	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
41	Clostridium_sp_AF12_28	84	FALSE	FALSE	FALSE	FALSE
42	Bacteroides_finegoldii	75	FALSE	FALSE	FALSE	FALSE
43	GGB9581_SGB4365	92	FALSE	FALSE	FALSE	FALSE
44	Dorea_formicigenerans	350	FALSE	TRUE	TRUE	TRUE
45	Veillonella_rogosae	121	FALSE	FALSE	FALSE	FALSE
46	Clostridium_sp_1001270J_160509_D11	261	FALSE	FALSE	FALSE	TRUE
47	Phocaeicola_dorei	280	FALSE	FALSE	FALSE	TRUE
48	Ruminococcus_bicirculans	22	FALSE	FALSE	FALSE	FALSE
49	Bacteroides_ovatus	403	TRUE	TRUE	TRUE	TRUE
50	Lachnospiraceae_bacterium	370	FALSE	TRUE	TRUE	TRUE
51	Faecalibacillus_intestinalis	50	FALSE	FALSE	FALSE	FALSE
52	GGB3612_SGB4882	161	FALSE	FALSE	FALSE	FALSE
53	Blautia_wexlerae	344	FALSE	TRUE	TRUE	TRUE
54	Eubacterium_siraeum	182	FALSE	FALSE	FALSE	FALSE
55	Eubacteriaceae_bacterium	64	FALSE	FALSE	FALSE	FALSE
56	GGB3653_SGB4964	288	FALSE	FALSE	FALSE	TRUE
57	GGB3614_SGB4886	207	FALSE	FALSE	FALSE	FALSE
58	Staphylococcus_SGB6340	79	FALSE	FALSE	FALSE	FALSE
59	Parabacteroides_merdae	412	TRUE	TRUE	TRUE	TRUE
60	Phascolarctobacterium_faecium	356	FALSE	TRUE	TRUE	TRUE
61	Clostridiaceae_bacterium	368	FALSE	TRUE	TRUE	TRUE
62	Faecalicatena_fissicatena	383	FALSE	TRUE	TRUE	TRUE
63	GGB9296_SGB14253	136	FALSE	FALSE	FALSE	FALSE
64	GGB51269_SGB5062	127	FALSE	FALSE	FALSE	FALSE
65	Blautia_sp_Marseille_P3087	309	FALSE	FALSE	TRUE	TRUE
66	GGB4456_SGB6141	196	FALSE	FALSE	FALSE	FALSE
67	Butyricimonas_virosa	351	FALSE	TRUE	TRUE	TRUE
68	Escherichia_coli	0	FALSE	FALSE	FALSE	FALSE
69	Streptococcus_thermophilus	112	FALSE	FALSE	FALSE	FALSE
70	Bacteroides_stercoris	421	TRUE	TRUE	TRUE	TRUE
71	GGB9747_SGB15356	94	FALSE	FALSE	FALSE	FALSE
72	Clostridiales_bacterium_KLE1615	285	FALSE	FALSE	FALSE	TRUE
73	Blautia_faecis	399	TRUE	TRUE	TRUE	TRUE
74	GGB9512_SGB14909	128	FALSE	FALSE	FALSE	FALSE
75	Candidatus_Cibionibacter_quicibialis	416	TRUE	TRUE	TRUE	TRUE
76	Blautia_obeum	394	TRUE	TRUE	TRUE	TRUE
77	GGB9635_SGB15106	75	FALSE	FALSE	FALSE	FALSE
78	Coprobacter_secundus	184	FALSE	FALSE	FALSE	FALSE
79	Anaerostipes_hadrus	41	FALSE	FALSE	FALSE	FALSE
80	Lachnospiraceae_bacterium_AM48_27BH	81	FALSE	FALSE	FALSE	FALSE
81	Blautia_sp_MSK_20_85	104	FALSE	FALSE	FALSE	FALSE
82	Bacteroides_salyersiae	374	FALSE	TRUE	TRUE	TRUE
83	Fusicatenibacter_saccharivorans	382	FALSE	TRUE	TRUE	TRUE
84	Anaerobutyricum_hallii	286	FALSE	FALSE	FALSE	TRUE
85	Clostridium_fessum	11	FALSE	FALSE	FALSE	FALSE
86	GGB41458_SGB58520	114	FALSE	FALSE	FALSE	FALSE
87	Lachnospira_eligens	33	FALSE	FALSE	FALSE	FALSE
88	Clostridium_sp_AF34_10BH	55	FALSE	FALSE	FALSE	FALSE
89	Lachnospiraceae_bacterium_BX3	136	FALSE	FALSE	FALSE	FALSE
90	Streptococcus_salivarius	41	FALSE	FALSE	FALSE	FALSE
91	Clostridiaceae_unclassified_SGB4771	92	FALSE	FALSE	FALSE	FALSE
92	Haemophilus_parainfluenzae	59	FALSE	FALSE	FALSE	FALSE
93	Bacteroides_clarus	175	FALSE	FALSE	FALSE	FALSE
94	GGB3815_SGB5180	185	FALSE	FALSE	FALSE	FALSE
95	Roseburia_hominis	259	FALSE	FALSE	FALSE	TRUE
96	Blautia_SGB4815	367	FALSE	TRUE	TRUE	TRUE
97	Parasutterella_excrementihominis	346	FALSE	TRUE	TRUE	TRUE
98	GGB35068_SGB47850	145	FALSE	FALSE	FALSE	FALSE
99	GGB9712_SGB15244	63	FALSE	FALSE	FALSE	FALSE
100	Clostridium_sp_AF20_17LB	67	FALSE	FALSE	FALSE	FALSE
101	Clostridium_sp_AM22_11AC	29	FALSE	FALSE	FALSE	FALSE
102	Clostridiaceae_bacterium_AF18_31LB	53	FALSE	FALSE	FALSE	FALSE
103	Clostridiaceae_bacterium_Marseille_Q4149	48	FALSE	FALSE	FALSE	FALSE
104	Collinsella_SGB14861	49	FALSE	FALSE	FALSE	FALSE
105	Lacrimispora_celerecrescens	139	FALSE	FALSE	FALSE	FALSE
106	GGB36267_SGB14177	137	FALSE	FALSE	FALSE	FALSE
107	Roseburia_sp_AM16_25	297	FALSE	FALSE	FALSE	TRUE
108	Clostridium_sp_AF36_4	71	FALSE	FALSE	FALSE	FALSE
109	Oscillospiraceae_bacterium_Marseille_Q3528	104	FALSE	FALSE	FALSE	FALSE
110	Dysosmobacter_sp_BX15	22	FALSE	FALSE	FALSE	FALSE
111	Coprobacter_fastidiosus	194	FALSE	FALSE	FALSE	FALSE
112	Coprococcus_catus	144	FALSE	FALSE	FALSE	FALSE
113	Butyricicoccus_sp_AM29_23AC	348	FALSE	TRUE	TRUE	TRUE
114	Dorea_sp_AF24_7LB	128	FALSE	FALSE	FALSE	FALSE
115	GGB2982_SGB3964	93	FALSE	FALSE	FALSE	FALSE
116	Coprococcus_SGB4669	136	FALSE	FALSE	FALSE	FALSE
117	Faecalibacterium_SGB15346	342	FALSE	FALSE	TRUE	TRUE
118	Catenibacterium_SGB4425	180	FALSE	FALSE	FALSE	FALSE
119	Clostridium_sp_AF34_13	209	FALSE	FALSE	FALSE	FALSE
120	GGB3321_SGB4395	123	FALSE	FALSE	FALSE	FALSE
121	Eubacterium_ramulus	265	FALSE	FALSE	FALSE	TRUE
122	Clostridium_saudiense	165	FALSE	FALSE	FALSE	FALSE
123	Alistipes_shahii	366	FALSE	TRUE	TRUE	TRUE
124	GGB80011_SGB15267	92	FALSE	FALSE	FALSE	FALSE
125	GGB2653_SGB3574	112	FALSE	FALSE	FALSE	FALSE
126	Clostridium_sp_AM33_3	245	FALSE	FALSE	FALSE	FALSE
127	Blautia_massiliensis	348	FALSE	TRUE	TRUE	TRUE
128	GGB9708_SGB15233	97	FALSE	FALSE	FALSE	FALSE
129	Lacrimispora_amygdalina	35	FALSE	FALSE	FALSE	FALSE
130	Blautia_glucerasea	369	FALSE	TRUE	TRUE	TRUE
131	Agathobaculum_butyriciproducens	365	FALSE	TRUE	TRUE	TRUE
132	Alistipes_onderdonkii	399	TRUE	TRUE	TRUE	TRUE
133	Clostridiaceae_bacterium_Marseille_Q4143	144	FALSE	FALSE	FALSE	FALSE
134	Parasutterella_SGB9260	46	FALSE	FALSE	FALSE	FALSE
135	GGB33469_SGB15236	79	FALSE	FALSE	FALSE	FALSE
136	Turicibacter_bilis	120	FALSE	FALSE	FALSE	FALSE
137	GGB79734_SGB15291	397	TRUE	TRUE	TRUE	TRUE
138	Hydrogenoanaerobacterium_saccharovorans	134	FALSE	FALSE	FALSE	FALSE
139	Desulfovibrio_piger	94	FALSE	FALSE	FALSE	FALSE
140	Blautia_luti	172	FALSE	FALSE	FALSE	FALSE
141	Oscillibacter_sp_ER4	5	FALSE	FALSE	FALSE	FALSE
142	Clostridiaceae_bacterium_Marseille_Q4145	122	FALSE	FALSE	FALSE	FALSE
143	Clostridiales_Family_XIII_bacterium_BX16	178	FALSE	FALSE	FALSE	FALSE
144	GGB9713_SGB15249	65	FALSE	FALSE	FALSE	FALSE
145	Roseburia_sp_BX1005	116	FALSE	FALSE	FALSE	FALSE
146	Klebsiella_pneumoniae	34	FALSE	FALSE	FALSE	FALSE
147	GGB9602_SGB15028	122	FALSE	FALSE	FALSE	FALSE
148	Roseburia_sp_AF02_12	111	FALSE	FALSE	FALSE	FALSE
149	GGB58485_SGB80143	116	FALSE	FALSE	FALSE	FALSE
150	GGB9602_SGB15031	72	FALSE	FALSE	FALSE	FALSE
151	Waltera_intestinalis	28	FALSE	FALSE	FALSE	FALSE
152	Dorea_sp_AF36_15AT	135	FALSE	FALSE	FALSE	FALSE
153	Bilophila_wadsworthia	415	TRUE	TRUE	TRUE	TRUE
154	Romboutsia_timonensis	311	FALSE	FALSE	TRUE	TRUE
155	Anaerococcus_SGB4342	177	FALSE	FALSE	FALSE	FALSE
156	GGB9559_SGB14969	190	FALSE	FALSE	FALSE	FALSE
157	Clostridium_SGB4751	123	FALSE	FALSE	FALSE	FALSE
158	Lachnospiraceae_bacterium_Marseille_Q4251	244	FALSE	FALSE	FALSE	FALSE
159	GGB34228_SGB72916	119	FALSE	FALSE	FALSE	FALSE
160	Bifidobacterium_longum	219	FALSE	FALSE	FALSE	FALSE
161	Negativibacillus_massiliensis	309	FALSE	FALSE	TRUE	TRUE
162	GGB9699_SGB15216	25	FALSE	FALSE	FALSE	FALSE
163	Sutterella_wadsworthensis	132	FALSE	FALSE	FALSE	FALSE
164	GGB3570_SGB4777	155	FALSE	FALSE	FALSE	FALSE
165	Clostridium_sp_AF27_2AA	71	FALSE	FALSE	FALSE	FALSE
166	Lachnospiraceae_bacterium_OM04_12BH	127	FALSE	FALSE	FALSE	FALSE
167	Anaerosacchariphilus_sp_NSJ_68	119	FALSE	FALSE	FALSE	FALSE
168	GGB9444_SGB14834	124	FALSE	FALSE	FALSE	FALSE
169	GGB9634_SGB15093	66	FALSE	FALSE	FALSE	FALSE
170	GGB9293_SGB14250	113	FALSE	FALSE	FALSE	FALSE
171	Clostridium_SGB4750	48	FALSE	FALSE	FALSE	FALSE
172	GGB9788_SGB15411	126	FALSE	FALSE	FALSE	FALSE
173	Blautia_sp_OF03_15BH	135	FALSE	FALSE	FALSE	FALSE
174	GGB9707_SGB15229	83	FALSE	FALSE	FALSE	FALSE
175	Roseburia_intestinalis	291	FALSE	FALSE	FALSE	TRUE
176	GGB9760_SGB15374	53	FALSE	FALSE	FALSE	FALSE
177	GGB2848_SGB3813	176	FALSE	FALSE	FALSE	FALSE
178	Butyricimonas_paravirosa	176	FALSE	FALSE	FALSE	FALSE
179	Streptococcus_rubneri	132	FALSE	FALSE	FALSE	FALSE
180	GGB51441_SGB71759	251	FALSE	FALSE	FALSE	FALSE
181	GGB9790_SGB15413	143	FALSE	FALSE	FALSE	FALSE
182	Candidatus_Pararuminococcus_gallinarum	226	FALSE	FALSE	FALSE	FALSE
183	Alistipes_communis	66	FALSE	FALSE	FALSE	FALSE
184	GGB3491_SGB4665	159	FALSE	FALSE	FALSE	FALSE
185	Bifidobacterium_adolescentis	253	FALSE	FALSE	FALSE	FALSE
186	Anaerotruncus_rubiinfantis	179	FALSE	FALSE	FALSE	FALSE
187	Prevotella_copri_clade_C	97	FALSE	FALSE	FALSE	FALSE
188	Bifidobacterium_bifidum	297	FALSE	FALSE	FALSE	TRUE
189	Ruminococcus_callidus	323	FALSE	FALSE	TRUE	TRUE
190	Prevotella_copri_clade_A	36	FALSE	FALSE	FALSE	FALSE
191	Collinsella_aerofaciens	41	FALSE	FALSE	FALSE	FALSE
192	Gemmiger_formicilis	393	TRUE	TRUE	TRUE	TRUE
193	Bacteroides_thetaiotaomicron	418	TRUE	TRUE	TRUE	TRUE
194	Bacteroides_fragilis	405	TRUE	TRUE	TRUE	TRUE
195	Holdemanella_porci	111	FALSE	FALSE	FALSE	FALSE
196	GGB9760_SGB15373	135	FALSE	FALSE	FALSE	FALSE
197	Anaerotignum_faecicola	388	TRUE	TRUE	TRUE	TRUE
198	GGB13493_SGB15238	100	FALSE	FALSE	FALSE	FALSE
199	Senegalimassilia_anaerobia	111	FALSE	FALSE	FALSE	FALSE
200	Holdemanella_biformis	71	FALSE	FALSE	FALSE	FALSE
201	GGB9759_SGB15370	99	FALSE	FALSE	FALSE	FALSE
202	Alistipes_senegalensis	91	FALSE	FALSE	FALSE	FALSE
203	Desulfovibrio_SGB5076	106	FALSE	FALSE	FALSE	FALSE
204	GGB2983_SGB3965	118	FALSE	FALSE	FALSE	FALSE
205	GGB33928_SGB15225	76	FALSE	FALSE	FALSE	FALSE
206	GGB9616_SGB15052	107	FALSE	FALSE	FALSE	FALSE
207	Alistipes_indistinctus	218	FALSE	FALSE	FALSE	FALSE
208	GGB9766_SGB15383	126	FALSE	FALSE	FALSE	FALSE
209	Streptococcus_SGB14888	99	FALSE	FALSE	FALSE	FALSE
210	Enterococcus_SGB6173	117	FALSE	FALSE	FALSE	FALSE
211	Ruminococcus_sp_AF41_9	135	FALSE	FALSE	FALSE	FALSE
212	Streptococcus_parasanguinis	26	FALSE	FALSE	FALSE	FALSE
213	GGB9627_SGB15081	94	FALSE	FALSE	FALSE	FALSE
214	Streptococcus_SGB15012	110	FALSE	FALSE	FALSE	FALSE
215	Clostridiales_bacterium	380	FALSE	TRUE	TRUE	TRUE
216	Eubacteriales_unclassified_SGB15145	137	FALSE	FALSE	FALSE	FALSE
217	GGB80011_SGB15265	53	FALSE	FALSE	FALSE	FALSE
218	Gemmiger_SGB15299	107	FALSE	FALSE	FALSE	FALSE
219	GGB2998_SGB3988	130	FALSE	FALSE	FALSE	FALSE
220	GGB9614_SGB15049	73	FALSE	FALSE	FALSE	FALSE
221	Mediterraneibacter_butyricigenes	258	FALSE	FALSE	FALSE	TRUE
222	Rheinheimera_SGB14999	167	FALSE	FALSE	FALSE	FALSE
223	Vescimonas_coprocola	22	FALSE	FALSE	FALSE	FALSE
224	Flavonifractor_plautii	404	TRUE	TRUE	TRUE	TRUE
225	Collinsella_SGB4121	62	FALSE	FALSE	FALSE	FALSE
226	Hydrogeniiclostidium_mannosilyticum	152	FALSE	FALSE	FALSE	FALSE
227	GGB13404_SGB14252	106	FALSE	FALSE	FALSE	FALSE
228	Veillonella_dispar	87	FALSE	FALSE	FALSE	FALSE
229	GGB9616_SGB15051	206	FALSE	FALSE	FALSE	FALSE
230	Anaerotruncus_colihominis	358	FALSE	TRUE	TRUE	TRUE
231	Rothia_mucilaginosa	58	FALSE	FALSE	FALSE	FALSE
232	Veillonella_parvula	38	FALSE	FALSE	FALSE	FALSE
233	Actinomyces_SGB17163	116	FALSE	FALSE	FALSE	FALSE
234	Gemmiger_SGB15295	157	FALSE	FALSE	FALSE	FALSE
235	Phocaeicola_SGB6473	63	FALSE	FALSE	FALSE	FALSE
236	Dysosmobacter_welbionis	395	TRUE	TRUE	TRUE	TRUE
237	Actinomyces_sp_ICM47	91	FALSE	FALSE	FALSE	FALSE
238	Clostridium_leptum	88	FALSE	FALSE	FALSE	FALSE
239	Streptococcus_infantis	80	FALSE	FALSE	FALSE	FALSE
240	Veillonella_atypica	55	FALSE	FALSE	FALSE	FALSE
241	Eggerthella_lenta	55	FALSE	FALSE	FALSE	FALSE
242	Bifidobacterium_pseudocatenulatum	17	FALSE	FALSE	FALSE	FALSE
243	GGB3304_SGB4367	36	FALSE	FALSE	FALSE	FALSE
244	Phascolarctobacterium_succinatutens	44	FALSE	FALSE	FALSE	FALSE
245	Phocaeicola_plebeius	386	TRUE	TRUE	TRUE	TRUE
246	Lachnospira_pectinoschiza	14	FALSE	FALSE	FALSE	FALSE
247	Anaerobutyricum_soehngenii	111	FALSE	FALSE	FALSE	FALSE
248	GGB51647_SGB4348	12	FALSE	FALSE	FALSE	FALSE
249	Butyricimonas_faecihominis	281	FALSE	FALSE	FALSE	TRUE
250	GGB3109_SGB4119	294	FALSE	FALSE	FALSE	TRUE
251	Lawsonibacter_asaccharolyticus	369	FALSE	TRUE	TRUE	TRUE
252	Mogibacterium_diversum	185	FALSE	FALSE	FALSE	FALSE
253	GGB6569_SGB9281	106	FALSE	FALSE	FALSE	FALSE
254	GGB79770_SGB15022	120	FALSE	FALSE	FALSE	FALSE
255	Dysosmobacter_sp_NSJ_60	252	FALSE	FALSE	FALSE	FALSE
256	Intestinimonas_butyriciproducens	95	FALSE	FALSE	FALSE	FALSE
257	Lancefieldella_parvula	90	FALSE	FALSE	FALSE	FALSE
258	Enterocloster_citroniae	302	FALSE	FALSE	TRUE	TRUE
259	Hungatella_hathewayi	368	FALSE	TRUE	TRUE	TRUE
260	Holdemania_massiliensis	173	FALSE	FALSE	FALSE	FALSE
261	GGB9708_SGB15234	44	FALSE	FALSE	FALSE	FALSE
262	Enterococcus_faecium	95	FALSE	FALSE	FALSE	FALSE
263	Faecalibacillus_faecis	90	FALSE	FALSE	FALSE	FALSE
264	GGB9646_SGB15123	124	FALSE	FALSE	FALSE	FALSE
265	Actinomyces_bouchesdurhonensis	102	FALSE	FALSE	FALSE	FALSE
266	Eubacterium_sulci	122	FALSE	FALSE	FALSE	FALSE
267	Clostridium_sp_NSJ_42	149	FALSE	FALSE	FALSE	FALSE
268	Streptococcus_gordonii	168	FALSE	FALSE	FALSE	FALSE
269	GGB9524_SGB14924	117	FALSE	FALSE	FALSE	FALSE
270	GGB3321_SGB4394	130	FALSE	FALSE	FALSE	FALSE
271	Streptococcus_mitis	67	FALSE	FALSE	FALSE	FALSE
272	GGB12785_SGB19823	96	FALSE	FALSE	FALSE	FALSE
273	Enterocloster_aldenensis	370	FALSE	TRUE	TRUE	TRUE
274	GGB9534_SGB14937	106	FALSE	FALSE	FALSE	FALSE
275	Streptococcus_australis	235	FALSE	FALSE	FALSE	FALSE
276	Ruthenibacterium_lactatiformans	30	FALSE	FALSE	FALSE	FALSE
277	Massiliimalia_massiliensis	193	FALSE	FALSE	FALSE	FALSE
278	Solobacterium_SGB6829	113	FALSE	FALSE	FALSE	FALSE
279	Gemella_sanguinis	104	FALSE	FALSE	FALSE	FALSE
280	Enterocloster_bolteae	386	TRUE	TRUE	TRUE	TRUE
281	Clostridium_butyricum	255	FALSE	FALSE	FALSE	FALSE
282	Parvimonas_micra	388	TRUE	TRUE	TRUE	TRUE
283	TM7_phylum_sp_oral_taxon_352	149	FALSE	FALSE	FALSE	FALSE
284	Intestinimonas_gabonensis	117	FALSE	FALSE	FALSE	FALSE
285	Streptococcus_vestibularis	135	FALSE	FALSE	FALSE	FALSE
286	Allisonella_histaminiformans	51	FALSE	FALSE	FALSE	FALSE
287	Intestinimonas_massiliensis	211	FALSE	FALSE	FALSE	FALSE
288	Actinomyces_SGB17168	151	FALSE	FALSE	FALSE	FALSE
289	Enterococcus_faecalis	118	FALSE	FALSE	FALSE	FALSE
290	GGB3828_SGB5197	93	FALSE	FALSE	FALSE	FALSE
291	Oscillospiraceae_bacterium_NSJ_64	132	FALSE	FALSE	FALSE	FALSE
292	Candidatus_Allochristensenella_caecavium	210	FALSE	FALSE	FALSE	FALSE
293	Massiliimalia_timonensis	133	FALSE	FALSE	FALSE	FALSE
294	Lachnospiraceae_bacterium_NSJ_29	173	FALSE	FALSE	FALSE	FALSE
295	GGB52130_SGB14966	184	FALSE	FALSE	FALSE	FALSE
296	GGB9237_SGB14179	95	FALSE	FALSE	FALSE	FALSE
297	Ruminococcaceae_bacterium_AM28_23LB	129	FALSE	FALSE	FALSE	FALSE
298	GGB9619_SGB15067	172	FALSE	FALSE	FALSE	FALSE
299	Streptococcus_sanguinis	79	FALSE	FALSE	FALSE	FALSE
300	Streptococcus_constellatus	92	FALSE	FALSE	FALSE	FALSE
301	Christensenellaceae_bacterium_NSJ_63	121	FALSE	FALSE	FALSE	FALSE
302	Streptococcus_anginosus	66	FALSE	FALSE	FALSE	FALSE
303	Clostridium_symbiosum	387	TRUE	TRUE	TRUE	TRUE
304	Enterocloster_asparagiformis	282	FALSE	FALSE	FALSE	TRUE
305	TM7_phylum_sp_oral_taxon_348	186	FALSE	FALSE	FALSE	FALSE
306	Eisenbergiella_tayi	86	FALSE	FALSE	FALSE	FALSE
307	Peptostreptococcus_stomatis	371	FALSE	TRUE	TRUE	TRUE
308	Granulicatella_SGB8255	90	FALSE	FALSE	FALSE	FALSE
309	Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	371	FALSE	TRUE	TRUE	TRUE
310	Clostridium_scindens	87	FALSE	FALSE	FALSE	FALSE
311	GGB9719_SGB15272	76	FALSE	FALSE	FALSE	FALSE
312	Lachnotalea_sp_AF33_28	188	FALSE	FALSE	FALSE	FALSE
313	Streptococcus_mutans	115	FALSE	FALSE	FALSE	FALSE
314	Actinomyces_SGB17132	75	FALSE	FALSE	FALSE	FALSE
315	Clostridium_SGB6179	163	FALSE	FALSE	FALSE	FALSE
316	GGB9787_SGB15410	190	FALSE	FALSE	FALSE	FALSE
317	Bacteroides_nordii	365	FALSE	TRUE	TRUE	TRUE
318	GGB33586_SGB53517	125	FALSE	FALSE	FALSE	FALSE
319	Erysipelatoclostridium_ramosum	213	FALSE	FALSE	FALSE	FALSE
320	GGB9593_SGB15015	186	FALSE	FALSE	FALSE	FALSE
321	GGB77437_SGB9391	117	FALSE	FALSE	FALSE	FALSE
322	Christensenella_minuta	111	FALSE	FALSE	FALSE	FALSE
323	GGB9453_SGB14845	147	FALSE	FALSE	FALSE	FALSE
324	Anaeromassilibacillus_sp_An250	109	FALSE	FALSE	FALSE	FALSE
325	Bittarella_massiliensis	105	FALSE	FALSE	FALSE	FALSE
326	Bifidobacterium_dentium	62	FALSE	FALSE	FALSE	FALSE
327	Ruminococcus_sp_BSD2780120874_150323_B10	75	FALSE	FALSE	FALSE	FALSE
328	GGB3175_SGB4191	158	FALSE	FALSE	FALSE	FALSE
329	Eubacterium_sp_AF34_35BH	252	FALSE	FALSE	FALSE	FALSE
330	Parabacteroides_goldsteinii	341	FALSE	FALSE	TRUE	TRUE
331	Blautia_faecicola	143	FALSE	FALSE	FALSE	FALSE
332	Adlercreutzia_equolifaciens	230	FALSE	FALSE	FALSE	FALSE
333	Alistipes_sp_AF17_16	198	FALSE	FALSE	FALSE	FALSE
334	Alistipes_finegoldii	253	FALSE	FALSE	FALSE	FALSE
335	Alistipes_ihumii	213	FALSE	FALSE	FALSE	FALSE
336	GGB51884_SGB49168	117	FALSE	FALSE	FALSE	FALSE
337	Gordonibacter_pamelaeae	234	FALSE	FALSE	FALSE	FALSE
338	Evtepia_gabavorous	79	FALSE	FALSE	FALSE	FALSE
339	Ruminococcus_gnavus	31	FALSE	FALSE	FALSE	FALSE
340	Holdemania_filiformis	56	FALSE	FALSE	FALSE	FALSE
341	GGB3005_SGB3996	264	FALSE	FALSE	FALSE	TRUE
342	GGB9522_SGB14921	120	FALSE	FALSE	FALSE	FALSE
343	Mediterraneibacter_glycyrrhizinilyticus	81	FALSE	FALSE	FALSE	FALSE
344	Clostridiales_bacterium_1_7_47FAA	241	FALSE	FALSE	FALSE	FALSE
345	Clostridiaceae_bacterium_Marseille_Q3526	80	FALSE	FALSE	FALSE	FALSE
346	Clostridium_sp_AT4	95	FALSE	FALSE	FALSE	FALSE
347	Dielma_fastidiosa	179	FALSE	FALSE	FALSE	FALSE
348	Mogibacterium_sp_NSJ_24	145	FALSE	FALSE	FALSE	FALSE
349	Eisenbergiella_massiliensis	286	FALSE	FALSE	FALSE	TRUE
350	Lawsonibacter_sp_NSJ_51	115	FALSE	FALSE	FALSE	FALSE
351	Harryflintia_acetispora	185	FALSE	FALSE	FALSE	FALSE
352	Blautia_caecimuris	95	FALSE	FALSE	FALSE	FALSE
353	Faecalicatena_contorta	112	FALSE	FALSE	FALSE	FALSE
354	GGB51510_SGB71883	129	FALSE	FALSE	FALSE	FALSE
355	Phocea_massiliensis	338	FALSE	FALSE	TRUE	TRUE
356	Clostridiales_bacterium_NSJ_40	135	FALSE	FALSE	FALSE	FALSE
357	GGB58233_SGB79883	192	FALSE	FALSE	FALSE	FALSE
358	Actinomyces_sp_ICM58	87	FALSE	FALSE	FALSE	FALSE
359	Clostridia_bacterium_UC5_1_1D1	95	FALSE	FALSE	FALSE	FALSE
360	Christensenella_hongkongensis	102	FALSE	FALSE	FALSE	FALSE
361	Anaerofilum_sp_BX8	153	FALSE	FALSE	FALSE	FALSE
362	Neobittarella_massiliensis	86	FALSE	FALSE	FALSE	FALSE
363	GGB1495_SGB2071	69	FALSE	FALSE	FALSE	FALSE
364	GGB3730_SGB5060	112	FALSE	FALSE	FALSE	FALSE
365	Butyricimonas_SGB15260	17	FALSE	FALSE	FALSE	FALSE
366	Phocaeicola_coprocola	152	FALSE	FALSE	FALSE	FALSE
367	Tyzzerella_nexilis	55	FALSE	FALSE	FALSE	FALSE
368	Bacteroides_eggerthii	91	FALSE	FALSE	FALSE	FALSE
