feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB42389	Group	CTR	-2.07484857173514e-05	9.92264989537906e-06	101	20	0.0390866514236804	0.67848030011206
GGB3730	Group	CTR	-0.000214156078295886	0.000133170488239278	101	18	0.110990303128019	0.67848030011206
Sanguibacter	Group	CTR	-0.000603856134623447	0.000358314269601525	101	26	0.0950863270582672	0.67848030011206
GGB9611	Group	CTR	-9.19909020523724e-05	5.42042904453458e-05	101	24	0.0928167821524193	0.67848030011206
GGB9561	Group	CTR	0.000119212149048716	7.65112764746009e-05	101	11	0.122400910646201	0.67848030011206
Candidatus_Schneewindia	Group	CTR	-1.55847103884475e-05	8.25781420748162e-06	101	23	0.0620535947185053	0.67848030011206
Solibaculum	Group	CTR	-3.00021745918469e-05	1.8488284029769e-05	101	39	0.10781953613692	0.67848030011206
GGB3034	Group	CTR	-0.000135746874403276	8.50183471074314e-05	101	30	0.113524878836003	0.67848030011206
Monoglobus	Group	CTR	-0.000119862583484161	7.27286402821686e-05	101	12	0.102506597794685	0.67848030011206
GGB1420	Group	CTR	0.00074970534346431	0.00047649457955381	101	27	0.118822200623572	0.67848030011206
Intestinimonas	Group	CTR	-0.000607411904126855	0.000396196593220876	101	76	0.128438963675848	0.691235149964563
Granulicatella	Group	CTR	-5.84026789685926e-05	3.89468020026417e-05	101	24	0.136913272832184	0.710988223830287
Phocea	Group	CTR	-9.09832472309756e-05	6.05267072408399e-05	101	45	0.135972956859141	0.710988223830287
Ellagibacter	Group	CTR	-0.000235065571088147	0.000159845604419773	101	33	0.144576286314578	0.725331877103647
Flavonifractor	Group	CTR	0.00420585913184673	0.00284877530534913	101	89	0.143017200062855	0.725331877103647
Ruminococcus	Group	CTR	-0.0169572336034699	0.012242303700927	101	97	0.169124673329513	0.7676959683174
Clostridium	Group	CTR	0.00497654388029769	0.00349937063323406	101	100	0.158132843039502	0.7676959683174
GGB3061	Group	CTR	-2.03661445168431e-05	1.49026587076961e-05	101	24	0.174842831136691	0.7676959683174
Waltera	Group	CTR	-0.00211853708231129	0.00153889990348957	101	66	0.171723801893132	0.7676959683174
GGB9770	Group	CTR	-0.000239315726672307	0.000175162165565545	101	38	0.174955118298697	0.7676959683174
GGB3537	Group	CTR	-5.73878577873005e-05	4.11652451699311e-05	101	27	0.16641296949958	0.7676959683174
GGB9531	Group	CTR	-0.000306687527657448	0.000225213087759224	101	33	0.17636258731616	0.7676959683174
GGB9186	Group	CTR	-5.09745511470579e-05	3.65908423541373e-05	101	29	0.166711039231074	0.7676959683174
Mesosutterella	Group	CTR	0.0016541217060554	0.00117204552029577	101	17	0.161287711963216	0.7676959683174
Bacteroides	Group	CTR	-0.0173351279772873	0.0164020975689122	101	101	0.293136343267517	0.798567112861678
GGB3619	Group	CTR	0.000455134580762286	0.000358442086936824	101	29	0.207147516731421	0.798567112861678
Dorea	Group	CTR	-0.00242068578912148	0.00225263986959822	101	91	0.285166156802633	0.798567112861678
Clostridiaceae_unclassified	Group	CTR	-0.00287097964593018	0.00253243017336552	101	99	0.259664305183795	0.798567112861678
Staphylococcus	Group	CTR	-0.000213186983053433	0.000196732432757607	101	17	0.281156883639123	0.798567112861678
Escherichia	Group	CTR	-0.00519799153896644	0.0044783909429293	101	77	0.248562089959537	0.798567112861678
Anaerobutyricum	Group	CTR	-0.00170694136984823	0.0014794456103411	101	71	0.251371882922891	0.798567112861678
Lacrimispora	Group	CTR	0.00173498899812465	0.00142639176502538	101	88	0.226744432843739	0.798567112861678
GGB9708	Group	CTR	-0.00226203072702183	0.00205179483973597	101	58	0.272932717698769	0.798567112861678
GGB14025	Group	CTR	-0.00093874031090124	0.00077722997934784	101	34	0.23000068534968	0.798567112861678
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000340849293921222	0.000274423991799778	101	69	0.217151131119438	0.798567112861678
Klebsiella	Group	CTR	-0.00328116399407588	0.00252901087561432	101	15	0.197505321539225	0.798567112861678
Sutterella	Group	CTR	0.0046421945908742	0.0043749587073959	101	60	0.29123388686968	0.798567112861678
GGB9707	Group	CTR	0.00020435890491826	0.000156333185130429	101	48	0.194172414833947	0.798567112861678
GGB51441	Group	CTR	6.89148630408734e-05	6.520153798792e-05	101	44	0.293106064304594	0.798567112861678
Holdemanella	Group	CTR	-0.00239922972993005	0.00199925520609358	101	21	0.232979250136366	0.798567112861678
Enterococcus	Group	CTR	-0.000549997205925096	0.000467328074977481	101	26	0.242058329919481	0.798567112861678
Slackia	Group	CTR	-0.000301117913802545	0.000288688116408813	101	40	0.299462667323129	0.798567112861678
GGB9627	Group	CTR	-0.000474566582128176	0.00038005128900588	101	38	0.214722910767518	0.798567112861678
Paratractidigestivibacter	Group	CTR	0.000178603541005604	0.000153509848386038	101	15	0.24743687874059	0.798567112861678
Ligilactobacillus	Group	CTR	-0.000120710108108185	0.000111961612936481	101	12	0.283591982363812	0.798567112861678
Rothia	Group	CTR	-0.000112177081206217	0.000107252443977659	101	26	0.298146671818974	0.798567112861678
GGB9524	Group	CTR	-0.000404289221852843	0.000377267350589695	101	32	0.28649385251131	0.798567112861678
GGB9694	Group	CTR	-0.000491289903512439	0.000461229044237393	101	15	0.289387480727622	0.798567112861678
Candidatus_Allochristensenella	Group	CTR	-7.19154409436462e-06	6.63400720638479e-06	101	22	0.280979048275588	0.798567112861678
GGB47687	Group	CTR	-0.00144346775825719	0.00136801281332514	101	36	0.293921948675748	0.798567112861678
GGB9765	Group	CTR	0.000157865047771777	0.000146387170412513	101	32	0.2834724216276	0.798567112861678
GGB9719	Group	CTR	-0.000507206165230665	0.000385545196404232	101	70	0.191361771117465	0.798567112861678
GGB74463	Group	CTR	-2.56481797172292e-05	2.31358464081767e-05	101	30	0.270292774045197	0.798567112861678
Massilimicrobiota	Group	CTR	-7.25022328519023e-05	6.7073019685597e-05	101	19	0.282347826397818	0.798567112861678
Anaeromassilibacillus	Group	CTR	7.64678367654146e-05	7.11390011250808e-05	101	37	0.285028989231377	0.798567112861678
Adlercreutzia	Group	CTR	0.000448717756792661	0.000413347388436613	101	57	0.280305363814434	0.798567112861678
GGB6518	Group	CTR	-0.000101696402914388	8.43725506417543e-05	101	20	0.230950732619095	0.798567112861678
Gordonibacter	Group	CTR	0.000322752835095469	0.000249145276263273	101	42	0.198180913111824	0.798567112861678
GGB9545	Group	CTR	-6.48136160112984e-05	5.8038984686397e-05	101	27	0.266814683473751	0.798567112861678
GGB45432	Group	CTR	8.85872394140214e-05	7.23261459836039e-05	101	49	0.223545604930528	0.798567112861678
Neobittarella	Group	CTR	5.71052072864297e-06	4.48899607795369e-06	101	20	0.206312121860861	0.798567112861678
Megasphaera	Group	CTR	-0.000719720646191481	0.000684886325657407	101	18	0.295880621986244	0.798567112861678
Candidatus_Borkfalkia	Group	CTR	-7.7723033903736e-05	7.14239475580774e-05	101	25	0.279152019372336	0.798567112861678
Massilistercora	Group	CTR	0.000195991596532859	0.000185499885020606	101	19	0.293284287219816	0.798567112861678
Sellimonas	Group	CTR	-0.000376515716756844	0.000296431053583939	101	27	0.207003758626427	0.798567112861678
Mitsuokella	Group	CTR	-0.00167924698879169	0.00127817322124539	101	15	0.191954329139734	0.798567112861678
Porphyromonas	Group	CTR	-0.0140662680312379	0.0124748784801449	101	16	0.262227998650589	0.798567112861678
Paraprevotella	Group	CTR	-0.000834423957711915	0.00081136252905	101	42	0.306256977792241	0.799866509217998
Candidatus_Nanosynsacchari	Group	CTR	-4.26588343753479e-06	4.15239463064411e-06	101	12	0.306768208018172	0.799866509217998
Lactobacillus	Group	CTR	-0.000524584847716692	0.000514880828139615	101	20	0.310758947838074	0.799866509217998
GGB9724	Group	CTR	-3.80572606695998e-05	3.72387023388019e-05	101	18	0.309280571537674	0.799866509217998
GGB4605	Group	CTR	-0.000589120202717296	0.000592624297872207	101	13	0.322603970760636	0.823196339182313
Citrobacter	Group	CTR	0.00278182864016714	0.00302661388282257	101	16	0.360265564574807	0.83651837687368
Akkermansia	Group	CTR	0.00660161636570512	0.00736332827379152	101	58	0.372132278483638	0.83651837687368
GGB9345	Group	CTR	-0.00168007685230084	0.00215452118917983	101	32	0.437374018162671	0.83651837687368
GGB9581	Group	CTR	-0.00064625300557132	0.000757065732799451	101	25	0.395371503150177	0.83651837687368
Phascolarctobacterium	Group	CTR	0.00142599773653093	0.00154720453888127	101	54	0.358946152485639	0.83651837687368
Faecalicatena	Group	CTR	-0.00071743538953404	0.000916381108750529	101	72	0.435554226477799	0.83651837687368
GGB9296	Group	CTR	8.72365544253613e-05	0.00011284608477892	101	24	0.44132998860166	0.83651837687368
Parasutterella	Group	CTR	0.00125237746001017	0.00131639697147044	101	50	0.343734696872997	0.83651837687368
GGB9712	Group	CTR	-0.000139563690681709	0.000186566912609212	101	29	0.456195900445316	0.83651837687368
Dysosmobacter	Group	CTR	-0.00128260785392452	0.00160008655875194	101	98	0.424711966929473	0.83651837687368
GGB9634	Group	CTR	-0.00129106707691408	0.00163617235002206	101	26	0.431952275684938	0.83651837687368
GGB9767	Group	CTR	-0.000125043116610984	0.000168338462832647	101	22	0.459357044681902	0.83651837687368
Agathobaculum	Group	CTR	0.00030088778483909	0.000385525966137353	101	93	0.436981987320444	0.83651837687368
GGB80140	Group	CTR	0.000379649227132023	0.000459134606566025	101	31	0.410293630259172	0.83651837687368
GGB33469	Group	CTR	-0.00141337742201282	0.0016260951458286	101	51	0.386848361763776	0.83651837687368
GGB9559	Group	CTR	-0.000183167390384351	0.000190065800688291	101	43	0.337541875611965	0.83651837687368
GGB79734	Group	CTR	-0.000386335391259685	0.000519727116900286	101	65	0.459034622805934	0.83651837687368
Lactococcus	Group	CTR	5.2484547826838e-05	6.7268500032586e-05	101	17	0.437120071934687	0.83651837687368
GGB9790	Group	CTR	-3.84079084372135e-05	3.94676395526582e-05	101	24	0.332850840048262	0.83651837687368
Candidatus_Pararuminococcus	Group	CTR	-1.70840356461306e-05	2.15940012689171e-05	101	51	0.43074936450947	0.83651837687368
GGB9759	Group	CTR	1.92382861527469e-05	2.61296340960657e-05	101	13	0.463311605120639	0.83651837687368
GGB9614	Group	CTR	0.000233886097617219	0.000298891624069243	101	58	0.435781820860254	0.83651837687368
GGB2977	Group	CTR	-2.91079939348478e-05	3.79557649936487e-05	101	12	0.444970372360675	0.83651837687368
GGB9618	Group	CTR	-4.26943735750249e-05	4.61522163840408e-05	101	12	0.357175095801748	0.83651837687368
GGB51647	Group	CTR	-0.00368199151777304	0.00471109517400377	101	37	0.436339816128377	0.83651837687368
Lawsonibacter	Group	CTR	-0.000385816687632601	0.000470219520664043	101	93	0.413900487117354	0.83651837687368
GGB9189	Group	CTR	9.57806574058048e-06	1.08999799285676e-05	101	11	0.381679136428128	0.83651837687368
Candidatus_Woodwardibium	Group	CTR	0.000245367175157895	0.000337648799204706	101	45	0.469128549192672	0.83651837687368
Candidatus_Saccharibacteria_unclassified	Group	CTR	-6.2628732967475e-06	7.61780763062142e-06	101	21	0.412975234963633	0.83651837687368
Allisonella	Group	CTR	9.95864788715263e-05	0.000136601480565704	101	30	0.467704945857434	0.83651837687368
GGB3534	Group	CTR	0.000226117593194555	0.000253264073535469	101	25	0.374122136071473	0.83651837687368
GGB9237	Group	CTR	-3.35903104619996e-05	4.55250039322854e-05	101	28	0.462355149826805	0.83651837687368
Lachnotalea	Group	CTR	-1.52549602371037e-05	1.69710785455998e-05	101	34	0.370897753496641	0.83651837687368
GGB9787	Group	CTR	0.000102817091595583	0.000105936363567758	101	20	0.334135096739022	0.83651837687368
GGB9786	Group	CTR	1.68166404011182e-05	2.20645313392729e-05	101	14	0.447778220321881	0.83651837687368
GGB77437	Group	CTR	-2.03694379097229e-05	2.79075305063506e-05	101	14	0.46718074963611	0.83651837687368
Bittarella	Group	CTR	-9.60670195398768e-06	1.02008537861571e-05	101	13	0.348610638966605	0.83651837687368
GGB9537	Group	CTR	-2.62212272603215e-05	2.83062323633923e-05	101	15	0.356521459970893	0.83651837687368
GGB9063	Group	CTR	4.15900520926429e-05	4.90765923768404e-05	101	28	0.398787399345231	0.83651837687368
GGB51884	Group	CTR	-4.73390479303083e-05	5.68226406557061e-05	101	14	0.406792679177415	0.83651837687368
GGB9522	Group	CTR	-6.91740847613271e-05	7.63162860690927e-05	101	51	0.366918073249361	0.83651837687368
Methylobacterium	Group	CTR	-0.00012791372978786	0.000172376267274909	101	59	0.459807212967503	0.83651837687368
Olsenella	Group	CTR	-0.000544285947581889	0.000688167319046517	101	21	0.43088082614179	0.83651837687368
Fusobacterium	Group	CTR	-0.00015865671325971	0.000185524865983932	101	23	0.394517711841962	0.83651837687368
GGB9782	Group	CTR	0.000137542627486558	0.00016211344523579	101	21	0.398242842758979	0.83651837687368
Candidatus_Pseudobutyricicoccus	Group	CTR	-6.19053338980644e-05	7.73576891321708e-05	101	33	0.425483293849479	0.83651837687368
GGB9501	Group	CTR	-6.63146475775667e-05	8.27750710840714e-05	101	18	0.424967606331464	0.83651837687368
Catenibacillus	Group	CTR	-1.1605698131567e-05	1.21396053934319e-05	101	26	0.341391144318431	0.83651837687368
GGB9469	Group	CTR	0.000125026244801814	0.00017077680865422	101	20	0.465835212415348	0.83651837687368
GGB9697	Group	CTR	0.000242666071755817	0.000258104110614698	101	23	0.349410142730836	0.83651837687368
Prevotella	Group	CTR	0.0168953042376922	0.0241940139258165	101	60	0.486610573568199	0.842320057170684
Fusicatenibacter	Group	CTR	-0.00154517420511678	0.00221173694418652	101	94	0.486424488163422	0.842320057170684
GGB80011	Group	CTR	0.00159255359459789	0.00226381814710177	101	43	0.48340710604323	0.842320057170684
Holdemania	Group	CTR	-4.95942536416715e-05	7.01036721276633e-05	101	70	0.480954146222319	0.842320057170684
GGB3463	Group	CTR	-7.48727429261025e-05	0.0001049797326213	101	14	0.477392797136385	0.842320057170684
Alistipes	Group	CTR	-0.0138582849402833	0.0201661687980681	101	99	0.493560492350148	0.844473443558634
Bilophila	Group	CTR	-0.000650883230924069	0.000946350206990661	101	91	0.493197973540504	0.844473443558634
Desulfovibrio	Group	CTR	-0.000842130203146712	0.00124384183391287	101	42	0.499959798861438	0.845646288359919
Eubacteriaceae_unclassified	Group	CTR	-0.000667236778031575	0.000984213172436149	101	52	0.499391622951924	0.845646288359919
Corynebacterium	Group	CTR	0.0015987674151776	0.00237984615898677	101	20	0.503279259881872	0.846424209801331
GGB58158	Group	CTR	-8.69554456540996e-06	1.31041827177561e-05	101	35	0.508507774025136	0.850385881985538
Erysipelatoclostridium	Group	CTR	0.000108922158757972	0.000165966672944476	101	33	0.513160502848997	0.853345555299456
Anaerotruncus	Group	CTR	-0.000117891701028251	0.000182029345894416	101	75	0.518709053453019	0.857753518559183
GGB3653	Group	CTR	0.000369143459906056	0.000584364801252035	101	33	0.5290386741448	0.858420565287091
GGB41458	Group	CTR	-3.59875999452643e-05	5.83241683661423e-05	101	12	0.538633263315326	0.858420565287091
GGB9293	Group	CTR	7.40139502492489e-05	0.000119919419978406	101	15	0.538521506072351	0.858420565287091
GGB2987	Group	CTR	-6.66047791056886e-06	1.07184220520352e-05	101	23	0.535761635290156	0.858420565287091
GGB33586	Group	CTR	-5.24307450374266e-05	8.51368517704268e-05	101	56	0.539412922781753	0.858420565287091
Dielma	Group	CTR	-8.21310295857265e-06	1.3105544984914e-05	101	13	0.532305491869048	0.858420565287091
GGB51959	Group	CTR	-1.27225718471024e-05	2.06156549182812e-05	101	24	0.538564712503484	0.858420565287091
GGB52130	Group	CTR	-2.21878522864742e-05	3.63777565963073e-05	101	56	0.543306235642954	0.859992758023071
GGB3277	Group	CTR	0.00106342853250626	0.00175801198622779	101	26	0.546626776564723	0.860226210653915
GGB9359	Group	CTR	-0.000903616351532843	0.00150371937695638	101	14	0.549266060181047	0.860226210653915
GGB9760	Group	CTR	-0.00016980962351812	0.00028624813125168	101	58	0.554383251064142	0.863670749026243
Mediterraneibacter	Group	CTR	-0.00258639086481496	0.00466280060789494	101	100	0.580360368815444	0.86760944024935
Victivallis	Group	CTR	8.59267488110958e-05	0.000154185129971834	101	46	0.57858309442993	0.86760944024935
GGB9781	Group	CTR	4.26553322701585e-05	7.60967333391459e-05	101	33	0.576376916127634	0.86760944024935
GGB9818	Group	CTR	9.3370481131372e-05	0.000164585240291657	101	45	0.571789297802957	0.86760944024935
Candidatus_Pseudoruminococcus	Group	CTR	5.93437503223864e-06	1.03009455486435e-05	101	13	0.565854965005557	0.86760944024935
GGB3819	Group	CTR	7.05101725278254e-05	0.000124067675985078	101	20	0.571104380868769	0.86760944024935
GGB9176	Group	CTR	0.000210748387024288	0.000374714397022323	101	14	0.575098463942574	0.86760944024935
GGB3510	Group	CTR	-9.98265932319356e-06	1.72952201892339e-05	101	17	0.565120175541735	0.86760944024935
GGB3614	Group	CTR	0.000116640405305134	0.000223208415966231	101	14	0.602446019081237	0.885430813084056
GGB36267	Group	CTR	5.34367092449948e-05	0.000102769243944931	101	19	0.604246703523579	0.885430813084056
GGB9646	Group	CTR	1.92700855347372e-05	3.64424146536637e-05	101	35	0.598140356548498	0.885430813084056
Massiliimalia	Group	CTR	-7.79962928152117e-06	1.48548072852868e-05	101	42	0.600717056709121	0.885430813084056
GGB4684	Group	CTR	0.000339532705437527	0.000670234238984127	101	15	0.613570242116138	0.885935569104277
GGB9602	Group	CTR	0.000553992146574663	0.00107949768704837	101	44	0.608958693186811	0.885935569104277
GGB34797	Group	CTR	0.000218210041419975	0.000430308734560744	101	32	0.613211580948225	0.885935569104277
GGB3321	Group	CTR	-8.58317621975446e-05	0.000174402144372661	101	29	0.623703918577821	0.891866472942197
GGB9788	Group	CTR	-1.46498744068545e-05	2.9526583694615e-05	101	17	0.620882154731252	0.891866472942197
GGB3256	Group	CTR	0.000874765867732391	0.00181907278029051	101	36	0.63165889335858	0.898899194394902
GGB35068	Group	CTR	1.09282566358577e-05	2.43043205548258e-05	101	12	0.653951133555427	0.900771455489733
GGB9608	Group	CTR	-9.93832668492792e-05	0.000223353056276952	101	37	0.657319710762778	0.900771455489733
GGB13493	Group	CTR	0.000104564702515826	0.000230533583233367	101	19	0.651126091863784	0.900771455489733
Eggerthella	Group	CTR	0.000102299606798424	0.000216600185477094	101	54	0.637754296620673	0.900771455489733
Pseudoflavonifractor	Group	CTR	0.000278678249324649	0.000609501822790998	101	64	0.648512529771713	0.900771455489733
GGB9641	Group	CTR	2.23460230966439e-05	4.98059456771827e-05	101	21	0.654656176949614	0.900771455489733
Evtepia	Group	CTR	-0.000142880554028759	0.000314930344030107	101	47	0.651045379569471	0.900771455489733
GGB3444	Group	CTR	-3.48529906111395e-06	7.75361304930386e-06	101	17	0.654048950922384	0.900771455489733
Dialister	Group	CTR	0.00076653908694698	0.0019080050056117	101	53	0.688734733297718	0.902316484076028
Roseburia	Group	CTR	0.00272830224680608	0.00631735775285307	101	95	0.66677216196437	0.902316484076028
Blautia	Group	CTR	0.00359079481625367	0.00884132863930398	101	98	0.685518138551219	0.902316484076028
Barnesiella	Group	CTR	0.000488171668986593	0.0012146990356913	101	78	0.688633540382001	0.902316484076028
Veillonella	Group	CTR	-0.000137559425970252	0.000361244526670518	101	37	0.704172661559333	0.902316484076028
Oscillospiraceae_unclassified	Group	CTR	-0.00145813789744624	0.00363446800683137	101	89	0.689139681915976	0.902316484076028
GGB4456	Group	CTR	-1.83784644417559e-05	4.22092296395643e-05	101	16	0.664210201004635	0.902316484076028
Anaerostipes	Group	CTR	0.0010249402460353	0.00260092889570887	101	76	0.69437910613758	0.902316484076028
GGB9713	Group	CTR	0.000416044609601841	0.00099091285302407	101	53	0.675497564454353	0.902316484076028
GGB6612	Group	CTR	0.00104022729399858	0.00271251426820489	101	19	0.702177362725077	0.902316484076028
GGB33928	Group	CTR	6.89410931944454e-05	0.000167413040444991	101	48	0.681374487909463	0.902316484076028
GGB3677	Group	CTR	-1.05897277501273e-05	2.73053708950114e-05	101	27	0.698977559176205	0.902316484076028
GGB3363	Group	CTR	0.00028825388717248	0.000747072673127983	101	24	0.700439729267562	0.902316484076028
Candidatus_Avimonas	Group	CTR	1.15394830620673e-05	2.890586527128e-05	101	40	0.69059903665158	0.902316484076028
Candidatus_Parachristensenella	Group	CTR	-2.21161091245163e-06	5.5572959234664e-06	101	18	0.691512644067509	0.902316484076028
Streptococcus	Group	CTR	-0.00105170768405235	0.00285746546272785	101	85	0.713617156469596	0.903015342081719
Coprobacter	Group	CTR	4.94982081754989e-05	0.000136128122939359	101	49	0.716920964152716	0.903015342081719
Hydrogeniiclostidium	Group	CTR	-2.69318590747021e-05	7.2128285701505e-05	101	23	0.709657806744912	0.903015342081719
Candidatus_Metaruminococcus	Group	CTR	7.36859483952577e-06	2.00996605170373e-05	101	24	0.714697563739945	0.903015342081719
Intestinibacter	Group	CTR	6.83137162649924e-05	0.000194621138824896	101	34	0.7263276681694	0.909134847704811
GGB3570	Group	CTR	-3.74027630775268e-05	0.000108232073425972	101	57	0.730392150880001	0.909134847704811
Senegalimassilia	Group	CTR	-4.93490790066852e-05	0.000143770181255363	101	44	0.732138416191493	0.909134847704811
Massilioclostridium	Group	CTR	-7.70301116145776e-06	2.26105679763093e-05	101	45	0.734064961491385	0.909134847704811
GGB3815	Group	CTR	-9.2063395002486e-06	2.92779735792914e-05	101	18	0.75384409363255	0.910626319885992
GGB9619	Group	CTR	6.99346915468671e-05	0.00021680388830959	101	51	0.74770024647821	0.910626319885992
GGB3005	Group	CTR	0.000123953837940557	0.000399157685075245	101	51	0.756804306391737	0.910626319885992
Harryflintia	Group	CTR	-2.53011262512732e-06	7.72510618164491e-06	101	19	0.743967575052166	0.910626319885992
Clostridia_unclassified	Group	CTR	7.41246831156698e-05	0.000232821300917481	101	66	0.750870506801363	0.910626319885992
GGB58233	Group	CTR	-1.56071492410823e-06	4.91908753531906e-06	101	18	0.751701342277915	0.910626319885992
Merdimonas	Group	CTR	0.000166005738219387	0.000503810247890683	101	25	0.74247352250786	0.910626319885992
Lachnospira	Group	CTR	-0.00182196414423388	0.00629888466664175	101	78	0.772993507352719	0.915655678964419
GGB9636	Group	CTR	-0.000261657555038585	0.000889817827466952	101	21	0.769329647280226	0.915655678964419
Eubacteriales_unclassified	Group	CTR	0.000498772053658076	0.00172366858837546	101	98	0.772906000777933	0.915655678964419
Hungatella	Group	CTR	-5.21741400763495e-05	0.000183245395369312	101	50	0.776451268311045	0.915655678964419
GGB3175	Group	CTR	-0.000313670131727353	0.00109327274390698	101	26	0.774781382584534	0.915655678964419
Oscillibacter	Group	CTR	-0.000508699646978048	0.0018150060828139	101	81	0.779851851052127	0.916016459965991
Coprococcus	Group	CTR	-0.00152356842934252	0.00578122512275398	101	86	0.792684231991607	0.918394459374815
Haemophilus	Group	CTR	-3.02314135254046e-05	0.000115628913870991	101	29	0.79428709999984	0.918394459374815
GGB16040	Group	CTR	0.000162241679894797	0.000602709001726522	101	15	0.788345684658891	0.918394459374815
