	x
Clostridium_sp_AF20_17LB	3.75057234836727e-05
Clostridium_sp_AM22_11AC	0.811935452966714
Clostridiaceae_bacterium_AF18_31LB	0.302651795958271
Clostridiaceae_bacterium_Marseille_Q4149	0.364655294640588
Collinsella_SGB14861	0.830938475434387
Lacrimispora_celerecrescens	0.27847432521996
GGB36267_SGB14177	0.13484015667332
GGB2970_SGB3952	0.0618843207501813
Roseburia_sp_AM16_25	0.0806800031350293
Clostridium_sp_AF36_4	0.867182707945847
Oscillospiraceae_bacterium_Marseille_Q3528	0.244148963263923
Dysosmobacter_sp_BX15	0.143152854881895
Coprobacter_fastidiosus	0.349464753114162
Coprococcus_catus	0.669174350215481
Butyricicoccus_sp_AM29_23AC	0.30973741198096
Dorea_sp_AF24_7LB	0.267776555281168
GGB2982_SGB3964	0.327521463253558
Coprococcus_SGB4669	0.302277757403713
Faecalibacterium_SGB15346	0.343376082732589
Catenibacterium_SGB4425	0.0347198493280734
Clostridium_sp_AF34_13	0.00284051754535738
GGB3321_SGB4395	0.77353815324582
Eubacterium_ramulus	0.130614359659882
Clostridium_saudiense	0.3038985830729
Alistipes_shahii	0.0392534762411983
GGB80011_SGB15267	0.785682048492689
GGB9767_SGB15385	0.897870527540433
GGB2653_SGB3574	0.221205357549859
Clostridium_sp_AM33_3	0.00636735526247898
Blautia_massiliensis	0.743062750366425
GGB9708_SGB15233	0.761269896692385
GGB14025_SGB14906	0.861726182912224
Lacrimispora_amygdalina	0.100684678230967
Blautia_glucerasea	0.781246393359479
GGB3061_SGB4063	0.2339614693864
Bifidobacterium_catenulatum	0.307211704588565
Agathobaculum_butyriciproducens	0.249814493404863
Alistipes_onderdonkii	0.08600280241593
GGB80140_SGB15224	0.104378577975696
Clostridiaceae_bacterium_Marseille_Q4143	0.0120514769689193
Parasutterella_SGB9260	0.374300150757488
GGB33469_SGB15236	0.524694362871587
Turicibacter_bilis	0.211449214845093
GGB79734_SGB15291	0.0398003940690348
Hydrogenoanaerobacterium_saccharovorans	0.650506321770813
Desulfovibrio_piger	0.976550821664129
Blautia_luti	0.0520865100466995
Oscillibacter_sp_ER4	0.532921762671476
Clostridiaceae_bacterium_Marseille_Q4145	0.00296908067475755
Clostridiales_Family_XIII_bacterium_BX16	0.467829148173421
GGB9713_SGB15249	0.530176750359959
Roseburia_sp_BX1005	0.18094536543509
Klebsiella_pneumoniae	0.0575927531309699
GGB9602_SGB15028	0.723419561411378
Lactococcus_lactis	0.902252952949317
Oscillospiraceae_unclassified_SGB15256	0.637594878617861
Roseburia_sp_AF02_12	0.626443964203386
GGB58485_SGB80143	0.0162362431577679
GGB9602_SGB15031	0.55912673855202
Waltera_intestinalis	0.183985940425868
Dorea_sp_AF36_15AT	0.46740925384828
Bilophila_wadsworthia	0.899684762569432
GGB9677_SGB15180	0.91251874418546
Romboutsia_timonensis	0.499058166569141
Anaerococcus_SGB4342	0.266994768769098
GGB9559_SGB14969	0.0888425426435373
Clostridium_SGB4909	0.485475090126391
GGB9640_SGB15115	0.0462099004728803
Clostridium_SGB4751	0.283206081411944
Lachnospiraceae_bacterium_Marseille_Q4251	0.0131510148681937
GGB34228_SGB72916	0.630838255311447
Bifidobacterium_longum	0.615743300545248
Negativibacillus_massiliensis	0.226646538596546
GGB9699_SGB15216	0.0604008517527742
GGB3109_SGB4643	0.904492798514045
Sutterella_wadsworthensis	0.76676272930104
GGB3570_SGB4777	0.661044021671751
Clostridium_sp_AF27_2AA	0.00160655153688315
Clostridiales_bacterium_UBA1390	0.0462804362797758
Lachnospiraceae_bacterium_OM04_12BH	0.244210813530675
Anaerosacchariphilus_sp_NSJ_68	3.67486696512181e-05
GGB9444_SGB14834	0.226316489060624
GGB9634_SGB15093	0.0531075117005824
GGB9293_SGB14250	0.771154342521355
Clostridium_SGB4750	0.36874047819132
GGB9788_SGB15411	0.378676450507187
Blautia_sp_OF03_15BH	0.00752525373407747
GGB9707_SGB15229	0.456072219866629
GGB3588_SGB4808	0.736058411686986
Roseburia_intestinalis	0.0106547843642297
GGB9608_SGB15041	0.528293660045355
Oscillospiraceae_bacterium	0.107231744479787
GGB9760_SGB15374	0.786764715115593
GGB2848_SGB3813	0.21654787643993
Lachnospiraceae_bacterium_NSJ_46	0.282007682387669
Butyricimonas_paravirosa	0.247638101520994
Streptococcus_rubneri	0.367772046562725
GGB51441_SGB71759	0.784185102571279
GGB9790_SGB15413	0.549033498319209
Candidatus_Pararuminococcus_gallinarum	0.30817930982363
Alistipes_communis	0.832208134680414
GGB3491_SGB4665	0.0602030915471619
Bifidobacterium_adolescentis	0.565641683509618
Anaerotruncus_rubiinfantis	0.0279815123685673
Prevotella_copri_clade_C	0.356619615219925
GGB6612_SGB9346	0.727618082089236
Bifidobacterium_bifidum	0.565087233317482
Ruminococcus_callidus	0.137951293095424
Prevotella_copri_clade_A	0.00224419306555236
Collinsella_aerofaciens	0.0719804262904357
Gemmiger_formicilis	0.956378047471523
Bacteroides_thetaiotaomicron	0.167576445231429
Bacteroides_fragilis	0.111517241067294
Candidatus_Catenibacterium_tridentinum	0.91160911630062
Holdemanella_porci	0.635158356398123
GGB9760_SGB15373	0.367206667191145
Anaerotignum_faecicola	0.315934140100558
GGB13493_SGB15238	0.336793230390032
GGB9642_SGB15119	0.57522918492057
GGB9691_SGB15198	0.0741885862090691
Senegalimassilia_anaerobia	0.394942192942222
GGB34797_SGB14322	0.48757768153686
Holdemanella_biformis	0.0367414090677799
GGB9759_SGB15370	0.736467434687981
Alistipes_senegalensis	0.639738711734559
Ellagibacter_isourolithinifaciens	0.365085368082888
Desulfovibrio_SGB5076	0.106242375588021
GGB2983_SGB3965	0.245829333858695
GGB33928_SGB15225	0.0281076050068477
GGB9616_SGB15052	0.00304768713557709
Alistipes_indistinctus	0.186090897230196
GGB9766_SGB15383	0.399122089538668
Collinsella_bouchesdurhonensis	0.665215105703684
Streptococcus_SGB14888	0.557831633042393
Enterococcus_SGB6173	0.0449507673125351
Slackia_isoflavoniconvertens	0.10931611784592
Ruminococcus_sp_AF41_9	0.0318115929664276
Streptococcus_parasanguinis	0.470722973570017
GGB9627_SGB15081	0.405172293073399
Streptococcus_SGB15012	0.54459261096485
Clostridiales_bacterium	0.0240110907023523
Eubacteriales_unclassified_SGB15145	0.822836711745762
Paratractidigestivibacter_faecalis	0.553718533391224
GGB80011_SGB15265	0.0627612984308896
Gemmiger_SGB15299	0.224279612203613
GGB2998_SGB3988	0.782013508948745
GGB9614_SGB15049	0.0856702047677982
Mediterraneibacter_butyricigenes	0.0690016236424511
Rheinheimera_SGB14999	0.617144563822576
Vescimonas_coprocola	0.4444061223918
Flavonifractor_plautii	0.874675884155515
GGB2977_SGB3959	0.936049574779417
Collinsella_SGB4121	0.0253996300759641
Hydrogeniiclostidium_mannosilyticum	0.952588379045712
GGB13404_SGB14252	0.0820018358237719
Veillonella_dispar	0.562181234210881
GGB9616_SGB15051	0.573684928065716
Anaerotruncus_colihominis	0.681411434676045
Rothia_mucilaginosa	0.0266858602406681
Veillonella_parvula	0.276214385313635
Faecalibacterium_SGB15315	0.839111377441469
Actinomyces_SGB17163	0.293671524958882
Gemmiger_SGB15295	0.323360538518071
Phocaeicola_SGB6473	0.136652041361265
Dysosmobacter_welbionis	0.643701400160558
Actinomyces_sp_ICM47	0.865152213551573
Clostridium_leptum	0.101111553604995
Streptococcus_infantis	0.37651154495029
Veillonella_atypica	0.325444783819787
Eggerthella_lenta	0.706530371107807
Bifidobacterium_pseudocatenulatum	0.530210570615417
GGB9062_SGB13981	0.930874955109656
GGB3304_SGB4367	0.356112233147057
Phascolarctobacterium_succinatutens	0.624387919142053
Phocaeicola_plebeius	0.093337331969901
Pseudoruminococcus_massiliensis	0.138697571723659
Lachnospira_pectinoschiza	0.219078229438289
Anaerobutyricum_soehngenii	0.23316758003615
GGB51647_SGB4348	0.733581720300172
Vescimonas_fastidiosa	0.126548646874454
Butyricimonas_faecihominis	0.895289263378707
GGB3109_SGB4119	0.241142052567666
Lawsonibacter_asaccharolyticus	0.1323977644719
Mogibacterium_diversum	0.139532356648616
GGB9621_SGB15073	0.108713226643413
GGB3677_SGB4990	0.280525431688231
GGB6569_SGB9281	0.90273304352019
Mogibacterium_sp_BX12	0.742841289456268
GGB79770_SGB15022	0.0439505811949863
Dysosmobacter_sp_NSJ_60	0.82113255126145
Intestinimonas_butyriciproducens	0.892341597006749
Lancefieldella_parvula	0.809311850890608
Enterocloster_citroniae	0.32977189296517
Hungatella_hathewayi	0.0156436807138156
GGB3000_SGB3991	0.189229956779602
Holdemania_massiliensis	0.734275888530311
GGB9708_SGB15234	0.225623469676832
Enterococcus_faecium	0.112845979788939
GGB9189_SGB14128	0.838847133628778
Faecalibacillus_faecis	0.671544428782005
GGB9646_SGB15123	0.491305617320927
Actinomyces_bouchesdurhonensis	0.0574259032447229
Eubacterium_sulci	0.0679188844681244
Clostridium_sp_NSJ_42	0.0575611581437225
Streptococcus_gordonii	0.241260614318915
GGB9524_SGB14924	0.498223751434168
GGB3321_SGB4394	0.842515646353761
Streptococcus_mitis	0.276244600769901
GGB12785_SGB19823	0.164901438502705
Mediterraneibacter_SGB48424	0.395694048387014
Enterocloster_aldenensis	0.11809691695054
GGB9534_SGB14937	0.154043767631602
Streptococcus_australis	0.593392626289598
GGB9619_SGB15066	0.909176899685545
Mediterraneibacter_massiliensis	0.497676084355195
Ruthenibacterium_lactatiformans	0.256837250775964
Massiliimalia_massiliensis	0.349509851115996
Solobacterium_SGB6829	0.241732510313443
Gemella_sanguinis	0.331705060167858
Enterocloster_bolteae	0.413071340269287
GGB2987_SGB3969	0.788328179636549
Clostridium_butyricum	0.0773208506021234
Parvimonas_micra	0.288762047031046
Lacrimispora_saccharolytica	0.841242178590279
GGB16040_SGB9347	0.251461796581948
TM7_phylum_sp_oral_taxon_352	0.26023749394403
GGB34900_SGB14891	0.502589194151457
Intestinimonas_gabonensis	0.994294648497721
Streptococcus_vestibularis	0.539145164798022
Allisonella_histaminiformans	0.91958945910692
Intestinimonas_massiliensis	0.483036397864394
Actinomyces_SGB17168	0.666416930189319
GGB3534_SGB4722	0.283707548818599
Enterococcus_faecalis	0.816776696088082
GGB3828_SGB5197	0.571574563028121
Oscillospiraceae_bacterium_NSJ_64	0.437224391871954
GGB9694_SGB15204	0.211537165177493
GGB9302_SGB14263	0.33678318099728
GGB9770_SGB15390	0.0451038545485176
Candidatus_Allochristensenella_caecavium	0.549487425522601
Massiliimalia_timonensis	0.201529160303937
GGB47687_SGB2286	0.341097883172645
Lachnospiraceae_bacterium_NSJ_29	0.324395678683768
GGB52130_SGB14966	0.686443117631875
GGB9237_SGB14179	0.282332841745488
GGB3463_SGB4621	0.642046775774731
Ruminococcaceae_bacterium_AM28_23LB	0.839709581713985
GGB9619_SGB15067	0.0989523191993693
GGB9765_SGB15382	0.294769410096697
GGB58158_SGB79798	0.827137158385635
Lachnoclostridium_sp_An138	0.801768244995338
Streptococcus_sanguinis	0.172177069541706
Streptococcus_constellatus	0.245577934193833
Candidatus_Geddesella_stercoravicola	0.178514774712059
Christensenellaceae_bacterium_NSJ_63	0.0634996314523023
GGB33469_SGB15237	0.559138564327146
Streptococcus_anginosus	0.845606468526888
Clostridium_symbiosum	0.239636427813461
Angelakisella_massiliensis	0.679674787961941
Clostridium_sp_Marseille_P3244	0.842428522919657
Enterocloster_asparagiformis	0.21168555419747
TM7_phylum_sp_oral_taxon_348	0.0566937017043748
Holdemania_sp_1001095H_141210_F2	0.846438174218778
Eisenbergiella_tayi	0.316771299907675
Peptostreptococcus_stomatis	0.270142276094405
Granulicatella_SGB8255	0.684810486768819
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.0790610667720001
Clostridium_scindens	0.319396534153153
GGB3537_SGB4727	0.347086760062827
Lachnoclostridium_sp_An131	0.20548682640335
Massilioclostridium_coli	0.245707917303144
GGB9719_SGB15272	0.995601090011941
Lachnotalea_sp_AF33_28	0.367574322106398
Pseudoflavonifractor_capillosus	0.304880211275871
Streptococcus_mutans	0.620210510411898
Actinomyces_SGB17132	0.831634091968246
Clostridium_SGB6179	0.743110613176226
GGB9787_SGB15410	0.189539512035678
GGB9641_SGB15117	0.420267185426073
GGB74463_SGB54347	0.223041398519257
Anaerofustis_stercorihominis	NA
Bacteroides_nordii	0.177362594525241
GGB9781_SGB15402	0.0576325905571504
GGB33586_SGB53517	0.96731438999143
GGB2980_SGB3962	0.950095320136672
Erysipelatoclostridium_ramosum	0.960671630331082
GGB9593_SGB15015	0.206765450113621
GGB77437_SGB9391	0.70489239343355
Massilimicrobiota_sp_An134	0.152362658473408
Christensenella_minuta	0.312559558424221
GGB9453_SGB14845	0.376293358595163
Victivallis_lenta	0.200885747064401
Anaeromassilibacillus_sp_An250	0.459583283027644
Bittarella_massiliensis	0.83070408215597
Bifidobacterium_dentium	0.0948819548871256
Ruminococcus_sp_AF46_10NS	0.962304178846183
GGB9537_SGB14940	0.542965370703667
Oscillibacter_sp_PC13	0.432036306906639
Ruminococcus_sp_BSD2780120874_150323_B10	0.98368071256033
GGB3175_SGB4191	0.000119406172133724
GGB4566_SGB6305	0.349928031335853
Eubacterium_sp_AF34_35BH	0.35773307785154
Parabacteroides_goldsteinii	0.257752112851989
Blautia_faecicola	0.0990244807647664
Adlercreutzia_equolifaciens	0.466077387331494
GGB9063_SGB13982	0.00721429026679788
Alistipes_sp_AF17_16	0.562773149409803
Alistipes_finegoldii	0.584565061365154
Alistipes_ihumii	0.863864110188899
GGB51884_SGB49168	0.0028056150774409
Gordonibacter_pamelaeae	0.37842398142624
Evtepia_gabavorous	0.202676555601593
Ruminococcus_gnavus	0.267150678496317
Holdemania_filiformis	0.314245277692545
GGB79630_SGB13983	0.225080679116075
GGB3005_SGB3996	0.579246938730566
GGB9522_SGB14921	0.326651967065053
Mediterraneibacter_glycyrrhizinilyticus	0.992832420282062
Methylobacterium_SGB15164	0.574606316281301
Clostridiales_bacterium_1_7_47FAA	0.314276497569278
Clostridiaceae_bacterium_Marseille_Q3526	0.320104005534694
GGB52106_SGB72838	0.847817464157935
Clostridium_sp_AT4	0.471999840210321
Dielma_fastidiosa	0.12642648086826
Mogibacterium_sp_NSJ_24	0.303029590730525
Eisenbergiella_massiliensis	0.637557695930823
GGB9719_SGB15273	0.0809370769195303
Lawsonibacter_sp_NSJ_51	0.199264463283943
Harryflintia_acetispora	0.167354407548364
Blautia_caecimuris	0.0890215562468152
Faecalicatena_contorta	0.692647708761722
Candidatus_Metaruminococcus_caecorum	0.685466181444961
Clostridia_bacterium	NA
GGB51510_SGB71883	0.331332762038679
GGB45432_SGB63101	0.340130577996898
GGB9818_SGB15459	0.306600168556646
Phocea_massiliensis	0.917408586534928
Lactonifactor_sp_BIOML_A6	0.336498740764191
Blautia_hydrogenotrophica	0.824695687459225
Lachnoclostridium_edouardi	0.620264102257165
Clostridiales_bacterium_NSJ_40	0.617157070880862
GGB58233_SGB79883	0.432117154038545
GGB42389_SGB59559	0.962559839589125
Actinomyces_sp_ICM58	0.234042672197083
Clostridia_bacterium_UC5_1_1D1	0.435224298500861
Christensenella_hongkongensis	0.629233243234946
Candidatus_Pseudoruminococcus_merdavium	0.75850091191524
Anaerofilum_sp_BX8	0.241236892829066
Neobittarella_massiliensis	0.0484235302686685
GGB1495_SGB2071	0.0506070062010586
GGB3819_SGB5184	0.267381527850801
GGB3730_SGB5060	0.0118665671266363
Butyricimonas_SGB15260	0.238213488601546
Phocaeicola_coprocola	0.359471191691393
Tyzzerella_nexilis	0.163477669624436
Bacteroides_eggerthii	0.519348046150629
GGB9813_SGB15447	0.204516580926661
GGB9176_SGB14114	0.0658864869439407
Acidaminococcus_intestini	0.425226336708554
Lachnospiraceae_bacterium_OF09_6	0.0294213457264847
GGB3363_SGB4448	0.578897434729989
Blautia_stercoris	0.0198855755495446
Ruminococcus_sp_NSJ_13	0.568319785521191
Bacteroides_intestinalis	0.334836529278407
GGB79973_SGB14341	0.27430843903109
Clostridiaceae_unclassified_SGB15090	0.375856411783099
Butyricicoccus_SGB14990	0.421469775254472
Enterobacter_hormaechei	0.107611926153295
GGB42994_SGB4746	0.225264998191587
Parabacteroides_johnsonii	0.0881719112216635
GGB9775_SGB15395	0.238823583859364
Sanguibacter_SGB15121	0.584593382374916
Candidatus_Borkfalkia_ceftriaxoniphila	0.0652747441030543
Candidatus_Avimonas_narfia	0.880418864956754
GGB9724_SGB15278	0.775452154280129
GGB9531_SGB14932	0.0675468792284948
Enterocloster_lavalensis	0.77164613728913
GGB9611_SGB15045	0.559596979717738
Pseudoflavonifractor_sp_AF19_9AC	0.688701025730677
Pseudoflavonifractor_gallinarum	0.095410687074582
GGB33512_SGB15203	0.211225044361102
Candidatus_Parachristensenella_avicola	0.804246661031078
Clostridiales_bacterium_NSJ_32	0.512294256228288
GGB3444_SGB4594	0.832807518774726
GGB9635_SGB15103	0.196759972510097
Vescimonas_SGB15087	0.596462260951414
Turicibacter_sanguinis	0.284015893385967
Ruminococcaceae_bacterium_D5	0.188158298873792
Streptococcus_oralis	0.248509207669027
GGB38744_SGB14842	0.152312838546266
Clostridiales_bacterium_Choco116	0.427813179931565
GGB9561_SGB14972	0.180168679913772
Clostridium_spiroforme	0.35599230603315
GGB9782_SGB15403	0.0450765922631857
GGB9618_SGB15065	0.0175741426926612
Candidatus_Pseudobutyricicoccus_lothianensis	0.309272815825126
GGB3626_SGB4905	0.0275438982351706
Sellimonas_intestinalis	0.174211446905737
GGB9453_SGB14844	0.172734781444981
Candidatus_Schneewindia_gallinarum	0.411333050252719
GGB3033_SGB4029	0.544148129584815
GGB45491_SGB63163	0.15098736375489
Alistipes_dispar	0.597279688590601
GGB9501_SGB14898	0.555252878554796
GGB9781_SGB66170	0.049752683205823
Merdimonas_faecis	0.116280002913244
Actinomyces_oris	0.116010409094615
GGB9186_SGB14125	0.45636974627893
GGB3363_SGB4447	0.92565588222976
Solibaculum_mannosilyticum	0.219191740434354
Longicatena_caecimuris	0.775460223217607
Blautia_hansenii	0.276176350401484
Massilimicrobiota_timonensis	0.294189768511984
Clostridia_bacterium_UC5_1_1E11	0.106376921108179
Blautia_producta	0.375419150389209
GGB3034_SGB4030	0.42461878016477
Monoglobus_pectinilyticus	0.961350238098929
Anaerostipes_caccae	0.292709523022533
Catenibacillus_scindens	0.0989779806138029
Gemella_morbillorum	0.177893100415691
Actinomyces_SGB17157	0.667839883402801
Granulicatella_adiacens	0.243963164218209
Solobacterium_moorei	0.280774921605415
Ruminococcus_SGB4421	0.019691909256054
GGB33512_SGB15201	0.0511470548011112
GGB9697_SGB15213	0.0774611998251879
Christensenellaceae_bacterium_NSJ_44	0.0926102389139582
Pseudoflavonifractor_sp_An184	0.393048241199001
GGB3510_SGB4687	0.833330910406876
Anaerotignum_lactatifermentans	0.305069965769431
Oscillibacter_valericigenes	0.303722168044423
Lactobacillus_gasseri	0.331332762038679
Ligilactobacillus_salivarius	NA
Actinomyces_SGB17154	0.633479648057893
Megamonas_funiformis	0.321854390574011
GGB51959_SGB72479	0.256666989007639
Coprobacillus_cateniformis	0.215807075193939
Streptococcus_cristatus	0.262470087742483
Actinomyces_graevenitzii	0.82383878148806
Fusobacterium_nucleatum	0.139340793984892
GGB9480_SGB14874	0.665422467356514
Gordonibacter_urolithinfaciens	0.128265083483325
Actinomyces_sp_ph3	0.814362550522885
Clostridium_methylpentosum	0.224950899112388
GGB1266_SGB1699	0.379325726219024
Eubacteriaceae_bacterium_Marseille_Q4139	0.146897972575121
GGB1420_SGB1957	0.85098665788593
Dialister_hominis	0.792606362864775
GGB3817_SGB5182	0.281069308517607
Citrobacter_freundii	0.672942224686109
Faecalimonas_umbilicata	0.369945730965312
Anaerotruncus_massiliensis	0.315689870705601
Fusobacterium_mortiferum	NA
Dialister_pneumosintes	0.158688053383242
Enterocloster_clostridioformis	0.336096216735924
GGB55957_SGB77276	0.331332762038679
Mesosutterella_multiformis	0.327106685516761
Ruminococcus_sp_AF13_28	0.196591116046058
Actinomyces_sp_HMSC035G02	0.358003997599264
Megasphaera_micronuciformis	NA
Clostridium_sp_AF32_12BH	0.204313792920849
Clostridium_sp_AM42_4	0.172319812957187
Eubacterium_sp_NSJ_61	NA
Megasphaera_sp_NM10	NA
Klebsiella_variicola	NA
