	x
GGB9787	NA
GGB9641	NA
GGB74463	0.329256577171709
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.327715806142859
GGB9593	0.802767886146906
GGB77437	0.339845307609359
Massilimicrobiota	NA
Christensenella	0.304816574196419
GGB9453	0.327715806142859
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.329256577171709
GGB4566	NA
Adlercreutzia	0.329256577171709
GGB9063	NA
GGB51884	0.307365896960578
GGB6518	0.911517659806942
Gordonibacter	NA
GGB9545	0.327715806142859
Evtepia	0.327715806142859
GGB3005	0.327715806142859
GGB9522	0.33499373126411
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.327715806142859
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.114845073997224
Candidatus_Pseudoruminococcus	NA
Olsenella	0.243386061330742
Anaerofilum	NA
Lactobacillus	0.0602105287841062
Neobittarella	NA
Acidaminococcus	0.155784000341203
GGB1495	0.104507207802835
GGB3819	NA
GGB3730	0.327715806142859
Megasphaera	0.0315337097456453
Tyzzerella	0.0492147467433908
GGB9813	0.162383626562485
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.082337904592691
GGB42994	NA
GGB9775	NA
Sanguibacter	0.327715806142859
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.327715806142859
GGB9724	NA
GGB9531	0.327715806142859
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.0921450921778708
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.05459652723092
Limosilactobacillus	0.175163163011388
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.305697667778126
GGB9186	0.329256577171709
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.334138318607497
GGB3510	NA
Megamonas	0.562307814390983
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.0420168259564229
GGB1266	0.61151453528289
GGB1420	NA
GGB3817	0.327715806142859
Cloacibacillus	NA
Faecalimonas	0.146294573144806
Porphyromonas	0.247231060731745
GGB55957	NA
Mesosutterella	0.206953763732885
