	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6014	22	3	0.00270075577068404	0.00015972550526622	6.95831154323983	1.91326679416167	38.5196569742234	0.00061141398711707	0.0368497965958291	-2.03344851976647	1.04165962499492	0.0509235111302695	0.380354620170531
t__SGB15204	11	4	0.0094891501197931	0.000441580692121032	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-2.026986991722	1.15905940245097	0.0803220299952312	0.46453525504956
t__SGB748	35	2	0.0616009037863392	0.0155164574699315	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	7.11953041537682e-06	-2.02260214263713	1.78911492593322	0.258263781533235	0.670599089388872
t__SGB4760	24	4	0.0157648836774733	0.000708051365342013	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0416185846470353	-2.00483111757561	1.0418618200264	0.0543198262383247	0.386629351461017
t__SGB5082	59	45	0.749388273549892	1.20897875152825	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.847736526414501	1.99635441675297	0.491709064295026	4.90660417598043e-05	0.00989498508822721
t__SGB4987	33	10	0.0322130980007077	0.00160858767994077	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0705829179086058	-1.9819362754039	0.752339822100648	0.00842952860600943	0.143204834119988
t__SGB15390	19	14	0.0723245571581158	0.0479964185358596	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.86682836844873	0.796798860098963	0.0191339754386193	0.222616445007013
t__SGB5736	16	6	0.243098969153989	0.0129227449181378	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-1.8323674611625	1.10672408648033	0.0977891065277734	0.497150280221476
t__SGB4630	35	12	0.0705044995976341	0.010186583458955	3.03911168104445	1.312681253241	7.40953903455052	0.00528271967034653	0.103098238727731	-1.79161208777335	0.770363270796869	0.0200360692433095	0.22447818318893
t__SGB6768	13	4	0.00744706192116518	0.000849842374171808	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.445926823533917	-1.77643891390833	1.26838031564017	0.161346590829404	0.571214079273757
t__SGB5076	5	13	0.0254645491394691	0.0320882846703423	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.134009277924678	1.77237401717324	1.14703390881932	0.122302696458262	0.517434485015725
t__SGB2071	5	3	0.0706851592198227	0.152851892343486	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.76013863663001	1.47491366324043	0.232718946741795	0.634211544048585
t__SGB14808	10	4	0.00666884928163732	0.00164610794693832	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.75735711575664	1.45889034238453	0.228363631591561	0.632436595914828
t__SGB15201	14	5	0.0569107678587804	0.00231060381644024	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-1.75236564470892	1.21038404283506	0.147679550521296	0.561925333744554
t__SGB4963	7	4	0.00474544019693203	0.000734168862574715	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	-1.75102907051814	1.11832750763541	0.117405527485111	0.514712638612261
t__SGB15322	5	7	5.65222433620205e-05	0.00132492264855217	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.73445944856103	1.2339526777601	0.159839188411875	0.571214079273757
t__SGB14854	32	15	0.0107329705032192	0.00191576469685675	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.398854756209993	-1.71376250966775	0.488858620407358	0.000455510256677449	0.0275583705289857
t__SGB1786	8	4	0.00782327611501336	0.00287676665395431	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	-1.69402796637609	1.04018843430143	0.103402391509916	0.499599378347728
t__SGB4651	15	19	0.0104705004175733	0.0513934119657638	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.349896679460888	1.68521507813003	0.550707408653293	0.00221269355955123	0.0704568212383417
t__SGB4775	10	4	0.00129405246117737	0.000113283340719475	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.65594498690653	0.982804534027598	0.0920044055946878	0.490668561006397
t__SGB17169	10	4	0.00236707588790873	5.22275219919684e-05	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.64054145629412	1.23738923037834	0.184903057316684	0.589575066598211
t__SGB4041	11	4	0.0099190867769571	0.00255470346765949	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-1.61459147524913	1.19222162622092	0.17564985405697	0.578227390334836
t__SGB6173	4	8	0.00486665910210014	0.00558612688558964	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.445926823533917	1.61188009350135	1.50660491873024	0.284675232018417	0.694904867762804
t__SGB5763_group	17	13	0.12971437825407	0.184235182877906	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.60749352473244	0.905710909622292	0.0759240225706319	0.445961491798372
t__SGB17137_group	17	4	0.00134492047133068	9.7598965683425e-05	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.58794507253804	0.978965900201135	0.104789704721504	0.499599378347728
t__SGB15022	4	7	0.002827521320758	0.00464063397200385	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.575563031382478	1.5845726087491	1.23221122694317	0.198457514982965	0.609704476600112
t__SGB2286	4	4	0.0117080811443552	0.0359643581192057	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	1.57485233157522	1.89680902628896	0.406389512835292	0.763557935606682
t__SGB15300	40	37	0.385051358981113	0.524516129689094	0.511458479709203	0.224308718236465	1.1351467898047	0.0973575580738857	0.398854756209993	1.57358164648646	0.468352952747631	0.000779932522066762	0.0362968596807993
t__SGB4547	3	5	0.00617182312776068	0.00778971531636794	0.408586512803082	0.0605997888768181	2.21250290750698	0.276626053382007	0.672123543357889	1.56439251657865	1.84465776748127	0.396400918837409	0.758932138913394
t__SGB4718	11	7	0.00537050830993201	0.000856484189508558	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.56333187945124	0.902812026202235	0.0833403511391657	0.466860300362919
t__SGB4774	10	6	0.00202551509941268	0.000312453823922414	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.55581661011288	1.0067517451182	0.122253751168584	0.517434485015725
t__SGB2328	19	11	0.0811812040922916	0.00973621747187733	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.97071626864851	-1.53922191576868	0.645933675212847	0.0171749411059192	0.212057946307778
t__SGB4905	6	9	0.000882766880055916	0.00325566624711049	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.512346526089511	1.52841461368175	0.972171635934859	0.115912196278017	0.511875027359127
t__SGB14990	8	10	0.00433267098065809	0.0118845924857722	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.579854005293989	1.51634473707418	0.795671252237235	0.0566835871715565	0.387483058532301
t__SGB8028_group	27	9	0.0163436290771879	0.000978196946768673	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.220796957006239	-1.50397132574546	0.765483689783299	0.0494451091395149	0.377369642436982
t__SGB97158	14	6	0.011028834749231	0.000300065200468564	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.723657345021261	-1.4936377568295	0.987722715243386	0.130482098402759	0.524542585600149
t__SGB23477	10	5	0.000775475119342879	0.000147167814041449	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.910616016805653	-1.49307307325654	0.925194096039758	0.106572024446945	0.499599378347728
t__SGB15041	5	4	0.00932147074999722	0.00315715296524225	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.48630852424705	1.32654738959383	0.262528950882472	0.671548783438525
t__SGB7082	15	5	0.0275388615078686	0.00190269046006908	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.483015898552205	-1.48562240115584	0.97356219929	0.127018438049359	0.522762959318792
t__SGB5825_group	15	9	0.110591436211526	0.104435820515253	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.4740288681416	1.05417124499005	0.162028346487927	0.571214079273757
t__SGB14924	15	9	0.046837246474832	0.00410783486618297	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.46488943937265	0.796043276123161	0.0657369253006181	0.414279581321604
t__SGB6744	52	21	0.138642479847063	0.0212194152612584	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0416185846470353	-1.45256708809246	0.618780138015969	0.0189014544552939	0.222616445007013
t__SGB6031	19	6	0.185944574894698	0.0241553789653279	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.349896679460888	-1.43704873266872	1.07343525591965	0.18065593082381	0.585445159431033
t__SGB15368	19	22	0.19330156665262	0.368304839437592	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.368673645313387	1.4307338769433	0.642572876010995	0.0259759853789705	0.257005553943334
t__SGB4262	41	38	0.504992605746406	0.626833362861643	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.349896679460888	1.42768690725551	0.539040194564519	0.00808325663669041	0.143204834119988
t__SGB15236	14	15	0.0101160423176785	0.0160988545190354	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.674806971740542	1.42661908227103	0.791930386734553	0.0716327595252266	0.437755752654163
t__SGB8026	10	2	0.00277648057377505	0.00193123008424221	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.349896679460888	-1.41645633480245	1.43243579656977	0.322739202281044	0.734049689398616
t__SGB9272	17	24	0.0310179670965597	0.0728008161430851	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.176678834583412	1.41479473720608	0.738260900006497	0.0553156568882456	0.387483058532301
t__SGB5045	44	39	0.180125034871689	0.402071430650943	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.47539641394084	1.41265875889275	0.446174781399456	0.00154468169695554	0.0529306225668836
t__SGB4988	33	16	0.0542818065273453	0.00248231462433833	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.483015898552205	-1.40737421926323	0.625790816986236	0.0245154779313499	0.249565815184487
t__SGB15149	14	8	0.0602214719761295	0.0128016867317409	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.40725823155974	1.06725922409948	0.187312207702396	0.589575066598211
t__SGB9281	20	10	0.0583357005749695	0.00592328420772258	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.777660382432488	-1.39466876268397	0.869294089044282	0.108632670450724	0.499599378347728
t__SGB15093	14	11	0.194447947104519	0.187054184449149	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.38959551030426	0.894590468811186	0.12034397038337	0.516369518311625
t__SGB15115	2	3	0.000246730780170693	0.00275487178598785	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.954807257401703	1.37896872133602	1.68583416469233	0.413371963742589	0.771882833531687
t__SGB3996	15	9	0.0360771691601644	0.00120731755572019	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.37757401996518	0.834263653203367	0.098688476139341	0.497150280221476
t__SGB15145	6	15	0.000909848460131681	0.0041959341415088	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.088154466956365	1.37109790701923	0.906982230095533	0.130606587242577	0.524542585600149
t__SGB15051	4	14	0.00182810845871059	0.00387626171550424	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0495612952388643	1.37101197180424	0.957442438836605	0.15215745224774	0.571214079273757
t__SGB2325	48	28	0.071081100398052	0.0104599380309578	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.575563031382478	-1.36055436599796	0.385553731886286	0.000417397939128428	0.0275583705289857
t__SGB4809	11	11	0.00348202907255655	0.0483257092808354	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.834365929557183	1.34202789207447	0.8332776656712	0.107279789929959	0.499599378347728
t__SGB25431	40	27	0.00676422690620996	0.00140530025140134	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.33905015888193	0.418353374195667	0.00137064040089996	0.0518273401590297
t__SGB1891	27	21	0.47228471916444	0.744044736581773	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.33293054949867	0.827460133099014	0.107208100847014	0.499599378347728
t__SGB14932	21	13	0.0147853488775121	0.00196528573509511	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.978612538839917	-1.32396702435132	0.67521117058481	0.0499001180081959	0.377369642436982
t__SGB79883	30	16	0.00180729688656835	0.000285801498604635	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.659068850961531	-1.32260299471225	0.505697127532816	0.00891216069833112	0.144154554421322
t__SGB15234	23	18	0.195710874438328	0.056706427830857	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.31529399450706	0.691015031727706	0.0569853552876096	0.387483058532301
t__SGB15131	12	12	0.0124566451977311	0.00142464833503269	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.755276565623301	-1.31321005336168	0.731605987781445	0.0726586424244187	0.439584786667733
t__SGB3962	25	10	0.0147549893883739	0.00412329806411161	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	-1.31304000257182	0.785925582483765	0.0947824244069051	0.494339368673945
t__SGB15156	14	8	0.0132459207879282	0.000988379485198031	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.31145493444009	0.842736736061065	0.119663919093698	0.516369518311625
t__SGB8003	32	12	0.051486683733263	0.00249684119877576	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.234036230624887	-1.30808156965625	0.59255158094705	0.0272763259205564	0.25784651846776
t__SGB5197	12	17	0.00212039307671274	0.00496428269165423	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.323076590408331	1.29975089345737	0.693558909324385	0.0609261530721374	0.40505849020487
t__SGB15015	11	10	0.0044852009936119	0.0187108500651209	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.944393630902646	1.29694718241594	0.772724856894529	0.0932675777119598	0.490668561006397
t__SGB8002	4	3	0.000372979649962299	0.00670415855622135	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.28823605651698	1.59713403187992	0.41990139542496	0.781440436670014
t__SGB15878	5	2	0.000196216273507003	3.99450241923477e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-1.27499516267924	1.46375195335586	0.383729082219222	0.750529358720702
t__SGB14773	4	3	0.0156118310208691	0.00169030468546646	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.2717973492059	1.38065225799227	0.356968518532696	0.749881783723197
t__SGB1815	48	27	0.830429970818033	0.212762196486983	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.486437714632189	-1.25023128734264	0.731402450074216	0.0873839829838108	0.480611906410959
t__SGB15213	5	7	0.00209987129328127	0.0131869403231603	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.24341180249756	1.20386908905722	0.301675805945187	0.721398666390664
t__SGB4710	13	26	0.00744695310506092	0.0152059063555503	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0171758269342243	1.24181283857348	0.632926098841481	0.0497603077224906	0.377369642436982
t__SGB966	17	4	0.0102808477043951	0.000265863478178657	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.24132107676331	1.1866840380371	0.29554174576685	0.711262060700537
t__SGB63326	24	15	0.00357011667187844	0.000932153654122595	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.978612538839917	-1.23600759887379	0.591844625691411	0.0367618767473865	0.317727649030983
t__SGB3922_group	27	7	0.00309134111519692	0.000421640555677817	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.088154466956365	-1.23375904861948	0.802839116761604	0.124355751408233	0.518863652427455
t__SGB4290	19	18	0.25927559032737	0.581793951638006	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.725802979304554	1.22924390466319	1.05786738770883	0.245234696920306	0.647890793173734
t__SGB4742	49	21	0.027362693932861	0.0149103795850065	2.95961338727228	1.3516537959188	6.63098431037204	0.00381275201619995	0.088154466956365	-1.22914207024156	0.446487584315275	0.00590673504035122	0.129312108985733
t__SGB14143	41	24	0.00887670881510763	0.00295747683262106	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.674806971740542	-1.22673090570083	0.441441212647417	0.0054539540404237	0.129312108985733
t__SGB15278	15	8	0.00789360757968585	0.00091973901331206	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.847736526414501	-1.20993351300775	0.868976902755189	0.163811727564372	0.572867602175983
t__SGB4834	58	44	0.239894695584636	0.0951162477099833	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.957250776526401	-1.20441069112515	0.403834894275629	0.00285966826064654	0.0823856808424361
t__SGB4652	8	15	0.0101220473163467	0.0587831616710906	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.220796957006239	1.19975256173402	0.880185502338227	0.17286112749347	0.578227390334836
t__SGB6754	51	48	0.207699562650154	0.331843052774106	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.0887576293910563	1.19935524092788	0.285567706004668	2.67035235008706e-05	0.00989498508822721
t__SGB47656	13	16	0.00118538674418851	0.00294798906001264	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.476288118354381	1.19626000101938	0.628519469047899	0.0570016400154956	0.387483058532301
t__SGB15119	5	3	0.0153725447021264	0.00251923223712674	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.19579594335746	1.26071054966973	0.342870134695909	0.738529266533755
t__SGB4769	15	20	0.00153057880050873	0.00460159393991163	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.309838891207402	1.19496187346897	0.532211237572404	0.0247503287786268	0.249565815184487
t__SGB1784	44	29	0.0892111114959881	0.0280154201296758	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.978612538839917	-1.19405138297031	0.426592692791949	0.00512542771253588	0.129203490253509
t__SGB17244_group	45	35	0.946211632584928	0.536102676908535	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.910616016805653	1.18445609836987	0.576671897568401	0.0399803878690592	0.335946314733067
t__SGB14890	29	10	0.00754608640714834	0.00254047068374403	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.220796957006239	-1.1774307339666	0.732093468225869	0.107768052705785	0.499599378347728
t__SGB15323	25	26	0.130327131584939	0.220353034175362	0.532544017239249	0.241670299645098	1.16183711260029	0.0998912950627424	0.402316451527135	1.16198846145441	0.678185156017506	0.0866427674469676	0.480611906410959
t__SGB14334	12	4	0.00700620142013549	0.00135731331889693	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.548806259341364	-1.15951374531954	0.960862222525847	0.227531139910505	0.632436595914828
t__SGB4951	31	33	0.169133356711514	0.155170098153932	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.266897242186288	1.15700417928652	0.53481643983145	0.030512971910913	0.284005353940036
t__SGB4831	32	23	0.013969747644602	0.00363078925042631	0.993836936467567	0.459793109627634	2.15628041764872	1	1	-1.15656034870838	0.490925463862791	0.0184790008783489	0.222616445007013
t__SGB4029	9	4	0.0147251232246122	0.00195520934515693	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	-1.15655183579677	1.17950138113837	0.326818149414617	0.73488037792225
t__SGB14991	21	23	0.0349233137686258	0.0403599293385506	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.388465569156256	1.15624003643006	0.507844914111952	0.0228006731635506	0.237834607999106
t__SGB49059	11	12	0.000559631944703297	0.00133322255567841	0.599074718343358	0.216595850900439	1.63936964371633	0.350352552899113	0.749185825623558	1.14565263366556	0.793672417877981	0.148884461212886	0.562969368961224
t__SGB14834	3	4	0.000253385878319192	0.000704963417985337	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	1.14025664501539	1.39383714574024	0.41331709862351	0.771882833531687
t__SGB29347	16	8	0.000862176386086565	0.000396219481366656	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.847736526414501	-1.13633281386179	0.782122821937729	0.146256290767427	0.560031999457551
t__SGB5182	11	6	0.0212431700950049	0.00311787334271473	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	-1.12076161490084	0.848829554238888	0.186714449028395	0.589575066598211
t__SGB4553_group	12	21	0.00590234670204197	0.011226205552298	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.088154466956365	1.11730477504696	0.697600856525178	0.109235449726508	0.499599378347728
t__SGB15342	55	46	0.697625622578882	0.973537390411988	0.443227119603753	0.144211124978307	1.22283322276458	0.118309544363468	0.445926823533917	1.11532427705403	0.430431067017782	0.00956475102647181	0.144666859275386
t__SGB3934_group	20	3	0.00136119037058659	0.00017918975815791	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0621927457557571	-1.1085008803084	1.09382882640382	0.310862702105542	0.728960987495554
