	x
Peptostreptococcus	2.11799656191607e-06
Granulicatella	0.115617768634884
Candidatus_Nanosynsacchari	0.000855936434579691
GGB3537	0.0710837690414473
Massilioclostridium	0.627739827169859
GGB9719	0.0263661558488854
Lachnotalea	0.784360415310948
Pseudoflavonifractor	0.200906014003251
GGB9787	0.686866491989974
GGB9641	0.00742669015785797
GGB74463	0.11601094437122
Anaerofustis	NA
GGB9786	0.856592421984518
GGB9781	0.00941697651639234
GGB33586	0.36619516524958
GGB2980	0.286862548902471
Erysipelatoclostridium	0.105587666544519
GGB9593	0.50261160007673
GGB77437	0.713579506607599
Massilimicrobiota	0.264875225009966
Christensenella	0.000682899430315371
GGB9453	0.0350299661509119
Anaeromassilibacillus	0.240138681319348
Bittarella	0.0298564596620413
GGB9537	0.256162589810352
GGB3175	0.0317262178597968
GGB4566	0.921274722472663
Adlercreutzia	0.905063698232362
GGB9063	0.017546033218352
GGB51884	0.0662767897955567
GGB6518	0.279103396241463
Gordonibacter	0.650084948188359
GGB9545	0.0167670634723714
Evtepia	0.86028143286091
GGB3005	0.380103706202093
GGB9522	0.68676054483701
Methylobacterium	0.61397142027733
GGB52106	0.154897311431808
Dielma	0.0167866287566215
Harryflintia	0.000497267334435905
Clostridia_unclassified	0.195731003101116
Raoultibacter	0.000429103345020084
GGB51510	0.0891354789754354
GGB45432	0.483013659978877
GGB9818	0.235669926378064
Phocea	0.621306457668301
Lactonifactor	0.410948026710323
GGB58233	0.790528230853365
GGB42389	0.322858482854411
Campylobacter	0.00365420878364238
Candidatus_Pseudoruminococcus	0.892593278758191
Olsenella	0.00250737872787389
Anaerofilum	0.00477364507638605
Lactobacillus	0.007597567606761
Neobittarella	0.0312636377405387
Acidaminococcus	0.847895904530542
GGB1495	0.934296478309518
GGB3819	0.390871829044679
GGB3730	0.0917170207480389
Megasphaera	0.0946396942228711
Tyzzerella	0.000358703553205232
GGB9813	0.0417045537154802
GGB9176	0.110104937024409
GGB3363	0.655467229605413
GGB79973	0.618881409435874
Enterobacter	0.0163510556019071
GGB42994	0.455498877033952
GGB9775	0.491226039191235
Sanguibacter	0.547703760625206
Candidatus_Borkfalkia	0.256054292005815
Candidatus_Avimonas	0.966733316167751
GGB33512	0.00649758197365626
GGB9724	0.634742572111664
GGB9531	0.0915142692648842
GGB9611	0.12500672983494
Candidatus_Parachristensenella	0.488526628662657
GGB3444	0.0976228692914109
GGB38744	0.0172795621673626
Fusobacterium	4.22140417713062e-07
GGB9561	0.641918920734866
Oribacterium	0.0145318804455959
GGB9782	0.016265133988438
Candidatus_Pseudobutyricicoccus	0.432526015950399
GGB3626	0.0436495154089796
Limosilactobacillus	0.489981936670401
Massilistercora	0.0536893335886192
Sellimonas	0.0466083048148452
Candidatus_Schneewindia	0.0816579631510135
GGB45491	0.00406176013771892
GGB9501	0.667998115855619
Merdimonas	0.0514660909142508
GGB9186	0.15498646226158
Solibaculum	0.353015895548962
Longicatena	0.749530056246755
GGB3034	0.210680583568459
Monoglobus	0.13747530392646
Catenibacillus	0.0810785157424899
GGB9469	0.107420604054014
GGB9697	0.113931680433855
GGB3510	0.586886433806544
Megamonas	0.585564220785977
GGB51959	0.0613223897715203
Schaalia	0.0124854873964719
GGB9480	0.102289234348443
GGB9661	0.083989672254354
Mitsuokella	0.654412259778322
GGB1266	0.968038233214119
GGB1420	0.615402778837983
GGB3817	0.778174173918195
Cloacibacillus	0.0466083048148452
Faecalimonas	0.102289234348443
Porphyromonas	1.18779540338934e-05
GGB55957	0.0891354789754354
Mesosutterella	0.0203628170905121
