"Comparison","Taxa","Method","Group","LDA","P.unadj","P.adj","Significance"
"NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4348|t__SGB4348","LEfSe","CRC",3.94029765484975,0.265491833743661,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1830|t__SGB1830","LEfSe","CRC",3.92571125773173,0.014465124235949,0.083040215961232,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1699|t__SGB1699","LEfSe","CRC",3.91091922584847,0.183002343859761,0.389919766746649,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2303|t__SGB2303","LEfSe","CRC",3.90919846933183,0.0344915087910836,0.143714619962849,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17244_group|t__SGB17244_group","LEfSe","CTR",3.86900355720372,0.000851298359877061,0.0113443096224292,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6939|t__SGB6939","LEfSe","CRC",3.81938323832631,0.000118724013676026,0.00333159128283846,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4894|t__SGB4894","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4894|t__SGB4894","LEfSe","CRC",3.79989764276538,0.558686507416324,0.678908805997263,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4367|t__SGB4367","LEfSe","CRC",3.78330368643105,0.153357808072796,0.368648577098068,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4925|t__SGB4925","LEfSe","CTR",3.75445968042814,0.0000100478408221256,0.000941985077074274,"***"
"NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4365|t__SGB4365","LEfSe","CRC",3.74876707943493,0.0286053953938195,0.125562806001414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1836|t__SGB1836","LEfSe","CRC",3.74068457022457,0.100058539953072,0.284257215775771,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5803_group|t__SGB5803_group","LEfSe","CRC",3.73289164988668,0.754576195493077,0.852307449728626,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1949|t__SGB1949","LEfSe","CRC",3.72066968725163,0.027085536450866,0.125562806001414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15090|t__SGB15090","LEfSe","CRC",3.71667281619687,0.00258685825538667,0.0255282064676317,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15106|t__SGB15106","LEfSe","CRC",3.71453677371225,0.23337574201886,0.463047107180279,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15256|t__SGB15256","LEfSe","CRC",3.70517730962262,0.00028093850032481,0.00526759688109019,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5792|t__SGB5792","LEfSe","CRC",3.70381026229898,0.00669348330510324,0.0502011247882743,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1934|t__SGB1934","LEfSe","CRC",3.67213696629362,0.000170959740697023,0.00365440287290403,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1853|t__SGB1853","LEfSe","CRC",3.65490261684325,0.00108351119501394,0.0135438899376743,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6478|t__SGB6478","LEfSe","CRC",3.63286859789847,0.245500942654011,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1829|t__SGB1829","LEfSe","CRC",3.61556390477161,0.000104415129110944,0.00326297278471701,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1871|t__SGB1871","LEfSe","CRC",3.60836712721426,0.00542368262340231,0.0444225594121361,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15342|t__SGB15342","LEfSe","CTR",3.54962666857489,0.00000179192639860569,0.000605379431848445,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15271|t__SGB15271","LEfSe","CRC",3.47123866634123,0.00000740287629529484,0.000925359536911855,"***"
"NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15213|t__SGB15213","LEfSe","CRC",3.46807436346359,0.723046276562037,0.824140892737884,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15238|t__SGB15238","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15238|t__SGB15238","LEfSe","CRC",3.46451117984067,0.217029122870217,0.442314788458323,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4608|t__SGB4608","LEfSe","CRC",3.45475856035461,0.0152793997368667,0.083040215961232,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1815|t__SGB1815","LEfSe","CRC",3.43553300302144,0.683842403981332,0.786628532187115,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2318|t__SGB2318","LEfSe","CRC",3.42785288982228,0.154859198411861,0.369747588949918,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15316|t__SGB15316","LEfSe","CTR",3.42643382973674,0.000135565430087091,0.00338913575217727,"**"
"NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1846|t__SGB1846","LEfSe","CRC",3.41134895932892,0.0000458354371007207,0.00257186911883859,"**"
"NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5190|t__SGB5190","LEfSe","CRC",3.39000768273535,0.0000032286903031917,0.000605379431848445,"***"
"NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6340|t__SGB6340","LEfSe","CRC",3.3371706169655,0.817773132311849,0.896681066131414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15132|t__SGB15132","LEfSe","CRC",3.33541524842896,0.000735230386038048,0.0102115331394173,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15249|t__SGB15249","LEfSe","CRC",3.3333800019479,0.0319915869687739,0.136327785378298,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4285|t__SGB4285","LEfSe","CRC",3.33217158910957,0.102043182494272,0.287715740115428,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14311|t__SGB14311","LEfSe","CRC",3.3299217548371,0.000724032903854145,0.0102115331394173,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1903|t__SGB1903","LEfSe","CRC",3.32691748615553,0.0880943509709222,0.282353689009366,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15286|t__SGB15286","LEfSe","CTR",3.31494195166875,0.113575766583596,0.31548824050999,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1861|t__SGB1861","LEfSe","CRC",3.31046554231417,0.000166228522352863,0.00365440287290403,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15356|t__SGB15356","LEfSe","CRC",3.31042575758951,0.708248584526609,0.809735424382557,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14313|t__SGB14313","LEfSe","CRC",3.30359045281384,0.233154623136703,0.463047107180279,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB10130|t__SGB10130","LEfSe","CRC",3.30174069006007,0.396958529949357,0.526322727284374,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4327|t__SGB4327","LEfSe","CRC",3.29310098669956,0.029130570992328,0.125562806001414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4741|t__SGB4741","LEfSe","CRC",3.28509528734036,0.00414165780395154,0.0352982199200415,"*"
"NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6653|t__SGB6653","LEfSe","CRC",3.26854330744508,0.00414165780395154,0.0352982199200415,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15236|t__SGB15236","LEfSe","CTR",3.24986171407484,0.337603379629167,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17248|t__SGB17248","LEfSe","CTR",3.2446962176397,0.514537949263668,0.636804392653055,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15103|t__SGB15103","LEfSe","CRC",3.23143682030863,0.656772513652629,0.767257609407277,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4940|t__SGB4940","LEfSe","CRC",3.22065094227477,0.926607264872348,0.962031494214622,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9286|t__SGB9286","LEfSe","CRC",3.21872558280999,0.0152793997368667,0.083040215961232,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15332|t__SGB15332","LEfSe","CTR",3.21361550587357,0.141941189468883,0.347895072227654,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1798|t__SGB1798","LEfSe","CRC",3.20702114403468,0.368714043385743,0.497366065718179,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6473|t__SGB6473","LEfSe","CRC",3.19816452048258,0.536117102284112,0.659160371660793,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4886|t__SGB4886","LEfSe","CRC",3.19804906163551,0.794475580070028,0.878844668219058,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4581|t__SGB4581","LEfSe","CTR",3.19240324440991,0.0497212766944608,0.192221430519823,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1844|t__SGB1844","LEfSe","CRC",3.18518532149711,0.661548335878336,0.770436726566385,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1867|t__SGB1867","LEfSe","CRC",3.18473678320023,0.155786984144232,0.369747588949918,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5736|t__SGB5736","LEfSe","CRC",3.1680758799094,0.0974904164562392,0.2834023734193,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB3989|t__SGB3989","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB3989|t__SGB3989","LEfSe","CRC",3.16661915466094,0.120488540887787,0.317816095355791,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2286|t__SGB2286","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2286|t__SGB2286","LEfSe","CRC",3.16348753766476,0.349574806123267,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15346|t__SGB15346","LEfSe","CTR",3.15989145035655,0.000418533603225502,0.00682391744389406,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15318|t__SGB15318","LEfSe","CTR",3.14781544010649,0.130419301933311,0.323888994867495,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1965|t__SGB1965","LEfSe","CRC",3.1424258227453,0.302251851676544,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14306|t__SGB14306","LEfSe","CRC",3.12898854197576,0.0533498345360826,0.192367191836836,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6936|t__SGB6936","LEfSe","CRC",3.12282851109415,0.150431004599981,0.363945978870921,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB17241|t__SGB17241","LEfSe","CTR",3.12249285666528,0.0357918327621219,0.145890622671693,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15028|t__SGB15028","LEfSe","CRC",3.12014334926628,0.0380521098345701,0.153435926752299,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15244|t__SGB15244","LEfSe","CTR",3.08131313145717,0.490264224620997,0.622821582820485,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9228|t__SGB9228","LEfSe","CRC",3.07977500475093,0.949204407625094,0.962031494214622,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4914|t__SGB4914","LEfSe","CTR",3.07833736888773,0.0013969830537271,0.0168663548749204,"*"
"NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15254|t__SGB15254","LEfSe","CTR",3.07565665703599,0.300035959921681,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15323|t__SGB15323","LEfSe","CRC",3.07352804903117,0.168005078792476,0.389919766746649,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15265|t__SGB15265","LEfSe","CRC",3.06180174249699,0.0532433762767007,0.192367191836836,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4621|t__SGB4621","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4621|t__SGB4621","LEfSe","CRC",3.0582041021204,0.349574806123267,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB2295|t__SGB2295","LEfSe","CRC",3.05803758315194,0.0136066639726688,0.0822983708024323,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB6962|t__SGB6962","LEfSe","CRC",3.05266550358798,0.961043325126469,0.971404978227563,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15333|t__SGB15333","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15333|t__SGB15333","LEfSe","CTR",3.03862704181923,0.00148423922899299,0.0168663548749204,"*"
"NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9262|t__SGB9262","LEfSe","CRC",3.03609925111556,0.538955856540427,0.660485118309347,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4584|t__SGB4584","LEfSe","CRC",3.0346741242114,0.0152793997368667,0.083040215961232,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14263|t__SGB14263","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14263|t__SGB14263","LEfSe","CRC",3.03262425365678,0.000381799413127744,0.00650794454195018,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15300|t__SGB15300","LEfSe","CTR",3.03116312811038,0.0108175314940147,0.0711679703553598,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4395|t__SGB4395","LEfSe","CRC",3.02991204771517,0.00329178499861614,0.0316517788328475,"*"
"NA|NA|NA|NA|NA|NA|t__SGB8130|t__SGB8130","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8130|t__SGB8130","LEfSe","CRC",3.02778876693015,0.0974904164562392,0.2834023734193,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4303|t__SGB4303","LEfSe","CTR",3.02502697330946,0.129728723169358,0.323888994867495,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14535_group|t__SGB14535_group","LEfSe","CTR",3.02276957895348,0.0997729557971765,0.284257215775771,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15368|t__SGB15368","LEfSe","CRC",2.98917232384079,0.0342947268447032,0.143714619962849,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4905|t__SGB4905","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4905|t__SGB4905","LEfSe","CRC",2.97664029216569,0.0489014959540273,0.191021468570419,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4394|t__SGB4394","LEfSe","CRC",2.97652490686938,0.775850436035033,0.868489294069067,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4893|t__SGB4893","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4893|t__SGB4893","LEfSe","CRC",2.97411423839674,0.000877293277467861,0.0113443096224292,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1812|t__SGB1812","LEfSe","CRC",2.97167912109576,0.890045965348869,0.941286116271838,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5087|t__SGB5087","LEfSe","CTR",2.96653857018998,0.000205429451204274,0.00405452864218963,"**"
"NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15051|t__SGB15051","LEfSe","CTR",2.95751332449798,0.0000415651287370405,0.00257186911883859,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4909|t__SGB4909","LEfSe","CRC",2.95521983051086,0.0744247315377992,0.242689341971084,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4826|t__SGB4826","LEfSe","CRC",2.95308418812689,0.877600324001432,0.941286116271838,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB8071|t__SGB8071","LEfSe","CRC",2.95206661745913,0.0152793997368667,0.083040215961232,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4951|t__SGB4951","LEfSe","CRC",2.95147856059368,0.00356395197372418,0.0334120497536642,"*"
"NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1858|t__SGB1858","LEfSe","CRC",2.9416324138215,0.0289249849656368,0.125562806001414,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB1784|t__SGB1784","LEfSe","CRC",2.93864778413445,0.0000668494667201281,0.00262844065774933,"**"
"NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4262|t__SGB4262","LEfSe","CRC",2.92009305701274,0.341818828988575,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB14370|t__SGB14370","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB14370|t__SGB14370","LEfSe","CRC",2.91881453265937,0.639129287351013,0.748979633614469,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB4993|t__SGB4993","LEfSe","CRC",2.89607838905331,0.981340710791288,0.98925474878154,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5842|t__SGB5842","LEfSe","CRC",2.89343154445863,0.0080318379200535,0.0537846289289297,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB15085|t__SGB15085","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB15085|t__SGB15085","LEfSe","CRC",2.88896387459436,0.690097385108435,0.791396083839948,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB9272|t__SGB9272","LEfSe","CRC",2.88192201458446,0.248053768199296,0.476692917440818,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB5843|t__SGB5843","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB5843|t__SGB5843","LEfSe","CRC",2.8787564647617,0.0514779347415186,0.192367191836836,"ns"
"NA|NA|NA|NA|NA|NA|t__SGB3940|t__SGB3940","CRC - CTR","NA|NA|NA|NA|NA|NA|t__SGB3940|t__SGB3940","LEfSe","CRC",2.86077093480501,0.0703127026090974,0.231291784898347,"ns"
