	x
Anaerobutyricum	0.0347935486237248
Parasutterella	0.500473523949436
GGB3345	0.811910552954425
Lacrimispora	0.364534247037137
GGB41458	0.223260498881257
Haemophilus	0.398925218275315
GGB2958	0.850953955027329
GGB3815	0.640361311490173
GGB35068	0.926482739224426
GGB9712	0.533812616720396
GGB36267	0.471254831218011
GGB2970	0.96952154991704
Dysosmobacter	0.00146950733387648
GGB9677	0.651849080589672
Butyricicoccus	0.516622217162749
GGB2982	0.810178437394553
Bifidobacterium	0.00666991872945969
Catenibacterium	0.892331059349872
GGB9634	0.451577800926445
GGB3321	0.822968417469658
GGB9602	0.623774135895749
GGB80011	0.18842194562846
GGB9767	0.144011126951324
GGB2653	0.387929737252174
GGB9708	0.54677300880315
GGB14025	0.00489177283610286
GGB3061	0.0581997055814026
Agathobaculum	0.0036539504950684
GGB80140	0.803657700198005
GGB33469	0.83507937179361
Turicibacter	0.577681244224994
GGB9559	0.185336462573652
GGB79734	0.912467340200942
Hydrogenoanaerobacterium	0.0472366635131218
Oscillibacter	0.193027069539103
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.40700858384285
GGB9713	0.1230664824084
Klebsiella	0.0651448691974818
Lactococcus	0.435937053396747
GGB58485	0.299995970364727
Waltera	0.621854915549953
Bilophila	0.0725387930724812
GGB3033	0.0309226943318335
Anaerococcus	0.300537114271545
GGB9640	0.510094661539909
Coprobacillus	0.451577800926445
GGB34228	0.65426483184844
Negativibacillus	0.0798750825750429
GGB9699	0.438301272659971
GGB3109	0.834623931504821
Sutterella	0.0643607294292146
GGB3570	0.074914412519472
Anaerosacchariphilus	0.306780791697153
GGB9444	0.321364630336579
GGB9293	0.793655982829058
GGB9788	0.570398002814791
GGB9707	0.214361475453791
GGB3588	0.730618443413573
GGB9608	0.969745455378554
GGB9760	0.723477959142921
GGB2848	0.0360366729041307
GGB51441	0.0455814916391623
GGB9790	0.584291711328497
Candidatus_Pararuminococcus	0.0509302969103613
GGB3491	0.240813306868535
Anaerotruncus	0.00119760025169055
GGB6612	0.107551521560639
Gemmiger	0.639406088604409
Holdemanella	0.0643808163244088
Anaerotignum	0.0546252771026765
GGB13493	0.85116090580865
GGB9642	0.53903658924394
GGB9691	0.961553677028534
Senegalimassilia	0.484202708241541
Erysipelotrichaceae_unclassified	0.0245651462386435
GGB34797	0.523719832013839
GGB9759	0.721623024472812
Ellagibacter	0.412023139468239
GGB9616	0.166338613512522
GGB2983	0.196144871407862
GGB33928	0.475509834799326
GGB9766	0.830208396811594
Enterococcus	0.522227621002167
Slackia	0.934369876000388
GGB9627	0.700544594600613
Paratractidigestivibacter	0.525250937419712
GGB9614	0.0512219497219588
Rheinheimera	0.0252392461824398
Vescimonas	0.4722298056609
Ligilactobacillus	0.220419554347059
Flavonifractor	0.0124481542359545
GGB2977	0.297911829299773
Hydrogeniiclostidium	0.828587051721817
GGB13404	0.926942580076971
Actinomyces	0.0122867980225846
GGB9618	0.959116824798646
Solobacterium	0.0895989522388568
Rothia	0.611793178347043
Eggerthella	0.147740471839152
GGB9062	0.598622028392169
GGB1627	0.032188853885603
Pseudoruminococcus	0.0840952431560112
GGB51647	0.0323962603276419
Mogibacterium	0.102968896001121
Lawsonibacter	0.00427277582845124
GGB9621	0.00231456703601145
GGB3677	0.111009948690238
GGB79770	0.886169392824269
Intestinimonas	0.00447357905267352
Lancefieldella	0.3604082208758
GGB9770	0.175648522446264
Hungatella	0.0214070252555922
Holdemania	0.770181325028059
GGB3000	0.0571804793380526
GGB9189	0.191626073211365
Candidatus_Woodwardibium	0.0357122684408187
GGB9646	0.518205453284013
GGB9619	0.00937831888600986
GGB9524	0.964501681657672
Massiliimalia	0.499567099218897
GGB12785	0.169400105796608
GGB9534	0.0638784314336242
Ruthenibacterium	0.316635148284969
Gemella	0.00422856316876065
GGB2987	0.00525417306095168
Candidatus_Saccharibacteria_unclassified	0.330099629393334
Parvimonas	1.26078347281109e-07
Victivallis	0.521898893666942
Lachnoclostridium	0.0733432525058154
GGB16040	0.908708833635263
GGB34900	0.00607120491952236
Allisonella	0.0241923605992915
GGB3534	0.0567081372385819
Intestinibacillus	0.0240635122148885
GGB3828	0.420595782925372
GGB9694	0.00664850306288994
GGB9302	0.242542670831687
Candidatus_Allochristensenella	0.00297483009369186
GGB47687	0.219071035431122
GGB52130	0.236332800295807
GGB9237	0.056954944476568
GGB3463	0.972280043215205
GGB9765	0.90254047234935
GGB58158	0.0118517632058324
Candidatus_Metaruminococcus	0.630836824190094
Candidatus_Geddesella	0.434287918961254
Christensenellaceae_unclassified	0.120324301606609
Angelakisella	0.0987781867925645
Eisenbergiella	0.0274556282749916
Peptostreptococcus	7.17906444428027e-07
Granulicatella	0.364233391218434
Candidatus_Nanosynsacchari	0.608545555560161
GGB3537	0.00374150903439994
Massilioclostridium	0.14894309000844
GGB9719	0.800252672653191
Lachnotalea	0.33337807493886
Pseudoflavonifractor	0.00421704130251501
GGB9787	0.76262944040394
GGB9641	0.965561465389821
GGB74463	0.105022217192149
Anaerofustis	0.0142600176809073
GGB9786	0.800651853987967
GGB9781	0.0599284880115634
GGB33586	0.743318029672341
GGB2980	0.0525710265381893
Erysipelatoclostridium	0.14723604590971
GGB9593	0.86888791581845
GGB77437	0.0754503963904861
Massilimicrobiota	0.908092571460312
Christensenella	0.369523653942362
GGB9453	0.220795887040291
Anaeromassilibacillus	0.687740819999004
Bittarella	0.703034780232666
GGB9537	0.0159827392010579
GGB3175	0.531443242738764
GGB4566	0.916369352856645
Adlercreutzia	0.112870581942148
GGB9063	0.66352632275901
GGB51884	0.60992064477965
GGB6518	0.044605673579648
Gordonibacter	0.192700835294299
GGB9545	0.028881645336918
Evtepia	0.814004179646043
GGB3005	0.873240082777627
GGB9522	0.882029457996051
Methylobacterium	0.00071638921457033
GGB52106	0.445791633632417
Dielma	0.0534095106559447
Harryflintia	0.487531032385671
Clostridia_unclassified	0.565260385926448
Raoultibacter	0.463368446549226
GGB51510	0.208684441890677
GGB45432	0.257471037691405
GGB9818	0.0189951768912151
Phocea	0.0211303444199438
Lactonifactor	0.944489771408149
GGB58233	0.214601372307364
GGB42389	0.120596185190208
Campylobacter	0.0778074989662313
Candidatus_Pseudoruminococcus	0.000301653632322882
Olsenella	0.823235738786146
Anaerofilum	0.0278434748758516
Lactobacillus	0.0406945026911579
Neobittarella	0.25893139116086
Acidaminococcus	0.00826838708350066
GGB1495	0.200001396554533
GGB3819	0.698607427668292
GGB3730	0.808096995716621
Megasphaera	0.0068732565964338
Tyzzerella	0.304151285179725
GGB9813	0.0105763368883863
GGB9176	0.141778208808331
GGB3363	0.846078733843176
GGB79973	0.383201866305397
Enterobacter	0.983938380945937
GGB42994	0.149426586852008
GGB9775	0.000498351721601957
Sanguibacter	0.302247399001195
Candidatus_Borkfalkia	0.707586404920777
Candidatus_Avimonas	0.452738566120697
GGB33512	0.0327474995256466
GGB9724	0.0156851057223378
GGB9531	0.459054151407418
GGB9611	0.0216297978856785
Candidatus_Parachristensenella	0.073875877498276
GGB3444	0.0844280780838079
GGB38744	0.0140332064764028
Fusobacterium	2.39112104706068e-09
GGB9561	0.477481600757907
Oribacterium	0.675352633114977
GGB9782	0.109667502136821
Candidatus_Pseudobutyricicoccus	0.0368915433551045
GGB3626	0.795525318629035
Limosilactobacillus	0.303747525974982
Massilistercora	0.0219040064662175
Sellimonas	0.356716797178138
Candidatus_Schneewindia	0.0172268964511579
GGB45491	0.264969214580746
GGB9501	0.00104527540326551
Merdimonas	0.361103350007534
GGB9186	0.0110644470742529
Solibaculum	0.0260171836461334
Longicatena	0.558033057744208
GGB3034	0.590760787081172
Monoglobus	0.996896882991848
Catenibacillus	0.770524216583001
GGB9469	0.87853993807105
GGB9697	0.551379794700394
GGB3510	0.110741239351354
Megamonas	0.398683896357296
GGB51959	0.671533140735125
Schaalia	0.173122404536046
GGB9480	0.806034362157522
GGB9661	0.0016340509638216
Mitsuokella	0.821278009792184
GGB1266	0.293726172054103
GGB1420	0.279596344780193
GGB3817	0.598622028392169
Cloacibacillus	0.86888791581845
Faecalimonas	0.925253176666652
Porphyromonas	9.65271292167864e-09
GGB55957	0.383643060551602
Mesosutterella	NA
