"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB4837",0,0.000768516267439084,0.00836446465480334,0.000751805326876733,0.000281863390044888,0.000280004159774873,0
"t__SGB6141",1,0.0131486242412554,0.0103765799023918,0.0116101585610295,0.000468959274068289,NA,NA
"t__SGB1784",0,0.000132479300728688,0.000000255498667112164,0.000242646819167231,0.000266157815266788,0.000264235577780315,NA
"t__SGB10068",1,0.561626191124349,0.50996124859031,0.55961035627245,0.52322928810422,0.522119052101942,NA
"t__SGB8002",1,0.482639597955626,0.826869659907402,0.526812722561321,0.437148389377874,0.435606445406625,NA
"t__SGB1830",0,0.00944840721137631,0.000000135075156837416,0.00983346266249641,0.00000172409249153089,0.00000170937236669515,0
"t__SGB15356",1,0.139938031608648,0.0787386872299749,0.134200364668937,0.108701627523614,0.108212152869669,NA
"t__SGB15316",1,0.0451581818114981,0.323291157830213,0.0428652427630101,0.0644725664098048,0.0642263948320276,0
"t__SGB5090",1,0.0376269566315568,0.0781149940986232,0.036763636701315,0.000732054870951834,0.000727477258386534,0
"t__SGB4820",0,0.0000000656050135087868,0.0000000000757849338839378,0.000000106571773885543,0.00000000000478798578236191,0.0000000000047306679641748,0
"t__SGB14909",1,0.068474095436595,0.363902221310537,0.0819057335521514,0.152064513157669,0.151305775001042,NA
"t__SGB15286",0,0.000887498925917249,0.00373527832558374,0.000781667976561017,0.00012420764517338,0.000123327322307238,0
"t__SGB4269",0,0.00000144125880582137,0.00000313040193566927,0.00000156005950877578,0.0000000609472087222723,0.0000000603650916210044,0
"t__SGB15106",1,0.289131065856206,0.0277003895624492,0.284238749952575,0.605817311357594,0.603827521613772,NA
"t__SGB1962",1,0.119057437867847,0.23624904724804,0.126311156262065,0.0468676237675245,NA,NA
"t__SGB4706",1,0.0677320405636051,0.442449507589141,0.0607658202026902,0.0475668398499353,0.0473694240575503,NA
"t__SGB4828",1,0.655212944390121,0.723680636228936,0.630648110687579,0.913723897217957,NA,NA
"t__SGB1857",0,0.000766976176087692,0.00000018505886179021,0.00126900284911027,0.000000543972115795567,0.000000538335751529152,0
"t__SGB4874",0,0.00728092760140064,0.000717961998104144,0.00674226816821526,0.00000368969885773927,0.00000365937652810711,0
"t__SGB4532",0,0.00223072716685102,0.00000149772743696097,0.00199628851596946,0.000266595568555887,0.00026473318500613,0
"t__SGB4705",1,0.226301987930808,0.979145457952231,0.201128622435116,0.425394013012469,0.424401349979875,NA
"t__SGB58520",1,0.576247160590587,0.270618448956716,0.595385492528018,0.0725198890331759,NA,NA
"t__SGB5082",1,0.00938870545238392,0.00194135429542186,0.01178152184458,0.463809721110142,0.462753769279288,0
"t__SGB4914",1,0.640604670733874,0.190558610160936,0.640867496006678,0.0349914700765809,0.0348432436479482,0
"t__SGB4651",1,0.367131673439696,0.816445936815529,0.376351029933331,0.0186263165707644,NA,NA
"t__SGB8007_group",1,0.320247592162969,0.0190109932127029,0.311429960907347,0.0426669460702382,0.042492302361536,0
"t__SGB4771",1,0.213194042196506,0.0640836545787842,0.211506914097866,0.998307878745083,NA,NA
"t__SGB9663_group",1,0.0868111982464752,0.473457170794356,0.0851421496680984,0.0838639833843225,0.0835410229640751,NA
"t__SGB4540_group",1,0.0576048589474432,0.713535671935842,0.0550913125451375,0.721069871204972,0.719753641856947,0
"t__SGB1832",1,0.353174747412519,0.0765329747160295,0.367603469909565,0.0915144634919546,0.0910129039638578,NA
"t__SGB5180",1,0.08384029773775,0.0148382691697146,0.084063043673174,0.0455224911837539,NA,NA
"t__SGB4936",1,0.302320860451917,0.183653554335043,0.299828329134308,0.00559773302525776,0.00556813401979713,NA
"t__SGB4811",0,0.000434693038888787,0.000000000119676490939469,0.000413797039928907,0.00000000000645340928888439,0.00000000000637595454451386,0
"t__SGB4815",0,0.000662554210010461,0.00000018778916954787,0.000445549433339294,0.00000000675338054920876,0.00000000667948643262595,0
"t__SGB4721",1,0.12568121688116,0.094725325546223,0.131911474376995,0.344565837063146,0.343635246916355,NA
"t__SGB9262",1,0.0527100482531308,0.0000000990616515483822,0.0612519891318744,0.000881881970398056,0.00087600579538523,0
"t__SGB47850",1,0.248453656056821,0.288621926836224,0.228952042720603,0.0163071464181658,NA,NA
"t__SGB15332",1,0.365273691818457,0.261855488848856,0.376472811779073,0.439035919415832,0.438003500665483,0
"t__SGB15244",1,0.564102627675398,0.658721773634999,0.569956743690976,0.438395102623993,0.436969872144557,NA
"t__SGB4714",1,0.0332511924543951,0.0468444223379882,0.0375815605921691,0.661014753695542,0.659685544559559,NA
"t__SGB4749",1,0.0192905696832869,0.00539982424092988,0.0255272062263185,0.386555017378306,0.385609729620803,NA
"t__SGB4767",1,0.827080840168131,0.147791829724875,0.838587739100181,0.751876021021925,NA,NA
"t__SGB15091",1,0.0268813848409166,0.0647120245074086,0.0327195278299002,0.28606524704316,0.285191680316543,NA
"t__SGB14861",1,0.127006435357523,0.507958093291647,0.126128161184312,0.380086976789052,0.379054345540978,NA
"t__SGB4868",1,0.0558961949090989,0.00681769710821034,0.0509643148883361,0.0257896491284846,0.0256600346822303,NA
"t__SGB14177",1,0.0816090001115792,0.0452022083975065,0.088778146126092,0.363968765179057,NA,NA
"t__SGB4957",1,0.0181934014142091,0.00169962006646629,0.0165665233252184,0.00048948292830867,0.000486073062029676,0
"t__SGB4644",1,0.0663570762347625,0.648887152284528,0.062081957944601,0.156574092616013,0.155982125181765,NA
"t__SGB4778",1,0.00186964661373336,0.159297600128385,0.00164722063930401,0.0758014560859186,NA,0
"t__SGB15053",1,0.699426056066367,0.237568612096262,0.696856875388026,0.762033335144142,0.760714928366331,NA
"t__SGB1963",1,0.0140749607322832,0.00000294689685742533,0.0177378092165649,0.0747571623481895,0.0742933589767117,NA
"t__SGB4670",1,0.00120651754584208,0.130502918694782,0.000988147260238088,0.0112424807293105,0.0111869145528215,0
"t__SGB14991",1,0.00148773958663421,0.071299878151811,0.00122695691963412,0.000235908087583961,0.000234251298571725,NA
"t__SGB4571",1,0.0149012957174792,0.00131581733047903,0.0131521395330754,0.156288235024449,NA,NA
"t__SGB3964",1,0.532551487005635,0.481008610375026,0.53633176380014,0.497721753743544,NA,NA
"t__SGB4669",1,0.448983139031265,0.721134814705751,0.438513760452771,0.0114205945975874,NA,NA
"t__SGB15346",1,0.0721361920327718,0.339264426109112,0.0699560616797931,0.00288618046553523,0.00287001485427873,0
"t__SGB4831",1,0.179678552388059,0.00959976620880743,0.16613611640371,0.0000436507795100259,0.0000432564200323466,NA
"t__SGB4425_group",1,0.0310322953722052,0.0685681325226024,0.0284848518265371,0.00337655678773515,0.00335373802641554,NA
"t__SGB4659",1,0.0794939358754314,0.0172162632438813,0.0742352848435856,0.000153983008430034,0.000152512319303689,0
"t__SGB4582",0,0.00251503677085231,0.00256506035626991,0.00249894178319947,0.00000646144498968552,0.00000640947813510132,0
"t__SGB4395",1,0.0797235490827459,0.115530493862966,0.0786603918820333,0.041207174993078,0.040951873628645,NA
"t__SGB4959",1,0.0364468906128198,0.647975093135553,0.0323700716894676,0.0961106105066499,0.095755489543925,NA
"t__SGB6178",1,0.258587023784022,0.0695819219964753,0.258761936619667,0.00443936224537948,NA,NA
"t__SGB2295",0,0.15043517430643,0.000409059280934043,0.150719289826924,0.00204322415970429,0.00203135099676155,0
"t__SGB15318",1,0.212890790758487,0.274921419304778,0.211975118290401,0.429820860651594,0.428807806461489,NA
"t__SGB15267",1,0.0289335187991996,0.0113568708158776,0.0279988709403822,0.0669679624659576,0.0666478173734991,NA
"t__SGB3574",1,0.072423294011293,0.0558940359122682,0.0775901582917524,0.5102660769706,NA,NA
"t__SGB4711",1,0.00104073240068361,0.0179086817311411,0.000945847370214467,0.00167904876555424,0.00166900599665788,0
"t__SGB4826",0,0.000557945595592571,0.000208881792606919,0.000545279184572947,0.00000941834891534513,0.00000934147301497047,0
"t__SGB15233",1,0.0872826261117366,0.0857582784084896,0.084423180759567,0.445719875394675,0.443909500744818,NA
"t__SGB4716",1,0.221995009189326,0.16885871512671,0.258365775739052,0.851639854588751,0.850294764900585,0
"t__SGB14993",0,0.000119357945890274,0.0192912205438607,0.000112358037528551,0.0000479981992322327,0.0000476477440148956,0
"t__SGB2303",0,0.000595463499867526,0.000000256243846141757,0.000992878077346322,0.000100713022376435,0.00009998111181486,NA
"t__SGB4768",1,0.0575786187049679,0.00673678814237455,0.065724093839791,0.192496004727936,NA,NA
"t__SGB9260",1,0.933587109431125,0.193338894143473,0.934919721866368,0.961204871910591,0.959589763413022,NA
"t__SGB15236",1,0.875511560033338,0.517440607816344,0.883973590475974,0.567487416524591,NA,NA
"t__SGB6847",1,0.0115474757334695,0.00318532839546304,0.0107020089651674,0.0343527754166865,0.0341454679650659,NA
"t__SGB15317",1,0.595943834769492,0.859149191194271,0.599088766479177,0.0765361463257256,0.0761636934753144,NA
"t__SGB15291",0,0.00142398934023144,0.0000169054592367157,0.00145522605024006,0.0000515644501720293,0.0000511765965158335,0
"t__SGB15350",1,0.0299156223562956,0.00906996245285652,0.0310158162858536,0.138956253046254,0.138454322638141,NA
"t__SGB15467",1,0.0708084162465817,0.0754393542401477,0.078574483101302,0.624432761028485,0.622454067788066,NA
"t__SGB15254",1,0.678657900509678,0.836958450792383,0.665625874252528,0.26482598571334,0.264073095967854,NA
"t__SGB4769",1,0.156875688211577,0.254214415556832,0.181268413730553,0.533412472924486,NA,NA
"t__SGB3957",1,0.00117493691755143,0.00000712750689180197,0.00105706310383498,0.00780998410978038,0.00776539716154217,0
"t__SGB15249",1,0.752643581736221,0.658277486164875,0.726764063435176,0.588649526797518,0.587188440185487,NA
"t__SGB4963",1,0.114618944697697,0.155504345355005,0.109368733454287,0.16084410452913,NA,NA
"t__SGB10115",1,0.0476972312084677,0.096460375438699,0.0439357805619287,0.150356743514636,0.14985065041833,NA
"t__SGB15028",1,0.676556163913542,0.664767335357449,0.677915234729509,0.0951265147127493,NA,NA
"t__SGB4938",1,0.511643057842724,0.6141609699952,0.502302086412057,0.014009658756354,0.0139238790753988,NA
"t__SGB80143",1,0.153617257120543,0.253258377839325,0.167245433114188,0.0410665194147305,NA,NA
"t__SGB15031",1,0.214405211848812,0.377735234666526,0.22268387734775,0.417054548354286,0.415819975275262,0
"t__SGB4910",1,0.763092597047846,0.741972816131311,0.779344750734511,0.101797781705811,0.101431398199087,NA
"t__SGB4552",1,0.0142368830618373,0.02051742893894,0.0131348758331838,0.0288972276971462,0.0287584194737437,NA
"t__SGB15452",0,0.000000000119225131227695,0.000000000000000222044604925031,0.00000000155189332920003,0.000000000617402946046003,0.000000000610732729239269,0
"t__SGB6148",1,0.448127015982502,0.000389224039869518,0.453498647079217,0.000518458800628677,0.000515039560753596,0
"t__SGB4342",1,0.0337573641994498,0.0592077881237802,0.0324298717091198,0.00535332695381521,NA,NA
"t__SGB14969",1,0.00408250137849367,0.00163944754363921,0.00350711472133089,0.00133630909539958,0.00132500057127209,0
"t__SGB4751",1,0.154559437083627,0.855774474721288,0.150438365122375,0.022811864417716,NA,0
"t__SGB4780",1,0.000942564035942719,0.00356928425388259,0.000903343891942636,0.000560446624415006,0.000556748757442514,0
"t__SGB72916",1,0.0870790739352399,0.050117108739326,0.0933053891827729,0.501396951590413,NA,NA
"t__SGB17248",1,0.252132945631272,0.346253682187862,0.269749132318845,0.0271943164871164,0.0270731250957758,NA
"t__SGB14912",1,0.0040850808488962,0.00052981498637017,0.00572313602192816,0.00193710757284848,0.00192156034911137,NA
"t__SGB15216",1,0.00997163199331678,0.00549922448977491,0.0123523942264365,0.72987107888331,0.728567134583305,0
"t__SGB4777",1,0.0917521655653353,0.450150350982983,0.0900795130465567,0.00431823508687993,NA,NA
"t__SGB4712",1,0.982927493898131,0.777706647865979,0.980057337466642,0.15472564684863,NA,NA
"t__SGB4893",1,0.253450804263874,0.185106004839902,0.26986017682276,0.295162679271998,NA,NA
"t__SGB4772",1,0.992718118549242,0.210897724996114,0.978234307243776,0.803227065783855,NA,NA
"t__SGB14834",1,0.0678627271135598,0.388617886377595,0.0612688772528189,0.2677679675117,NA,NA
"t__SGB15093",1,0.145173282570465,0.331815188474932,0.14383336814401,0.80371586576843,0.801692571615251,NA
"t__SGB14250",1,0.207472295824296,0.603405626362459,0.201694228596098,0.334915069993566,0.333563006333209,NA
"t__SGB4770",1,0.577990050627064,0.0912381285465154,0.574716801801872,0.657962156177445,NA,NA
"t__SGB4750",1,0.102653827449082,0.761817799600488,0.0935976618057428,0.211737665424539,0.211107311038856,0
"t__SGB15411",1,0.0286564300196201,0.0198091357680206,0.0263609694311599,0.0796020781497743,NA,NA
"t__SGB4779",1,0.0708603872819384,0.164070322844359,0.0628385169024191,0.0431428105055799,NA,NA
"t__SGB15229",1,0.382421542046714,0.186894284822817,0.357163508564829,0.691346283279254,NA,NA
"t__SGB4951",1,0.0279683490281351,0.179741247410925,0.0256004844464832,0.000364897067962946,0.000362345883330803,0
"t__SGB15374",1,0.0318422075242862,0.148507556168367,0.0292394155130217,0.320709998648484,0.319698662774702,NA
"t__SGB4782",1,0.232877041987588,0.251608521196492,0.219770459879552,0.0154659575239917,NA,NA
"t__SGB4816",0,0.00177208077480022,0.00486339583271689,0.00176917660357169,0.0000000073207024557548,0.00000000724101351824935,0
"t__SGB3813",1,0.173300996464666,0.00249282417195773,0.15576345682518,0.0802750561008575,NA,NA
"t__SGB1785",1,0.029743236671651,0.0298760534025546,0.0349048450815129,0.0468044403670371,NA,NA
"t__SGB8056",1,0.108415605779558,0.0294050708780513,0.105701733690139,0.0216269128107717,0.0215043766509733,NA
"t__SGB15413",1,0.0169352111201821,0.0727979539649186,0.0159309101617768,0.0143696119979226,0.0142584244204664,NA
"t__SGB71759",1,0.00601560613492845,0.000382022958996808,0.00571921662216853,0.0000571053613359666,NA,NA
"t__SGB63327",1,0.00222294849108095,0.00125718555898535,0.00301087859231471,0.0121776089852486,NA,NA
"t__SGB2290",1,0.276572928395353,0.0334884831706059,0.27744181934748,0.611250414333798,0.609921169503923,0
"t__SGB4665",1,0.0670729953256952,0.401824302054628,0.0652067301424937,0.000823976779722741,NA,NA
"t__SGB17244_group",1,0.00956665525227618,0.0852555273364559,0.0128424523432191,0.00296900002287827,0.00293829624483556,NA
"t__SGB4781",0,0.0000743154651247084,0.000178289110810637,0.0000626482538207959,0.0000000000782507104943196,0.0000000000773115234710035,0
"t__SGB25416",1,0.0103793702242837,0.00133735915968392,0.0131633825112331,0.133515011496143,NA,NA
"t__SGB1644",1,0.239127197274004,0.626028837763303,0.213201402167933,0.0652119563642411,0.0648937302469035,NA
"t__SGB17256",1,0.129260750119395,0.3906575680172,0.142410707084443,0.0000340990248930667,0.000033639093151091,0
"t__SGB4422",1,0.00167698854853297,0.0148748201478686,0.00154327151391472,0.0000719327544265782,0.0000713364833418051,0
"t__SGB4608",1,0.544359764375417,0.152061280926671,0.560374919499693,0.510077591188444,0.508979315691825,0
"t__SGB1626",1,0.105789614284538,0.0928972191031083,0.0840997711716535,0.105692067345251,0.105300359934919,0
"t__SGB14535_group",1,0.00838645867210184,0.112380596210768,0.00867056361104883,0.11414990095662,0.113754057393777,NA
"t__SGB15300",0,0.000381403405317204,0.000885605173251314,0.000377999355222801,0.00233218862947411,0.00231871426062406,0
"t__SGB1861",0,0.000136439010097066,0.00000000000154831703014224,0.000205028311855212,0.00000000018242070162721,0.000000000180398745206644,0
"t__SGB1853",1,0.0241793595041133,0.000372506329768818,0.0300362114703812,0.50803282659956,0.506357489709174,NA
"t__SGB6796",1,0.109209789977279,0.203737652299257,0.104064902050017,0.074293358976718,0.0738319097603709,NA
"t__SGB15373",1,0.143938289056997,0.638197930269258,0.142985798598069,0.0127877589512032,0.0127162263353078,NA
"t__SGB5190",0,0.0580888088571113,0.00000539250256692547,0.063952994794577,0.000331386504095135,0.000329200728922955,0
"t__SGB15238",1,0.291213375103173,0.50427549257001,0.282034023950634,0.233716547927075,0.232706020196651,NA
"t__SGB14824_group",1,0.876580952940315,0.712038979131094,0.889088588481934,0.706572470154559,NA,NA
"t__SGB15323",1,0.207425696844855,0.143684883788844,0.207608356554778,0.0114991388811928,0.0114366964352033,NA
"t__SGB6806",1,0.410943775845133,0.886256676987674,0.395230195141529,0.921055425472353,0.919038080215111,NA
"t__SGB15370",1,0.671145362942547,0.551490664102026,0.698393592211189,0.924020726829394,NA,NA
"t__SGB2296",1,0.893518377275671,0.111377905076175,0.883095997451887,0.850832610669437,NA,NA
"t__SGB5076",1,0.177767735507549,0.445715113091729,0.168784029190204,0.0690976713558595,0.0686856925601218,NA
"t__SGB5117",1,0.0353123725413708,0.00807253818879761,0.0332498923991566,0.00000537764533658002,0.00000531891050873809,0
"t__SGB3965",1,0.0461884899821545,0.35654977855635,0.0425045196394365,0.0469615491700963,NA,NA
"t__SGB15225",1,0.653345493100848,0.327298071706984,0.627767056600102,0.603911327043698,NA,NA
"t__SGB15052",1,0.81549338895378,0.385712449936243,0.813790752509598,0.0778293567910518,NA,NA
"t__SGB2325",1,0.452024844528533,0.189654954885575,0.457141657926625,0.0178915523049833,NA,NA
"t__SGB15333",1,0.251512410590778,0.328372935183502,0.257409792496066,0.0334451457642007,0.0332173673348775,NA
"t__SGB15383",1,0.0381367738372733,0.227599373775142,0.0372891042952219,0.0393907852295811,0.0391657782828801,NA
"t__SGB14888",1,0.0601472593480827,0.0124285692421868,0.0633356420746284,0.592757374793664,NA,NA
"t__SGB6173",1,0.0652961208926307,0.140859070164557,0.0614107415676838,0.0365026033567479,NA,NA
"t__SGB25497",1,0.0325601646076857,0.0579926486565066,0.0305255855527223,0.00577455227604027,NA,NA
"t__SGB8071",1,0.793362287239932,0.94071532156001,0.751791640938935,0.87498590423858,0.873623606303376,0
"t__SGB15081",1,0.808844451960951,0.617098212821412,0.757417605893594,0.0901849113436977,NA,NA
"t__SGB15012",1,0.522400813667766,0.966713881375332,0.54789205696831,0.0811011983298074,NA,NA
"t__SGB15146",1,0.0883267755852581,0.00115085160883122,0.0992528559018726,0.422557060371937,NA,NA
"t__SGB15145",1,0.160537528483808,0.0974669576643226,0.171894642959979,0.273311063368452,NA,NA
"t__SGB15265",1,0.00984987608200041,0.0998470480573814,0.00921497860570155,0.0675609086815797,0.0672888938538808,NA
"t__SGB15299",1,0.0388712079653776,0.0881492613424499,0.0364083149759035,0.0860628775235768,0.0855087809155572,NA
"t__SGB3988",1,0.00433946882939979,0.00000301474304298388,0.00664008751090523,0.211350388641936,0.210658263886861,0
"t__SGB15049",1,0.286180542288103,0.0602597027215783,0.294998007870546,0.626345870637161,NA,NA
"t__SGB25493",1,0.0000834997038473135,0.000412176279887655,0.000088561793293189,0.0000221424231050833,NA,0
"t__SGB14999",1,0.0560449672526781,0.00279903025284378,0.0626898962863282,0.0706598233489202,NA,NA
"t__SGB15089",1,0.252766641008298,0.829778867364103,0.275899459135161,0.141080741783688,0.140616337050254,NA
"t__SGB15132",0,0.00097824663255052,0.0000000146242213894254,0.00118679920433052,0.000000373515947675398,0.000000370168375134649,0
"t__SGB4121",1,0.584506700145497,0.937735871083659,0.584564117737637,0.484088483483567,NA,NA
"t__SGB14890",1,0.934807157408994,0.595310230799068,0.93402824453356,0.111633059385652,NA,NA
"t__SGB14252",1,0.509897077947564,0.650127326492662,0.532113493632272,0.886756760768419,NA,NA
"t__SGB6952",1,0.679749135497873,0.377184278538593,0.682463416151041,0.390437639652773,NA,NA
"t__SGB15051",1,0.00912737119629533,0.130020625900936,0.00875710064602434,0.000201058054841076,0.000199045771965976,NA
"t__SGB14963",0,0.0144708231556708,0.000000774950022375265,0.0175830151136768,0.00000245402580644911,0.00000243168216247973,0
"t__SGB16971_group",1,0.135026860078187,0.0357121472409307,0.117618158954271,0.0336425809996189,0.0334965125838109,NA
"t__SGB6939",1,0.483851773062382,0.308339480640822,0.488693257788002,0.433443195208417,0.432408159916379,0
"t__SGB3958",1,0.0662772720232071,0.239308814862022,0.0591358846469928,0.0705541510839991,NA,NA
"t__SGB17163_group",1,0.849675093858394,0.238055231533946,0.809325873182604,0.0639467308152146,NA,NA
"t__SGB15295",1,0.00884878560594247,0.000109567916580788,0.00793375858381841,0.0326196478455864,0.0324678160777162,NA
"t__SGB6473",1,0.102725984248232,0.361602248205882,0.0921647812436264,0.273176369917396,0.272176260479893,NA
"t__SGB15078",0,0.0000367343432968536,0.000000000116914922188016,0.0000769113424331034,0.0000407905847851787,0.0000404878574254644,0
"t__SGB17167_group",1,0.374100923768158,0.511753539429289,0.338811549594873,0.547207747021365,NA,NA
"t__SGB14853",1,0.216126631883246,0.685683500336883,0.218814526474507,0.229006699652649,0.228311571350776,NA
