feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4712	Group	CTR	0.000171040018825223	8.09450664191777e-05	45	5	0.0404403073521698	0.170646903853816
t__SGB14960	Group	CTR	-0.000273137529910054	0.000129631011192984	45	9	0.0409850642443663	0.170646903853816
t__SGB15224	Group	CTR	0.00132809733102294	0.000633727257189798	45	21	0.0420328766970063	0.171884442207401
t__SGB15315	Group	CTR	0.000931912174759929	0.000449337854060222	45	8	0.0441047489676988	0.177192763396544
t__SGB4771	Group	CTR	0.000161864107385973	7.84820019551501e-05	45	6	0.045240357576106	0.178229951137373
t__SGB5858	Group	CTR	0.0198378431611118	0.00965035371794081	45	23	0.045919507061594	0.178229951137373
t__SGB4563	Group	CTR	0.00261743971064691	0.00128842299739673	45	11	0.048413036028073	0.184776420840479
t__SGB5843	Group	CTR	-0.000655159303846862	0.000325004170758831	45	7	0.0500916788920872	0.188049089611278
t__SGB15332	Group	CTR	0.0178102696794243	0.00903906416500756	45	19	0.0552571413403299	0.204094925273154
t__SGB1830	Group	CTR	-0.0214009169427156	0.0109664294544867	45	16	0.0575319044095906	0.209123906504702
t__SGB15286	Group	CTR	0.0136288841555079	0.00716931275638309	45	31	0.0640173944923305	0.225538205211441
t__SGB15028	Group	CTR	-0.00111808199908822	0.000586244180234481	45	20	0.063189775797452	0.225538205211441
t__SGB80143	Group	CTR	-9.78508219049705e-05	5.19438786442972e-05	45	8	0.0663682450732765	0.230277698814853
t__SGB4905	Group	CTR	-0.000379585788269255	0.000203640112954367	45	10	0.0691580180234467	0.232899795990725
t__SGB6007	Group	CTR	-6.8909183969398e-05	3.6937390976939e-05	45	5	0.0689337996097242	0.232899795990725
t__SGB4767	Group	CTR	0.000502969929279726	0.000272376777811147	45	8	0.071695393913251	0.237945582697601
t__SGB15106	Group	CTR	-0.0153234823286086	0.00838324019236063	45	34	0.074512649141703	0.240550079101642
t__SGB9286	Group	CTR	-0.00329317597719225	0.00180208633214199	45	6	0.0745810288917755	0.240550079101642
