feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
t__SGB4712	Group	CTR	0.000171040018825223	8.09450664191777e-05	45	5	0.0404403073521698	0.170646903853816
t__SGB14960	Group	CTR	-0.000273137529910054	0.000129631011192984	45	9	0.0409850642443663	0.170646903853816
t__SGB15224	Group	CTR	0.00132809733102294	0.000633727257189798	45	21	0.0420328766970063	0.171884442207401
t__SGB15315	Group	CTR	0.000931912174759929	0.000449337854060222	45	8	0.0441047489676988	0.177192763396544
t__SGB4771	Group	CTR	0.000161864107385973	7.84820019551501e-05	45	6	0.045240357576106	0.178229951137373
t__SGB5858	Group	CTR	0.0198378431611118	0.00965035371794081	45	23	0.045919507061594	0.178229951137373
t__SGB4563	Group	CTR	0.00261743971064691	0.00128842299739673	45	11	0.048413036028073	0.184776420840479
t__SGB5843	Group	CTR	-0.000655159303846862	0.000325004170758831	45	7	0.0500916788920872	0.188049089611278
t__SGB15332	Group	CTR	0.0178102696794243	0.00903906416500756	45	19	0.0552571413403299	0.204094925273154
t__SGB1830	Group	CTR	-0.0214009169427156	0.0109664294544867	45	16	0.0575319044095906	0.209123906504702
t__SGB15286	Group	CTR	0.0136288841555079	0.00716931275638309	45	31	0.0640173944923305	0.225538205211441
t__SGB15028	Group	CTR	-0.00111808199908822	0.000586244180234481	45	20	0.063189775797452	0.225538205211441
t__SGB80143	Group	CTR	-9.78508219049705e-05	5.19438786442972e-05	45	8	0.0663682450732765	0.230277698814853
t__SGB4905	Group	CTR	-0.000379585788269255	0.000203640112954367	45	10	0.0691580180234467	0.232899795990725
t__SGB6007	Group	CTR	-6.8909183969398e-05	3.6937390976939e-05	45	5	0.0689337996097242	0.232899795990725
t__SGB4767	Group	CTR	0.000502969929279726	0.000272376777811147	45	8	0.071695393913251	0.237945582697601
t__SGB15106	Group	CTR	-0.0153234823286086	0.00838324019236063	45	34	0.074512649141703	0.240550079101642
t__SGB9286	Group	CTR	-0.00329317597719225	0.00180208633214199	45	6	0.0745810288917755	0.240550079101642
t__SGB1846	Group	CTR	-0.00297486934284682	0.00165719441401434	45	14	0.0796645618463581	0.253377564761333
t__SGB4951	Group	CTR	0.00359047817473106	0.00200883223191576	45	9	0.080931349501188	0.253880534736603
t__SGB6308	Group	CTR	-0.00101458909936353	0.000577075542606213	45	5	0.0858373109262731	0.25528239223528
t__SGB3988	Group	CTR	-0.000276200542316609	0.000156931793951576	45	11	0.0855196258791861	0.25528239223528
t__SGB4348	Group	CTR	-0.018890839263445	0.0106868264707778	45	23	0.0842108012006571	0.25528239223528
t__SGB14263	Group	CTR	-0.00112951241411451	0.00063659685912294	45	15	0.0830944904335483	0.25528239223528
t__SGB4714	Group	CTR	0.00112436724609538	0.000642475743336033	45	19	0.0872424281364773	0.25613482106735
t__SGB15291	Group	CTR	-0.000951822685385912	0.000547470103210096	45	11	0.0892643680062559	0.258753674347248
t__SGB2295	Group	CTR	-0.00389892658192234	0.00226076694023564	45	29	0.0917814825807962	0.259480981617313
t__SGB15052	Group	CTR	0.000629549388032339	0.000364435637301508	45	17	0.0912617371702974	0.259480981617313
t__SGB4608	Group	CTR	-0.00246585426776	0.00145156256320473	45	6	0.0965901974797575	0.269745795400786
t__SGB15145	Group	CTR	0.000150780003627336	8.93052232703304e-05	45	5	0.0985815601427653	0.27199008762281
t__SGB4584	Group	CTR	-0.000773575394624917	0.000461534155464684	45	6	0.10097678501338	0.275281949619809
t__SGB4670	Group	CTR	-0.000443938632051076	0.000265907508253538	45	7	0.102279342883127	0.275552582591012
t__SGB15368	Group	CTR	0.00801549037964819	0.00483464853158957	45	9	0.104611170663132	0.278557652114618
t__SGB15317	Group	CTR	0.00238706700862987	0.00147831069434991	45	19	0.113685105451562	0.295839649413723
t__SGB15265	Group	CTR	0.00402189380386745	0.00248467483852609	45	13	0.112828760576622	0.295839649413723
t__SGB4894	Group	CTR	-0.00298795944103442	0.0019213643435788	45	16	0.127246771082822	0.318183937433885
t__SGB4581	Group	CTR	0.00481971048725305	0.00307383804086154	45	19	0.124216680452168	0.318183937433885
t__SGB5077	Group	CTR	0.00120079278183178	0.000770012887712671	45	13	0.126221561730731	0.318183937433885
t__SGB72916	Group	CTR	-0.000133770386694265	8.64769894847387e-05	45	19	0.129218804285377	0.318183937433885
t__SGB15323	Group	CTR	0.00657082164582444	0.00424763811661837	45	13	0.129207860890064	0.318183937433885
t__SGB1857	Group	CTR	-0.000811047338136122	0.000530285105310004	45	5	0.133475553253837	0.323926702985311
t__SGB4909	Group	CTR	-0.00150976723477412	0.00098948696997613	45	22	0.134380073290849	0.323926702985311
t__SGB14306	Group	CTR	-0.00719664052776712	0.00487952736363671	45	17	0.147533836258282	0.336165000696248
t__SGB5090	Group	CTR	0.000419867666223979	0.000285898490685049	45	5	0.149222070311025	0.336165000696248
t__SGB15467	Group	CTR	-0.00121760504963537	0.00083016489348387	45	16	0.149732882406189	0.336165000696248
t__SGB2296	Group	CTR	0.000289744400472531	0.000195437791402586	45	13	0.145489016553545	0.336165000696248
t__SGB14773	Group	CTR	0.00074412392087217	0.000497214972229922	45	9	0.141806144944097	0.336165000696248
t__SGB10130	Group	CTR	-0.000389304221605945	0.000260794821093815	45	6	0.142801379797883	0.336165000696248
t__SGB9272	Group	CTR	0.000550748294987038	0.000371362682082945	45	6	0.145354840712146	0.336165000696248
t__SGB1858	Group	CTR	-0.000603408773739334	0.000418426076382591	45	8	0.156520907398993	0.347993085382228
t__SGB4365	Group	CTR	-0.000740578887638027	0.00052027932133062	45	5	0.16182857627305	0.352940418728842
t__SGB15452	Group	CTR	-0.00189704458163083	0.00133224551397705	45	29	0.161678944710238	0.352940418728842
t__SGB15022	Group	CTR	-0.000389429640291905	0.000277572960596234	45	11	0.167802150215035	0.362515966030595
t__SGB2071	Group	CTR	-0.0101516044377001	0.00731714893068449	45	27	0.17247739777445	0.369133870003263
t__SGB1844	Group	CTR	-0.00181935518532813	0.00134663606432388	45	5	0.183749996904394	0.378453075917459
t__SGB1798	Group	CTR	-0.00371564411416339	0.00274845714385954	45	19	0.183475299150005	0.378453075917459
t__SGB8007_group	Group	CTR	-0.00109557514181921	0.000809480437134532	45	7	0.182990603881844	0.378453075917459
t__SGB15333	Group	CTR	0.00261231310172074	0.00191916247736632	45	19	0.180549813077845	0.378453075917459
t__SGB6653	Group	CTR	-0.00107170315584888	0.000795730161324897	45	8	0.185094954160504	0.378453075917459
t__SGB4914	Group	CTR	0.00830506007276811	0.00625169127524337	45	23	0.191037089712227	0.381674542975683
t__SGB4811	Group	CTR	0.000657340976519592	0.000497450886202634	45	9	0.193349930638314	0.381674542975683
t__SGB17241	Group	CTR	0.00362585589275225	0.00275431102484747	45	20	0.195004024140414	0.381674542975683
t__SGB10115	Group	CTR	-0.0104831289537599	0.00788366703326562	45	15	0.190619183413586	0.381674542975683
t__SGB4910	Group	CTR	0.0273499008501992	0.0206603018510164	45	35	0.192567607628624	0.381674542975683
t__SGB14313	Group	CTR	-0.00355741880309811	0.00282565791806264	45	14	0.214833108963023	0.406584974814316
t__SGB15091	Group	CTR	-0.00418948706670221	0.00329497138041464	45	6	0.210392859112853	0.406584974814316
t__SGB14370	Group	CTR	0.000918591421590881	0.000727738213294343	45	10	0.213660253630717	0.406584974814316
t__SGB6936	Group	CTR	-0.000581754328118804	0.000458534144693979	45	10	0.211364044016599	0.406584974814316
t__SGB15238	Group	CTR	-0.00269474846005006	0.00218036205298373	45	27	0.223198346346562	0.418954273060349
t__SGB6014	Group	CTR	-0.000159456650863579	0.000129768415496069	45	5	0.225837389896886	0.420461482003146
t__SGB14535_group	Group	CTR	0.00284977860931266	0.00233117580044259	45	27	0.228190716874902	0.421416727131876
t__SGB5803_group	Group	CTR	0.00520966480858209	0.00428054644487943	45	10	0.230220535891917	0.421764021753992
t__SGB6952	Group	CTR	-0.000296503198467707	0.000246174878145138	45	9	0.235006843715825	0.42711561278511
t__SGB6473	Group	CTR	0.00403598143875729	0.00338196420725419	45	9	0.239261953594258	0.431425097425867
t__SGB3989	Group	CTR	-0.00197805170896727	0.00170085635350741	45	14	0.251253561523859	0.43334846730541
t__SGB15356	Group	CTR	-0.00373744879174312	0.00321588152981091	45	28	0.251570427906392	0.43334846730541
t__SGB4425_group	Group	CTR	0.00267803537927784	0.00230354164454092	45	7	0.251414527200729	0.43334846730541
t__SGB15385	Group	CTR	-0.000417835239468985	0.000359612121601099	45	11	0.251682734286548	0.43334846730541
t__SGB15374	Group	CTR	-0.00143411910084514	0.00121409955616195	45	15	0.244007337746585	0.43334846730541
t__SGB15154	Group	CTR	-0.000107908760433431	9.23572053085766e-05	45	5	0.249088695290921	0.43334846730541
t__SGB4575	Group	CTR	-0.00221610432718765	0.00192135275601411	45	19	0.255113919833621	0.435978265984322
t__SGB15065	Group	CTR	0.000664198409077755	0.000579621671416311	45	13	0.258166785912956	0.437927362770866
t__SGB4705	Group	CTR	-0.00147178885929318	0.00131045160976723	45	9	0.267620017892189	0.445927672730476
t__SGB9262	Group	CTR	-0.00113257865041286	0.0010107902563521	45	8	0.268724973086488	0.445927672730476
t__SGB8071	Group	CTR	-0.00123788702724275	0.00110445356404783	45	6	0.268587821174064	0.445927672730476
t__SGB4993	Group	CTR	-0.00306052813716467	0.00275917052992934	45	28	0.273500345794953	0.449391609444559
t__SGB4820	Group	CTR	0.000448239079167788	0.000405160554004368	45	10	0.274737228481389	0.449391609444559
t__SGB15225	Group	CTR	0.000403732147602841	0.000369619458446158	45	15	0.280787245395939	0.456030348905461
t__SGB14993	Group	CTR	0.000471491573362506	0.000434057055895665	45	13	0.283423371274055	0.457070084660272
t__SGB10114	Group	CTR	0.000468343834998948	0.000436962545082007	45	8	0.28978121414113	0.464055231037194
t__SGB4394	Group	CTR	-0.000410490145712833	0.000387232557729236	45	15	0.295035112827844	0.469187783594279
t__SGB1871	Group	CTR	-0.00928652970203979	0.00880694476226442	45	38	0.297563533692007	0.469945167003239
t__SGB4367	Group	CTR	-0.0123743199432964	0.0117973269040942	45	32	0.300079967520008	0.470673373712889
t__SGB4768	Group	CTR	0.000200087588979013	0.000196070439303008	45	5	0.313204301931384	0.487916905729843
t__SGB4540_group	Group	CTR	-0.00121521825274051	0.00129205098528636	45	5	0.352197461824576	0.541938974629193
t__SGB15318	Group	CTR	-0.00782277509387088	0.00840779594093299	45	25	0.357348406851564	0.541938974629193
t__SGB6783	Group	CTR	0.0017002547687428	0.00182316308201646	45	14	0.356241348125807	0.541938974629193
t__SGB15213	Group	CTR	-0.00135921267737658	0.00144671206752432	45	5	0.352712555076787	0.541938974629193
t__SGB4886	Group	CTR	-0.00101629555948579	0.00110895264136539	45	9	0.364544267543429	0.549214718864772
t__SGB15244	Group	CTR	-0.00205741682537869	0.00231697870610133	45	23	0.379494980281223	0.5507878156178
t__SGB4826	Group	CTR	-0.00100290726896984	0.00111813660090953	45	6	0.374742621646588	0.5507878156178
t__SGB3957	Group	CTR	0.000159929227345365	0.000179000997517796	45	8	0.376587282733869	0.5507878156178
t__SGB4750	Group	CTR	-0.000146970346772459	0.000165941751822415	45	9	0.380719350216224	0.5507878156178
t__SGB17256	Group	CTR	0.00132584878753058	0.00151235887925937	45	11	0.38553421578395	0.5507878156178
t__SGB15300	Group	CTR	-0.0130748675273045	0.0149681199624826	45	25	0.387235101809894	0.5507878156178
t__SGB2325	Group	CTR	-0.000158491439750807	0.000180907315976375	45	6	0.385848089119933	0.5507878156178
t__SGB5763_group	Group	CTR	0.00642836629735376	0.00723236321992233	45	6	0.379038043835141	0.5507878156178
t__SGB15087	Group	CTR	-0.00122826733795525	0.00138445295635172	45	22	0.37991420854262	0.5507878156178
t__SGB4582	Group	CTR	0.000621846640205561	0.000768071580200888	45	11	0.422615934310544	0.597401536772312
t__SGB4285	Group	CTR	-0.0311254748559182	0.0393307146929194	45	32	0.433067015962042	0.60841930463379
t__SGB15236	Group	CTR	-0.0055299552117579	0.00723229670676464	45	28	0.448674145087116	0.626502312347254
t__SGB4303	Group	CTR	0.00584826926114092	0.00777124343841833	45	22	0.455819034637069	0.632621569284175
t__SGB6956	Group	CTR	-0.000149340080312316	0.000205795648644485	45	6	0.471971327261149	0.651092975559055
t__SGB5089	Group	CTR	-0.000601634423829716	0.000849222549546254	45	9	0.482487006649101	0.657675741206215
t__SGB4644	Group	CTR	-0.000133170282935979	0.000187740918722936	45	5	0.481948298776314	0.657675741206215
t__SGB9663_group	Group	CTR	-0.000273817571639081	0.000393652248143039	45	11	0.490432794332992	0.66455094616719
t__SGB15107	Group	CTR	-0.000463198143344792	0.000699136669493946	45	17	0.511168129880316	0.672818631765879
t__SGB4262	Group	CTR	0.00233898792053682	0.00350882173398826	45	18	0.508587449435326	0.672818631765879
t__SGB15053	Group	CTR	-0.00112441829770968	0.00165666442126144	45	32	0.500949447269293	0.672818631765879
t__SGB15233	Group	CTR	-0.00102791815497248	0.0015262449513155	45	13	0.504236662746893	0.672818631765879
t__SGB15081	Group	CTR	-0.000226613610875066	0.000342089425960794	45	8	0.511224637236956	0.672818631765879
t__SGB5121	Group	CTR	0.000703152703514689	0.00109094529894852	45	9	0.522652165826111	0.681488404000899
t__SGB14824_group	Group	CTR	-0.000233016930126077	0.000362500494486166	45	9	0.523764013555276	0.681488404000899
t__SGB1877	Group	CTR	-0.0020805043228852	0.00338785362102128	45	30	0.542380319356412	0.697781422093361
t__SGB2326	Group	CTR	3.37328695212155e-05	5.46615583271375e-05	45	5	0.540408230083581	0.697781422093361
t__SGB15089	Group	CTR	-0.000592348713213571	0.000974347993222719	45	16	0.546422568425258	0.699054570778682
t__SGB15031	Group	CTR	-0.000488351178919445	0.000825232015856307	45	10	0.557100388882218	0.7087554947446
t__SGB4940	Group	CTR	-0.00291448990098476	0.00518130755879274	45	32	0.576695806182538	0.721657593528969
t__SGB4874	Group	CTR	-0.00143413522894923	0.00251022751385135	45	11	0.570759180746626	0.721657593528969
t__SGB14990	Group	CTR	7.70655310008601e-05	0.00013625467995853	45	6	0.574605998563586	0.721657593528969
t__SGB4577	Group	CTR	-0.000653666255290397	0.00120476194014235	45	21	0.590227934522616	0.733591582120273
t__SGB15237	Group	CTR	6.90710938167771e-05	0.000130192385794053	45	8	0.598473256086864	0.733591582120273
t__SGB1903	Group	CTR	-0.00575674741548582	0.010867998164576	45	13	0.599046401120048	0.733591582120273
t__SGB1699	Group	CTR	-0.00758071462159286	0.0141739337592201	45	17	0.595519061423443	0.733591582120273
t__SGB4828	Group	CTR	0.000212593075737551	0.000407118417074381	45	5	0.604218117641937	0.734509477289573
t__SGB15267	Group	CTR	0.000246785613282557	0.000475222831334498	45	11	0.606210878636372	0.734509477289573
t__SGB2290	Group	CTR	0.00062178958248477	0.00121467329972079	45	21	0.611341088259447	0.736826890586387
t__SGB14250	Group	CTR	-9.98229828773728e-05	0.000203994392629075	45	9	0.627086744890124	0.751847458533186
t__SGB15085	Group	CTR	0.000423485036360389	0.00087545348569169	45	16	0.631030347357777	0.752635153879848
t__SGB4957	Group	CTR	-6.99188354544264e-05	0.000147423533867562	45	6	0.637705696443709	0.756655981790722
t__SGB2318	Group	CTR	-0.00964663310216518	0.0207207129615483	45	27	0.64388346185373	0.760048003940744
t__SGB17248	Group	CTR	0.0035880848733347	0.0078475459158803	45	29	0.649811902280778	0.763112439088709
t__SGB6796	Group	CTR	-0.000540834362810919	0.00121599895550791	45	9	0.65872000951524	0.769626949892805
t__SGB1891	Group	CTR	0.000512084830960802	0.00125070750596317	45	6	0.684252088185142	0.795399635504556
t__SGB15229	Group	CTR	0.00018645336730092	0.000468096947082185	45	15	0.692363718146554	0.798913046875004
t__SGB9391	Group	CTR	1.64057495468607e-05	4.14556459751097e-05	45	5	0.694251949031117	0.798913046875004
t__SGB15015	Group	CTR	-4.6108685128512e-05	0.000119148703362253	45	5	0.700676455382911	0.802274541413433
t__SGB15234	Group	CTR	0.000473529241045858	0.0013025807057344	45	14	0.717989061789341	0.818007438556015
t__SGB4290	Group	CTR	0.000704615882623759	0.00197954161599197	45	9	0.723619205910261	0.820340584918068
t__SGB5117	Group	CTR	-0.00145632548516546	0.00424503788204409	45	12	0.733220887113141	0.82713095147246
t__SGB5082	Group	CTR	-0.00329742858547072	0.00975578639538779	45	34	0.737009964009511	0.827329812540088
t__SGB4198	Group	CTR	-0.00041724348756869	0.00131293138359298	45	10	0.752178375397172	0.840238282760743
t__SGB1965	Group	CTR	-0.00105061929523602	0.00368609447358632	45	10	0.776995354764102	0.862375009700306
t__SGB15103	Group	CTR	-0.00154641717119071	0.00548963730406029	45	28	0.77952675549329	0.862375009700306
t__SGB4837	Group	CTR	0.00100465295860112	0.00380453049111724	45	14	0.792989400771495	0.864958252868402
t__SGB15196	Group	CTR	0.000192213320525925	0.00071510534678737	45	11	0.789376593886481	0.864958252868402
t__SGB15012	Group	CTR	-2.95855010913541e-05	0.000112150679145603	45	9	0.793193157652247	0.864958252868402
t__SGB4936	Group	CTR	0.000202084339208159	0.000858762895923475	45	17	0.815077267255982	0.873009747104641
t__SGB15216	Group	CTR	0.000613058463241576	0.00267232631243117	45	20	0.819637972172479	0.873009747104641
t__SGB14834	Group	CTR	-2.07351874059595e-05	8.89405796679866e-05	45	10	0.816762602682471	0.873009747104641
t__SGB15198	Group	CTR	-0.000355450322036751	0.00153328539851366	45	12	0.81777546346396	0.873009747104641
t__SGB6806	Group	CTR	-0.000179006386831176	0.000750662940615907	45	8	0.812653724410212	0.873009747104641
t__SGB14252	Group	CTR	-5.47990320043461e-06	2.57340137931096e-05	45	5	0.83237700954029	0.882473774003363
t__SGB15249	Group	CTR	-0.000681811775759161	0.00371524352924437	45	37	0.85525472131741	0.902549913279663
t__SGB1815	Group	CTR	-0.00123156232061324	0.0081626287961456	45	11	0.880777423778795	0.925220321308918
t__SGB1867	Group	CTR	0.000499188191893344	0.00343825034186883	45	26	0.885241897795687	0.925663902261243
t__SGB5111	Group	CTR	-0.00107493881029845	0.00811107547909046	45	11	0.895185471277347	0.93180669510233
t__SGB2301	Group	CTR	-5.10139027302743e-05	0.000495038380577916	45	7	0.918402078800042	0.9516474029195
t__SGB4706	Group	CTR	1.81300492634002e-05	0.000257844939405354	45	12	0.944269922593274	0.974044199431801
t__SGB15260	Group	CTR	-9.21065592122497e-05	0.00144082660429977	45	17	0.949325254062843	0.974867637580229
t__SGB1836	Group	CTR	0.00108401857648564	0.0193271319636962	45	36	0.955531581033611	0.975808019600201
t__SGB15093	Group	CTR	5.18355132769179e-05	0.000996687309548926	45	15	0.958763338035132	0.975808019600201
t__SGB15254	Group	CTR	0.000141005258307811	0.00505373460879213	45	39	0.977870044393417	0.982158948096897
t__SGB4938	Group	CTR	0.000116950324868404	0.00303866990191726	45	19	0.969477259115237	0.982158948096897
t__SGB6962	Group	CTR	-0.00033467574638015	0.0101511119449226	45	9	0.973851580535407	0.982158948096897
t__SGB4871	Group	CTR	-2.85038376703291e-06	0.000201390580914607	45	5	0.988772975622055	0.988772975622055
