feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium_SGB4909	Group	CTR	-0.00219082672209064	0.00128416184053831	45	22	0.0952154368884423	0.304889276748777
Roseburia_intestinalis	Group	CTR	0.00181930897790527	0.00107450694601912	45	9	0.0976594684820001	0.304889276748777
GGB51647_SGB4348	Group	CTR	-0.0161250121918003	0.00958499837686906	45	23	0.0997563993048993	0.304889276748777
Phocaeicola_vulgatus	Group	CTR	-0.0315405783276332	0.0193322150217865	45	37	0.110087602838575	0.324184685753493
Clostridium_sp_AF20_17LB	Group	CTR	0.000948961135447667	0.000579169441173756	45	19	0.108618045244987	0.324184685753493
GGB9302_SGB14263	Group	CTR	-0.00214576328077238	0.00131697230634304	45	15	0.110551459657873	0.324184685753493
GGB79734_SGB15291	Group	CTR	-0.000779072959164462	0.000480702378200367	45	11	0.112393952789841	0.325193170071941
Ruminococcus_gnavus	Group	CTR	-0.00200369379063315	0.00126069966868688	45	6	0.119307805186272	0.340655180597645
GGB9758_SGB15368	Group	CTR	0.00174178966938029	0.00110990367984519	45	9	0.123904644034986	0.341210567225334
Desulfovibrio_piger	Group	CTR	-0.000956820683232257	0.000610230552277471	45	16	0.124219515257149	0.341210567225334
Lawsonibacter_asaccharolyticus	Group	CTR	-0.000149124261193164	9.48218963071079e-05	45	5	0.123123538682066	0.341210567225334
Enterobacter_hormaechei	Group	CTR	-0.00385230154855914	0.00247171131848403	45	6	0.126431841158212	0.34294636914165
Slackia_isoflavoniconvertens	Group	CTR	0.00101854423197901	0.000665123545656898	45	9	0.133004866114188	0.346312666782896
GGB80011_SGB15265	Group	CTR	0.00216533176699122	0.00141388021617243	45	13	0.13297507421545	0.346312666782896
Parvimonas_micra	Group	CTR	-0.00350039126471122	0.0022921663811884	45	8	0.134056516174024	0.346312666782896
Mesosutterella_multiformis	Group	CTR	0.00154840340103824	0.00100513050480905	45	6	0.13076612674965	0.346312666782896
GGB3619_SGB4894	Group	CTR	-0.0140641248699676	0.00959877359949045	45	16	0.150140509986738	0.354933338034223
Ruminococcus_torques	Group	CTR	-0.00576082773967692	0.00399356436859705	45	17	0.156398549652287	0.354933338034223
GGB9581_SGB4365	Group	CTR	-0.00972967575826356	0.00664152412133129	45	5	0.150201313453429	0.354933338034223
Clostridiales_bacterium_KLE1615	Group	CTR	8.37146442250884e-05	5.58352754104675e-05	45	5	0.141098709067384	0.354933338034223
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00409378136417034	0.00280362198850621	45	31	0.151509984467638	0.354933338034223
Blautia_obeum	Group	CTR	0.000424684071572526	0.00028541398080497	45	9	0.144059310771612	0.354933338034223
Bacteroides_salyersiae	Group	CTR	-0.00105625816780628	0.000736314050322265	45	5	0.1586568377388	0.354933338034223
Alistipes_shahii	Group	CTR	-0.00276202063208342	0.0018826006646455	45	29	0.149616996228793	0.354933338034223
Bifidobacterium_catenulatum	Group	CTR	0.00239261971384052	0.00166295817083544	45	20	0.157454388226863	0.354933338034223
Alistipes_senegalensis	Group	CTR	0.000637598252360135	0.000433129029136651	45	13	0.148282578540239	0.354933338034223
GGB33928_SGB15225	Group	CTR	0.000394554642182984	0.000274705499039644	45	15	0.158157955538341	0.354933338034223
Clostridiales_bacterium	Group	CTR	-2.10197839142152e-05	1.44684029526382e-05	45	5	0.153536601518628	0.354933338034223
GGB1495_SGB2071	Group	CTR	-0.0230118034653263	0.0159635379533374	45	27	0.156680638540349	0.354933338034223
Dorea_longicatena	Group	CTR	0.00325005794788783	0.00230217067370264	45	23	0.16522334963558	0.365534377918785
Bacteroides_nordii	Group	CTR	-0.0018752669591145	0.00133329442364991	45	8	0.166764531861566	0.365534377918785
Desulfovibrio_SGB5077	Group	CTR	0.000738538094117306	0.0005302118310023	45	13	0.170806749344422	0.366980837700391
Waltera_intestinalis	Group	CTR	0.0298608740261754	0.0214000319667453	45	35	0.170070570798658	0.366980837700391
Bacteroides_cellulosilyticus	Group	CTR	-0.00348465436511424	0.00253419607773624	45	5	0.176237591091017	0.371508294340081
Agathobaculum_butyriciproducens	Group	CTR	0.000323948637694419	0.000235645811693517	45	13	0.17633803832732	0.371508294340081
GGB79770_SGB15022	Group	CTR	-0.000369799278632779	0.000277107815894254	45	11	0.189065281815943	0.394491982250573
GGB13493_SGB15238	Group	CTR	-0.00516557722442278	0.00388749359670724	45	27	0.190933018961146	0.394594905853035
Paratractidigestivibacter_faecalis	Group	CTR	0.00158672207286043	0.0012109771485655	45	10	0.197056572098358	0.403408265522109
GGB3614_SGB4886	Group	CTR	-0.00287676849752539	0.00222307455188447	45	9	0.202555639540916	0.410790409162418
Veillonella_dispar	Group	CTR	-0.000318005610593868	0.000248406249789644	45	9	0.207343836650209	0.416607523639771
Streptococcus_salivarius	Group	CTR	-0.00157520609089261	0.00127456872598909	45	7	0.223214573630425	0.421196195459151
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00264271399423256	0.00209468116897141	45	6	0.21388288833133	0.421196195459151
Catenibacterium_SGB4425	Group	CTR	0.000880197959323764	0.00071107742402978	45	7	0.222492847968795	0.421196195459151
Klebsiella_pneumoniae	Group	CTR	-0.018739421483305	0.0148735439449211	45	15	0.214494786257839	0.421196195459151
Collinsella_aerofaciens	Group	CTR	0.00204260495921676	0.00164813145322124	45	27	0.221939325424523	0.421196195459151
Candidatus_Catenibacterium_tridentinum	Group	CTR	0.00109843957066669	0.000879849782155069	45	14	0.218624863619382	0.421196195459151
GGB9618_SGB15065	Group	CTR	0.000911524565385907	0.000727741427901433	45	13	0.217142944337101	0.421196195459151
Firmicutes_bacterium_AF16_15	Group	CTR	-0.00176805114778599	0.00143712021838441	45	28	0.225282837840271	0.421434274235679
Fusobacterium_nucleatum	Group	CTR	-0.00126534278531678	0.00103748903370653	45	7	0.229256386422152	0.425202015842794
Veillonella_atypica	Group	CTR	-0.00241306017315718	0.00198860667775862	45	10	0.231584139765057	0.425879307873028
GGB3304_SGB4367	Group	CTR	-0.0126363017604535	0.010691973888924	45	32	0.243760300466108	0.44450407732055
Bilophila_wadsworthia	Group	CTR	-0.000750672613281869	0.000652830308673413	45	29	0.256551001379882	0.463929727495287
GGB9767_SGB15385	Group	CTR	-0.000397941409407576	0.00035269246886206	45	11	0.265451109994948	0.474346017676533
Clostridium_SGB4750	Group	CTR	-2.53572039759338e-05	2.25327284114431e-05	45	9	0.266683014546254	0.474346017676533
Paraprevotella_clara	Group	CTR	-0.00363835944249535	0.00328090633745196	45	19	0.273615872816818	0.482720686189021
Dorea_formicigenerans	Group	CTR	-0.00119564124143186	0.00109551868032961	45	19	0.281177791779279	0.485423228710307
Dysosmobacter_sp_BX15	Group	CTR	-0.00122188908179029	0.00112117559696906	45	32	0.281858648928565	0.485423228710307
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000144278715135639	0.000131649717507822	45	5	0.279210159175034	0.485423228710307
Streptococcus_parasanguinis	Group	CTR	-0.00189874522622004	0.00175430694310387	45	6	0.2851367057286	0.487202087740994
GGB9747_SGB15356	Group	CTR	-0.00405492161909725	0.00383055849992898	45	28	0.295705315294478	0.49742677068916
Parasutterella_excrementihominis	Group	CTR	-0.00239806502648496	0.00226116324119781	45	8	0.294817592494427	0.49742677068916
GGB3256_SGB4303	Group	CTR	0.00239073001193016	0.00229828658522272	45	22	0.30405022601441	0.507529992654822
GGB2998_SGB3989	Group	CTR	-0.00271518991965033	0.002646287636006	45	14	0.310611524048555	0.514524432965927
Clostridium_fessum	Group	CTR	-0.000170663775454098	0.000172042494675106	45	9	0.326753816743341	0.533124648370715
Phocaeicola_SGB6473	Group	CTR	0.00356177500364434	0.00357822484541985	45	9	0.325109105648666	0.533124648370715
GGB9760_SGB15374	Group	CTR	-0.000336919022283246	0.00034365772795317	45	15	0.332377096246923	0.538252461832704
Sutterella_wadsworthensis	Group	CTR	-0.00188621048189037	0.00194000554419758	45	21	0.33635369442583	0.540657419928926
GGB9602_SGB15031	Group	CTR	-0.000609417656562531	0.000631134289418889	45	10	0.339648297191252	0.541938827136042
GGB3321_SGB4394	Group	CTR	-0.00206732355090005	0.00216759391649576	45	15	0.345545654554805	0.543358022017339
GGB77437_SGB9391	Group	CTR	8.006972379604e-05	8.36125757289023e-05	45	5	0.343604009212271	0.543358022017339
GGB9713_SGB15249	Group	CTR	-0.00520898780708977	0.00558743212995973	45	37	0.356402969221358	0.55159395631419
GGB34228_SGB72916	Group	CTR	-0.000190693181217579	0.000205411223225374	45	19	0.358408976222584	0.55159395631419
GGB9697_SGB15213	Group	CTR	-0.00616764986523851	0.00661915740351448	45	5	0.356648646521743	0.55159395631419
Anaerostipes_hadrus	Group	CTR	-0.000943911956294869	0.00104347129771588	45	5	0.370723982512475	0.566528902853571
Clostridium_sp_AF34_10BH	Group	CTR	0.00190990394821999	0.00212433269684384	45	23	0.373627570630025	0.566973306480527
GGB80011_SGB15267	Group	CTR	0.000989266884864537	0.00111024602546179	45	11	0.377869728673852	0.569428688348791
Enterocloster_SGB14313	Group	CTR	-0.00479505641608483	0.00542887338778162	45	14	0.382012399033793	0.571701314416091
Bifidobacterium_bifidum	Group	CTR	0.000549263943331936	0.000631197078159572	45	11	0.389026403064146	0.578210475787122
Bacteroides_uniformis	Group	CTR	0.0101343535233358	0.0117751216834369	45	36	0.394200037295191	0.579211716611401
Veillonella_rogosae	Group	CTR	-0.000490899984223732	0.000572840447096373	45	6	0.396219232465731	0.579211716611401
Blautia_massiliensis	Group	CTR	-0.00181459303779087	0.00213110833169542	45	6	0.399220793197621	0.579211716611401
Vescimonas_SGB15087	Group	CTR	-0.00136277798062193	0.00160444740453807	45	22	0.400376762634609	0.579211716611401
GGB33469_SGB15236	Group	CTR	-0.00361665674822671	0.00428875501582844	45	28	0.403733960630366	0.580200459978739
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	0.000515112128275639	0.000620114007799603	45	8	0.4107468759321	0.586266491641956
Alistipes_indistinctus	Group	CTR	-0.000895955992015615	0.00108467999827917	45	6	0.413358401941103	0.586266491641956
Alistipes_sp_AF17_16	Group	CTR	0.000140097484670177	0.000172703099569331	45	5	0.421715989159038	0.594236166542281
Gemmiger_formicilis	Group	CTR	-0.0021179005471573	0.00270922120082025	45	25	0.438652082790806	0.614112915907129
Phascolarctobacterium_succinatutens	Group	CTR	0.000857813306639964	0.00111288854033092	45	6	0.445040903018361	0.619063307403745
Blautia_faecis	Group	CTR	0.000252802644633327	0.000335408710630668	45	10	0.455127764658034	0.628489594910269
Senegalimassilia_anaerobia	Group	CTR	-0.000659929029050271	0.000881037694638154	45	9	0.45791356756184	0.628489594910269
GGB1266_SGB1699	Group	CTR	-0.0131058421261543	0.017598909525616	45	17	0.460506200878953	0.628489594910269
Phocaeicola_plebeius	Group	CTR	-0.00352093941707792	0.00479661507731349	45	13	0.46690419266287	0.633238811299018
Holdemanella_porci	Group	CTR	-0.000300413104455076	0.000415504930026269	45	9	0.473589927025991	0.634376630645927
Klebsiella_variicola	Group	CTR	0.000641061865102481	0.00088640613691677	45	8	0.473463886889044	0.634376630645927
Haemophilus_parainfluenzae	Group	CTR	-0.000860547436656564	0.00120525998475331	45	11	0.479089299487813	0.637805999931628
Dialister_hominis	Group	CTR	0.0100473924717255	0.0142414006169137	45	10	0.484300085529829	0.64081169853642
Phocaeicola_coprocola	Group	CTR	0.000120945883030644	0.000177352491119518	45	6	0.498926345131326	0.656163738748471
Fusicatenibacter_saccharivorans	Group	CTR	-0.000396239489828512	0.000600067053084675	45	11	0.512567042573058	0.659151493851084
Lachnospira_eligens	Group	CTR	-0.00127293159389953	0.0019454067324981	45	34	0.516385962924812	0.659151493851084
GGB9712_SGB15244	Group	CTR	-0.00210296961673598	0.00318201232567662	45	23	0.512206464094287	0.659151493851084
Roseburia_sp_AM16_25	Group	CTR	-3.4442849770738e-05	5.2404511400988e-05	45	6	0.514523189353644	0.659151493851084
GGB9707_SGB15229	Group	CTR	0.000372269369658194	0.000553644213426247	45	15	0.504927536228184	0.659151493851084
Ruminococcus_bicirculans	Group	CTR	0.0012465828861223	0.00201904943563361	45	18	0.54021979505519	0.681616197732462
Oscillibacter_sp_ER4	Group	CTR	-0.00230788543325278	0.00373844591673788	45	39	0.540267216635869	0.681616197732462
GGB9636_SGB15107	Group	CTR	-0.000437993707420701	0.000716884871162762	45	17	0.544437103244372	0.682906655514616
GGB13404_SGB14252	Group	CTR	-1.60903219482427e-05	2.66354985282112e-05	45	5	0.548955832785907	0.684617331692769
Roseburia_inulinivorans	Group	CTR	-0.00239641577144472	0.00412438041689142	45	32	0.564249101192413	0.696701987800038
Coprococcus_comes	Group	CTR	-0.000215751680395209	0.000372106086652986	45	21	0.565067050012934	0.696701987800038
Bacteroides_xylanisolvens	Group	CTR	0.00204712928445744	0.00369064166484808	45	26	0.581986654308824	0.71350906206223
GGB33469_SGB15237	Group	CTR	7.78818234465675e-05	0.000142687600501918	45	8	0.588009983552777	0.716843631634566
Ruminococcus_bromii	Group	CTR	-0.00371954142536488	0.00712532243185944	45	32	0.604337193629124	0.728562061208444
Bifidobacterium_longum	Group	CTR	0.00253971452927648	0.00482931638654745	45	29	0.601662873770454	0.728562061208444
Barnesiella_intestinihominis	Group	CTR	-0.00200664853536885	0.00398226195044515	45	10	0.616906065726035	0.735541847596426
GGB3746_SGB5089	Group	CTR	-0.000163654077456003	0.000324705964313285	45	9	0.616829183415987	0.735541847596426
GGB9708_SGB15233	Group	CTR	-0.000199978482215871	0.000475558212819669	45	13	0.676204793203321	0.801838470629075
GGB9627_SGB15081	Group	CTR	-0.000233403488854397	0.00056944289009597	45	8	0.68392859170257	0.802336902220587
Vescimonas_fastidiosa	Group	CTR	0.000781434651447932	0.00190707800485701	45	16	0.684019939681145	0.802336902220587
Megamonas_funiformis	Group	CTR	-0.00129639137431462	0.00324328561119666	45	9	0.691344754703977	0.806568880487973
Blautia_wexlerae	Group	CTR	0.000510963196970062	0.00133735698389496	45	14	0.704291687805234	0.817279659110886
Holdemanella_biformis	Group	CTR	-0.000142326489400012	0.000403559357063006	45	8	0.726052807655329	0.836366735646267
Streptococcus_SGB15012	Group	CTR	-8.24001527779917e-05	0.000235791666805964	45	9	0.728448447175781	0.836366735646267
Butyricicoccus_SGB14990	Group	CTR	4.32271516558924e-05	0.000126563209633444	45	6	0.734356139901201	0.838712012413477
GGB9635_SGB15103	Group	CTR	-0.00166414062197635	0.00546670498107507	45	28	0.762281046790947	0.866047053160395
GGB9444_SGB14834	Group	CTR	9.46849596736639e-05	0.000341227463369619	45	10	0.782738689746963	0.884138724897116
Alistipes_finegoldii	Group	CTR	-0.000603937177698622	0.0022142814626026	45	7	0.786353796797896	0.884138724897116
Eubacterium_siraeum	Group	CTR	0.000435564834511572	0.00164864824601786	45	10	0.792891726498593	0.886894353866983
Clostridium_sp_1001270H_150608_G6	Group	CTR	-0.000525490520033125	0.00224895127664839	45	11	0.816357607365629	0.890453333978577
Alistipes_putredinis	Group	CTR	-0.00245328478525712	0.010679343979233	45	27	0.819396752211321	0.890453333978577
Bacteroides_ovatus	Group	CTR	-0.00331541278554848	0.0131010007820708	45	38	0.801423480287974	0.890453333978577
Roseburia_hominis	Group	CTR	-0.000133256921853427	0.000585717981564332	45	17	0.821105202593613	0.890453333978577
Clostridium_sp_AF36_4	Group	CTR	-2.63879952583324e-05	0.000118473549888066	45	5	0.824797788616101	0.890453333978577
Roseburia_sp_AF02_12	Group	CTR	-0.000632484470209242	0.00255105280002618	45	19	0.805368143317944	0.890453333978577
Alistipes_communis	Group	CTR	0.000444792778656998	0.00187015726262133	45	21	0.813137113049697	0.890453333978577
Vescimonas_coprocola	Group	CTR	-0.000166490971489437	0.000805848452966458	45	16	0.837294862017498	0.899470223058401
GGB9691_SGB15198	Group	CTR	-0.000434894436230119	0.00243231170945275	45	12	0.858935473022144	0.918172402196085
Coprococcus_eutactus	Group	CTR	-0.000192314276608411	0.00147958008302097	45	19	0.897189220283184	0.936160972377305
Phocaeicola_dorei	Group	CTR	0.00106844117031151	0.00839828382804183	45	11	0.899358275234757	0.936160972377305
Faecalicatena_fissicatena	Group	CTR	-7.35067307985779e-06	5.21221383601279e-05	45	5	0.888506558096749	0.936160972377305
Lachnospiraceae_bacterium_AM48_27BH	Group	CTR	1.06480265773886e-05	8.96060563783121e-05	45	12	0.905962231332876	0.936160972377305
GGB9699_SGB15216	Group	CTR	-0.000121855219115194	0.00101949877550725	45	20	0.905416415198777	0.936160972377305
GGB9634_SGB15093	Group	CTR	-0.000105615269403755	0.000852320592288443	45	15	0.90196004798218	0.936160972377305
GGB9593_SGB15015	Group	CTR	2.07208715638091e-05	0.000166415346826455	45	5	0.901489385936945	0.936160972377305
Bacteroides_caccae	Group	CTR	-0.000313917291105418	0.00319591069731897	45	30	0.922210344302148	0.942357237039949
Collinsella_SGB15196	Group	CTR	-4.30650291854677e-05	0.00045471292888463	45	11	0.924986596725849	0.942357237039949
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.000280066354162231	0.00287704542939393	45	9	0.922904649555824	0.942357237039949
GGB9293_SGB14250	Group	CTR	-2.36549806294709e-05	0.000326402295411624	45	9	0.942562456013956	0.946926171088095
GGB9708_SGB15234	Group	CTR	-7.64319619264387e-05	0.000981486586218008	45	14	0.938289792402798	0.946926171088095
Butyricimonas_SGB15260	Group	CTR	-6.12097040083048e-05	0.00076766348897172	45	17	0.936817900429452	0.946926171088095
Blautia_sp_MSK_20_85	Group	CTR	-2.87199936615011e-06	7.1693388832306e-05	45	5	0.968231134353766	0.968231134353766
