	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3277	2	7	0.00441208324786502	0.117236728011054	0.188907820018975	0.0168346738510076	1.18338943048736	0.0609632277244302	0.429336773974179	2.75266875437945	1.49517617158845	0.0656167149051323	0.635387663287873
Prevotella	24	18	0.29973325318871	2.219016478049	Inf	0.488954851614884	Inf	0.0937279774489077	0.620479210711769	2.72449027961592	2.06407590927859	0.186849563494511	1
Odoribacter	20	12	0.213037611266584	0.00723064865925622	3.63643831397971	0.797830690701276	19.9045575552846	0.0977142769542089	0.634184817094964	-2.69370858275617	0.558376815152782	1.40582542607071e-06	0.000465328216029404
Enterobacter	4	6	0.0177324689973218	0.00165556038624011	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	-2.61050962546745	1.11508867026522	0.019228146207612	0.254580655788783
Ligilactobacillus	10	16	0.00382691795735422	0.050282328337277	0.231353193061385	0.0488312335986643	0.945822592571613	0.0335223055189843	0.317025232193823	2.57872764037547	0.798135209213074	0.00123383476176531	0.0371272096494833
GGB3626	8	2	0.00568946957410924	0.000110755703576664	4.59515609810029	0.762826484669717	50.5029333238961	0.0775622256053339	0.523940748476847	-2.57390500315754	1.48907850028322	0.0838946735567441	0.712029152494418
Akkermansia	18	6	0.284927180415157	0.0132575461733336	7.1149733047835	1.69736651058469	34.8702524768091	0.00278100999662803	0.0607508347865695	-2.52924331881927	0.946234360533793	0.00751859911822783	0.165910420542227
Mitsuokella	5	13	0.0332170091242927	0.165614611068486	0.16957883690836	0.0343986126524915	0.71338128412192	0.00693587121691204	0.104353335127177	2.49772236391698	0.998999033739958	0.0124114449666046	0.228232682441452
Escherichia	20	18	0.446251642818029	0.0620303560575453	0.836700896445886	0.107602630697474	5.70118060372191	1	1	-2.43482912100141	0.59248028652436	3.96425777851039e-05	0.00437389774895647
Lactobacillus	5	2	0.00347381748277708	0.000293621305477401	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-2.41240344641165	1.49803169561194	0.107314463174992	0.862724200866035
Megasphaera	11	18	0.0386044185319009	0.291555989606214	0.14774372776568	0.0220149457430037	0.704117730268245	0.0113334500101924	0.13646047196813	2.23106982322961	0.741482329534561	0.00262167886609976	0.0723146420565851
Bifidobacterium	22	20	0.264296097487452	1.01881388833116	0.557086016752347	0.00889143312823408	11.4743313499194	1	1	2.18326055971455	1.62448635741543	0.178958161853503	1
GGB51884	2	2	0.000190652929822354	0.00127978915887869	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	1.99207714963688	1.84708720875164	0.280812228424711	1
Dialister	16	13	0.141851170326654	0.400495443572551	1.22507619766888	0.304506240107488	4.96144026446778	0.764877277328561	1	1.98743010328348	0.708527126076603	0.00503140428589011	0.118956772759259
Phascolarctobacterium	14	5	0.295775921085318	0.0762566274249697	4.32239549741018	1.05728072881097	20.4786962422213	0.0335223055189843	0.317025232193823	-1.9501458152604	0.965137875454531	0.0433224530296834	0.512133284029472
GGB33928	5	10	0.00471876812640122	0.0124151421734796	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	1.88973962973821	0.972780148801417	0.0520624046743177	0.593103461750892
Lachnospiraceae_unclassified	19	19	0.245392310811537	1.45254165299643	0.407896622877772	0.034753208858491	2.88004487409582	0.421629797693326	1	1.86217610000716	0.540968686767658	0.000576791816485622	0.021213121250749
GGB9767	8	4	0.0234850416734387	0.00158392444034561	2.08993143827886	0.449655472957445	11.4285973842175	0.329313693465707	1	-1.84662351168232	1.12806800273225	0.10163487963328	0.841028628965392
Faecalibacterium	15	21	0.591294553740968	2.42625556750845	0	0	0.442682799690676	0.00180715484175496	0.0500443915787081	1.84504985222849	0.54944656243579	0.000785043250743023	0.0259849315995941
GGB3614	4	5	0.0301230997135988	0.0124765750706456	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	-1.82631550819204	1.23030700265797	0.137692535399673	0.969707004623226
GGB79734	7	4	0.0170321030948121	0.00309875443476862	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-1.82559833715878	1.1409368711828	0.109579268622378	0.862724200866035
Streptococcus	18	8	0.324043601750277	0.0167701487949927	4.68833774717163	1.16062449787727	21.3712399111161	0.0171549263330199	0.183170342459019	-1.8026434010897	0.733378673800409	0.013971390568547	0.2356329530703
GGB9618	6	8	0.00198506292678589	0.0157829890582383	0.549212413812816	0.123207296252508	2.3176155044047	0.519662430439515	1	1.76961359809657	0.925308092350849	0.0558173730675762	0.595985499527991
GGB9616	7	19	0.00367288525336506	0.030444234182624	0.0474362113741137	0.00427460799835123	0.274803202611247	4.85658886592173e-05	0.00535843638206697	1.75876803347219	0.747234582679476	0.0185874720550154	0.254580655788783
Parabacteroides	22	19	0.804731275117068	0.11137351420983	1.15411502571008	0.0767719018819772	17.3551861644621	1	1	-1.74740911378484	0.467095557440172	0.000183282285958652	0.0101110727753857
GGB9707	5	10	0.00821261321002598	0.0133272818803525	0.298006275129328	0.062217337908172	1.25844426433172	0.111626538803455	0.637041109378338	1.74045213011663	0.961272213624543	0.0702071980974879	0.635387663287873
GGB77437	3	2	0.000558645115176469	0.00100271929685938	1.34806510805027	0.13844453658799	17.7732215853468	1	1	1.73438985129434	1.67375128262293	0.300095255447926	1
Paratractidigestivibacter	5	5	0.00123978351905248	0.0170059351525962	0.84534076954253	0.16176743178974	4.40721270059237	1	1	1.72716139289459	1.14650873731927	0.131950953805214	0.960668921737459
Waltera	18	17	0.0517639071642764	0.481168435853196	0.711336397768358	0.124557650497921	3.62543988103606	0.728883034611906	1	1.67504693199371	0.65892630399816	0.0110193248408259	0.214552736606669
Bacteroides	24	20	4.05619226165154	1.21591386503295	Inf	0.0293037152971542	Inf	0.466666666666666	1	-1.66820209289615	1.4426761257675	0.247548353418386	1
Oscillospiraceae_unclassified	21	11	0.341726325502814	0.0441264559888233	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-1.60548706340876	0.681619622253938	0.0185027614341329	0.254580655788783
Megamonas	5	4	0.167164007525772	0.169974765355073	1.11564889944364	0.202064740037331	6.60623768505861	1	1	1.57012033694941	1.30234617200825	0.227968266350871	1
Acidaminococcus	5	2	0.024238694437144	0.00423909176982854	2.45160156743846	0.347216812138715	28.7743213604195	0.421629797693326	1	-1.55582301582905	1.5353054874192	0.310886419650129	1
GGB3256	10	12	0.109967936350989	0.287771933896395	0.543314766665057	0.138925589404828	2.03979061107389	0.376220993246023	1	1.54829417553917	0.802723745824188	0.0537556007629207	0.593103461750892
Slackia	3	6	0.00141159599789135	0.0104491044487936	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	1.5325036803736	1.30889033711455	0.241662322753102	1
Candidatus_Cibionibacter	15	16	0.127560541956572	0.373135204384758	0.528435024378724	0.111570110053783	2.2533650823495	0.355530346001134	1	1.52811415219337	0.627923412256725	0.0149495227023453	0.2356329530703
GGB9342	12	5	0.159077755891483	0.0376496554939999	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	-1.52630405786543	0.96058543871363	0.112075953586826	0.862724200866035
Klebsiella	5	11	0.20332927860486	0.0314809998697294	0.247584823950194	0.0515304773122329	1.03707009653975	0.0345181519206734	0.317375230159524	-1.51332969965045	1.00860721798207	0.133506859214269	0.960668921737459
GGB34228	15	10	0.00943886232033702	0.00250891248356919	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.48903715105083	0.667672876548543	0.0257348538739657	0.315490245640098
GGB58485	5	3	0.00178331262230775	0.000165783086894653	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.46561595321368	1.2894656861705	0.255702538501421	1
Parasutterella	5	3	0.0273496340898459	0.00476424127453535	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	-1.34831106262138	1.48299063466495	0.363253113266606	1
Blautia	9	12	0.167698508292325	0.305569410047877	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	1.34816607622937	0.751831484753797	0.0729448072656773	0.635387663287873
GGB3619	9	7	0.0588212891110989	0.00323213606704574	1.19514797144924	0.298786489316763	4.92771028480632	1	1	-1.32425559539692	0.967114627645671	0.170910191214848	1
Alistipes	21	17	1.17515394196762	0.453705716239459	1.6287448378635	0.23911000056255	12.6801720834845	0.688569891065637	1	-1.30495122821271	0.564446018837638	0.0207823669071527	0.264575517164137
Clostridiaceae_unclassified	21	20	0.516574342010131	0.171864300441038	0.357603453816364	0.00636068288180862	4.8849570411708	0.610993657505285	1	-1.28974645494804	0.438987784052586	0.0033033618532563	0.0841086748790643
Paraprevotella	11	8	0.090717815942983	0.0301807669291107	1.36526480786772	0.358141661868099	5.3643269377402	0.763582300647181	1	-1.2544672151939	0.834120566838875	0.132596838089612	0.960668921737459
Mediterraneibacter	15	10	0.46222757627903	0.0900883478959899	1.80841461872474	0.478004493232399	7.1041307145513	0.376716974433477	1	-1.2317728727354	0.682889430157325	0.0712679665701095	0.635387663287873
Enterocloster	17	5	0.0808028345706042	0.0246146594016479	7.36611187619265	1.7396952259306	37.0830130342774	0.00265140405284777	0.0607508347865695	-1.19521718489776	0.954770863335755	0.210629382537861	1
Butyricicoccus	4	5	0.00422035080157862	0.0126543465827308	0.646443302315968	0.108844945206603	3.5667102132555	0.712934977824371	1	1.18967322903472	1.1798937095471	0.313315994184634	1
GGB80011	7	10	0.0330264543090412	0.096076955221728	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	1.07880083808706	0.863753709622335	0.211676738059111	1
Agathobaculum	7	6	0.00676972792051316	0.017134104487569	1.02875683114197	0.234481901786827	4.62857817092893	1	1	1.07706375088844	0.973599876348513	0.268609932311395	1
GGB9697	3	2	0.020705789134353	0.000275783594440867	1.34806510805027	0.13844453658799	17.7732215853468	1	1	-1.073455432635	1.75709894467494	0.541249323816078	1
GGB2998	13	6	0.0348180195692932	0.00424608750181017	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-1.02276135787189	0.884841301968083	0.247734408249241	1
Phocaeicola	23	19	2.9061299317715	1.47532465411477	2.37478265789797	0.115288239561864	148.790751861588	0.59154334038055	1	-0.995232305013527	1.54788820508425	0.520249172899104	1
GGB80140	9	12	0.00840503934850898	0.0339534352814688	0.458283965068139	0.115097478563389	1.73278416608058	0.238147461138785	0.916590809731836	0.955967191600499	0.761862742679324	0.20956003644778	1
GGB1627	19	5	1.02076725508998	0.18461597639793	11.320203004204	2.50854635598133	63.3427013313425	0.000296641944871495	0.0163647472920775	0.93321060415502	1.19670801556778	0.435499902316988	1
Olsenella	2	9	0.00138588040268432	0.00852377899688003	0.127317067750664	0.0115655127307919	0.754731728624673	0.0131642616044204	0.150254158312522	0.906700048487054	1.49960929795112	0.545428733800633	1
Catenibacterium	6	6	0.010618550782379	0.0844838804158437	0.836731324934904	0.180342397504124	3.86947329118589	1	1	0.902360871573974	1.02777692556919	0.379958117353771	1
GGB3321	17	10	0.0303828459358152	0.00546167296171719	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.893948462666201	0.689369237311978	0.194712773855096	1
GGB9691	6	6	0.0340426435898014	0.0284016438754082	0.836731324934904	0.180342397504124	3.86947329118589	1	1	0.86103389132372	1.03155815945204	0.403890847896351	1
GGB1266	12	5	0.295508978810054	0.280322623201503	3.11562847774173	0.7607319154042	14.5842805363874	0.122608511622081	0.654571247530789	0.835742138639549	1.04007456515209	0.421662340928932	1
Dorea	17	13	0.120672719358148	0.225652434019862	1.48106845876191	0.361018941517949	6.23995317575536	0.546286621094957	1	0.785240645429999	0.594231139461374	0.186354781075152	1
GGB9677	11	5	0.032609642750907	0.0170673003846604	2.64737968449652	0.641346568107243	12.397617071582	0.211517678364878	0.911845730027548	-0.715976693807244	0.980125633889321	0.465087781053707	1
Coprococcus	16	19	0.210563088190854	0.304702876727701	0.217620463516661	0.0198008300544958	1.3109141070698	0.0775622256053339	0.523940748476847	0.701740990698939	0.552546187124039	0.204079902821382	1
GGB13404	2	3	0.000493505741161906	0.000401999521090884	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.683640657161774	1.64028657438899	0.676838432312368	1
GGB33469	17	11	0.137722602008475	0.0484659010554079	2.16820766426555	0.550526041599509	9.04693399882781	0.2332783448795	0.916590809731836	0.665044163825388	0.69372443584869	0.337731293241005	1
GGB9747	19	13	0.163575543635849	0.0825585414190588	2.29362724602375	0.521836307021676	11.1151542270597	0.323373855988717	1	-0.664100435960387	0.600899280330576	0.269082632697625	1
Oscillibacter	19	20	0.226515820419409	0.213706188014792	0.196240874643035	0.00383505688578648	1.98958899902979	0.192732772993692	0.911350683727314	0.663040429436629	0.565412564225476	0.240929530212359	1
GGB9602	15	8	0.0627030658692111	0.0259970707964654	2.64647287118735	0.695311875875534	10.7773683104661	0.139243725374026	0.687905568638845	-0.586460132804407	0.769936637859879	0.446239543854741	1
Roseburia	21	21	0.526662809809333	1.04808549063445	0	0	2.70592638349978	0.236363636363636	0.916590809731836	0.544547164229353	1.58623064267097	0.731375538605008	1
Butyricimonas	20	11	0.0819752555055368	0.0355696689616952	4.38445042766753	0.976890567181954	23.925125948671	0.0508781612014737	0.378404197008848	-0.540332592672249	0.619286130758743	0.382930874943707	1
Firmicutes_unclassified	14	14	0.0723833312988404	0.034077365511723	0.705587117685667	0.172430435322978	2.76747648216777	0.758796517259472	1	-0.524731917275798	0.650652168466753	0.419971489084952	1
GGB79770	7	4	0.00919157717516525	0.00223522652940086	1.72851875834102	0.358046664018134	9.6219991510728	0.502952230121827	1	-0.519246488812355	1.10985772839641	0.639892151235986	1
Vescimonas	22	15	0.098483333229729	0.108149290899629	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.509908811533499	0.518470785827807	0.325368252723112	1
Haemophilus	3	11	0.0122528266339504	0.00730543896492851	0.136597056506247	0.0199362981386228	0.669346214519923	0.00852318311195225	0.122659722176356	-0.496167415438905	1.12459859391633	0.659071743317777	1
GGB9636	13	6	0.0338713533966979	0.014947183736758	2.88189942551376	0.733674279685659	12.4814647969581	0.130792968987799	0.676444886483776	-0.481727541330213	0.858229098781369	0.574590223665207	1
Barnesiella	4	6	0.0681444810194762	0.0400527671497668	0.507862483746157	0.0885268257268189	2.58973007935611	0.476372135475936	1	0.47361633374815	1.25420134089392	0.705710047752197	1
Faecalicatena	6	3	0.00518283118516602	0.00297935962472442	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	-0.450308369509855	1.26481814294316	0.721820960629046	1
GGB9760	14	3	0.0303311031748176	0.013997741847602	7.97310504861436	1.67163866722823	53.8061359772768	0.00481560619282182	0.0796982824912012	-0.431117119522245	1.1468386700222	0.706977974749754	1
Eubacteriales_unclassified	7	10	0.0477239516308512	0.0853106825815797	0.46121043499712	0.110534685024735	1.81644449932755	0.2332783448795	0.916590809731836	0.394989551053417	0.900457860154254	0.66091217524882	1
GGB51647	14	9	0.428978962592999	0.142978635746863	1.84055369254574	0.490246398120997	7.19809794785901	0.376220993246023	1	-0.38519408337741	0.844876733206881	0.648449308758759	1
GGB9699	10	10	0.0483672760827406	0.0512391592720128	0.789958127620465	0.206195941933962	2.98970838861339	0.768542112521716	1	0.381389445733415	0.821094101850459	0.642297205401566	1
Collinsella	15	19	0.12877855512842	0.204992837355342	0.182121112135794	0.0167305247782758	1.07003329538786	0.0402144803733005	0.341307512911858	0.380361630547767	0.546720853048974	0.486607636558245	1
GGB9713	22	15	0.106595069864659	0.107324170657695	4.25754112385407	0.64758171297235	48.677863653532	0.120502639731227	0.654571247530789	-0.35832488667363	0.531312792308737	0.500048023490264	1
GGB9712	11	12	0.0570979622357771	0.0305016300396096	0.641130603880421	0.16586328684623	2.40196385921443	0.554443566604302	1	0.356476187152961	0.755961244722922	0.637245508589855	1
Dysosmobacter	19	14	0.10326187980949	0.086232713937323	1.87270074119984	0.41078345965526	9.21453839817049	0.501162142115063	1	-0.324079637035401	0.527107361089131	0.538669227536846	1
GGB1495	16	11	0.332222424715326	0.186365259167044	1.79380591266727	0.464467778846391	7.19872545916412	0.374280575617916	1	-0.323103564111723	0.759011646252934	0.670333849199696	1
GGB9293	6	3	0.00464040411810271	0.00390838985290113	1.96998412081774	0.353045027718037	14.0807259375335	0.468929708975086	1	0.302203581244196	1.28059777718065	0.813443270693775	1
Bilophila	21	11	0.0593431219653486	0.0314112936943312	6.0867760769318	1.23227704752205	41.5890823314957	0.0192035484151196	0.192617409860745	-0.301585128459121	0.581937655563954	0.604288722329202	1
Clostridium	20	20	0.668526067481	0.799761323260791	0.25698165131643	0.0048446848809326	2.9014091612506	0.351656095842142	1	0.296992344573357	0.482352788385908	0.538081954764515	1
GGB9708	12	11	0.0622882682009962	0.0639057900198875	0.911019809717938	0.240813080866103	3.42190498685927	1	1	-0.265011551151822	0.737105376678478	0.719198583371955	1
Fusicatenibacter	5	6	0.0502396506538475	0.0195201782033795	0.664111775151666	0.13175171625349	3.1940920826205	0.730174067780421	1	0.254768685136256	1.09165868625156	0.815468204938843	1
GGB9627	5	3	0.00641477114579461	0.00286382328985054	1.563191887372	0.259191884462864	11.5512208083828	0.704960949430604	1	0.253588595370744	1.338116828289	0.849691902850155	1
GGB3746	3	6	0.0174381535249044	0.00853999389535406	0.365529619788228	0.0509238308198447	2.04331202069269	0.26692098966631	1	0.23704560010747	1.23860551568532	0.848227080766782	1
GGB13493	17	10	0.0559513755233717	0.014014817833257	2.61129647907545	0.668309724780285	10.9452241973121	0.137580079974005	0.687905568638845	-0.233014797086124	0.71286683993998	0.743766198415219	1
GGB9593	2	3	0.00238453786188547	0.00172838278833637	0.552877917398397	0.0418754709767938	5.38306418604605	0.652108148988467	1	-0.218862189126682	1.68849605340455	0.896867392663153	1
Lachnospira	20	16	0.334135510668662	0.509597402307653	1.54692607444051	0.280370408642549	9.18738116962494	0.712934977824371	1	0.165737435991739	0.565884691947815	0.769612353663369	1
Holdemanella	12	3	0.0753005767595504	0.0570047410687386	5.756198374091	1.20375827622991	38.6044606871091	0.0139680752272925	0.154114430007794	0.11839030010247	1.1303258150271	0.916582139185021	1
Ruminococcus	23	18	1.18778689952706	0.931809145039465	3.72562325660286	0.272643430622074	209.546392122576	0.325722339675828	1	-0.114390908011619	0.566239511676656	0.83990219072469	1
Sutterella	12	13	0.152219686198038	0.0806827857666047	0.622125404697859	0.158089612454979	2.35359209026487	0.55031039004219	1	0.0965475919194014	0.675255330916013	0.88630646230266	1
GGB9444	5	5	0.00188751273343705	0.00189420843107746	0.84534076954253	0.16176743178974	4.40721270059237	1	1	0.0900098848078561	1.14646083400958	0.937421512318141	1
GGB9635	21	16	0.341514180413483	0.150544092636889	2.14944922773951	0.356251582957279	15.9432344638534	0.44270401559114	1	0.0896118482069204	0.635623856333195	0.88788375743276	1
Pseudoruminococcus	2	2	0.00883929081523994	0.00283837706124021	0.866464761070711	0.0576196642619529	13.0255988908198	1	1	-0.072073827267764	1.87676928598767	0.969366260178514	1
Gemmiger	8	18	0.313675458696093	0.11461161254549	0.0890274345979609	0.0129090561396989	0.430898873408872	0.00068620114590396	0.0300109626541844	-0.0553253501825021	0.738763440658695	0.940302926527611	1
Senegalimassilia	4	8	0.00732018456214481	0.00470691099263907	0.333503555421056	0.0603988015794303	1.5570000092758	0.176261168887374	0.849836325606382	-0.0379085957343898	1.06965383669676	0.971728841812781	1
Desulfovibrio	17	14	0.0568011652504631	0.0697190219138439	1.20903396574167	0.283909589275738	5.17363421137659	1	1	-0.0158310860746108	0.600053186694344	0.978952009184449	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	4	4	0.000955756479290695	0.00305305212833896	0.853087583039799	0.136266813569827	5.3332393072763	1	1	-0.0124800998159846	1.30472471008472	0.992368101072263	1
GGB9634	14	13	0.123617203724382	0.139691377088724	0.864397825796137	0.219340942395201	3.3383494552405	1	1	0.0104776939859347	0.678485667121366	0.987678946806269	1
Porphyromonas	9	0	0.151007448092713	0	Inf	2.2589538168159	Inf	0.00180715484175496	0.0500443915787081	-0.00638248111210839	0.00336643586691829	0.0579710943779599	0.599638507472023
Ruthenibacterium	18	1	0.0480753281865898	0.00141916125948325	53.0273776408436	6.17743451436152	2573.18763465396	1.86724106980874e-06	0.000521955632127203	-0.00228646133755733	0.000881394057543923	0.00948273144799794	0.196174006830457
Anaerostipes	4	1	0.0266316247330678	0.00172056163371217	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.00144799796512628	0.00129134419959606	0.262155666573402	1
GGB9813	0	2	0	0.0134907649009839	0	0	4.61032789070968	0.212121212121212	0.911845730027548	0.00125022195737128	0.00089602045719357	0.162923840085748	1
Parvimonas	8	0	0.0163535039201141	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.000998845509557444	0.000921216861360432	0.278246207802892	1
GGB9302	14	1	0.0220937183118456	0.00367494449040448	25.9293982508242	3.14394365284169	1232.09809627839	0.000131467516606484	0.0108789369991866	-0.000993754679770834	0.00089390280074404	0.266265747072762	1
Tyzzerella	8	0	0.0143806321260486	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.000738611414580158	0.000843026266942702	0.380952394446932	1
Fusobacterium	7	1	0.0225383203993648	0.000297019108569445	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.000706678475006231	0.000847762077703582	0.404517059845749	1
GGB4567	5	0	0.0196130101504686	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.00068717902521586	0.000834449105093399	0.410216777607121	1
Lachnoclostridium	10	0	0.0111839691735716	0	Inf	2.71435413964563	Inf	0.000725340487110197	0.0300109626541844	-0.000682018710470587	0.000842719496937137	0.41833863365249	1
Allisonella	6	1	0.00997100493159655	3.42228401142941e-05	6.42501764859839	0.678484943351438	321.087981213394	0.101173963113838	0.637041109378338	-0.000539337440867108	0.000824639298662433	0.513093571402711	1
Citrobacter	7	0	0.0142241698185235	0	Inf	1.49162093890278	Inf	0.010189243541484	0.134905584489249	-0.000501344804093677	0.000818034205256247	0.539965388496068	1
Peptostreptococcus	4	0	0.0124333803690715	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000483852354189408	0.000829295031260839	0.559590270444588	1
Limosilactobacillus	7	1	0.010348153657075	1.52928386489856e-06	7.90452077488307	0.87383676604872	388.467747220821	0.051021581934798	0.378404197008848	-0.000471150743951323	0.000823873024384907	0.567408012207399	1
GGB3612	4	1	0.00511321493171794	0.00045487094668957	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000365165738988466	0.000860396209108717	0.671262605328434	1
GGB47687	1	0	0.0052672926658582	0	Inf	0.022451171875	Inf	1	1	-0.000338778917152418	0.000842436105920639	0.687579544785935	1
Enterococcus	11	1	0.00755491454461735	0.00123911429546767	15.966679068514	1.91596200684138	760.563940056909	0.00222121855700982	0.0565556417207884	-0.000329499079279932	0.000818541774889111	0.68728371422498	1
GGB9581	5	0	0.0123062717922851	0	Inf	0.871926753568392	Inf	0.051444679351656	0.378404197008848	-0.000315481760091555	0.000813850454592358	0.698281763183888	1
GGB9642	1	3	0.000962833177856817	0.00479204778510137	0.268411465981622	0.00477221292082676	3.66779422382693	0.325722339675828	1	0.000258060648023995	0.000819753905048824	0.752911549233065	1
Erysipelotrichaceae_unclassified	4	0	0.00426741563534309	0	Inf	0.606834959791207	Inf	0.111486962649753	0.637041109378338	-0.000256680884934578	0.000823601892889254	0.755301588918381	1
Intestinimonas	9	1	0.00522304062643472	3.1668141546957e-05	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000254954937766122	0.000814689263180733	0.754320577325168	1
GGB3463	1	0	0.00271359285722168	0	Inf	0.022451171875	Inf	1	1	-0.000222618172094115	0.000827346810367301	0.787872127257078	1
Hungatella	8	0	0.00463166103617677	0	Inf	1.85404765153867	Inf	0.00435605234243917	0.0758870171235456	-0.000216256112477073	0.000810433109115803	0.789592220393195	1
GGB3109	3	1	0.00266504032501451	3.17974104223485e-05	2.79639357318265	0.204710090912145	157.215823926702	0.610993657505285	1	-0.000214216255967352	0.000823008117132629	0.794644328156503	1
GGB9614	1	9	0.000296977707984867	0.00502675986110351	0.0616728875861363	0.00127491019529353	0.532844425204079	0.00293659624345955	0.0607508347865695	0.000212081827156649	0.000810190731447872	0.793500482832787	1
GGB3815	9	1	0.00500713435352039	0.00011174766804853	11.422925088716	1.33421360335874	549.939630933594	0.0115434840335578	0.13646047196813	-0.000210803724309301	0.000810300296351204	0.794744165888168	1
GGB3175	0	1	0	0.0039846631023033	0	0	34.1253656698309	0.466666666666667	1	0.00018793139125201	0.000814898813374668	0.81761057504785	1
Lawsonibacter	4	1	0.00310538080023722	0.000833433866489881	3.89132840760161	0.344660109768513	206.411773846371	0.351656095842142	1	-0.000184408800587059	0.000813744616914212	0.820721154719871	1
Coprobacter	0	4	0	0.00315709497983427	0	0	1.23681267994504	0.040169133192389	0.341307512911858	0.00017829917500179	0.000811041524985343	0.825995952252149	1
GGB3005	1	0	0.00187675808422026	0	Inf	0.022451171875	Inf	1	1	-0.000163662114241391	0.000819550404385523	0.841717219339863	1
Merdimonas	2	0	0.00183874634567413	0	Inf	0.165035705156947	Inf	0.490909090909091	1	-0.000158762883804254	0.00081844961295164	0.84619151546412	1
