	x
GGB9708	0.894085506069178
GGB14025	NA
GGB3061	0.372998483613487
Agathobaculum	0.754522461722704
GGB80140	0.151993461765055
GGB33469	0.582580071998426
Turicibacter	NA
GGB9559	0.134370199195253
GGB79734	0.30507787496721
Hydrogenoanaerobacterium	NA
Oscillibacter	0.151299965035908
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.877926575412082
GGB9713	0.0809377466228438
Klebsiella	0.102098544756301
Lactococcus	NA
GGB58485	0.463035316994294
Waltera	0.1225658258003
Bilophila	0.104479637686938
GGB3033	NA
Anaerococcus	0.527849057336904
GGB9640	0.222020372438884
Coprobacillus	NA
GGB34228	0.0908203098117328
Negativibacillus	NA
GGB9699	0.735826689249889
GGB3109	0.344821600995467
Sutterella	0.482283572856334
GGB3570	NA
Anaerosacchariphilus	NA
GGB9444	0.888126723845827
GGB9293	0.463762473975797
GGB9788	NA
GGB9707	0.0508860618629856
GGB3588	0.305598497006344
GGB9608	0.134370199195253
GGB9760	0.00804726044921843
GGB2848	NA
GGB51441	0.305598497006344
GGB9790	0.494037939079368
Candidatus_Pararuminococcus	NA
GGB3491	NA
Anaerotruncus	NA
GGB6612	NA
Gemmiger	0.0163447413760237
Holdemanella	0.0355897281387234
Anaerotignum	5.50491008247043e-06
GGB13493	0.24925174373653
GGB9642	0.258893880127141
GGB9691	0.714828970946993
Senegalimassilia	0.165003749087438
Erysipelotrichaceae_unclassified	0.0558244427362686
GGB34797	0.134370199195253
GGB9759	0.191562444199535
Ellagibacter	0.191562444199535
GGB9616	3.30015682372293e-05
GGB2983	0.693169089187739
GGB33928	0.0419726705844935
GGB9766	0.974589320468515
Enterococcus	0.00363269428163447
Slackia	0.161451888645315
GGB9627	0.620651329675179
Paratractidigestivibacter	0.584331118416012
GGB9614	0.00313506930058842
Rheinheimera	NA
Vescimonas	0.0629788529502089
Ligilactobacillus	0.00322722404191146
Flavonifractor	0.000772304799239016
GGB2977	NA
Hydrogeniiclostidium	NA
GGB13404	0.631604691187971
Actinomyces	0.191562444199535
GGB9618	0.17869891755148
Solobacterium	0.191562444199535
Rothia	0.344821600995467
Eggerthella	0.372998483613487
GGB9062	NA
GGB1627	0.00328112599823873
Pseudoruminococcus	0.9082826055499
GGB51647	0.292346531497709
Mogibacterium	0.191562444199535
Lawsonibacter	0.203502341832336
GGB9621	0.923870949796868
GGB3677	NA
GGB79770	0.398325402180329
Intestinimonas	0.00684926777664394
Lancefieldella	0.191562444199535
GGB9770	NA
Hungatella	0.00437055565216861
Holdemania	0.305598497006344
GGB3000	NA
GGB9189	0.0286044201407134
Candidatus_Woodwardibium	NA
GGB9646	0.923870949796868
GGB9619	NA
GGB9524	NA
Massiliimalia	NA
GGB12785	NA
GGB9534	0.494037939079368
Ruthenibacterium	7.85482542403668e-06
Gemella	0.0558244427362686
GGB2987	NA
Candidatus_Saccharibacteria_unclassified	0.102924110641228
Parvimonas	0.00437055565216861
Victivallis	0.251564591857039
Lachnoclostridium	0.00108776146825618
GGB16040	NA
GGB34900	NA
Allisonella	0.0536760354434099
GGB3534	NA
Intestinibacillus	NA
GGB3828	NA
GGB9694	NA
GGB9302	0.00049294334739669
Candidatus_Allochristensenella	NA
GGB47687	0.372998483613487
GGB52130	0.974589320468515
GGB9237	0.372998483613487
GGB3463	0.372998483613487
GGB9765	NA
GGB58158	NA
Candidatus_Metaruminococcus	NA
Candidatus_Geddesella	NA
Christensenellaceae_unclassified	NA
Angelakisella	NA
Eisenbergiella	0.0084710049854581
Peptostreptococcus	0.0558244427362686
Granulicatella	0.0558244427362686
Candidatus_Nanosynsacchari	0.372998483613487
GGB3537	NA
Massilioclostridium	NA
GGB9719	NA
Lachnotalea	NA
Pseudoflavonifractor	NA
GGB9787	NA
GGB9641	NA
GGB74463	0.305598497006344
Anaerofustis	NA
GGB9786	NA
GGB9781	NA
GGB33586	NA
GGB2980	NA
Erysipelatoclostridium	0.372998483613487
GGB9593	0.545479069877547
GGB77437	0.86754946246611
Massilimicrobiota	NA
Christensenella	0.191562444199535
GGB9453	0.372998483613487
Anaeromassilibacillus	NA
Bittarella	NA
GGB9537	NA
GGB3175	0.305598497006344
GGB4566	NA
Adlercreutzia	0.305598497006344
GGB9063	NA
GGB51884	0.835721637442656
GGB6518	0.0496876290997649
Gordonibacter	NA
GGB9545	0.372998483613487
Evtepia	0.372998483613487
GGB3005	0.372998483613487
GGB9522	0.923870949796868
Methylobacterium	NA
GGB52106	NA
Dielma	NA
Harryflintia	NA
Clostridia_unclassified	0.372998483613487
Raoultibacter	NA
GGB51510	NA
GGB45432	NA
GGB9818	NA
Phocea	NA
Lactonifactor	NA
GGB58233	NA
GGB42389	NA
Campylobacter	0.102924110641228
Candidatus_Pseudoruminococcus	NA
Olsenella	0.0117767266991892
Anaerofilum	NA
Lactobacillus	0.233998053244336
Neobittarella	NA
Acidaminococcus	0.263569415306482
GGB1495	0.274224966433491
GGB3819	NA
GGB3730	0.372998483613487
Megasphaera	0.00167483537000556
Tyzzerella	0.00437055565216861
GGB9813	0.134370199195253
GGB9176	NA
GGB3363	NA
GGB79973	NA
Enterobacter	0.584331118416012
GGB42994	NA
GGB9775	NA
Sanguibacter	0.372998483613487
Candidatus_Borkfalkia	NA
Candidatus_Avimonas	NA
GGB33512	0.372998483613487
GGB9724	NA
GGB9531	0.372998483613487
GGB9611	NA
Candidatus_Parachristensenella	NA
GGB3444	NA
GGB38744	NA
Fusobacterium	0.0302012496221227
GGB9561	NA
Oribacterium	NA
GGB9782	NA
Candidatus_Pseudobutyricicoccus	NA
GGB3626	0.0471355655386771
Limosilactobacillus	0.0276954246202745
Massilistercora	NA
Sellimonas	NA
Candidatus_Schneewindia	NA
GGB45491	NA
GGB9501	NA
Merdimonas	0.191562444199535
GGB9186	0.305598497006344
Solibaculum	NA
Longicatena	NA
GGB3034	NA
Monoglobus	NA
Catenibacillus	NA
GGB9469	NA
GGB9697	0.770400569183173
GGB3510	NA
Megamonas	0.974023146957232
GGB51959	NA
Schaalia	NA
GGB9480	NA
GGB9661	NA
Mitsuokella	0.00384911297177179
GGB1266	0.154750764791961
GGB1420	NA
GGB3817	0.372998483613487
Cloacibacillus	NA
Faecalimonas	0.102924110641228
Porphyromonas	0.00220662742215164
GGB55957	NA
Mesosutterella	0.272494955807809
