	x
Faecalitalea_cylindroides	0.816683194678472
Blautia_obeum	0.41522219515263
GGB9635_SGB15106	0.700927909418576
Coprobacter_secundus	0.0297554941131226
Anaerostipes_hadrus	0.85294294106163
Lachnospiraceae_bacterium_AM48_27BH	0.76159335958531
Blautia_sp_MSK_20_85	0.174602150739366
Bacteroides_salyersiae	0.400084170194017
Fusicatenibacter_saccharivorans	0.19699672453233
Anaerobutyricum_hallii	0.707637022699148
GGB3345_SGB9340	0.929740496467565
Clostridium_fessum	0.891441288025175
GGB41458_SGB58520	0.168595214065519
Lachnospira_eligens	0.91814683169877
Clostridium_sp_AF34_10BH	0.287288986720092
Eubacterium_sp_AF16_48	0.179961613688449
Lachnospiraceae_bacterium_BX3	0.681998591289298
Streptococcus_salivarius	0.879564350387976
Clostridiaceae_unclassified_SGB4771	0.43707155649113
Haemophilus_parainfluenzae	0.969639802204279
GGB2958_SGB3940	0.440099456347419
Collinsella_SGB15196	0.901374579458177
Bacteroides_clarus	0.415479838476906
GGB3815_SGB5180	0.304770153923409
Roseburia_hominis	0.423752227286124
Blautia_SGB4815	0.139974972696877
Parasutterella_excrementihominis	0.723384235282441
GGB35068_SGB47850	0.123707445983501
GGB9712_SGB15244	0.545234282751549
Clostridium_sp_AF20_17LB	0.256913224690837
Clostridium_sp_AM22_11AC	0.386175128269816
Clostridiaceae_bacterium_AF18_31LB	0.237553215939505
Clostridiaceae_bacterium_Marseille_Q4149	0.89907781017567
Collinsella_SGB14861	0.35805195635469
Lacrimispora_celerecrescens	0.642918644345299
GGB36267_SGB14177	0.107733292131193
GGB2970_SGB3952	0.578551240601753
Roseburia_sp_AM16_25	0.167585141227595
Clostridium_sp_AF36_4	0.318276642752397
Oscillospiraceae_bacterium_Marseille_Q3528	0.410210740373188
Dysosmobacter_sp_BX15	0.414434055901996
Coprobacter_fastidiosus	0.512235610907441
Coprococcus_catus	0.188588641202011
Butyricicoccus_sp_AM29_23AC	0.846616388238655
Dorea_sp_AF24_7LB	0.119469722148248
GGB2982_SGB3964	0.915613705103897
Coprococcus_SGB4669	0.775906822268998
Faecalibacterium_SGB15346	0.887060031856509
Catenibacterium_SGB4425	0.853264214908034
Clostridium_sp_AF34_13	0.462622029637242
GGB3321_SGB4395	0.531217954812014
Eubacterium_ramulus	0.783694556429918
Clostridium_saudiense	0.391351321594286
Alistipes_shahii	0.202253226581597
GGB80011_SGB15267	0.924695394925179
GGB9767_SGB15385	0.539057346158801
GGB2653_SGB3574	0.369512897698153
Clostridium_sp_AM33_3	0.100383868297561
Blautia_massiliensis	0.981653138137117
GGB9708_SGB15233	0.667006923697123
GGB14025_SGB14906	0.236182048547011
Lacrimispora_amygdalina	0.623716433127048
Blautia_glucerasea	0.0874750569026316
GGB3061_SGB4063	0.266647793694758
Bifidobacterium_catenulatum	0.638233669019459
Agathobaculum_butyriciproducens	0.251558995898672
Alistipes_onderdonkii	0.361930866400581
GGB80140_SGB15224	0.384733946483227
Clostridiaceae_bacterium_Marseille_Q4143	0.235091067923985
Parasutterella_SGB9260	0.817040668041115
GGB33469_SGB15236	0.750509798131245
Turicibacter_bilis	0.46745501036039
GGB79734_SGB15291	0.221451070503083
Hydrogenoanaerobacterium_saccharovorans	0.00954473899648865
Desulfovibrio_piger	1
Blautia_luti	0.596595832323903
Oscillibacter_sp_ER4	0.248735938447833
Clostridiaceae_bacterium_Marseille_Q4145	0.181955108309142
Clostridiales_Family_XIII_bacterium_BX16	0.270506564601735
GGB9713_SGB15249	0.163067994611563
Roseburia_sp_BX1005	0.127901361670453
Klebsiella_pneumoniae	0.0873187880154074
GGB9602_SGB15028	0.257967134866574
Lactococcus_lactis	0.224207302925013
Oscillospiraceae_unclassified_SGB15256	0.621978323715394
Roseburia_sp_AF02_12	0.448747231121525
GGB58485_SGB80143	0.835271177131439
GGB9602_SGB15031	0.2299411025286
Waltera_intestinalis	0.0418325520315015
Dorea_sp_AF36_15AT	0.41914255524183
Bilophila_wadsworthia	0.433119156742821
GGB9677_SGB15180	0.328305519396785
Romboutsia_timonensis	0.531366857304266
Anaerococcus_SGB4342	0.459703147394681
GGB9559_SGB14969	0.913279234509265
Clostridium_SGB4909	0.322539196836168
GGB9640_SGB15115	0.839701410448038
Clostridium_SGB4751	0.679414342211867
Lachnospiraceae_bacterium_Marseille_Q4251	0.415864548803065
GGB34228_SGB72916	0.427876303520321
Bifidobacterium_longum	0.404100687080764
Negativibacillus_massiliensis	0.249413503263067
GGB9699_SGB15216	0.921015819107318
GGB3109_SGB4643	0.219071886729966
Sutterella_wadsworthensis	0.592480613566034
GGB3570_SGB4777	0.133643587310399
Clostridium_sp_AF27_2AA	0.57692671969687
Clostridiales_bacterium_UBA1390	0.283826698683224
Lachnospiraceae_bacterium_OM04_12BH	0.0901532645276335
Anaerosacchariphilus_sp_NSJ_68	0.403549897952056
GGB9444_SGB14834	0.727804274406211
GGB9634_SGB15093	0.215393175264843
GGB9293_SGB14250	0.291906864652994
Clostridium_SGB4750	0.75226757425073
GGB9788_SGB15411	0.987585697918501
Blautia_sp_OF03_15BH	0.982886286675788
GGB9707_SGB15229	0.956157878482589
GGB3588_SGB4808	0.995605711529398
Roseburia_intestinalis	0.822717512135105
GGB9608_SGB15041	0.298124671416078
Oscillospiraceae_bacterium	0.798864058643969
GGB9760_SGB15374	0.67642613941665
GGB2848_SGB3813	0.290926800604731
Lachnospiraceae_bacterium_NSJ_46	0.664981979905215
Butyricimonas_paravirosa	0.316170865858649
Streptococcus_rubneri	0.472198755131934
GGB51441_SGB71759	0.215321007753655
GGB9790_SGB15413	0.646783498447777
Candidatus_Pararuminococcus_gallinarum	0.299284603836501
Alistipes_communis	0.124701641177105
GGB3491_SGB4665	0.0898285253709332
Bifidobacterium_adolescentis	0.305524590523767
Anaerotruncus_rubiinfantis	0.0993322127917306
Prevotella_copri_clade_C	NA
GGB6612_SGB9346	0.623722702412136
Bifidobacterium_bifidum	0.548467330601329
Ruminococcus_callidus	0.721898870154912
Prevotella_copri_clade_A	0.368035286883592
Collinsella_aerofaciens	0.852048358802475
Gemmiger_formicilis	0.474444503738143
Bacteroides_thetaiotaomicron	0.0718601722999728
Bacteroides_fragilis	0.280960994468831
Candidatus_Catenibacterium_tridentinum	0.0612836188152781
Holdemanella_porci	0.729435819028952
GGB9760_SGB15373	0.213222384899619
Anaerotignum_faecicola	0.185841327537131
GGB13493_SGB15238	0.949339163107435
GGB9642_SGB15119	0.886866206844592
GGB9691_SGB15198	0.973984105300753
Senegalimassilia_anaerobia	0.0497556836792714
GGB34797_SGB14322	0.815856819643056
Holdemanella_biformis	0.316824860527315
GGB9759_SGB15370	0.479028088726498
Alistipes_senegalensis	0.126302836082142
Ellagibacter_isourolithinifaciens	0.742268222975128
Desulfovibrio_SGB5076	0.465081037980804
GGB2983_SGB3965	0.781191561960465
GGB33928_SGB15225	0.0215258089182675
GGB9616_SGB15052	0.968534369603769
Alistipes_indistinctus	0.921087047528581
GGB9766_SGB15383	0.116166394454966
Collinsella_bouchesdurhonensis	0.611940445018305
Streptococcus_SGB14888	0.716404310696807
Enterococcus_SGB6173	0.248153939754829
Slackia_isoflavoniconvertens	0.330139269133773
Ruminococcus_sp_AF41_9	0.542829494433304
Streptococcus_parasanguinis	0.689410888994723
GGB9627_SGB15081	0.148069367006141
Streptococcus_SGB15012	0.905772046858006
Clostridiales_bacterium	0.593857791327797
Eubacteriales_unclassified_SGB15145	0.457973784183303
Paratractidigestivibacter_faecalis	0.73337633759964
GGB80011_SGB15265	0.588640620957244
Gemmiger_SGB15299	0.397556036462371
GGB2998_SGB3988	0.086062607650159
GGB9614_SGB15049	0.974077901333461
Mediterraneibacter_butyricigenes	0.352891076727657
Rheinheimera_SGB14999	0.104004279169364
Vescimonas_coprocola	0.857891467132286
Flavonifractor_plautii	0.365102236069279
GGB2977_SGB3959	0.2803824780174
Collinsella_SGB4121	0.730133201595528
Hydrogeniiclostidium_mannosilyticum	0.507270840627117
GGB13404_SGB14252	0.177565240640789
Veillonella_dispar	0.647770635972658
GGB9616_SGB15051	0.971038488889777
Anaerotruncus_colihominis	0.431115118295912
Rothia_mucilaginosa	0.0198245476314792
Veillonella_parvula	0.932024953239866
Faecalibacterium_SGB15315	0.53872485811923
Actinomyces_SGB17163	0.352395595946491
Gemmiger_SGB15295	0.561704000165803
Phocaeicola_SGB6473	0.550992899285913
Dysosmobacter_welbionis	0.431505186058996
Actinomyces_sp_ICM47	0.786421902511449
Clostridium_leptum	0.609457190684487
Streptococcus_infantis	0.970492158120083
Veillonella_atypica	0.886426357258137
Eggerthella_lenta	0.304710451781304
Bifidobacterium_pseudocatenulatum	0.321849236290109
GGB9062_SGB13981	0.244010489711797
GGB3304_SGB4367	0.731664781548417
Phascolarctobacterium_succinatutens	0.429288233580914
Phocaeicola_plebeius	0.57135625399458
Pseudoruminococcus_massiliensis	0.322570910580574
Lachnospira_pectinoschiza	0.652092097118287
Anaerobutyricum_soehngenii	0.0851429279982377
GGB51647_SGB4348	0.890921945619361
Vescimonas_fastidiosa	0.878391962291231
Butyricimonas_faecihominis	0.917446643387233
GGB3109_SGB4119	0.953646065206053
Lawsonibacter_asaccharolyticus	0.596444881360576
Mogibacterium_diversum	0.704675000974935
GGB9621_SGB15073	0.131328287565721
GGB3677_SGB4990	0.22196836163427
GGB6569_SGB9281	0.802071279335044
Mogibacterium_sp_BX12	0.407794106246461
GGB79770_SGB15022	0.576921631510536
Dysosmobacter_sp_NSJ_60	0.319538621109242
Intestinimonas_butyriciproducens	0.388486527786859
Lancefieldella_parvula	0.77509020847224
Enterocloster_citroniae	0.548861590429609
Hungatella_hathewayi	0.116617738361924
GGB3000_SGB3991	0.387722564973375
Holdemania_massiliensis	0.507961724007441
GGB9708_SGB15234	0.141311978963579
Enterococcus_faecium	0.31720094448301
GGB9189_SGB14128	0.437094822244061
Faecalibacillus_faecis	0.883303594088142
GGB9646_SGB15123	0.445282849809593
Actinomyces_bouchesdurhonensis	0.576678055503383
Eubacterium_sulci	0.250851584053131
Clostridium_sp_NSJ_42	0.282520728138049
Streptococcus_gordonii	0.414771572738671
GGB9524_SGB14924	0.498141694462819
GGB3321_SGB4394	0.57465576834975
Streptococcus_mitis	0.538710912591308
GGB12785_SGB19823	0.988724072945691
Mediterraneibacter_SGB48424	0.000859807628838524
Enterocloster_aldenensis	0.43965569049517
GGB9534_SGB14937	0.947595037334405
Streptococcus_australis	0.504946273211757
GGB9619_SGB15066	0.115996355973403
Mediterraneibacter_massiliensis	0.362300525930875
Ruthenibacterium_lactatiformans	0.655402748399923
Massiliimalia_massiliensis	0.754145922300136
Solobacterium_SGB6829	0.141970031681978
Gemella_sanguinis	0.495326379139154
Enterocloster_bolteae	0.0400135617633107
GGB2987_SGB3969	0.931875479613652
Clostridium_butyricum	0.826922938312798
Parvimonas_micra	0.458105915023635
Lacrimispora_saccharolytica	0.525994721458006
GGB16040_SGB9347	0.874214189883695
TM7_phylum_sp_oral_taxon_352	0.864101002137096
GGB34900_SGB14891	0.345730303808832
Intestinimonas_gabonensis	0.569594108407741
Streptococcus_vestibularis	0.391351321594286
Allisonella_histaminiformans	0.570124949850571
Intestinimonas_massiliensis	0.0682089791887593
Actinomyces_SGB17168	0.745921957144294
GGB3534_SGB4722	0.929740496467565
Enterococcus_faecalis	0.396495943657391
GGB3828_SGB5197	0.287715334904235
Oscillospiraceae_bacterium_NSJ_64	0.0942379781131827
GGB9694_SGB15204	0.961080872974213
GGB9302_SGB14263	0.162633353894026
GGB9770_SGB15390	0.314415860531872
Candidatus_Allochristensenella_caecavium	0.201123505802209
Massiliimalia_timonensis	0.696241403208329
GGB47687_SGB2286	0.340202887697154
Lachnospiraceae_bacterium_NSJ_29	0.303215334554913
GGB52130_SGB14966	0.0589896525578505
GGB9237_SGB14179	0.52366920756978
GGB3463_SGB4621	0.98575816572254
Ruminococcaceae_bacterium_AM28_23LB	0.00970311986206692
GGB9619_SGB15067	0.0550796950176226
GGB9765_SGB15382	0.415017066901992
GGB58158_SGB79798	0.630805224680173
Lachnoclostridium_sp_An138	0.680791644982147
Streptococcus_sanguinis	0.0766796768917642
Streptococcus_constellatus	0.70450650235086
Candidatus_Geddesella_stercoravicola	0.55365704519627
Christensenellaceae_bacterium_NSJ_63	0.199783313526401
GGB33469_SGB15237	0.192006740736116
Streptococcus_anginosus	0.215044141494534
Clostridium_symbiosum	0.336309574427474
Angelakisella_massiliensis	0.226564195800378
Clostridium_sp_Marseille_P3244	0.25370717267381
Enterocloster_asparagiformis	0.887417038589397
TM7_phylum_sp_oral_taxon_348	1
Holdemania_sp_1001095H_141210_F2	0.0509429864909821
Eisenbergiella_tayi	0.889300259299153
Peptostreptococcus_stomatis	0.416679732258853
Granulicatella_SGB8255	0.935844605655505
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.263322002280727
Clostridium_scindens	0.128526493420009
GGB3537_SGB4727	0.728359829201677
Lachnoclostridium_sp_An131	0.124435303718232
Massilioclostridium_coli	0.941860305630581
GGB9719_SGB15272	0.921764434097259
Lachnotalea_sp_AF33_28	0.607371723092904
Pseudoflavonifractor_capillosus	0.0514021923464054
Streptococcus_mutans	0.940144069409027
Actinomyces_SGB17132	0.750169914409213
Clostridium_SGB6179	0.884271073997322
GGB9787_SGB15410	0.451538342362656
GGB9641_SGB15117	0.576678055503383
GGB74463_SGB54347	0.141462974354018
Anaerofustis_stercorihominis	0.460384446154231
Bacteroides_nordii	0.141154716529393
GGB9781_SGB15402	0.297182483000802
GGB33586_SGB53517	0.46406179843786
GGB2980_SGB3962	0.931188384107472
Erysipelatoclostridium_ramosum	0.375748075347145
GGB9593_SGB15015	0.121553775569035
GGB77437_SGB9391	0.613882909842862
Massilimicrobiota_sp_An134	0.339453319694944
Christensenella_minuta	0.708868192527086
GGB9453_SGB14845	0.481182071393507
Victivallis_lenta	0.808908838768091
Anaeromassilibacillus_sp_An250	0.689908405820423
Bittarella_massiliensis	0.659763803284698
Bifidobacterium_dentium	0.276427818199748
Ruminococcus_sp_AF46_10NS	0.752022471012399
GGB9537_SGB14940	0.190191278209508
Oscillibacter_sp_PC13	0.411942630952139
Ruminococcus_sp_BSD2780120874_150323_B10	0.877347815391907
GGB3175_SGB4191	0.834840655429037
GGB4566_SGB6305	1
Eubacterium_sp_AF34_35BH	0.807837196756983
Parabacteroides_goldsteinii	0.781925692381965
Blautia_faecicola	0.274008667634701
Adlercreutzia_equolifaciens	0.97840858395886
GGB9063_SGB13982	0.282376389985059
Alistipes_sp_AF17_16	0.0363811684269496
Alistipes_finegoldii	0.575068388828857
Alistipes_ihumii	0.25304552855022
GGB51884_SGB49168	0.18872990164327
Gordonibacter_pamelaeae	0.930017072370408
Evtepia_gabavorous	0.382259692224603
Ruminococcus_gnavus	0.505144358848486
Holdemania_filiformis	0.836935904455962
GGB79630_SGB13983	0.255298967625694
GGB3005_SGB3996	0.325886540830172
GGB9522_SGB14921	0.519585644820781
Mediterraneibacter_glycyrrhizinilyticus	0.113906067057259
Methylobacterium_SGB15164	1
Clostridiales_bacterium_1_7_47FAA	0.987351427762906
Clostridiaceae_bacterium_Marseille_Q3526	0.10334497405301
GGB52106_SGB72838	0.325995082355893
Clostridium_sp_AT4	0.852869343600542
Dielma_fastidiosa	0.316935079154627
Mogibacterium_sp_NSJ_24	0.18872990164327
Eisenbergiella_massiliensis	0.198959388195858
GGB9719_SGB15273	0.107450487441319
Lawsonibacter_sp_NSJ_51	0.753292331663167
Harryflintia_acetispora	0.105623411964308
Blautia_caecimuris	0.197890581391021
Faecalicatena_contorta	0.642814080271536
Candidatus_Metaruminococcus_caecorum	0.0147893147093893
Clostridia_bacterium	0.585312056051669
GGB51510_SGB71883	0.483380790750618
GGB45432_SGB63101	0.384839615168142
GGB9818_SGB15459	0.572564138806499
Phocea_massiliensis	0.799685980071202
Lactonifactor_sp_BIOML_A6	0.229641176732597
Blautia_hydrogenotrophica	0.585540706432091
Lachnoclostridium_edouardi	0.364081588880965
Clostridiales_bacterium_NSJ_40	0.790907078534421
GGB58233_SGB79883	0.56763634746046
GGB42389_SGB59559	0.650134643239607
Actinomyces_sp_ICM58	0.789511022233431
Clostridia_bacterium_UC5_1_1D1	0.740739226722157
Christensenella_hongkongensis	0.196780551377266
Candidatus_Pseudoruminococcus_merdavium	0.809602497438122
Anaerofilum_sp_BX8	0.312807930401703
Neobittarella_massiliensis	0.0359847456570978
GGB1495_SGB2071	0.619940430136226
GGB3819_SGB5184	0.624414328799305
GGB3730_SGB5060	0.356885249633366
Butyricimonas_SGB15260	0.161236447062061
Phocaeicola_coprocola	0.147363421932392
Tyzzerella_nexilis	0.918814618806487
Bacteroides_eggerthii	0.666557045932237
GGB9813_SGB15447	0.921194448895314
GGB9176_SGB14114	0.202771724424183
Acidaminococcus_intestini	0.110562656537672
Lachnospiraceae_bacterium_OF09_6	0.965083002805053
GGB3363_SGB4448	0.339453319694944
Blautia_stercoris	0.671040821536773
Ruminococcus_sp_NSJ_13	0.10287955755102
Bacteroides_intestinalis	0.676417178358626
GGB79973_SGB14341	0.735795345415305
Clostridiaceae_unclassified_SGB15090	0.512633470035118
Butyricicoccus_SGB14990	0.854228614924281
Enterobacter_hormaechei	0.33045079429944
GGB42994_SGB4746	0.438478953839906
Parabacteroides_johnsonii	0.0695385832053333
GGB9775_SGB15395	0.064183467330524
Sanguibacter_SGB15121	0.921779017766822
Candidatus_Borkfalkia_ceftriaxoniphila	0.548029170656787
Candidatus_Avimonas_narfia	0.827849033900178
GGB9724_SGB15278	0.611867501935276
GGB9531_SGB14932	0.104541208126872
Enterocloster_lavalensis	0.708632258516378
GGB9611_SGB15045	0.0971920122585979
Pseudoflavonifractor_sp_AF19_9AC	0.894318850511754
Pseudoflavonifractor_gallinarum	0.351004150460863
GGB33512_SGB15203	0.321518949336295
Candidatus_Parachristensenella_avicola	0.766844367569705
Clostridiales_bacterium_NSJ_32	0.834329791913095
GGB3444_SGB4594	0.961302608537231
GGB9635_SGB15103	0.240980207129284
Vescimonas_SGB15087	0.0810945439164489
Turicibacter_sanguinis	0.600963432501533
Ruminococcaceae_bacterium_D5	0.197341254880494
Streptococcus_oralis	0.288223254413531
GGB38744_SGB14842	0.905771993812546
Clostridiales_bacterium_Choco116	0.242796197571324
GGB9561_SGB14972	0.760468411755584
Clostridium_spiroforme	0.361991958713334
GGB9782_SGB15403	0.644020479568977
GGB9618_SGB15065	0.757497848511965
Candidatus_Pseudobutyricicoccus_lothianensis	0.652326365851035
GGB3626_SGB4905	0.501570356803298
Sellimonas_intestinalis	0.941838022620723
GGB9453_SGB14844	0.996602121851941
Candidatus_Schneewindia_gallinarum	0.865015334520121
GGB3033_SGB4029	0.901374579458177
GGB45491_SGB63163	0.738399340868344
Alistipes_dispar	0.892514663905286
GGB9501_SGB14898	0.145482989684416
GGB9781_SGB66170	0.328919498951393
Merdimonas_faecis	0.633727927879735
Actinomyces_oris	0.750079708610308
GGB9186_SGB14125	0.0415185502939211
GGB3363_SGB4447	0.629340257372701
Solibaculum_mannosilyticum	0.474604667694186
Longicatena_caecimuris	0.401453293194225
Blautia_hansenii	0.941024660681287
Massilimicrobiota_timonensis	0.864712249778434
Clostridia_bacterium_UC5_1_1E11	0.978495618031708
Blautia_producta	0.387405307506321
GGB3034_SGB4030	0.227571150915014
Monoglobus_pectinilyticus	0.0305425334954101
Anaerostipes_caccae	0.144434498574974
Catenibacillus_scindens	0.65578113169046
Gemella_morbillorum	0.96883379336643
Actinomyces_SGB17157	0.981297231296079
Granulicatella_adiacens	0.170413403192596
Solobacterium_moorei	0.619668072970866
Ruminococcus_SGB4421	0.341345434778685
GGB33512_SGB15201	0.976042564993831
GGB9697_SGB15213	0.262214803901649
Christensenellaceae_bacterium_NSJ_44	0.613154927392902
Pseudoflavonifractor_sp_An184	0.584780227858885
GGB3510_SGB4687	0.683693998722783
Anaerotignum_lactatifermentans	0.612293440360226
Oscillibacter_valericigenes	0.482553365467168
Lactobacillus_gasseri	0.203391797593097
Ligilactobacillus_salivarius	0.407497850481183
Actinomyces_SGB17154	0.458818798232217
Megamonas_funiformis	0.396495943657391
GGB51959_SGB72479	0.130699865393574
Coprobacillus_cateniformis	0.294059383445418
Streptococcus_cristatus	0.696176370224428
Actinomyces_graevenitzii	0.354460689703767
Fusobacterium_nucleatum	0.252644429890871
GGB9480_SGB14874	0.860928634021888
Gordonibacter_urolithinfaciens	0.555661833977805
Actinomyces_sp_ph3	0.772655478485818
Clostridium_methylpentosum	0.50437348829307
GGB1266_SGB1699	0.112974321358726
Eubacteriaceae_bacterium_Marseille_Q4139	0.939662691902953
GGB1420_SGB1957	0.276179148384415
Dialister_hominis	0.338232418707256
GGB3817_SGB5182	0.738870243966822
Citrobacter_freundii	0.33045079429944
Faecalimonas_umbilicata	0.825068233369206
Anaerotruncus_massiliensis	0.545242649072608
Fusobacterium_mortiferum	0.075742348317896
Dialister_pneumosintes	0.694606075828481
Enterocloster_clostridioformis	0.506730979206162
GGB55957_SGB77276	0.76195856931116
Mesosutterella_multiformis	0.822506452396939
Ruminococcus_sp_AF13_28	1
Actinomyces_sp_HMSC035G02	0.957292641428841
Megasphaera_micronuciformis	0.176482388854296
Clostridium_sp_AF32_12BH	0.991372320818871
Clostridium_sp_AM42_4	NA
Eubacterium_sp_NSJ_61	0.31720094448301
Megasphaera_sp_NM10	0.168595214065519
Klebsiella_variicola	0.542829494433304
