	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4742	30	18	0.121935590134206	0.00251535963733327	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.54802273318744	0.650323235336023	0.0172943375122712	0.19741649424385
t__SGB17167_group	21	33	0.00240317499192657	0.00562021143413573	0.301481620046279	0.140604159977942	0.632400495512119	0.000614817217094116	0.0413293795935489	1.54550992907433	0.462212679772773	0.000826630273919715	0.0333407543814285
t__SGB14912	16	14	0.0859270624309298	0.0152290492646423	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.974063344009432	-1.53897311802831	0.726510918424324	0.0341490815562135	0.2791918154258
t__SGB4540_group	79	62	0.364627114533349	0.833195494461056	0.320670655388354	0.0320812687378184	1.68661469077506	0.191282084912568	0.653817295887592	1.5038471702212	0.294446381167527	3.26670428263398e-07	0.000197635609099356
t__SGB79840	20	10	0.00199947079645138	0.000330180959991413	1.60695981593703	0.652239576939333	4.18728249677476	0.306157945271284	0.782671138613161	-1.49328201802521	0.63303732107074	0.018328392088897	0.201612312977867
t__SGB15203	29	14	0.0654570351274103	0.00330756498488018	1.778946641496	0.805491243904435	4.07112281329182	0.146068329890575	0.577590454796065	-1.48310366060721	0.669587045912198	0.0267633086840275	0.252996902403698
t__SGB6179	19	24	0.00621323505995057	0.047850990805279	0.468132798525257	0.212992809298663	1.01463800767486	0.0448225606664378	0.41087347277568	1.48171093008317	0.592491017597931	0.0123907587392527	0.18162724544482
t__SGB4751	8	7	0.00147868184516057	0.00297370438921413	0.82566295867108	0.245747204784566	2.84119656352621	0.786716877462961	1	1.47190947667251	1.00862710044334	0.144477114184928	0.484004503338319
t__SGB2311	23	11	0.055230416249933	0.0096865040961275	1.72537878218571	0.728386277744894	4.30049255108079	0.237052446573516	0.699971141662593	-1.47102847886161	0.748311622884323	0.0493221053379305	0.308616476374531
t__SGB6478	18	25	0.289957320032792	0.22835482182195	0.409497514606908	0.184927982954173	0.890184392535879	0.0175945710097927	0.24335984108032	1.4674083375315	0.673787064566169	0.0294170757005874	0.265631802967991
t__SGB6952	20	17	0.0317770681628178	0.0031885269015165	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	-1.4431388513655	0.621374034949774	0.0202062313763507	0.210771896253313
t__SGB7256	32	14	0.00224191400314316	0.000592681184987263	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.44053012924323	0.585057721579516	0.0138086977932155	0.184994775321898
t__SGB15402	28	12	0.0146076518399997	0.00154070675700527	2.04692535785277	0.898849860881773	4.89394298643865	0.0923889144847391	0.485614259058686	-1.43335866833552	0.64686410524814	0.0267012641431756	0.252996902403698
t__SGB15045	20	8	0.0117425218936162	0.000804991593299149	2.07980902009889	0.801943584996651	5.89590004040348	0.137813139411889	0.558542304358346	-1.42065869577655	0.849309803182571	0.0943821514200915	0.415078915877939
t__SGB1857	18	13	0.147247910455104	0.0247064208728527	1.02325793078749	0.42886233902924	2.49572109823157	1	1	-1.38354540685382	0.782639960175853	0.0770955233390695	0.379209687968594
t__SGB49059	12	18	0.000766835401323729	0.00131794580854812	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.3799635142942	0.679953397533007	0.0424076742089032	0.293619277333644
t__SGB4826	74	55	0.157669014782057	0.290042559997673	0.931884049154578	0.326436481015059	2.55314512547515	1	1	1.37305777312958	0.296552168883252	3.65539323743391e-06	0.000966625947546706
t__SGB14027	23	13	0.0119187024287446	0.00395267746469385	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	-1.35506569791887	0.670766005623815	0.0433650866106525	0.294785139319604
t__SGB15093	27	20	0.188506377102855	0.0279374353536025	0.990064225776686	0.466816568010062	2.11943506182489	1	1	-1.35199052382777	0.620022792174971	0.0292167377584449	0.265631802967991
t__SGB71394	9	11	0.00109217076278504	0.000279277063976855	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.699971141662593	-1.34899089863219	0.817162863987313	0.0987748102387163	0.417142662690162
t__SGB4367	43	30	0.950973540324443	0.33975925674537	1.10682533462751	0.552130827425185	2.22463377159442	0.869232749030934	1	-1.34892425395469	0.594153467155334	0.0231875872438914	0.237771021738208
t__SGB8249	15	9	0.0118352586124812	0.00065359092264908	1.27113909779426	0.479035249208278	3.55581347075989	0.657634468171559	0.959854908089868	-1.3438074943777	0.894104711685881	0.132848240932198	0.47219043777167
t__SGB4824	10	11	0.00735185784896542	0.0209699524653441	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.3435579084303	0.765455916352092	0.0792184732533536	0.380374415224436
t__SGB6767	12	13	0.0172954714764656	0.00447409128188401	0.629690847505226	0.24097553144826	1.63111845274492	0.375947141296212	0.823169744719771	-1.33478955491316	0.758439659551803	0.0784221701157117	0.379563303360045
t__SGB6783	12	7	0.0570499175172593	0.180917334767527	1.30061323300993	0.438856592238563	4.16142307216679	0.804552621739939	1	1.33215422126335	0.940282473437945	0.156553225048147	0.501135984942482
t__SGB6340	13	17	0.0740597287306629	0.227035853705451	0.488088458106824	0.197936713341684	1.17785735463901	0.0989073370368037	0.485614259058686	1.33128788265372	0.756311605120325	0.0783675834992978	0.379563303360045
t__SGB4829	40	30	0.0741849634017048	0.0619456068667224	0.964751294006374	0.480396703257759	1.93935260139322	1	1	1.32538443394927	0.495307722898354	0.00745331447361752	0.121871763690232
t__SGB4532	70	53	0.168553986754677	0.340436665859867	0.855489382996239	0.332336918276443	2.12542570517642	0.83301256708554	1	1.32375413914976	0.311156522307814	2.0970114648744e-05	0.0018124170517843
t__SGB15878	8	16	0.00045127536002947	0.00136046765745201	0.306298282815063	0.105059970723427	0.826599155111566	0.0124684928896913	0.203876708061169	1.32316569007515	0.801210545073594	0.0986450580421272	0.417142662690162
t__SGB5060	20	17	0.0169024015850415	0.0478105278039173	0.826349479712068	0.366853618590151	1.87433398779478	0.702576605148573	0.974063344009432	1.30051930379921	0.510171515755196	0.0107976383935819	0.16444260926808
t__SGB14114	21	12	0.092178825178491	0.0380215765763703	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.925026742506133	-1.28640937325768	0.735177053508149	0.0801536372083302	0.381834255992439
t__SGB14177	19	13	0.00755193063561813	0.00348670361940304	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.27441110388572	0.610544950206214	0.0368579725415803	0.281345756183936
t__SGB15131	30	10	0.0234444193881885	0.00205429290087227	2.82310896988505	1.20197974849827	7.12269727279477	0.0146443076199194	0.229817576073351	-1.27164848830434	0.760727761325729	0.0945990844021471	0.415078915877939
t__SGB6939	37	26	0.366441024351497	0.0167911112519958	1.08097151096786	0.534258670662657	2.19893452478814	0.868172056759007	1	-1.26702904770227	0.635005601520315	0.0460097629268132	0.302564201855674
t__SGB15126	46	18	0.0318964609135332	0.00544287642307706	2.84678738216928	1.36918388104805	6.09109217837219	0.00274686765933983	0.103865933368787	-1.26566514149589	0.542647480149841	0.019680223870346	0.210771896253313
t__SGB6305	16	17	0.0663495313260226	0.0638677611166855	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.699971141662593	1.26205006367478	0.791489227443616	0.110818297022413	0.42703866050038
t__SGB14924	30	18	0.0789583875602008	0.0224687281864723	1.34239970968731	0.632231266453545	2.90383527316292	0.480466542828139	0.883532700337459	-1.24336866958076	0.573931415113685	0.0302801481643007	0.265816884070313
t__SGB15382	31	14	0.0307714795074757	0.00305100049340277	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.463307529864325	-1.24202431033429	0.590880396781618	0.0355542073764725	0.279354486529427
t__SGB15234	44	27	0.423595878752045	0.0850302283023261	1.39907231847543	0.696534304867541	2.83190080981778	0.326690716830062	0.790591534728751	-1.23410866093958	0.510929870366402	0.0157172070116243	0.186449220432013
t__SGB15395	31	10	0.0317482676171853	0.00559419019402984	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.173573276709083	-1.23073517424178	0.662416756224299	0.0631765519689946	0.343316175467102
t__SGB4760	25	10	0.0694466686471671	0.00262241690622346	2.16659035955247	0.905883827778306	5.53403854207059	0.0787179375981203	0.471528240067948	-1.22833219508193	0.878302923497674	0.161954241096223	0.506673198668721
t__SGB14834	10	11	0.00143886794072694	0.00558075587622741	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.804365471195764	1.22716750198978	0.737344932792771	0.0960513193767132	0.415078915877939
t__SGB4762	40	21	0.0471016721627126	0.0157469818171058	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.22285793040063	0.57507749127074	0.0334680650350159	0.277372319810748
t__SGB15087	17	14	0.0688171374466778	0.0324386382760529	0.868172825947171	0.364313147831605	2.0943527187589	0.838857767564438	1	-1.21627230747154	0.670036293106102	0.0694880376906875	0.356273413583609
t__SGB59869	24	21	0.000954036266913897	0.00195131324187543	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.925026742506133	1.21160508423385	0.493630443528093	0.0141089281135653	0.184994775321898
t__SGB14838	23	12	0.00285912113007171	0.000485541720826763	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.79382639743514	-1.20791446348093	0.651068059476914	0.0635560523178766	0.343316175467102
t__SGB14894	45	26	0.0281905072804218	0.00504439569523727	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.653817295887592	-1.19648335595661	0.406784805603603	0.00326819130441813	0.0760482976604989
t__SGB4905	9	14	0.00201194842344322	0.00484348407143792	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.450952053559328	1.19437400290992	0.776367579070309	0.123947657325328	0.454474743526202
t__SGB14262	22	7	0.00432906949798981	0.000750776441755371	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.36617149453635	-1.19062820577921	0.750575813674697	0.112674355858044	0.430711173419734
t__SGB15154	74	54	0.147975516202659	0.0499167172091001	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.17577842619037	0.269051278747343	1.2419507698036e-05	0.00125230035955196
t__SGB2286	29	16	0.106536071186861	0.0284891071277741	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.775080077804822	-1.17544566564985	0.584073734206334	0.0441677478953513	0.296905416407639
t__SGB6140	39	40	0.0276867522921365	0.0406169394645424	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.359951064835842	1.16525125278327	0.400254472582134	0.00359955864067274	0.0806567769484077
t__SGB4837	83	63	0.548379544167705	1.03478337736015	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.823169744719771	1.16064747973252	0.257597781062581	6.61676117275078e-06	0.000966625947546706
t__SGB4862	12	18	0.0277343993402286	0.0426339940798445	0.411411814631043	0.164304861697096	0.997177239044734	0.0387354969426882	0.36617149453635	1.14390194495043	0.82212647274587	0.164105944899609	0.506935918571268
t__SGB4652	31	37	0.077054776929341	0.122908679228608	0.406484831599671	0.197383569819095	0.824716322289618	0.00824140019548897	0.171932659250718	1.13607240129988	0.45592019457894	0.0127089373214282	0.18162724544482
t__SGB5117	32	31	0.351697613282494	0.759176863653218	0.621335889984154	0.305258846294682	1.25746511941298	0.182316201635848	0.653817295887592	1.10562837104052	0.595021377773286	0.0631502457336424	0.343316175467102
t__SGB15385	22	15	0.0310521504456733	0.00667512653012818	1.10489756036222	0.489284558313142	2.54561375984337	0.849755192291547	1	-1.0871958429471	0.605590919993681	0.0726115780469148	0.366083372653195
t__SGB1903	23	13	0.246116566056506	1.05087219510623	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.8598153368197	1.08484808062758	0.78425643438616	0.166578308898297	0.510073161608354
t__SGB72838	10	7	0.0019541876767799	0.000691983447557997	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.07701623242329	0.921962556705815	0.24273503527475	0.582314241305285
t__SGB4988	40	21	0.0673654973874303	0.0153932341013678	1.73627343323923	0.847594897772833	3.61778243266314	0.131137181695696	0.553300031634125	-1.07617625075421	0.563985682246136	0.0563702347733592	0.324799924170308
t__SGB14253	21	21	0.0141215486968263	0.020387846465849	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.756654437306818	1.07299436648587	0.561107489176165	0.0558403497671722	0.324799924170308
t__SGB14844	38	18	0.0471061093486573	0.00738270687962256	1.97292464210297	0.94476213075293	4.22209031428941	0.0613156021415649	0.450952053559328	-1.07187494999966	0.551084323228012	0.0517714968556766	0.31035128413238
t__SGB14854	31	26	0.00573697795622675	0.0111654636335973	0.810215628950974	0.395352174672197	1.66177743792886	0.61096859334356	0.925026742506133	1.06986722441612	0.452234717258463	0.017994348731132	0.20160335152472
t__SGB4834	6	3	0.0194096922077691	0.000807023922877019	1.50223688449801	0.306172398882227	9.64742460502063	0.733833319335555	0.974063344009432	-1.05900742152674	1.48342270750319	0.475292372939468	0.735426817463883
t__SGB3957	54	43	0.0253733169570218	0.0446889075350067	0.800341087772002	0.381660718834096	1.65741653860881	0.606880411103266	0.925026742506133	1.05210693913536	0.308368262366696	0.000645230840707889	0.0278831899020195
t__SGB4365	14	9	0.106832503400828	0.179606013398544	1.1707729889968	0.434736399932667	3.30631207127237	0.8208941251751	1	1.05151773500396	1.24279614065144	0.39750238253111	0.667999198784923
t__SGB15123	32	14	0.00760573113418942	0.00200614568057625	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.436962816522899	-1.05065589135487	0.60907076151832	0.0845248605503395	0.396415043666321
t__SGB4909	34	34	0.0534443460300456	0.10640298215437	0.568201571631156	0.27970269667944	1.14452139744102	0.0994638683940645	0.485614259058686	1.04145484202106	0.524516615015895	0.0470831271790739	0.303460034618846
t__SGB4665	15	6	0.00661695166953378	0.00416623528795083	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.699971141662593	-1.03406116406202	0.895980855860946	0.248454754521621	0.582314241305285
t__SGB1699	17	9	0.409193667751254	0.100940137276094	1.48032947482734	0.571546605017827	4.07668039857931	0.513500786108758	0.900647228758722	-1.02188470094997	0.793398831385987	0.197751664255997	0.556273166864061
t__SGB4727	24	14	0.0102361001464944	0.00434787612484694	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.866415928833388	-1.01363547310579	0.627087967840289	0.106004246820359	0.425154914883267
t__SGB8007_group	59	62	0.144601127685546	0.490727883374707	0.0689198638432975	0.00761261750070061	0.293601876357551	3.07186751633344e-06	0.000464619961845433	1.01165909849704	0.363046219885819	0.00532666699778894	0.099194991364037
t__SGB4041	5	8	0.00175903397373168	0.0106591440293289	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.601900345543174	1.01112456249294	1.00121101672957	0.312542457691663	0.632281063642464
t__SGB4029	21	4	0.034484211969473	0.00595271329339304	4.73003690850807	1.47841799225903	20.0289521809325	0.00363854827905825	0.11562385563226	-1.01110262812164	1.12416664716254	0.368426781886237	0.658841871968051
t__SGB71759	38	38	0.00614241587248336	0.0114749580567031	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.457754545593129	1.00844814595643	0.330834261032054	0.00230218616535449	0.0633101195472485
t__SGB4987	21	20	0.0376606183247895	0.00908132003682046	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.810433004971709	-1.00817971689367	0.63968209454395	0.115011127938871	0.432364780882246
t__SGB8000	13	14	0.00493625962694636	0.0166943988053564	0.629413092307316	0.248782012769773	1.58023736043038	0.289982748877715	0.775080077804822	1.00264517761835	0.839551828879939	0.232375342825929	0.569777674949659
t__SGB4198	56	32	0.613986732316301	0.303537752373645	1.7992727230895	0.888197738943805	3.67385643476761	0.095309002005943	0.485614259058686	-1.0014036549199	0.504496183784788	0.0471491624035894	0.303460034618846
t__SGB15081	35	16	0.047030190201777	0.0144410353817258	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.442498090181291	-0.998805044037676	0.521988789221093	0.0556890975831035	0.324799924170308
t__SGB4327	21	18	0.406147287750819	0.423800652073054	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.925026742506133	0.993760104843778	0.779208337745175	0.202186862693761	0.56099583164539
t__SGB4342	16	15	0.00299214020010158	0.00802406304032292	0.737678840140273	0.308945916020018	1.7664648668186	0.541610063081933	0.925026742506133	0.99302681894442	0.605062915537282	0.100756741887657	0.41751937563036
t__SGB17248	65	52	0.389803860990451	0.989919555299384	0.683526202158123	0.280296577765016	1.60193556354213	0.431203592635901	0.849766037604951	0.990996298376518	0.384463739603259	0.00994871707377309	0.15839404814823
t__SGB4771	23	27	0.0126770922863699	0.0200687741095782	0.494863113688801	0.233662284233528	1.03733712373878	0.0542776250969434	0.442498090181291	0.983487300926497	0.504095845018151	0.0510579172002084	0.31035128413238
t__SGB1957	19	12	0.0604844868894685	0.0223818235936766	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.974063344009432	-0.979935859626301	0.618648862522401	0.113195167890475	0.430711173419734
t__SGB15159	20	9	0.0768675268748483	0.0159117570693386	1.81717772251541	0.720661750154892	4.91629635324991	0.211388720935927	0.693462714006753	-0.978617084962449	0.870590299735079	0.260977168912282	0.587913374352778
t__SGB15090	20	14	0.299361285978325	0.16732722298355	1.06567262297171	0.460193266999061	2.52033337493691	1	1	-0.977408495215814	0.784695682969007	0.212915236523999	0.56099583164539
t__SGB15066	28	13	0.0104789372613795	0.00236509400102898	1.85426329418732	0.826234984226722	4.33540868287354	0.138481563064053	0.558542304358346	-0.977059886709932	0.626366347739229	0.118786902690901	0.440896172564389
t__SGB4718	7	3	0.00583494233892883	0.00153026189588594	1.77274987356755	0.385027248953791	11.0572678470951	0.518900600676942	0.902111676464223	-0.973810232250113	1.5074260061063	0.518273756480543	0.763644661216191
t__SGB5082	66	54	0.51297863278686	0.841569107752769	0.584051144762121	0.225236272832149	1.42860025588361	0.226522356581404	0.699971141662593	0.972680089353505	0.39122081680057	0.0129090438911195	0.18162724544482
t__SGB17241	10	30	0.03471449362394	0.189337775524745	0.149299663066884	0.0581677886115219	0.355817691066958	1.67678840180335e-06	0.00033815232769701	0.97198720619068	0.937743663889601	0.299961034060283	0.623076073791912
t__SGB14906	24	18	0.0618565671748232	0.0136273284815355	0.973706597643494	0.447253454905464	2.14381310576818	1	1	-0.967820371066974	0.60010594217799	0.106799009351716	0.425154914883267
t__SGB14990	10	12	0.00797003769028249	0.0215102938569136	0.564987888755439	0.202200713105602	1.54530343026368	0.247133938006437	0.705966710010811	0.962947391472269	0.798262870196618	0.227700441690731	0.568728319299426
t__SGB14891	39	25	0.0102649052710512	0.00395562124867843	1.26550502521865	0.625684699277857	2.58072284715774	0.508726195653259	0.900647228758722	-0.962542295672296	0.396413505525849	0.0151770319059115	0.185206184399592
t__SGB8028_group	34	25	0.0392119366564578	0.00803410854363601	1.00074972300373	0.490948608782902	2.05013207491172	1	1	-0.960047818937001	0.512772604683116	0.0611695140095661	0.343316175467102
