	logFC	logCPM	PValue	FDR
GGB9189	8.5781251238335e-05	13.1248523652089	1	1
GGB9759	-8.16851548271148e-05	13.1249427555435	1	1
Paratractidigestivibacter	-8.04949409545275e-05	13.1248292878817	1	1
Allisonella	7.94978518505563e-05	13.1248474501398	1	1
Anaeromassilibacillus	7.92991743136932e-05	13.1248872480992	1	1
GGB45432	7.74687294054417e-05	13.1248524358765	1	1
Limosilactobacillus	-7.71217226027338e-05	13.1248064373346	1	1
Granulicatella	-7.69948974238981e-05	13.1248028646132	1	1
GGB3626	7.62888587806959e-05	13.1248163445639	1	1
GGB3570	7.59316431587362e-05	13.1250220975747	1	1
GGB9661	-7.56514228589492e-05	13.1248079816666	1	1
GGB14025	7.31655021427395e-05	13.1251505570403	1	1
GGB52130	7.28530765418479e-05	13.1248559257563	1	1
GGB2848	-7.10209805388842e-05	13.1248132350744	1	1
GGB9608	-6.97688097555268e-05	13.1250421120347	1	1
GGB3463	-6.90878845858274e-05	13.1248291597084	1	1
Anaerosacchariphilus	6.72104579464135e-05	13.1248126815912	1	1
Enterococcus	6.66560734143939e-05	13.1248389938369	1	1
GGB3534	-6.63589795767649e-05	13.1248153034841	1	1
Candidatus_Geddesella	-6.52399126907535e-05	13.1247983234767	1	1
GGB9444	6.34074807213877e-05	13.1248271425106	1	1
Christensenella	-6.32878511432334e-05	13.1247979581217	1	1
GGB9561	6.22809003381809e-05	13.124814813187	1	1
GGB3033	-6.01232059421384e-05	13.1250065404102	1	1
GGB74463	-5.93192842559225e-05	13.1247982181567	1	1
GGB34900	-5.89220584199539e-05	13.124850365195	1	1
GGB51959	-5.83703297655596e-05	13.1247990411384	1	1
Methylobacterium	5.79924936756625e-05	13.1248806134131	1	1
Eggerthella	5.77417269784614e-05	13.1249262327341	1	1
GGB9469	-5.76286429104275e-05	13.1248119843727	1	1
Erysipelotrichaceae_unclassified	5.71071563948667e-05	13.1249377719256	1	1
GGB3109	5.51161783971879e-05	13.1249913279145	1	1
Rothia	-5.46846503458173e-05	13.1247988422567	1	1
Olsenella	5.27153783009909e-05	13.1248698107654	1	1
Faecalimonas	-5.23280053361787e-05	13.1247983749742	1	1
GGB45491	-5.17385878717952e-05	13.1248015561601	1	1
Corynebacterium	-5.16159777948689e-05	13.1250135139871	1	1
GGB9790	4.94670450137747e-05	13.1248450103845	1	1
GGB9719	-4.73534418279661e-05	13.1248650079974	1	1
Rheinheimera	-4.55163895808999e-05	13.1248610520041	1	1
Massilioclostridium	-4.49658194482634e-05	13.1248280166954	1	1
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	4.43248248669224e-05	13.1249437328654	1	1
GGB9186	-4.38054387112645e-05	13.1248284472289	1	1
Gordonibacter	4.23440516688359e-05	13.124878451854	1	1
GGB9646	-4.1861003720112e-05	13.1248045965907	1	1
Holdemania	4.06883520515895e-05	13.1248665418083	1	1
GGB9480	4.01235266043798e-05	13.1249385053161	1	1
Intestinibacter	3.99620106140053e-05	13.1248278727809	1	1
GGB34228	-3.88190880735009e-05	13.124831431838	1	1
GGB3677	-3.69843314018673e-05	13.1248018352353	1	1
Harryflintia	-3.65776348763378e-05	13.1247914198385	1	1
GGB58485	3.64100429917615e-05	13.1248020861538	1	1
GGB9522	-3.58425291905886e-05	13.1249685692357	1	1
Anaerofilum	-3.51011475707476e-05	13.1247926509986	1	1
GGB3061	-3.41290098263962e-05	13.1247970688431	1	1
Candidatus_Saccharibacteria_unclassified	-3.37734950663015e-05	13.1248041769966	1	1
GGB35068	3.23220873893724e-05	13.1248027440192	1	1
Massilimicrobiota	-3.12995990662543e-05	13.124796097082	1	1
Candidatus_Nanosynsacchari	-2.85017839784955e-05	13.1247909019371	1	1
Candidatus_Pararuminococcus	-2.71925744025699e-05	13.1248083877631	1	1
GGB9593	2.58374553182111e-05	13.1248011629912	1	1
GGB3819	2.44333155255644e-05	13.1248014164499	1	1
Flavonifractor	-2.37585831661645e-05	13.1252884474467	1	1
Candidatus_Parachristensenella	-2.18429920361158e-05	13.1248035813545	1	1
Hydrogeniiclostidium	-2.16569758426152e-05	13.1248227247534	1	1
GGB38744	-2.16144182753827e-05	13.1248006782929	1	1
Catenibacillus	-2.14718210056536e-05	13.1247913619654	1	1
GGB9724	2.01059461835987e-05	13.124806746811	1	1
GGB3817	1.98867426081234e-05	13.1247949765147	1	1
GGB3537	-1.92284744194112e-05	13.1247974087015	1	1
GGB77437	-1.87500290308764e-05	13.1248114727941	1	1
Raoultibacter	-1.86716422337706e-05	13.1247888712135	1	1
Solibaculum	1.84834766077172e-05	13.1248040111672	1	1
GGB51441	1.82075324466468e-05	13.1248178160679	1	1
GGB3828	1.62600043191209e-05	13.1248007611537	1	1
Monoglobus	-1.49518199985664e-05	13.1248663367865	1	1
Candidatus_Schneewindia	-1.39095057034132e-05	13.1247955090459	1	1
GGB2987	1.29618363034706e-05	13.1248143561295	1	1
Oribacterium	-1.29139718566028e-05	13.1247883314288	1	1
GGB9786	1.22565281350513e-05	13.1248543883069	1	1
Candidatus_Metaruminococcus	-1.18106468595797e-05	13.1248086978997	1	1
GGB9537	-1.17152794046124e-05	13.1247954399316	1	1
Dielma	-1.12800305912967e-05	13.1247882221174	1	1
GGB33586	1.10153962505096e-05	13.1248722008279	1	1
GGB2980	-1.01291021638788e-05	13.124814943825	1	1
Lactonifactor	-9.65021292394403e-06	13.1247880374822	1	1
GGB58158	-9.45772368695605e-06	13.1248167294087	1	1
Massiliimalia	-9.22447014423455e-06	13.1247891322991	1	1
GGB55957	-8.35032458107504e-06	13.1247879035857	1	1
Actinomyces	8.13997195001814e-06	13.1248621257424	1	1
GGB12785	8.08184950105075e-06	13.124793005935	1	1
Enterobacter	-8.08010870783376e-06	13.12479415513	1	1
GGB9062	-7.70024451067797e-06	13.1248406428637	1	1
GGB3588	-7.24040198621662e-06	13.1248091343666	1	1
GGB58233	-6.98822619779923e-06	13.1247881383293	1	1
Longicatena	-6.97513679464809e-06	13.1247904057849	1	1
GGB4456	6.86594569836122e-06	13.1247914912842	1	1
GGB51510	-6.80281660770417e-06	13.1247877585067	1	1
Bittarella	-6.79593632926313e-06	13.124798200249	1	1
GGB41458	6.55044399948102e-06	13.1247911505321	1	1
Anaerofustis	-5.83324236184585e-06	13.1247876676091	1	1
GGB3510	5.12501487753797e-06	13.124811005779	1	1
Candidatus_Avimonas	4.84211738836989e-06	13.1248260668963	1	1
Neobittarella	3.85952207485461e-06	13.1247903937061	1	1
Angelakisella	3.59523102350259e-06	13.1247962482753	1	1
Lachnotalea	3.55806714363815e-06	13.1247933626947	1	1
Candidatus_Pseudoruminococcus	-3.40941664074628e-06	13.1247928019251	1	1
Lancefieldella	-2.96880412029052e-06	13.1247938207544	1	1
GGB52106	-1.99858664176669e-06	13.1247960137248	1	1
Schaalia	-1.73437249827818e-06	13.1248082504376	1	1
Intestinibacillus	-1.02065723171483e-06	13.1247893066084	1	1
GGB3444	-9.95016824023675e-07	13.124793630764	1	1
Phocea	-8.73188039756962e-07	13.1247997438503	1	1
Intestinimonas	-6.97421796223085e-07	13.1249294177232	1	1
GGB2977	-5.7712779537765e-07	13.1247930602021	1	1
GGB42389	4.30393451520564e-07	13.1248162659497	1	1
Candidatus_Allochristensenella	9.00467262785796e-08	13.1247944975489	1	1
