	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
40	Oscillospiraceae_unclassified	172	FALSE	FALSE	FALSE	FALSE
41	Faecalibacillus	0	FALSE	FALSE	FALSE	FALSE
42	Streptococcus	0	FALSE	FALSE	FALSE	FALSE
43	GGB3612	0	FALSE	FALSE	FALSE	FALSE
44	Eubacteriaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
45	Staphylococcus	0	FALSE	FALSE	FALSE	FALSE
46	GGB3653	0	FALSE	FALSE	FALSE	FALSE
47	GGB3614	0	FALSE	FALSE	FALSE	FALSE
48	Phascolarctobacterium	0	FALSE	FALSE	FALSE	FALSE
49	Faecalicatena	0	FALSE	FALSE	FALSE	FALSE
50	GGB4605	0	FALSE	FALSE	FALSE	FALSE
51	GGB9296	0	FALSE	FALSE	FALSE	FALSE
52	GGB2998	0	FALSE	FALSE	FALSE	FALSE
53	Coprobacter	1	FALSE	FALSE	FALSE	FALSE
54	GGB4456	2	FALSE	FALSE	FALSE	FALSE
55	Butyricimonas	0	FALSE	FALSE	FALSE	FALSE
56	Escherichia	221	FALSE	FALSE	TRUE	TRUE
57	Eubacteriales_unclassified	0	FALSE	FALSE	FALSE	FALSE
58	GGB9747	0	FALSE	FALSE	FALSE	FALSE
59	Collinsella	0	FALSE	FALSE	FALSE	FALSE
60	GGB9512	0	FALSE	FALSE	FALSE	FALSE
61	Candidatus_Cibionibacter	0	FALSE	FALSE	FALSE	FALSE
62	GGB9635	0	FALSE	FALSE	FALSE	FALSE
63	Anaerostipes	0	FALSE	FALSE	FALSE	FALSE
64	Fusicatenibacter	0	FALSE	FALSE	FALSE	FALSE
65	Anaerobutyricum	0	FALSE	FALSE	FALSE	FALSE
66	Parasutterella	0	FALSE	FALSE	FALSE	FALSE
67	GGB3345	9	FALSE	FALSE	FALSE	FALSE
68	Lacrimispora	0	FALSE	FALSE	FALSE	FALSE
69	GGB41458	0	FALSE	FALSE	FALSE	FALSE
70	Haemophilus	0	FALSE	FALSE	FALSE	FALSE
71	GGB2958	1	FALSE	FALSE	FALSE	FALSE
72	GGB3815	0	FALSE	FALSE	FALSE	FALSE
73	GGB35068	4	FALSE	FALSE	FALSE	FALSE
74	GGB9712	0	FALSE	FALSE	FALSE	FALSE
75	GGB36267	0	FALSE	FALSE	FALSE	FALSE
76	GGB2970	0	FALSE	FALSE	FALSE	FALSE
77	Dysosmobacter	0	FALSE	FALSE	FALSE	FALSE
78	GGB9677	0	FALSE	FALSE	FALSE	FALSE
79	Butyricicoccus	1	FALSE	FALSE	FALSE	FALSE
80	GGB2982	0	FALSE	FALSE	FALSE	FALSE
81	Bifidobacterium	0	FALSE	FALSE	FALSE	FALSE
82	Catenibacterium	0	FALSE	FALSE	FALSE	FALSE
83	GGB9634	0	FALSE	FALSE	FALSE	FALSE
84	GGB3321	0	FALSE	FALSE	FALSE	FALSE
85	GGB9602	0	FALSE	FALSE	FALSE	FALSE
86	GGB80011	0	FALSE	FALSE	FALSE	FALSE
87	GGB9767	0	FALSE	FALSE	FALSE	FALSE
88	GGB2653	1	FALSE	FALSE	FALSE	FALSE
89	GGB9708	0	FALSE	FALSE	FALSE	FALSE
90	GGB14025	0	FALSE	FALSE	FALSE	FALSE
91	GGB3061	0	FALSE	FALSE	FALSE	FALSE
92	Agathobaculum	0	FALSE	FALSE	FALSE	FALSE
93	GGB80140	0	FALSE	FALSE	FALSE	FALSE
94	GGB33469	0	FALSE	FALSE	FALSE	FALSE
95	Turicibacter	1	FALSE	FALSE	FALSE	FALSE
96	GGB9559	0	FALSE	FALSE	FALSE	FALSE
97	GGB79734	0	FALSE	FALSE	FALSE	FALSE
98	Hydrogenoanaerobacterium	0	FALSE	FALSE	FALSE	FALSE
99	Oscillibacter	0	FALSE	FALSE	FALSE	FALSE
100	Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0	FALSE	FALSE	FALSE	FALSE
101	GGB9713	0	FALSE	FALSE	FALSE	FALSE
102	Klebsiella	0	FALSE	FALSE	FALSE	FALSE
103	Lactococcus	0	FALSE	FALSE	FALSE	FALSE
104	Waltera	0	FALSE	FALSE	FALSE	FALSE
105	Bilophila	0	FALSE	FALSE	FALSE	FALSE
106	GGB3033	0	FALSE	FALSE	FALSE	FALSE
107	Anaerococcus	0	FALSE	FALSE	FALSE	FALSE
108	GGB9640	10	FALSE	FALSE	FALSE	FALSE
109	Coprobacillus	2	FALSE	FALSE	FALSE	FALSE
110	GGB34228	0	FALSE	FALSE	FALSE	FALSE
111	Negativibacillus	0	FALSE	FALSE	FALSE	FALSE
112	GGB9699	0	FALSE	FALSE	FALSE	FALSE
113	GGB3109	0	FALSE	FALSE	FALSE	FALSE
114	Sutterella	0	FALSE	FALSE	FALSE	FALSE
115	GGB3570	0	FALSE	FALSE	FALSE	FALSE
116	Anaerosacchariphilus	5	FALSE	FALSE	FALSE	FALSE
117	GGB9293	0	FALSE	FALSE	FALSE	FALSE
118	GGB9788	0	FALSE	FALSE	FALSE	FALSE
119	GGB9707	1	FALSE	FALSE	FALSE	FALSE
120	GGB3588	0	FALSE	FALSE	FALSE	FALSE
121	GGB9608	0	FALSE	FALSE	FALSE	FALSE
122	GGB9760	0	FALSE	FALSE	FALSE	FALSE
123	GGB2848	0	FALSE	FALSE	FALSE	FALSE
124	GGB51441	0	FALSE	FALSE	FALSE	FALSE
125	GGB9790	0	FALSE	FALSE	FALSE	FALSE
126	Candidatus_Pararuminococcus	0	FALSE	FALSE	FALSE	FALSE
127	Anaerotruncus	0	FALSE	FALSE	FALSE	FALSE
128	GGB6612	0	FALSE	FALSE	FALSE	FALSE
129	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
130	Holdemanella	0	FALSE	FALSE	FALSE	FALSE
131	Anaerotignum	253	FALSE	TRUE	TRUE	TRUE
132	GGB13493	0	FALSE	FALSE	FALSE	FALSE
133	GGB9642	0	FALSE	FALSE	FALSE	FALSE
134	GGB9691	0	FALSE	FALSE	FALSE	FALSE
135	Senegalimassilia	0	FALSE	FALSE	FALSE	FALSE
136	GGB34797	0	FALSE	FALSE	FALSE	FALSE
137	GGB9759	2	FALSE	FALSE	FALSE	FALSE
138	Ellagibacter	0	FALSE	FALSE	FALSE	FALSE
139	GGB9616	0	FALSE	FALSE	FALSE	FALSE
140	GGB2983	0	FALSE	FALSE	FALSE	FALSE
141	GGB33928	0	FALSE	FALSE	FALSE	FALSE
142	Enterococcus	0	FALSE	FALSE	FALSE	FALSE
143	Slackia	0	FALSE	FALSE	FALSE	FALSE
144	GGB9627	0	FALSE	FALSE	FALSE	FALSE
145	Paratractidigestivibacter	0	FALSE	FALSE	FALSE	FALSE
146	GGB9614	0	FALSE	FALSE	FALSE	FALSE
147	Rheinheimera	0	FALSE	FALSE	FALSE	FALSE
148	Vescimonas	0	FALSE	FALSE	FALSE	FALSE
149	Ligilactobacillus	0	FALSE	FALSE	FALSE	FALSE
150	Flavonifractor	0	FALSE	FALSE	FALSE	FALSE
151	GGB2977	0	FALSE	FALSE	FALSE	FALSE
152	Hydrogeniiclostidium	0	FALSE	FALSE	FALSE	FALSE
153	GGB13404	0	FALSE	FALSE	FALSE	FALSE
154	Actinomyces	0	FALSE	FALSE	FALSE	FALSE
155	GGB9618	0	FALSE	FALSE	FALSE	FALSE
156	Solobacterium	11	FALSE	FALSE	FALSE	FALSE
157	Rothia	0	FALSE	FALSE	FALSE	FALSE
158	Eggerthella	0	FALSE	FALSE	FALSE	FALSE
159	GGB9062	0	FALSE	FALSE	FALSE	FALSE
160	GGB51647	0	FALSE	FALSE	FALSE	FALSE
161	Mogibacterium	126	FALSE	FALSE	FALSE	FALSE
162	Lawsonibacter	0	FALSE	FALSE	FALSE	FALSE
163	GGB9621	0	FALSE	FALSE	FALSE	FALSE
164	GGB3677	2	FALSE	FALSE	FALSE	FALSE
165	Intestinimonas	0	FALSE	FALSE	FALSE	FALSE
166	Lancefieldella	0	FALSE	FALSE	FALSE	FALSE
167	GGB9770	0	FALSE	FALSE	FALSE	FALSE
168	Hungatella	0	FALSE	FALSE	FALSE	FALSE
169	Holdemania	0	FALSE	FALSE	FALSE	FALSE
170	GGB3000	1	FALSE	FALSE	FALSE	FALSE
171	GGB9189	16	FALSE	FALSE	FALSE	FALSE
172	Candidatus_Woodwardibium	0	FALSE	FALSE	FALSE	FALSE
173	GGB9646	0	FALSE	FALSE	FALSE	FALSE
174	GGB9619	0	FALSE	FALSE	FALSE	FALSE
175	GGB9524	0	FALSE	FALSE	FALSE	FALSE
176	Massiliimalia	0	FALSE	FALSE	FALSE	FALSE
177	GGB9534	0	FALSE	FALSE	FALSE	FALSE
178	Ruthenibacterium	0	FALSE	FALSE	FALSE	FALSE
179	Gemella	0	FALSE	FALSE	FALSE	FALSE
180	GGB2987	0	FALSE	FALSE	FALSE	FALSE
181	Candidatus_Saccharibacteria_unclassified	0	FALSE	FALSE	FALSE	FALSE
182	Parvimonas	93	FALSE	FALSE	FALSE	FALSE
183	Victivallis	0	FALSE	FALSE	FALSE	FALSE
184	Lachnoclostridium	0	FALSE	FALSE	FALSE	FALSE
185	GGB16040	6	FALSE	FALSE	FALSE	FALSE
186	GGB34900	0	FALSE	FALSE	FALSE	FALSE
187	Allisonella	0	FALSE	FALSE	FALSE	FALSE
188	GGB3534	1	FALSE	FALSE	FALSE	FALSE
189	GGB9694	0	FALSE	FALSE	FALSE	FALSE
190	Candidatus_Allochristensenella	0	FALSE	FALSE	FALSE	FALSE
191	GGB47687	0	FALSE	FALSE	FALSE	FALSE
192	GGB52130	0	FALSE	FALSE	FALSE	FALSE
193	GGB9237	0	FALSE	FALSE	FALSE	FALSE
194	GGB3463	0	FALSE	FALSE	FALSE	FALSE
195	GGB9765	0	FALSE	FALSE	FALSE	FALSE
196	GGB58158	0	FALSE	FALSE	FALSE	FALSE
197	Candidatus_Metaruminococcus	0	FALSE	FALSE	FALSE	FALSE
198	Candidatus_Geddesella	2	FALSE	FALSE	FALSE	FALSE
199	Christensenellaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
200	Angelakisella	0	FALSE	FALSE	FALSE	FALSE
201	Eisenbergiella	0	FALSE	FALSE	FALSE	FALSE
202	Peptostreptococcus	159	FALSE	FALSE	FALSE	FALSE
203	Granulicatella	0	FALSE	FALSE	FALSE	FALSE
204	Candidatus_Nanosynsacchari	0	FALSE	FALSE	FALSE	FALSE
205	GGB3537	0	FALSE	FALSE	FALSE	FALSE
206	Massilioclostridium	0	FALSE	FALSE	FALSE	FALSE
207	GGB9719	0	FALSE	FALSE	FALSE	FALSE
208	Lachnotalea	0	FALSE	FALSE	FALSE	FALSE
209	Pseudoflavonifractor	0	FALSE	FALSE	FALSE	FALSE
210	GGB9787	0	FALSE	FALSE	FALSE	FALSE
211	GGB9641	0	FALSE	FALSE	FALSE	FALSE
212	GGB74463	0	FALSE	FALSE	FALSE	FALSE
213	GGB9786	0	FALSE	FALSE	FALSE	FALSE
214	GGB9781	0	FALSE	FALSE	FALSE	FALSE
215	GGB33586	0	FALSE	FALSE	FALSE	FALSE
216	GGB2980	0	FALSE	FALSE	FALSE	FALSE
217	Erysipelatoclostridium	0	FALSE	FALSE	FALSE	FALSE
218	GGB77437	0	FALSE	FALSE	FALSE	FALSE
219	Massilimicrobiota	1	FALSE	FALSE	FALSE	FALSE
220	Christensenella	0	FALSE	FALSE	FALSE	FALSE
221	GGB9453	0	FALSE	FALSE	FALSE	FALSE
222	Anaeromassilibacillus	7	FALSE	FALSE	FALSE	FALSE
223	Bittarella	0	FALSE	FALSE	FALSE	FALSE
224	GGB9537	0	FALSE	FALSE	FALSE	FALSE
225	GGB3175	0	FALSE	FALSE	FALSE	FALSE
226	GGB4566	52	FALSE	FALSE	FALSE	FALSE
227	Adlercreutzia	0	FALSE	FALSE	FALSE	FALSE
228	GGB9063	1	FALSE	FALSE	FALSE	FALSE
229	GGB51884	0	FALSE	FALSE	FALSE	FALSE
230	GGB6518	0	FALSE	FALSE	FALSE	FALSE
231	Gordonibacter	13	FALSE	FALSE	FALSE	FALSE
232	GGB9545	0	FALSE	FALSE	FALSE	FALSE
233	Evtepia	0	FALSE	FALSE	FALSE	FALSE
234	GGB3005	124	FALSE	FALSE	FALSE	FALSE
235	GGB9522	0	FALSE	FALSE	FALSE	FALSE
236	Methylobacterium	0	FALSE	FALSE	FALSE	FALSE
237	GGB52106	0	FALSE	FALSE	FALSE	FALSE
238	Dielma	1	FALSE	FALSE	FALSE	FALSE
239	Harryflintia	0	FALSE	FALSE	FALSE	FALSE
240	Clostridia_unclassified	0	FALSE	FALSE	FALSE	FALSE
241	GGB45432	5	FALSE	FALSE	FALSE	FALSE
242	GGB9818	0	FALSE	FALSE	FALSE	FALSE
243	Phocea	0	FALSE	FALSE	FALSE	FALSE
244	GGB58233	0	FALSE	FALSE	FALSE	FALSE
245	GGB42389	2	FALSE	FALSE	FALSE	FALSE
246	Candidatus_Pseudoruminococcus	10	FALSE	FALSE	FALSE	FALSE
247	Olsenella	0	FALSE	FALSE	FALSE	FALSE
248	Anaerofilum	0	FALSE	FALSE	FALSE	FALSE
249	Lactobacillus	0	FALSE	FALSE	FALSE	FALSE
250	Neobittarella	12	FALSE	FALSE	FALSE	FALSE
251	Acidaminococcus	0	FALSE	FALSE	FALSE	FALSE
252	GGB1495	0	FALSE	FALSE	FALSE	FALSE
253	GGB3819	0	FALSE	FALSE	FALSE	FALSE
254	GGB3730	0	FALSE	FALSE	FALSE	FALSE
255	Megasphaera	0	FALSE	FALSE	FALSE	FALSE
256	GGB9813	0	FALSE	FALSE	FALSE	FALSE
257	GGB9176	0	FALSE	FALSE	FALSE	FALSE
258	GGB3363	0	FALSE	FALSE	FALSE	FALSE
259	GGB79973	0	FALSE	FALSE	FALSE	FALSE
260	GGB42994	0	FALSE	FALSE	FALSE	FALSE
261	GGB9775	0	FALSE	FALSE	FALSE	FALSE
262	Sanguibacter	0	FALSE	FALSE	FALSE	FALSE
263	Candidatus_Borkfalkia	0	FALSE	FALSE	FALSE	FALSE
264	Candidatus_Avimonas	0	FALSE	FALSE	FALSE	FALSE
265	GGB33512	0	FALSE	FALSE	FALSE	FALSE
266	GGB9724	0	FALSE	FALSE	FALSE	FALSE
267	GGB9531	0	FALSE	FALSE	FALSE	FALSE
268	GGB9611	0	FALSE	FALSE	FALSE	FALSE
269	Candidatus_Parachristensenella	2	FALSE	FALSE	FALSE	FALSE
270	GGB3444	3	FALSE	FALSE	FALSE	FALSE
271	GGB38744	0	FALSE	FALSE	FALSE	FALSE
272	Fusobacterium	139	FALSE	FALSE	FALSE	FALSE
273	GGB9561	15	FALSE	FALSE	FALSE	FALSE
274	GGB9782	3	FALSE	FALSE	FALSE	FALSE
275	Candidatus_Pseudobutyricicoccus	1	FALSE	FALSE	FALSE	FALSE
276	Limosilactobacillus	0	FALSE	FALSE	FALSE	FALSE
277	Massilistercora	1	FALSE	FALSE	FALSE	FALSE
278	Sellimonas	0	FALSE	FALSE	FALSE	FALSE
279	Candidatus_Schneewindia	0	FALSE	FALSE	FALSE	FALSE
280	GGB45491	3	FALSE	FALSE	FALSE	FALSE
281	GGB9501	0	FALSE	FALSE	FALSE	FALSE
282	Merdimonas	3	FALSE	FALSE	FALSE	FALSE
283	GGB9186	0	FALSE	FALSE	FALSE	FALSE
284	Solibaculum	0	FALSE	FALSE	FALSE	FALSE
285	GGB3034	0	FALSE	FALSE	FALSE	FALSE
286	Monoglobus	0	FALSE	FALSE	FALSE	FALSE
287	Catenibacillus	5	FALSE	FALSE	FALSE	FALSE
288	GGB9469	0	FALSE	FALSE	FALSE	FALSE
289	GGB9697	1	FALSE	FALSE	FALSE	FALSE
290	GGB3510	7	FALSE	FALSE	FALSE	FALSE
291	GGB51959	0	FALSE	FALSE	FALSE	FALSE
292	GGB9661	0	FALSE	FALSE	FALSE	FALSE
293	Mitsuokella	0	FALSE	FALSE	FALSE	FALSE
294	GGB1420	2	FALSE	FALSE	FALSE	FALSE
295	Porphyromonas	0	FALSE	FALSE	FALSE	FALSE
296	Mesosutterella	20	FALSE	FALSE	FALSE	FALSE
