	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Staphylococcus	14	19	0.0730897668578632	0.227764588324324	0.456680437617312	0.191014043625695	1.06802051968537	0.0496158028391309	0.428131979045221	1.47202735422815	0.778464086160967	0.0586326155676109	0.307953530390654
GGB9781	30	15	0.0248392271681747	0.00243075202148188	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	-1.46721419086675	0.581563426220063	0.0116398424448916	0.104129401331327
Olsenella	25	12	0.0508162234898641	0.0083411243793964	1.74097811685945	0.755174915595519	4.19762466873634	0.183297518237357	0.650857997202932	-1.43396060641634	0.761062592657161	0.059543885030217	0.307953530390654
GGB3363	20	22	0.0756555057190133	0.0870325651796735	0.572042851191527	0.26095481388829	1.24484196528658	0.143291813600948	0.615968705219662	1.43125951397872	0.679971988599198	0.0353017455006652	0.252965040326263
GGB3510	19	5	0.00554212327493143	0.000523751193190954	3.27341300239143	1.09324609488688	11.9171751263353	0.0240100807970206	0.330698701187463	-1.41593434335491	0.896300582858562	0.114163236182128	0.415259762001936
GGB4566	16	17	0.061847337834453	0.0676104502458338	0.625049234784263	0.266161009292172	1.45946752398773	0.239494258387036	0.727271555285403	1.41349325185997	0.802156483029721	0.078049599729495	0.358811354311984
GGB3626	9	14	0.00191390449253103	0.00465539898590796	0.414592723242544	0.146383925806413	1.11774959112941	0.0668345488072916	0.431314912059788	1.36827597575316	0.780800163904103	0.0797046622530424	0.359189146855556
GGB9611	21	8	0.0125810674561356	0.000782631618404468	2.21601481247512	0.860409851392336	6.2535819677281	0.0945856344827916	0.49447632518716	-1.36323676742672	0.827312739114839	0.0993959928655519	0.37965270184811
Negativibacillus	16	14	0.0866189133686351	0.0152139773231582	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	-1.35350126017845	0.71154774270156	0.0571459047061325	0.307953530390654
Catenibacillus	24	21	0.000877172272453515	0.0020601865678189	0.781351117750788	0.364868252019565	1.67768578582728	0.589477056729275	0.929737696118087	1.33674865380613	0.489787072024747	0.00634796262513859	0.0750419867471741
GGB9296	21	21	0.0140938129711772	0.0203634622451422	0.653419699599759	0.299232525583747	1.42279169918907	0.272645731128738	0.77798049141045	1.33496498156562	0.557617498418454	0.0166634110808197	0.141040632314923
Ligilactobacillus	15	20	0.0177262144769305	0.0961110516701699	0.460790281444826	0.196885686823211	1.05743412584017	0.052136745579719	0.428131979045221	1.32823263642052	0.796136649942237	0.0952467520186011	0.37965270184811
Erysipelotrichaceae_unclassified	10	11	0.0158942312986641	0.0242431909590336	0.627742695370932	0.221440568514192	1.75810355740708	0.348336782567422	0.84160200751691	1.27714521558656	0.933825655102378	0.17142214113239	0.488507553870192
Candidatus_Borkfalkia	23	13	0.0116223626909749	0.00413891367487142	1.40668691799947	0.612553746555521	3.34172569920377	0.442368048935139	0.898305669923503	-1.26836342164748	0.657002213632359	0.0535410250140302	0.295367987994067
Bifidobacterium	77	58	1.14874941478803	2.45457221086354	0.797734762255916	0.224685617071204	2.58787371232198	0.792093762905071	1	1.265191044603	0.352674777084001	0.000333971611327089	0.012282733705474
Anaerobutyricum	80	59	0.245590152414564	0.458883921046069	0.968723846505201	0.230466078922966	3.74744881062607	1	1	1.26035860612857	0.268061666029109	2.57942762083019e-06	0.000853790542494792
Anaeromassilibacillus	45	26	0.0270442965533648	0.00493215520356657	1.56122747743057	0.776107563531862	3.17181339674374	0.190734820932581	0.650857997202932	-1.25892045210777	0.384922108175686	0.00107325303700168	0.0273266734805811
Intestinibacter	39	40	0.0276369137927309	0.0416271664305073	0.489861477642599	0.238632161741392	0.990702441157666	0.033912744951476	0.374170619297952	1.25810982189751	0.391630897023446	0.00131590335903753	0.0311117151315302
Anaerotruncus	62	37	0.106349261467084	0.00870738798999383	1.80249359270306	0.866991229451493	3.77482724117212	0.118439839219979	0.578984330970131	-1.24734760226818	0.409381647720083	0.00231209619270567	0.0450178729285633
Faecalibacillus	64	52	0.295284920399092	0.333688815256728	0.643998413344359	0.26521534059701	1.50019686768168	0.330651801230173	0.82913444096354	1.19944213972614	0.353765173320002	0.000697643051325025	0.0192433208323819
Candidatus_Pseudoruminococcus	9	11	0.000936273013978432	0.000291573229539334	0.558180008978043	0.189997804351916	1.59733537101215	0.234672759770718	0.726521850146611	-1.18245170715826	0.813184859700412	0.145918719035216	0.473520549026043
GGB51441	38	38	0.00605691807657444	0.0114458554755273	0.532871430896684	0.261421478190156	1.07321660175655	0.0703655747771256	0.431314912059788	1.16866964463665	0.340765572578323	0.000604602151206279	0.0181930283681162
Limosilactobacillus	19	10	0.0186235662683948	0.0482275030779133	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	1.14916424386571	0.837054145834281	0.16979361182677	0.488507553870192
Longicatena	5	8	0.00177537597357409	0.0103798199349624	0.429293042297218	0.104790840264747	1.57786439717035	0.156195626859964	0.63049698159327	1.14648503961512	0.991417279299673	0.247513417444904	0.579074192982833
GGB9775	31	10	0.0282362376155179	0.00510159719677558	2.96831390438693	1.26719841276665	7.47580290901812	0.00906897834248121	0.18761448946008	-1.14133808098764	0.646612037365977	0.0775461359036365	0.358811354311984
Hungatella	61	35	0.251684151974444	0.0102907856885104	1.93519818531171	0.938790532660952	4.02460552167693	0.0607921541242459	0.428131979045221	-1.13854346633847	0.428144166702134	0.00783142348011179	0.0785515506641516
GGB3256	30	29	0.297298496980801	0.478810856357127	0.637169593793695	0.311125622749762	1.29872562063587	0.182901466734234	0.650857997202932	1.11760850250577	0.557720714562733	0.0450823176276784	0.266468698835028
GGB9765	31	14	0.02545723475458	0.00314780993770183	1.96827657417551	0.896524810887245	4.48594705505031	0.074507502163701	0.448399694839728	-1.1170180396435	0.570704506185348	0.0503167146518519	0.28228529745361
Candidatus_Geddesella	22	7	0.00415533028490686	0.000774647567878357	2.73867646303982	1.03309859871278	8.17163631228729	0.0358752529753275	0.374597971402041	-1.11283406085659	0.745719211568282	0.135621472026205	0.453441487279532
GGB9524	31	18	0.0799922165339264	0.0227774286781496	1.41144517318343	0.666708864815345	3.0469732589052	0.381184378378747	0.854886774312699	-1.10782203620602	0.557904159160198	0.0470682885086189	0.273326377128997
Ruminococcus	83	63	2.44640801632822	3.53174755543453	0.331460477158741	0.00659005601916809	3.45669190462895	0.396020724044192	0.854886774312699	1.10465056265858	0.300453533458828	0.000236353664004429	0.0111761518264952
GGB3588	18	17	0.00795175374590796	0.0146551448115422	0.722827134506456	0.315044926235869	1.66080321726607	0.438500144537763	0.895947826185183	1.09585926061618	0.545486536469152	0.0445416426605745	0.266468698835028
GGB3033	23	8	0.0392207112015436	0.00871833438437583	2.50102881451743	0.982690012991274	7.00289410812251	0.0423351653144818	0.412380236963023	-1.09443940779945	0.845770788694724	0.195660517072707	0.532752644331636
GGB16040	21	20	0.0875452935683525	0.119752212479751	0.70169660501208	0.319836972978918	1.53894663154875	0.358753845392369	0.854298725358807	1.09277113848989	0.632388787902194	0.0839872851377843	0.362108748870539
GGB52106	10	7	0.00196697523992758	0.000735276615976304	1.05713730631613	0.339240692107183	3.48483360551661	1	1	-1.08479556791492	0.905785647723046	0.231061305452869	0.574958620664267
GGB3277	21	18	0.427726693072813	0.425300086177206	0.814261929671075	0.366891636908833	1.81739694530023	0.579438664032597	0.929737696118087	1.06190691698139	0.787381574744992	0.17744747144464	0.497755195323524
Anaerofustis	15	23	0.00112618966704559	0.00166465559301723	0.373942696297066	0.161657263926588	0.842537488098194	0.013127792482482	0.255605841864796	1.0547605241698	0.582064978643023	0.0699705934165129	0.335446267416027
Lawsonibacter	74	54	0.144938426826645	0.0502914181622646	1.0537381904962	0.382655924370748	2.82490938588396	1	1	-1.05376468405954	0.263478930875844	6.34960962102582e-05	0.00525430196139887
Gemella	44	34	0.0730508808000682	0.00545807300082244	0.903484920984879	0.44951219062151	1.81116494556809	0.869232749030934	1	-1.04903044507514	0.409691740854545	0.0104510839515928	0.0960919107771447
Massiliimalia	46	37	0.00301620608857127	0.00386236948079951	0.81981038420981	0.405149215409027	1.64900395471894	0.620380351247114	0.929737696118087	1.04731942095133	0.379230445331326	0.00575018903834601	0.0732043296804819
Harryflintia	23	12	0.0026566662752342	0.000504642315876474	1.55279885676563	0.66657918140127	3.77052095760736	0.330651801230173	0.82913444096354	-1.04496525915521	0.631430925996974	0.0979415006942432	0.37965270184811
GGB9469	11	8	0.00352047654727123	0.00528500396706369	1.01307107520762	0.34496931098546	3.10568961860904	1	1	1.01364656719675	0.911991478464343	0.266368266843621	0.596801557096925
GGB36267	19	13	0.00748560532576174	0.00328289362552191	1.0954652159526	0.463470403506006	2.65480650856552	0.843461831348311	1	-1.01095752294639	0.59833470628535	0.0911009214323046	0.367736646269425
GGB3321	31	28	0.0398169446209423	0.0436114715516888	0.713371550732261	0.349111689741751	1.45431326539613	0.318003921725418	0.82036995678566	1.01050105961564	0.460795425220582	0.0283110236409487	0.212976109662592
GGB9176	21	12	0.0879886651963366	0.0355104844716217	1.37589269096109	0.583156709095357	3.37080223969449	0.550518753418623	0.929737696118087	-1.00926014873311	0.716856105507342	0.159161328495814	0.487799997519577
GGB47687	29	16	0.10610998561447	0.0292595776467359	1.49600175039885	0.691406586811752	3.32006259005448	0.28617990510714	0.807962870473892	-0.999668245270809	0.582354556578062	0.0860527806187195	0.362108748870539
GGB9608	28	28	0.026428493200249	0.0364519663710308	0.612188330590929	0.296630348758691	1.25703296979048	0.173676614929409	0.650857997202932	0.996338015321949	0.437220697672839	0.0226790263584666	0.178732326777439
GGB1266	17	9	0.33917350999475	0.0978735258860294	1.48032947482734	0.571546605017827	4.07668039857931	0.513500786108758	0.929737696118087	-0.945645028325909	0.797044847595833	0.23544900927167	0.574958620664267
Actinomyces	53	49	0.0159824390062071	0.0208620316239069	0.479510705193106	0.21487491647121	1.03387809599145	0.0531914322481017	0.428131979045221	0.939237884964101	0.32412506147001	0.00375833463270392	0.057491350830432
Parasutterella	48	38	0.111265436641148	0.12412358961952	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.930026924960873	0.463280953773604	0.0446986525247512	0.266468698835028
GGB3612	16	28	0.0261447184879008	0.0584967075333965	0.292300609162765	0.129506975737119	0.640347108462323	0.00101870107694866	0.0462574616493463	0.925549202960808	0.65130245548588	0.15529515066666	0.4821086710508
Neobittarella	13	8	0.000648775013277417	0.000205586797302836	1.22806632294609	0.43654889427519	3.66690550262045	0.812926713280266	1	-0.904844665677082	0.852437796720703	0.288472353800784	0.599810793800221
Blautia	87	64	1.6316313247421	2.29302831969887	0	0	Inf	1	1	0.896441001022074	1.31639485706405	0.495882976964512	0.774399888424678
GGB35068	17	19	0.00618294312532886	0.00531279171722349	0.577335581051896	0.252071082362811	1.31100565232241	0.177532638841373	0.650857997202932	0.893202559368242	0.628019651213375	0.154952944174668	0.4821086710508
GGB4456	18	21	0.0135461865420665	0.0119265631253198	0.536437646638784	0.239185100807841	1.19054437771031	0.13169455298399	0.597135575858914	0.881993525207189	0.564200199078413	0.117990651669325	0.415259762001936
GGB3746	51	44	0.227780981261259	0.183577633815302	0.645823490812464	0.306794732869169	1.3361162444314	0.23469084484446	0.726521850146611	0.880333574963491	0.396997745208145	0.0265904776467978	0.204684839560234
GGB58485	12	15	0.00425097359231951	0.0061020173261864	0.524970839302609	0.205103769152959	1.3165085268055	0.138107007290249	0.609512258840966	0.868960641900608	0.653726471405682	0.183768163000657	0.506893849610146
GGB9767	26	18	0.0360841533426306	0.00897536832196089	1.08861952910427	0.505074372896631	2.37985372143809	0.857704010681952	1	-0.867464084486565	0.549724033097003	0.114565793574781	0.415259762001936
GGB9646	32	14	0.00745023881946739	0.00204271352136115	2.06802654750898	0.944393567608452	4.70560573319813	0.0520021864291714	0.428131979045221	-0.865927857712145	0.589833693572229	0.142080279219791	0.470285724217508
GGB3537	24	14	0.0100509352809558	0.00426226568535748	1.35779667746766	0.601958922063939	3.1533411811725	0.453973304859808	0.910697963082403	-0.851013917398822	0.618752511971229	0.169016627080551	0.488507553870192
GGB1420	19	12	0.0574371585080261	0.0229780633579245	1.20926338285058	0.504529817406032	2.99477539120656	0.687910247793167	0.952536558022735	-0.847333680749819	0.61495781959683	0.168242550143175	0.488507553870192
Anaerosacchariphilus	29	34	0.00342022503400768	0.00423954843246389	0.443658753138835	0.21548449860318	0.902241354681107	0.019343260150022	0.315200350688602	0.838041879313288	0.398529969555599	0.0354803904714764	0.252965040326263
GGB38744	30	15	0.0284481994959423	0.00417876227685028	1.71318920215494	0.786753216544264	3.848303111761	0.154412204910491	0.63049698159327	0.826324143567158	0.59026165681084	0.161534716491918	0.488507553870192
GGB9627	35	16	0.0471224328647979	0.0144528373609871	2.00993078968003	0.94303564899141	4.41552744494193	0.0570493405522987	0.428131979045221	-0.82394434401813	0.524753227700688	0.116378860756543	0.415259762001936
Streptococcus	84	63	0.429337045514051	1.25450534857359	0.446612838786848	0.00834095076418176	5.712064007148	0.637612434426515	0.929737696118087	0.819502177064241	0.298086459999802	0.0059739160077763	0.0732357851323688
Senegalimassilia	33	23	0.0209854412908932	0.0290377102022889	1.08875095013178	0.5299239891694	2.25498995525938	0.865373021250204	1	0.815191116854512	0.398365059442467	0.0407227429732189	0.266468698835028
Ruthenibacterium	82	55	0.321334384095164	0.0787974793587141	2.66578686642499	0.754522724361103	10.6879751774466	0.0950066832518655	0.49447632518716	-0.808362172206577	0.302719758734462	0.00757763454397509	0.0783811573142423
GGB3491	15	6	0.00678034592674915	0.00412737814842096	2.00503010144072	0.681415644141172	6.72011983763402	0.234404931256907	0.726521850146611	-0.804283377187513	0.89509985307354	0.368897518577951	0.667240866936075
Pseudoruminococcus	19	9	0.430996017245623	0.230909916953392	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.799455171821432	1.06684017620466	0.453635837828178	0.741192909084807
Catenibacterium	26	29	0.132955597004214	0.152077860256751	0.516742940123687	0.248471556929965	1.06520034577421	0.0607921541242459	0.428131979045221	0.79854336886444	0.527644616177047	0.130175195100492	0.444206078126422
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	70	60	0.03158639201921	0.0551289089874498	0.276595745431044	0.0642178842782568	0.910982214509566	0.0303271625068105	0.368218644318086	0.793704446348791	0.277282798656237	0.00420397286946783	0.0605006530345153
GGB51884	16	14	0.00619589713109349	0.00765648667118454	0.806005628937538	0.334187306771575	1.96035490943268	0.681020064780205	0.951129288785856	0.7919435099098	0.652221186539256	0.224661676076637	0.574958620664267
GGB34900	39	25	0.0103017503614843	0.00387962798175646	1.26550502521865	0.625684699277857	2.58072284715774	0.508726195653259	0.929737696118087	-0.789792653648077	0.385790118223704	0.0406376567991462	0.266468698835028
Sellimonas	21	16	0.0407877515645898	0.0272970685870401	0.95486889593016	0.423802591580697	2.18021902939151	1	1	0.78291509516109	0.673656843184151	0.245159592708183	0.579074192982833
Mitsuokella	14	8	0.103010561736182	0.0903192130256232	1.33989338686619	0.484372211601709	3.95917911031669	0.643232424202543	0.929737696118087	-0.773704222563228	0.874271801254645	0.376172869477391	0.673044431335225
Monoglobus	11	3	0.0395714643967665	0.00383978169930168	2.92410671026544	0.728517611918937	17.0410865464235	0.15411200558961	0.63049698159327	-0.772369140103967	1.33429523226644	0.562684146864967	0.813312020141067
Flavonifractor	74	39	0.376786985581671	0.0547715815615636	3.61560006414546	1.57968372258983	8.62196633687885	0.00111800511539205	0.0462574616493463	-0.769304775823977	0.379534408507059	0.0426655035029297	0.266468698835028
Eisenbergiella	52	29	0.101806386172861	0.025021806590597	1.78609629893388	0.887561105236535	3.62746720547012	0.0988726765339353	0.503490091272809	-0.761399009508004	0.464171953963012	0.100934857288923	0.37965270184811
Hydrogeniiclostidium	20	19	0.00477120727856114	0.00568962450040228	0.708656499193048	0.318739915031116	1.57581797677402	0.452005622200406	0.910697963082403	0.760730488807753	0.594567825575469	0.200732311847855	0.535825767916451
GGB14025	24	18	0.0587866711667074	0.0150648384957805	0.973706597643494	0.447253454905464	2.14381310576818	1	1	-0.757537830937601	0.586335955624387	0.196362001838247	0.532752644331636
Gordonibacter	37	30	0.016033070315138	0.00979237075421417	0.839651726201638	0.416632764130935	1.69070832333431	0.622122941546529	0.929737696118087	0.756842226635889	0.438775518177377	0.0845461794230857	0.362108748870539
Candidatus_Parachristensenella	21	7	0.00158035890447048	0.000386416203914937	2.57554496686396	0.965686365298932	7.71482031326635	0.0554864683114266	0.428131979045221	-0.755640330245076	0.819515088969869	0.35649839537929	0.658334956954811
Faecalicatena	66	48	0.134765057648839	0.135397173017474	1.04726418910722	0.458669512796197	2.35958915746646	1	1	0.755633810410113	0.361674232625019	0.0366837520714822	0.252965040326263
Eggerthella	48	38	0.0491064875989784	0.0511879856403419	0.843066126951451	0.415007810453083	1.70159173803532	0.622114060259352	0.929737696118087	0.748495039544428	0.408146920366651	0.0666708758445957	0.326810187782261
Lancefieldella	20	14	0.00512216552755842	0.00102898211933596	1.06567262297171	0.460193266999061	2.52033337493691	1	1	-0.740107278266943	0.636223495955897	0.244715146174378	0.579074192982833
GGB13493	14	13	0.0165200414772158	0.00977806314873664	0.753820149902071	0.299986876010786	1.9036197861571	0.52577604802757	0.929737696118087	-0.738211740831562	0.714287996432888	0.301373181466321	0.601648614022607
GGB9345	40	28	0.419200472654508	0.131993127537021	1.09357215580085	0.543912481894194	2.20713011581992	0.868881371318905	1	-0.73050499322787	0.546673154485474	0.181459808954855	0.504732745916445
GGB2977	23	19	0.00601291777989649	0.00469756468837622	0.852069574785343	0.391540413892745	1.86606365392498	0.714830499044243	0.957144557793855	0.724606089875167	0.524685274794861	0.167269745587553	0.488507553870192
Enterococcus	31	40	0.140171314836085	0.074617300741244	0.334706186889042	0.160732479729566	0.683306559363987	0.00163302531498381	0.0491392162963311	0.717278390047203	0.505419042900944	0.155847818134247	0.4821086710508
GGB9618	19	11	0.0136857559130079	0.00515865299751962	1.34364152597199	0.551523135112778	3.41375289690229	0.539948257342901	0.929737696118087	-0.714565737961498	0.696181901240078	0.304699941451655	0.603926231260466
GGB41458	13	11	0.00669762423421143	0.00531682134195615	0.847384027880658	0.321893731236574	2.26558975454037	0.822493284771751	1	0.712128583688722	0.689563403695453	0.301733141775688	0.601648614022607
Coprobacter	55	38	0.151972344730659	0.0504795177233046	1.17471456326923	0.573826018526319	2.40066320243373	0.735160594244144	0.959680609020561	-0.709498614326534	0.408739101451447	0.0825951874823019	0.362108748870539
GGB9708	51	39	0.565600281452891	0.155007817405632	0.908699395998657	0.444620350938542	1.84538822854518	0.867019770496047	1	-0.706450899440698	0.428073133120987	0.0988807289513087	0.37965270184811
Eubacteriaceae_unclassified	52	47	0.0800969476137075	0.0923127941470288	0.539582153650643	0.248701646902391	1.1403516733772	0.0865422786392459	0.49447632518716	0.704889653384152	0.375944338057893	0.0607949120496996	0.309586398283855
GGB80011	37	28	0.316675933998112	0.135239912715026	0.951766785837502	0.471714819905249	1.92430236274628	1	1	-0.704241660026699	0.451805403741761	0.11906081013458	0.415259762001936
Granulicatella	35	26	0.0201788768087292	0.00492131378654782	0.983830267897167	0.48461398307862	2.00508626101133	1	1	-0.69688918049071	0.48109762678075	0.147466073534262	0.473895828542142
Rheinheimera	33	25	0.0179672934919657	0.00754471508653978	0.953661808542427	0.466810551826789	1.95644744767465	1	1	-0.692852683361531	0.425357771462128	0.103340457424038	0.384333611318613
Paraprevotella	34	24	0.131857149082882	0.131336574180651	1.06868331131637	0.522932549699151	2.19912707691067	0.867091663532117	1	0.688975686251192	0.442158237977538	0.119183315378199	0.415259762001936
GGB45432	37	34	0.00591746642924655	0.00741561159913959	0.654821293720214	0.324017309987821	1.31464598787201	0.248294958498725	0.738522050954484	0.688754384721744	0.381399775654146	0.0709402982450813	0.335446267416027
Lachnoclostridium	61	38	0.147606415106708	0.042468257239174	1.60009551694561	0.769960435668541	3.33995462018248	0.224968011968622	0.726521850146611	-0.660724047657675	0.42580593237169	0.120733470408753	0.416278944846846
GGB34797	26	22	0.0383541650899503	0.0975164505416164	0.814837033822053	0.385993811351911	1.72566951253847	0.598354606674691	0.929737696118087	0.658322765203623	0.47810742477241	0.168532397805952	0.488507553870192
Lachnospira	71	59	1.02981459214789	1.40079813141387	0.378295017424541	0.102176096645843	1.16386973719837	0.0943126300519535	0.49447632518716	0.654327995949347	0.334133058891637	0.0501964961292303	0.28228529745361
GGB9634	38	25	0.348844589801648	0.113226139330273	1.20826810914297	0.596689758783885	2.46531318628032	0.618462343863834	0.929737696118087	-0.650326005451729	0.537152932394901	0.226014006752349	0.574958620664267
Klebsiella	19	9	0.162209380264239	0.0124835378033341	1.70163778461201	0.669512570537812	4.62789755224239	0.290476077300281	0.807962870473892	-0.647776388183095	0.850870308899601	0.446471709179227	0.735234506160817
GGB9186	22	8	0.00743496500746535	0.00459546292499564	2.35635696318083	0.920640080997702	6.62342995966945	0.0637804559608078	0.431314912059788	-0.647622955799385	0.760614758661846	0.394521237804329	0.687311191887548
Dysosmobacter	84	61	0.534341797965608	0.185127733166959	1.37406786341927	0.177928252826696	10.6101874857398	0.698601339787219	0.952536558022735	-0.645225171854533	0.238187022834004	0.00675063879043214	0.0759540806475455
GGB51959	13	12	0.00156442473589753	0.00112330788125863	0.762666028603593	0.294197808561316	1.98957104629167	0.658412870838504	0.939373535549763	0.643322041693079	0.678389435648463	0.342972744847654	0.653040853729356
Veillonella	42	34	0.491711847636762	0.0557946577544675	0.82459505129101	0.409999482540812	1.65237567385982	0.622290717685944	0.929737696118087	-0.641538778884677	0.570353510848135	0.260669967437076	0.595046615321878
GGB2958	22	21	0.0188063787506558	0.0209116701181481	0.69476769731595	0.32045994796346	1.50502966295699	0.363020403879889	0.854886774312699	0.640527201065802	0.545539446629094	0.240348119126949	0.579074192982833
GGB9641	19	10	0.00892911002140873	0.00588762209385042	1.50479568050297	0.605863829568569	3.94261592813723	0.405814077716043	0.854886774312699	-0.635001917809702	0.777150460293513	0.413876961807919	0.698945277338884
Holdemanella	27	19	0.242524928662222	0.304314352130189	1.06537226533259	0.499579758770783	2.29979165832787	1	1	0.632974601612244	0.576877270735086	0.272535139368499	0.599810793800221
GGB3819	11	9	0.0256838908189532	0.00725002792334046	0.885228649288937	0.309302211811871	2.59666162376679	0.812449485508022	1	-0.629115385319301	0.918854133787516	0.493549762265168	0.774399888424678
GGB9545	27	9	0.00958165518092649	0.00406324997188077	2.7323666565304	1.12478235659919	7.21170889402022	0.0199976053306968	0.315200350688602	-0.629093731154262	0.655692946676543	0.337340442055679	0.653040853729356
