	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB4191	5	10	0.00511882987520665	0.0208068948906968	0.314559088897284	0.0788306150612229	1.09221000419157	0.0507179364342901	0.322382027632795	2.62902237275493	0.866079083606737	0.00240101078021282	0.0726305761014378
t__SGB6007	28	4	0.0136650130132947	0.000831466729098557	7.35062167664481	2.31770450938877	31.0706245147418	7.15598164427828e-05	0.00865873778957672	-2.60591735455213	1.14207023611334	0.0225041770317775	0.236370401705495
t__SGB1699	3	2	0.0268408639441631	0.0366398569196167	1.07685286020082	0.118846706170852	13.3216489525035	1	1	2.55658937476428	2.46364771404474	0.299397998382443	0.718792813576898
t__SGB6276	11	14	0.0389572624176921	0.169044668844383	0.489252925287942	0.180815744643861	1.29203140851446	0.118589554131898	0.445926823533917	2.50353452591707	0.768911252729703	0.00113014721628057	0.0488385047035534
t__SGB48424	5	2	0.00256955242419561	3.26815393578971e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-2.40375957123943	1.63475097872064	0.141449853079135	0.548571545595364
t__SGB14965	6	2	0.0107636996857543	0.000165389724703993	2.23690013241519	0.379704877802089	23.5497489310407	0.467081009073744	0.831129442616515	-2.39455884723	1.55703886640792	0.124074830356368	0.514145701134266
t__SGB6653	45	3	0.132939895113976	0.0130618205102884	25.1927407738917	7.1151975245231	138.137293818469	4.56137015320227e-11	2.75962894268737e-08	-2.37922857974743	1.48948616405523	0.110188031943186	0.497490741236029
t__SGB5062	3	7	0.00484925076490254	0.0154812737445572	0.280514509378259	0.0445570112723613	1.30567530638266	0.0923364728745229	0.390654308315289	2.34582992701721	1.35375821299002	0.0831262720947437	0.465661061271481
t__SGB15028	10	8	0.0679126780309904	0.00166737627857548	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.34435473157943	0.937513395136301	0.012397986297676	0.170472311593045
t__SGB14128	4	5	0.000289212654460469	0.0019230777582573	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.847736526414501	2.34165039331599	1.26888942184641	0.0649745786085072	0.41215272249272
t__SGB1832	13	17	0.0228796044217989	0.0360640985938924	0.45424922296035	0.179625361794304	1.12353057101879	0.0890682661610424	0.384902150195933	2.27977658115857	0.945709788991085	0.0159240626852473	0.200709540095304
t__SGB14960	12	2	0.0104773267780526	0.000459037985110869	4.88440218615537	1.01669558721466	46.9257016136049	0.0415824344475778	0.306797229765666	-2.26427288650072	1.52401601510064	0.13735114722136	0.543120549470082
t__SGB14397	5	5	0.0189161090246177	0.00103681250237193	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.989105708465789	-2.25684568297568	1.29658575189159	0.0817525645946537	0.465661061271481
t__SGB4741	45	14	0.0379134357301092	0.00169061128064616	4.26961068600798	1.88524519379174	10.108527749708	0.000146890619784901	0.0148114708283108	-2.2490564771229	0.606553559048642	0.000208962655959599	0.0180603438365082
t__SGB5117	16	16	0.188240680422518	0.296054456020073	0.640261900912934	0.263448892073812	1.5510539923894	0.304458428928361	0.702185957944287	2.11118339182791	0.823846194937449	0.0103893432144275	0.149656015350682
t__SGB4699	56	18	0.116368965194371	0.00835155985758371	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.00056361424683871	-2.1073628740181	0.607699182338321	0.000524790204247561	0.0288634612336158
t__SGB5121	13	14	0.0696704961814925	0.162587970425126	0.596202704648367	0.230433186554822	1.52955758507232	0.273938608091968	0.668277652805002	2.03972157154788	0.892644402236763	0.022310915489528	0.236370401705495
t__SGB6014	22	3	0.00262586407971757	0.000156097285229293	6.95831154323983	1.91326679416167	38.5196569742234	0.00061141398711707	0.0368497965958291	-2.03470092376938	1.04148661976087	0.0507425562507104	0.379003043600985
t__SGB15204	11	4	0.00931502175795665	0.000434517575900841	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-2.02992758883733	1.15925538680442	0.0799353003461907	0.465008237590821
t__SGB748	35	2	0.0600197118102483	0.0152597782280126	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	7.11953041537682e-06	-2.02031534572542	1.79023992726529	0.25910184100686	0.67109806461542
t__SGB4760	24	4	0.015192345547464	0.000688681267402204	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0416185846470353	-2.00985280574338	1.04217540354925	0.0537908728960368	0.382864448260027
t__SGB5082	59	45	0.745058800751946	1.21531779994688	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.847736526414501	2.00275593196855	0.493218608702173	4.89499768008272e-05	0.00987157865483349
t__SGB4987	33	10	0.0311308560798804	0.00157002433241963	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0705829179086058	-1.98170979034958	0.752599845999118	0.00845964782551811	0.141737471879801
t__SGB15390	19	14	0.071127091102555	0.0478070937947968	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.86854215082044	0.797480275219274	0.0191264344719859	0.222528708760605
t__SGB5736	16	6	0.244109699868854	0.0122980308188941	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.50268439137552	-1.83755952415121	1.10948753849561	0.0976765312542223	0.497023236792033
t__SGB4630	35	12	0.0684485805187606	0.00974529948071221	3.03911168104445	1.312681253241	7.40953903455052	0.00528271967034653	0.103098238727731	-1.79131330647134	0.770826502412206	0.0201315777428663	0.225548232119151
t__SGB6768	13	4	0.00716563742718502	0.000827751041811301	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.445926823533917	-1.78473889288636	1.26931060568824	0.159703496497147	0.570181358990741
t__SGB5076	5	13	0.0251783667552106	0.0313169959025503	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.134009277924678	1.77118754183117	1.14806291050513	0.12288859389846	0.514145701134266
t__SGB2071	5	3	0.0693944681157447	0.151947248082312	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.76788122624618	1.47700138711681	0.231330156687775	0.633541550079306
t__SGB14808	10	4	0.00642646120059299	0.00157614280691218	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.75711795342673	1.45995276941496	0.228765727492697	0.633541550079306
t__SGB15201	14	5	0.0560459961924524	0.00225560123902658	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.579703536665801	-1.75555580611705	1.21127927905118	0.147242587480593	0.560262675633703
t__SGB4963	7	4	0.0045767074469789	0.000721840384074693	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	-1.75394800058609	1.11881997924519	0.11695660459562	0.514145701134266
t__SGB15322	5	7	5.51200866883008e-05	0.00128562089218831	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.73271051213699	1.23444712657579	0.160428214131055	0.570181358990741
t__SGB14854	32	15	0.0103250912930447	0.00185832422444298	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.398854756209993	-1.71324141992799	0.488816414646274	0.00045681824316901	0.0276375037117251
t__SGB1786	8	4	0.00758570833506915	0.00284190796082012	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	1	-1.69564925541443	1.04011752831799	0.103049146660775	0.497490741236029
t__SGB4651	15	19	0.0101417746063111	0.0501634153584307	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.349896679460888	1.68702716065795	0.550917428000382	0.00219706184654833	0.06995907458746
t__SGB4775	10	4	0.00126419047887645	0.000111106942233455	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.65805623689489	0.982494768749921	0.0914884175329074	0.489827368207159
t__SGB17169	10	4	0.00228498514979887	5.04233073536302e-05	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.777660382432488	-1.65046143454597	1.23802004466489	0.182483905753578	0.587248739260184
t__SGB4041	11	4	0.00959824564998544	0.00232510205846972	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.664113294432155	-1.61525359917957	1.19268704639046	0.175641346005125	0.577516382245111
t__SGB6173	4	8	0.00476963035854682	0.00543150895973525	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.445926823533917	1.61115818555732	1.50781075720912	0.285276375457716	0.695936319160961
t__SGB5763_group	17	13	0.126542072080763	0.181211070193077	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.61054168918513	0.906845163571681	0.0757357019133977	0.444855336481608
t__SGB17137_group	17	4	0.00129957677402013	9.07268048051342e-05	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.59659639382015	0.979248173146523	0.103010477033281	0.497490741236029
t__SGB15022	4	7	0.002692497915123	0.00457582860184579	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.575563031382478	1.58534376482262	1.23306046729063	0.198548369613209	0.609961899402737
t__SGB15300	40	37	0.378926279627519	0.516412584032189	0.511458479709203	0.224308718236465	1.1351467898047	0.0973575580738857	0.398854756209993	1.57579740469802	0.469155127969379	0.000782822070378053	0.0364313348137479
t__SGB2286	4	4	0.0115663414540676	0.0353460551005347	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.978612538839917	1.57577085369619	1.89987094329044	0.406872773930268	0.76446592617333
t__SGB4718	11	7	0.00516762507329488	0.000833171245672119	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.56480569130515	0.902851965046731	0.0830635384635456	0.465661061271481
t__SGB4547	3	5	0.00605776580837349	0.00764673861770437	0.408586512803082	0.0605997888768181	2.21250290750698	0.276626053382007	0.672123543357889	1.56190620020919	1.84653660824664	0.397632436987978	0.758888404977055
t__SGB4774	10	6	0.00198508629224434	0.000305974106042623	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.55651280563691	1.00693808755113	0.12215577772022	0.514145701134266
t__SGB2328	19	11	0.0799342799103847	0.00950074427051237	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.97071626864851	-1.54135026875047	0.646206993628172	0.0170685927736829	0.210744869960779
t__SGB4905	6	9	0.000861956918786968	0.0031653727849	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.512346526089511	1.52303735378857	0.972635459510624	0.117375042011544	0.514145701134266
t__SGB14990	8	10	0.00419191982230679	0.0116570975353899	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.579854005293989	1.51411163139499	0.795497277270923	0.0569945810412118	0.389506353147218
t__SGB8028_group	27	9	0.0160301802201796	0.000959169203621655	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.220796957006239	-1.50498830783551	0.765681217549341	0.0493500724285043	0.37639389282293
t__SGB23477	10	5	0.000757446531741695	0.000144310097866037	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.910616016805653	-1.50081733015445	0.925728201682984	0.104968553205006	0.497490741236029
t__SGB97158	14	6	0.0108794855858541	0.000294169007650676	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.723657345021261	-1.50079566780869	0.988448373658571	0.128929992517256	0.526093880254539
t__SGB15041	5	4	0.00912951044692768	0.00309165843856825	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.48907606458324	1.32694325014781	0.261783707849982	0.67109806461542
t__SGB7082	15	5	0.0270252390268211	0.00185916507913932	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.483015898552205	-1.48700584602259	0.973902778345496	0.126797705035839	0.521854500317568
t__SGB5825_group	15	9	0.111883516742893	0.102793001698958	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.47576033500499	1.05673379607846	0.162554985316756	0.570181358990741
t__SGB14924	15	9	0.0459914509726684	0.00401788281270926	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.46721775508243	0.796311290846688	0.0653994402633076	0.41215272249272
t__SGB6744	52	21	0.132689243721106	0.0200322780093395	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0416185846470353	-1.45462119394013	0.619217880695648	0.0188175075539736	0.222528708760605
t__SGB6031	19	6	0.184170911888081	0.0231313571589262	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.349896679460888	-1.44181820703732	1.07576756196021	0.180157817694082	0.585463657123933
t__SGB15368	19	22	0.192511663581686	0.366575819001045	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.368673645313387	1.43245761635513	0.643922679523761	0.0261094358618184	0.254777559619356
t__SGB4262	41	38	0.504854007152281	0.634025641049911	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.349896679460888	1.4295916063581	0.54086648092961	0.00821384728151475	0.141737471879801
t__SGB15236	14	15	0.0098518758973195	0.0158724972798661	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.674806971740542	1.42563996657787	0.792115609297323	0.0718941596924259	0.437096690822038
t__SGB8026	10	2	0.00270992262836596	0.00188776151000727	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.349896679460888	-1.41827531168799	1.4325811980877	0.32216732068276	0.733296205012944
t__SGB5045	44	39	0.175263217696422	0.391105903374117	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.47539641394084	1.41628535212217	0.446785272476438	0.0015246707628207	0.0530898504718142
t__SGB9272	17	24	0.0300102786580303	0.0704989679123556	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.176678834583412	1.41604753734282	0.738735273334763	0.0552565041327993	0.388723081399344
t__SGB15149	14	8	0.0583366408310263	0.0125342080212652	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.40891908324911	1.068154363445	0.187161764385665	0.587897534602556
t__SGB4988	33	16	0.0529410615941321	0.0024208059906482	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.483015898552205	-1.40840007499763	0.626042598353208	0.0244688030617193	0.249695671941493
t__SGB9281	20	10	0.0565721904061682	0.00575007417177969	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.777660382432488	-1.39522861244191	0.869897539259023	0.108736109703282	0.497490741236029
t__SGB15093	14	11	0.200426535501805	0.187701135858025	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.38936773926859	0.89793276259278	0.121791894591062	0.514145701134266
t__SGB3996	15	9	0.0355022964492527	0.00115468512668294	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.37884764634378	0.834736096475214	0.0985678627005055	0.497023236792033
t__SGB15115	2	3	0.00023884538073864	0.00271898781356104	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.954807257401703	1.37548207590979	1.6858735693165	0.414564853849933	0.776506924393838
t__SGB15145	6	15	0.000868350966133971	0.00409136392761374	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.088154466956365	1.36789572515991	0.906945867683413	0.131492072376902	0.526839097933943
t__SGB15051	4	14	0.00175208549980154	0.00380737568903175	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0495612952388643	1.36311065568022	0.957094812274079	0.154383679341721	0.570181358990741
t__SGB2325	48	28	0.0693760367608581	0.0101537922215557	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.575563031382478	-1.36007260835546	0.385593670067551	0.000419952181074823	0.0276375037117251
t__SGB4809	11	11	0.00339757910038024	0.0481057465353461	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.834365929557183	1.34436199132828	0.833950464518001	0.106953109298852	0.497490741236029
t__SGB1891	27	21	0.475709791468082	0.753500146904391	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.34037342904922	0.830348859837963	0.106477706613502	0.497490741236029
t__SGB25431	40	27	0.00655006981547386	0.00137074198465816	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.33819108352735	0.418346490532234	0.00138018798981498	0.0521883583648791
t__SGB14932	21	13	0.0145078692816585	0.00191870692245786	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.978612538839917	-1.32606060682519	0.675087666446576	0.0494977318326657	0.37639389282293
t__SGB79883	30	16	0.00175404798830923	0.000278220909025438	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.659068850961531	-1.3225760892357	0.505615378826112	0.00890251889492966	0.141737471879801
t__SGB15234	23	18	0.193482416123508	0.0564604739820743	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.31813535762603	0.691698882625465	0.0566957464197948	0.389506353147218
t__SGB15131	12	12	0.0121932526420092	0.00139626621682458	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.755276565623301	-1.31496983424674	0.731532030672444	0.0722473869127336	0.437096690822038
t__SGB15156	14	8	0.0129956010761296	0.000966188953408429	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.947053586771236	-1.3134613658885	0.842834780508172	0.119141929730379	0.514145701134266
t__SGB3962	25	10	0.0143235714201266	0.0040055830928225	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.349896679460888	-1.31242018072324	0.786218844215406	0.0950617032970775	0.495795952540792
t__SGB8003	32	12	0.0512951769165864	0.00241990024589208	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.234036230624887	-1.31051872064885	0.5929563560701	0.0270951948157341	0.256536974855079
t__SGB5197	12	17	0.00205858837046704	0.00471110979804884	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.323076590408331	1.30036504850641	0.693620625916681	0.0608271683717339	0.40440040510878
t__SGB15015	11	10	0.0043801144370175	0.0185110894874598	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.944393630902646	1.29761914511731	0.773029874974383	0.0932272017970859	0.49223641442864
t__SGB14773	4	3	0.0152934221439708	0.00163881948447269	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.2802489413339	1.38110331729503	0.353939253742505	0.743518224007693
t__SGB15878	5	2	0.000190068728964103	3.90710746811194e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.978612538839917	-1.2786901867367	1.4634934327265	0.382268260959526	0.749878329290541
t__SGB8002	4	3	0.000364044872876319	0.00654265308235428	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.27692824645875	1.59857974187354	0.424412649098703	0.780454871442904
t__SGB966	17	4	0.00997496608665742	0.000246459319592715	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.261304427189414	-1.25441964077556	1.18773088797939	0.290900588626535	0.703979424476214
t__SGB1815	48	27	0.845960149672641	0.208498100692991	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.486437714632189	-1.25427591206891	0.733676378997741	0.0873442102772859	0.479135717630367
t__SGB4710	13	26	0.00705627886067894	0.0147079103239483	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0171758269342243	1.24193084099685	0.633016129482461	0.0497710932658419	0.37639389282293
t__SGB3922_group	27	7	0.00297091908134895	0.000411951838426608	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.088154466956365	-1.24007572768345	0.803362038637918	0.122683429011241	0.514145701134266
t__SGB15213	5	7	0.00203221044488434	0.0130199809317891	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.616372327844752	1.23846687742943	1.20406504159773	0.303681118507147	0.720625481046775
t__SGB63326	24	15	0.0034733462208698	0.000909422747707355	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.978612538839917	-1.23718418932343	0.591713147314511	0.0365413979273643	0.315822082086506
t__SGB4290	19	18	0.261887375162578	0.589978072596479	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.725802979304554	1.23622373576936	1.06208743306225	0.2444415780348	0.64579543541945
t__SGB4742	49	21	0.0263963295286794	0.013900370551253	2.95961338727228	1.3516537959188	6.63098431037204	0.00381275201619995	0.088154466956365	-1.22945668519823	0.446546863567639	0.00590061988793833	0.128260556448315
t__SGB14143	41	24	0.00865404384140016	0.00288269522110294	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.674806971740542	-1.22702964815508	0.4412743566328	0.00542501497093051	0.128260556448315
t__SGB15278	15	8	0.00775097398393831	0.000902224420335013	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.847736526414501	-1.21216433528037	0.868992339648071	0.163043595215534	0.570181358990741
t__SGB4834	58	44	0.235272880740288	0.0904019042732567	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.957250776526401	-1.20545294004139	0.404358629329377	0.00287169922606401	0.0827322872270821
t__SGB15119	5	3	0.0150354028122492	0.002483454919028	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.20193207131355	1.26069358704461	0.340392742301641	0.735694177692823
t__SGB6754	51	48	0.202982146755869	0.323301839730573	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.0887576293910563	1.20054148256078	0.285903849581427	2.67967087261844e-05	0.00987157865483349
t__SGB4652	8	15	0.00981761113632217	0.0576627610285086	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.220796957006239	1.19989182800508	0.880857941012156	0.173139381773452	0.577516382245111
t__SGB4769	15	20	0.00149496403241837	0.00450012709052873	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.309838891207402	1.19426565852821	0.531948704565587	0.0247632071346935	0.249695671941493
t__SGB1784	44	29	0.0874015108221248	0.0272100500417721	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.978612538839917	-1.19407021143848	0.426584771457046	0.00512390227054293	0.128260556448315
t__SGB47656	13	16	0.00114877888004947	0.00288471141002468	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.476288118354381	1.19381655146379	0.627987089961303	0.0572992817026485	0.389506353147218
t__SGB17244_group	45	35	0.969888462639159	0.527603389292098	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.910616016805653	1.18103659410827	0.578834683992025	0.04131354432465	0.347148532172406
t__SGB14890	29	10	0.00735527337612829	0.00247021436887137	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.220796957006239	-1.17728403451153	0.732207883424126	0.107866960902531	0.497490741236029
t__SGB15323	25	26	0.127885421628937	0.21689897651392	0.532544017239249	0.241670299645098	1.16183711260029	0.0998912950627424	0.402316451527135	1.16464554781591	0.679063441168884	0.086331256781262	0.479135717630367
t__SGB14334	12	4	0.0067669937412353	0.00132860485405856	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.548806259341364	-1.15990166935191	0.960791434225599	0.227341405666761	0.633541550079306
t__SGB4029	9	4	0.0144486420784603	0.00192159417053202	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.901982067443783	-1.15901246474688	1.17981926352312	0.325920349032448	0.733296205012944
t__SGB14991	21	23	0.0339524750924694	0.0394051925295336	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.388465569156256	1.1580159634256	0.50809923442577	0.0226603029734194	0.236370401705495
t__SGB4831	32	23	0.0135699466434978	0.00354076493496869	0.993836936467567	0.459793109627634	2.15628041764872	1	1	-1.15579513001355	0.490987180840487	0.0185714605561111	0.222528708760605
t__SGB4951	31	33	0.167322362672643	0.151177949060077	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.266897242186288	1.15562671756398	0.535687138442363	0.0309839172376907	0.288388768135429
t__SGB49059	11	12	0.000539236361304626	0.00128632843619042	0.599074718343358	0.216595850900439	1.63936964371633	0.350352552899113	0.749185825623558	1.14437147986056	0.79376761985748	0.149388196149694	0.564874116691031
t__SGB29347	16	8	0.000843280791071745	0.000386470470114615	1.54648760750556	0.563626332725244	4.56693519638414	0.491105697765599	0.847736526414501	-1.13773668015357	0.782033999583795	0.14571273435816	0.557950660042321
t__SGB14834	3	4	0.000244228534756899	0.000693550635986075	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.825461539270673	1.13363129971152	1.3936743018266	0.415981923263359	0.776756369056581
t__SGB3934_group	20	3	0.00131090153258474	0.000173923631688904	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0621927457557571	-1.1235715272593	1.09495112911771	0.304826297325888	0.720625481046775
t__SGB5182	11	6	0.0207534024723253	0.00304588879280643	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	0.927556160695385	-1.12249322626762	0.848720788818432	0.185978191836793	0.587897534602556
t__SGB15342	55	46	0.691326044139243	0.978299910269632	0.443227119603753	0.144211124978307	1.22283322276458	0.118309544363468	0.445926823533917	1.1207752027897	0.431672992579912	0.00942193814450376	0.142506814435619
t__SGB4553_group	12	21	0.00572036403817484	0.0109863219376559	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.088154466956365	1.11723980159898	0.697718823492335	0.109315994301954	0.497490741236029
