	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Candidatus_Nanosynsacchari	7	4	0.000692360540606899	0.000197703529233867	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0979466157978417	-2.33062786552241	1.09095481972955	0.0326533946609693	0.302816717056227
GGB33512	12	20	0.0623741294309956	0.0289400192826097	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.378145677683184	-2.3027431660897	0.704731713961554	0.00108484304325218	0.0593047530311193
Merdimonas	7	10	0.0145297663402155	0.00599608788244788	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.463289879464639	-2.26707684210091	1.01048466627641	0.0248611164047279	0.278327458410047
GGB9661	4	4	0.00230040729466574	0.00279838222016981	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-2.17540990448533	1.52489274483849	0.153695618622436	0.529944943860733
GGB9545	9	13	0.00432489806705927	0.00403631991320769	3.09734430634855	0.885856884123438	11.0537085872486	0.0735507133876386	0.425084841465536	-2.16851236589599	0.672694438855754	0.0012658051515686	0.0593120128163572
Christensenella	10	9	0.00243470940764831	0.00134885537180285	6.04962383013096	1.65368630068806	23.6827899409567	0.00384684593767959	0.0979466157978417	-2.15993274435146	0.789369640205789	0.00621389934964944	0.169846582223751
Enterococcus	3	14	0.00186928686182556	0.0128620525604572	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.957713513317445	2.13017053771597	1.24078199023513	0.0860163077109344	0.425870513806703
GGB9782	8	10	0.0121539982304834	0.00526329195582863	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.378145677683184	-2.11861616240883	0.766997430090238	0.00574096606818131	0.169846582223751
Ligilactobacillus	2	7	0.0140814504413965	0.00469658212139669	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	-2.07008163358812	1.55641032121638	0.183506436658483	0.557315844666504
GGB51884	2	17	0.000207399649638335	0.0105293140131316	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.508760992389742	2.04832515959081	1.26606118609311	0.105690148823268	0.443658407909995
GGB36267	6	8	0.00306146898223525	0.001962721793968	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-2.03863850237239	0.973211023544548	0.0361927914363414	0.320844205165404
Candidatus_Woodwardibium	9	14	0.0176626727214061	0.00946169380609766	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.444766824282987	-1.95196326021785	0.712735570869206	0.00616841167787885	0.169846582223751
Christensenellaceae_unclassified	11	28	0.00289512210973856	0.00309102373329209	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.957713513317445	-1.9500057814899	0.536044559018548	0.000275010896528149	0.0225508935153083
Anaerosacchariphilus	4	31	0.00017795150820509	0.00400856181287698	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.189993145755811	1.91344963604635	0.882525361087728	0.0301470796159511	0.290830650412705
Cloacibacillus	5	5	0.0104574350499164	0.00264428752793967	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.88962340121398	1.32390333322686	0.153489920803295	0.529944943860733
GGB9781	10	14	0.00630333213544765	0.00422503537467685	3.50048364258508	1.0176118441765	12.5872439955652	0.0408679438944815	0.375758039696482	-1.85313647336673	0.759714875278876	0.0147176770704789	0.219427185414412
GGB9531	9	19	0.00540592504879081	0.00459675033093287	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.691065393650358	-1.83924400331587	0.636407335007845	0.00385190213198672	0.140380433254627
GGB2958	4	11	0.0131698555595913	0.00711193805478346	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.79067884800311	0.982639487709559	0.0684071772632586	0.400670609684801
Turicibacter	8	6	0.00671306097255579	0.00105092464338368	6.18535044977192	1.51470513204489	27.2451181391554	0.00434556739682823	0.102741629167867	-1.78116710046351	1.07814936078687	0.0985223829836228	0.436693805657139
Candidatus_Geddesella	7	6	0.00159115110578959	0.000856685488938637	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.189993145755811	-1.75053000008332	1.03674669968325	0.0913183974537024	0.426854801031534
GGB1495	4	11	0.024671963101285	0.30582368076652	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.74747778457519	1.24994823508581	0.162101018768896	0.530920290421078
Sellimonas	5	5	0.00370854140465295	0.00221340541736651	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.463289879464639	-1.72729835297482	1.27772790870726	0.176422834633776	0.551111331046462
GGB9342	12	29	0.392267117834242	0.229478923886463	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.850967848903957	-1.7250059723492	0.717130385833054	0.0161535061917404	0.220764584620452
GGB3175	6	30	0.00407274402136375	0.242238409865299	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.549619360150174	1.72045350922222	0.865754824877672	0.0468969725342958	0.357725743982535
Faecalicatena	10	44	0.00949884495168323	0.117540381946767	0.290006060422507	0.0775359573651403	1.07273053157006	0.0555868004151283	0.378145677683184	1.6992389226988	0.646431068200914	0.00857253603941532	0.172371135007218
GGB6518	2	12	0.00146152129986436	0.0208263244121992	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.957713513317445	1.65244455184119	1.49735944257144	0.269778669758789	0.614777899983614
GGB9636	6	21	0.071372528907604	0.0590501468880272	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.62196970147019	0.895670173711191	0.0701562316670687	0.403706034856115
GGB9787	7	22	0.00479140497656121	0.00581480022523054	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-1.61306926793533	0.6877596182184	0.0190068350872519	0.242341678349716
GGB9813	4	3	0.0120497352687149	0.00815561872949554	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.378145677683184	-1.61301287303758	1.32006006710407	0.221736427171777	0.595973953317658
Rothia	9	15	0.00199086106647336	0.00136432287866524	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.60589052787464	0.695548312185474	0.0209539968364869	0.254552257865471
Clostridia_unclassified	8	19	0.00629030971901722	0.00519147815862628	1.46550621764999	0.424931256779636	4.95328229916825	0.576963464264981	0.957713513317445	-1.58239259161248	0.790053429083044	0.0451887598118434	0.357725743982535
Enterobacter	4	2	0.000595209731325303	0.00177281888923907	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.56687370472881	1.5560804156141	0.313965433235704	0.660132449367378
GGB4605	2	10	0.000363885174463515	0.0266851671964202	0.554112597090712	0.0534980322628412	3.03845174169053	0.717545031191752	1	1.55424241368421	1.39879571723133	0.266512849174569	0.614777899983614
GGB9677	8	22	0.133271744664167	0.075256228568111	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.5396339930512	0.830033027628192	0.0636095219951951	0.393658928574038
Akkermansia	12	33	0.601890364354199	0.244309872461528	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-1.53921745829292	0.795533932585708	0.0530120029688621	0.377221699173462
GGB9302	5	10	0.00981179505573842	0.0106158370323052	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.957713513317445	-1.53435395298759	0.94868962716012	0.105804847743988	0.443658407909995
GGB3061	4	8	0.00124487141883446	0.00122560860852461	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.94418469385114	-1.52518078128343	1.00906545308649	0.1306665712793	0.491835741250935
GGB9345	7	15	0.106344759767702	0.0490855834417937	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-1.50406644778752	0.894699681359005	0.0927463547434244	0.426854801031534
Victivallis	9	26	0.00931159385492116	0.0104814998889447	1.07580463753851	0.322127997856336	3.59576679893687	1	1	-1.49815116357107	0.598200788481385	0.012264935742496	0.191566615406604
Enterocloster	11	32	0.153301180522167	0.147156236461013	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.48305742523676	0.773524125867286	0.0552031754887994	0.377221699173462
GGB3828	4	17	0.00043222208347839	0.00412547324608431	0.625759627775132	0.130410745118888	2.40896188224684	0.558168264108048	0.957713513317445	1.47247275837378	0.996375280255295	0.139453426635174	0.491835741250935
Catenibacillus	7	11	0.000421609997319098	0.000343037679271939	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.508760992389742	-1.45088560905882	0.811306666346309	0.0737224727784127	0.411512985718758
Veillonella	7	23	0.0502985274726371	0.02915519685795	0.859527178164656	0.242404320298172	2.87932406598428	1	1	-1.44929273369457	0.947732372235785	0.126209538764281	0.487020337819814
GGB9469	5	6	0.00178181664124672	0.00237867531089646	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.508760992389742	-1.44317135015662	1.12330502105252	0.198878034018106	0.567982738378052
Anaerotruncus	13	27	0.00649893352067687	0.00811941655030562	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.43188531336391	0.594811086419339	0.0160712147653317	0.220764584620452
GGB58485	2	14	0.000128796628842081	0.00305357824090288	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.778223186408535	1.42956862997598	1.20038927789732	0.233684654990528	0.600756549059263
GGB77437	4	10	0.00135304819787598	0.00372549352913906	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.42148839980811	0.958374527788007	0.138013715282175	0.491835741250935
Senegalimassilia	7	21	0.00906022500303626	0.0170205748036668	1	0.281024098042348	3.36946826307999	1	1	-1.41833875908166	0.638409912584198	0.0263053390570471	0.278327458410047
GGB45491	9	8	0.00122450090252387	0.00136286407734789	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.15546926558334	-1.41486378502182	0.736116032932958	0.0545974217791991	0.377221699173462
Solobacterium	12	11	0.0125077851086742	0.00128560361978253	7.53962303077284	2.08123982814595	30.7079090142144	0.000792273321707644	0.052448493897046	-1.38595995920754	0.738154295113217	0.0604356359502516	0.388684090032991
GGB9788	6	18	0.0069489113220502	0.00512739911997803	1	0.262887374148896	3.4810056479599	1	1	-1.37792268193268	0.70978890596819	0.0522202806937528	0.377221699173462
Mesosutterella	4	2	0.00486583197134532	0.00772111120620924	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.294181665500559	-1.37653669765688	1.57348637148798	0.381665160936304	0.720695459682403
Dialister	9	32	0.0596352000165341	0.41099785857675	0.691156442877446	0.205326376192326	2.31607513478096	0.586019261183244	0.957713513317445	1.37243587761572	0.805190211235857	0.0882902284721214	0.425870513806703
GGB4456	2	5	4.20015537687766e-05	0.00150300229579527	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.37196777213399	1.51308230038374	0.364545869082032	0.71599428178986
Klebsiella	4	7	0.00119186064937335	0.0454201115245731	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.897020409349035	1.37009550440597	1.25890408377243	0.276452107353479	0.621070487753021
Anaerostipes	18	51	0.0420277887124731	0.429061227244135	Inf	0.13552970200711	Inf	0.568108651911469	0.957713513317445	1.35781444498138	1.68580938891063	0.420567141033025	0.733056973112918
Massilistercora	6	7	0.00330356970382614	0.00341860023930886	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.35576902312702	0.915336851292921	0.138561412452471	0.491835741250935
GGB58233	2	5	4.90229282983043e-05	7.1114451127795e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.34455654627432	1.53168301410584	0.380036248581079	0.720695459682403
Anaerofilum	9	9	0.00074563082236073	0.000314643835658179	4.86292793689783	1.31890213151739	18.7418761193361	0.00982708577260953	0.180709188374097	-1.34363193427215	0.780292923431736	0.0850770591498267	0.425870513806703
GGB9359	4	4	0.00502231607741551	0.00778281037181939	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.451660181678187	-1.34227511658531	1.14897309689165	0.24271039600707	0.607702365574954
Ruthenibacterium	15	38	0.0490723020829597	0.0822362332745774	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.843154713464415	-1.3328515703111	0.516119713751933	0.00981025591635198	0.172371135007218
GGB9747	6	21	0.0511612774119972	0.063963391082228	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.33193438842992	0.704980831688251	0.0588489625574429	0.388684090032991
GGB9641	11	15	0.0048392882255562	0.00972283105492349	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.263489552468548	-1.32897398226108	0.743907936522358	0.0740221529189229	0.411512985718758
GGB3277	2	22	0.0149976563332923	0.335904979400943	0.185491239095415	0.0188608520370297	0.917447512591044	0.0230055096614096	0.271957989211663	1.32496907865651	1.58660338195833	0.403662615147386	0.725403794354261
Lachnoclostridium	12	19	0.028577500893353	0.0173416428181128	3.61397358495438	1.05421611433249	13.7598688098108	0.0279342634659056	0.294181665500559	-1.31914688763924	0.663474357590654	0.0467850479346181	0.357725743982535
GGB9719	11	18	0.00529114793393721	0.0139643847955483	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-1.28881409125537	0.690462358745838	0.0619580642041389	0.390812404979953
GGB9775	6	15	0.00771950997458442	0.00798336042354486	1.29509107745793	0.335522164529055	4.61012999214461	0.766089080998379	1	-1.28407268119883	0.74343497440492	0.084128902907143	0.425870513806703
Paratractidigestivibacter	4	6	0.00363304889110694	0.00561842710380596	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-1.2806702789103	1.26338052423777	0.310732935635181	0.660132449367378
Faecalibacillus	15	47	0.0282013353815123	0.265405221790012	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	1.26098961246612	0.558792346907347	0.024030976013006	0.278327458410047
Eisenbergiella	9	11	0.106170877385368	0.00546482248758205	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.294181665500559	-1.25914722444023	0.971839164055761	0.195101836245921	0.567982738378052
GGB9818	8	16	0.00414222040648999	0.00601887380099592	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.690043054086431	-1.24599344949249	0.765512343507639	0.103597102078423	0.443658407909995
Intestinimonas	10	32	0.00889772533497737	0.0225929243163431	0.861201256661072	0.257739750085451	2.94772279732536	0.789671076246325	1	-1.22606753642248	0.67018095519664	0.0673311090916537	0.400670609684801
GGB9063	4	29	0.000561139065563893	0.0174076229970741	0.251027163604702	0.0532038599061163	0.936255993427318	0.0285726873549588	0.294181665500559	1.20712602707123	0.927999518685059	0.193332731762842	0.567982738378052
GGB51269	2	15	0.00316174906507644	0.086730491226949	0.329317834459142	0.0328714247633651	1.68764436514337	0.206825368282477	0.628066026619265	1.20621162477527	1.557835307866	0.438761090478551	0.744641174823076
GGB58158	13	27	0.00118951242878971	0.00304441306844702	2.56650332190616	0.729893613962252	10.5180125357701	0.16994709762868	0.549619360150174	-1.20014521790081	0.540084282111991	0.0262735541621006	0.278327458410047
GGB3677	7	8	0.00145756638024614	0.00173641613682731	3.58045111837706	0.899899373080943	14.3236065261455	0.0440695298775144	0.378145677683184	-1.19584193529028	0.919189693047714	0.193267338238425	0.567982738378052
GGB9712	6	24	0.0269290549483168	0.0564708585993976	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.957713513317445	-1.19091151012272	0.766402076353488	0.120208482270202	0.475040749212365
GGB3730	4	22	0.00301927877784791	0.040355860932342	0.420368137788469	0.0888066929891477	1.58160841690189	0.256698808131197	0.690043054086431	1.18905418252087	0.868372444097463	0.170908470427155	0.539019022116413
Candidatus_Pararuminococcus	10	23	0.00134618084168031	0.00269914910679123	1.67240847258773	0.503740791484296	5.73176921002827	0.416878744252236	0.850967848903957	-1.18490859861706	0.60145081979958	0.0488287516091472	0.363996148359098
GGB9614	10	40	0.00394959177500927	0.0270369134933614	0.443005643123089	0.126318463414155	1.56847333838434	0.152831445038048	0.539006023177554	1.17104777129144	0.578251902508791	0.0428517987832877	0.357725743982535
GGB1627	2	11	0.137872989563577	0.209530122941862	0.492940241499409	0.0480170773463888	2.65180265629737	0.495111743255257	0.957713513317445	-1.16661962124616	1.81730738562535	0.520905953571452	0.793024124253356
GGB9186	8	15	0.00251406316729404	0.00529812831252492	2.05743840856187	0.585265432127861	7.14301015783191	0.245221054884344	0.690043054086431	-1.16342766305341	0.714781153814174	0.103594930263855	0.443658407909995
GGB2848	9	15	0.00225347480359052	0.00283534333613041	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.451660181678187	-1.15586165330705	0.698620718881539	0.0980278016543479	0.436693805657139
GGB51959	6	7	0.00130695658814654	0.000848172055291921	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.425084841465536	-1.14964659084131	0.93372725971826	0.218231417375477	0.595973953317658
GGB12785	2	7	8.04769036667645e-05	0.000938007948117092	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.12610822505851	1.53520712482745	0.463240105030927	0.744801670538686
Phascolarctobacterium	10	27	0.129594836792846	0.329502125981355	1.24613086970344	0.375939718887677	4.25099476634478	0.787994675800744	1	-1.12574396819159	0.707387299753274	0.111517098264541	0.446068393058165
Massiliimalia	8	5	0.000198280747738721	0.000263024637258631	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.0903812375341778	-1.12562107468756	0.980653954548747	0.251039993856161	0.613420655235088
GGB38744	10	13	0.00110648182102964	0.00200087103200799	3.85652105806914	1.11166243271205	14.0199347995959	0.0196563032427087	0.256176476547371	-1.1235647020126	0.696791407658681	0.106856750685639	0.443658407909995
GGB3491	4	15	0.000823413500077523	0.00950040957921829	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	1.10799335305009	1.00426563516765	0.269902492675733	0.614777899983614
GGB9561	2	8	0.00040029527856582	0.00487221805283981	0.721840865506713	0.0678530985673389	4.17913558907773	1	1	1.09165713429605	1.49579232724906	0.465501044086678	0.744801670538686
Evtepia	5	20	0.0151940742608569	0.0176104216075476	0.657592861723826	0.15923873993499	2.34827163202805	0.574577596251358	0.957713513317445	-1.08873776745398	0.736624581567538	0.139405367027833	0.491835741250935
Staphylococcus	5	22	0.053587349824013	0.114646890058841	0.563813234363709	0.137109609686008	1.99921295017055	0.40602217023328	0.850967848903957	-1.08834448927922	1.00700023143303	0.279795526431932	0.624305664419548
GGB3534	5	16	0.00240099110455871	0.00428833763126396	0.914582791107479	0.218216137696289	3.34384216764432	1	1	-1.08375017106154	0.926152417964827	0.241934997529999	0.607702365574954
GGB74463	6	8	0.00148173948457706	0.000774586569227419	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.451660181678187	-1.07808648614343	0.958875384619271	0.260875654294564	0.613420655235088
Candidatus_Schneewindia	8	13	0.000580296492976394	0.00112154456881877	2.48744078106873	0.696770170011933	8.82701553327045	0.135410496712338	0.527304404844517	-1.07671168934435	0.775666876655936	0.165103261045579	0.530920290421078
Pseudoflavonifractor	11	25	0.0100019767614612	0.0135458014392166	1.80770072503713	0.542717290095413	6.4058311214037	0.414788906895026	0.850967848903957	-1.06209786756931	0.666462044794396	0.111017599729119	0.446068393058165
GGB9237	7	21	0.0042317085686341	0.00558789188119116	1	0.281024098042348	3.36946826307999	1	1	-1.04415802377445	0.740480983396979	0.158507849147775	0.529944943860733
GGB9646	6	16	0.00157714118897333	0.00198606228834383	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.03866113755504	0.731370549030042	0.155561926178106	0.529944943860733
GGB9453	14	27	0.0168618067879748	0.0279108719356449	3.44209842154896	0.922613076458953	16.2275714825187	0.0546968866309065	0.378145677683184	-1.03711061907182	0.568276528356553	0.0679994480592736	0.400670609684801
GGB9786	5	18	0.00314910525234508	0.00860924664342155	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.03069568293695	0.781380986792869	0.187145940517368	0.563154756786208
GGB3619	5	19	0.00209481827965952	0.0465604324103678	0.711804758917056	0.171910472321895	2.55349823269732	0.773675281205723	1	1.03039404382812	0.958137599335708	0.28218967085584	0.625393324599429
GGB13493	6	16	0.015799842612008	0.0135078864524679	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.02670460477014	0.910867714994787	0.259669756802815	0.613420655235088
GGB3588	5	14	0.00260781630420148	0.00619736690622023	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-1.02380551301553	0.920986240501573	0.266292794721843	0.614777899983614
GGB42389	7	15	0.00117956376814406	0.0033464101061029	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.850967848903957	-1.0223692063888	0.839866517309747	0.223490232494122	0.595973953317658
GGB9708	11	36	0.136500701308239	0.217325894843314	0.788417415613006	0.230818492616576	2.83110397547737	0.776653238031963	1	-1.01272277599856	0.604179260111555	0.0936998343727757	0.426854801031534
Mogibacterium	13	25	0.00887374398569953	0.0103162577381918	2.97052164180723	0.845045382835696	12.1800606232002	0.0638897656622757	0.385855124354219	-1.00743160823864	0.587475940082018	0.0863732023389163	0.425870513806703
GGB1266	3	9	0.0704154340525386	0.133318797146079	1	0.154156981272722	4.74511644227993	1	1	-1.0040798020808	1.442487395436	0.48638169335708	0.766986516447703
GGB34797	7	29	0.0306590910055546	0.0652128126136411	0.5531889134909	0.156107768226783	1.84257995507052	0.414788906895026	0.850967848903957	-0.998202703904177	0.668765628043271	0.135540698497234	0.491835741250935
GGB3000	8	12	0.00765588605383107	0.00465981610943119	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.508760992389742	-0.993484414270931	0.825983851796488	0.229057924873615	0.600756549059263
Mediterraneibacter	18	54	1.14225126770844	0.745473449588561	0	0	Inf	1	1	-0.981081912445843	1.51123283516631	0.516213578172329	0.79120585813329
Roseburia	18	54	0.335314067760589	1.94253890188874	0	0	Inf	1	1	0.973555373456748	1.53850394662378	0.526868469607758	0.796372617655966
GGB2987	8	11	0.000934448841720891	0.00406227059013744	3.07096557943502	0.841873293268893	11.2419576889385	0.0641148998171662	0.385855124354219	-0.973008831646815	0.813174273360571	0.231479526797591	0.600756549059263
GGB2970	5	17	0.000644353361864489	0.00738607819900089	0.839143973711945	0.201150609101087	3.04554341207062	1	1	0.969688100384032	0.79090959415269	0.22018300355424	0.595973953317658
GGB47687	11	20	0.0486413397784963	0.0763494196487645	2.63359313903705	0.784786984379092	9.43731977764436	0.10064189969352	0.451660181678187	-0.964291797237799	0.756865143463843	0.202642062833564	0.568090569311187
Slackia	10	21	0.0142370701586701	0.017106177554134	1.94545931017767	0.583906135867557	6.70424261291685	0.275183332747459	0.690043054086431	-0.952887372528212	0.631500747293316	0.131317906746279	0.491835741250935
GGB9765	11	18	0.00573543088004054	0.0102594494118074	3.0896884571312	0.914549434839577	11.1666238414888	0.0526488700482372	0.378145677683184	-0.9433969678508	0.671347014241425	0.159952894640892	0.529944943860733
Erysipelatoclostridium	9	17	0.0139632076092272	0.0309478038042616	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.549619360150174	-0.942360133928575	0.839828819502922	0.261825889429611	0.613420655235088
Candidatus_Metaruminococcus	8	24	0.000625301387896842	0.00175167154342294	1	0.292933080940223	3.32593128700738	1	1	-0.941782974193626	0.731823346488315	0.198129378899734	0.567982738378052
GGB2653	12	33	0.013326212363999	0.00796641280834822	1.26853280813895	0.36948018124198	4.78228394256036	0.782438353050562	1	-0.936845131783853	0.465701097514096	0.0442528766084263	0.357725743982535
Faecalibacterium	18	53	0.825691498355238	4.12515200149026	Inf	0.00856250000000009	Inf	1	1	0.923825618482553	1.44369542118985	0.522235398898552	0.793024124253356
GGB9767	4	24	0.0117970731340891	0.018130988890685	0.361991397160543	0.0766567250387342	1.35551129289821	0.161585019451321	0.544456164564101	-0.923203330911536	0.979350760401318	0.345850376070062	0.713452348119373
GGB9537	4	6	0.000405486155417135	0.000885708830792326	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.690043054086431	-0.920930371751	1.0786083529412	0.393208333826106	0.725403794354261
Angelakisella	5	7	0.000271407133921368	0.00127596622310221	2.54316401561328	0.542888439656334	11.2185475649866	0.159836431095223	0.544456164564101	-0.916345480870548	1.09976782921179	0.404722238923261	0.725403794354261
Butyricimonas	15	43	0.111223724405838	0.136758171010448	1.27482628161928	0.28112677063578	8.06893405810416	1	1	-0.906875968444324	0.523110820388962	0.0829853298702206	0.425870513806703
GGB9699	15	47	0.0906722772131622	0.100531176718344	0.7478997603543	0.146387382846703	5.03791661090896	0.703118755302151	1	-0.906164641543703	0.516945121805313	0.0796153420134236	0.425870513806703
GGB34228	5	21	0.00339194796724742	0.00595017476969283	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.957713513317445	-0.900689391957699	0.793272876994322	0.256203870142764	0.613420655235088
