SRR8506019	SRR8506020	SRR8506021	SRR8506022	SRR8506023	SRR8506024	SRR8506025	SRR8506026	SRR8506027	SRR8506028	SRR8506029	SRR8506030	SRR8506031	SRR8506032	SRR8506033	SRR8506034	SRR8506035	SRR8506036	SRR8506037	SRR8506038	SRR8506039	SRR8506040	SRR8506041	SRR8506042	SRR8506043	SRR8506044	SRR8506045	SRR8506046	SRR8506047	SRR8506048	SRR8506049	SRR8506050	SRR8506051	SRR8506059	SRR8506060	SRR8506061	SRR8506062	SRR8506063	SRR8506064	SRR8506065	SRR8506066	SRR8506067	SRR8506068	SRR8506069	SRR8506070	SRR8506071	SRR8506072	SRR8506073	SRR8506074	SRR8506075	SRR8506076	SRR8506077	SRR8506082	SRR8506083	SRR8506084	SRR8506085	SRR8506098	SRR8506099	SRR8506100	SRR8506101	SRR8506102	SRR8506103	SRR8506104	SRR8506105	SRR8506106	SRR8506107	SRR8506108	SRR8506109	SRR8506110	SRR8506111	SRR8506112	SRR8506113	SRR8506114	SRR8506115	SRR8506116	SRR8506117	SRR16124168	SRR16124169	SRR16124170	SRR16124171	SRR16124172	SRR16124173	SRR16124174	SRR16124175	SRR16124176	SRR16124177	SRR16124178	SRR16124179	SRR16124180	SRR16124181	SRR16124182	SRR16124183	SRR16124184	SRR16124185	SRR16124186	SRR16124187	SRR16124188	SRR16124189	SRR16124190	SRR16124191	SRR16124192	SRR16124193	SRR16124194	SRR16124195	SRR16124196	SRR16124197	SRR16124198	SRR16124199	SRR16124200	SRR16124201	SRR16124202	SRR16124203	SRR16124204	SRR16124205	SRR16124206	SRR16124207	SRR16124208	SRR16124209	SRR16124210	SRR16124211	SRR16124212	SRR16124213	SRR16124214	SRR16124215	SRR16124216	SRR16124217	SRR16124218	SRR16124219	SRR16124220	SRR16124221	SRR16124222	SRR16124223	SRR16124224	SRR16124225	SRR16124226	SRR16124227	SRR16124228	SRR16124229	SRR16124230	SRR16124231	SRR16124232	SRR16124233	SRR16124234	SRR16124235	SRR16124236	SRR16124237	SRR16124238	SRR16124239	SRR16124240	SRR16124241	SRR16124242	SRR16124243	SRR16124244	SRR16124245	SRR16124246	SRR16124247	SRR16124248	SRR16124249	SRR16124250	SRR16124251	SRR16124252	SRR16124253	SRR16124254	SRR16124255	SRR16124256	SRR16124257	SRR16124258	SRR16124259	SRR16124260	SRR16124261	SRR16124262	SRR16124263	SRR16124264	SRR16124265	SRR16124266	SRR16124267	SRR16124268	SRR16124269	SRR16124270	SRR16124271	SRR16124272	SRR16124273	SRR16124274	SRR16124275	SRR16124276	SRR16124277	SRR16124278	SRR16124279	SRR16124280	SRR16124281	SRR16124282	SRR16124283	SRR16124284	SRR16124285	SRR16124286	SRR16124287	SRR16124288	SRR16124289	SRR16124290	SRR16124291	SRR16124292	SRR16124293	SRR16124294	SRR16124295	SRR16124296	SRR16124297	SRR16124298	SRR16124299	SRR16124300	SRR16124301	SRR16124302	SRR16124303	SRR16124304	SRR16124305	SRR16124306	SRR16124307	SRR16124308	SRR16124309	SRR16124310	SRR16124311	SRR16124312	SRR16124313	SRR16124314	SRR16124315	SRR16124316	SRR16124317	SRR16124318	SRR16124319	SRR16124320	SRR16124321	SRR16124322	SRR16124323	SRR16124324	SRR16124325	SRR16124326	SRR16124327	SRR16124328	SRR16124329	SRR16124330	SRR16124331	SRR16124332	SRR16124333	SRR16124334	SRR16124335	SRR16124336	SRR16124337	SRR16124338	SRR16124339	SRR16124340	SRR16124341	SRR16124342	SRR16124343	SRR16124344	SRR16124345	SRR16124346	SRR16124347	SRR16124348	SRR16124349	SRR16124350	SRR16124351	SRR16124352	SRR16124353	SRR16124354	SRR16124355	SRR16124356	SRR16124357	SRR16124358	SRR16124359	SRR16124360	SRR16124361	SRR16124362	SRR16124363	SRR16124364	SRR16124365	SRR16124366	SRR16124367
GGB34540_SGB54300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000469999577000381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Eubacterium_callanderi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000750999774700068	0	0	0	0	0	0	0	0.0000307000122800049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000169000067600027	0	0	0	0	0	0	0.000031500053550091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000369099889270033	0	0	0	0.0000096999990300001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000145999970800006	0	0	0	0	0	0	0.000186799943960017	0	0	0	0	0	0	0	0	0	0
Mediterraneibacter_glycyrrhizinilyticus	0	0	0	0.0016155	0.00144660028932006	0	0	0	0.0000268000026800003	0.00147030029406006	0	0.000141199985880001	0	0	0.000303700030370003	0	0.000706799929320007	0.0000205999979400002	0	0	0	0	0.00373030261121183	0	0	0.000772999536200278	0	0	0	0.0000019	0.00186309981369002	0.00000190000019000002	0.0004633	0	0.0000236	0	0	0	0.000791900237570071	0.0000274	0.00983459704962089	0	0	0.000740900074090007	0.00128239923056046	0.00322689935462013	0	0.00504659949534005	0	0	0.00259380103752041	0.0033073990077803	0.000927599628960148	0.00212069936379019	0	0	0	0.000177800071120028	0.0000956000382400153	0.000300200090060027	0	0.000286500114600046	0	0	0.0000507000304200183	0.00151620015162002	0.00275770110308044	0.000018900007560003	0.0000340999727200218	0.000424300084860017	0.0000217000021700002	0.0002456	0.00138619972276006	0	0.000155900062360025	0.0024285995142801	0	0.000446499910700018	0	0	0	0.0000318999904300029	0	0	0	0	0	0	0	0	0	0	0	0	0.000232000023200002	0	0	0	0	0.0000180999981900002	0	0.0000315999968400003	0	0.000257999896800041	0	0	0.0000232999906800037	0	0	0.00000310000155000077	0	0	0	0	0.000597400179220054	0	0	0	0.000413399834640066	0	0.0000344000103200031	0	0	0	0	0	0	0	0.000127100012710001	0.0000457	0.0000630000126000025	0.0000276999889200044	0.0028887	0.0000265999973400003	0.0000791000079100008	0	0	0	0	0	0.0000258000025800003	0	0.0003583	0	0	0	0	0	0.0000283000198100139	0	0	0	0	0	0	0	0	0.0000101000050500025	0	0	0.000466599906680019	0	0	0.000962499615000154	0	0	0	0.00024870009948004	0.000741200444720267	0.0000157000047100014	0.000184600055380017	0.000276499861750069	0	0	0	0.000301399879440048	0	0	0	0	0	0	0	0	0	0	0.0000051999974000013	0.0000970999708700087	0	0.0000171000034200007	0	0	0.0000696999442400446	0	0	0	0.0000414000165600066	0	0.000308099938380012	0	0	0	0	0.0000223	0.000100999979800004	0	0	0	0.0000488000244000122	0	0	0	0	0	0	0	0.000841600336640135	0	0	0	0.0000044	0.00000449999910000018	0	0.000468500234250117	0	0	0.000389499844200062	0	0	0.0000075000015000003	0.000122999987700001	0	0.0000104	0	0	0	0.00012170006085003	0.000658100065810007	0.000410299958970004	0	0	0	0.00000419999874000038	0	0	0.0000871000348400139	0	0	0.00000709999858000028	0.00000100000070000049	0.000145999883200093	0.0000341999829000086	0	0	0	0	0.0000253999923800023	0	0	0	0	0	0	0	0.000111899977620004	0.000462899861130042	0	0.00096040009604001	0.00274580027458003	0	0.000181699909150045	0.00127280063640032	0	0.0000395000039500004	0	0
GGB34228_SGB53814	0	0	0	0	0	0	0.000797000079700008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000770999845800031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000340599965940003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000619999752000099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Methylobacterium_SGB15164	0	0.000100800020160004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000684999383500555	0	0	0	0	0.000106599936040038	0	0	0	0	0	0	0	0	0.0001253	0	0	0.00240290024029002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000278000111200044	0.000266000079800024	0	0	0	0	0	0	0.000244500097800039	0	0	0	0.000714900071490007	0	0	0.0000795001351502298	0	0.00164669967066007	0	0	0	0	0	0	0.000112700011270001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00394120039412004	0	0	0	0	0	0	0	0.00151370045411014	0	0	0	0	0	0	0	0.0000598000059800006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000146599985340001	0	0	0.0000729000291600117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000390000156000062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000322300128920052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000162499935000026	0	0	0	0	0	0.000340499727600218	0	0	0	0	0	0	0	0	0	0	0.0000694000138800028	0.0000893999910600009	0	0	0	0	0	0	0	0.00809869595065202	0	0	0	0.000790499920950008	0.00010859996742001
Clostridiales_bacterium_1_7_47FAA	0	0	0	0	0	0	0	0.000572600572600573	0	0	0	0	0	0	0	0	0	0	0	0	0.0000135000013500001	0	0	0	0	0	0.0000234999953000009	0	0	0	0	0	0	0	0	0.0000294000029400003	0	0	0	0	0	0	0	0	0	0	0	0.0000650999934900007	0	0.000471299952870005	0	0	0	0	0	0	0	0	0.0000793000317200127	0.0000265000079500024	0	0	0	0	0.000215400129240078	0	0	0	0	0	0.0000246000024600002	0	0	0.00000310000527000896	0	0.00000449999910000018	0.0000169000067600027	0	0	0.0000033	0	0	0	0	0	0	0.00000289999913000026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000429999914000017	0	0.000110699944650028	0	0	0	0	0	0	0	0	0	0	0.000121099951560019	0.0000118999976200005	0	0	0.00000210000021000002	0	0	0	0	0	0	0	0	0	0	0.0000268999973100003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000043500017400007	0	0	0	0.0000142999971400006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000149100014910002	0	0	0.0000134999959500012	0.0000589000235600094	0	0	0	0	0	0	0.00000190000019000002	0.0000113000045200018	0	0	0	0.000341599726720219	0	0	0.0005419	0	0	0	0	0	0	0	0	0	0	0	0.0000419999958000004	0	0.0000520000416000333	0	0	0	0	0	0	0	0	0	0	0	0.0000890000178000036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00000949999525000237	0	0	0	0	0	0	0	0	0.000265699893720043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridiaceae_bacterium_Marseille_Q3526	0.004732393847888	0	0	0	0	0	0	0	0.000362700036270004	0.000160600032120006	0	0.00121189987881001	0	0	0.0195293019529302	0	0	0	0	0.00378950037895004	0.0000212000021200002	0	0.0278352194846536	0	0	0.00210059873964076	0	0	0	0	0.00946849905315009	0.000359100035910004	0	0	0	0.00110560011056001	0	0.000537399946260005	0	0	0	0.0000125000125000125	0	0.0314120031412003	0	0.000208099958380008	0	0	0	0	0	0	0	0	0.000010700003210001	0.000887099556450222	0	0.00037350014940006	0.000485100194040078	0.00128430038529012	0	0	0.00163770065508026	0	0.00128030076818046	0.00182500018250002	0.00680160272064109	0.000120300048120019	0	0.00118290023658005	0	0	0.00419469916106017	0	0	0	0	0.00324019935196013	0	0	0	0	0.000798100079810008	0	0	0	0.0000371999888400033	0	0	0.0000214999935500019	0	0	0	0	0	0	0	0	0.000387499961250004	0.0000381999961800004	0	0.00280979971902003	0	0.000899799640080144	0.000206700062010019	0	0.000207299917080033	0	0	0.000788200394100197	0.00433420086684017	0	0	0	0.022503406751022	0.00112419955032018	0	0	0.000523399790640084	0.000272299945540011	0.000122400036720011	0	0	0	0	0	0	0	0.000130500013050001	0.0004395	0	0.0000232999906800037	0	0.00107389989261001	0	0	0	0	0	0	0	0	0	0	0.000202699979730002	0	0	0	0	0	0	0.000124799925120045	0	0	0.000116300058150029	0.00000650000325000162	0	0.00230180115090058	0.00044349973390016	0.000295900088770027	0.00280179943964011	0	0	0.00368239852704059	0.0000168999780300286	0	0	0	0	0.000125000037500011	0	0.00044049977975011	0.00146690073345037	0	0	0	0	0	0.00114719954112018	0	0	0	0	0	0	0.000183500091750046	0	0.0000116999964900011	0	0	0.00123059963082011	0	0.000401399678880257	0	0	0.000417300041730004	0.000387800155120062	0	0	0.0000268	0	0	0	0	0.024581995083601	0	0.000229399931180021	0	0.00181020090510045	0.0000803000240900072	0	0	0	0	0.00000169999915000043	0	0	0	0	0	0.0000379	0	0	0	0	0.000150500105350074	0	0	0	0.000175800035160007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000190199961960008	0	0	0.00031969984015008	0	0	0	0	0.0000136999958900012	0.00307650123060049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000631100063110006	0	0	0
GGB52106_SGB72838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000789000394500197	0	0.0000156999905800057	0	0	0	0	0.000484799854560044	0	0	0	0	0	0	0.000167000016700002	0.0000202000080800032	0	0	0	0	0.0000538000538000538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000000600000240000096	0	0	0.0000856000342400137	0	0	0	0	0	0	0	0	0.000445000044500004	0	0.0000870999825800035	0	0	0.0000647999870400026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000172000017200002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000157200015720002	0	0	0	0	0	0	0	0.000146	0	0	0	0	0	0	0	0	0	0.0000395999960400004	0.000152700061080024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000144000057600023	0.0000959000575400345	0	0	0	0	0	0	0.000113299954680018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000194000077600031	0	0	0	0.0000786999370400504	0	0	0	0	0	0.0000509999847000046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000157199984280002	0
GGB9110_SGB14043	0	0	0	0	0	0	0.000492300049230005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000910000091000009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Clostridium_sp_AT4	0	0	0.0000440999955900004	0.0064984	0.00898980179796036	0	0	0	0	0	0.0186650037330007	0.000435899956410004	0	0	0.00503540050354005	0.000399900119970036	0.00166099983390002	0.00165929983407002	0	0	0	0	0.104834773384341	0	0.000890300178060035	0.00652689608386235	0	0	0	0.0036452	0	0.000474700047470005	0	0	0	0.000162100016210002	0.0000837000334800134	0	0	0	0.0055678983296305	0	0	0.000848500084850009	0.0106007936395238	0.024786395042721	0	0	0	0	0.00242220096888039	0	0.00699449720220112	0.0189066943279917	0.000326200097860029	0.000475199762400119	0	0	0	0.000119800035940011	0.0049125	0	0.00141060056424023	0	0	0.0165964016596402	0.00244730097892039	0	0	0.00336190067238013	0.0000425000042500004	0.0019636	0.00148199970360006	0	0.00107650043060017	0	0	0.00158959968208006	0.0000954000381600153	0.0000386	0	0	0.000581200058120006	0	0.0148284985171501	0	0.0000341999897400031	0	0.00568610056861006	0	0	0	0.000214099871540077	0	0	0	0	0	0.00205759979424002	0.00105609989439001	0	0.0632398936760106	0.000555000277500139	0.0000244999902000039	0	0	0.000212099915160034	0.000665199667400166	0	0	0.0125287025057405	0	0.0115692011569201	0.000189199962160008	0.141930642579193	0.0181693927322429	0	0	0.00262589894964042	0.0000816999836600033	0.000953200285960086	0	0	0	0.000851900425950213	0.0041038	0	0.00540890054089005	0.00120500012050001	0.0003344	0.00176410035282007	0.000278999888400045	0	0.00208629979137002	0.00142340014234001	0	0	0	0	0.000630799621520227	0.000361600036160004	0.0182905054871516	0	0	0	0.000024999995000001	0.0000425999957400004	0	0	0	0	0	0.007357	0	0	0.0000143000071500036	0.0385709922858015	0.20164290082145	0	0.00155290046587014	0.0024966995006601	0.0000182000109200066	0	0.0920063631974547	0	0	0.0285968942806211	0.0000193000077200031	0	0.0000916000274800082	0.00078190023457007	0.000269499865250067	0.00544580272290136	0	0	0	0	0	0.00309009876396049	0.00510409948959005	0	0	0	0.00450639909872018	0.00476860047686005	0	0	0	0	0	0.0178379946486016	0	0	0	0	0.000425800042580004	0.0000167000066800027	0	0.0119694976061005	0	0.00012459990032008	0.00365220146088058	0	0.0054875	0	0	0.00161259951622015	0	0.0076134038067019	0	0.0232958023295802	0	0	0.00000460000184000074	0	0	0	0	0	0.00705040141008028	0	0	0	0.0000317000158500079	0	0.000450300315210221	0	0.00050380010076002	0	0.00113750022750005	0	0.00012130006065003	0.0013588	0.0178764017876402	0	0	0.00112300056150028	0	0	0	0.0000212999850900104	0	0.0318276904516929	0.000258500077550023	0	0.00541460216584087	0.00836560083656008	0	0	0.00950110665077466	0	0.00316649841675079	0	0	0	0.0285015971498403	0	0	0	0	0	0	0.000329699967030003	0	0	0	0	0.00136180013618001	0	0.019434288339427	0.0421929789035105	0	0.0144039014403901	0	0	0
GGB5980_SGB8599	0	0	0	0	0	0	0.0117010011701001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00261420026142003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Dielma_fastidiosa	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000174200017420002	0.00000650000195000058	0	0	0	0	0	0	0	0.0000746999551800269	0	0.000159199904480057	0	0	0	0	0	0	0.000044	0	0	0.000306600030660003	0.0000362000144800058	0.000000699999930000007	0	0	0	0	0	0	0	0	0	0	0	0.000326599967340003	0	0	0	0	0	0	0	0	0	0.0000564000169200051	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000103000175100298	0	0.0000674999865000027	0	0	0	0	0	0	0	0	0	0	0	0	0.0000334000033400003	0	0	0	0.00000579999652000209	0	0.00000130000013000001	0	0	0	0	0	0	0.000108099989190001	0.0000469000234500117	0	0	0.0000025999994800001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000314000094200028	0	0.0000350000035000003	0	0	0	0	0	0	0	0.00226100045220009	0	0	0	0	0	0	0	0	0	0	0	0.0001743	0	0.0000213999978600002	0	0	0	0	0	0	0	0	0	0.0000473000236500118	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00156880094128056	0.000180700054210016	0	0	0	0	0	0.00000989999604000158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001587	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000385700308560247	0	0	0	0	0.000784300392150196	0	0	0	0	0.000178100035620007	0	0	0	0	0	0	0.00233209930037021	0	0.000209700104850052	0	0	0	0	0	0	0.0000453000135900041	0	0	0	0	0	0	0	0.00000109999945000028	0	0	0	0	0.000055899983230005	0	0	0	0	0.0000151000030200006	0	0	0	0	0	0	0	0	0.00028079985960007	0	0	0	0	0
Mogibacterium_sp_NSJ_24	0	0.0000538000107600022	0	0	0	0	0	0.0000414000414000414	0	0	0	0	0	0	0.0000351000035100004	0	0	0.000160399983960002	0	0	0.0000141000014100001	0	0	0.00000789999526000284	0	0	0	0	0	0	0.0000373999962600004	0	0	0	0	0.0000637000063700006	0	0	0	0	0	0.0000289000289000289	0	0	0	0	0	0	0	0	0.000102000040800016	0	0	0	0.0000284000085200026	0.0000248999875500062	0	0.000673900269560108	0	0.0000696000208800063	0	0	0	0.0000226999909200036	0	0	0.000897700359080144	0	0	0	0	0	0.00075599984880003	0.0000531000902701535	0.00081550032620013	0.0000633999873200025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000261300130650065	0	0	0	0	0.0000409999795000103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000176199964760007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000000599999880000024	0	0	0	0	0	0	0	0	0	0.000011300003390001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000304399847800076	0	0	0.0000227000045400009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000292999912100026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000568000113600023	0	0.000135900027180005	0	0	0	0	0	0	0	0.0000317000031700003	0	0	0.0000957999329400469	0	0	0.00011170003351001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0000476000047600005	0	0	0	0	0	0.0000196999881800071	0	0	0.0000309000030900003	0	0	0
GGB6002_SGB8625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
