	x
GGB9677	0.800934720962381
Butyricicoccus	0.000300920374823013
GGB2982	0.0277897254793515
Bifidobacterium	0.00556354255186538
Catenibacterium	0.0164487626637828
GGB9634	0.711725178677944
GGB3321	0.719918627920512
GGB9602	0.131564245500872
GGB80011	0.0289831245726803
GGB9767	0.0311902229048969
GGB2653	0.00519067214675526
GGB9708	0.00580517664719116
GGB14025	0.0239084221922597
GGB3061	0.0651352758318941
Agathobaculum	2.5709004310362e-08
GGB80140	0.825424002606413
GGB33469	0.0234197743751611
Turicibacter	0.306617682875253
GGB9559	0.0496910645796842
GGB79734	0.00862239717949389
Hydrogenoanaerobacterium	0.706112779873842
Oscillibacter	0.12935970640497
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.626298772911811
GGB9713	0.0223101669942133
Klebsiella	0.347251486455533
Lactococcus	0.448699689713174
GGB58485	0.0392573735096387
Waltera	0.255517584403032
Bilophila	2.57680057513376e-07
GGB3033	0.00625176638450816
Anaerococcus	0.0683673062133189
GGB9640	0.00280787447388931
Coprobacillus	0.539512295791657
GGB34228	0.000721392723787409
Negativibacillus	0.0238451786660362
GGB9699	0.00299611765139405
GGB3109	0.822847453731246
Sutterella	0.100130298949097
GGB3570	0.22458015184241
Anaerosacchariphilus	0.0127272520635656
GGB9444	0.0420486882820873
GGB9293	0.463473434700972
GGB9788	0.472459820652508
GGB9707	0.296804377627309
GGB3588	0.352201858709338
GGB9608	0.654547079990633
GGB9760	0.489639739167179
GGB2848	0.00799093602178399
GGB51441	4.18675182111945e-08
GGB9790	0.652190580690601
Candidatus_Pararuminococcus	4.86046921035173e-05
GGB3491	0.0748531566635414
Anaerotruncus	0.00208868472068286
GGB6612	0.428872797735594
Gemmiger	0.00829513004520716
Holdemanella	0.621177771866109
Anaerotignum	9.13421310682954e-10
GGB13493	0.525123396128964
GGB9642	0.0691583167296216
GGB9691	0.247272631288088
Senegalimassilia	0.832057190606701
Erysipelotrichaceae_unclassified	0.0242185904466525
GGB34797	0.231960174099863
GGB9759	0.952903502699877
Ellagibacter	0.922152327872315
GGB9616	0.000137997354886356
GGB2983	0.420021279260798
GGB33928	0.940365283442659
GGB9766	0.542148984779599
Enterococcus	0.97848778921436
Slackia	0.35448328785637
GGB9627	0.0262125119420792
Paratractidigestivibacter	0.1150328498817
GGB9614	0.00329031814650895
Rheinheimera	0.000955242577606521
Vescimonas	0.00886410987262564
Ligilactobacillus	0.151882165256714
Flavonifractor	0.0150356136384103
GGB2977	0.198329456270738
Hydrogeniiclostidium	0.98552982217732
GGB13404	0.736507874529842
Actinomyces	0.295536660508344
GGB9618	0.128065939079956
Solobacterium	0.000607827154071782
Rothia	0.16943078555787
Eggerthella	0.166043836170073
GGB9062	0.16186833246107
GGB1627	0.508509818854523
Pseudoruminococcus	0.654519141352427
GGB51647	0.071145625069284
Mogibacterium	0.0990272468249779
Lawsonibacter	0.00933494090050318
GGB9621	0.909089951343495
GGB3677	0.127976804016246
GGB79770	0.80880572118596
Intestinimonas	0.0602235227118301
Lancefieldella	0.128134110894203
GGB9770	0.000478199860859828
Hungatella	0.0127536834995445
Holdemania	0.111489895777938
GGB3000	0.286182196880753
GGB9189	0.112955223637452
Candidatus_Woodwardibium	0.185926356867015
GGB9646	0.472269938528921
GGB9619	0.834546260145988
GGB9524	0.000816082210823984
Massiliimalia	0.19114017452553
GGB12785	0.276184107752317
GGB9534	0.944673075965379
Ruthenibacterium	2.35083322974367e-05
Gemella	2.84558950985139e-07
GGB2987	0.14136963682717
Candidatus_Saccharibacteria_unclassified	0.291865650594551
Parvimonas	0.000154314215944909
Victivallis	0.866692667255509
Lachnoclostridium	7.16027803249272e-06
GGB16040	0.525500247224284
GGB34900	0.0458420508076276
Allisonella	0.9053463547724
GGB3534	0.776580792237975
Intestinibacillus	0.215071280505899
GGB3828	4.28768083293011e-05
GGB9694	0.00193156316083288
GGB9302	0.00329072067026818
Candidatus_Allochristensenella	0.159910785709864
GGB47687	0.231022597426494
GGB52130	0.446411248836625
GGB9237	0.081195998544704
GGB3463	0.51546388906357
GGB9765	0.201841059935468
GGB58158	0.500511269049747
Candidatus_Metaruminococcus	0.0390678998061248
Candidatus_Geddesella	0.0350359858287327
Christensenellaceae_unclassified	0.00175705985091442
Angelakisella	0.00334133983429963
Eisenbergiella	0.00115812545171836
Peptostreptococcus	1.06411710334859e-08
Granulicatella	0.125831910548444
Candidatus_Nanosynsacchari	0.90809850836675
GGB3537	0.0974757774007872
Massilioclostridium	0.566950274296181
GGB9719	0.12071105221572
Lachnotalea	0.187210983665755
Pseudoflavonifractor	0.00429385086133014
GGB9787	0.36845962062462
GGB9641	0.405686435997726
GGB74463	0.0268022991454608
Anaerofustis	0.456013060441567
GGB9786	0.773886373764096
GGB9781	0.00701221542316709
GGB33586	0.0839269110253528
GGB2980	0.00743287115924937
Erysipelatoclostridium	0.342590576539239
GGB9593	0.475888362804738
GGB77437	0.166181504798413
Massilimicrobiota	0.192155718790326
Christensenella	0.000395010237305048
GGB9453	0.961148915213647
Anaeromassilibacillus	0.400082390236695
Bittarella	0.111214418269925
GGB9537	0.598452024711712
GGB3175	0.00355028080654374
GGB4566	0.766198180378361
Adlercreutzia	0.000691276852273313
GGB9063	0.651288254362492
GGB51884	0.316008599440779
GGB6518	0.97596541080755
Gordonibacter	0.0434579385731548
GGB9545	0.0909905922797812
Evtepia	0.0174189461608196
GGB3005	0.334883225229324
GGB9522	0.923314607673692
Methylobacterium	0.218417744560209
GGB52106	0.230852369160962
Dielma	0.0620694192150241
Harryflintia	0.000246698454262163
Clostridia_unclassified	0.0102999602536558
Raoultibacter	0.0557060366226399
GGB51510	0.777394337302265
GGB45432	0.00574594633254292
GGB9818	0.839304046013254
Phocea	0.0311179985518693
Lactonifactor	0.825067606401121
GGB58233	0.0324934692041033
GGB42389	0.636427927839077
Campylobacter	0.0611765507154622
Candidatus_Pseudoruminococcus	0.267555635722402
Olsenella	0.202298175159725
Anaerofilum	0.327090379986049
Lactobacillus	0.994080040974549
Neobittarella	0.0965229059234192
Acidaminococcus	0.283814445822874
GGB1495	0.613911431008747
GGB3819	0.322350082496865
GGB3730	0.00797075984048348
Megasphaera	0.350708041382558
Tyzzerella	0.118473591644504
GGB9813	0.456711820958525
GGB9176	0.0476287649765271
GGB3363	0.173045254664433
GGB79973	0.38260729414786
Enterobacter	0.0730387325603129
GGB42994	0.167820852821138
GGB9775	0.0174562702899893
Sanguibacter	0.131559057889122
Candidatus_Borkfalkia	0.32660711370568
Candidatus_Avimonas	0.901936888521995
GGB33512	0.0128487028696903
GGB9724	0.0483882140899874
GGB9531	2.23066521176908e-05
GGB9611	0.199034918190732
Candidatus_Parachristensenella	0.716322168227083
GGB3444	0.177786216314561
GGB38744	0.406277770069626
Fusobacterium	0.00813811724571451
GGB9561	0.000274182454248669
Oribacterium	0.334829319939432
GGB9782	0.0460163739338367
Candidatus_Pseudobutyricicoccus	0.967572869883043
GGB3626	0.690758112419782
Limosilactobacillus	0.3913195648259
Massilistercora	0.147871235000079
Sellimonas	0.93750207613508
Candidatus_Schneewindia	0.459271909252301
GGB45491	0.131952965123278
GGB9501	0.0572170952990815
Merdimonas	0.209136250024647
GGB9186	0.35323846710078
Solibaculum	0.787391490858659
Longicatena	0.0755143537922096
GGB3034	0.0116903789318486
Monoglobus	0.837189117525676
Catenibacillus	0.717708136396062
GGB9469	0.279317226236504
GGB9697	0.563728010913526
GGB3510	0.0757569822124513
Megamonas	0.735863134965691
GGB51959	0.3402335230694
Schaalia	0.00375467402259449
GGB9480	0.00345312655930488
GGB9661	0.0657443659286435
Mitsuokella	0.182078133633934
GGB1266	0.0289064223834466
GGB1420	0.374330090082886
GGB3817	0.955952239947784
Cloacibacillus	0.000387611864732852
Faecalimonas	0.429294985893688
Porphyromonas	0.000934588322425239
GGB55957	0.349188244373474
Mesosutterella	0.327204410113742
