feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Lachnospiraceae_bacterium	Group	CTR	0.000510520090807458	0.000544901141451347	94	71	0.351260892156567	0.918493497528224
Faecalibacillus_intestinalis	Group	CTR	-0.00133087240529749	0.000787110039267007	94	56	0.0942538498595171	0.918493497528224
GGB3612_SGB4882	Group	CTR	-0.0011562990388147	0.000971682992311351	94	26	0.237109704500269	0.918493497528224
Blautia_wexlerae	Group	CTR	0.00159306853844668	0.00153924046988156	94	92	0.303395513718002	0.918493497528224
Eubacterium_siraeum	Group	CTR	-0.0130484220053612	0.00753233310096309	94	66	0.0865676028223914	0.918493497528224
Eubacteriaceae_bacterium	Group	CTR	-0.000978839499914112	0.00111160156780646	94	58	0.380846850353911	0.918493497528224
GGB3614_SGB4886	Group	CTR	-0.00129629097724335	0.000914274499141812	94	29	0.15961694728646	0.918493497528224
Staphylococcus_SGB6340	Group	CTR	-0.000409769586873631	0.000440745881623015	94	25	0.354949948139144	0.918493497528224
Parabacteroides_merdae	Group	CTR	-0.00892364377463686	0.00554244488078848	94	64	0.110811773868296	0.918493497528224
Phascolarctobacterium_faecium	Group	CTR	0.00134593125179437	0.00203962323960741	94	41	0.510971747074801	0.918493497528224
Faecalicatena_fissicatena	Group	CTR	0.000348378686812199	0.000485970021635372	94	49	0.475268622016172	0.918493497528224
GGB2998_SGB3989	Group	CTR	-0.00010583651149015	0.000126901587445604	94	20	0.406438619322398	0.918493497528224
Blautia_sp_Marseille_P3087	Group	CTR	-0.000081708076701291	0.0000575569613513551	94	32	0.159102658092558	0.918493497528224
GGB4456_SGB6141	Group	CTR	-0.0000213189342405779	0.0000141948657064487	94	13	0.13655364885625	0.918493497528224
Butyricimonas_virosa	Group	CTR	0.000426894168418572	0.000315541738824055	94	42	0.179405301074126	0.918493497528224
Escherichia_coli	Group	CTR	0.0042929106884002	0.003819293107728	94	59	0.263934515075676	0.918493497528224
Streptococcus_thermophilus	Group	CTR	0.000510153487713103	0.000494027909146712	94	12	0.3044788849992	0.918493497528224
Bacteroides_stercoris	Group	CTR	-0.00920148573891425	0.0094410221424208	94	50	0.332300468155534	0.918493497528224
GGB9747_SGB15356	Group	CTR	-0.0007154012023346	0.000676947978327004	94	29	0.293368280742276	0.918493497528224
Clostridiales_bacterium_KLE1615	Group	CTR	0.000451927029743824	0.000780689729895448	94	75	0.564083577905294	0.918493497528224
GGB9512_SGB14909	Group	CTR	-0.00126563016319101	0.000928753286247938	94	53	0.176297359302165	0.918493497528224
Faecalitalea_cylindroides	Group	CTR	0.000520182389727495	0.000721142731789993	94	19	0.472535246070447	0.918493497528224
Blautia_obeum	Group	CTR	-0.000578593956602759	0.000844253287585715	94	79	0.494857537240024	0.918493497528224
GGB9635_SGB15106	Group	CTR	-0.00154848963803459	0.00287214408233428	94	47	0.591092154478664	0.918493497528224
Coprobacter_secundus	Group	CTR	-0.000134224495189048	0.0000834606862468261	94	27	0.111210004899055	0.918493497528224
Fusicatenibacter_saccharivorans	Group	CTR	-0.00101176330133284	0.00108754118577839	94	85	0.354639234979614	0.918493497528224
Anaerobutyricum_hallii	Group	CTR	0.000460131767891921	0.000702272634566349	94	61	0.51397145854047	0.918493497528224
Lachnospira_eligens	Group	CTR	-0.00223863158534617	0.00395378614114014	94	72	0.572636765651795	0.918493497528224
Clostridium_sp_AF34_10BH	Group	CTR	0.00409782013359211	0.0042255343741092	94	81	0.334701031277677	0.918493497528224
Streptococcus_salivarius	Group	CTR	0.000585790214270843	0.000622906045421284	94	80	0.349467378182786	0.918493497528224
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000166518132549904	0.00017247729338379	94	26	0.336850676273446	0.918493497528224
Haemophilus_parainfluenzae	Group	CTR	0.000174262368668802	0.000100722892039943	94	39	0.0869626885599881	0.918493497528224
Collinsella_SGB15196	Group	CTR	-0.000297937268897981	0.000203881831785557	94	12	0.147333913339683	0.918493497528224
GGB3815_SGB5180	Group	CTR	-0.0000781816423509491	0.0000508374864683526	94	15	0.12751181037667	0.918493497528224
Roseburia_hominis	Group	CTR	0.00113929857423223	0.000692514246100655	94	78	0.103348885643458	0.918493497528224
Blautia_SGB4815	Group	CTR	-0.000109254142301534	0.0000996464005498848	94	39	0.275757449394384	0.918493497528224
Clostridium_sp_AM22_11AC	Group	CTR	0.0024610669155729	0.0013517957800807	94	63	0.0719201890129944	0.918493497528224
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000162593833327499	0.000228488336627985	94	68	0.478508864888074	0.918493497528224
Collinsella_SGB14861	Group	CTR	-0.00109489019259803	0.00162452141110337	94	70	0.502015785366673	0.918493497528224
Lacrimispora_celerecrescens	Group	CTR	0.000378927452129542	0.000443735205940169	94	52	0.395351046276492	0.918493497528224
Roseburia_sp_AM16_25	Group	CTR	0.000118723984302481	0.000107973883825103	94	13	0.274391972759711	0.918493497528224
Clostridium_sp_AF36_4	Group	CTR	0.00201836304523981	0.00128112346436504	94	59	0.118582204388401	0.918493497528224
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	-0.0000346890863622438	0.0000481378270083445	94	61	0.472970352262039	0.918493497528224
Dysosmobacter_sp_BX15	Group	CTR	-0.000786912856565251	0.000745257226402203	94	70	0.293781422092939	0.918493497528224
Coprococcus_catus	Group	CTR	-0.000222780966062907	0.000131888029241965	94	54	0.0945738671100638	0.918493497528224
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000254834226890741	0.000351725593541348	94	34	0.470581655362935	0.918493497528224
Dorea_sp_AF24_7LB	Group	CTR	-0.0000804059551799321	0.0000491533413806632	94	41	0.105294369384657	0.918493497528224
Coprococcus_SGB4669	Group	CTR	0.000162551009235672	0.000177298864291229	94	43	0.361634483658973	0.918493497528224
Clostridium_sp_AF34_13	Group	CTR	-0.00020265740635358	0.000288592602535249	94	20	0.48431074107338	0.918493497528224
GGB3321_SGB4395	Group	CTR	0.000617544219071232	0.000535269023156095	94	12	0.251608253911203	0.918493497528224
Alistipes_shahii	Group	CTR	-0.00202257217491574	0.00248632684212345	94	76	0.418044421810899	0.918493497528224
GGB9767_SGB15385	Group	CTR	0.000405362728617618	0.000430691939525659	94	17	0.349072561468424	0.918493497528224
GGB2653_SGB3574	Group	CTR	-0.0000761683281202491	0.0000794270047841602	94	63	0.340085958650275	0.918493497528224
Clostridium_sp_AM33_3	Group	CTR	-0.000257844472088526	0.000179123235679696	94	57	0.153408263745474	0.918493497528224
Lacrimispora_amygdalina	Group	CTR	0.000431687750336903	0.000425516276328859	94	66	0.313003211310217	0.918493497528224
Blautia_glucerasea	Group	CTR	-0.000156872095195472	0.000140729268392615	94	58	0.267878924603068	0.918493497528224
Bifidobacterium_catenulatum	Group	CTR	0.000219982571686344	0.000260137621403223	94	14	0.399948070804403	0.918493497528224
Agathobaculum_butyriciproducens	Group	CTR	-0.000183918422888264	0.000261904463824808	94	84	0.484305675417619	0.918493497528224
Alistipes_onderdonkii	Group	CTR	0.00681016465451136	0.00637120847497582	94	86	0.287912726062001	0.918493497528224
GGB80140_SGB15224	Group	CTR	-0.000824771044652474	0.000618565821834355	94	47	0.1857057359873	0.918493497528224
Turicibacter_bilis	Group	CTR	-0.00000955150161989043	0.0000157711979473769	94	14	0.546252058533899	0.918493497528224
GGB79734_SGB15291	Group	CTR	-0.000742812148595535	0.000571802713999788	94	37	0.197165964214236	0.918493497528224
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000171174772942034	0.0000886145124881642	94	40	0.0564767613770592	0.918493497528224
Blautia_luti	Group	CTR	0.000224806428208721	0.000154391202930783	94	40	0.148773877716582	0.918493497528224
Oscillibacter_sp_ER4	Group	CTR	-0.00124502666152494	0.00144499967639044	94	64	0.391142147719029	0.918493497528224
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-0.000119973175472182	0.000106378586007494	94	45	0.262339412177398	0.918493497528224
Clostridiales_Family_XIII_bacterium_BX16	Group	CTR	-0.0000948251494199192	0.0000803897254278805	94	61	0.241213354493968	0.918493497528224
GGB9713_SGB15249	Group	CTR	-0.000581669999382796	0.000788963745220302	94	60	0.46284148202173	0.918493497528224
GGB9602_SGB15028	Group	CTR	-0.000691101732693671	0.000667793754110267	94	33	0.303426905520883	0.918493497528224
Waltera_intestinalis	Group	CTR	-0.00733846748656124	0.00286428984884401	94	66	0.0120305616140261	0.918493497528224
Bilophila_wadsworthia	Group	CTR	0.000298576276515467	0.000257960045040721	94	81	0.250084116804081	0.918493497528224
GGB9677_SGB15180	Group	CTR	0.000862448962386539	0.00101291691705645	94	23	0.396729806128812	0.918493497528224
Romboutsia_timonensis	Group	CTR	0.0000723028270770996	0.0000767005474104078	94	40	0.34832177114506	0.918493497528224
Anaerococcus_SGB4342	Group	CTR	-0.000104888093770281	0.0000867279111649073	94	16	0.229610749832444	0.918493497528224
GGB9559_SGB14969	Group	CTR	0.0000308050119109867	0.0000510774074958613	94	27	0.547923144507584	0.918493497528224
GGB9640_SGB15115	Group	CTR	0.000051560052211542	0.0000796268434518614	94	21	0.518907378968778	0.918493497528224
Clostridium_SGB4751	Group	CTR	-0.0000422078738178732	0.0000580394152353524	94	11	0.468933003763246	0.918493497528224
GGB34228_SGB72916	Group	CTR	-0.0000448161349752935	0.0000234861691959748	94	25	0.0594845584470728	0.918493497528224
Negativibacillus_massiliensis	Group	CTR	-0.000597606746934973	0.000395745250387436	94	22	0.134450194914024	0.918493497528224
GGB9699_SGB15216	Group	CTR	0.00112320064363865	0.000889984808189506	94	70	0.210122780237604	0.918493497528224
GGB3109_SGB4643	Group	CTR	-0.000443448837046498	0.000238402034009117	94	24	0.0660680609125803	0.918493497528224
Sutterella_wadsworthensis	Group	CTR	-0.00055472956247792	0.00101833092820279	94	42	0.587247721008305	0.918493497528224
Lachnospiraceae_bacterium_OM04_12BH	Group	CTR	-0.000118400746550063	0.000138341971043127	94	37	0.394301246515529	0.918493497528224
GGB9444_SGB14834	Group	CTR	-0.0000774872760124784	0.0000554402651997063	94	14	0.165572934624735	0.918493497528224
GGB9634_SGB15093	Group	CTR	-0.00037633381445388	0.000562920284154408	94	24	0.505463956231597	0.918493497528224
GGB9293_SGB14250	Group	CTR	-0.000192327011844639	0.000227318704319767	94	31	0.399710247356088	0.918493497528224
GGB9788_SGB15411	Group	CTR	-0.0000206064238193395	0.000035720611223926	94	21	0.565430979530074	0.918493497528224
GGB9707_SGB15229	Group	CTR	0.000187072649636763	0.000334341204730879	94	39	0.57716237013607	0.918493497528224
GGB3588_SGB4808	Group	CTR	-0.0000771714767233229	0.0000411729119248486	94	18	0.0640586858265306	0.918493497528224
Oscillospiraceae_bacterium	Group	CTR	-0.0012732009614615	0.00153159492088056	94	22	0.407961646688611	0.918493497528224
Butyricimonas_paravirosa	Group	CTR	-0.000125740238427378	0.000173530268188552	94	34	0.470535544289583	0.918493497528224
GGB51441_SGB71759	Group	CTR	0.000038694670891993	0.0000342599266302861	94	39	0.261646839968348	0.918493497528224
GGB9790_SGB15413	Group	CTR	-0.000046842082300327	0.0000589900956733013	94	19	0.429199957610802	0.918493497528224
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-0.0000241807264677925	0.0000347225534702583	94	62	0.487935181970849	0.918493497528224
Alistipes_communis	Group	CTR	-0.000543875705111556	0.000458088714843288	94	71	0.238177011805932	0.918493497528224
Bifidobacterium_adolescentis	Group	CTR	0.00183190292134977	0.00296333298039201	94	36	0.537977504671404	0.918493497528224
GGB6612_SGB9346	Group	CTR	-0.00178715708789147	0.00298662806024751	94	19	0.551052641212371	0.918493497528224
Bifidobacterium_bifidum	Group	CTR	0.000232781736605843	0.000209671417827786	94	12	0.269796923795666	0.918493497528224
Bacteroides_thetaiotaomicron	Group	CTR	-0.00305408232308438	0.00518085313970623	94	79	0.556974777463592	0.918493497528224
Bacteroides_fragilis	Group	CTR	0.00837125318265664	0.0107918360603793	94	71	0.439914190724704	0.918493497528224
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00126393845607244	0.000768142920762108	94	16	0.103290143021911	0.918493497528224
GGB9760_SGB15373	Group	CTR	-0.000307784239899318	0.000173511135607873	94	51	0.0793951681522936	0.918493497528224
GGB9642_SGB15119	Group	CTR	-0.0000437599795299924	0.0000578526561619635	94	11	0.45133962941822	0.918493497528224
GGB9691_SGB15198	Group	CTR	0.000314392603931955	0.000565007122526507	94	12	0.579261022829457	0.918493497528224
Senegalimassilia_anaerobia	Group	CTR	-0.000136192853630145	0.0000492211138282051	94	26	0.00683984431060264	0.918493497528224
Alistipes_senegalensis	Group	CTR	-0.0000803192035006841	0.000107462957843184	94	38	0.45672044080627	0.918493497528224
Ellagibacter_isourolithinifaciens	Group	CTR	0.0000587675236896543	0.000106474099010455	94	19	0.582326405287895	0.918493497528224
Desulfovibrio_SGB5076	Group	CTR	-0.000354301330939819	0.000516234700443704	94	12	0.49423851237629	0.918493497528224
GGB2983_SGB3965	Group	CTR	0.0000305109544881674	0.0000423163823839197	94	11	0.472725516607684	0.918493497528224
GGB33928_SGB15225	Group	CTR	-0.000442541582367355	0.000261940101401611	94	57	0.0945145014269545	0.918493497528224
GGB9616_SGB15052	Group	CTR	-0.0000374375682091794	0.0000487620349123046	94	17	0.444595519282373	0.918493497528224
GGB9766_SGB15383	Group	CTR	-0.0000645471148495759	0.0000922404844469485	94	25	0.485836674111975	0.918493497528224
Streptococcus_SGB14888	Group	CTR	0.0000478741592396006	0.0000413947077594607	94	50	0.250459353558193	0.918493497528224
Slackia_isoflavoniconvertens	Group	CTR	-0.000329253979395313	0.000148684431843837	94	26	0.0292680940315866	0.918493497528224
Streptococcus_parasanguinis	Group	CTR	0.00093124088999631	0.000535311609814616	94	72	0.0852694393048179	0.918493497528224
GGB9627_SGB15081	Group	CTR	-0.000207927080311961	0.000242745821593811	94	34	0.393912077102957	0.918493497528224
Clostridiales_bacterium	Group	CTR	0.000300422889071283	0.000508617396563401	94	90	0.556192640358895	0.918493497528224
GGB80011_SGB15265	Group	CTR	0.000786870847189022	0.00071049444397594	94	29	0.270966058730301	0.918493497528224
Gemmiger_SGB15299	Group	CTR	0.000271871495952851	0.000377162122702823	94	22	0.472839013181719	0.918493497528224
GGB2998_SGB3988	Group	CTR	-0.0000850767799530282	0.000105114120727295	94	50	0.420387625933832	0.918493497528224
GGB9614_SGB15049	Group	CTR	0.0000699541264131519	0.000112906462215043	94	46	0.537068450408767	0.918493497528224
Mediterraneibacter_butyricigenes	Group	CTR	-0.0000436934912743454	0.0000354696157379342	94	54	0.221141829636917	0.918493497528224
Rheinheimera_SGB14999	Group	CTR	-0.0000470308638842887	0.0000854581044941998	94	54	0.583421168822755	0.918493497528224
Flavonifractor_plautii	Group	CTR	0.000677048455216256	0.000497464388559088	94	79	0.176838585567406	0.918493497528224
GGB2977_SGB3959	Group	CTR	0.0000146492862812636	0.00000951367438533041	94	18	0.127038332379533	0.918493497528224
Hydrogeniiclostidium_mannosilyticum	Group	CTR	0.000029080757887598	0.0000451495103238482	94	19	0.521113783676783	0.918493497528224
GGB13404_SGB14252	Group	CTR	-0.000096926669729999	0.000055694064077235	94	41	0.0851428136148891	0.918493497528224
Veillonella_dispar	Group	CTR	0.000155507143731108	0.00019817929206328	94	31	0.434657637527356	0.918493497528224
GGB9616_SGB15051	Group	CTR	0.000119808888381952	0.00021029320248139	94	21	0.57025410503397	0.918493497528224
Veillonella_parvula	Group	CTR	0.000419319946542266	0.000266058954024687	94	46	0.11844885750768	0.918493497528224
Faecalibacterium_SGB15315	Group	CTR	-0.00217961318096272	0.00189492922060834	94	61	0.253028338553115	0.918493497528224
Phocaeicola_SGB6473	Group	CTR	-0.00108449381319067	0.00122623532221131	94	22	0.378780864375985	0.918493497528224
Dysosmobacter_welbionis	Group	CTR	0.00079789333152069	0.00051438952749761	94	92	0.124300032707341	0.918493497528224
Actinomyces_sp_ICM47	Group	CTR	0.0000108226640903126	0.0000119454636448862	94	13	0.36729931004386	0.918493497528224
Clostridium_leptum	Group	CTR	-0.00106877575408666	0.000980485405060668	94	84	0.278539048780103	0.918493497528224
Streptococcus_infantis	Group	CTR	0.0000264016647939459	0.0000213304914400894	94	20	0.218960935516012	0.918493497528224
Veillonella_atypica	Group	CTR	0.000198302632121037	0.000135248293316901	94	40	0.146000384328303	0.918493497528224
Bifidobacterium_pseudocatenulatum	Group	CTR	-0.000103543889797028	0.0000999205100506368	94	15	0.302795736345725	0.918493497528224
GGB9062_SGB13981	Group	CTR	0.0000343984259985361	0.0000360809156970317	94	34	0.34290134423746	0.918493497528224
GGB3304_SGB4367	Group	CTR	-0.0015342025141458	0.00136445917715952	94	34	0.263767109079818	0.918493497528224
Phocaeicola_plebeius	Group	CTR	-0.00895659345816712	0.00464666595095719	94	19	0.0569983821893627	0.918493497528224
Lachnospira_pectinoschiza	Group	CTR	0.00213257970933429	0.00275735768339576	94	46	0.441259996466075	0.918493497528224
Anaerobutyricum_soehngenii	Group	CTR	-0.00102555960985797	0.000675843867858702	94	63	0.132581847875727	0.918493497528224
Vescimonas_fastidiosa	Group	CTR	-0.0000790123681747174	0.000123939397725372	94	24	0.525377364648448	0.918493497528224
Butyricimonas_faecihominis	Group	CTR	-0.000125844019674885	0.000197812023399524	94	24	0.52623877697708	0.918493497528224
Mogibacterium_diversum	Group	CTR	0.0000191523656105525	0.0000289209133271915	94	38	0.509477809279544	0.918493497528224
GGB9621_SGB15073	Group	CTR	0.000150968498657443	0.00011630481079197	94	36	0.197517819575192	0.918493497528224
GGB79770_SGB15022	Group	CTR	-0.00105835019875483	0.000645474098040574	94	17	0.104493573922706	0.918493497528224
Intestinimonas_butyriciproducens	Group	CTR	0.000657807244042199	0.000351294694896189	94	66	0.0643103861567398	0.918493497528224
Lancefieldella_parvula	Group	CTR	0.0000436052579275476	0.0000324498131276118	94	19	0.182325856487742	0.918493497528224
Enterocloster_citroniae	Group	CTR	0.0000322370383168407	0.0000554993739432849	94	58	0.562759024548326	0.918493497528224
GGB9708_SGB15234	Group	CTR	-0.000967592142037335	0.00178557454950104	94	49	0.589201588567713	0.918493497528224
Faecalibacillus_faecis	Group	CTR	0.000473808576302553	0.000480633141252226	94	27	0.326816351977303	0.918493497528224
Eubacterium_sulci	Group	CTR	0.0000113143582965378	0.0000107952598191137	94	19	0.297344727239101	0.918493497528224
GGB3321_SGB4394	Group	CTR	-0.000451319499147842	0.000454926887563652	94	28	0.323765298293819	0.918493497528224
Streptococcus_mitis	Group	CTR	0.0000883116157109987	0.0000708887872879988	94	29	0.216009560005425	0.918493497528224
GGB12785_SGB19823	Group	CTR	0.00000725612145366711	0.00000485282732820408	94	10	0.138275298059484	0.918493497528224
Mediterraneibacter_SGB48424	Group	CTR	-0.0000267674346546499	0.0000142037131408995	94	16	0.0626493796098506	0.918493497528224
Enterocloster_aldenensis	Group	CTR	0.000184344905219483	0.000163343176649286	94	59	0.262011849636358	0.918493497528224
GGB9534_SGB14937	Group	CTR	0.000170865473666482	0.000248111650947029	94	61	0.492767961876534	0.918493497528224
GGB9619_SGB15066	Group	CTR	-0.0000395095306639586	0.0000531692257361543	94	43	0.459320415796931	0.918493497528224
Mediterraneibacter_massiliensis	Group	CTR	-0.0000171629590018279	0.0000108993185915425	94	35	0.118762645506497	0.918493497528224
Massiliimalia_massiliensis	Group	CTR	0.0000144487777108581	0.0000201746771354083	94	37	0.475691841752684	0.918493497528224
Solobacterium_SGB6829	Group	CTR	0.0000370407319035015	0.0000522407382144268	94	28	0.48009309359353	0.918493497528224
Gemella_sanguinis	Group	CTR	0.00000494146560954929	0.0000084035338905963	94	17	0.557957996896318	0.918493497528224
Enterocloster_bolteae	Group	CTR	0.0016108996577611	0.00091957091257307	94	65	0.0831413867518214	0.918493497528224
GGB2987_SGB3969	Group	CTR	-0.0000150946612242929	0.0000172045905286383	94	14	0.38257520417557	0.918493497528224
Clostridium_butyricum	Group	CTR	0.000403056155973494	0.000326069234680251	94	43	0.219565847375463	0.918493497528224
Parvimonas_micra	Group	CTR	-0.000375130080370861	0.000348244663920692	94	10	0.284206240388666	0.918493497528224
GGB16040_SGB9347	Group	CTR	-0.000948313989190077	0.00108919084750341	94	26	0.38620646605582	0.918493497528224
TM7_phylum_sp_oral_taxon_352	Group	CTR	-0.0000153876868212886	0.0000108249522590668	94	21	0.158552036238811	0.918493497528224
Intestinimonas_gabonensis	Group	CTR	0.00000625260830595044	0.00000970136340889255	94	46	0.520849725085955	0.918493497528224
Streptococcus_vestibularis	Group	CTR	0.000627813322127465	0.000513997544955057	94	19	0.225043040259583	0.918493497528224
Intestinimonas_massiliensis	Group	CTR	0.000255891394742632	0.000130029555298753	94	49	0.052085132180101	0.918493497528224
GGB9302_SGB14263	Group	CTR	-0.000142040410665911	0.000111704905857234	94	19	0.206731767634706	0.918493497528224
GGB9770_SGB15390	Group	CTR	-0.00066058427465028	0.000999158890418567	94	41	0.510174618774398	0.918493497528224
Massiliimalia_timonensis	Group	CTR	-0.00000383997197871847	0.0000053895565895036	94	37	0.477968312247846	0.918493497528224
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	0.0000153092009614116	0.0000197770285958875	94	67	0.440862267762736	0.918493497528224
GGB52130_SGB14966	Group	CTR	-0.0000367980824041974	0.0000283384089194029	94	68	0.197353111921206	0.918493497528224
GGB9237_SGB14179	Group	CTR	0.000126482254492741	0.00016655062260419	94	46	0.449541493601457	0.918493497528224
Ruminococcaceae_bacterium_AM28_23LB	Group	CTR	-0.0000416654012891462	0.0000378716906498812	94	28	0.274127263562831	0.918493497528224
GGB9619_SGB15067	Group	CTR	-0.0000898050485810302	0.0000599808082522779	94	29	0.137756589883201	0.918493497528224
GGB58158_SGB79798	Group	CTR	0.00002983769249399	0.0000380038454944636	94	64	0.434398655382521	0.918493497528224
Lachnoclostridium_sp_An138	Group	CTR	-0.0000249844267809635	0.0000277001469778728	94	29	0.369433396204299	0.918493497528224
Streptococcus_sanguinis	Group	CTR	0.0000058790902064186	0.00000672636126131725	94	20	0.384373843761094	0.918493497528224
Candidatus_Geddesella_stercoravicola	Group	CTR	0.0000366169368708398	0.0000259162214588755	94	24	0.161060413074961	0.918493497528224
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-0.0000476211238869177	0.0000265930215441436	94	67	0.0766244135429831	0.918493497528224
GGB33469_SGB15237	Group	CTR	-0.000250547322611993	0.000105481146432887	94	22	0.0196110293591399	0.918493497528224
Streptococcus_anginosus	Group	CTR	0.000309405015535984	0.000323170435341428	94	15	0.340872028440537	0.918493497528224
Clostridium_symbiosum	Group	CTR	0.000288727149551539	0.00035823626324329	94	58	0.422339383712254	0.918493497528224
Angelakisella_massiliensis	Group	CTR	-0.0000190257148661296	0.0000130353975243845	94	24	0.147822083577874	0.918493497528224
Clostridium_sp_Marseille_P3244	Group	CTR	-0.00000608490933662298	0.00000939940974284596	94	36	0.519003707733879	0.918493497528224
Granulicatella_SGB8255	Group	CTR	0.0000185593137646869	0.0000154261839699304	94	27	0.232022747052703	0.918493497528224
Lachnoclostridium_sp_An131	Group	CTR	-0.0000212367680298253	0.0000107583636112227	94	15	0.051383931891114	0.918493497528224
Massilioclostridium_coli	Group	CTR	0.0000585425654408421	0.0000467472600185237	94	65	0.21362720351937	0.918493497528224
GGB9719_SGB15272	Group	CTR	-0.000155933562913563	0.000192684411645603	94	28	0.420448356664278	0.918493497528224
Lachnotalea_sp_AF33_28	Group	CTR	-0.0000411936905126274	0.0000589899445013773	94	58	0.486740256173242	0.918493497528224
Pseudoflavonifractor_capillosus	Group	CTR	-0.0000588970117178437	0.0000437896258973367	94	32	0.181931750593689	0.918493497528224
Streptococcus_mutans	Group	CTR	0.0000610444914662017	0.0000428075272758773	94	16	0.157246341127457	0.918493497528224
Clostridium_SGB6179	Group	CTR	0.0000655915823189552	0.000100017682321009	94	19	0.513589618853999	0.918493497528224
GGB9787_SGB15410	Group	CTR	-0.0000172768432625224	0.0000238055510575856	94	27	0.469835153279104	0.918493497528224
