	x
GGB2982	0.0471619499136822
Bifidobacterium	0.0789703095392878
Catenibacterium	0.452541783138245
GGB9634	0.733538690802041
GGB3321	0.0149546390935706
GGB9602	0.830686148401493
GGB80011	0.954862253605436
GGB9767	0.77411972267214
GGB2653	0.0186248580785698
GGB9708	0.522086144762009
GGB14025	0.142758273404111
GGB3061	0.0812187492755491
Agathobaculum	0.467075762087104
GGB80140	0.393808802235617
GGB33469	0.0851429436179654
Turicibacter	0.885973295496965
GGB9559	0.302936724640394
GGB79734	0.728058240340569
Hydrogenoanaerobacterium	0.550133912386002
Oscillibacter	0.55515102241037
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.0498559925991296
GGB9713	0.977050192380483
Klebsiella	0.455099822503811
Lactococcus	0.941819753135037
GGB58485	0.959904024675735
Waltera	0.179253159071664
Bilophila	0.179381442822539
GGB3033	0.0777310801991593
Anaerococcus	0.0313140302493579
GGB9640	0.220712666787528
Coprobacillus	0.422398758446704
GGB34228	0.284557528246659
Negativibacillus	0.628872750289368
GGB9699	0.471456401048062
GGB3109	0.484877170250567
Sutterella	0.87424360880067
GGB3570	0.760317728700416
Anaerosacchariphilus	0.604717180785278
GGB9444	0.367798624807519
GGB9293	0.233336317617408
GGB9788	0.0325691022889797
GGB9707	0.656714717138619
GGB3588	0.0035210857085553
GGB9608	0.650919085081452
GGB9760	0.313481247763063
GGB2848	0.010478847843253
GGB51441	0.836541638782926
GGB9790	0.0984112126974566
Candidatus_Pararuminococcus	0.76354714991328
GGB3491	0.339473316634988
Anaerotruncus	0.0205291488510705
GGB6612	0.682827480981375
Gemmiger	0.948497183692767
Holdemanella	0.287605370117279
Anaerotignum	0.000974119265881841
GGB13493	0.583600953891984
GGB9642	0.0747998631854626
GGB9691	0.106467821696005
Senegalimassilia	0.119524723607735
Erysipelotrichaceae_unclassified	0.460480749945917
GGB34797	0.589707134591171
GGB9759	0.93485095394823
Ellagibacter	0.0188911767955329
GGB9616	0.316542863313842
GGB2983	0.947213840647307
GGB33928	0.380004742771006
GGB9766	0.03475825891759
Enterococcus	0.23087462843254
Slackia	0.132477015477471
GGB9627	0.636649332601805
Paratractidigestivibacter	0.978092024235646
GGB9614	0.720941127570788
Rheinheimera	0.0721840836598273
Vescimonas	0.523871205965495
Ligilactobacillus	0.5821934750788
Flavonifractor	0.945780160346964
GGB2977	0.590513798696407
Hydrogeniiclostidium	0.151568694588249
GGB13404	0.281362609565347
Actinomyces	0.302609172192895
GGB9618	0.268547756742389
Solobacterium	0.00134245081293606
Rothia	0.975311438750267
Eggerthella	0.951433451474044
GGB9062	0.646637755155096
GGB1627	0.197516500610682
Pseudoruminococcus	0.105859330167407
GGB51647	0.166052510392668
Mogibacterium	0.00181943253554303
Lawsonibacter	0.561161945027879
GGB9621	0.591042321370396
GGB3677	0.780126475135155
GGB79770	0.665650326181404
Intestinimonas	0.0611138215827307
Lancefieldella	0.180484668071217
GGB9770	0.149700409629827
Hungatella	0.360929486901884
Holdemania	0.011499422012342
GGB3000	0.538866359990864
GGB9189	0.0972029602346051
Candidatus_Woodwardibium	0.0501894937760868
GGB9646	0.948954449906123
GGB9619	0.733333540212645
GGB9524	0.601117260416516
Massiliimalia	0.388747800303114
GGB12785	0.988767622442922
GGB9534	0.365704370795678
Ruthenibacterium	0.035753237868586
Gemella	0.00310733605873299
GGB2987	0.371970483483803
Candidatus_Saccharibacteria_unclassified	0.833073089473571
Parvimonas	1.44265081623899e-05
Victivallis	0.961531084313255
Lachnoclostridium	0.0237768313173983
GGB16040	0.370664432470874
GGB34900	0.179157449555244
Allisonella	0.153962335075114
GGB3534	0.624972967161422
Intestinibacillus	0.0274249574963028
GGB3828	0.966926159633934
GGB9694	0.0665951455501899
GGB9302	0.65103499833875
Candidatus_Allochristensenella	0.199002258072667
GGB47687	0.827284215490161
GGB52130	0.671962787888587
GGB9237	0.0939034571849929
GGB3463	0.295431710613784
GGB9765	0.561627779838572
GGB58158	0.0310315823432872
Candidatus_Metaruminococcus	0.996367537954049
Candidatus_Geddesella	0.301200951283978
Christensenellaceae_unclassified	0.0600180077290163
Angelakisella	0.202312839115174
Eisenbergiella	0.638685790148809
Peptostreptococcus	3.1251758055718e-06
Granulicatella	0.557009293639124
Candidatus_Nanosynsacchari	0.0226473424480796
GGB3537	0.0145819126003241
Massilioclostridium	0.828714514710251
GGB9719	0.142849705719716
Lachnotalea	0.0818338446028968
Pseudoflavonifractor	0.519203571421488
GGB9787	0.23932364520729
GGB9641	0.954162430082076
GGB74463	0.118700486036284
Anaerofustis	0.245922006581718
GGB9786	0.89650465886414
GGB9781	0.156078441345828
GGB33586	0.137842271550197
GGB2980	0.0698995602096762
Erysipelatoclostridium	0.791064772667887
GGB9593	0.341647718470035
GGB77437	0.0339354269255762
Massilimicrobiota	0.81096207658189
Christensenella	0.044369815221674
GGB9453	0.602083240201301
Anaeromassilibacillus	0.280990701725961
Bittarella	0.19490210651896
GGB9537	0.0846081531572558
GGB3175	0.814739278263434
GGB4566	0.00121028872771405
Adlercreutzia	0.454176746014574
GGB9063	0.753246829251842
GGB51884	0.959405113828562
GGB6518	0.0193504171706913
Gordonibacter	0.145890076942861
GGB9545	0.335068781161745
Evtepia	0.406245769529694
GGB3005	0.000800622814611246
GGB9522	0.0871325216901558
Methylobacterium	0.67215413375296
GGB52106	0.0682409871644845
Dielma	0.788249303624368
Harryflintia	0.137559543058685
Clostridia_unclassified	0.0475220071312637
Raoultibacter	0.87890930809207
GGB51510	0.643370514040303
GGB45432	0.985415237758126
GGB9818	0.538237779185817
Phocea	0.00233588400461226
Lactonifactor	0.101795056046699
GGB58233	0.180441211190665
GGB42389	0.28057466279798
Campylobacter	0.587158935947866
Candidatus_Pseudoruminococcus	0.362373154288612
Olsenella	0.144025596164031
Anaerofilum	0.206037399965001
Lactobacillus	0.31687054446085
Neobittarella	0.224084399364982
Acidaminococcus	0.108963382830169
GGB1495	0.0025218031164363
GGB3819	0.376842043442382
GGB3730	0.291790070709021
Megasphaera	0.16136035517439
Tyzzerella	0.0499155610594531
GGB9813	0.00652823287336042
GGB9176	0.139916153315144
GGB3363	0.795249473968132
GGB79973	0.826406784432998
Enterobacter	0.187623563785659
GGB42994	0.360671118641516
GGB9775	0.0846949870497199
Sanguibacter	0.767068625826257
Candidatus_Borkfalkia	0.829566327948965
Candidatus_Avimonas	0.70326941648603
GGB33512	0.0311138070165467
GGB9724	0.15833411667274
GGB9531	0.196345211161513
GGB9611	0.18222971362146
Candidatus_Parachristensenella	0.606993685889691
GGB3444	0.41309988348981
GGB38744	0.186155174570726
Fusobacterium	3.48874247272681e-06
GGB9561	0.554821588902258
Oribacterium	0.329403518762292
GGB9782	0.900886854203951
Candidatus_Pseudobutyricicoccus	0.870492657213009
GGB3626	0.109487200845456
Limosilactobacillus	0.101326032665264
Massilistercora	0.697516027683794
Sellimonas	0.930484168118445
Candidatus_Schneewindia	0.206640872922809
GGB45491	0.604294788295171
GGB9501	0.710062606729719
Merdimonas	0.25280737394532
GGB9186	0.0149546390935706
Solibaculum	0.0101946272819506
Longicatena	0.763456872769514
GGB3034	0.224214337337483
Monoglobus	0.228918792336327
Catenibacillus	0.521487227661042
GGB9469	0.173130526039443
GGB9697	0.871380950760692
GGB3510	0.73472347486689
Megamonas	0.509130606411429
GGB51959	0.774253363573734
Schaalia	0.00961445416305757
GGB9480	0.174789326166226
GGB9661	0.607316506035895
Mitsuokella	0.422632799889401
GGB1266	0.440572696044162
GGB1420	0.463692727600805
GGB3817	0.305669178125789
Cloacibacillus	0.0220605942081079
Faecalimonas	0.281988048439773
Porphyromonas	0.00131508009337553
GGB55957	0.341647718470035
Mesosutterella	0.0537516159375325
