	x
t__SGB5792	0.0113783873170081
t__SGB4871	6.54569387293013e-07
t__SGB15342	0.125628515845867
t__SGB14253	0.0156431952183469
t__SGB3989	0.331091744432889
t__SGB5062	0.0438278101524932
t__SGB4813	3.38472973945792e-06
t__SGB4837	0.00192114025259603
t__SGB6141	0.000487700417684422
t__SGB1784	0.000207638937214721
t__SGB10068	0.428363446731537
t__SGB8002	0.427943935267219
t__SGB1830	1.4267501841241e-06
t__SGB15356	0.11573974130967
t__SGB15316	0.152046259911989
t__SGB5090	0.00150483345515449
t__SGB4820	5.14302487788547e-11
t__SGB14909	0.153590674811016
t__SGB15286	0.000259688631658042
t__SGB6790	0.638352170975524
t__SGB4269	8.89000160870507e-07
t__SGB15106	0.6178171563677
t__SGB1962	0.0462137035668519
t__SGB4706	0.0779924917565497
t__SGB4828	0.904683462966965
t__SGB1857	4.41354622333531e-07
t__SGB4874	6.44803783407527e-05
t__SGB4532	0.00050826198323719
t__SGB9340	0.0814405999326277
t__SGB4705	0.639298351844507
t__SGB58520	0.0838992529472925
t__SGB5082	0.426650749039894
t__SGB4914	0.0580424089299164
t__SGB5042	0.154747274914254
t__SGB4651	0.0191278534147745
t__SGB8007_group	0.0587426102596277
t__SGB4771	0.991539545933482
t__SGB9663_group	0.0912283757545533
t__SGB3940	0.331880402802901
t__SGB4540_group	0.878388372777877
t__SGB15196	0.172150178323592
t__SGB1832	0.0895214767874459
t__SGB5180	0.0423635500471941
t__SGB4936	0.00957141072107828
t__SGB4811	2.820012251038e-11
t__SGB4815	9.37984126739727e-09
t__SGB4721	0.272005833876517
t__SGB9262	0.0009179132787884
t__SGB47850	0.0171882739113038
t__SGB15332	0.341100278749862
t__SGB15244	0.444122677009569
t__SGB4714	0.687818735396066
t__SGB4749	0.318778389278528
t__SGB4767	0.954032485300089
t__SGB15091	0.294900321897167
t__SGB14861	0.394724753431278
t__SGB4868	0.0290747275073757
t__SGB14177	0.358465217933242
t__SGB3952	0.283317957972013
t__SGB4809	0.503568463276481
t__SGB4957	0.00080273706388698
t__SGB4644	0.176428836967365
t__SGB4778	0.108675639607922
t__SGB15053	0.644078309041419
t__SGB1963	0.0738319097603644
t__SGB4670	0.0244169850007574
t__SGB14991	0.000502721529461847
t__SGB4571	0.162399851061102
t__SGB3964	0.478811380451354
t__SGB4669	0.012632577631019
t__SGB15346	0.00643017008621128
t__SGB4831	4.69307238703094e-05
t__SGB4425_group	0.00407574908707325
t__SGB4659	0.00016000031094135
t__SGB4582	2.16675914179347e-05
t__SGB4547	0.0869345184254051
t__SGB4395	0.0417218238926085
t__SGB4959	0.123699140050409
t__SGB6178	0.00450973786020931
t__SGB2295	0.00211581034637877
t__SGB15318	0.369677182498284
t__SGB15267	0.0729502815365629
t__SGB15385	0.632361625752967
t__SGB3574	0.466246235349734
t__SGB4711	0.00322828395250401
t__SGB4826	2.00793717722576e-05
t__SGB15233	0.456670054598273
t__SGB14906	0.647281249928469
t__SGB4716	0.684262165372131
t__SGB4063	0.296128094002134
t__SGB17241	0.31114779184881
t__SGB4804	0.000659913601147559
t__SGB14993	0.000481181422819802
t__SGB2303	8.20165471430798e-05
t__SGB15224	0.800320580526553
t__SGB4768	0.167160465698798
t__SGB9260	0.951516840953628
t__SGB15236	0.577862949411908
t__SGB6847	0.0343527754166865
t__SGB15317	0.0795695226660176
t__SGB15291	0.000100499948495334
t__SGB15350	0.12542360846142
t__SGB15467	0.600870749617428
t__SGB4829	0.31114779184881
t__SGB15254	0.335144585416992
t__SGB4769	0.517847112685223
t__SGB3957	0.0101258016842283
t__SGB15249	0.612251721508413
t__SGB4963	0.164421133411957
t__SGB10115	0.152394155064153
t__SGB15028	0.0963982048643074
t__SGB7985	0.426362535550692
t__SGB15256	0.789737489226509
t__SGB4938	0.0152604861806003
t__SGB80143	0.0419811222437018
t__SGB15031	0.412129227082993
t__SGB4910	0.141195888615223
t__SGB4552	0.0390648470838434
t__SGB15452	3.98930217151124e-10
t__SGB15180	0.286573737065714
t__SGB6148	0.000776893384044342
t__SGB4342	0.00578191986807611
t__SGB14969	0.00143003440481753
t__SGB4909	0.985847293985654
t__SGB15115	0.958642811401645
t__SGB4751	0.0254723985246312
t__SGB4780	0.000884184663643359
t__SGB72916	0.487963420821287
t__SGB17248	0.0207008903960915
t__SGB14912	0.00181589810259576
t__SGB15216	0.678358992733538
t__SGB4643	0.0276095703962628
t__SGB9283	0.594080797212939
t__SGB4777	0.00458489385060312
t__SGB4712	0.1710538760891
t__SGB4436	0.668181618014257
t__SGB4893	0.295162679271998
t__SGB4772	0.782463215075511
t__SGB14834	0.275376261195899
t__SGB15093	0.81588281145523
t__SGB14250	0.337629774625176
t__SGB4770	0.693740811290578
t__SGB4750	0.277185181023019
t__SGB15411	0.0796020781497743
t__SGB4779	0.0461512336692596
t__SGB15229	0.681772164872651
t__SGB4808	0.5093522784443
t__SGB4951	0.000650383558539751
t__SGB15041	0.158584927510356
t__SGB15374	0.341375077510662
t__SGB4782	0.0167426218039164
t__SGB4816	9.71937193643115e-09
t__SGB3813	0.0779079607125553
t__SGB47656	0.0869345184254051
t__SGB1785	0.045410711101579
t__SGB8056	0.0236717638113095
t__SGB15413	0.0143696119979226
t__SGB71759	8.12289249284586e-05
t__SGB63327	0.0124997301313161
t__SGB2290	0.59013871972562
t__SGB4665	0.000842654720581303
t__SGB17244_group	0.00309476463242232
t__SGB4781	1.89522699957928e-10
t__SGB25416	0.116585505439551
t__SGB1644	0.0698038124319596
t__SGB9346	0.335647437798835
t__SGB17256	3.40990248930667e-05
t__SGB4422	7.19327544265782e-05
t__SGB4608	0.465037623735274
t__SGB1626	0.111298200104629
t__SGB14535_group	0.17435996143405
t__SGB15300	0.00414958908872843
t__SGB1861	1.8242070162721e-10
t__SGB1853	0.50803282659956
t__SGB6783	0.748517562097108
t__SGB6796	0.075223328095442
t__SGB15373	0.0151060264749332
t__SGB5190	0.000227775557176091
t__SGB15238	0.248191351079407
t__SGB15119	0.164777519927307
t__SGB15198	0.0196819230730151
t__SGB14824_group	0.720496186727152
t__SGB15323	0.0126760210802598
t__SGB14322	0.335647437798835
t__SGB6806	0.945299503492799
t__SGB15370	0.911746616900624
t__SGB2296	0.904416553441232
t__SGB14816_group	0.503568463276481
t__SGB5076	0.0699277190675168
t__SGB5117	5.87039957785096e-06
t__SGB3965	0.049602365460165
t__SGB15225	0.622046150967908
t__SGB15052	0.0844838196878212
t__SGB2325	0.0169765176120331
t__SGB15333	0.0334451457642007
t__SGB15383	0.0436323914178514
t__SGB14397	0.148259844442346
t__SGB14888	0.577438810944195
t__SGB6173	0.0369813824813781
t__SGB14773	0.358292295049952
t__SGB25497	0.00588837305158298
t__SGB8071	0.894095176054447
t__SGB15081	0.0969727632727539
t__SGB15012	0.0862174467676046
t__SGB15146	0.424933953814201
t__SGB15145	0.262183544634493
t__SGB14370	0.439720048526678
t__SGB15265	0.0731938610187561
t__SGB15299	0.0883083357562261
t__SGB3988	0.20315289651078
t__SGB15049	0.723648344595395
t__SGB25493	2.86577781134475e-05
t__SGB14999	0.0521132692020325
t__SGB15089	0.181055942538061
t__SGB15132	2.01205716258682e-07
t__SGB3959	0.00866875607090626
t__SGB4121	0.439526431452711
t__SGB14890	0.11042234718103
t__SGB14252	0.861006296545717
t__SGB6952	0.388084286559478
t__SGB15051	0.000217858219336531
t__SGB14963	1.79475374248206e-06
t__SGB16971_group	0.0392760633347665
t__SGB6939	0.419083503039711
t__SGB3958	0.0806069637063622
t__SGB15315	0.33615808155814
t__SGB17163_group	0.0718514046656678
t__SGB15295	0.0413977006762884
t__SGB6473	0.293706931186624
t__SGB15078	2.44210978942755e-05
t__SGB17167_group	0.500955543030451
t__SGB14853	0.270362336368235
t__SGB8095	0.320782012768976
t__SGB6936	0.806848507590649
t__SGB14809	0.621494202270857
t__SGB4832	0.000273054716777871
t__SGB17237	0.668892018051936
t__SGB13981	0.910040520263513
t__SGB4367	0.910505987920107
t__SGB5763_group	0.79636615088771
t__SGB4280	0.64890923710034
t__SGB5075	0.635586846519611
t__SGB4537	0.107862739840301
t__SGB4348	0.31657471648209
t__SGB9286	0.165303613992861
t__SGB15085	0.278518682265274
t__SGB1786	0.00181054943973018
t__SGB4119	0.000329884067826318
t__SGB15154	1.81615050275915e-05
t__SGB3922_group	0.00433782217344943
t__SGB15073	0.562929536739402
t__SGB4990	0.16920879371731
t__SGB9281	0.483068358653376
t__SGB14854	0.436950225187479
t__SGB15022	0.0810045787333093
t__SGB15143	0.000115358682598918
t__SGB15124	0.0191585152187227
t__SGB15126	0.240901896808383
t__SGB966	0.743568231172082
t__SGB4761	0.00254805171193683
t__SGB4741	0.00124863262437556
t__SGB3991	0.039041781430816
t__SGB4044	0.0696755560331777
t__SGB15234	0.681576568492181
t__SGB14128	0.945950847271503
t__SGB6750	0.572406168929613
t__SGB15123	0.838701617459611
t__SGB17152	0.638293032052692
t__SGB3934_group	0.0690668957458187
t__SGB6174	0.00143297529684307
t__SGB8053	0.00457431579097049
t__SGB14924	0.99757592867758
t__SGB4394	0.0204497633947468
t__SGB19823	0.868630090422898
t__SGB48424	0.148259844442346
t__SGB4762	5.03782163884144e-07
t__SGB8168	0.601394034457472
t__SGB14937	0.355824356702327
t__SGB8059_group	0.645724043166393
t__SGB15066	0.0016305981437949
t__SGB4595	0.0477627977466085
t__SGB15271	0.128850209321527
t__SGB29347	0.000477787948867028
t__SGB6829	0.309413020841075
t__SGB7298_group	0.386139499600469
t__SGB4758	4.94601425268694e-06
t__SGB3969	0.985847293985654
t__SGB4037	0.00195567309831226
t__SGB6653	8.74185855511779e-10
t__SGB4701	0.174218639619885
t__SGB19860_group	0.0159964371525142
t__SGB9347	0.950381155329455
t__SGB14891	0.0751048650529566
t__SGB79840	0.54112172739088
t__SGB8003	0.190064866766793
t__SGB5843	0.778303956890435
t__SGB15127	0.0317690884136655
t__SGB17168	0.0129515948426114
t__SGB4722	0.687646050896222
t__SGB7962	0.480027920357397
t__SGB5197	0.239034090826713
t__SGB82503	0.54365911923563
t__SGB15204	0.294799429610549
t__SGB14263	0.155312023003617
t__SGB15390	0.949337918106964
t__SGB63369	0.0102033347320015
t__SGB15322	NA
t__SGB7256	0.00325303473799045
t__SGB7253	0.0265667027778184
t__SGB2286	0.0965989805752214
t__SGB25431	0.00528483326501566
t__SGB14966	0.0575511557481304
t__SGB14179	0.821181000075631
t__SGB4621	0.536911736883113
t__SGB14974	0.154786087546011
t__SGB15067	0.0960069685964891
t__SGB15382	0.964762475066567
t__SGB79798	0.407195249143981
t__SGB4774	0.613063945153677
t__SGB8047_group	0.730082242256335
t__SGB8026	0.703087246989042
t__SGB14262	0.0108912769195178
t__SGB8180_group	0.032047044410537
t__SGB14127	0.542400874427649
t__SGB15237	NA
t__SGB8028_group	0.551107641226818
t__SGB4699	3.11570801987918e-07
t__SGB29321	0.039041781430816
t__SGB29302	0.0168921588488718
t__SGB4724	0.00230648856515564
t__SGB19880	0.00275268299531248
t__SGB4045	0.653552444340729
t__SGB4988	0.919943012485779
t__SGB748	2.84584643573286e-09
t__SGB8255_group	0.209578740174568
t__SGB19882	3.15057333361107e-11
t__SGB4727	0.275703476838626
t__SGB4775	0.148259844442346
t__SGB29305	0.0016305981437949
t__SGB15326	0.594080797212939
t__SGB15272	0.723977089324988
t__SGB5200	0.0374550695297888
t__SGB15140	0.768034279569399
t__SGB8000	0.763586358747668
t__SGB17132_group	0.485723480532842
t__SGB6179	0.00869249691996008
t__SGB15410	0.000487486760030344
t__SGB15117	0.148259844442346
t__SGB54347	0.697284857666298
t__SGB49059	0.585860881890607
t__SGB1858	3.04200361289705e-06
t__SGB15402	0.323431077145691
t__SGB53517	0.381290609186806
t__SGB3962	0.0630046047240892
t__SGB6744	0.010337833454979
t__SGB15015	0.00449381577166663
t__SGB9391	0.683584983656785
t__SGB6768	0.0751048650529566
t__SGB14142	0.706455321279237
t__SGB14845	0.00730365922562709
t__SGB9203	0.380823702106378
t__SGB14894	0.511687417367574
t__SGB7263	0.905357712779811
t__SGB17234	0.58522074553402
t__SGB4824	0.0021199860026666
t__SGB14940	0.270211703903562
t__SGB7258	0.61427530777592
t__SGB4290	0.10358475365742
t__SGB4191	0.00578165969195739
t__SGB9228	0.0143816669640808
t__SGB1903	0.00118676554928414
t__SGB6305	NA
t__SGB5051	0.000235331087673618
t__SGB1941	0.000793246032432365
t__SGB4867	0.00542782462745179
t__SGB14798	0.00149201949970401
t__SGB13982	0.144345707164784
t__SGB2326	0.0339332406650345
t__SGB2301	0.015360328463751
t__SGB2328	0.0373920444639607
t__SGB49168	0.436809993601232
t__SGB1855	6.12020192748694e-06
t__SGB14807	0.000330468263322191
t__SGB15120	0.204637837791561
t__SGB4584	0.110068162334962
t__SGB4046	0.905085886802414
t__SGB13983	0.31114779184881
t__SGB3996	0.000596974304408546
t__SGB14921	0.417342493336114
t__SGB4606	0.371900979600202
t__SGB15164	0.35329486576273
t__SGB4763	0.00097651533208928
t__SGB4703	0.129850413501004
t__SGB72838	0.194656172154205
t__SGB4753	0.101735918480514
t__SGB4031	0.0111074173542213
t__SGB3961	0.00687424602298745
t__SGB4987	0.000876371240997088
t__SGB15273	0.985847293985654
t__SGB15131	0.368764296213924
t__SGB14838	0.0707693731546386
t__SGB4862	0.382975665865061
t__SGB4613	0.73439614059366
t__SGB63353	0.123280634960235
t__SGB71883	0.301631643762709
t__SGB63101	0.00593910762388443
t__SGB15459	0.668147979105388
t__SGB14797	0.527374510640119
t__SGB14837	0.000122562406994864
t__SGB48013	0.950381155329455
t__SGB4677	0.0751048650529566
t__SGB29433	0.039041781430816
t__SGB72336	0.179934683981643
t__SGB79883	0.027322718596443
t__SGB59559	0.985847293985654
t__SGB17169	0.259652351568878
t__SGB14995	0.233582980692599
t__SGB14143	0.696096395300943
t__SGB71394	0.971699040473807
t__SGB79822	0.18428988116838
t__SGB4742	2.67522889407299e-06
t__SGB7264	0.922533122798269
t__SGB2071	0.308815834198934
t__SGB5184	0.124592909963892
t__SGB5060	0.0270051260758853
t__SGB15260	0.675745302239285
t__SGB1891	0.0765050062325407
t__SGB4588	0.831772423977164
t__SGB1829	0.564059658308782
t__SGB15447	0.0507246593250807
t__SGB14114	0.595893735149973
t__SGB5736	NA
t__SGB4966	0.0140966977485403
t__SGB4448	0.273712539821663
t__SGB4788	0.319206907542903
t__SGB4553_group	0.124583592441761
t__SGB1846	0.569491666954487
t__SGB14341	0.0183555996913815
t__SGB15090	0.754238640458169
t__SGB14990	0.260476125531549
t__SGB10130	0.00027870158193784
t__SGB4746	0.860859795239438
t__SGB1948	0.329326188216473
t__SGB15395	0.0255732464685181
t__SGB15121	0.453209949551378
t__SGB14027	0.158536153511885
t__SGB14941	0.394870148875114
t__SGB4960	0.000191444462204344
t__SGB15278	0.0919386663813664
t__SGB14932	0.119924664447965
t__SGB4725	0.00967723848332226
t__SGB15045	0.335647437798835
t__SGB23477	0.0249826677637282
t__SGB29328	0.0615042654095391
t__SGB15203	0.944653194883088
t__SGB58519	0.392198657047975
t__SGB4438	0.554127835863374
t__SGB4594	0.931495443077604
t__SGB15103	0.605394176294222
t__SGB15087	0.672293180198393
t__SGB6846	0.00624206901093483
t__SGB14960	0.338562120542965
t__SGB8130	0.786939568479931
t__SGB14842	0.46459793273436
t__SGB15159	0.00369617058275919
t__SGB15149	0.129639329626818
t__SGB14972	5.248161600245e-05
t__SGB6747	0.988885587394061
t__SGB15403	0.985847293985654
t__SGB15065	0.460209686091894
t__SGB14975	0.807500379034979
t__SGB4905	0.243224636774497
t__SGB4617	0.751206381921601
t__SGB14844	0.148259844442346
t__SGB63326	0.461789824235298
t__SGB4029	0.985847293985654
t__SGB63163	0.31114779184881
t__SGB2311	0.635157555981165
t__SGB14898	0.448854266258056
t__SGB66170	0.0905224150768086
t__SGB4626	0.369653651258957
t__SGB15878	0.00424632081079858
t__SGB14125	0.911080425274206
t__SGB4447	0.616649861780045
t__SGB7259	0.958642811401645
t__SGB4041	0.682845826981974
t__SGB6767	0.0751048650529566
t__SGB14895	NA
t__SGB4786	0.496893109373429
t__SGB4030	0.31114779184881
t__SGB4166	0.0697834492844596
t__SGB4614	0.294700882727016
t__SGB4529	0.515170693152198
t__SGB59869	0.0618603528866362
t__SGB7295	7.34279464296281e-07
t__SGB17157	0.78359913480986
t__SGB8249	0.442473659409913
t__SGB6826	0.146284332924692
t__SGB4421	0.00592232401703857
t__SGB4810	0.000123388747303681
t__SGB15201	0.346336711372782
t__SGB15213	0.0664097842265546
t__SGB7265	0.746903977363669
t__SGB15156	0.405641825874674
t__SGB4687	0.0751048650529566
t__SGB5193	0.0751048650529566
t__SGB15076	0.0751048650529566
t__SGB7082	0.891809461393119
t__SGB17154	0.573795267175537
t__SGB6962	0.0866294513439785
t__SGB72479	0.374695008185381
t__SGB6771	0.0338583074689514
t__SGB97158	0.119537549634891
t__SGB17130_group	0.293698254388318
t__SGB6007	0.000198601904375356
t__SGB14874	0.945950847271503
t__SGB4630	0.429278484097415
t__SGB14808	0.154745859063695
t__SGB17137_group	0.30920353545098
t__SGB14962	0.000474376885972533
t__SGB1699	0.0670414545559331
t__SGB4718	0.665934620444621
t__SGB1957	NA
t__SGB5803_group	0.0306822692028979
t__SGB5182	0.452097167517657
t__SGB8057	0.0168405567219254
t__SGB4583	0.247141563781835
t__SGB14965	0.661978670201942
t__SGB6031	0.000544075764794952
t__SGB5842	6.83806701677657e-08
t__SGB16986	0.109871220604855
t__SGB4760	2.9755551593829e-05
t__SGB77276	2.78553722006975e-06
t__SGB6014	0.000170246897861
t__SGB9272	0.00535548412744959
t__SGB4834	0.00110441501963619
t__SGB17158_group	0.118953756988427
t__SGB5868	0.768444448777724
t__SGB4710	0.014786980463244
t__SGB4709	0.0818603329403218
t__SGB4040	0.339597427787219
t__SGB5858	0.154752784506317
t__SGB10114	0.0178493638161825
