	x
GGB9616	0.169851114739352
GGB2983	0.100284857265761
GGB33928	0.626682236976639
GGB9766	0.194939561662971
Enterococcus	0.893233460008763
Slackia	0.00295721983526436
GGB9627	0.0351233603295535
Paratractidigestivibacter	NA
GGB9614	0.0840176192686804
Rheinheimera	0.627647735572139
Vescimonas	0.24050873120473
Ligilactobacillus	0.0458137563807052
Flavonifractor	0.094355510454218
GGB2977	0.277250249332336
Hydrogeniiclostidium	0.909506552130106
GGB13404	0.221919434151034
Actinomyces	0.549932166675546
GGB9618	0.74711161640384
Solobacterium	0.229403154787369
Rothia	0.328633080566956
Eggerthella	0.671821093247292
GGB9062	0.557042083414105
GGB1627	0.164262192269926
Pseudoruminococcus	0.544024363903794
GGB51647	0.390154597028645
Mogibacterium	0.0229492345198656
Lawsonibacter	0.0986373773696523
GGB9621	0.50591011586331
GGB3677	0.987531286251124
GGB79770	0.565211810669538
Intestinimonas	0.47467999018893
Lancefieldella	0.425237941928327
GGB9770	0.763681289231646
Hungatella	7.97522126243126e-06
Holdemania	0.113627472147427
GGB3000	0.322628546932978
GGB9189	0.575314999086684
Candidatus_Woodwardibium	0.955445298646013
GGB9646	0.708705088349204
GGB9619	0.0824315961101255
GGB9524	0.296924634369253
Massiliimalia	0.595211560382854
GGB12785	0.576024746514582
GGB9534	0.0512386462752788
Ruthenibacterium	0.00875296724068867
Gemella	0.018441367469901
GGB2987	0.309231628982449
Candidatus_Saccharibacteria_unclassified	0.0184612495700753
Parvimonas	0.155610572599253
Victivallis	0.106907269914729
Lachnoclostridium	3.20085865185339e-05
GGB16040	0.0111739907343422
GGB34900	0.322628546932978
Allisonella	0.242092915625181
GGB3534	0.154987217635954
Intestinibacillus	0.806317843468988
GGB3828	0.0617951608375993
GGB9694	0.53796721069482
GGB9302	0.0660609399453178
Candidatus_Allochristensenella	0.368068184338865
GGB47687	0.298719325350755
GGB52130	0.242307399379413
GGB9237	0.257045152975437
GGB3463	0.622390095815197
GGB9765	0.636666173927989
GGB58158	0.572369193925063
Candidatus_Metaruminococcus	0.59883776986783
Candidatus_Geddesella	0.894046301957085
Christensenellaceae_unclassified	0.132309612384377
Angelakisella	0.206686009793645
Eisenbergiella	8.87385026767064e-05
Peptostreptococcus	0.000599455938023716
Granulicatella	0.32782041924841
Candidatus_Nanosynsacchari	0.103507944211244
GGB3537	0.380763317516062
Massilioclostridium	0.152792981986366
GGB9719	0.542136044919717
Lachnotalea	0.987555671059158
Pseudoflavonifractor	0.00331620419283924
GGB9787	0.674056475617922
GGB9641	0.59883776986783
GGB74463	0.695979068165091
Anaerofustis	0.606273358777731
GGB9786	0.390871322467499
GGB9781	0.126698154087624
GGB33586	0.219047661150476
GGB2980	0.206686009793645
Erysipelatoclostridium	0.936942061612012
GGB9593	0.0759991788294363
GGB77437	0.28763738508606
Massilimicrobiota	0.074227338099229
Christensenella	0.514295000733869
GGB9453	0.225822370548841
Anaeromassilibacillus	0.191350644311695
Bittarella	0.994956189013765
GGB9537	0.478486621899613
GGB3175	0.0411985459495397
GGB4566	NA
Adlercreutzia	0.119149333680325
GGB9063	0.64329712150956
GGB51884	0.524744375560721
GGB6518	0.370817473778628
Gordonibacter	0.62730368195929
GGB9545	0.512635428095797
Evtepia	0.516343493217655
GGB3005	0.663176806923539
GGB9522	0.964704607090157
Methylobacterium	0.430861354007237
GGB52106	0.686411133130607
Dielma	0.309429765126288
Harryflintia	0.658296145986597
Clostridia_unclassified	0.179721186831128
Raoultibacter	0.0898160697671733
GGB51510	0.380763317516062
GGB45432	0.80582708603445
GGB9818	0.253258480159337
Phocea	0.733671538724318
Lactonifactor	0.0285336329253082
GGB58233	0.00126661246075569
GGB42389	0.154987217635954
Campylobacter	0.0450783752881739
Candidatus_Pseudoruminococcus	0.370817473778628
Olsenella	0.263178816240313
Anaerofilum	0.0847232297947324
Lactobacillus	0.068995261159525
Neobittarella	0.672538278760861
Acidaminococcus	0.330981124350909
GGB1495	0.425566400478957
GGB3819	0.0855489850730567
GGB3730	0.154133516473493
Megasphaera	0.561670506190759
Tyzzerella	0.246717504436929
GGB9813	0.309231628982449
GGB9176	0.46608043320629
GGB3363	0.000149160526338103
GGB79973	0.832786221944224
Enterobacter	0.0107266896743738
GGB42994	0.705460173582069
GGB9775	0.462130045067683
Sanguibacter	0.253258480159337
Candidatus_Borkfalkia	0.139202167269781
Candidatus_Avimonas	0.98688980710648
GGB33512	0.0380664493701482
GGB9724	0.622390095815197
GGB9531	0.0177606494721483
GGB9611	0.154987217635954
Candidatus_Parachristensenella	0.53796721069482
GGB3444	0.087849870196893
GGB38744	0.322628546932978
Fusobacterium	0.0873429115808858
GGB9561	0.321493677259698
Oribacterium	0.328257674487451
GGB9782	1
Candidatus_Pseudobutyricicoccus	0.963205765598418
GGB3626	0.297406714485471
Limosilactobacillus	0.0116992611261993
Massilistercora	0.411570278995675
Sellimonas	0.42813056911553
Candidatus_Schneewindia	0.149841783507182
GGB45491	0.572369193925063
GGB9501	0.390871322467499
Merdimonas	0.747606165554735
GGB9186	0.0282308303135962
Solibaculum	0.322628546932978
Longicatena	0.496605966555815
GGB3034	0.21930788199937
Monoglobus	0.544024363903794
Catenibacillus	0.629510830906116
GGB9469	0.572369193925063
GGB9697	0.122147995453099
GGB3510	0.640233429931561
Megamonas	0.475675396822357
GGB51959	1
Schaalia	0.0272850297380547
GGB9480	0.572369193925063
GGB9661	0.178062954411242
Mitsuokella	1
GGB1266	0.154987217635954
GGB1420	0.322628546932978
GGB3817	1
Cloacibacillus	0.914419400910583
Faecalimonas	0.84486577126207
Porphyromonas	0.0106480497628425
GGB55957	0.82251358873633
Mesosutterella	0.300973100692961
