feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB13493	Group	CTR	-0.003165364323486	0.00250623287070256	45	27	0.213396163460212	0.387482507335648
Bacteroides	Group	CTR	-0.0352468823423754	0.0287757856778324	45	44	0.227288230637778	0.403947523410571
Olsenella	Group	CTR	0.0010204020697595	0.000834941896320245	45	11	0.228318165405975	0.403947523410571
Streptococcus	Group	CTR	-0.00535881268167481	0.00444699650791874	45	26	0.234777714731167	0.410118033327861
Klebsiella	Group	CTR	-0.0156835272176531	0.0132225279493715	45	16	0.242086991598728	0.417600060507806
Catenibacterium	Group	CTR	0.000469576095937297	0.00040219013098595	45	12	0.249422820457845	0.424942583002254
GGB2998	Group	CTR	-0.000935821084412918	0.000821407440448669	45	19	0.260889401963678	0.439057774036433
Phocaeicola	Group	CTR	-0.0208729096469176	0.0186920556486428	45	42	0.270335318849695	0.444171175092207
Enterocloster	Group	CTR	-0.00356859794920006	0.00320760590259392	45	22	0.272086206461314	0.444171175092207
Porphyromonas	Group	CTR	-0.0228083318681493	0.0205661127422097	45	9	0.273583694803171	0.444171175092207
GGB9636	Group	CTR	-0.000709908337240294	0.000646645337935354	45	19	0.278387202087564	0.446714347535859
Alistipes	Group	CTR	-0.0143515425508765	0.0135399540611182	45	38	0.295089425697042	0.459918637346207
Paraprevotella	Group	CTR	-0.00321945401603413	0.00304712046790133	45	19	0.296614193650815	0.459918637346207
GGB9707	Group	CTR	0.000357345148547403	0.000336791368254973	45	15	0.294600378581874	0.459918637346207
Parasutterella	Group	CTR	-0.00195251502317664	0.00187765427768688	45	8	0.304212552044684	0.466459246468515
GGB3612	Group	CTR	-0.000333952681265845	0.000326958934396179	45	5	0.312781846423064	0.474328514355855
GGB77437	Group	CTR	6.67038595378555e-05	6.59344529168805e-05	45	5	0.317355247849251	0.476032871773876
Gemmiger	Group	CTR	-0.00220643566454736	0.00225322683699232	45	26	0.332942000890313	0.494042969063045
GGB3614	Group	CTR	-0.00128974889059571	0.00141138537465063	45	9	0.365908390610277	0.530553898368497
Anaerostipes	Group	CTR	-0.000831683314582484	0.000916224728477569	45	5	0.369080972778085	0.530553898368497
GGB9697	Group	CTR	-0.00325369517543894	0.00353095816506598	45	5	0.361943030804679	0.530553898368497
Dysosmobacter	Group	CTR	-0.000611114123397186	0.000700040455034838	45	33	0.387528568127168	0.551329303108754
GGB9747	Group	CTR	-0.00209221978576459	0.00268701290997521	45	32	0.440454897503158	0.607827758554359
Bilophila	Group	CTR	-0.000352723199439783	0.000449250980476894	45	32	0.436678404710149	0.607827758554359
Victivallis	Group	CTR	5.65052189767734e-05	7.22920007577828e-05	45	5	0.438717797740967	0.607827758554359
Haemophilus	Group	CTR	-0.000783687538856642	0.00103813712228296	45	14	0.454425187220946	0.614810547416574
GGB13404	Group	CTR	-1.90354595714382e-05	2.51071524142007e-05	45	5	0.452485429140129	0.614810547416574
Dorea	Group	CTR	0.00169192374863412	0.00236844060674194	45	30	0.478863652852182	0.617599851342066
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	0.000376550188943079	0.000508778097970531	45	8	0.463257120538742	0.617599851342066
GGB9713	Group	CTR	-0.00252354088568266	0.00348856117945657	45	37	0.473365861437327	0.617599851342066
Sutterella	Group	CTR	-0.00110841937586665	0.00151433254464077	45	25	0.468168354991467	0.617599851342066
Senegalimassilia	Group	CTR	-0.000520335357854744	0.000728270155219432	45	12	0.478790638900281	0.617599851342066
Faecalicatena	Group	CTR	-2.56585690649103e-05	3.70478855147057e-05	45	9	0.492297675464389	0.623275956092529
Holdemanella	Group	CTR	-0.000284985192268422	0.000409592273735818	45	15	0.490311644369741	0.623275956092529
Fusicatenibacter	Group	CTR	-0.000351776975692635	0.000526538383465461	45	11	0.507644211874051	0.6368627385329
GGB33469	Group	CTR	-0.00150967460867125	0.0023332072022452	45	28	0.521046409961228	0.647787428600446
Butyricicoccus	Group	CTR	8.75179382446466e-05	0.000139126289284298	45	9	0.532641594232683	0.656290535750984
Lachnospira	Group	CTR	0.000811674280414641	0.00133780599239175	45	36	0.547226670291441	0.668294517701052
GGB9712	Group	CTR	-0.0016649536973805	0.0027974764361587	45	23	0.554854127286902	0.671665522505197
GGB9444	Group	CTR	0.000169121320265399	0.000292772414606698	45	10	0.566510091243894	0.679812109492673
Megamonas	Group	CTR	-0.001541748491319	0.00277652074083684	45	9	0.581580125453881	0.691879804419273
Barnesiella	Group	CTR	-0.00193772580425645	0.00371911579398014	45	10	0.605027296228996	0.713621939141893
GGB1266	Group	CTR	-0.00350826195163251	0.00686340912238303	45	17	0.611857666302243	0.715562355506013
Eubacteriales_unclassified	Group	CTR	-0.000209674022814765	0.000471372999457134	45	17	0.658684134528606	0.751226533594608
GGB9634	Group	CTR	0.00320042903549478	0.0070807656938043	45	27	0.653548665782365	0.751226533594608
Oscillibacter	Group	CTR	-0.00132071964811118	0.00290171915405389	45	39	0.651290666090246	0.751226533594608
GGB3746	Group	CTR	-8.97048528944599e-05	0.000212043427476183	45	9	0.674367550270254	0.762809196207336
GGB9708	Group	CTR	-0.000254409206378538	0.000637018367707975	45	23	0.691593683249206	0.775934376328378
Clostridium	Group	CTR	-0.00103347751078184	0.00285486829323371	45	40	0.719121074183268	0.800312163203959
GGB9293	Group	CTR	4.79669838530596e-05	0.000185584074694558	45	9	0.797281257938199	0.873212806313266
GGB9593	Group	CTR	3.03296327023902e-05	0.000117341224892057	45	5	0.797274492401935	0.873212806313266
GGB9677	Group	CTR	-3.92680501104945e-05	0.000188280787533437	45	16	0.835775678952735	0.901070653870918
GGB9760	Group	CTR	-0.000118871755428789	0.000552769335394951	45	17	0.830746860987592	0.901070653870918
GGB9699	Group	CTR	-0.000164753919251797	0.000906217715170618	45	20	0.856590958467035	0.916071572361065
GGB9627	Group	CTR	-6.5204780954721e-05	0.000375524558066112	45	8	0.862965973963322	0.916071572361065
Collinsella	Group	CTR	0.000227539316641668	0.00161429290515949	45	34	0.888565386549323	0.936045979723714
Blautia	Group	CTR	-0.00032967040841548	0.00290740235145167	45	21	0.910249105657923	0.94446899684807
GGB6518	Group	CTR	2.20866184909609e-05	0.00018200133215272	45	8	0.903975857569041	0.94446899684807
Ruminococcus	Group	CTR	-0.00039548959877041	0.00536855631263513	45	41	0.941616370779507	0.962541179019051
Desulfovibrio	Group	CTR	4.08995330154883e-05	0.000543901211835116	45	31	0.940407032119218	0.962541179019051
Coprococcus	Group	CTR	-6.56470240801897e-05	0.00143514358084516	45	35	0.963727285070856	0.977899745145428
GGB9691	Group	CTR	3.93700902806631e-05	0.00158603467598499	45	12	0.980311010933611	0.986050234497369
Vescimonas	Group	CTR	-3.50282036989092e-05	0.00199178920427849	45	37	0.986050234497369	0.986050234497369
