	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB3813	23	10	0.0061230203967248	0.00194343022624826	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.397656999916644	-1.23264831761187	0.595120635306149	0.0383347012853188	0.843410133853125
t__SGB4166	8	4	0.00733995780732203	0.00111945511519322	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.905333212694105	-1.21368168858772	1.1062422500847	0.272588467800415	0.935068201816441
t__SGB4711	29	26	0.0154251278420852	0.0587575330796058	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.21177084841504	0.450918540551475	0.00720238771753823	0.726240761518438
t__SGB8053	15	10	0.00793104729342994	0.00105727440466771	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.905333212694105	-1.18956740118988	0.777232897855286	0.125889051271549	0.917294489341707
t__SGB4046	25	9	0.00577391203901624	0.00282630133519714	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.167413510018597	-1.18381863474899	0.678437326023241	0.0809988529762353	0.917294489341707
t__SGB4808	15	3	0.0198879358655651	0.00585577837374628	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.199690345221199	-1.18372997476185	1.00942036453559	0.240923001465982	0.922588903909792
t__SGB15467	11	9	0.0913135692601434	0.0255422435162044	1.19033725291464	0.399144371616223	3.63516139074535	0.80547463797344	1	-1.1726498021795	0.914646264724728	0.199814538393825	0.920872674167247
t__SGB48424	12	11	0.00377412531035559	0.00100585634445747	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.17043982901738	0.755084047058129	0.121122586115539	0.917294489341707
t__SGB1644	5	6	0.217863527488755	0.382333274157825	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.17009200942809	1.15929959550525	0.312826260892686	0.935068201816441
t__SGB8028_group	18	7	0.0161879874154489	0.00125510929179074	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.457773170210058	-1.16571514440659	0.850962322681047	0.170724775571423	0.920872674167247
t__SGB14888	15	11	0.0026289116567845	0.000626421008136275	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.14576759839969	0.65199933877907	0.0788642943421682	0.917294489341707
t__SGB5200	21	13	0.00194689085975268	0.00115481067433015	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.14034852488683	0.627020853204734	0.0689606933202642	0.90490846498596
t__SGB4614	12	12	0.0050666919582042	0.00201855653086143	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-1.13794606855643	0.685866509029104	0.0970883163722747	0.917294489341707
t__SGB14894	17	20	0.00550667018537121	0.00903519956549427	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.911089222372209	1.13660195622778	0.615946171805936	0.0649947400786715	0.90490846498596
t__SGB7256	18	8	0.00060691905678062	0.000219885077398084	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.52367836487028	-1.13531113667413	0.68518181592793	0.0975298420048003	0.917294489341707
t__SGB4063	16	8	0.00222268346080579	0.00100786103173351	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.13378092152226	0.700344739883564	0.105470986454904	0.917294489341707
t__SGB5076	2	8	0.00752045549146902	0.00643434830531356	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.527705366932742	1.13182975325044	1.46717519291928	0.440449354909662	0.944935672767183
t__SGB4742	16	10	0.00855956872195958	0.00595516342499347	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	1.12414491774814	0.859653674271529	0.190984632376552	0.920872674167247
t__SGB4712	15	25	0.00755348035708143	0.0168688077391109	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.457773170210058	1.10794297524817	0.582953124373161	0.0573584130434073	0.90490846498596
t__SGB72838	11	4	0.00254895395045814	0.000512714079391643	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.715148798686009	-1.10717673708747	1.0273866271327	0.281184096878919	0.935068201816441
t__SGB6139	13	8	0.00964314942249091	0.00835086632196782	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.886113738022247	-1.10708518465638	0.891811456991745	0.21446197644675	0.920872674167247
t__SGB3988	19	14	0.013473045347192	0.00423981449458045	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.07835221506122	0.529031773954205	0.0415148864316126	0.843410133853125
t__SGB4828	29	32	0.144106986217303	0.293565646736352	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.911089222372209	1.0753597806092	0.571134217273514	0.0597207653850904	0.90490846498596
t__SGB4651	7	11	0.00387904038621534	0.0247685403534534	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.873831061191513	1.07014569006943	1.07991938870843	0.321710189324657	0.935068201816441
t__SGB5042	19	14	0.0138015313951327	0.0041285358140472	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.06788117263593	0.589995666362763	0.0702986741394052	0.90490846498596
t__SGB15119	17	9	0.0535573251687731	0.0175645450551902	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.751996828088803	-1.06646655055891	0.631681405000348	0.0913540092428162	0.917294489341707
t__SGB5062	2	3	0.0046366268438323	0.0209419821984456	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.05936897882912	1.85824314695566	0.568615510097469	0.993432518697444
t__SGB4760	12	11	0.00756587452808966	0.0189738483082962	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.05658022391795	0.836421471302483	0.206511891339907	0.920872674167247
t__SGB9391	11	3	0.00256064361926522	0.00149803059820278	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.52367836487028	-1.05198334237137	1.09882166870695	0.338378495612918	0.935068201816441
t__SGB7259	26	13	0.00280663663141794	0.0011690882613708	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.457773170210058	-1.04230796801681	0.600650964154686	0.0826881681001925	0.917294489341707
t__SGB14128	3	8	0.000522381807531428	0.000985170479283467	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.751996828088803	1.04229791294991	1.13216073359997	0.35724512078723	0.941363441433537
t__SGB5082	32	39	0.412266289956148	0.447994659300307	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.565675652755296	1.03671030744822	0.483338109255688	0.0319611084891598	0.843410133853125
t__SGB4701	8	8	0.000624514399859957	0.00229844808586633	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.0339542673428	0.895046055241001	0.248009877572301	0.922588903909792
t__SGB8130	13	7	0.00336285636492938	0.000447793647060472	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.842116721715514	-1.03141046872435	0.74959655586713	0.168835838362	0.920872674167247
t__SGB16971_group	11	10	0.00776963416085476	0.000495727987044597	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-1.02565319273864	0.853295276989623	0.229367038020798	0.922588903909792
t__SGB1832	20	14	0.0299292859621273	0.0738537146035532	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	1.02489684763918	0.729586242206016	0.160091320770853	0.920872674167247
t__SGB4716	42	38	0.0511665328847819	0.124463440513618	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	1.02359861211343	0.41011028231505	0.0125634250624784	0.843410133853125
t__SGB4367	21	13	0.393214490588925	0.233341936466685	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.01823534469108	0.755141385411789	0.177528614357354	0.920872674167247
t__SGB72916	6	3	0.00114453414646335	0.000595148375294508	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-1.01813263546654	1.45096287781451	0.482869719037196	0.973787266725012
t__SGB15233	15	11	0.072303118405555	0.0249497593294561	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.01700047454818	0.777186689514375	0.190681231142267	0.920872674167247
t__SGB4643	10	9	0.00671974254441011	0.0243659725239637	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.01672738976235	0.786172942571046	0.1959205476073	0.920872674167247
t__SGB15373	30	20	0.022442316880922	0.0236519167419212	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.751594137549021	1.01183835900609	0.558795307708914	0.0701796269896613	0.90490846498596
t__SGB4775	13	6	0.000958115330306415	0.0025634036279797	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.769491448021176	-1.00805119675136	0.933914515492988	0.280417147678923	0.935068201816441
t__SGB14853	36	28	0.113732414336911	0.00871883021819289	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.842116721715514	-1.00783641751958	0.499939963783798	0.0438088762332953	0.843410133853125
t__SGB15204	10	4	0.0761992538302297	0.00443490130605646	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.769491448021176	-1.00321406698768	1.34846189342521	0.456895130738713	0.956475965733291
t__SGB15403	11	10	0.0073784700766563	0.0149780522500016	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.00315948206775	0.809123118689222	0.215045427897852	0.920872674167247
t__SGB53517	31	25	0.0112912701194919	0.0095062579060939	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.911089222372209	-0.998341764782086	0.480695967647989	0.037813803129563	0.843410133853125
t__SGB15093	11	8	0.143662022946459	0.0477635045543073	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.990340072084398	0.94809985663634	0.296229844477979	0.935068201816441
t__SGB15878	20	11	0.0032205396941483	0.00058359441675116	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.715148798686009	-0.984807012190787	0.655989057029396	0.133289556044768	0.917294489341707
t__SGB15115	11	15	0.00498713151339227	0.015489767561032	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.905333212694105	0.981553969137382	0.695667245637816	0.15825839583281	0.920872674167247
t__SGB4613	7	5	0.000475090394335323	0.000761516715991426	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.974543003572076	1.09722188742513	0.374437823983157	0.941363441433537
t__SGB15045	15	9	0.00562934288776512	0.000648922525702364	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.871923037731781	-0.974477965594529	0.897061804886162	0.277346421657767	0.935068201816441
t__SGB1846	8	8	0.0191281567983939	0.0296633901451926	0.932487987194398	0.276431083266208	3.14450157204013	1	1	0.973642897274333	0.982991656202244	0.321934927181563	0.935068201816441
t__SGB5182	6	3	0.00257881709720379	0.000459466111549363	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-0.972042993205986	1.33241156001332	0.465673490784117	0.965296093658296
t__SGB59869	14	12	0.00150185024336432	0.00081575874957537	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.96919917639533	0.655514270555933	0.13926529529329	0.917294489341707
t__SGB14127	30	21	0.00569317274524113	0.00152498093627851	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.769491448021176	-0.964793280552613	0.460091758326297	0.035997257440721	0.843410133853125
t__SGB4788	6	5	0.0253097957265583	0.00507282449301504	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.949708990066504	1.10165088088379	0.388644595818086	0.941363441433537
t__SGB4438	7	4	0.00230810101315608	0.00081326658662013	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-0.949602808018681	1.17741264377185	0.419945057167564	0.941363441433537
t__SGB4938	25	20	0.0891176423181346	0.150883831669851	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.978676456604145	-0.948259251672086	0.641612122560111	0.139425911631349	0.917294489341707
t__SGB4753	11	13	0.0137283225127953	0.0228405229754423	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	0.945157878855931	0.804010044128621	0.239772820581983	0.922588903909792
t__SGB4960	6	6	0.00166844032331816	0.0027726339863991	0.935430644148221	0.230576809675415	3.79441480225452	1	1	0.94187391323856	1.01030899645694	0.35120051312299	0.93922584967014
t__SGB5075	32	21	0.543555835957236	0.363118412060495	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.650350020279084	0.937325588448087	0.586951726281192	0.110279500640171	0.917294489341707
t__SGB8180_group	7	5	0.00150508398427897	0.000369849878270795	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-0.930411753216976	0.95410967803351	0.329479777576476	0.935068201816441
t__SGB1903	12	6	0.09752928898654	0.0463323188409999	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-0.919738008705161	0.854991904127176	0.282049299071079	0.935068201816441
t__SGB4706	30	28	0.0166251928502295	0.0343116368236201	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.915212876891481	0.417903715573961	0.028523587818988	0.843410133853125
t__SGB25416	31	18	0.00309916898867117	0.00275095489836716	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.457773170210058	-0.912665982610977	0.487580053719907	0.0612304072169969	0.90490846498596
t__SGB4786	7	10	0.000976148220676445	0.00222884334388744	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	0.911080759748538	0.870354460839231	0.295195164190742	0.935068201816441
t__SGB14143	10	7	0.00344375490702947	0.00031263370501439	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.906375386351925	0.953373835489056	0.34175515377195	0.935068201816441
t__SGB3961	8	5	0.0056130007626952	0.00193026610431208	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-0.893754774555719	1.01737676006899	0.379678147627822	0.941363441433537
t__SGB14960	9	5	0.00676063106170176	0.00313975635071417	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-0.886245728681012	1.16946509939537	0.448557883874637	0.955554646986462
t__SGB6174	7	3	0.00320026695175391	0.000866545677576016	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.873831061191513	-0.878981272264863	1.13882639727733	0.440214655906654	0.944935672767183
t__SGB25497	5	13	0.00574845050834563	0.0288608523242954	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.506946926179715	0.87725842306653	1.03703808182681	0.397593517844355	0.941363441433537
t__SGB17152	13	7	0.0100121665770655	0.0031884177873872	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.842116721715514	-0.874679094880067	0.810928552899053	0.280759725054121	0.935068201816441
t__SGB14963	28	21	0.0136198975305089	0.0117472515659097	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.873831061191513	-0.874074973422828	0.558924572811416	0.11785247105088	0.917294489341707
t__SGB4964	17	16	0.0360761681904945	0.0537850399047738	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.872574187177449	0.712505792536986	0.220705021081406	0.920872674167247
t__SGB17244_group	26	32	0.457263650052957	0.762300610413302	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.769491448021176	0.871338552241884	0.54898108968083	0.112469100708455	0.917294489341707
t__SGB14991	12	11	0.0251267780654006	0.024131874124034	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.868031160978904	0.702281959765626	0.216452922172866	0.920872674167247
t__SGB6744	11	11	0.00885334108993372	0.0112777027913703	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.864553006924638	0.898839266900441	0.336122465947406	0.935068201816441
t__SGB23477	13	6	0.00337989610719112	0.000954333609767975	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.769491448021176	-0.857356793581733	1.06285926847493	0.419867418417155	0.941363441433537
t__SGB15267	5	8	0.0134114660206025	0.0490436854609883	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.905333212694105	0.855576262515219	1.18981564606817	0.472089750932045	0.973787266725012
t__SGB15368	13	23	0.129370742140724	0.373526091474053	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.457773170210058	0.852398997959361	0.671331132046915	0.20418627937246	0.920872674167247
t__SGB8255_group	13	11	0.00241222458407275	0.000509995861643371	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.851329112101366	0.747969780573929	0.255042611555183	0.933390179324879
t__SGB15126	36	25	0.0463147699488844	0.00864698240733424	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.650350020279084	-0.849775540578059	0.418365022369226	0.0422365264989946	0.843410133853125
t__SGB3574	35	25	0.0164313712162919	0.00500294025621612	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.751594137549021	-0.844642555918221	0.381936302036565	0.027002966229452	0.843410133853125
t__SGB8047_group	15	16	0.00333201522862743	0.00137860878902235	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-0.844498167694172	0.656617395382971	0.198396188125181	0.920872674167247
t__SGB9262	18	17	0.019657307796292	0.0583473519766803	0.99657383411374	0.405335939029767	2.45541122938347	1	1	0.842163431746209	0.704262741504593	0.231771265316906	0.922588903909792
t__SGB19882	10	2	0.000372723780827747	0.000155440859668402	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.457773170210058	-0.837724571146971	1.51895352931322	0.581281176229579	0.993432518697444
