	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9767_SGB15385	7	4	0.0134382549564906	0.00122177973480411	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.94082555242123	1.18995413672057	0.102888483275044	0.48943353727337
Parabacteroides_goldsteinii	23	12	0.0456387102036256	0.00584038126568167	2.92547490028061	1.1305708084088	7.89896148759761	0.0181986864839201	0.232943186994177	-1.93966583330868	0.632639919199326	0.00216952672479498	0.0498991146702845
Candidatus_Schneewindia_gallinarum	7	3	0.000613994885259012	0.000120448554063613	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.628502903739507	-1.92928286077076	1.33739773375506	0.149143112240747	0.533752969124032
Akkermansia_muciniphila	28	23	1.08407916295152	0.131150444849676	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.692518269324788	-1.91872205506299	0.639212302998298	0.00268478704373187	0.0563449609846456
Klebsiella_pneumoniae	19	26	0.211511393664945	0.560534656561397	0.565740814697083	0.22543528963917	1.39576260680891	0.210592118787717	0.628502903739507	1.90254723741205	0.775065999656639	0.0141005884990195	0.162156767738724
Bifidobacterium_pseudocatenulatum	17	24	0.0887488227817551	0.308020256498084	0.560183450451308	0.221740218019311	1.38934235991956	0.207975884724008	0.628502903739507	1.90238969948791	0.701176849050422	0.00666493025933379	0.0854347429378269
Pseudoflavonifractor_sp_An184	7	4	0.0146041024830621	0.00159248203103251	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.740051823101925	-1.87028287192257	1.26307769598429	0.138677304792574	0.524601646419278
Clostridium_SGB6179	6	20	0.00296692129299417	0.0402996204767752	0.203678914962084	0.0586846018310677	0.615374146601043	0.00224041417833576	0.0860319044480931	1.85661775143248	1.03753110117723	0.0735411753288624	0.432500535192829
GGB2998_SGB3988	17	12	0.0157916819382985	0.00265099893716169	1.70988669771024	0.644902074951204	4.65343075492259	0.266030619786044	0.668199572489926	-1.85551722836475	0.626674921025942	0.00306748740194918	0.0563449609846456
GGB9619_SGB15066	4	3	0.00166948247274757	0.0010043421546355	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.967560452053493	-1.84606334084916	1.53715482193549	0.229766242011822	0.625451529898234
Roseburia_sp_AF02_12	9	12	0.00601179238390991	0.141571270057943	0.711028727772982	0.232161151492881	2.10892729119082	0.620051163253454	0.927660961127246	1.84590892869666	0.965784176966562	0.0559652901966583	0.378588727800924
GGB9640_SGB15115	5	2	0.000334992736848894	0.0027038789623417	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	1.84130665969126	1.55391997573668	0.236039968674638	0.625451529898234
Enterococcus_faecalis	12	9	0.0191140626330319	0.0310145384755917	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.835144010346448	-1.83936920694137	0.934803827693382	0.0491080200827809	0.34656263399633
Ruminococcus_sp_AF13_28	25	32	0.0119927840619172	0.12821720445542	0.550553003442617	0.210871626506909	1.40507324396471	0.197287450457395	0.628502903739507	1.78325647866459	0.523716754944709	0.000661636244439157	0.0286936109950363
Clostridium_sp_AM22_11AC	30	40	0.110405301526222	0.426537962346063	0.304021547133403	0.085986483857853	0.950671623137218	0.0264436354736942	0.271362451423855	1.77510010129495	0.434605490129521	4.41919737768082e-05	0.00363005498880924
Roseburia_intestinalis	13	22	0.0429066798034789	0.275566337348777	0.447248356222947	0.169340700776565	1.143925427922	0.0851344429570743	0.46156168507226	1.76402793048289	0.735300916004615	0.0164374094310302	0.185323733781223
TM7_phylum_sp_oral_taxon_352	15	29	0.00145807122757839	0.00774601345474023	0.297347261545208	0.112977489582663	0.752775512625149	0.00634695040955792	0.139701657889568	1.74406767158246	0.503929518617818	0.000538301328437241	0.0257936053209511
Actinomyces_SGB17168	6	16	0.00312631687835472	0.004442494278649	0.292440619582436	0.0832408199652924	0.905212548844084	0.0264436354736942	0.271362451423855	1.7059298039124	0.954632158499341	0.073937126818697	0.432500535192829
GGB1495_SGB2071	6	4	0.113214541743315	0.0304464064806805	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	-1.688586552101	1.20206231422952	0.160098226295393	0.543736890458109
Parvimonas_micra	15	13	0.142175422056409	0.00253013434709618	1.26589491169801	0.473868433594006	3.41937414695487	0.653997978530139	0.939426692724892	-1.68606573466295	0.802761549744699	0.0356996502087128	0.281195874931642
GGB9531_SGB14932	11	3	0.00600388221198874	0.00102469911153349	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.259185823446793	-1.68462391021716	1.24608343720628	0.176396084469982	0.56208372232344
Blautia_wexlerae	39	42	0.16167523715142	0.7545813927508	0.622305093324953	0.119795233955425	2.85212898582821	0.522267160897989	0.848019350426154	1.68426324987841	0.352293476517639	1.74553150178447e-06	0.000250920153381518
Candidatus_Pseudoruminococcus_merdavium	4	2	0.00146725693455183	3.63373884395435e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.68168790067652	1.76208044864762	0.339893174960195	0.714545181528289
GGB58233_SGB79883	18	5	0.000705484449048006	9.37018155093903e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0730082747028908	-1.67352564989023	0.86686869464551	0.0535398269009093	0.370908439373769
Ruminococcaceae_bacterium_D5	11	2	0.00511542663574804	0.000438748601301755	6.98010380152565	1.3871899102248	69.066035025292	0.00717399465542718	0.147579318625931	-1.66705194461269	1.39653780866662	0.232594006073774	0.625451529898234
Gemella_morbillorum	22	13	0.0271574711594979	0.0136911481497893	2.40387189912487	0.938420117916681	6.36715637983237	0.0538317694123275	0.378135355871959	-1.65896323279593	0.761068389862032	0.0292736193832372	0.248743769909299
GGB9724_SGB15278	3	2	0.0042370507895747	0.000467264796805963	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.939426692724892	-1.64151641952683	1.8762886826513	0.381642399309565	0.743879252891526
Eubacterium_sulci	5	13	0.000249806541386303	0.00386905847117879	0.321277957383997	0.0810477909778044	1.08492962260635	0.0638558622282433	0.404186556521628	1.63922971481182	1.06471862257586	0.123660422908669	0.509572808750908
Veillonella_rogosae	9	23	0.0030906243357848	0.0284287483206714	0.254041560640999	0.0869456762962723	0.690400095311232	0.00406980988011578	0.12337949952351	1.63600394260567	0.861424915049242	0.0575403598941042	0.381337860297936
Vescimonas_SGB15087	19	10	0.193197753038858	0.0111749760774914	2.60228007122427	0.964027030411179	7.39267551447627	0.0444203706749675	0.360368077588469	-1.63350305730257	0.754546428175136	0.0303968167305351	0.248743769909299
Clostridium_scindens	20	6	0.0292069581252126	0.0027003222931052	5.23195562198621	1.72896928204743	18.1913288886852	0.0011166053604794	0.071462743070682	-1.62509801466197	0.956210160942975	0.0892213042182566	0.454002211730067
Anaerotruncus_rubiinfantis	22	9	0.00289960375320545	0.000422070242259723	3.87049693040422	1.41889141762991	11.3377958929056	0.00406980988011578	0.12337949952351	-1.59360252801535	0.69939174195955	0.0226935334506524	0.221165792103816
GGB51510_SGB71883	4	2	0.00252395630052467	0.000498621706861954	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.794471859020484	-1.56727041323987	1.70298320375138	0.35741141646367	0.728764413002164
Anaerococcus_SGB4342	5	7	0.000890855391562403	0.00339699311721107	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.56722348537771	1.09263507301986	0.151471790223329	0.533752969124032
Roseburia_faecis	28	28	0.200936223677145	0.579608326010662	1.05813097822163	0.418247066194223	2.68440470402347	1	1	1.56433924499134	0.479764599326535	0.00111161400786552	0.0355098919179265
Enterococcus_faecium	9	8	0.0394941112391323	0.0108982078070719	1.18525596820059	0.361118158869113	3.95878427717865	0.793335422402306	0.98152774920255	-1.55079979277075	1.06981509721635	0.147171184183443	0.533752969124032
Coprobacter_secundus	19	11	0.0262548761861903	0.00342887118129205	2.3032872780523	0.867670356455782	6.36894844688004	0.0768145600329591	0.451481495703923	-1.54619646413805	0.708795274331102	0.0291506687503431	0.248743769909299
Oscillospiraceae_bacterium_NSJ_64	11	5	0.000865071337090678	0.000171890939563472	2.62492167615844	0.750267092740979	10.6167251756927	0.105226809506633	0.522505536860524	-1.54140425540937	0.974080857795975	0.113553903604356	0.497039114221711
Clostridium_sp_AM49_4BH	10	17	0.023918870259117	0.0283429687491276	0.491287535224953	0.172096017541763	1.34185311288891	0.168945576260588	0.608204074538116	1.53730975604496	0.763649843983558	0.0441032487077566	0.333675894828422
Clostridium_sp_1001270J_160509_D11	7	9	0.00282810217644825	0.00893087008197613	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.98152774920255	1.53720419663274	0.995691491936453	0.12262324265057	0.509572808750908
Clostridium_sp_NSJ_42	3	9	0.00304451344439927	0.0128966438756849	0.297439188351373	0.0482173950029938	1.30838671194515	0.119040904664242	0.527442777589258	1.52521288638964	1.50485394780034	0.310807624596272	0.703156770647881
Clostridium_sp_AM33_3	26	29	0.0151435605118859	0.043839862648821	0.804133041687976	0.317537489996501	2.02197593831728	0.670949389318163	0.939426692724892	1.51912213863299	0.449717864397965	0.00073029728651175	0.0286936109950363
Blautia_stercoris	16	23	0.0138113322243154	0.0856133043321597	0.555381481198481	0.218285096336145	1.38537823661428	0.205337483708384	0.628502903739507	1.51407662967538	0.613707693193622	0.0136213315879314	0.159842156388991
GGB58485_SGB80143	20	10	0.0144100093088335	0.00115530428879445	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.271362451423855	-1.50695818568437	0.688000352569056	0.0284992199534884	0.248743769909299
Butyricicoccus_sp_AM29_23AC	17	21	0.0149253903773373	0.0684172281639985	0.725393451302031	0.287709256408667	1.80865759053172	0.525568846780552	0.848019350426154	1.49625995363092	0.537789670587516	0.00539850954020649	0.0771998961905112
Phocaeicola_plebeius	19	14	0.45054349563469	0.917184767087967	1.66080989135016	0.647841355650778	4.34363990361013	0.280108132919171	0.692501194468892	1.48670956119894	0.861652449357622	0.084452396431784	0.448174807232666
Actinomyces_sp_ICM47	6	18	0.00102197291567944	0.00460401652911704	0.243174112843666	0.0697334694575691	0.741846631519591	0.00819646369578055	0.152295583508697	1.47829949927834	0.954704146780673	0.121517049640519	0.509572808750908
Faecalibacillus_faecis	7	16	0.0311088712405527	0.0449071618523069	0.349477496624307	0.106978651630259	1.03902285027917	0.0527041154927022	0.378135355871959	1.4780100734049	1.00877184338183	0.142877832556094	0.533752969124032
Gemmiger_formicilis	34	40	0.192706326711881	0.695179885313634	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.628502903739507	1.47398229446949	0.396661365765287	0.000202424472736995	0.0129326746470858
Mesosutterella_multiformis	3	6	0.00459283105029135	0.0196759338231135	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.842121963138496	1.47062250942898	1.50397431123058	0.328161269417716	0.714545181528289
Monoglobus_pectinilyticus	6	4	0.00824546452684698	0.0223863365667587	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.45439267692045	1.3489255237316	0.28095073784956	0.673678358888459
Roseburia_inulinivorans	29	40	0.122222813719777	0.513150121905687	0.275854189524691	0.0783853970521181	0.854510634096327	0.0149546754653782	0.195770297001315	1.44966336103096	0.484282595903891	0.00275865803047748	0.0563449609846456
Lachnospiraceae_bacterium_NSJ_46	6	6	0.000396926677897331	0.00130318393148787	1.02536171642552	0.250256592446815	4.20087016498263	1	1	1.44895015737282	1.06776932771396	0.174785025563618	0.561460277648492
GGB3510_SGB4687	5	4	0.00361788337371919	0.000418306508075449	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.98152774920255	-1.43778426132613	1.40464761767581	0.306028631940979	0.703156770647881
Actinomyces_SGB17154	11	6	0.0026038159665417	0.000580651924763533	2.13879115470919	0.64371465348436	7.83023836345963	0.187968704063414	0.628502903739507	-1.43507906164447	0.988498028758419	0.146563520109701	0.533752969124032
Odoribacter_splanchnicus	35	28	0.271486501758705	0.0511575969456038	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.527442777589258	-1.43028991822646	0.388084149056996	0.000228240717641048	0.0131238412643603
GGB33469_SGB15237	5	2	0.00122433565147175	0.000195296871491915	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.41568082162261	1.54746795889767	0.360277249400698	0.732012079171029
Blautia_hansenii	5	7	0.00374233435921327	0.0289803961219266	0.699194063483905	0.160476915175997	2.81063212426675	0.758184612306389	0.98152774920255	1.41389522613745	1.17278477116668	0.227976395182908	0.625451529898234
Clostridium_sp_1001270H_150608_G6	14	13	0.0866827157278771	0.205462853581857	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.98152774920255	1.41112291084124	0.81839955600675	0.0846632777667042	0.448174807232666
GGB2848_SGB3813	14	11	0.00469714540718233	0.000934742152080747	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.842121963138496	-1.41108038864782	0.704103600902117	0.0450614238942864	0.336497645963827
Lachnospiraceae_bacterium_Marseille_Q4251	19	30	0.00533728406709623	0.0317242148999196	0.393951623614587	0.152974354964064	0.985518819036746	0.0360785813057038	0.324707231751334	1.40431954486539	0.498091110097924	0.00481130778168359	0.0747703236342721
Mogibacterium_sp_BX12	21	6	0.00543916878520419	0.000905558003170491	5.71532728741913	1.8946177234868	19.8513068262348	0.000538646539867566	0.071462743070682	-1.39502117720332	0.865669594571379	0.107072139311438	0.48943353727337
GGB3612_SGB4882	6	4	0.00854245117806034	0.019502137122693	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.848019350426154	1.38857350837311	1.50715004074175	0.356881293053062	0.728764413002164
Bacteroides_nordii	22	20	0.181842036430953	0.0119898913572077	1.24048814851714	0.503018105055464	3.07869030968557	0.676261718124989	0.939426692724892	-1.3862469677889	0.604250762625653	0.0217814013765494	0.219724663009051
Lacrimispora_amygdalina	30	39	0.0512704104182256	0.0936450859710073	0.363074963676616	0.110411496716273	1.09064033870014	0.0527041154927022	0.378135355871959	1.38500229813386	0.413021959391127	0.000798430914644488	0.0286936109950363
GGB3345_SGB9340	3	3	0.0310407463735212	0.00371759302032595	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.37870374590366	1.76928321529742	0.43583585705545	0.759410963051162
GGB9699_SGB15216	28	25	0.13275790813991	0.0356855721964234	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.848019350426154	-1.37331619810442	0.496107671481523	0.00563700114060062	0.0771998961905112
Blautia_producta	5	2	0.00326958757527246	0.00102385774058746	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.35755403696246	1.67109683036866	0.416577602709754	0.746653643865208
GGB9616_SGB15052	7	12	0.00219698970965942	0.00541976007359192	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.692518269324788	1.3530909937628	0.886311786970505	0.126847195384162	0.510777495543754
Bacteroides_thetaiotaomicron	45	38	0.898817402959146	0.216263533893028	Inf	1.85491863081602	Inf	0.0056065820361465	0.139701657889568	-1.3468237824879	NA	NA	NA
Ruminococcus_lactaris	7	15	0.0335604232949968	0.0674868765743163	0.384771941982186	0.117114762490809	1.15512961693667	0.0857414935811316	0.46156168507226	1.34631232055346	0.845811361784053	0.111442992187882	0.49674201944211
GGB9712_SGB15244	8	4	0.0304206803105286	0.00528633535398045	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.659965626790271	-1.32344935178456	1.13109383244406	0.241976218490687	0.629576134082104
Oscillospiraceae_bacterium	6	5	0.0384211722543383	0.0316212410441715	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.98152774920255	1.31424123523527	1.301650350089	0.312651974485415	0.703156770647881
Ruminococcaceae_bacterium_AM28_23LB	15	7	0.0125818436833586	0.00148396887684847	2.7542521518798	0.916892548823045	9.05702784348374	0.0527041154927023	0.378135355871959	-1.30410331872605	0.79413432143413	0.100554840634464	0.48943353727337
GGB9781_SGB15402	5	2	0.000785299052424843	0.000112443019856461	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.668199572489926	-1.30109130540147	1.5962401444846	0.41501651896437	0.746653643865208
Coprococcus_eutactus	18	20	0.227107416292043	0.283062560249177	0.868033686060416	0.346357649413219	2.16449142444604	0.832483325471065	0.98152774920255	1.30091153320098	0.625433476003844	0.0375240805653276	0.291572247635992
Anaerobutyricum_hallii	31	39	0.076183572908894	0.206567182076956	0.401507158208475	0.121286668138736	1.22001969787352	0.0857414935811316	0.46156168507226	1.29604025748303	0.403644389295341	0.00132344513368654	0.0365652466880753
GGB9342_SGB14306	13	7	0.329250756241229	0.0486439431404531	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.563360719458514	-1.2824817481401	1.05005600788675	0.221955028039133	0.625451529898234
