feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Clostridium_SGB6179	Group	CTR	0.000688056238758338	0.000246481792014159	151	43	0.00593394042598487	0.169898083775567
Bifidobacterium_catenulatum	Group	CTR	0.00260734113127029	0.000949471229466135	151	40	0.00677419684804736	0.184258154266888
Mogibacterium_sp_NSJ_24	Group	CTR	9.54215040444447e-05	3.56227358997892e-05	151	25	0.0082220090093562	0.21298918576618
Lachnospira_sp_NSJ_43	Group	CTR	0.00189456753581556	0.000724160233923332	151	72	0.00980628641384403	0.229183848272713
Lachnospiraceae_bacterium_Marseille_Q4251	Group	CTR	0.000225089991550691	8.63979415080329e-05	151	101	0.0101110521296785	0.229183848272713
GGB9770_SGB15390	Group	CTR	-0.00145755741561342	0.000556340930070205	151	64	0.00970599413710636	0.229183848272713
Streptococcus_thermophilus	Group	CTR	0.00608056576079135	0.00237583006988211	151	107	0.0114833003636788	0.235386618902294
Actinomyces_sp_ICM47	Group	CTR	6.15501712835902e-05	2.43336216713819e-05	151	54	0.0124646764422728	0.235386618902294
Bifidobacterium_pseudocatenulatum	Group	CTR	0.00626417847073644	0.00250322336623539	151	42	0.0134135757095057	0.235386618902294
Intestinimonas_butyriciproducens	Group	CTR	-0.00029341607401257	0.000113777677456008	151	64	0.0108811345476667	0.235386618902294
GGB9708_SGB15234	Group	CTR	-0.00365337122673118	0.00144713838298503	151	71	0.0126317178061769	0.235386618902294
GGB3828_SGB5197	Group	CTR	9.72623245493884e-05	3.87264099249524e-05	151	29	0.0130873286826049	0.235386618902294
GGB9453_SGB14844	Group	CTR	-0.000430465572017337	0.000171082810584514	151	56	0.0129247757198791	0.235386618902294
Streptococcus_salivarius	Group	CTR	0.00622754193087725	0.00251245073375128	151	121	0.0143024185585458	0.235773202904512
Butyricimonas_SGB15260	Group	CTR	-0.00182324019912832	0.000735258862376713	151	65	0.0142619512577536	0.235773202904512
Intestinimonas_massiliensis	Group	CTR	-0.000466406713382394	0.000189115957574904	151	53	0.0147875553716552	0.236600885946483
Mogibacterium_sp_BX12	Group	CTR	0.000113274754247836	4.62515963458379e-05	151	57	0.0154811459480146	0.240621239877712
GGB3614_SGB4886	Group	CTR	-0.00169402400966498	0.000702271414534882	151	34	0.0170721750282779	0.243529124342077
Bifidobacterium_longum	Group	CTR	0.0110766511442338	0.00460816254438268	151	117	0.0174588894289357	0.243529124342077
Ruthenibacterium_lactatiformans	Group	CTR	-0.00284341409752089	0.00116945622592021	151	137	0.0162272883892275	0.243529124342077
Blautia_faecicola	Group	CTR	0.000575525395408183	0.000238842853429315	151	30	0.0171880713544933	0.243529124342077
GGB9531_SGB14932	Group	CTR	-0.00028349047751908	0.000119090564586802	151	60	0.0185555305757284	0.252355215829906
Coprococcus_eutactus	Group	CTR	0.00721350973220948	0.00307457004683519	151	87	0.0202839765513394	0.269133737656795
Actinomyces_oris	Group	CTR	1.63080527861973e-05	6.98899988389077e-06	151	24	0.0209647390007482	0.271543286104929
Staphylococcus_SGB6340	Group	CTR	0.0027603276604925	0.00119139215832327	151	30	0.0218719533563995	0.276705642462357
Anaerotruncus_colihominis	Group	CTR	-0.000127916598529881	5.66031152113979e-05	151	47	0.0252780592425725	0.305583649510209
Enterocloster_citroniae	Group	CTR	-0.000153751849212444	6.80278809020971e-05	151	71	0.0252625611324001	0.305583649510209
GGB3612_SGB4882	Group	CTR	0.000649336606696683	0.000290445897129028	151	44	0.0268609854668256	0.317660349868546
GGB9444_SGB14834	Group	CTR	7.14412466263187e-05	3.21098510435229e-05	151	21	0.0275906732427533	0.319347366894846
Romboutsia_timonensis	Group	CTR	0.000660343515974206	0.000299353461978369	151	89	0.0289224152693421	0.327787373052544
Akkermansia_muciniphila	Group	CTR	-0.0117714940574128	0.00536237739822452	151	99	0.0296965247726861	0.329692030129413
Bacteroides_uniformis	Group	CTR	-0.0132061349755623	0.00612923720509047	151	150	0.0327992029409609	0.331291949357331
Alistipes_putredinis	Group	CTR	-0.00566808553927832	0.00279381744835095	151	131	0.0442599581851443	0.331291949357331
Clostridium_sp_AM49_4BH	Group	CTR	0.00105156370971913	0.000497698606867825	151	68	0.0362803599930819	0.331291949357331
GGB3256_SGB4303	Group	CTR	0.00404865632153902	0.00187458799675749	151	59	0.0323909970752563	0.331291949357331
GGB9345_SGB14311	Group	CTR	-0.00292387412132174	0.00139562177742098	151	68	0.037859941949888	0.331291949357331
GGB51269_SGB5062	Group	CTR	0.00112304689310611	0.000539074799938663	151	22	0.0389333198955244	0.331291949357331
Bacteroides_stercoris	Group	CTR	-0.00800591986160509	0.00384397935277533	151	75	0.038985981731951	0.331291949357331
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00626340241340162	0.00299907296732233	151	70	0.0384586421800941	0.331291949357331
GGB3321_SGB4395	Group	CTR	0.000157345468929064	7.76996146168775e-05	151	28	0.0446481247042539	0.331291949357331
Alistipes_onderdonkii	Group	CTR	-0.00580761687788926	0.00285588706321582	151	108	0.0437707097321042	0.331291949357331
Desulfovibrio_piger	Group	CTR	-0.000983441311646142	0.000455717676472017	151	41	0.0325295349657656	0.331291949357331
GGB9608_SGB15041	Group	CTR	0.00032099929564608	0.000154225454358016	151	47	0.0391113896017786	0.331291949357331
Veillonella_parvula	Group	CTR	-0.00388949606621936	0.00190061372768436	151	63	0.0424707010959871	0.331291949357331
Phocaeicola_plebeius	Group	CTR	0.0163321718798567	0.00793889911840706	151	41	0.0414072070173477	0.331291949357331
Dysosmobacter_sp_NSJ_60	Group	CTR	-0.000251412283730094	0.000121869970044245	151	95	0.0408526816699685	0.331291949357331
Massiliimalia_massiliensis	Group	CTR	2.26677856297837e-05	1.12799856122629e-05	151	61	0.0462834341013918	0.331291949357331
TM7_phylum_sp_oral_taxon_348	Group	CTR	-1.68558040856585e-05	8.13113026699257e-06	151	22	0.039894819419983	0.331291949357331
Anaeromassilibacillus_sp_An250	Group	CTR	-0.000247148494868942	0.000118395392100655	151	71	0.0385467621148659	0.331291949357331
Ruminococcus_sp_AF46_10NS	Group	CTR	0.000248350385898326	0.000121495355339714	151	21	0.042703147531319	0.331291949357331
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000240882025593213	0.000114210546021275	151	40	0.0366077641977381	0.331291949357331
Blautia_stercoris	Group	CTR	0.00100843638234999	0.00047650327771597	151	37	0.0359791226627189	0.331291949357331
GGB9724_SGB15278	Group	CTR	-0.000265485708134847	0.000128036646152164	151	30	0.0398460256331001	0.331291949357331
GGB33512_SGB15203	Group	CTR	-0.000709777974569157	0.000352365385256554	151	43	0.0457749705981403	0.331291949357331
GGB9781_SGB66170	Group	CTR	-0.000136026407815121	6.65426686982711e-05	151	39	0.0426947387427464	0.331291949357331
Catenibacillus_scindens	Group	CTR	1.97352192192562e-05	9.39637379333261e-06	151	45	0.0373868901935259	0.331291949357331
Pseudoflavonifractor_sp_An184	Group	CTR	-0.000287363277620732	0.00013871526500063	151	25	0.0400263646075113	0.331291949357331
Actinomyces_sp_ph3	Group	CTR	-1.2034253088874e-05	5.97166616225393e-06	151	19	0.0456793165956073	0.331291949357331
Blautia_sp_OF03_15BH	Group	CTR	6.86953927961707e-05	3.46930684329136e-05	151	60	0.0495352446451723	0.332927281272012
Clostridium_sp_NSJ_42	Group	CTR	0.000523137446111282	0.000262804716965307	151	37	0.0483545917221171	0.332927281272012
GGB9694_SGB15204	Group	CTR	-0.000911834971268927	0.00045687936225493	151	27	0.0477794899136088	0.332927281272012
Adlercreutzia_equolifaciens	Group	CTR	0.000437350202201711	0.000220441511614274	151	89	0.0490958614573939	0.332927281272012
Fusobacterium_nucleatum	Group	CTR	-0.000565733089485304	0.000285757378864382	151	35	0.0495718929835164	0.332927281272012
Candidatus_Geddesella_stercoravicola	Group	CTR	-3.81427062888059e-05	1.93959112670149e-05	151	29	0.0510950280407209	0.338200819913829
Ruminococcaceae_bacterium_D5	Group	CTR	-0.000238284023737556	0.000121436225978471	151	17	0.0516004927442056	0.338200819913829
Christensenellaceae_bacterium_NSJ_44	Group	CTR	-1.48905842780291e-05	7.63986985929655e-06	151	23	0.0531662647744382	0.344314857586838
GGB34797_SGB14322	Group	CTR	0.00100585516569992	0.000521004980713791	151	42	0.0554309229567279	0.351325155759113
Bacteroides_nordii	Group	CTR	-0.00161964061183549	0.000843781490441597	151	63	0.0568320104904447	0.351325155759113
Alistipes_ihumii	Group	CTR	-0.000402925400125067	0.000208974406841655	151	77	0.0557434305739555	0.351325155759113
GGB3626_SGB4905	Group	CTR	5.35022992061927e-05	2.78312906770197e-05	151	23	0.0564661481454166	0.351325155759113
GGB9646_SGB15123	Group	CTR	-5.7281188204218e-05	2.99672467419642e-05	151	46	0.0578653705120306	0.353693950096007
GGB9342_SGB14306	Group	CTR	-0.00798962694652559	0.00419369304649918	151	73	0.0586867007856924	0.354728502526852
GGB9619_SGB15066	Group	CTR	-8.47915035267912e-05	4.47463790989353e-05	151	41	0.0600380575639312	0.35890882763493
Desulfovibrio_SGB5077	Group	CTR	0.00217371470159037	0.00124736866500062	151	44	0.0834596518291413	0.365099891268574
Clostridium_sp_AF12_28	Group	CTR	0.000193195277037534	0.000108534418534974	151	49	0.0771080653598771	0.365099891268574
Veillonella_rogosae	Group	CTR	0.000184221101573587	0.000103105252343779	151	28	0.0760146157637659	0.365099891268574
Clostridiaceae_bacterium	Group	CTR	0.00201510951321841	0.00116305061651877	151	141	0.0852347172630678	0.365099891268574
Blautia_obeum	Group	CTR	0.00194727786891457	0.00104159566001149	151	142	0.063513713390359	0.365099891268574
Clostridium_fessum	Group	CTR	-0.00141096215247495	0.000783711653941754	151	113	0.0738268697947212	0.365099891268574
Clostridiaceae_unclassified_SGB4771	Group	CTR	0.000169450689780179	9.03155755600532e-05	151	50	0.062582796645452	0.365099891268574
Coprobacter_fastidiosus	Group	CTR	-0.000962917001536035	0.000532975328444117	151	74	0.0728297243671384	0.365099891268574
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	0.000125620626561815	7.24555496262972e-05	151	84	0.0850289276316584	0.365099891268574
GGB9634_SGB15093	Group	CTR	-0.00177909408749642	0.00097825172297471	151	47	0.0709734920107296	0.365099891268574
Candidatus_Pararuminococcus_gallinarum	Group	CTR	-4.89077914255014e-05	2.66985713055206e-05	151	90	0.0689705966791569	0.365099891268574
Bifidobacterium_adolescentis	Group	CTR	0.00490470830746443	0.00277914469583707	151	82	0.0796417451085076	0.365099891268574
Prevotella_copri_clade_C	Group	CTR	0.0154031978766	0.00871229524322128	151	20	0.0791102551606793	0.365099891268574
Bacteroides_fragilis	Group	CTR	-0.00630684045174662	0.00353148547466247	151	91	0.07615113200254	0.365099891268574
Senegalimassilia_anaerobia	Group	CTR	0.000145329284738057	8.29147269306838e-05	151	41	0.0817007029633111	0.365099891268574
GGB9627_SGB15081	Group	CTR	-0.000321585797418802	0.000175499358866222	151	51	0.0688876132442634	0.365099891268574
GGB80011_SGB15265	Group	CTR	-0.00153551347531479	0.000876859885526294	151	50	0.0819778517081659	0.365099891268574
Flavonifractor_plautii	Group	CTR	-0.00318485864323904	0.00176790167129577	151	106	0.0736475296346908	0.365099891268574
Veillonella_dispar	Group	CTR	-0.000308050136501826	0.000166226961794546	151	37	0.065832937980353	0.365099891268574
Clostridium_leptum	Group	CTR	0.000611770359453824	0.000344874023194651	151	115	0.0781230366463006	0.365099891268574
Streptococcus_infantis	Group	CTR	4.61431862017704e-05	2.63746479240249e-05	151	43	0.082258649945282	0.365099891268574
GGB3304_SGB4367	Group	CTR	-0.00579611602556911	0.00319821699218702	151	73	0.0719538057432217	0.365099891268574
GGB9524_SGB14924	Group	CTR	-0.000566712076492698	0.000326448266775521	151	48	0.0846321439696849	0.365099891268574
GGB34900_SGB14891	Group	CTR	-5.40452274075653e-05	3.05990652239926e-05	151	64	0.0794038125584438	0.365099891268574
Streptococcus_anginosus	Group	CTR	-0.000320731810954066	0.000174162951540006	151	59	0.0675276527715097	0.365099891268574
Peptostreptococcus_stomatis	Group	CTR	-0.0011336506413126	0.00063332733457403	151	32	0.0754860642390898	0.365099891268574
GGB9781_SGB15402	Group	CTR	-0.000145757601002773	8.29638602735802e-05	151	40	0.0809922786488695	0.365099891268574
GGB9611_SGB15045	Group	CTR	-0.000124557492970652	6.63209914249103e-05	151	28	0.0623214420311714	0.365099891268574
Alistipes_dispar	Group	CTR	-0.000483123678935181	0.00026408838288161	151	34	0.0693385021050757	0.365099891268574
Gemella_morbillorum	Group	CTR	-0.000747818842691528	0.000402473222672595	151	41	0.0651339687802483	0.365099891268574
Actinomyces_SGB17157	Group	CTR	1.0639846439288e-05	6.03267464631463e-06	151	20	0.0798315767753497	0.365099891268574
Solobacterium_moorei	Group	CTR	-0.000465926857661643	0.000249676946870134	151	27	0.0639903993185399	0.365099891268574
GGB9697_SGB15213	Group	CTR	-0.000322660263588642	0.000185200474729543	151	32	0.0835330931387683	0.365099891268574
Oscillibacter_valericigenes	Group	CTR	-0.000218564363467341	0.000122196989425386	151	28	0.0757073648838131	0.365099891268574
GGB9480_SGB14874	Group	CTR	-0.00158583423362066	0.000855357385515662	151	18	0.0657159371440249	0.365099891268574
Actinomyces_sp_HMSC035G02	Group	CTR	9.61804022006907e-06	5.30147775604101e-06	151	21	0.0716558291496714	0.365099891268574
Clostridiales_bacterium	Group	CTR	-0.00115058668599557	0.000669497240624589	151	115	0.0877673168030693	0.367272464160536
Eubacteriales_unclassified_SGB15145	Group	CTR	-0.000141217339855639	8.2129566289153e-05	151	55	0.0876097753756874	0.367272464160536
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	Group	CTR	-2.53843627458408e-05	1.47200042738326e-05	151	28	0.0866948910402644	0.367272464160536
GGB3653_SGB4964	Group	CTR	-0.000754515332791886	0.000441523239646942	151	84	0.0895531350573841	0.370798459249818
GGB14025_SGB14906	Group	CTR	-0.000499253951529212	0.000293340942176868	151	42	0.0908487956285911	0.370798459249818
Clostridium_SGB4909	Group	CTR	0.00107503076875728	0.000633671795789477	151	68	0.0918774205345485	0.370798459249818
Anaerotignum_faecicola	Group	CTR	-0.00132334432474413	0.000780379741591073	151	88	0.092017999997657	0.370798459249818
GGB9775_SGB15395	Group	CTR	-0.00027982197600543	0.000164631424136494	151	41	0.0912763626621046	0.370798459249818
Bacteroides_salyersiae	Group	CTR	-0.0012977693258275	0.00077839766240217	151	31	0.0975688467841134	0.382799551931775
Alistipes_shahii	Group	CTR	-0.00155304351194214	0.00093612944974274	151	118	0.0992182662176108	0.382799551931775
Anaerococcus_SGB4342	Group	CTR	8.99983338364031e-05	5.41124507984553e-05	151	31	0.0983799519143679	0.382799551931775
Rheinheimera_SGB14999	Group	CTR	-0.000102829837168863	6.15470520729128e-05	151	58	0.0968699294604122	0.382799551931775
Streptococcus_mutans	Group	CTR	0.000209679739475565	0.000125695674513784	151	27	0.0973853392740157	0.382799551931775
GGB3510_SGB4687	Group	CTR	-5.88651461750012e-05	3.54603955125675e-05	151	24	0.0990125462650409	0.382799551931775
Oscillibacter_sp_ER4	Group	CTR	-0.00340053971128885	0.00205505460219075	151	109	0.10008629085029	0.383429170581394
GGB33586_SGB53517	Group	CTR	-7.6110760664474e-05	4.61832669003337e-05	151	49	0.101456521154979	0.385960472086076
Coprococcus_comes	Group	CTR	0.00168391298720311	0.00102756017371056	151	132	0.10337545991496	0.387836208232678
Intestinibacter_bartlettii	Group	CTR	0.00031968583954103	0.000194941115960714	151	79	0.103133472637442	0.387836208232678
GGB3588_SGB4808	Group	CTR	0.000163834059573306	0.000100846971805018	151	35	0.106365415043916	0.39632045057459
GGB47687_SGB2286	Group	CTR	-0.000783835045380345	0.00048473792965093	151	45	0.107987312497567	0.399626516997797
Allisonella_histaminiformans	Group	CTR	-0.000149362218156698	9.26697041715848e-05	151	35	0.109128300648275	0.401120240220685
GGB3033_SGB4029	Group	CTR	-0.000302601528328896	0.000188327871455273	151	25	0.110219689907423	0.402412827581465
Catenibacterium_SGB4425	Group	CTR	0.000888010191730389	0.000559030288087111	151	48	0.11429686135131	0.414516617167418
Negativibacillus_massiliensis	Group	CTR	-0.00073796851157312	0.000466366162706836	151	30	0.11568317991376	0.416765893199242
Parasutterella_excrementihominis	Group	CTR	0.000553424375812054	0.000351215985980173	151	69	0.117207058506778	0.418170256385871
Gemmiger_formicilis	Group	CTR	0.00260592778590242	0.001655617427444	151	116	0.117610384608526	0.418170256385871
GGB9765_SGB15382	Group	CTR	-0.000308628843555578	0.000198106586291721	151	45	0.121380141664795	0.428771409517199
GGB2982_SGB3964	Group	CTR	-7.99729681649904e-05	5.22749607119258e-05	151	51	0.128173567061154	0.435790128007922
GGB9760_SGB15373	Group	CTR	0.000258458296207502	0.000168859428247863	151	74	0.127985612314465	0.435790128007922
Faecalibacterium_SGB15315	Group	CTR	-0.00141351047243531	0.00091995712116218	151	79	0.126537579295814	0.435790128007922
Butyricimonas_faecihominis	Group	CTR	0.000226290712560372	0.000147522583921962	151	46	0.127165168697397	0.435790128007922
Harryflintia_acetispora	Group	CTR	-2.5544741053563e-05	1.66684098543417e-05	151	35	0.127513643391233	0.435790128007922
GGB3363_SGB4447	Group	CTR	0.000554379121952331	0.000359883912211326	151	21	0.125574501360568	0.435790128007922
Dorea_sp_AF36_15AT	Group	CTR	0.000308454245828637	0.000202850484618191	151	123	0.130479758164762	0.438154249639695
Enterocloster_clostridioformis	Group	CTR	-0.000741379910507159	0.000487252245100636	151	35	0.130240607348375	0.438154249639695
GGB9767_SGB15385	Group	CTR	-0.000252114916567998	0.000166305614482056	151	37	0.131644680819752	0.43935402678494
Clostridium_sp_Marseille_P3244	Group	CTR	-2.78176200554096e-05	1.85325528992261e-05	151	59	0.135468097562004	0.449357591912989
Dysosmobacter_sp_BX15	Group	CTR	-0.000796853942640124	0.000532226459269725	151	93	0.136454407948995	0.449886048025778
GGB3619_SGB4894	Group	CTR	0.000944904081483006	0.000635549817982844	151	59	0.139193707792178	0.453774182267886
Ruminococcus_sp_BSD2780120874_150323_B10	Group	CTR	0.00984524577381879	0.00662381591915989	151	60	0.139302000806502	0.453774182267886
GGB9296_SGB14253	Group	CTR	0.000156942760869872	0.0001058942989644	151	42	0.140433515937717	0.454737099226893
GGB9712_SGB15244	Group	CTR	-0.000602214628965665	0.000409321758663273	151	65	0.143332343842147	0.458663500294872
Granulicatella_adiacens	Group	CTR	-0.000124859944604204	8.47863716885271e-05	151	24	0.142956910495773	0.458663500294872
GGB1266_SGB1699	Group	CTR	-0.00313507505098686	0.00214175284736184	151	26	0.145358005139577	0.462425466642864
GGB33469_SGB15236	Group	CTR	-0.00121120492728115	0.000831668903027612	151	86	0.147398578367786	0.46349610769986
Enterocloster_lavalensis	Group	CTR	-0.000243297744918052	0.000166940610648778	151	47	0.147112829362567	0.46349610769986
Oscillospiraceae_unclassified_SGB15256	Group	CTR	-0.000961260194791423	0.000661642619165336	151	45	0.148371201677606	0.463873182256424
GGB45432_SGB63101	Group	CTR	4.61370638417029e-05	3.19732037347539e-05	151	71	0.151121843010603	0.469773043415816
Lachnoclostridium_sp_An138	Group	CTR	-5.27358209358708e-05	3.67434843939993e-05	151	38	0.153313746933034	0.47387885415665
Firmicutes_bacterium_AF16_15	Group	CTR	0.000966628389857127	0.000675083902386496	151	118	0.154277095053197	0.474162371236945
Phocea_massiliensis	Group	CTR	-4.84501063983763e-05	3.39925923372726e-05	151	55	0.156157996010666	0.474602054358958
Candidatus_Borkfalkia_ceftriaxoniphila	Group	CTR	-7.44055969464672e-05	5.22038543091992e-05	151	36	0.156165014210025	0.474602054358958
Roseburia_faecis	Group	CTR	0.00307890293128844	0.0022212721632	151	120	0.167787536049318	0.479702133980337
Faecalibacillus_intestinalis	Group	CTR	0.00158077163115529	0.00111702600165906	151	107	0.159107912604802	0.479702133980337
Clostridium_sp_AF36_4	Group	CTR	0.000820522046506418	0.000585868233309695	151	102	0.163435732632228	0.479702133980337
Clostridium_sp_AF34_13	Group	CTR	0.000537235539984826	0.000384235181021125	151	52	0.164132403390727	0.479702133980337
Blautia_glucerasea	Group	CTR	-0.000406122567098768	0.000295274912388159	151	109	0.171070246309164	0.479702133980337
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	0.000124651064527343	9.00993746841539e-05	151	105	0.168585710260537	0.479702133980337
Anaerosacchariphilus_sp_NSJ_68	Group	CTR	2.75771656036016e-05	1.99102938917021e-05	151	63	0.168101058848356	0.479702133980337
Collinsella_SGB4121	Group	CTR	-0.000218502200438636	0.000158139234875487	151	67	0.169129663887473	0.479702133980337
Hungatella_hathewayi	Group	CTR	-0.0025340044378194	0.0018414709281191	151	96	0.170862745932872	0.479702133980337
GGB16040_SGB9347	Group	CTR	0.000932543035133404	0.000675789702186323	151	41	0.169675060876178	0.479702133980337
Intestinimonas_gabonensis	Group	CTR	-1.78662965521146e-05	1.27285543873912e-05	151	30	0.162507052480511	0.479702133980337
Christensenellaceae_bacterium_NSJ_63	Group	CTR	-4.83418247554368e-05	3.50747766972313e-05	151	86	0.170192071079657	0.479702133980337
Anaerofustis_stercorihominis	Group	CTR	1.36396327796644e-05	9.87802382274624e-06	151	38	0.169406322808117	0.479702133980337
GGB77437_SGB9391	Group	CTR	-4.11941871208898e-05	2.93672370882511e-05	151	30	0.162778777112619	0.479702133980337
Candidatus_Parachristensenella_avicola	Group	CTR	-1.18277503409996e-05	8.47507407938196e-06	151	28	0.16491353093244	0.479702133980337
Anaerobutyricum_soehngenii	Group	CTR	0.000917364098363679	0.000670046830990715	151	84	0.173026899441078	0.480237924979319
Actinomyces_sp_ICM58	Group	CTR	2.09303310658791e-05	1.52787690485083e-05	151	26	0.172780022459563	0.480237924979319
Eubacterium_sp_AF34_35BH	Group	CTR	0.000229952956721555	0.000168419290564496	151	38	0.174197754260107	0.48103339247461
Candidatus_Allochristensenella_caecavium	Group	CTR	-1.05885246759023e-05	7.82439518524034e-06	151	37	0.17801872602279	0.486644155559788
Lactobacillus_gasseri	Group	CTR	-9.35182712374485e-05	6.90413316628586e-05	151	19	0.177619096173835	0.486644155559788
GGB1495_SGB2071	Group	CTR	-0.00290123146801456	0.00215646873894864	151	30	0.180552196814366	0.491101975335076
Lancefieldella_parvula	Group	CTR	-3.65417240638334e-05	2.72231171552632e-05	151	33	0.18153879578233	0.491328880127301
GGB9713_SGB15249	Group	CTR	-0.00146466163463003	0.00109664750674875	151	89	0.183722845287991	0.494778355627065
Roseburia_inulinivorans	Group	CTR	-0.00275983685236993	0.00207209374339467	151	137	0.184924420401013	0.495561008365276
Clostridium_sp_AF20_17LB	Group	CTR	-0.000430907790249752	0.000325184577092797	151	83	0.187160616917446	0.499094978446524
GGB4567_SGB6308	Group	CTR	0.00333607873314682	0.00256529303887122	151	27	0.195448839558571	0.49963098106668
Eubacterium_rectale	Group	CTR	0.00756417600407236	0.00576465121540099	151	133	0.191482196726818	0.49963098106668
Roseburia_sp_BX1005	Group	CTR	7.43808892972375e-05	5.6995015707581e-05	151	45	0.193890369115286	0.49963098106668
Anaerotruncus_rubiinfantis	Group	CTR	-3.63730775909355e-05	2.77736853702859e-05	151	74	0.192338886422571	0.49963098106668
Collinsella_aerofaciens	Group	CTR	0.00131954602253812	0.00100632584157424	151	112	0.191789995176538	0.49963098106668
Gemmiger_SGB15295	Group	CTR	0.000821271580648735	0.00063177460508677	151	44	0.195627571630887	0.49963098106668
Phocaeicola_SGB6473	Group	CTR	0.00186712026741498	0.00141964886779794	151	37	0.190463547933408	0.49963098106668
Neobittarella_massiliensis	Group	CTR	-4.4210972013144e-06	3.35888957690162e-06	151	21	0.190115518890253	0.49963098106668
Pseudoflavonifractor_sp_AF19_9AC	Group	CTR	-3.19348905365118e-05	2.44206177869971e-05	151	21	0.192988507518202	0.49963098106668
GGB2653_SGB3574	Group	CTR	-0.000223336686746937	0.000173250908308753	151	85	0.199363143631997	0.503704438222527
Agathobaculum_butyriciproducens	Group	CTR	0.000556576681655521	0.000432373738286758	151	130	0.20000029164718	0.503704438222527
GGB3534_SGB4722	Group	CTR	-7.78383357834899e-05	6.04019170129307e-05	151	37	0.199509011260241	0.503704438222527
GGB9621_SGB15073	Group	CTR	-0.000172506428448379	0.000134393583322497	151	63	0.201277645407314	0.504585433647828
Anaerotruncus_massiliensis	Group	CTR	-0.000521635761380543	0.000407951828768493	151	27	0.203001320314253	0.506572102068594
GGB9359_SGB14334	Group	CTR	0.000409707866787208	0.000323221541591822	151	31	0.206926780995448	0.507063823700557
Coprobacter_secundus	Group	CTR	-0.000170809059101324	0.00013464776601823	151	50	0.206575606588534	0.507063823700557
Enterocloster_bolteae	Group	CTR	-0.00361129676989034	0.0028359873049003	151	89	0.20486532041882	0.507063823700557
GGB3444_SGB4594	Group	CTR	-3.42797945975617e-05	2.69902601471367e-05	151	28	0.206035879477367	0.507063823700557
Lactococcus_lactis	Group	CTR	0.000267197210503842	0.000212916269425205	151	63	0.21146520202573	0.515861300008955
Odoribacter_splanchnicus	Group	CTR	-0.000786306452580565	0.00064051440744912	151	130	0.221526636194116	0.52253429790172
Bacteroides_caccae	Group	CTR	-0.00170854452361981	0.0014124676682943	151	104	0.228341693413711	0.52253429790172
Butyricimonas_virosa	Group	CTR	-0.000333170825106328	0.00027412275654784	151	81	0.226133048745159	0.52253429790172
GGB9640_SGB15115	Group	CTR	0.000104879921269712	8.68371121523194e-05	151	51	0.229046391458249	0.52253429790172
Bacteroides_thetaiotaomicron	Group	CTR	-0.00398814076740606	0.00324054438158253	151	131	0.220374037781631	0.52253429790172
