	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB47687	4	4	0.011659549575138	0.0358518831171476	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	1	1.98229131467257	1.83094221956209	0.278958537498704	0.734549261316103
Limosilactobacillus	20	9	0.0637710759520271	0.00150917831577544	1.80246297453511	0.699348363457872	4.97087606022458	0.205091175650042	0.787942728109095	-1.96568217179168	0.876942690204386	0.0249925891008278	0.251777163413168
Lachnoclostridium	63	29	0.210444347517338	0.0222760820245876	4.67580810415708	1.90818777808792	12.1151234484818	0.000238672643748796	0.0197501612702129	-1.92771839263784	0.476415412332022	5.20341426493154e-05	0.00215291265211542
Schaalia	10	2	0.0111919932578201	5.8779799025909e-05	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-1.90919156096081	1.8074055797698	0.290823835971385	0.746222400825801
GGB51269	4	8	0.0148354281403897	0.0177660025370562	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.733828825928249	1.89622202196634	1.20023720169604	0.114136015939751	0.524708628834132
Lachnospira	64	48	1.03718784449456	1.76267439053962	0.668734938332395	0.167968063186827	2.31877954731852	0.583427288475854	0.975082647639593	1.89073012900272	0.413057443142081	4.70785332584711e-06	0.000463843354536841
GGB9661	10	4	0.00781918309066582	0.000490989168058112	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	-1.85727041996144	1.08514498600914	0.0869812407139297	0.458518206787703
Longicatena	11	4	0.00972347794659152	0.00269660018783018	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-1.81742136811694	1.13773355132812	0.110175438176619	0.520972429092297
Gemella	50	31	0.0512074391262869	0.00608824831676135	1.47384390591793	0.665603859604373	3.272297556195	0.350445601076805	0.94029722832039	-1.77206827101272	0.394363903878769	7.00669719844171e-06	0.000463843354536841
GGB33469	14	15	0.0106873528173264	0.0181322232772657	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	1.77164197929065	0.815802116411994	0.02988158096136	0.274744536061393
GGB6518	4	3	0.000167495808494845	0.00146998611795482	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.74693834871282	1.35984262728521	0.198910371432649	0.645483656315752
Parasutterella	22	24	0.0940628130441729	0.134901082543654	0.514001500880963	0.229646181637232	1.13865173568354	0.0923386540672037	0.650299882898817	1.74662445076746	0.787140880052684	0.0264902823659043	0.251777163413168
Hungatella	62	33	0.0727602129792722	0.0183364058039341	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.186169439273818	-1.72607896826144	0.362365214179823	1.90387902798683e-06	0.000463843354536841
GGB33512	18	10	0.075276561995642	0.00311290810718005	1.37867245453723	0.538215418319925	3.70535595057395	0.520366820814429	0.975082647639593	-1.71541177982751	0.865571732752059	0.0474988199690278	0.320859375709147
GGB9480	13	3	0.13799431968538	0.0287366023390789	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-1.7124970918553	1.41411611231118	0.225894732608214	0.672630480138914
GGB9758	19	22	0.18910380932138	0.360004400390659	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.70903340555871	0.64992818366266	0.00854922513440615	0.113191740779537
GGB3626	6	9	0.000848514387974017	0.00315327055285407	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.748769535298257	1.70411406074667	0.941162192112602	0.0701952549497682	0.400597058420229
GGB9770	22	15	0.111877527578514	0.0549224110163835	1.07124561617278	0.460750714693294	2.5352289103827	1	1	-1.69044004966602	0.759149069936761	0.0259635587989413	0.251777163413168
GGB9640	2	3	0.000218352306663804	0.00263507890851464	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	1	1.58950864998447	1.64717075037975	0.334548194424881	0.769682692338329
GGB9697	5	7	0.0017620474211339	0.0134917605881061	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.823531340580325	1.58076736774474	1.17519910813996	0.178591006932929	0.609418796853603
Mesosutterella	17	24	0.030658387377799	0.0738089283346842	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.283082463297696	1.53573088974172	0.715051493949144	0.0317359505275496	0.276436832226814
GGB79770	4	7	0.00269347060910762	0.00437824895438105	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.787942728109095	1.51014886978718	1.22254521079269	0.216737506932787	0.672630480138914
Solobacterium	36	18	0.0222635413415529	0.00444772481254538	1.83324643102148	0.838344801231142	4.09291867219358	0.105916410001585	0.730381910635929	-1.48135808230686	0.546378023874915	0.00670335207088857	0.105657596926863
Butyricicoccus	24	28	0.0385446628440766	0.0514958023125268	0.431552760016545	0.194427097152456	0.943114481309427	0.0280867699286945	0.442700992685613	1.47223339646765	0.457566421414616	0.00129299791314152	0.0305701649464175
GGB9593	11	10	0.00436511279211778	0.0186152183377687	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	1	1.46951800465584	0.762952904750322	0.0540928025337553	0.344321493051404
Erysipelatoclostridium	59	28	0.143443778997157	0.0260340311067071	3.47453295476013	1.49982091982259	8.30746665625031	0.00183999889462038	0.0779326062895142	-1.46275537311112	0.514813227310933	0.00449254946130417	0.0826129928717601
Lancefieldella	21	4	0.0107426134344145	0.000270712517917528	4.80025123632864	1.47495859650604	20.5881638100167	0.00338243001376763	0.11306238526035	-1.44388524255329	1.09798645411378	0.188499784809252	0.636667640529208
Enterocloster	72	48	0.688233515362721	0.128787724684204	3.7112603804008	0.578952243392294	40.4837847739006	0.127619206187884	0.733828825928249	-1.42969580606736	0.344955209137726	3.40431299810096e-05	0.00160975371767345
GGB3828	12	17	0.00208023176391438	0.00517032923187682	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.529146604315901	1.39614359174822	0.672854707494391	0.0379906570495179	0.306705060570498
Coprobacter	17	14	0.0398524522494194	0.123896338763005	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.37485423795167	0.775627304881671	0.076299869733085	0.420920948027519
Eisenbergiella	48	21	0.0891166682727322	0.00647739166227476	2.78918426670266	1.27744314101653	6.22391535906664	0.00664459065787864	0.183279958979819	-1.35210054691301	0.510897358244731	0.00813244746709985	0.112745315387514
GGB9524	21	11	0.0630917449210869	0.0079060771529759	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.952479713085616	-1.30728282584001	0.711108724945919	0.0660075135132463	0.397034568720389
GGB4567	13	4	0.121650152916432	0.0131329979980077	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.733828825928249	-1.29995162978664	1.67108884363761	0.436623869263611	0.841968810988848
Intestinimonas	44	28	0.0737398209217734	0.0103287862058852	1.3067109607663	0.604409310102883	2.83228237582236	0.473540406190769	0.967542434871262	-1.26889540300207	0.465410497749918	0.00640292586611912	0.105657596926863
Mogibacterium	53	27	0.0234715352910702	0.00490855949585736	2.41263275103894	1.08873312036913	5.43407174562372	0.0249625819835218	0.413130731827286	-1.2681231446823	0.378291060425381	0.000801599440279688	0.0228225171290208
GGB3321	19	22	0.0184190122093857	0.0583446796606442	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.26162713686417	0.596970654667945	0.0345680709000629	0.289464283641543
GGB35068	23	21	0.00992870745382591	0.0142779491597351	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.94029722832039	1.24777777747014	0.549864918850967	0.0232534797934301	0.251777163413168
GGB9444	3	4	0.000214732744073569	0.00068647756090784	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.961131802008188	1.24635100541763	1.34922966555086	0.35561645374047	0.769682692338329
Intestinibacillus	9	5	0.000868815032314126	0.000248509254661877	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-1.21855266240237	1.11603551320068	0.274895379475639	0.734549261316103
GGB3256	17	16	0.192700977713465	0.28502416809783	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.959046477534217	1.21691415991058	0.7248704656671	0.0931905923381624	0.474555170214335
Faecalibacillus	53	48	0.231545772997783	0.347209025217808	0.265449662071813	0.0724403831728	0.798716657426581	0.0131684901108066	0.290584681778466	1.2022175022628	0.283366294497141	2.20918411713011e-05	0.00121873323795011
GGB4605	9	10	0.00987623580591603	0.0293321187898185	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	1.19444596737177	0.850957360389514	0.160423214351493	0.586971183859153
GGB58233	30	16	0.00174121466173565	0.000279201624991361	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.842512474402238	-1.17891267538815	0.504513776802123	0.019453207218342	0.226607645848401
GGB3746	40	32	0.31201771209312	0.193199746356398	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.975082647639593	1.17309726601382	0.525349690533188	0.0255500230249099	0.251777163413168
GGB2980	25	10	0.0144562879515294	0.00375666284674782	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.577092693468282	-1.17264609465803	0.765496763474513	0.125553045180214	0.539715038372088
GGB9545	12	9	0.00381808356405485	0.00632656134003086	0.946665610086204	0.332777061356302	2.78179203742323	1	1	1.17012504518779	0.858287863887479	0.172780200672309	0.602002593921413
GGB9531	21	13	0.0143809390056481	0.00193600104978634	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	1	-1.16503374168057	0.664890643893273	0.0797362295154453	0.432667081469056
Holdemanella	17	14	0.240850577462622	0.172512835513002	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.15947901193266	0.740344116317399	0.11731695911599	0.531944020101271
Coprococcus	64	49	0.573714693280267	0.885545570483411	0.524979539445593	0.113316595615485	1.95804575455693	0.392726631050094	0.945137395843953	1.14841529576551	0.319037485116491	0.000318676461211753	0.010548190866109
GGB3005	15	9	0.0348127091600735	0.0012286922968197	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.1406574928161	0.818305604037441	0.163339938919598	0.587668693286814
Fusicatenibacter	61	48	0.206647430090415	0.346642328295557	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.88652624625558	1.12871297140753	0.249332880544461	5.9846214366388e-06	0.000463843354536841
GGB9781	18	13	0.0128008283858838	0.00416070800223644	0.989095004040676	0.404465650979441	2.46800834419133	1	1	-1.11190003950363	0.700463876501604	0.112427352274498	0.524133149336038
GGB3588	8	3	0.00285848816349273	0.000480464155351687	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.94029722832039	-1.11034013602459	1.18040558082542	0.346887886363423	0.769682692338329
GGB3653	22	19	0.0133918331729585	0.0334241660336025	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.975082647639593	1.09968785091728	0.568682836382861	0.0531444319590042	0.344321493051404
Firmicutes_unclassified	47	44	0.15971086862107	0.379043006545736	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.342706799016243	1.09373708670834	0.354221367964038	0.00201697103538745	0.0417260882945779
Corynebacterium	10	15	0.0124751047800443	0.0844099359306381	0.398860084746567	0.144361171344236	1.05828282585846	0.0445091654491399	0.508018405643631	1.07057198660415	1.06286126865038	0.313812402607984	0.755360147533712
Erysipelotrichaceae_unclassified	11	11	0.00826678765213211	0.0187232377960441	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.968986385929786	1.06999316809083	0.830517829170776	0.197626031070331	0.645483656315752
GGB2987	16	2	0.00534733954923431	0.000919092520519444	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.127151724765462	-1.06210459989608	1.25731535154557	0.398256007719393	0.798925688212843
GGB51510	13	6	0.0026015098635817	0.000448496935728608	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-1.0537296470969	0.88848871557277	0.235630286688974	0.672630480138914
Hydrogeniiclostidium	29	10	0.00744920122960969	0.00254500272397386	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.346757086136191	-1.04360080316476	0.706012470121734	0.139364422965147	0.56772042437664
Faecalimonas	13	6	0.0844259330134726	0.0080465153526828	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-1.04241770364028	1.04219179983502	0.317205620867631	0.755360147533712
Candidatus_Schneewindia	24	15	0.00350561675058971	0.000931101602044142	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	1	-1.03752254281255	0.566790724140446	0.0671720116264103	0.397034568720389
Haemophilus	33	39	0.0381844843602019	0.0622533745782625	0.291845886191395	0.124121193527848	0.65827860733837	0.00188356752361364	0.0779326062895142	1.0191698555375	0.483343449251055	0.0349805780835701	0.289464283641543
Porphyromonas	23	3	0.0747719753222835	0.00565000910440575	7.41389435926318	2.04730783943616	41.0129192783999	0.000331236236899053	0.0219278388827173	-1.00658170786587	1.55878821160213	0.518443675461401	0.88456111638002
GGB3033	9	4	0.0139726129967441	0.00197118683261336	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	-1.00303920911936	1.17555941726866	0.393523918288144	0.795131280934011
GGB9616	15	24	0.00501639513382611	0.00903832778526323	0.310281347994994	0.129670519801457	0.720549938403639	0.00341578203203473	0.11306238526035	0.991102516319069	0.637576430368247	0.120068951748852	0.532734202553154
GGB3817	11	6	0.0212498844904929	0.00303974145256295	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	1	-0.990757775710195	0.829237550749807	0.232172367314555	0.672630480138914
GGB9635	24	13	0.271611828983062	0.0756960502005556	1.4724330392597	0.626899417352554	3.5746697456584	0.428823968787539	0.961131802008188	0.971602988576722	0.897421800503011	0.27895921532365	0.734549261316103
Faecalibacterium	72	51	2.71128214052683	3.2921873974111	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.960686585315222	0.320754785588899	0.0027437191065165	0.0534218249562918
GGB9512	16	10	0.121198963545911	0.0174233801211117	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.957484739511442	0.683499632588251	0.161257060630796	0.586971183859153
GGB13404	14	15	0.00161437751597235	0.00247439483054563	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	0.952847513461031	0.582004278822014	0.101592237232331	0.501895977968678
Anaerotruncus	52	32	0.0364313277405291	0.0143637386019498	1.54564051715668	0.689299842556277	3.47751966314792	0.260128444103272	0.842512474402238	-0.947370682670217	0.370233164213785	0.0105019411549039	0.133697789318199
GGB9724	15	8	0.00713120026677132	0.000933243104685055	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.975082647639593	-0.947160914302181	0.876043481181386	0.279616939352958	0.734549261316103
Actinomyces	45	29	0.0205609770398234	0.00506277740456545	1.28162710019001	0.590394485640589	2.78589537151185	0.584621919147156	0.975082647639593	-0.931234393289201	0.48849214238249	0.0566055019011422	0.3535173797977
GGB9634	18	14	0.233129198116219	0.19667324434275	0.896192687773871	0.370494095522868	2.19794915012115	0.837409545186267	1	0.92938433871868	0.774707878026431	0.230272273621411	0.672630480138914
Pseudoflavonifractor	40	31	0.0202968688687875	0.00257485201950247	0.836103916250619	0.384269802769208	1.80502711687986	0.717562370572726	1	-0.926138679969519	0.397638242645432	0.0198538420833947	0.226607645848401
Christensenella	49	33	0.0220686039981276	0.00913809608389384	1.18625451221534	0.531634769544302	2.63638391991523	0.708286781720076	1	-0.895614510130448	0.403975529856495	0.0266229628986734	0.251777163413168
Phocea	43	24	0.0168240321409098	0.00892747265065144	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.787942728109095	-0.889021816287186	0.440105095607549	0.0433811430971058	0.319092408114267
GGB9561	17	15	0.00560746159146225	0.00706907416431816	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.975082647639593	0.876607818526063	0.581077213492166	0.131403351415305	0.557621914339307
GGB42994	14	5	0.0516111644652162	0.0251051356408037	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.787942728109095	-0.876198546066747	1.17191877675403	0.454664361342528	0.857554690576893
GGB9707	14	12	0.0093566824218443	0.0120612972562882	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	1	0.873283909380161	0.714760916830147	0.221789078650438	0.672630480138914
GGB74463	10	6	0.00100016597455319	0.00160099265861771	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.870717906184794	0.879638937740517	0.322243382627323	0.760556679295372
Lactonifactor	19	14	0.00277280423971549	0.00255700104575843	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.868078674192855	0.643641258714513	0.177433491032515	0.609418796853603
Raoultibacter	33	22	0.0117816695408169	0.00296154434068286	1.13302210647458	0.52411972561547	2.46641581263565	0.856054953342084	1	-0.860902432710935	0.425784124657226	0.043184375677384	0.319092408114267
Mitsuokella	6	8	0.0139233451241635	0.0366818838797313	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.85904157416917	1.00544425756643	0.392888904583642	0.795131280934011
Faecalitalea	13	3	0.0217809318297739	0.00332125050539704	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-0.858302913623918	1.47247579896478	0.559962097223067	0.904133922833343
GGB9691	10	4	0.0377923158969412	0.0450739351475336	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	0.857903005469549	0.961179273063678	0.37209684242908	0.794569447014024
Candidatus_Cibionibacter	50	41	0.565214596588759	0.593830120007122	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.826798941233019	0.852595088505715	0.427154973005057	0.0459355122996472	0.320859375709147
GGB9359	12	4	0.00656856062925432	0.00134392329042152	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.787942728109095	-0.84503891882802	0.951499104010465	0.374479860224132	0.794569447014024
Pseudoruminococcus	13	9	0.092303674267208	0.182892430453418	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.837783475431772	1.25079889839492	0.502986122759505	0.880891040388339
Lachnospiraceae_unclassified	72	51	0.977342165173828	1.27536285424527	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.827946154590801	0.383650790335645	0.0309222087572056	0.276436832226814
Anaerofustis	16	12	0.0010218842330711	0.0012881669015711	0.942978589656248	0.372696477926811	2.43581704496101	1	1	0.816079700105544	0.701838090523946	0.244920852341399	0.681250438025235
Barnesiella	25	11	0.128312227751147	0.0338148500305016	1.93805571274871	0.804988575634778	4.91180273738964	0.116125456747779	0.733828825928249	-0.813694717975652	0.686234396983569	0.235725485486749	0.672630480138914
Candidatus_Woodwardibium	5	5	0.00496522911597614	0.00439736967750897	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	-0.808256728552653	1.32002563524284	0.540336767967191	0.890794074677138
GGB9602	23	20	0.164279263134347	0.0470138554734587	0.745883478774375	0.332347588369391	1.67558342259948	0.452980547170022	0.961131802008188	-0.808122932250462	0.662272903822388	0.2223790324207	0.672630480138914
Gemmiger	51	43	0.586517988355921	0.657613277419465	0.518301535285736	0.197273920776505	1.28309946027376	0.152298128679316	0.7413335381302	0.806592158174803	0.409035147349291	0.0486166266694037	0.321842068551452
GGB9062	5	6	0.000402522437113524	0.00031065119414644	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	0.804043595554172	1.1597692870804	0.488134531117755	0.870233950987372
Ruthenibacterium	72	47	0.495973602137993	0.100023172604452	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.577092693468282	-0.802187966676629	0.299907445649601	0.00747771660454988	0.112505645277546
GGB45491	10	2	0.0015530865831162	0.000283129693732729	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-0.792015387055578	1.42425176090481	0.578147782873355	0.917253821613408
GGB42389	5	5	0.000125941413330593	0.00035901487456033	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	0.791866260182368	1.09047919491692	0.46773850479715	0.867570826393201
Lactobacillus	15	5	0.174547328386402	0.00121577177931677	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.733828825928249	-0.787035266159483	1.19213312620762	0.509131425640393	0.88456111638002
GGB9627	16	21	0.022679889899642	0.0326686457276768	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.471218095067045	0.786693445674828	0.608635804977431	0.196166039469825	0.645483656315752
Massiliimalia	29	18	0.00188865646182192	0.000815378173252998	1.25086435574374	0.565593428687015	2.80768064728709	0.580684075429431	0.975082647639593	-0.779911399865657	0.502585107289628	0.120710166741651	0.532734202553154
GGB9642	5	3	0.0149839189366665	0.00241236279260008	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-0.77174692431197	1.23711364261526	0.53274012701655	0.890794074677138
GGB9345	15	11	0.428921235165214	0.0588911569776753	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.770253963872931	0.988231803505839	0.435728573310705	0.841968810988848
GGB3537	19	10	0.00631298571949812	0.00414780548471531	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.945137395843953	-0.76831657634884	0.696012995216673	0.26964410413098	0.731575397273397
GGB3510	9	4	0.00129563602046061	0.00172260941131078	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	0.766913388086744	1.24136649800579	0.536708688744611	0.890794074677138
Anaerosacchariphilus	13	15	0.000851523504223784	0.00149204202212021	0.542584923438655	0.211583307639113	1.37250603792379	0.19335566604018	0.787942728109095	0.764296287825319	0.592294426044586	0.196912069659106	0.645483656315752
GGB36267	17	12	0.0110681219617014	0.00368080394827379	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-0.76024868882621	0.625420189220831	0.224144703683996	0.672630480138914
GGB3491	3	8	0.0012910444111908	0.00314915032532406	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.526411293033339	0.742054189115054	1.21369845931893	0.540935374652884	0.890794074677138
Candidatus_Pararuminococcus	27	20	0.00354395981379642	0.00106323704657712	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.725726998582016	0.43687909706844	0.0966808949823996	0.484869336957186
Slackia	21	16	0.0260180480906975	0.00400441732067811	0.916907567090804	0.39509959443797	2.15204282889276	0.845203122427801	1	-0.718963825459967	0.714274246602401	0.314143612943627	0.755360147533712
Candidatus_Nanosynsacchari	32	18	0.0073009463073776	0.000871140842205178	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.94029722832039	-0.707576997298355	0.503152222948513	0.159638584260439	0.586971183859153
GGB9618	6	8	0.00240254520953254	0.0042910196638664	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.706572037723471	1.01592480165611	0.486744269265763	0.870233950987372
Candidatus_Avimonas	12	15	0.00380551724996818	0.00311900376069022	0.493172000907042	0.188386895505842	1.26444344317325	0.125039903603432	0.733828825928249	0.699159545734058	0.654831844290306	0.28565890032277	0.738696062553414
GGB9775	15	7	0.00599383015962993	0.0015412492127444	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.94029722832039	-0.68612913631978	0.80184139539841	0.392168256817161	0.795131280934011
GGB3730	7	4	0.0116346812742857	0.0139799229361812	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	1	0.676375357975016	1.04452912046369	0.51728191349412	0.88456111638002
Eggerthella	60	37	0.114868656786742	0.0356193975689573	1.84406965354348	0.746611212538393	4.61109524851314	0.203244539433894	0.787942728109095	-0.674227596437868	0.377861408546212	0.074370853584993	0.417233093841232
GGB12785	17	8	0.00213502195494147	0.000805384374538158	1.67099033884547	0.615477559690046	4.90105022912602	0.366117319778092	0.940864294895214	-0.672420865668976	0.776513896128721	0.386518530132168	0.795131280934011
Negativibacillus	32	22	0.134366263416656	0.0496975010718395	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.669937379900734	0.454688650498512	0.140643730510225	0.56772042437664
Prevotella	61	43	3.76250262605654	1.90413876293577	1.09047996915405	0.389043268431781	2.97947636652272	1	1	-0.666897412895346	0.717604321684899	0.352713624557349	0.769682692338329
GGB9296	10	8	0.00236574772908297	0.00286530098040203	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	0.659545735657785	0.790773585849789	0.404252077536546	0.801242141704171
