	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Longicatena	11	4	0.0106425078467661	0.00312906973436597	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.843226089387691	-1.74651022507725	1.12720257775166	0.121280787526893	0.526078333699767
Hungatella	62	33	0.0695639608014617	0.0186562143187162	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.186169439273818	-1.74330304441141	0.378585723687467	4.12906972391269e-06	0.000544408107174747
GGB9758	19	22	0.145297402986286	0.268897786784659	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.72914526640656	0.654766165227071	0.00826960732639059	0.11603108085696
GGB33512	18	10	0.0536018550059824	0.00255574732341151	1.37867245453723	0.538215418319925	3.70535595057395	0.520366820814429	0.975082647639593	-1.72357027633935	0.845412960646079	0.0414768034349851	0.30508493193289
GGB6518	4	3	0.000296087740195437	0.00239067276813139	0.952774833857265	0.153808156830014	6.7910998324432	1	1	1.71152677374161	1.36814571026811	0.210940746836438	0.658692332102463
GGB33469	14	15	0.0201058701012101	0.0343549878319684	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	1.68186610565326	0.778071152510289	0.0306502606403161	0.257110980831795
GGB9480	13	3	0.115248021142374	0.0253189643148069	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-1.66272015891985	1.36803753342711	0.224211522465376	0.660558740348103
Parasutterella	22	24	0.0729414137435036	0.118960927586304	0.514001500880963	0.229646181637232	1.13865173568354	0.0923386540672037	0.650299882898817	1.65647518534842	0.702909903949505	0.0184432632372302	0.218025718982972
GGB3626	6	9	0.00100944859218686	0.00378718336997836	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.748769535298257	1.63464546310378	0.943150146495503	0.0830643415103784	0.434818355007156
GGB9770	22	15	0.0757277164805171	0.0371785670208552	1.07124561617278	0.460750714693294	2.5352289103827	1	1	-1.62715163821185	0.708900199001683	0.0217148865015975	0.225987080642569
GGB9640	2	3	0.000160089588452992	0.00278441394498634	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	1	1.58631724548612	1.65402971714112	0.337527452295211	0.79858425406374
Mesosutterella	17	24	0.0313558291552368	0.0787898267159464	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.283082463297696	1.49807446506451	0.697974749614196	0.0318477653771032	0.257110980831795
GGB9697	5	7	0.000814584728853965	0.0101078162090275	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.823531340580325	1.49547459314287	1.15039549222902	0.193612751594185	0.61742251381433
Butyricicoccus	24	28	0.0382547547559977	0.0550600425352961	0.431552760016545	0.194427097152456	0.943114481309427	0.0280867699286945	0.442700992685613	1.49207072706122	0.451475946909597	0.000950194006894778	0.0271236530693114
Solobacterium	36	18	0.0226233415823489	0.00465670061044431	1.83324643102148	0.838344801231142	4.09291867219358	0.105916410001585	0.730381910635929	-1.47001488935812	0.537055193545996	0.00619690232029346	0.102558733400857
GGB9593	11	10	0.00419974757019412	0.0182799624715971	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	1	1.46077180251815	0.761163687763262	0.0549679277897737	0.36778410596335
Lancefieldella	21	4	0.00900112104654648	0.000238475798825638	4.80025123632864	1.47495859650604	20.5881638100167	0.00338243001376763	0.11306238526035	-1.45085527215124	1.08050738842623	0.179351746500144	0.614270617161215
Enterocloster	72	48	0.717626108615914	0.129303978651049	3.7112603804008	0.578952243392294	40.4837847739006	0.127619206187884	0.733828825928249	-1.44724483849543	0.357366752012706	5.1273092193993e-05	0.00212142418952646
GGB79770	4	7	0.00215019776924375	0.00490245441058411	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.787942728109095	1.43170860622218	1.17334994070508	0.222393263160728	0.660558740348103
GGB3828	12	17	0.00171086560753972	0.00446707821994664	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.529146604315901	1.4240930251981	0.666499287175709	0.0326243540632489	0.257110980831795
Erysipelatoclostridium	59	28	0.151450414465529	0.0294404126108639	3.47453295476013	1.49982091982259	8.30746665625031	0.00183999889462038	0.0779326062895142	-1.38440099982979	0.486266872307931	0.00441335863611303	0.0811567615863007
Eisenbergiella	48	21	0.0954428530547055	0.00693111026579251	2.78918426670266	1.27744314101653	6.22391535906664	0.00664459065787864	0.183279958979819	-1.3490216736918	0.516169442431481	0.0089613561993398	0.118648356079259
Faecalibacillus	53	48	0.146530004048289	0.212784412290729	0.265449662071813	0.0724403831728	0.798716657426581	0.0131684901108066	0.290584681778466	1.28727415995697	0.315933148040471	4.61104609470464e-05	0.00212142418952646
Mogibacterium	53	27	0.0275411851758838	0.00575817568462479	2.41263275103894	1.08873312036913	5.43407174562372	0.0249625819835218	0.413130731827286	-1.27386440745441	0.386575727833394	0.000983334854476547	0.0271236530693114
GGB9524	21	11	0.0597754107502348	0.00842156330287709	1.50800765365746	0.613554936904038	3.87486846531705	0.408616674495944	0.952479713085616	-1.26519476650033	0.692412671288565	0.0676657243698069	0.407224632116474
GGB9444	3	4	0.000138740110807362	0.000883082409065157	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.961131802008188	1.25687017401874	1.35553613731124	0.353816166799222	0.79858425406374
GGB4567	13	4	0.230748532911096	0.0340328275162681	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.733828825928249	-1.25259938230165	1.52368826309996	0.411029225390186	0.828807231349383
GGB3321	19	22	0.0157105477296712	0.0476440601761539	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.596342537456969	1.24953768494624	0.589254062243119	0.0339604067610062	0.261416154369606
GGB4605	9	10	0.00766356103304938	0.0227321510051078	0.597902157330936	0.196870514705465	1.78833421341236	0.322138345460592	0.911348652542357	1.23472045646932	0.843285112130458	0.143145012710229	0.564059514370068
Coprobacter	17	14	0.0213940700202057	0.0692139247298627	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.23391097598055	0.722339755952806	0.0875966180824834	0.446068932081569
GGB3256	17	16	0.149883166302117	0.230317924159536	0.691765868809512	0.287975653789197	1.66257327090451	0.41433125766584	0.959046477534217	1.22246039257653	0.707637378064529	0.084073639638846	0.434818355007156
Fusicatenibacter	61	48	0.239370829852574	0.437906374728801	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.88652624625558	1.21571525145728	0.270031405839094	6.72772644638719e-06	0.00055671936343854
Intestinimonas	44	28	0.069681244139774	0.0116013635884589	1.3067109607663	0.604409310102883	2.83228237582236	0.473540406190769	0.967542434871262	-1.20954137999199	0.449304709340195	0.00710187351961244	0.10867294562685
Intestinibacillus	9	5	0.000811717226889304	0.000236544726586413	1.32631603042391	0.370716866624126	5.37156917053695	0.776604057752136	1	-1.18192691516577	1.09708298288785	0.281330216272163	0.721862802992914
Holdemanella	17	14	0.204093671940355	0.133858158501145	0.832055922880584	0.340550467892431	2.05471282848619	0.679846931091949	1	1.17931875957554	0.737920107816546	0.110006058656039	0.505722297432622
GGB3746	40	32	0.283256567292411	0.187199384224898	0.773638467718464	0.353773600798572	1.67428306601872	0.586227936194196	0.975082647639593	1.17378895732583	0.504560253419541	0.0199993360878725	0.225987080642569
GGB35068	23	21	0.00460414795598526	0.00690729233114643	0.689288070825281	0.308105983539761	1.53937289068594	0.348567959484174	0.94029722832039	1.1678991736287	0.524542883074649	0.0259801420788337	0.252143319943684
GGB9531	21	13	0.0130745867064777	0.00189082321993058	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	1	-1.15333027329243	0.637581406922192	0.0704642821646304	0.409240838180484
Coprococcus	64	49	0.471450530892117	0.777204114770383	0.524979539445593	0.113316595615485	1.95804575455693	0.392726631050094	0.945137395843953	1.14724269261684	0.304020001213374	0.000160923927516876	0.0053265820008086
Firmicutes_unclassified	47	44	0.106221520585088	0.282701760921135	0.358889817462059	0.133024388597345	0.894319500776999	0.0176012555385986	0.342706799016243	1.1252458144905	0.350120799844622	0.00130954939119321	0.0288787494377108
GGB58233	30	16	0.00163447095424099	0.000293616782371347	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.842512474402238	-1.12210672509571	0.490829334224414	0.022245813258726	0.225987080642569
GGB2980	25	10	0.0113898280607544	0.00312769264507799	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.577092693468282	-1.11471754595407	0.712672444007645	0.117785330087157	0.520434814110653
GGB3653	22	19	0.0118039786952065	0.0315718139934665	0.758775404742994	0.334815862945726	1.72327344305418	0.56423616573656	0.975082647639593	1.10412678283367	0.577526409845922	0.0558992318196365	0.36778410596335
GGB9781	18	13	0.0112044810046014	0.00372455422958004	0.989095004040676	0.404465650979441	2.46800834419133	1	1	-1.10299827880162	0.686844927704876	0.108297800226659	0.504881294014422
GGB3005	15	9	0.0404301490721596	0.00145751044445613	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.10101193415691	0.795033446806734	0.166094543427189	0.597579281243472
Erysipelotrichaceae_unclassified	11	11	0.00664209079268435	0.0135186174802608	0.668860612556668	0.238475864724893	1.87303881246205	0.477174564672372	0.968986385929786	1.09362509787379	0.830464746448137	0.187877768497208	0.61742251381433
GGB9545	12	9	0.00369525612604103	0.00604260646124391	0.946665610086204	0.332777061356302	2.78179203742323	1	1	1.0762412011809	0.817009741618523	0.187740435770486	0.61742251381433
GGB2987	16	2	0.00318266385374119	0.000570452120617293	6.94826431276879	1.51775821843203	65.2773385596688	0.00422558601939601	0.127151724765462	-1.06844490099612	1.26582574508048	0.398630571186272	0.819544838898485
Porphyromonas	23	3	0.143378149656737	0.0117415900379946	7.41389435926318	2.04730783943616	41.0129192783999	0.000331236236899053	0.0219278388827173	-1.06720234146645	1.51676128869651	0.481678174528949	0.869701187658227
Corynebacterium	10	15	0.00726546779882028	0.0434182895200969	0.398860084746567	0.144361171344236	1.05828282585846	0.0445091654491399	0.508018405643631	1.06549938321787	1.0069475468658	0.289988041639908	0.732717876204653
GGB3588	8	3	0.00367139505272272	0.000610797130373427	2.00976135625011	0.452806474438868	12.3551697836875	0.357829877786801	0.94029722832039	-1.05045682831449	1.1945534690999	0.379199629082488	0.815655122167497
Haemophilus	33	39	0.0346775728808167	0.0615437608984476	0.291845886191395	0.124121193527848	0.65827860733837	0.00188356752361364	0.0779326062895142	1.03986062817128	0.477242298273441	0.029339505006486	0.257110980831795
Faecalimonas	13	6	0.0679730069204034	0.00740282461431479	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-1.02178842503108	1.00756521680252	0.310527206451779	0.772815829590518
GGB9616	15	24	0.00580960162187883	0.0131634429405705	0.310281347994994	0.129670519801457	0.720549938403639	0.00341578203203473	0.11306238526035	1.0150358901565	0.616906603172574	0.0998947775867456	0.479205382336417
Hydrogeniiclostidium	29	10	0.00710514584143686	0.0025439739156755	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.346757086136191	-1.00548095525197	0.681334294391675	0.140010280679587	0.564059514370068
GGB51510	13	6	0.00244936152060936	0.000469164794952254	1.6629044071063	0.539914095380701	5.75046573850635	0.450647076044223	0.961131802008188	-0.990319656947702	0.890111671706569	0.265889233809721	0.698486796754108
Candidatus_Schneewindia	24	15	0.00234725855892083	0.000663899342127292	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	1	-0.9894172127655	0.559739369607903	0.0771212518660971	0.428673250991399
GGB3033	9	4	0.0107852237572763	0.00144898399421379	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	-0.97802432467854	1.15576063363722	0.397431686234415	0.819544838898485
GGB3817	11	6	0.0151682021815168	0.00238771224161446	1.36442597605848	0.425636000744269	4.83182452291256	0.608660819497633	1	-0.961947456831695	0.847839646712253	0.256548592624122	0.690386863077921
GGB13404	14	15	0.00234020480881641	0.00356927278862353	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.846722033369505	0.954366995865493	0.590341060188756	0.105956735132227	0.501023990410959
GGB9724	15	8	0.00746336809598149	0.00115093865851994	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.975082647639593	-0.947195024570223	0.864814441685283	0.273403577197892	0.712571527972459
Pseudoflavonifractor	40	31	0.0324216376766183	0.00418508470492139	0.836103916250619	0.384269802769208	1.80502711687986	0.717562370572726	1	-0.921229100221853	0.401783147695418	0.0218565548229064	0.225987080642569
Faecalibacterium	72	51	2.78176429939934	3.69744611713126	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.917492205027719	0.284663976465921	0.00126824117273738	0.0288787494377108
Anaerotruncus	52	32	0.0328925854993185	0.0141211279352228	1.54564051715668	0.689299842556277	3.47751966314792	0.260128444103272	0.842512474402238	-0.917363840266289	0.384848642995699	0.0171395525737754	0.210118218589617
GGB9512	16	10	0.0835561754167403	0.0117019496446118	1.18462543973942	0.453015476985483	3.22755900451163	0.824566910991147	1	-0.903196554342374	0.695379181935893	0.193993780775499	0.61742251381433
GGB9634	18	14	0.164823267513717	0.137089876076432	0.896192687773871	0.370494095522868	2.19794915012115	0.837409545186267	1	0.896581107646901	0.748099399863096	0.23073075639826	0.660558740348103
Lactonifactor	19	14	0.00229127344241314	0.00223884393690152	0.962605788892109	0.401535939243739	2.34654169711039	1	1	0.893517329387644	0.627672213305698	0.154579293527559	0.582333623684198
Actinomyces	45	29	0.0342386712771049	0.00785205487411409	1.28162710019001	0.590394485640589	2.78589537151185	0.584621919147156	0.975082647639593	-0.869147655021876	0.46083838656781	0.0592930662810485	0.377423171904366
GGB9635	24	13	0.32314681373415	0.105414772338857	1.4724330392597	0.626899417352554	3.5746697456584	0.428823968787539	0.961131802008188	0.861567326581733	0.797617593228616	0.280063844184286	0.721862802992914
Raoultibacter	33	22	0.00729700433645039	0.0018695849979907	1.13302210647458	0.52411972561547	2.46641581263565	0.856054953342084	1	-0.861451057995535	0.42976622844417	0.0450203484921798	0.317058198955564
GGB42994	14	5	0.0337798568386456	0.0168242967555892	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.787942728109095	-0.860377227863014	1.09535283360189	0.432172468071264	0.831680737974351
GGB9561	17	15	0.00450534995725372	0.00569381235807461	0.75725834578816	0.312784541049862	1.84286138175852	0.538025403837486	0.975082647639593	0.859568526295177	0.598863328639655	0.15119211980276	0.582333623684198
Mitsuokella	6	8	0.0142255827415502	0.0449212133551466	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.856876904125224	1.00152212271772	0.392233116402013	0.819544838898485
GGB9707	14	12	0.00941058937325429	0.0120634285150985	0.798670090117434	0.307025394387129	2.10124375299465	0.659078430225528	1	0.85405978620958	0.696763326957596	0.220291612972634	0.660558740348103
Phocea	43	24	0.0122245951105024	0.00651120945436483	1.66922381108922	0.775421653056474	3.62982317701018	0.206968535404649	0.787942728109095	-0.849432650170512	0.423656423472703	0.0449626631988724	0.317058198955564
Candidatus_Cibionibacter	50	41	0.506383903985573	0.567841336487887	0.612107898668052	0.246917591565785	1.45695139997586	0.239796671777552	0.826798941233019	0.846570931221524	0.392879320174694	0.0311785698627309	0.257110980831795
Christensenella	49	33	0.00983134761683423	0.00425978383648958	1.18625451221534	0.531634769544302	2.63638391991523	0.708286781720076	1	-0.842193231279245	0.379976396305759	0.0266616803565829	0.252143319943684
Faecalitalea	13	3	0.0458786045964095	0.00540767172360909	3.52122175930138	0.897661445407714	20.3220817926393	0.0585220895442254	0.553451761118246	-0.841254458962639	1.41287608017124	0.551562862418844	0.912836537303186
Lachnospiraceae_unclassified	72	51	1.30397129412753	1.85010842266982	1.40783975743404	0.0990378215187302	20.0095224729819	1	1	0.831229400090747	0.364365825052752	0.0225304340217667	0.225987080642569
GGB9359	12	4	0.0108303721895992	0.00205017176318515	2.35595613691404	0.660598167483713	10.6524173702557	0.181423556807062	0.787942728109095	-0.826746884926338	0.966044570146615	0.392105012544243	0.819544838898485
GGB45491	10	2	0.00133454519278918	0.000266703557065266	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.577092693468282	-0.826333912886658	1.42132226539553	0.560981731155355	0.923805736380211
GGB9691	10	4	0.0190167950213413	0.0248911870185239	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.945137395843953	0.823207199006906	0.985929965475753	0.403743020158993	0.824931726374239
Anaerofustis	16	12	0.000832650529322301	0.000996581086901582	0.942978589656248	0.372696477926811	2.43581704496101	1	1	0.818908298423021	0.693902347149957	0.237940880206725	0.661835557549797
Barnesiella	25	11	0.180649545257803	0.0504805326568496	1.93805571274871	0.804988575634778	4.91180273738964	0.116125456747779	0.733828825928249	-0.811522463405369	0.68327940449124	0.234956518170344	0.660558740348103
GGB9627	16	21	0.0167158472057775	0.0275765553478833	0.423371615636204	0.178418879337303	0.985528292845513	0.0313218251160768	0.471218095067045	0.808832226863502	0.603284011869784	0.180012839470205	0.614270617161215
GGB36267	17	12	0.00703165642214565	0.00240634166999762	1.01885710680757	0.407244747224828	2.61232047443137	1	1	-0.80206997803204	0.638625885597857	0.209141027186999	0.658692332102463
Gemmiger	51	43	0.464263136022259	0.575360246646285	0.518301535285736	0.197273920776505	1.28309946027376	0.152298128679316	0.7413335381302	0.801469675417411	0.370019459044344	0.0303096324886487	0.257110980831795
GGB74463	10	6	0.000821459577729525	0.00116161554893125	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	0.797513012943161	0.882918546015574	0.366383108508049	0.8106742068977
GGB9062	5	6	0.000741525842333087	0.000633443024120355	0.570250664720244	0.129600910027402	2.38746355181278	0.524090651986265	0.975082647639593	0.794388327994366	1.14737099251602	0.488714262551149	0.869701187658227
GGB9642	5	3	0.0121101455123758	0.00174628706894781	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-0.791644021268422	1.25288626124102	0.527480810180365	0.895364862408722
Lactobacillus	15	5	0.173236087570819	0.00146017900767241	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.733828825928249	-0.783673238614488	1.14272590878918	0.492843756280205	0.872359803897048
Candidatus_Woodwardibium	5	5	0.00594044598397952	0.00433254599777898	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	-0.783291508634322	1.27177789962863	0.537958704979828	0.908491486471037
GGB3537	19	10	0.00683531526584132	0.00482080937582645	1.4809057180864	0.583059089695591	3.95812666213655	0.399489911767775	0.945137395843953	-0.781352433843341	0.700231121564913	0.26448663039024	0.698486796754108
Anaerosacchariphilus	13	15	0.000848542820320241	0.00164930703837093	0.542584923438655	0.211583307639113	1.37250603792379	0.19335566604018	0.787942728109095	0.780040184478514	0.600364213186428	0.193848444252807	0.61742251381433
GGB42389	5	5	0.000198797952318948	0.000569111174309296	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	1	0.777483142393167	1.10053448627567	0.479902374097555	0.869701187658227
Ruthenibacterium	72	47	0.262358178280011	0.055075133035627	4.54167448454742	0.770482641532089	47.8524250771247	0.0666786956451198	0.577092693468282	-0.773045438473527	0.293373189280935	0.00841312972980979	0.11603108085696
Pseudoruminococcus	13	9	0.0973192726327522	0.184898580620239	1.04156699584576	0.373279496567323	3.02351156730408	1	1	0.767013004834955	1.1509032904374	0.505127117561256	0.874166097573514
Massiliimalia	29	18	0.00178343892719925	0.00081339205682299	1.25086435574374	0.565593428687015	2.80768064728709	0.580684075429431	0.975082647639593	-0.748797597962934	0.500720487090784	0.134799568265693	0.561361835474473
GGB9345	15	11	0.344477977070859	0.045291385915347	0.970937482056568	0.373263545361448	2.59114409704932	1	1	-0.747546188753136	0.943120840960602	0.427993229092073	0.828807231349383
Candidatus_Pararuminococcus	27	20	0.00381122451881638	0.00115432890901818	0.948289985608986	0.430007304899708	2.10472866094202	1	1	-0.740267331013786	0.447458746825802	0.0980500872556516	0.477273218847363
GGB9602	23	20	0.174430870066166	0.0503492555609708	0.745883478774375	0.332347588369391	1.67558342259948	0.452980547170022	0.961131802008188	-0.731949919452117	0.616979124428124	0.235486197465487	0.660558740348103
Candidatus_Nanosynsacchari	32	18	0.00785972620613447	0.000861818717869652	1.47689198145273	0.672217301226227	3.30277339031812	0.357937917729212	0.94029722832039	-0.692579723810107	0.506306908990932	0.171341832131468	0.603341983356552
Negativibacillus	32	22	0.104191236851386	0.0411169033071122	1.07297697728351	0.495558610827984	2.3375601057537	0.857820030024147	1	-0.679894666920111	0.476237982478327	0.153396548093044	0.582333623684198
Candidatus_Avimonas	12	15	0.00307918594043601	0.00263145913825654	0.493172000907042	0.188386895505842	1.26444344317325	0.125039903603432	0.733828825928249	0.678456841206322	0.650952190715578	0.297294419679637	0.745488279651212
GGB3491	3	8	0.000966631876076167	0.00279750483944189	0.240402607824364	0.039042592972074	1.0681165838269	0.0508917262147034	0.526411293033339	0.677947986808149	1.21836034213095	0.577908104757543	0.928395080869285
Lactococcus	8	9	0.00389254251562292	0.00307907151525957	0.59512047034632	0.184175161558926	1.88660259030681	0.428724816083447	0.961131802008188	0.675113623986052	0.896000475576552	0.451164752910313	0.842163092666127
GGB9618	6	8	0.0018375125729329	0.00424134451038234	0.499140454544812	0.133112815420128	1.76585960194674	0.25690341786368	0.842512474402238	0.671831764373169	0.992260475211425	0.498360286060791	0.874166097573514
GGB9775	15	7	0.0105633593153858	0.00281650155768977	1.6641661239156	0.579881953255543	5.24346260821119	0.348631195230118	0.94029722832039	-0.660684149008345	0.799682010483702	0.408699959328382	0.828807231349383
Slackia	21	16	0.0466601575971286	0.00832071731296074	0.916907567090804	0.39509959443797	2.15204282889276	0.845203122427801	1	-0.660684028158469	0.665570429036126	0.32087649019129	0.786741616691238
Eggerthella	60	37	0.0694478905917837	0.0219307144106338	1.84406965354348	0.746611212538393	4.61109524851314	0.203244539433894	0.787942728109095	-0.65807067126372	0.373022197282594	0.0777051210256312	0.428673250991399
GGB12785	17	8	0.00202184859181079	0.000759734343299436	1.67099033884547	0.615477559690046	4.90105022912602	0.366117319778092	0.940864294895214	-0.652567205631727	0.770311946415389	0.396913370724005	0.819544838898485
GGB9608	8	6	0.00965075351391251	0.00407233695082988	0.949905458505507	0.268530630345264	3.55652592934586	1	1	-0.651330807456114	0.987928981338389	0.509710141485463	0.874166097573514
GGB3510	9	4	0.00115484727801818	0.00155032820857837	1.68941995760981	0.439502355412733	7.95387508325753	0.555411113868657	0.975082647639593	0.650285277299959	1.190272820583	0.584837081378077	0.928395080869285
GGB9296	10	8	0.00279036156626715	0.00450141627023822	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	0.642818196535295	0.80250658920129	0.423124130034753	0.828807231349383
