	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Clostridium_SGB6179	7	27	0.00187675798439228	0.0144879119625047	0.532237267571729	0.189112846022071	1.30769821813751	0.175617362242926	0.627898482105779	1.41570531396735	0.818114742545662	0.0835502000622361	0.471812894469098
Vescimonas_fastidiosa	8	14	0.044400334422922	0.0389424693589251	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.37790382007205	0.975421108822498	0.157766142114237	0.577378550484964
GGB9770_SGB15390	25	36	0.0886935990238293	0.0385865350332621	1.65396494641454	0.891858267069236	3.03566229980757	0.0947901616507996	0.553573928612289	-1.37698281429921	0.534185088605431	0.00994528110161408	0.19094939715099
Bifidobacterium_catenulatum	8	14	0.0675177098555982	0.0198745405035041	1.25623401530505	0.441657873898234	3.33119236183235	0.638936509824613	0.968493235944676	-1.35174899037584	0.819204104514571	0.0989274031545815	0.513353010964315
Acidaminococcus_intestini	15	49	0.138858141369615	0.709231941707283	0.609785793404192	0.30111055231883	1.17639051673039	0.136970175098734	0.585925915902047	1.34925168671449	0.536919588530713	0.0119726550925059	0.218739089966765
Ruminococcus_callidus	20	23	0.108199137395553	0.0770989478914216	2.08012720259695	1.02676802513706	4.18821915826955	0.034203615466853	0.334432700396679	-1.34409316414638	0.544153984950602	0.0135090272426219	0.227737777037549
GGB9302_SGB14263	6	7	0.00396863528442654	0.00166720741661712	1.90372008361998	0.514726868147077	6.79944703909543	0.360454626339808	0.832326669759565	-1.32168127971884	1.13810606769595	0.24552038270023	0.684976492581307
GGB3677_SGB4990	8	7	0.00582908615432654	0.00185535416655129	2.58623605766622	0.795380310578911	8.62674245319616	0.0862740496330124	0.529798986573567	-1.31925491890603	0.94332647023659	0.161958884869481	0.579430544626218
GGB3828_SGB5197	21	61	0.00311751392294578	0.0251900440117427	0.685300358583164	0.371141405390364	1.22930125075697	0.220254330571496	0.678430451385999	1.30759027450598	0.388230856098879	0.000756952604671346	0.0484449666989661
GGB9616_SGB15051	7	19	0.00322602476096465	0.0178080769576566	0.784776137174089	0.269840863632716	2.02817402874754	0.666740876449087	0.988357673289081	1.30348962377165	0.696195298271751	0.0611644818239547	0.424466765428891
Clostridiaceae_bacterium_Marseille_Q4149	29	56	0.522929166072867	0.296511255447419	1.1662723699458	0.665182384246232	2.01880486066458	0.591338119607891	0.935743837621278	-1.2984656610153	0.457401473322283	0.00452852800574766	0.138444001162664
Merdimonas_faecis	35	55	0.0632139424383582	0.0492358639874649	1.55833496274157	0.909414973084858	2.6540567054342	0.0873800411883487	0.529798986573567	-1.29228939400429	0.427047788038582	0.00247730198372142	0.0936080647098096
GGB2998_SGB3989	3	10	0.00108295282701941	0.00874941007900873	0.640766803356101	0.111066056603325	2.55766015080635	0.761848982880514	1	1.28698699925863	1.14741175782322	0.262014026328491	0.711887165873636
Holdemanella_biformis	19	26	0.239798835910204	0.216408963906306	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.2638641206335	0.575989318967436	0.0282174970239939	0.306665628034349
GGB9616_SGB15052	15	39	0.0065761258423788	0.0289504435153938	0.806960586391177	0.392497471369979	1.58781832883048	0.632497839890859	0.968493235944676	1.26212136241489	0.484154179490834	0.00913771545866426	0.19094939715099
Actinomyces_SGB17154	15	10	0.00333416005632906	0.00364187316664775	3.59758175564713	1.45136521452701	9.3058569767164	0.00288536909895678	0.0874722421578477	-1.25434127620655	0.686275655548657	0.0675868732060254	0.432555988518563
Catenibacterium_SGB4425	9	41	0.0518876411537217	0.243977548223672	0.42887623880605	0.175995407885689	0.942173723802831	0.0314636281174197	0.320543639277873	1.24329404054661	0.625703501697514	0.0469186453571895	0.3872614972475
Clostridiales_bacterium_NSJ_32	6	16	0.000758014560571712	0.00388015759697211	0.801998710752553	0.249477286862204	2.237545847455	0.813821290374018	1	1.22755467254001	0.866666053412442	0.156655427601003	0.577378550484964
GGB47687_SGB2286	26	33	0.113271440017685	0.135983566618824	1.92730946621002	1.03711130740663	3.55815872491093	0.0306145513973801	0.320543639277873	-1.22130203070406	0.548045379468447	0.0258492694573165	0.300343158286591
GGB79630_SGB13983	4	16	0.00149623607982006	0.0109901377804685	0.524914694032366	0.124594617280434	1.68199136228199	0.325664206739717	0.812045814208125	1.22128185062568	1.17825611215898	0.299961265905808	0.718720936733999
Angelakisella_massiliensis	17	26	0.00303848525703224	0.00256770211462058	1.4926829439997	0.722133348450636	3.0194498394853	0.29201714400799	0.75416682251003	-1.19326971730677	0.565102099967363	0.0347207538808592	0.34659960382262
Lachnospiraceae_bacterium_NSJ_46	4	6	0.000142834127582388	0.00118437475377666	1.45984266345477	0.296525875759969	6.30583710632247	0.730918359432865	1	1.1915262124144	1.1159210141101	0.285632671111772	0.718720936733999
Roseburia_sp_AM16_25	29	62	0.0511536188281725	0.256003985198532	1.01832999075333	0.584169568599746	1.7503266026806	1	1	1.18848471113269	0.37364880971721	0.00146892624802719	0.0705084599053052
GGB80011_SGB15265	24	62	0.0495095330462002	0.294431741172712	0.793154841699264	0.441128757076175	1.39472294663725	0.424043993044703	0.873343453716919	1.18414023446548	0.396826553154922	0.00284483809842473	0.096389808511332
Granulicatella_adiacens	29	25	0.0100490985721834	0.00401371775662454	3.05768280571235	1.61968054594841	5.81385126861119	0.000355657168461033	0.0256073161291944	-1.17075761623701	0.516833374399268	0.0234972457288147	0.289800041582716
GGB3345_SGB9340	14	13	0.455854173169036	0.209400630180809	2.52426533456202	1.05549491357504	6.08173274270847	0.028971315998064	0.315031064435349	-1.16737475053374	0.779498536813634	0.134237959902399	0.56042130654146
Lachnospira_sp_NSJ_43	19	56	0.130761576291377	0.709339764203094	0.679311186769138	0.358461529714237	1.24472381280652	0.207819608501869	0.678374343048682	1.16071926743145	0.517259694958796	0.0248338303562134	0.298005964274561
Ruminococcus_torques	97	203	2.3133566734432	1.95175998082328	1.34547924722004	0.625874999149026	3.09709379469307	0.481862858720825	0.873343453716919	-1.15478690510579	0.19846907587499	5.93877480525862e-09	3.42073428782896e-06
Lachnoclostridium_sp_An131	19	26	0.0037929341638182	0.00246464527735893	1.7049310447695	0.845259000774481	3.39028451702977	0.121011804334814	0.57440660926889	-1.15242875295659	0.562107581837476	0.0403456488129017	0.363110839316115
Megasphaera_sp_NM10	5	19	0.0531767256989371	0.396267850435636	0.550173458340554	0.15612996595833	1.57979807115442	0.361890420097612	0.832326669759565	1.14272861482848	1.12324734938341	0.308989954495983	0.718720936733999
Clostridium_sp_Marseille_P3244	30	47	0.00596512121963603	0.0026158209892689	1.52833148069447	0.865649756694844	2.6745477920731	0.126269740237166	0.585925915902047	-1.13167634767498	0.42288373501197	0.00744858971226092	0.180228638324563
Clostridium_SGB4648	2	4	0.000252971045016783	0.00339653062738916	1.0846408488479	0.0966789164621984	7.70253104469733	1	1	1.13039610598288	1.45530654677572	0.437311655618734	0.829253638888236
GGB9694_SGB15204	17	9	0.0465655995947921	0.0191639092512833	4.64613694629953	1.8784775798285	12.2894075388778	0.000268739871724792	0.0221134523019258	-1.12984621670302	0.974241763327875	0.246163427021407	0.684976492581307
Christensenella_minuta	22	20	0.0036602843323403	0.00166750811379677	2.72818662673838	1.34485452346559	5.56810943004723	0.00400115717626464	0.109746025406116	-1.11545789765879	0.57175102785663	0.051062946104089	0.396294802968453
Clostridiales_bacterium_1_7_47FAA	7	12	0.003390170542738	0.00189057337148094	1.28116395557952	0.414433784755739	3.65377111764726	0.617241798685233	0.96089534065593	-1.11267062600894	0.817526200402216	0.17350693748445	0.594880928518113
Clostridiales_bacterium_UBA1390	4	10	0.000230254316169501	0.00160066777698152	0.861913046445092	0.192781881857514	3.07595386409333	1	1	1.10580246417325	0.936412438008264	0.237645414500843	0.679993763213429
GGB9480_SGB14874	26	38	0.116717405284451	0.125769218330479	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-1.0994410629246	0.498560395244197	0.0274378573889056	0.303927035692493
Bacteroides_nordii	37	50	0.118540537162619	0.0530209291073215	1.91389692252968	1.11629743291519	3.27116264797689	0.0158247065471524	0.246352188409723	-1.09511966016992	0.463764120227187	0.0182074506717278	0.253851904739699
Bacteroides_cellulosilyticus	43	77	0.726638533825967	0.369839413673914	1.34761095490052	0.816057553502044	2.21746894697088	0.22463754094614	0.681006439920928	-1.08717456076658	0.451884769021397	0.0161341463992195	0.238288931434627
GGB13404_SGB14252	8	28	0.0032909932885944	0.0139543584896385	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.0846034335105	0.626715940862855	0.083520618140797	0.471812894469098
GGB14025_SGB14906	35	56	0.063177468608303	0.059031008721497	1.52207250328668	0.889258392253869	2.58857124360401	0.114396728605679	0.57440660926889	-1.07423957252504	0.436428105427984	0.0138382329797122	0.227737777037549
GGB2998_SGB3988	34	40	0.0292207961144589	0.0142020138685216	2.22271376581325	1.26228454867159	3.90806318688457	0.00444759126832831	0.110093688254798	-1.06612680424671	0.354027041557778	0.00260022401971693	0.0936080647098096
GGB9614_SGB15049	45	111	0.0281274297257174	0.110221110953133	0.792049717509213	0.485436539567902	1.28605350348826	0.35101369975253	0.825360040184589	1.06289302121475	0.23873105656758	8.49707132921651e-06	0.000815718847604785
Christensenellaceae_bacterium_NSJ_44	16	27	0.00152815397389507	0.00120845315324693	1.33221712762789	0.63781414183703	2.70701520200091	0.38673589292943	0.856768747412892	-1.06128960397758	0.56362359571001	0.0597036445073458	0.424466765428891
Dialister_invisus	26	57	0.314183827782382	1.18441568546039	0.984639502017198	0.552762655700095	1.72363300892185	1	1	1.05203192647365	0.637417113594814	0.0988487350411491	0.513353010964315
Actinomyces_sp_ICM58	8	28	0.00107120874643524	0.0147432225129435	0.589409222598005	0.223835706898426	1.3883374178902	0.256245532736409	0.699637411639817	1.04621951400687	0.732382259766596	0.153143495635734	0.57703848089525
Christensenella_hongkongensis	31	33	0.00281958859797173	0.00322324551228648	2.44509796165559	1.34853600801734	4.43408653329676	0.00173700790536186	0.0769628118068023	-1.04350863101831	0.427461814217345	0.0146396026404996	0.229958154690319
Gemmiger_SGB15299	2	10	0.00262913731465601	0.00761009109188548	0.423529429980288	0.0443706479289324	2.03846435221665	0.352479655921168	0.825360040184589	1.04037393148265	1.42905813832241	0.466605187636502	0.84783781728273
Klebsiella_pneumoniae	21	42	0.300068897678208	1.31803122036233	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-1.0382011840986	0.697036700830119	0.136368959532429	0.56042130654146
GGB9621_SGB15073	14	44	0.00731202703814582	0.0396096312852036	0.64391845306713	0.309772683861246	1.26999837699966	0.215772004087506	0.678374343048682	1.03105449876888	0.516283886560441	0.0458176976857037	0.3872614972475
Eubacterium_SGB6276	12	21	0.0430576827217275	0.185520299217963	1.26690708825904	0.544705476749869	2.82553887803089	0.557177181291312	0.902185675188781	1.02714093618266	0.642064144362181	0.109654462350422	0.540732252170909
GGB45491_SGB63163	15	14	0.00387544545762702	0.00188746822423575	2.52689513464213	1.08874297889752	5.90276393956822	0.0206957980892697	0.269141678131258	-1.02161909049122	0.678295488799853	0.132027029396143	0.56042130654146
GGB9619_SGB15066	17	41	0.00820578366189713	0.031736386099854	0.879690675771077	0.443480743517027	1.68427289972437	0.757741465545404	1	1.01673055061574	0.429506812878755	0.0179230161297916	0.253851904739699
Massiliimalia_massiliensis	7	25	0.000100082593309753	0.001297877579481	0.580249963277237	0.204868370870064	1.43948237814435	0.238088720141542	0.685483539915957	1.00557809569099	0.762075923539321	0.186993718097014	0.615476466422173
Streptococcus_cristatus	15	27	0.00439171410484293	0.00312061255094662	1.23573923187587	0.582075164645844	2.53969569995673	0.595553780156913	0.937264965492847	-0.999619311614762	0.576779692873555	0.0830771489471882	0.471812894469098
Catenibacillus_scindens	23	30	0.00202032350470434	0.00174926799809938	1.83654558733772	0.959115354672212	3.48435795664603	0.0535820967148003	0.432002334867378	-0.995733110753278	0.505575063282376	0.0488950164902842	0.3872614972475
GGB51441_SGB71759	19	45	0.00264241043320985	0.00883705195000132	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.960347054041643	0.50344019414356	0.0564469074117646	0.422252190508785
GGB33512_SGB15201	24	32	0.129948448142229	0.0232504244651277	1.80031506716816	0.953358189945015	3.36872156785807	0.0588087854657264	0.451651472376779	-0.956569211894837	0.623974257521316	0.125269270483142	0.559341858901472
Lactonifactor_sp_BIOML_A6	12	33	0.000540882006100428	0.00335467129865547	0.761958994646738	0.342497528971992	1.59556838162009	0.495492679280017	0.879757764530212	0.956070115282555	0.548780635731228	0.0814783973025597	0.471812894469098
Pseudoflavonifractor_sp_An184	26	38	0.0437796904255241	0.0352927614381248	1.63298245461741	0.890334776082017	2.96486064381138	0.100715766072336	0.553573928612289	-0.947597345765123	0.532835212719445	0.0753371959801696	0.461640690261465
Lachnospiraceae_bacterium	66	107	0.0316692521069861	0.0284382841443957	1.86175703848829	1.14317165103251	3.05508530447888	0.0103480866782132	0.187095378194475	-0.933513325059887	0.267070092010414	0.00047337486517951	0.0340829902929247
GGB3626_SGB4905	9	27	0.00421629638676083	0.00958924237833266	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.929107019886718	0.756080792952964	0.219129470694535	0.657388412083605
Clostridiales_bacterium_Choco116	10	31	0.00944273185901196	0.0547021833165917	0.668944305461517	0.28077580070179	1.47043428627429	0.371117027023938	0.841588218762945	0.925384848517253	0.650369374711389	0.154776618970268	0.577378550484964
GGB9618_SGB15065	4	10	0.000796113506308152	0.00478391929286534	0.861913046445092	0.192781881857514	3.07595386409333	1	1	0.920490671465102	0.95249360814642	0.333843618468075	0.743193523345659
GGB3614_SGB4886	2	3	0.00400591505713171	0.00308325724337131	1.45117153748655	0.119545308007292	12.8588072437678	0.652712059754586	0.976525055632835	-0.920400159597973	1.66626149389751	0.580691879960766	0.913875745512025
GGB3444_SGB4594	19	29	0.00175901830835156	0.00287065174571907	1.50722072618596	0.75603531653694	2.95003310973985	0.240698796634958	0.685483539915957	-0.913944640720811	0.534567045086441	0.0873229673774401	0.483580003167044
Parasutterella_excrementihominis	42	86	0.0871796981298896	0.341228516522431	1.09484356817673	0.664402086677338	1.79485846636363	0.719614418511167	1	0.906715454964867	0.432195665126889	0.0359114923122577	0.347385011556138
Lawsonibacter_sp_NSJ_51	15	25	0.0105632312739864	0.00831731891667906	1.34720603507962	0.629383116712655	2.79992734417419	0.46909179057555	0.873343453716919	-0.895837255398294	0.613322232828028	0.144116828528814	0.56857050159313
Lachnospira_eligens	58	142	0.791985528169425	3.39759368170854	0.752197721582123	0.462508161010941	1.22423866968769	0.239137165232195	0.685483539915957	0.891005359218404	0.317118971932367	0.0049589552488245	0.142817911166146
GGB9602_SGB15028	11	16	0.0201009792635177	0.0100810739357511	1.54303328626624	0.622686073950465	3.69275108725846	0.287952046544279	0.753910812770476	-0.884524837137987	0.716488887177483	0.217006612507047	0.656901599734175
GGB9359_SGB14334	10	25	0.0313808853321149	0.0190153229730317	0.853427389845636	0.351508595452862	1.92759096666893	0.848075721237483	1	-0.883408509742455	0.665437250461209	0.18432319148594	0.615476466422173
Mogibacterium_sp_BX12	30	54	0.00696918544829376	0.00601344992128475	1.28106156567417	0.732513496766198	2.21579534519449	0.347849174872932	0.825360040184589	-0.880353772253393	0.374219454359697	0.0186473540155503	0.253851904739699
GGB3005_SGB3996	42	61	0.060454789242572	0.0352310277818024	1.80154039654653	1.07648082582026	3.00837350465673	0.022148345081547	0.27143503759513	-0.863004205300709	0.353990500886034	0.0147716175755934	0.229958154690319
GGB4684_SGB6478	15	19	0.277683735913553	0.0868926689512804	1.82174620637209	0.822825452107436	3.97050672338532	0.119408578511977	0.57440660926889	-0.856371986015773	0.666829272818942	0.199056335373335	0.644137354915959
Blautia_luti	11	23	0.00617208126133021	0.0147617113650936	1.0402057768655	0.439321945918893	2.32771112517299	1	1	-0.853935073176882	0.763795039884476	0.263560161132095	0.712726069540313
GGB4567_SGB6308	4	11	0.0529432211940974	0.0583464381164107	0.78023366098006	0.176997030965444	2.71284511795154	0.783105845851221	1	0.852243498243673	1.14051618705912	0.454916489618085	0.834496490509608
GGB3034_SGB4030	19	20	0.00625491211187896	0.00229197707900085	2.27820574761252	1.09276803904048	4.74009662335909	0.0176823920331385	0.26802783713389	-0.851351202334052	0.545877712062178	0.118854296777417	0.546109458914486
GGB3363_SGB4447	9	27	0.0771592695608475	0.0979483355125351	0.697665223122332	0.277794379465648	1.60028722780083	0.450362890329433	0.873343453716919	0.851156111003983	0.768619095490808	0.268128152775563	0.718720936733999
GGB2970_SGB3952	12	34	0.00294225554991004	0.0140123180335082	0.735931388022316	0.331587060992449	1.53607328412349	0.495552154011657	0.879757764530212	0.846512955143889	0.556665039172247	0.128338552875882	0.56042130654146
GGB1495_SGB2071	15	35	0.146249485110159	0.588046209822414	0.917269625066604	0.442457122760151	1.82521192146686	0.870140172615635	1	0.846389878697757	0.468769973707943	0.0709879075148727	0.439667040092115
Clostridium_sp_AM22_11AC	63	126	0.517143539285655	1.64558329001262	1.19935906563894	0.73843183834619	1.95716591157288	0.483324716906461	0.873343453716919	0.845530081011612	0.261005572655478	0.00119735399198473	0.0626978090348367
Streptococcus_SGB15012	8	22	0.00248086469479611	0.00921752412757489	0.771461043588498	0.286652549342818	1.87718049430451	0.681923569927954	0.995525908354001	0.839011245495627	0.685757409901681	0.221148030006409	0.66000655587405
Faecalibacillus_faecis	8	19	0.0200790751131836	0.0684882595148414	0.905513801241582	0.331231822200809	2.25660241795212	1	1	0.816253684108341	0.803100295447034	0.309449292204916	0.718720936733999
Enterocloster_clostridioformis	29	82	0.011943988386945	0.211682187110639	0.681208661101363	0.395487000577946	1.1535943520063	0.138343619032428	0.585925915902047	0.814067149705581	0.439538384304327	0.0640120824814878	0.427444508542451
GGB9342_SGB14306	21	42	0.346616716654852	0.652034660293411	1.10312341915963	0.583674104360549	2.03806636054516	0.765049950490092	1	-0.810773988094151	0.641888149496964	0.206550407783353	0.650125873678751
Faecalibacterium_SGB15315	9	18	0.0164315393902562	0.172305260707487	1.09062489184084	0.416201634882567	2.66485004538274	0.831545522707038	1	0.806270889676962	0.926638969717271	0.384244388336474	0.787990942179313
Clostridium_spiroforme	29	60	0.00449531530374138	0.0272987892530239	1.06436028187023	0.609469061567509	1.83329489954868	0.894591129004382	1	0.802897205176669	0.427764654292103	0.0605235572469924	0.424466765428891
GGB9453_SGB14844	30	49	0.0253615414483278	0.0277964434165229	1.45052044052986	0.824036426028182	2.52896068272143	0.169856765209819	0.619224663043392	-0.801129866523431	0.41427358177852	0.0531354622114042	0.402710871496958
Clostridium_sp_AM42_4	28	49	0.0142800656270775	0.0394488626645553	1.32027241637209	0.742712325496689	2.31876582742069	0.330668570659103	0.816195126263939	0.800578450878809	0.406819511666979	0.0490800161442144	0.3872614972475
Harryflintia_acetispora	30	39	0.00340918708805092	0.00258581726067432	1.91917734396051	1.07085504772283	3.42169087343965	0.020548420095837	0.269141678131258	-0.795237159098622	0.419959045532022	0.0582772661933006	0.424466765428891
GGB35068_SGB47850	18	25	0.0098886477647483	0.00779255792317358	1.66934774945734	0.814446713723992	3.36665614188967	0.159400556123657	0.608742125964032	-0.793411609934773	0.53095449464617	0.13509412104929	0.56042130654146
Intestinimonas_gabonensis	14	28	0.00132554162940831	0.00154862121634394	1.09544482884106	0.50833172131597	2.26857890487124	0.859597397231021	1	-0.792668027635928	0.512593820043745	0.122011316432568	0.549050923946555
Prevotella_copri_clade_C	19	28	1.41116691480765	4.25092840857346	1.56845737677398	0.783885451654698	3.08499834470759	0.177686549623684	0.627898482105779	0.790183815184865	0.878440336886826	0.368370194060212	0.777220629225942
Clostridium_sp_NSJ_42	2	8	0.000698537578971813	0.00277899609474454	0.533881356336604	0.0543386740895408	2.73904757872035	0.514059800423168	0.883875955354462	0.785551886511299	1.50657177464725	0.602076426298892	0.924543442082142
GGB9646_SGB15123	19	45	0.00403590569882176	0.0181600916212138	0.89689151164523	0.467012950085882	1.67168014980805	0.767246034466977	1	0.783450116858775	0.521438249896855	0.132973399584105	0.56042130654146
Massilioclostridium_coli	39	102	0.0034600110779647	0.0110111972607422	0.732126274625855	0.443188776971089	1.19924533216719	0.196494497572026	0.666163282564438	0.78200993030478	0.311844190911726	0.0121521716648203	0.218739089966765
GGB74463_SGB54347	3	6	7.95547033626085e-05	0.000619233662896064	1.08544686576626	0.17236115232386	5.19921637219024	1	1	0.781699900341549	1.18784855262706	0.510486442696278	0.878755450251376
Roseburia_intestinalis	42	126	0.385193941417517	1.29532059215807	0.546420312141846	0.33304444704253	0.889821838581657	0.0107190060423918	0.187095378194475	0.772881173811472	0.389795045496394	0.047391047570803	0.3872614972475
