	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
49	Veillonella_rogosae	106	FALSE	FALSE	FALSE	FALSE
50	Clostridium_sp_1001270J_160509_D11	2	FALSE	FALSE	FALSE	FALSE
51	GGB9636_SGB15107	3	FALSE	FALSE	FALSE	FALSE
52	Phocaeicola_dorei	1	FALSE	FALSE	FALSE	FALSE
53	Ruminococcus_bicirculans	0	FALSE	FALSE	FALSE	FALSE
54	Bacteroides_ovatus	1	FALSE	FALSE	FALSE	FALSE
55	Lachnospiraceae_bacterium	2	FALSE	FALSE	FALSE	FALSE
56	Faecalibacillus_intestinalis	20	FALSE	FALSE	FALSE	FALSE
57	GGB3612_SGB4882	296	FALSE	FALSE	FALSE	FALSE
58	Blautia_wexlerae	536	TRUE	TRUE	TRUE	TRUE
59	Eubacterium_siraeum	110	FALSE	FALSE	FALSE	FALSE
60	Eubacteriaceae_bacterium	16	FALSE	FALSE	FALSE	FALSE
61	Candidatus_Gastranaerophilales_bacterium	4	FALSE	FALSE	FALSE	FALSE
62	GGB3653_SGB4964	7	FALSE	FALSE	FALSE	FALSE
63	GGB3614_SGB4886	122	FALSE	FALSE	FALSE	FALSE
64	Staphylococcus_SGB6340	11	FALSE	FALSE	FALSE	FALSE
65	Parabacteroides_merdae	501	TRUE	TRUE	TRUE	TRUE
66	Phascolarctobacterium_faecium	3	FALSE	FALSE	FALSE	FALSE
67	Clostridiaceae_bacterium	2	FALSE	FALSE	FALSE	FALSE
68	Faecalicatena_fissicatena	1	FALSE	FALSE	FALSE	FALSE
69	GGB9296_SGB14253	44	FALSE	FALSE	FALSE	FALSE
70	GGB2998_SGB3989	4	FALSE	FALSE	FALSE	FALSE
71	GGB51269_SGB5062	34	FALSE	FALSE	FALSE	FALSE
72	Blautia_sp_Marseille_P3087	74	FALSE	FALSE	FALSE	FALSE
73	GGB4456_SGB6141	50	FALSE	FALSE	FALSE	FALSE
74	Butyricimonas_virosa	6	FALSE	FALSE	FALSE	FALSE
75	Escherichia_coli	1	FALSE	FALSE	FALSE	FALSE
76	Streptococcus_thermophilus	8	FALSE	FALSE	FALSE	FALSE
77	Bacteroides_stercoris	2	FALSE	FALSE	FALSE	FALSE
78	GGB9747_SGB15356	6	FALSE	FALSE	FALSE	FALSE
79	Clostridiales_bacterium_KLE1615	3	FALSE	FALSE	FALSE	FALSE
80	Blautia_faecis	2	FALSE	FALSE	FALSE	FALSE
81	GGB9512_SGB14909	4	FALSE	FALSE	FALSE	FALSE
82	Candidatus_Cibionibacter_quicibialis	1	FALSE	FALSE	FALSE	FALSE
83	Faecalitalea_cylindroides	8	FALSE	FALSE	FALSE	FALSE
84	Blautia_obeum	1	FALSE	FALSE	FALSE	FALSE
85	GGB9635_SGB15106	1	FALSE	FALSE	FALSE	FALSE
86	Coprobacter_secundus	15	FALSE	FALSE	FALSE	FALSE
87	Anaerostipes_hadrus	536	TRUE	TRUE	TRUE	TRUE
88	Lachnospiraceae_bacterium_AM48_27BH	4	FALSE	FALSE	FALSE	FALSE
89	Blautia_sp_MSK_20_85	14	FALSE	FALSE	FALSE	FALSE
90	Bacteroides_salyersiae	6	FALSE	FALSE	FALSE	FALSE
91	Fusicatenibacter_saccharivorans	1	FALSE	FALSE	FALSE	FALSE
92	Anaerobutyricum_hallii	518	TRUE	TRUE	TRUE	TRUE
93	GGB3345_SGB9340	7	FALSE	FALSE	FALSE	FALSE
94	Clostridium_fessum	4	FALSE	FALSE	FALSE	FALSE
95	GGB41458_SGB58520	13	FALSE	FALSE	FALSE	FALSE
96	Lachnospira_eligens	465	FALSE	TRUE	TRUE	TRUE
97	Clostridium_sp_AF34_10BH	1	FALSE	FALSE	FALSE	FALSE
98	Eubacterium_sp_AF16_48	2	FALSE	FALSE	FALSE	FALSE
99	Lachnospiraceae_bacterium_BX3	390	FALSE	FALSE	TRUE	TRUE
100	Streptococcus_salivarius	474	FALSE	TRUE	TRUE	TRUE
101	Clostridiaceae_unclassified_SGB4771	91	FALSE	FALSE	FALSE	FALSE
102	Haemophilus_parainfluenzae	8	FALSE	FALSE	FALSE	FALSE
103	GGB2958_SGB3940	19	FALSE	FALSE	FALSE	FALSE
104	Collinsella_SGB15196	18	FALSE	FALSE	FALSE	FALSE
105	Bacteroides_clarus	2	FALSE	FALSE	FALSE	FALSE
106	GGB3815_SGB5180	4	FALSE	FALSE	FALSE	FALSE
107	Roseburia_hominis	3	FALSE	FALSE	FALSE	FALSE
108	Blautia_SGB4815	4	FALSE	FALSE	FALSE	FALSE
109	Parasutterella_excrementihominis	6	FALSE	FALSE	FALSE	FALSE
110	GGB35068_SGB47850	25	FALSE	FALSE	FALSE	FALSE
111	GGB9712_SGB15244	5	FALSE	FALSE	FALSE	FALSE
112	Clostridium_sp_AF20_17LB	3	FALSE	FALSE	FALSE	FALSE
113	Clostridium_sp_AM22_11AC	2	FALSE	FALSE	FALSE	FALSE
114	Clostridiaceae_bacterium_AF18_31LB	4	FALSE	FALSE	FALSE	FALSE
115	Clostridiaceae_bacterium_Marseille_Q4149	10	FALSE	FALSE	FALSE	FALSE
116	Collinsella_SGB14861	3	FALSE	FALSE	FALSE	FALSE
117	Lacrimispora_celerecrescens	3	FALSE	FALSE	FALSE	FALSE
118	GGB36267_SGB14177	12	FALSE	FALSE	FALSE	FALSE
119	GGB2970_SGB3952	5	FALSE	FALSE	FALSE	FALSE
120	Clostridium_sp_AF36_4	1	FALSE	FALSE	FALSE	FALSE
121	Oscillospiraceae_bacterium_Marseille_Q3528	4	FALSE	FALSE	FALSE	FALSE
122	Dysosmobacter_sp_BX15	6	FALSE	FALSE	FALSE	FALSE
123	Coprobacter_fastidiosus	5	FALSE	FALSE	FALSE	FALSE
124	Coprococcus_catus	5	FALSE	FALSE	FALSE	FALSE
125	Butyricicoccus_sp_AM29_23AC	5	FALSE	FALSE	FALSE	FALSE
126	Dorea_sp_AF24_7LB	16	FALSE	FALSE	FALSE	FALSE
127	GGB2982_SGB3964	13	FALSE	FALSE	FALSE	FALSE
128	Coprococcus_SGB4669	7	FALSE	FALSE	FALSE	FALSE
129	Faecalibacterium_SGB15346	1	FALSE	FALSE	FALSE	FALSE
130	Catenibacterium_SGB4425	222	FALSE	FALSE	FALSE	FALSE
131	Clostridium_sp_AF34_13	5	FALSE	FALSE	FALSE	FALSE
132	GGB3321_SGB4395	38	FALSE	FALSE	FALSE	FALSE
133	Eubacterium_ramulus	3	FALSE	FALSE	FALSE	FALSE
134	Clostridium_saudiense	4	FALSE	FALSE	FALSE	FALSE
135	Alistipes_shahii	4	FALSE	FALSE	FALSE	FALSE
136	GGB80011_SGB15267	9	FALSE	FALSE	FALSE	FALSE
137	GGB9767_SGB15385	12	FALSE	FALSE	FALSE	FALSE
138	GGB2653_SGB3574	7	FALSE	FALSE	FALSE	FALSE
139	Clostridium_sp_AM33_3	4	FALSE	FALSE	FALSE	FALSE
140	Blautia_massiliensis	507	TRUE	TRUE	TRUE	TRUE
141	GGB9708_SGB15233	4	FALSE	FALSE	FALSE	FALSE
142	GGB14025_SGB14906	8	FALSE	FALSE	FALSE	FALSE
143	Lacrimispora_amygdalina	3	FALSE	FALSE	FALSE	FALSE
144	Blautia_glucerasea	5	FALSE	FALSE	FALSE	FALSE
145	GGB3061_SGB4063	20	FALSE	FALSE	FALSE	FALSE
146	Bifidobacterium_catenulatum	396	FALSE	FALSE	TRUE	TRUE
147	Agathobaculum_butyriciproducens	2	FALSE	FALSE	FALSE	FALSE
148	Alistipes_onderdonkii	4	FALSE	FALSE	FALSE	FALSE
149	GGB80140_SGB15224	4	FALSE	FALSE	FALSE	FALSE
150	Clostridiaceae_bacterium_Marseille_Q4143	5	FALSE	FALSE	FALSE	FALSE
151	Parasutterella_SGB9260	8	FALSE	FALSE	FALSE	FALSE
152	GGB33469_SGB15236	6	FALSE	FALSE	FALSE	FALSE
153	Turicibacter_bilis	15	FALSE	FALSE	FALSE	FALSE
154	GGB79734_SGB15291	2	FALSE	FALSE	FALSE	FALSE
155	Hydrogenoanaerobacterium_saccharovorans	5	FALSE	FALSE	FALSE	FALSE
156	Desulfovibrio_piger	12	FALSE	FALSE	FALSE	FALSE
157	Blautia_luti	2	FALSE	FALSE	FALSE	FALSE
158	Oscillibacter_sp_ER4	3	FALSE	FALSE	FALSE	FALSE
159	Clostridiaceae_bacterium_Marseille_Q4145	24	FALSE	FALSE	FALSE	FALSE
160	Clostridiales_Family_XIII_bacterium_BX16	353	FALSE	FALSE	FALSE	TRUE
161	GGB9713_SGB15249	5	FALSE	FALSE	FALSE	FALSE
162	Roseburia_sp_BX1005	24	FALSE	FALSE	FALSE	FALSE
163	GGB9602_SGB15028	9	FALSE	FALSE	FALSE	FALSE
164	Lactococcus_lactis	2	FALSE	FALSE	FALSE	FALSE
165	Oscillospiraceae_unclassified_SGB15256	3	FALSE	FALSE	FALSE	FALSE
166	Roseburia_sp_AF02_12	1	FALSE	FALSE	FALSE	FALSE
167	GGB58485_SGB80143	31	FALSE	FALSE	FALSE	FALSE
168	GGB9602_SGB15031	4	FALSE	FALSE	FALSE	FALSE
169	Waltera_intestinalis	1	FALSE	FALSE	FALSE	FALSE
170	Dorea_sp_AF36_15AT	291	FALSE	FALSE	FALSE	FALSE
171	Bilophila_wadsworthia	417	FALSE	FALSE	TRUE	TRUE
172	GGB9677_SGB15180	7	FALSE	FALSE	FALSE	FALSE
173	Romboutsia_timonensis	400	FALSE	FALSE	TRUE	TRUE
174	Anaerococcus_SGB4342	27	FALSE	FALSE	FALSE	FALSE
175	GGB9559_SGB14969	6	FALSE	FALSE	FALSE	FALSE
176	Clostridium_SGB4909	127	FALSE	FALSE	FALSE	FALSE
177	GGB9640_SGB15115	10	FALSE	FALSE	FALSE	FALSE
178	Lachnospiraceae_bacterium_Marseille_Q4251	118	FALSE	FALSE	FALSE	FALSE
179	GGB34228_SGB72916	30	FALSE	FALSE	FALSE	FALSE
180	Bifidobacterium_longum	263	FALSE	FALSE	FALSE	FALSE
181	Negativibacillus_massiliensis	9	FALSE	FALSE	FALSE	FALSE
182	GGB9699_SGB15216	14	FALSE	FALSE	FALSE	FALSE
183	GGB3109_SGB4643	9	FALSE	FALSE	FALSE	FALSE
184	Sutterella_wadsworthensis	2	FALSE	FALSE	FALSE	FALSE
185	GGB3570_SGB4777	4	FALSE	FALSE	FALSE	FALSE
186	Clostridium_sp_AF27_2AA	4	FALSE	FALSE	FALSE	FALSE
187	Clostridiales_bacterium_UBA1390	6	FALSE	FALSE	FALSE	FALSE
188	Lachnospiraceae_bacterium_OM04_12BH	11	FALSE	FALSE	FALSE	FALSE
189	Anaerosacchariphilus_sp_NSJ_68	107	FALSE	FALSE	FALSE	FALSE
190	GGB9444_SGB14834	33	FALSE	FALSE	FALSE	FALSE
191	GGB9634_SGB15093	16	FALSE	FALSE	FALSE	FALSE
192	GGB9293_SGB14250	6	FALSE	FALSE	FALSE	FALSE
193	Clostridium_SGB4750	4	FALSE	FALSE	FALSE	FALSE
194	GGB9788_SGB15411	16	FALSE	FALSE	FALSE	FALSE
195	Blautia_sp_OF03_15BH	21	FALSE	FALSE	FALSE	FALSE
196	GGB9707_SGB15229	11	FALSE	FALSE	FALSE	FALSE
197	GGB3588_SGB4808	22	FALSE	FALSE	FALSE	FALSE
198	Roseburia_intestinalis	379	FALSE	FALSE	FALSE	TRUE
199	GGB9608_SGB15041	55	FALSE	FALSE	FALSE	FALSE
200	Oscillospiraceae_bacterium	5	FALSE	FALSE	FALSE	FALSE
201	GGB9760_SGB15374	5	FALSE	FALSE	FALSE	FALSE
202	GGB2848_SGB3813	6	FALSE	FALSE	FALSE	FALSE
203	Lachnospiraceae_bacterium_NSJ_46	17	FALSE	FALSE	FALSE	FALSE
204	Butyricimonas_paravirosa	7	FALSE	FALSE	FALSE	FALSE
205	Streptococcus_rubneri	32	FALSE	FALSE	FALSE	FALSE
206	GGB51441_SGB71759	311	FALSE	FALSE	FALSE	FALSE
207	GGB9790_SGB15413	11	FALSE	FALSE	FALSE	FALSE
208	Candidatus_Pararuminococcus_gallinarum	12	FALSE	FALSE	FALSE	FALSE
209	Alistipes_communis	4	FALSE	FALSE	FALSE	FALSE
210	GGB3491_SGB4665	15	FALSE	FALSE	FALSE	FALSE
211	Bifidobacterium_adolescentis	1	FALSE	FALSE	FALSE	FALSE
212	Anaerotruncus_rubiinfantis	30	FALSE	FALSE	FALSE	FALSE
213	Prevotella_copri_clade_C	10	FALSE	FALSE	FALSE	FALSE
214	GGB6612_SGB9346	24	FALSE	FALSE	FALSE	FALSE
215	Bifidobacterium_bifidum	1	FALSE	FALSE	FALSE	FALSE
216	Ruminococcus_callidus	2	FALSE	FALSE	FALSE	FALSE
217	Prevotella_copri_clade_A	2	FALSE	FALSE	FALSE	FALSE
218	Collinsella_aerofaciens	3	FALSE	FALSE	FALSE	FALSE
219	Gemmiger_formicilis	1	FALSE	FALSE	FALSE	FALSE
220	Bacteroides_thetaiotaomicron	28	FALSE	FALSE	FALSE	FALSE
221	Bacteroides_fragilis	6	FALSE	FALSE	FALSE	FALSE
222	Candidatus_Catenibacterium_tridentinum	3	FALSE	FALSE	FALSE	FALSE
223	Holdemanella_porci	1	FALSE	FALSE	FALSE	FALSE
224	GGB9760_SGB15373	47	FALSE	FALSE	FALSE	FALSE
225	Anaerotignum_faecicola	4	FALSE	FALSE	FALSE	FALSE
226	GGB13493_SGB15238	10	FALSE	FALSE	FALSE	FALSE
227	GGB9642_SGB15119	4	FALSE	FALSE	FALSE	FALSE
228	GGB9691_SGB15198	9	FALSE	FALSE	FALSE	FALSE
229	Senegalimassilia_anaerobia	13	FALSE	FALSE	FALSE	FALSE
230	GGB34797_SGB14322	2	FALSE	FALSE	FALSE	FALSE
231	Holdemanella_biformis	2	FALSE	FALSE	FALSE	FALSE
232	GGB9759_SGB15370	7	FALSE	FALSE	FALSE	FALSE
233	Alistipes_senegalensis	7	FALSE	FALSE	FALSE	FALSE
234	Ellagibacter_isourolithinifaciens	7	FALSE	FALSE	FALSE	FALSE
235	Desulfovibrio_SGB5076	6	FALSE	FALSE	FALSE	FALSE
236	GGB2983_SGB3965	18	FALSE	FALSE	FALSE	FALSE
237	GGB33928_SGB15225	7	FALSE	FALSE	FALSE	FALSE
238	GGB9616_SGB15052	34	FALSE	FALSE	FALSE	FALSE
239	Alistipes_indistinctus	5	FALSE	FALSE	FALSE	FALSE
240	GGB9766_SGB15383	11	FALSE	FALSE	FALSE	FALSE
241	Collinsella_bouchesdurhonensis	7	FALSE	FALSE	FALSE	FALSE
242	Streptococcus_SGB14888	12	FALSE	FALSE	FALSE	FALSE
243	Enterococcus_SGB6173	24	FALSE	FALSE	FALSE	FALSE
244	Slackia_isoflavoniconvertens	7	FALSE	FALSE	FALSE	FALSE
245	Ruminococcus_sp_AF41_9	13	FALSE	FALSE	FALSE	FALSE
246	Streptococcus_parasanguinis	5	FALSE	FALSE	FALSE	FALSE
247	GGB9627_SGB15081	95	FALSE	FALSE	FALSE	FALSE
248	Streptococcus_SGB15012	4	FALSE	FALSE	FALSE	FALSE
249	Clostridiales_bacterium	5	FALSE	FALSE	FALSE	FALSE
250	Eubacteriales_unclassified_SGB15145	14	FALSE	FALSE	FALSE	FALSE
251	Paratractidigestivibacter_faecalis	16	FALSE	FALSE	FALSE	FALSE
252	GGB80011_SGB15265	5	FALSE	FALSE	FALSE	FALSE
253	Gemmiger_SGB15299	4	FALSE	FALSE	FALSE	FALSE
254	GGB2998_SGB3988	10	FALSE	FALSE	FALSE	FALSE
255	GGB9614_SGB15049	6	FALSE	FALSE	FALSE	FALSE
256	Mediterraneibacter_butyricigenes	10	FALSE	FALSE	FALSE	FALSE
257	Rheinheimera_SGB14999	10	FALSE	FALSE	FALSE	FALSE
258	Vescimonas_coprocola	4	FALSE	FALSE	FALSE	FALSE
259	Flavonifractor_plautii	384	FALSE	FALSE	TRUE	TRUE
260	GGB2977_SGB3959	11	FALSE	FALSE	FALSE	FALSE
261	Collinsella_SGB4121	8	FALSE	FALSE	FALSE	FALSE
262	Hydrogeniiclostidium_mannosilyticum	17	FALSE	FALSE	FALSE	FALSE
263	GGB13404_SGB14252	6	FALSE	FALSE	FALSE	FALSE
264	Veillonella_dispar	10	FALSE	FALSE	FALSE	FALSE
265	GGB9616_SGB15051	16	FALSE	FALSE	FALSE	FALSE
266	Anaerotruncus_colihominis	10	FALSE	FALSE	FALSE	FALSE
267	Rothia_mucilaginosa	14	FALSE	FALSE	FALSE	FALSE
268	Veillonella_parvula	12	FALSE	FALSE	FALSE	FALSE
269	Faecalibacterium_SGB15315	3	FALSE	FALSE	FALSE	FALSE
270	Actinomyces_SGB17163	19	FALSE	FALSE	FALSE	FALSE
271	Gemmiger_SGB15295	5	FALSE	FALSE	FALSE	FALSE
272	Phocaeicola_SGB6473	16	FALSE	FALSE	FALSE	FALSE
273	Dysosmobacter_welbionis	343	FALSE	FALSE	FALSE	TRUE
274	Actinomyces_sp_ICM47	247	FALSE	FALSE	FALSE	FALSE
275	Clostridium_leptum	25	FALSE	FALSE	FALSE	FALSE
276	Streptococcus_infantis	66	FALSE	FALSE	FALSE	FALSE
277	Veillonella_atypica	10	FALSE	FALSE	FALSE	FALSE
278	Eggerthella_lenta	14	FALSE	FALSE	FALSE	FALSE
279	Bifidobacterium_pseudocatenulatum	96	FALSE	FALSE	FALSE	FALSE
280	GGB9062_SGB13981	16	FALSE	FALSE	FALSE	FALSE
281	GGB3304_SGB4367	8	FALSE	FALSE	FALSE	FALSE
282	Phascolarctobacterium_succinatutens	1	FALSE	FALSE	FALSE	FALSE
283	Phocaeicola_plebeius	1	FALSE	FALSE	FALSE	FALSE
284	Pseudoruminococcus_massiliensis	17	FALSE	FALSE	FALSE	FALSE
285	Lachnospira_pectinoschiza	1	FALSE	FALSE	FALSE	FALSE
286	Anaerobutyricum_soehngenii	2	FALSE	FALSE	FALSE	FALSE
287	GGB51647_SGB4348	0	FALSE	FALSE	FALSE	FALSE
288	Vescimonas_fastidiosa	6	FALSE	FALSE	FALSE	FALSE
289	Butyricimonas_faecihominis	4	FALSE	FALSE	FALSE	FALSE
290	GGB3109_SGB4119	7	FALSE	FALSE	FALSE	FALSE
291	Lawsonibacter_asaccharolyticus	452	FALSE	TRUE	TRUE	TRUE
292	Mogibacterium_diversum	23	FALSE	FALSE	FALSE	FALSE
293	GGB9621_SGB15073	4	FALSE	FALSE	FALSE	FALSE
294	GGB3677_SGB4990	12	FALSE	FALSE	FALSE	FALSE
295	GGB6569_SGB9281	9	FALSE	FALSE	FALSE	FALSE
296	Mogibacterium_sp_BX12	36	FALSE	FALSE	FALSE	FALSE
297	GGB79770_SGB15022	21	FALSE	FALSE	FALSE	FALSE
298	Dysosmobacter_sp_NSJ_60	66	FALSE	FALSE	FALSE	FALSE
299	Intestinimonas_butyriciproducens	271	FALSE	FALSE	FALSE	FALSE
300	Lancefieldella_parvula	15	FALSE	FALSE	FALSE	FALSE
301	Enterocloster_citroniae	14	FALSE	FALSE	FALSE	FALSE
302	Hungatella_hathewayi	290	FALSE	FALSE	FALSE	FALSE
303	GGB3000_SGB3991	10	FALSE	FALSE	FALSE	FALSE
304	Holdemania_massiliensis	11	FALSE	FALSE	FALSE	FALSE
305	GGB9708_SGB15234	27	FALSE	FALSE	FALSE	FALSE
306	Enterococcus_faecium	82	FALSE	FALSE	FALSE	FALSE
307	GGB9189_SGB14128	17	FALSE	FALSE	FALSE	FALSE
308	Faecalibacillus_faecis	9	FALSE	FALSE	FALSE	FALSE
309	GGB9646_SGB15123	50	FALSE	FALSE	FALSE	FALSE
310	Actinomyces_bouchesdurhonensis	27	FALSE	FALSE	FALSE	FALSE
311	Eubacterium_sulci	26	FALSE	FALSE	FALSE	FALSE
312	Clostridium_sp_NSJ_42	33	FALSE	FALSE	FALSE	FALSE
313	Streptococcus_gordonii	13	FALSE	FALSE	FALSE	FALSE
314	GGB9524_SGB14924	30	FALSE	FALSE	FALSE	FALSE
315	GGB3321_SGB4394	16	FALSE	FALSE	FALSE	FALSE
316	Streptococcus_mitis	12	FALSE	FALSE	FALSE	FALSE
317	Mediterraneibacter_SGB48424	11	FALSE	FALSE	FALSE	FALSE
318	Enterocloster_aldenensis	44	FALSE	FALSE	FALSE	FALSE
319	GGB9534_SGB14937	6	FALSE	FALSE	FALSE	FALSE
320	Streptococcus_australis	86	FALSE	FALSE	FALSE	FALSE
321	GGB9619_SGB15066	27	FALSE	FALSE	FALSE	FALSE
322	Mediterraneibacter_massiliensis	12	FALSE	FALSE	FALSE	FALSE
323	Ruthenibacterium_lactatiformans	428	FALSE	FALSE	TRUE	TRUE
324	Massiliimalia_massiliensis	33	FALSE	FALSE	FALSE	FALSE
325	Solobacterium_SGB6829	15	FALSE	FALSE	FALSE	FALSE
326	Gemella_sanguinis	64	FALSE	FALSE	FALSE	FALSE
327	Enterocloster_bolteae	5	FALSE	FALSE	FALSE	FALSE
328	GGB2987_SGB3969	8	FALSE	FALSE	FALSE	FALSE
329	Clostridium_butyricum	6	FALSE	FALSE	FALSE	FALSE
330	Parvimonas_micra	410	FALSE	FALSE	TRUE	TRUE
331	Lacrimispora_saccharolytica	8	FALSE	FALSE	FALSE	FALSE
332	GGB16040_SGB9347	13	FALSE	FALSE	FALSE	FALSE
333	TM7_phylum_sp_oral_taxon_352	23	FALSE	FALSE	FALSE	FALSE
334	GGB34900_SGB14891	18	FALSE	FALSE	FALSE	FALSE
335	Intestinimonas_gabonensis	19	FALSE	FALSE	FALSE	FALSE
336	Streptococcus_vestibularis	58	FALSE	FALSE	FALSE	FALSE
337	Allisonella_histaminiformans	7	FALSE	FALSE	FALSE	FALSE
338	Intestinimonas_massiliensis	96	FALSE	FALSE	FALSE	FALSE
339	Actinomyces_SGB17168	28	FALSE	FALSE	FALSE	FALSE
340	GGB3534_SGB4722	8	FALSE	FALSE	FALSE	FALSE
341	Enterococcus_faecalis	103	FALSE	FALSE	FALSE	FALSE
342	GGB3828_SGB5197	88	FALSE	FALSE	FALSE	FALSE
343	Oscillospiraceae_bacterium_NSJ_64	16	FALSE	FALSE	FALSE	FALSE
344	GGB9694_SGB15204	263	FALSE	FALSE	FALSE	FALSE
345	GGB9302_SGB14263	9	FALSE	FALSE	FALSE	FALSE
346	GGB9770_SGB15390	277	FALSE	FALSE	FALSE	FALSE
347	Candidatus_Allochristensenella_caecavium	15	FALSE	FALSE	FALSE	FALSE
348	Massiliimalia_timonensis	47	FALSE	FALSE	FALSE	FALSE
349	GGB47687_SGB2286	12	FALSE	FALSE	FALSE	FALSE
350	Lachnospiraceae_bacterium_NSJ_29	6	FALSE	FALSE	FALSE	FALSE
351	GGB52130_SGB14966	15	FALSE	FALSE	FALSE	FALSE
352	GGB9237_SGB14179	7	FALSE	FALSE	FALSE	FALSE
353	GGB3463_SGB4621	16	FALSE	FALSE	FALSE	FALSE
354	Ruminococcaceae_bacterium_AM28_23LB	9	FALSE	FALSE	FALSE	FALSE
355	GGB9619_SGB15067	8	FALSE	FALSE	FALSE	FALSE
356	GGB9765_SGB15382	65	FALSE	FALSE	FALSE	FALSE
357	GGB58158_SGB79798	8	FALSE	FALSE	FALSE	FALSE
358	Lachnoclostridium_sp_An138	22	FALSE	FALSE	FALSE	FALSE
359	Streptococcus_sanguinis	126	FALSE	FALSE	FALSE	FALSE
360	Streptococcus_constellatus	22	FALSE	FALSE	FALSE	FALSE
361	Candidatus_Geddesella_stercoravicola	39	FALSE	FALSE	FALSE	FALSE
362	Christensenellaceae_bacterium_NSJ_63	12	FALSE	FALSE	FALSE	FALSE
363	GGB33469_SGB15237	16	FALSE	FALSE	FALSE	FALSE
364	Streptococcus_anginosus	13	FALSE	FALSE	FALSE	FALSE
365	Clostridium_symbiosum	253	FALSE	FALSE	FALSE	FALSE
366	Angelakisella_massiliensis	21	FALSE	FALSE	FALSE	FALSE
367	Clostridium_sp_Marseille_P3244	43	FALSE	FALSE	FALSE	FALSE
368	Enterocloster_asparagiformis	28	FALSE	FALSE	FALSE	FALSE
369	TM7_phylum_sp_oral_taxon_348	27	FALSE	FALSE	FALSE	FALSE
