	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
118	Anaerosacchariphilus	113	FALSE	FALSE	FALSE	FALSE
119	GGB9444	7	FALSE	FALSE	FALSE	FALSE
120	GGB9293	0	FALSE	FALSE	FALSE	FALSE
121	GGB9788	0	FALSE	FALSE	FALSE	FALSE
122	GGB9707	0	FALSE	FALSE	FALSE	FALSE
123	GGB3588	0	FALSE	FALSE	FALSE	FALSE
124	GGB9608	0	FALSE	FALSE	FALSE	FALSE
125	GGB9760	0	FALSE	FALSE	FALSE	FALSE
126	GGB2848	0	FALSE	FALSE	FALSE	FALSE
127	GGB51441	2	FALSE	FALSE	FALSE	FALSE
128	GGB9790	0	FALSE	FALSE	FALSE	FALSE
129	Candidatus_Pararuminococcus	0	FALSE	FALSE	FALSE	FALSE
130	GGB3491	7	FALSE	FALSE	FALSE	FALSE
131	Anaerotruncus	0	FALSE	FALSE	FALSE	FALSE
132	GGB6612	1	FALSE	FALSE	FALSE	FALSE
133	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
134	Holdemanella	0	FALSE	FALSE	FALSE	FALSE
135	Anaerotignum	0	FALSE	FALSE	FALSE	FALSE
136	GGB13493	2	FALSE	FALSE	FALSE	FALSE
137	GGB9642	0	FALSE	FALSE	FALSE	FALSE
138	GGB9691	19	FALSE	FALSE	FALSE	FALSE
139	Senegalimassilia	0	FALSE	FALSE	FALSE	FALSE
140	Erysipelotrichaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
141	GGB34797	1	FALSE	FALSE	FALSE	FALSE
142	GGB9759	0	FALSE	FALSE	FALSE	FALSE
143	Ellagibacter	0	FALSE	FALSE	FALSE	FALSE
144	GGB9616	0	FALSE	FALSE	FALSE	FALSE
145	GGB2983	4	FALSE	FALSE	FALSE	FALSE
146	GGB33928	10	FALSE	FALSE	FALSE	FALSE
147	GGB9766	2	FALSE	FALSE	FALSE	FALSE
148	Enterococcus	6	FALSE	FALSE	FALSE	FALSE
149	Slackia	0	FALSE	FALSE	FALSE	FALSE
150	GGB9627	0	FALSE	FALSE	FALSE	FALSE
151	Paratractidigestivibacter	0	FALSE	FALSE	FALSE	FALSE
152	GGB9614	15	FALSE	FALSE	FALSE	FALSE
153	Rheinheimera	0	FALSE	FALSE	FALSE	FALSE
154	Vescimonas	0	FALSE	FALSE	FALSE	FALSE
155	Ligilactobacillus	0	FALSE	FALSE	FALSE	FALSE
156	Flavonifractor	0	FALSE	FALSE	FALSE	FALSE
157	GGB2977	8	FALSE	FALSE	FALSE	FALSE
158	Hydrogeniiclostidium	0	FALSE	FALSE	FALSE	FALSE
159	GGB13404	21	FALSE	FALSE	FALSE	FALSE
160	Actinomyces	0	FALSE	FALSE	FALSE	FALSE
161	GGB9618	0	FALSE	FALSE	FALSE	FALSE
162	Solobacterium	62	FALSE	FALSE	FALSE	FALSE
163	Rothia	3	FALSE	FALSE	FALSE	FALSE
164	Eggerthella	0	FALSE	FALSE	FALSE	FALSE
165	GGB9062	0	FALSE	FALSE	FALSE	FALSE
166	GGB1627	0	FALSE	FALSE	FALSE	FALSE
167	Pseudoruminococcus	81	FALSE	FALSE	FALSE	FALSE
168	GGB51647	0	FALSE	FALSE	FALSE	FALSE
169	Mogibacterium	0	FALSE	FALSE	FALSE	FALSE
170	Lawsonibacter	0	FALSE	FALSE	FALSE	FALSE
171	GGB9621	0	FALSE	FALSE	FALSE	FALSE
172	GGB3677	0	FALSE	FALSE	FALSE	FALSE
173	GGB79770	32	FALSE	FALSE	FALSE	FALSE
174	Intestinimonas	0	FALSE	FALSE	FALSE	FALSE
175	Lancefieldella	0	FALSE	FALSE	FALSE	FALSE
176	GGB9770	209	FALSE	FALSE	FALSE	TRUE
177	Hungatella	144	FALSE	FALSE	FALSE	FALSE
178	Holdemania	0	FALSE	FALSE	FALSE	FALSE
179	GGB3000	0	FALSE	FALSE	FALSE	FALSE
180	GGB9189	2	FALSE	FALSE	FALSE	FALSE
181	Candidatus_Woodwardibium	4	FALSE	FALSE	FALSE	FALSE
182	GGB9646	0	FALSE	FALSE	FALSE	FALSE
183	GGB9619	0	FALSE	FALSE	FALSE	FALSE
184	GGB9524	0	FALSE	FALSE	FALSE	FALSE
185	Massiliimalia	6	FALSE	FALSE	FALSE	FALSE
186	GGB12785	11	FALSE	FALSE	FALSE	FALSE
187	GGB9534	3	FALSE	FALSE	FALSE	FALSE
188	Ruthenibacterium	2	FALSE	FALSE	FALSE	FALSE
189	Gemella	35	FALSE	FALSE	FALSE	FALSE
190	GGB2987	0	FALSE	FALSE	FALSE	FALSE
191	Candidatus_Saccharibacteria_unclassified	3	FALSE	FALSE	FALSE	FALSE
192	Parvimonas	103	FALSE	FALSE	FALSE	FALSE
193	Victivallis	0	FALSE	FALSE	FALSE	FALSE
194	Lachnoclostridium	0	FALSE	FALSE	FALSE	FALSE
195	GGB16040	12	FALSE	FALSE	FALSE	FALSE
196	GGB34900	0	FALSE	FALSE	FALSE	FALSE
197	Allisonella	0	FALSE	FALSE	FALSE	FALSE
198	GGB3534	0	FALSE	FALSE	FALSE	FALSE
199	GGB3828	5	FALSE	FALSE	FALSE	FALSE
200	GGB9694	43	FALSE	FALSE	FALSE	FALSE
201	GGB9302	1	FALSE	FALSE	FALSE	FALSE
202	Candidatus_Allochristensenella	0	FALSE	FALSE	FALSE	FALSE
203	GGB47687	0	FALSE	FALSE	FALSE	FALSE
204	GGB52130	0	FALSE	FALSE	FALSE	FALSE
205	GGB9237	2	FALSE	FALSE	FALSE	FALSE
206	GGB9765	0	FALSE	FALSE	FALSE	FALSE
207	GGB58158	0	FALSE	FALSE	FALSE	FALSE
208	Candidatus_Metaruminococcus	0	FALSE	FALSE	FALSE	FALSE
209	Candidatus_Geddesella	7	FALSE	FALSE	FALSE	FALSE
210	Christensenellaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
211	Angelakisella	0	FALSE	FALSE	FALSE	FALSE
212	Eisenbergiella	0	FALSE	FALSE	FALSE	FALSE
213	Peptostreptococcus	103	FALSE	FALSE	FALSE	FALSE
214	Granulicatella	0	FALSE	FALSE	FALSE	FALSE
215	Candidatus_Nanosynsacchari	17	FALSE	FALSE	FALSE	FALSE
216	GGB3537	0	FALSE	FALSE	FALSE	FALSE
217	Massilioclostridium	0	FALSE	FALSE	FALSE	FALSE
218	GGB9719	0	FALSE	FALSE	FALSE	FALSE
219	Lachnotalea	3	FALSE	FALSE	FALSE	FALSE
220	Pseudoflavonifractor	0	FALSE	FALSE	FALSE	FALSE
221	GGB9787	0	FALSE	FALSE	FALSE	FALSE
222	GGB9641	7	FALSE	FALSE	FALSE	FALSE
223	GGB74463	0	FALSE	FALSE	FALSE	FALSE
224	GGB9786	0	FALSE	FALSE	FALSE	FALSE
225	GGB9781	57	FALSE	FALSE	FALSE	FALSE
226	GGB33586	0	FALSE	FALSE	FALSE	FALSE
227	GGB2980	0	FALSE	FALSE	FALSE	FALSE
228	Erysipelatoclostridium	0	FALSE	FALSE	FALSE	FALSE
229	GGB77437	0	FALSE	FALSE	FALSE	FALSE
230	Massilimicrobiota	2	FALSE	FALSE	FALSE	FALSE
231	Christensenella	45	FALSE	FALSE	FALSE	FALSE
232	GGB9453	0	FALSE	FALSE	FALSE	FALSE
233	Anaeromassilibacillus	0	FALSE	FALSE	FALSE	FALSE
234	Bittarella	2	FALSE	FALSE	FALSE	FALSE
235	GGB9537	0	FALSE	FALSE	FALSE	FALSE
236	GGB3175	92	FALSE	FALSE	FALSE	FALSE
237	GGB4566	0	FALSE	FALSE	FALSE	FALSE
238	Adlercreutzia	0	FALSE	FALSE	FALSE	FALSE
239	GGB9063	68	FALSE	FALSE	FALSE	FALSE
240	GGB51884	33	FALSE	FALSE	FALSE	FALSE
241	GGB6518	4	FALSE	FALSE	FALSE	FALSE
242	Gordonibacter	0	FALSE	FALSE	FALSE	FALSE
243	GGB9545	33	FALSE	FALSE	FALSE	FALSE
244	Evtepia	2	FALSE	FALSE	FALSE	FALSE
245	GGB3005	0	FALSE	FALSE	FALSE	FALSE
246	GGB9522	0	FALSE	FALSE	FALSE	FALSE
247	Methylobacterium	1	FALSE	FALSE	FALSE	FALSE
248	GGB52106	0	FALSE	FALSE	FALSE	FALSE
249	Harryflintia	29	FALSE	FALSE	FALSE	FALSE
250	Clostridia_unclassified	0	FALSE	FALSE	FALSE	FALSE
251	GGB45432	0	FALSE	FALSE	FALSE	FALSE
252	GGB9818	0	FALSE	FALSE	FALSE	FALSE
253	Phocea	0	FALSE	FALSE	FALSE	FALSE
254	GGB42389	0	FALSE	FALSE	FALSE	FALSE
255	Candidatus_Pseudoruminococcus	4	FALSE	FALSE	FALSE	FALSE
256	Olsenella	3	FALSE	FALSE	FALSE	FALSE
257	Anaerofilum	3	FALSE	FALSE	FALSE	FALSE
258	Lactobacillus	16	FALSE	FALSE	FALSE	FALSE
259	Neobittarella	30	FALSE	FALSE	FALSE	FALSE
260	GGB1495	0	FALSE	FALSE	FALSE	FALSE
261	GGB3819	5	FALSE	FALSE	FALSE	FALSE
262	GGB3730	12	FALSE	FALSE	FALSE	FALSE
263	Tyzzerella	49	FALSE	FALSE	FALSE	FALSE
264	GGB9176	3	FALSE	FALSE	FALSE	FALSE
265	GGB3363	1	FALSE	FALSE	FALSE	FALSE
266	GGB79973	0	FALSE	FALSE	FALSE	FALSE
267	GGB9775	0	FALSE	FALSE	FALSE	FALSE
268	Sanguibacter	0	FALSE	FALSE	FALSE	FALSE
269	Candidatus_Borkfalkia	1	FALSE	FALSE	FALSE	FALSE
270	Candidatus_Avimonas	0	FALSE	FALSE	FALSE	FALSE
271	GGB33512	165	FALSE	FALSE	FALSE	FALSE
272	GGB9724	0	FALSE	FALSE	FALSE	FALSE
273	GGB9531	0	FALSE	FALSE	FALSE	FALSE
274	GGB9611	0	FALSE	FALSE	FALSE	FALSE
275	Candidatus_Parachristensenella	0	FALSE	FALSE	FALSE	FALSE
276	GGB3444	0	FALSE	FALSE	FALSE	FALSE
277	GGB38744	0	FALSE	FALSE	FALSE	FALSE
278	Fusobacterium	155	FALSE	FALSE	FALSE	FALSE
279	GGB9561	8	FALSE	FALSE	FALSE	FALSE
280	GGB9782	4	FALSE	FALSE	FALSE	FALSE
281	Candidatus_Pseudobutyricicoccus	0	FALSE	FALSE	FALSE	FALSE
282	GGB3626	24	FALSE	FALSE	FALSE	FALSE
283	Limosilactobacillus	2	FALSE	FALSE	FALSE	FALSE
284	Massilistercora	0	FALSE	FALSE	FALSE	FALSE
285	Sellimonas	0	FALSE	FALSE	FALSE	FALSE
286	Candidatus_Schneewindia	0	FALSE	FALSE	FALSE	FALSE
287	GGB45491	14	FALSE	FALSE	FALSE	FALSE
288	GGB9501	0	FALSE	FALSE	FALSE	FALSE
289	Merdimonas	0	FALSE	FALSE	FALSE	FALSE
290	GGB9186	0	FALSE	FALSE	FALSE	FALSE
291	Solibaculum	0	FALSE	FALSE	FALSE	FALSE
292	GGB3034	0	FALSE	FALSE	FALSE	FALSE
293	Monoglobus	0	FALSE	FALSE	FALSE	FALSE
294	Catenibacillus	0	FALSE	FALSE	FALSE	FALSE
295	GGB9469	0	FALSE	FALSE	FALSE	FALSE
296	GGB9697	6	FALSE	FALSE	FALSE	FALSE
297	GGB3510	0	FALSE	FALSE	FALSE	FALSE
298	GGB51959	2	FALSE	FALSE	FALSE	FALSE
299	Schaalia	0	FALSE	FALSE	FALSE	FALSE
300	GGB9661	2	FALSE	FALSE	FALSE	FALSE
301	GGB1266	0	FALSE	FALSE	FALSE	FALSE
302	GGB1420	0	FALSE	FALSE	FALSE	FALSE
303	Cloacibacillus	2	FALSE	FALSE	FALSE	FALSE
304	Porphyromonas	163	FALSE	FALSE	FALSE	FALSE
