feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GGB42389	Group	CTR	-2.01326156518833e-05	9.63983347559655e-06	101	20	0.0393202627503484	0.678316304994943
GGB3730	Group	CTR	-0.000207573812152713	0.000129498539301896	101	18	0.112141603116444	0.678316304994943
Sanguibacter	Group	CTR	-0.000569806081998838	0.000340117139650343	101	26	0.0970267609401245	0.678316304994943
GGB9611	Group	CTR	-8.56889763314431e-05	5.07545625262769e-05	101	24	0.0945012584842385	0.678316304994943
GGB9561	Group	CTR	0.000115941240457201	7.44871249986128e-05	101	11	0.122773908230594	0.678316304994943
Candidatus_Schneewindia	Group	CTR	-1.5204047565213e-05	8.02953289813884e-06	101	23	0.0612092080395167	0.678316304994943
Solibaculum	Group	CTR	-2.90696699166178e-05	1.80072502850438e-05	101	39	0.109638470982708	0.678316304994943
GGB3034	Group	CTR	-0.00013181204414375	8.2085049456307e-05	101	30	0.111503409247454	0.678316304994943
Monoglobus	Group	CTR	-0.000115134834265641	6.96818937192118e-05	101	12	0.101643308805563	0.678316304994943
GGB1420	Group	CTR	0.00073704484043054	0.000467631908707163	101	27	0.118188018706189	0.678316304994943
Intestinimonas	Group	CTR	-0.000580716012829361	0.000381289333382926	101	76	0.130938585795819	0.704687661737501
Granulicatella	Group	CTR	-5.61049564950626e-05	3.71412584964139e-05	101	24	0.134080030199782	0.708708731055992
Ellagibacter	Group	CTR	-0.000230234321678693	0.000155900524598776	101	33	0.142902512019973	0.718035697740059
Flavonifractor	Group	CTR	0.00405272070907721	0.00274577655682436	101	89	0.143121980292782	0.718035697740059
Phocea	Group	CTR	-8.42303543074551e-05	5.67155364901505e-05	101	45	0.140684819435991	0.718035697740059
Ruminococcus	Group	CTR	-0.0185438097879605	0.0128704638328661	101	97	0.152795529541338	0.741434044987476
Mesosutterella	Group	CTR	0.00164725051359733	0.0011378556248764	101	17	0.150866065205425	0.741434044987476
Clostridium	Group	CTR	0.00483480229798859	0.00349974117109729	101	100	0.170243104916538	0.785761333237274
Waltera	Group	CTR	-0.00208675068963417	0.00151875692515577	101	66	0.172548941420347	0.785761333237274
GGB9770	Group	CTR	-0.000231865788863642	0.000168557010314883	101	38	0.172052204199892	0.785761333237274
GGB9186	Group	CTR	-4.91870259849367e-05	3.54612631954707e-05	101	29	0.168537346224259	0.785761333237274
GGB3061	Group	CTR	-1.96292396531102e-05	1.45658009834405e-05	101	24	0.180854940742177	0.787250918524768
GGB3537	Group	CTR	-5.37507691723598e-05	3.94817548409582e-05	101	27	0.176475331759486	0.787250918524768
GGB9531	Group	CTR	-0.000286735015877188	0.000211863804825965	101	33	0.179012227219248	0.787250918524768
Bacteroides	Group	CTR	-0.0186487241825179	0.0176295777963806	101	101	0.292716870241023	0.793206036349044
GGB3619	Group	CTR	0.000448641442762545	0.00035241897992646	101	29	0.205987184885852	0.793206036349044
Dorea	Group	CTR	-0.00239381019894635	0.00221144145687262	101	91	0.281675029298771	0.793206036349044
Paraprevotella	Group	CTR	-0.000823896866011156	0.000789102809847247	101	42	0.298985060329954	0.793206036349044
Clostridiaceae_unclassified	Group	CTR	-0.00284900409697663	0.00247587972291637	101	99	0.252625925965108	0.793206036349044
Staphylococcus	Group	CTR	-0.00020758089840643	0.000191541835348575	101	17	0.281113910837501	0.793206036349044
Escherichia	Group	CTR	-0.00508882932947272	0.00445067307219218	101	77	0.255636434385348	0.793206036349044
Anaerobutyricum	Group	CTR	-0.00166452924758996	0.00145147848745987	101	71	0.254235844343145	0.793206036349044
Lacrimispora	Group	CTR	0.00170040963731232	0.00140588717574273	101	88	0.229354157693078	0.793206036349044
GGB9708	Group	CTR	-0.00216289437723337	0.00198374519419827	101	58	0.278223922433021	0.793206036349044
GGB14025	Group	CTR	-0.000849083658547457	0.000711577799470797	101	34	0.23562683342596	0.793206036349044
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-0.000328829911563146	0.00026651150193771	101	69	0.220187357554662	0.793206036349044
Klebsiella	Group	CTR	-0.00320102521178367	0.00244109336632071	101	15	0.192786948932129	0.793206036349044
Sutterella	Group	CTR	0.0045844159975468	0.00426948149951073	101	60	0.28553866231214	0.793206036349044
GGB9707	Group	CTR	0.000196324132935917	0.000151748253862929	101	48	0.198762436322307	0.793206036349044
GGB51441	Group	CTR	6.57652985652801e-05	6.30860615533144e-05	101	44	0.299733048633532	0.793206036349044
Holdemanella	Group	CTR	-0.00240427132546949	0.00197624789509432	101	21	0.226655090269148	0.793206036349044
Enterococcus	Group	CTR	-0.000539615975021882	0.00045877278338484	101	26	0.242329106369594	0.793206036349044
Slackia	Group	CTR	-0.000293378781831877	0.000282103380059411	101	40	0.30088748460133	0.793206036349044
GGB9627	Group	CTR	-0.000461248439823904	0.000369256745510824	101	38	0.21456419057945	0.793206036349044
Paratractidigestivibacter	Group	CTR	0.000174110373791614	0.000148818312847961	101	15	0.244828899792659	0.793206036349044
Ligilactobacillus	Group	CTR	-0.0001152122072794	0.000107216271025967	101	12	0.285175922411073	0.793206036349044
Rothia	Group	CTR	-0.000107686276401127	0.00010234003282952	101	26	0.295251015504616	0.793206036349044
GGB9524	Group	CTR	-0.000389407707857254	0.000368482881719748	101	32	0.293181033201101	0.793206036349044
GGB9694	Group	CTR	-0.000431290761548628	0.000407238246156851	101	15	0.292148454975218	0.793206036349044
Candidatus_Allochristensenella	Group	CTR	-6.97756556357732e-06	6.4017460365372e-06	101	22	0.278382268808029	0.793206036349044
GGB47687	Group	CTR	-0.00143618459455911	0.00134978127883697	101	36	0.289911252166802	0.793206036349044
GGB9765	Group	CTR	0.000156571517998156	0.000144509907844742	101	32	0.281233514456156	0.793206036349044
GGB9719	Group	CTR	-0.000491211291585664	0.000374679174513061	101	70	0.192884396469871	0.793206036349044
GGB74463	Group	CTR	-2.47574029939936e-05	2.22450479534956e-05	101	30	0.26842927540287	0.793206036349044
Massilimicrobiota	Group	CTR	-6.98986595056707e-05	6.49759010641196e-05	101	19	0.284648028274623	0.793206036349044
Anaeromassilibacillus	Group	CTR	7.39279117043207e-05	6.83855444500463e-05	101	37	0.282303088679482	0.793206036349044
Adlercreutzia	Group	CTR	0.000439440251046691	0.000404642025135844	101	57	0.280117342203691	0.793206036349044
GGB6518	Group	CTR	-9.61420612135652e-05	8.16441178567598e-05	101	20	0.241789272185217	0.793206036349044
Gordonibacter	Group	CTR	0.000305833806108316	0.00023429337252955	101	42	0.194800803296097	0.793206036349044
GGB9545	Group	CTR	-6.31703295848154e-05	5.61500617774616e-05	101	27	0.263297820564017	0.793206036349044
GGB45432	Group	CTR	8.63363653300824e-05	7.0737374291996e-05	101	49	0.225167047163192	0.793206036349044
Neobittarella	Group	CTR	5.43451894255151e-06	4.27791791159474e-06	101	20	0.206931930663009	0.793206036349044
Megasphaera	Group	CTR	-0.000699446400777129	0.000664802361295434	101	18	0.29530953533345	0.793206036349044
Candidatus_Borkfalkia	Group	CTR	-7.68552193008613e-05	6.94005373423251e-05	101	25	0.270797810884076	0.793206036349044
Fusobacterium	Group	CTR	-0.000170996861887032	0.000165084297981121	101	23	0.302811763876493	0.793206036349044
Massilistercora	Group	CTR	0.000195241296420839	0.000183206548178151	101	19	0.289156167701709	0.793206036349044
Sellimonas	Group	CTR	-0.000352823987428252	0.000276711885859361	101	27	0.20527257641827	0.793206036349044
Mitsuokella	Group	CTR	-0.00167426663478058	0.00128154380433276	101	15	0.194428239796492	0.793206036349044
Porphyromonas	Group	CTR	-0.0150513532844847	0.0134472794857387	101	16	0.2657264111357	0.793206036349044
Lactobacillus	Group	CTR	-0.000519128137415818	0.000509508021744599	101	20	0.310742853108377	0.806841092281399
Prevotella	Group	CTR	0.0204576301839382	0.0261601134933517	101	60	0.436071473417439	0.823885087947337
Citrobacter	Group	CTR	0.00278406050583651	0.00302017624196482	101	16	0.35886321064638	0.823885087947337
Akkermansia	Group	CTR	0.00727901111863238	0.00776677061596757	101	58	0.350936823670151	0.823885087947337
Alistipes	Group	CTR	-0.0162684962635125	0.0219233791406457	101	99	0.459806979221104	0.823885087947337
GGB9345	Group	CTR	-0.00166273455642176	0.00214758580064425	101	32	0.440637335264347	0.823885087947337
GGB9581	Group	CTR	-0.000677350374840516	0.000731355712114215	101	25	0.356616536284734	0.823885087947337
Phascolarctobacterium	Group	CTR	0.00131942845787675	0.00150254141926161	101	54	0.38199874935397	0.823885087947337
Faecalicatena	Group	CTR	-0.000716732078660569	0.000895642234175391	101	72	0.425485742219278	0.823885087947337
GGB4605	Group	CTR	-0.000578467716194759	0.000581908923592898	101	13	0.322604362452142	0.823885087947337
GGB9296	Group	CTR	8.41362039173656e-05	0.000108355130549042	101	24	0.439313530126372	0.823885087947337
Parasutterella	Group	CTR	0.0011190743295309	0.0012226615027784	101	50	0.362270077919796	0.823885087947337
GGB9712	Group	CTR	-0.000147147176871294	0.000177525126511461	101	29	0.40916580956397	0.823885087947337
Dysosmobacter	Group	CTR	-0.00128121165742104	0.00154434927663672	101	98	0.408753791989598	0.823885087947337
GGB9634	Group	CTR	-0.00141853821854143	0.00157357977399463	101	26	0.369525272091507	0.823885087947337
GGB9767	Group	CTR	-0.000122331965162119	0.000165177067238554	101	22	0.460682237247252	0.823885087947337
Agathobaculum	Group	CTR	0.000294214892406069	0.0003748077300446	101	93	0.434342380327383	0.823885087947337
GGB80140	Group	CTR	0.000372659833766273	0.000451507835923596	101	31	0.411147510826535	0.823885087947337
GGB33469	Group	CTR	-0.00141987578496725	0.0015760243920305	101	51	0.369815995911252	0.823885087947337
GGB9559	Group	CTR	-0.000177590745583048	0.000183754758448701	101	43	0.336171457126714	0.823885087947337
GGB79734	Group	CTR	-0.000385320766081525	0.000504045067225227	101	65	0.446413274438927	0.823885087947337
Lactococcus	Group	CTR	5.1829375282065e-05	6.60180216890285e-05	101	17	0.434281878917151	0.823885087947337
GGB9790	Group	CTR	-3.74778155732436e-05	3.8572088851118e-05	101	24	0.333602409621536	0.823885087947337
Candidatus_Pararuminococcus	Group	CTR	-1.7214671342097e-05	2.09000577285725e-05	101	51	0.412109086536593	0.823885087947337
GGB9759	Group	CTR	1.86618416871832e-05	2.51147344464957e-05	101	13	0.45920292511774	0.823885087947337
GGB9614	Group	CTR	0.000222375846800278	0.000288332884465665	101	58	0.442397493391339	0.823885087947337
GGB2977	Group	CTR	-2.83074771044241e-05	3.69010814206071e-05	101	12	0.444837062406904	0.823885087947337
GGB9618	Group	CTR	-4.09106374342858e-05	4.45832799013041e-05	101	12	0.361046453997458	0.823885087947337
GGB51647	Group	CTR	-0.0036375201381603	0.00477415029996115	101	37	0.447919165198107	0.823885087947337
Lawsonibacter	Group	CTR	-0.000396024868344772	0.000436787680544361	101	93	0.366779748319593	0.823885087947337
Holdemania	Group	CTR	-5.06019756003892e-05	6.67611923110128e-05	101	70	0.450278448504483	0.823885087947337
GGB9189	Group	CTR	9.31858747325018e-06	1.06677612471866e-05	101	11	0.384489347739899	0.823885087947337
Candidatus_Woodwardibium	Group	CTR	0.000236019097324576	0.00031989195819633	101	45	0.462375915983256	0.823885087947337
Candidatus_Saccharibacteria_unclassified	Group	CTR	-6.08033095703864e-06	7.38471949305908e-06	101	21	0.41227861322379	0.823885087947337
Allisonella	Group	CTR	9.7499118680969e-05	0.000132875399681406	101	30	0.464827059754072	0.823885087947337
GGB3534	Group	CTR	0.000224863045476833	0.000250700571277757	101	25	0.371927599734959	0.823885087947337
Candidatus_Nanosynsacchari	Group	CTR	-3.850421773475e-06	3.91893106251622e-06	101	12	0.328239590302201	0.823885087947337
Lachnotalea	Group	CTR	-1.46637104816652e-05	1.64397487752098e-05	101	34	0.374573580905977	0.823885087947337
GGB9787	Group	CTR	0.000101849774497189	0.000104656088663736	101	20	0.332833038419886	0.823885087947337
GGB9786	Group	CTR	1.63425202533345e-05	2.14780157258534e-05	101	14	0.448528180873942	0.823885087947337
Bittarella	Group	CTR	-9.36236317141235e-06	9.83274526714373e-06	101	13	0.343333920556633	0.823885087947337
GGB9537	Group	CTR	-2.46269693973204e-05	2.69815086059575e-05	101	15	0.363599271059048	0.823885087947337
GGB9063	Group	CTR	4.06956495587432e-05	4.73431292982176e-05	101	28	0.392092169631116	0.823885087947337
GGB51884	Group	CTR	-4.55388606621096e-05	5.50573555217446e-05	101	14	0.410160090157993	0.823885087947337
GGB9522	Group	CTR	-6.55168260988013e-05	7.44875658193283e-05	101	51	0.38122379492289	0.823885087947337
Methylobacterium	Group	CTR	-0.000126993236231815	0.000164850741766603	101	59	0.44292507609095	0.823885087947337
Olsenella	Group	CTR	-0.000533817282073492	0.000675262192296171	101	21	0.431105997849039	0.823885087947337
GGB9724	Group	CTR	-3.45711420450431e-05	3.52965567428714e-05	101	18	0.329746112993784	0.823885087947337
GGB9782	Group	CTR	0.000134436991108549	0.000159887668992122	101	21	0.402474186666478	0.823885087947337
Candidatus_Pseudobutyricicoccus	Group	CTR	-5.99293270845283e-05	7.48156012561689e-05	101	33	0.425034212134589	0.823885087947337
GGB9501	Group	CTR	-6.46959598799893e-05	8.04891192975982e-05	101	18	0.423446854451098	0.823885087947337
Catenibacillus	Group	CTR	-1.08394395436107e-05	1.16830242447076e-05	101	26	0.355770936762259	0.823885087947337
GGB9469	Group	CTR	0.0001247874339257	0.000168796188276348	101	20	0.461487047002615	0.823885087947337
GGB9697	Group	CTR	0.000233723855048706	0.000249883152942118	101	23	0.351892848909105	0.823885087947337
GGB9237	Group	CTR	-3.23621640857374e-05	4.45463887931748e-05	101	28	0.469257350878357	0.826695734353417
GGB77437	Group	CTR	-1.97053066757892e-05	2.72928027720036e-05	101	14	0.47199857805989	0.826695734353417
Fusicatenibacter	Group	CTR	-0.00153232458011622	0.00218586261036293	101	94	0.484937520487977	0.837386276565558
Bilophila	Group	CTR	-0.000614788890860723	0.000880332409748962	101	91	0.486589322869176	0.837386276565558
GGB3463	Group	CTR	-7.1485249311884e-05	0.000101706343714084	101	14	0.483792948451512	0.837386276565558
Corynebacterium	Group	CTR	0.00165511487287176	0.00241133316315737	101	20	0.49407172649752	0.840489833581987
GGB80011	Group	CTR	0.00150471935446876	0.00218623552068715	101	43	0.492892673510815	0.840489833581987
Eubacteriaceae_unclassified	Group	CTR	-0.000663039081536194	0.000974427387312227	101	52	0.497814343204337	0.842017403362764
GGB52130	Group	CTR	-2.30710535570587e-05	3.41822541413914e-05	101	56	0.501285610338565	0.843071253751223
Erysipelatoclostridium	Group	CTR	0.000107316617983874	0.000160223279849716	101	33	0.504548257360574	0.843764317393954
GGB58158	Group	CTR	-8.35305727439543e-06	1.26895174067235e-05	101	35	0.511896156262198	0.851243046368599
Anaerotruncus	Group	CTR	-0.000113574964973943	0.000174299187204369	101	75	0.516163102704662	0.853543454751843
GGB3277	Group	CTR	0.00104075426243093	0.00172500732610266	101	26	0.547666833901416	0.85772160230063
Desulfovibrio	Group	CTR	-0.000774327318628008	0.0012168227854883	101	42	0.526015717638388	0.85772160230063
GGB9359	Group	CTR	-0.000917295106364355	0.0014996621995397	101	14	0.54215967671681	0.85772160230063
GGB3653	Group	CTR	0.000362651138773962	0.000574428262590343	101	33	0.529282773247785	0.85772160230063
GGB41458	Group	CTR	-3.56146296054654e-05	5.66335915941292e-05	101	12	0.530888707567704	0.85772160230063
GGB9293	Group	CTR	7.29738926798737e-05	0.000118213046371227	101	15	0.538448656119573	0.85772160230063
GGB9760	Group	CTR	-0.000176555475329921	0.000278354280048965	101	58	0.527358899672871	0.85772160230063
GGB2987	Group	CTR	-6.34636155432574e-06	1.03175148643789e-05	101	23	0.539896298361248	0.85772160230063
Dielma	Group	CTR	-7.91616175510663e-06	1.26609170437056e-05	101	13	0.533249550603277	0.85772160230063
GGB51959	Group	CTR	-1.20718114660756e-05	1.99115906283754e-05	101	24	0.545722761275679	0.85772160230063
GGB9781	Group	CTR	4.33973478440007e-05	7.49091942804259e-05	101	33	0.563680636068189	0.870117859473007
GGB33586	Group	CTR	-4.59037998226525e-05	7.93824402729712e-05	101	56	0.564400773712221	0.870117859473007
GGB3510	Group	CTR	-9.88576593679983e-06	1.69341183064621e-05	101	17	0.560697405978378	0.870117859473007
Candidatus_Pseudoruminococcus	Group	CTR	5.75458458911834e-06	1.00456032459267e-05	101	13	0.568047698215293	0.871202687418272
Mediterraneibacter	Group	CTR	-0.0025568265625735	0.0046443417284903	101	100	0.583199400715522	0.876279302597942
GGB9818	Group	CTR	8.48790147119814e-05	0.000154167667194503	101	45	0.583173487067151	0.876279302597942
GGB3819	Group	CTR	6.63697618992506e-05	0.000118706771464074	101	20	0.577351447982893	0.876279302597942
GGB9176	Group	CTR	0.000204619885972972	0.000369629063707019	101	14	0.581113268243197	0.876279302597942
GGB3614	Group	CTR	0.000114282220241693	0.000218051889874361	101	14	0.601376521171224	0.88603687438198
GGB36267	Group	CTR	5.25820270425432e-05	0.000100407443027816	101	19	0.601666931590466	0.88603687438198
Massiliimalia	Group	CTR	-7.53293894005659e-06	1.43304660459286e-05	101	42	0.600300584429749	0.88603687438198
Victivallis	Group	CTR	7.63078218418093e-05	0.000145413773382571	101	46	0.600920836183067	0.88603687438198
GGB4684	Group	CTR	0.00033795265133732	0.000661903231589093	101	15	0.610783813686181	0.886953519544215
GGB3256	Group	CTR	0.00086864338748504	0.00177098266330078	101	36	0.624874926919974	0.886953519544215
GGB3321	Group	CTR	-8.21592020913609e-05	0.000169652643793876	101	29	0.629257564541504	0.886953519544215
GGB9602	Group	CTR	0.000523801391073242	0.00105034855836524	101	44	0.619101966227558	0.886953519544215
GGB9788	Group	CTR	-1.42170626637592e-05	2.86524670377118e-05	101	17	0.620860346672769	0.886953519544215
GGB34797	Group	CTR	0.000212427738673385	0.00041862946206292	101	32	0.612977369155816	0.886953519544215
GGB9646	Group	CTR	1.83502563973243e-05	3.56177638932041e-05	101	35	0.607562063552775	0.886953519544215
Pseudoflavonifractor	Group	CTR	0.000294130267416788	0.000592928306566951	101	64	0.620948938516646	0.886953519544215
GGB3444	Group	CTR	-3.56796779567344e-06	7.35848059753328e-06	101	17	0.628833812284501	0.886953519544215
Dialister	Group	CTR	0.000650338163645167	0.00186139501821399	101	53	0.72754451805916	0.894651797502556
Roseburia	Group	CTR	0.00258729259528079	0.00646418458852692	101	95	0.689834446303248	0.894651797502556
Blautia	Group	CTR	0.0035285346350328	0.00903819847279505	101	98	0.697077761038636	0.894651797502556
Barnesiella	Group	CTR	0.000456154036717438	0.00117932818385065	101	78	0.699740774967196	0.894651797502556
Intestinibacter	Group	CTR	6.80216708391211e-05	0.000190548153894201	101	34	0.721867388700302	0.894651797502556
Veillonella	Group	CTR	-0.00013451962828132	0.000343711847949732	101	37	0.696362439040081	0.894651797502556
Oscillospiraceae_unclassified	Group	CTR	-0.00128348599301257	0.00364839379388066	101	89	0.725739843336453	0.894651797502556
Streptococcus	Group	CTR	-0.00105121560455754	0.00283185698047226	101	85	0.711273816930099	0.894651797502556
Coprobacter	Group	CTR	5.19838474278775e-05	0.000129153182937315	101	49	0.688185616653783	0.894651797502556
GGB4456	Group	CTR	-1.76894099381982e-05	4.08606480339503e-05	101	16	0.666014265801394	0.894651797502556
Anaerostipes	Group	CTR	0.00101921832080987	0.00256795178396447	101	76	0.692296023260492	0.894651797502556
GGB35068	Group	CTR	1.04731280525792e-05	2.36661796606777e-05	101	12	0.659066999447604	0.894651797502556
GGB9713	Group	CTR	0.000395280946061451	0.000965513821994768	101	53	0.68313087176674	0.894651797502556
GGB3570	Group	CTR	-3.54673441809787e-05	0.00010551633932208	101	57	0.737483238481837	0.894651797502556
GGB9608	Group	CTR	-9.50592874584965e-05	0.000217669202374992	101	37	0.663269461082859	0.894651797502556
GGB6612	Group	CTR	0.00109846874962853	0.00274343899645119	101	19	0.689725778635444	0.894651797502556
GGB13493	Group	CTR	9.95391224103834e-05	0.000225031207627675	101	19	0.659211850609605	0.894651797502556
Senegalimassilia	Group	CTR	-4.73971815896084e-05	0.000140086107548763	101	44	0.735821060536964	0.894651797502556
GGB33928	Group	CTR	6.74964848308386e-05	0.00016203743772245	101	48	0.67791027562755	0.894651797502556
Hydrogeniiclostidium	Group	CTR	-2.48977391851709e-05	6.96122921885038e-05	101	23	0.721356936015637	0.894651797502556
Eggerthella	Group	CTR	9.37321330421951e-05	0.000206395025735834	101	54	0.650722516799803	0.894651797502556
GGB3677	Group	CTR	-1.00470844727212e-05	2.63416441758108e-05	101	27	0.703713082353849	0.894651797502556
GGB9619	Group	CTR	7.33751954798965e-05	0.000209354054408826	101	51	0.726720315567258	0.894651797502556
Candidatus_Metaruminococcus	Group	CTR	6.46819502333267e-06	1.89180008258017e-05	101	24	0.733145683427482	0.894651797502556
Massilioclostridium	Group	CTR	-7.34421749716426e-06	2.18414143515713e-05	101	45	0.73739256340967	0.894651797502556
GGB9641	Group	CTR	2.14599303218867e-05	4.85618055054901e-05	101	21	0.659518401415345	0.894651797502556
Evtepia	Group	CTR	-0.000135121082367263	0.000305867116750531	101	47	0.659623441087706	0.894651797502556
Harryflintia	Group	CTR	-2.63067522315376e-06	7.35257950104303e-06	101	19	0.721262585804606	0.894651797502556
Clostridia_unclassified	Group	CTR	7.89035730506246e-05	0.00022524903724505	101	66	0.726861642879239	0.894651797502556
GGB3363	Group	CTR	0.000289847663941419	0.000733330931782096	101	24	0.693510151776291	0.894651797502556
Candidatus_Avimonas	Group	CTR	1.1944720353679e-05	2.8020242009501e-05	101	40	0.670822752598403	0.894651797502556
GGB33512	Group	CTR	0.000364480398608298	0.00103693545545366	101	46	0.72596201696014	0.894651797502556
Candidatus_Parachristensenella	Group	CTR	-2.05343427645582e-06	5.41394049477813e-06	101	18	0.705287472739181	0.894651797502556
Merdimonas	Group	CTR	0.000166926370148044	0.000494171210311642	101	25	0.736236234077813	0.894651797502556
Lachnospira	Group	CTR	-0.00208628433438683	0.00643863594600245	101	78	0.746602051412505	0.898721423288741
GGB3005	Group	CTR	0.000126500424385174	0.000390895040254389	101	51	0.746910372057535	0.898721423288741
GGB3815	Group	CTR	-9.04743258512723e-06	2.84920994178927e-05	101	18	0.75150128823373	0.900584539745685
GGB58233	Group	CTR	-1.43401971410327e-06	4.68925831578942e-06	101	18	0.760391822751746	0.907564433606923
GGB3175	Group	CTR	-0.000316581117183721	0.00107035292523596	101	26	0.768023205098838	0.912991440599422
GGB9636	Group	CTR	-0.000250680306530658	0.000874450117848694	101	21	0.774962621839414	0.913900143683134
Eubacteriales_unclassified	Group	CTR	0.000495121864259518	0.00170334829883078	101	98	0.771907452967443	0.913900143683134
Coprococcus	Group	CTR	-0.00150745831478784	0.00589954151001346	101	86	0.798850647629396	0.918962231174947
Parabacteroides	Group	CTR	0.00117828319720947	0.00465995271868413	101	97	0.800906060713803	0.918962231174947
GGB9747	Group	CTR	-0.000400839054880248	0.00161146210369643	101	34	0.804075287939374	0.918962231174947
Haemophilus	Group	CTR	-2.77576595197222e-05	0.000111565833171595	101	29	0.804030350891898	0.918962231174947
