feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Bacteroides_fragilis	Group	CTR	-0.00704257927921044	0.00303063006539305	104	60	0.0221197897562131	0.466285168060971
Parabacteroides_distasonis	Group	CTR	-0.00724985698634995	0.00334082304514996	104	84	0.032321774190917	0.481554620213168
Bacteroides_caccae	Group	CTR	-0.00386483429743293	0.00179055527642636	104	63	0.0332381520604261	0.481554620213168
Blautia_wexlerae	Group	CTR	0.0208922871193609	0.00919156850933732	104	104	0.0251239036180254	0.481554620213168
Clostridiaceae_bacterium	Group	CTR	0.0029598930764779	0.00139707969686063	104	100	0.0365506353102974	0.481554620213168
Anaerostipes_hadrus	Group	CTR	0.0143749078487679	0.0065589880382397	104	103	0.0306807785310394	0.481554620213168
Oscillospiraceae_bacterium_Marseille_Q3528	Group	CTR	0.000148817792061266	6.7448924304077e-05	104	57	0.0296006110789092	0.481554620213168
Blautia_massiliensis	Group	CTR	0.00434016531630393	0.00202935378766764	104	97	0.0348477539165692	0.481554620213168
GGB14025_SGB14906	Group	CTR	-0.000413265004658353	0.000188527351767897	104	21	0.0306484805565033	0.481554620213168
Dorea_sp_AF36_15AT	Group	CTR	0.000595800960829903	0.0002681850069757	104	84	0.0285199546025068	0.481554620213168
GGB9559_SGB14969	Group	CTR	0.000168814334233067	7.95859102863849e-05	104	44	0.0363320333358377	0.481554620213168
Ruminococcus_callidus	Group	CTR	0.00129638503583884	0.000597362965211542	104	24	0.032314090552813	0.481554620213168
Veillonella_atypica	Group	CTR	-0.000634887156744594	0.000292089844839196	104	31	0.0320485842439012	0.481554620213168
Parvimonas_micra	Group	CTR	-0.000376824388440714	0.000167541692528561	104	21	0.0266531979777085	0.481554620213168
Bifidobacterium_dentium	Group	CTR	0.000551960995953271	0.000257901472490651	104	37	0.0347226149217853	0.481554620213168
Bacteroides_eggerthii	Group	CTR	-0.00370402595772958	0.00163684814733716	104	43	0.0257608545035358	0.481554620213168
Lachnoclostridium_sp_An138	Group	CTR	-2.36002244198258e-05	1.13078570090119e-05	104	14	0.0393750608518661	0.499203607333978
Gordonibacter_urolithinfaciens	Group	CTR	0.000195401181674338	9.38233675443611e-05	104	40	0.0397847277192165	0.499203607333978
Eubacterium_sp_AF16_48	Group	CTR	0.000738156944352441	0.000360753772959188	104	47	0.0433142153943428	0.505721756216713
Anaerotignum_faecicola	Group	CTR	-0.00176795933520984	0.000867515938341053	104	52	0.0441426959885556	0.505721756216713
GGB9534_SGB14937	Group	CTR	-9.8773747534177e-05	4.78402602313226e-05	104	44	0.0414924270880461	0.505721756216713
Candidatus_Pseudoruminococcus_merdavium	Group	CTR	-1.65055961149847e-05	8.05846519851685e-06	104	18	0.0431061822842042	0.505721756216713
GGB4567_SGB6308	Group	CTR	-0.0114303867721613	0.00630986366136194	104	18	0.0730046586165148	0.506561695526092
GGB3277_SGB4327	Group	CTR	0.00518264141429996	0.00258714200488683	104	39	0.047805249438626	0.506561695526092
Bacteroides_xylanisolvens	Group	CTR	-0.000999422041477659	0.000588351618928271	104	72	0.0924275904036896	0.506561695526092
Paraprevotella_clara	Group	CTR	-0.00119211641450898	0.000691363117985253	104	28	0.0876832833291954	0.506561695526092
Odoribacter_splanchnicus	Group	CTR	-0.000866064153615248	0.000479532881529167	104	75	0.0738584869505916	0.506561695526092
Barnesiella_intestinihominis	Group	CTR	-0.00146802672946312	0.000986252590887311	104	72	0.139707112057175	0.506561695526092
Ruminococcus_torques	Group	CTR	-0.00593477800977341	0.00336011613741787	104	100	0.0803470467827306	0.506561695526092
GGB9342_SGB14306	Group	CTR	-0.00569003696345005	0.00348692994271395	104	41	0.105801439819617	0.506561695526092
Veillonella_rogosae	Group	CTR	-0.000119175848874545	7.96702618698585e-05	104	12	0.137776935212823	0.506561695526092
Phocaeicola_dorei	Group	CTR	-0.0191347009757509	0.0100094526740611	104	58	0.0587258779872631	0.506561695526092
Bacteroides_ovatus	Group	CTR	-0.00405127234531939	0.00251574412808726	104	80	0.110408168068347	0.506561695526092
GGB2998_SGB3989	Group	CTR	-0.000482019554772938	0.000267371286045928	104	23	0.0743710132177894	0.506561695526092
GGB51269_SGB5062	Group	CTR	0.00118664033555666	0.000680678133823411	104	19	0.0842908472191899	0.506561695526092
Streptococcus_thermophilus	Group	CTR	0.00264548628889931	0.00134818893039198	104	76	0.0524577035699527	0.506561695526092
Bacteroides_stercoris	Group	CTR	-0.0109935771611982	0.00721703916236216	104	54	0.130782912692847	0.506561695526092
Clostridiales_bacterium_KLE1615	Group	CTR	0.00118774803727681	0.000591295923076228	104	84	0.0472095327879475	0.506561695526092
Candidatus_Cibionibacter_quicibialis	Group	CTR	0.00536985489651154	0.00329111617837837	104	96	0.105843107484162	0.506561695526092
Blautia_obeum	Group	CTR	0.00283356153794048	0.00182467184967265	104	99	0.123540665551751	0.506561695526092
Blautia_sp_MSK_20_85	Group	CTR	0.00200221688914832	0.00107880902346516	104	73	0.066347386510155	0.506561695526092
Anaerobutyricum_hallii	Group	CTR	0.0018930021640028	0.00106195126136794	104	99	0.0776314833637197	0.506561695526092
Clostridium_fessum	Group	CTR	-0.00191547253777019	0.000978501712552451	104	77	0.0530145286147709	0.506561695526092
Lachnospira_eligens	Group	CTR	-0.00492434202667974	0.00307652976025161	104	79	0.112554875017983	0.506561695526092
Clostridiaceae_bacterium_Marseille_Q4149	Group	CTR	-0.00354979548938286	0.00239451805505062	104	34	0.141298992869707	0.506561695526092
Lacrimispora_celerecrescens	Group	CTR	0.0011389252459322	0.00068979695162867	104	63	0.101793434673323	0.506561695526092
Clostridium_sp_AF36_4	Group	CTR	0.00127673266214953	0.000733960621949943	104	69	0.0849614950409198	0.506561695526092
Dysosmobacter_sp_BX15	Group	CTR	-0.000755956104299449	0.000503127301431981	104	54	0.136053987879561	0.506561695526092
Coprobacter_fastidiosus	Group	CTR	-0.000283610819714207	0.000183760091076688	104	23	0.125836623253669	0.506561695526092
Butyricicoccus_sp_AM29_23AC	Group	CTR	0.000579184572363522	0.00033086496852404	104	30	0.0830359913194104	0.506561695526092
Faecalibacterium_SGB15346	Group	CTR	0.00310317647219141	0.00180133734770919	104	86	0.0879721143160236	0.506561695526092
GGB9767_SGB15385	Group	CTR	-0.000380884909556083	0.000209183810345152	104	30	0.0715668311735802	0.506561695526092
Blautia_glucerasea	Group	CTR	0.00108481782191054	0.000587056173099672	104	81	0.0675151985270969	0.506561695526092
Clostridiaceae_bacterium_Marseille_Q4143	Group	CTR	-0.000203524409135505	0.000130928764728986	104	47	0.123170544416244	0.506561695526092
Turicibacter_bilis	Group	CTR	0.000511053317950452	0.000339097345696794	104	44	0.134876200105029	0.506561695526092
Hydrogenoanaerobacterium_saccharovorans	Group	CTR	-0.000174975915701045	0.000114228949445185	104	48	0.128667518111233	0.506561695526092
Roseburia_sp_AF02_12	Group	CTR	0.00393419356392173	0.00263074844486021	104	57	0.137880614517028	0.506561695526092
GGB9602_SGB15031	Group	CTR	0.00144028143888562	0.000938948352327831	104	45	0.128142785480731	0.506561695526092
Bilophila_wadsworthia	Group	CTR	-0.000822579829850596	0.000455229826086166	104	58	0.0737174471541816	0.506561695526092
GGB9677_SGB15180	Group	CTR	0.000751288993214642	0.000474551216880078	104	13	0.116481544047524	0.506561695526092
GGB2848_SGB3813	Group	CTR	-4.04459441831937e-05	2.670058450251e-05	104	39	0.132916800022562	0.506561695526092
Lachnospiraceae_bacterium_NSJ_46	Group	CTR	5.95123804579129e-05	3.82864568422711e-05	104	34	0.123186998772508	0.506561695526092
Alistipes_communis	Group	CTR	-0.00047634607881376	0.000321275409789403	104	64	0.141244715738411	0.506561695526092
Bifidobacterium_bifidum	Group	CTR	0.00960258747829782	0.00501604812022877	104	31	0.0583747733498835	0.506561695526092
Collinsella_aerofaciens	Group	CTR	0.00403246242406852	0.00227026064973752	104	91	0.0786798456492757	0.506561695526092
GGB9760_SGB15373	Group	CTR	0.000276891935183242	0.000157337758364988	104	54	0.0814300644633037	0.506561695526092
Desulfovibrio_SGB5076	Group	CTR	0.000549873855467098	0.000314917296497924	104	17	0.0838061391518122	0.506561695526092
GGB2983_SGB3965	Group	CTR	7.16125681921356e-05	4.28992450048361e-05	104	16	0.0981204950036314	0.506561695526092
Alistipes_indistinctus	Group	CTR	-0.000135046141296616	8.31882234471969e-05	104	33	0.107594743455723	0.506561695526092
Streptococcus_SGB14888	Group	CTR	-2.53165422072112e-05	1.62303147427224e-05	104	26	0.121897343031632	0.506561695526092
Slackia_isoflavoniconvertens	Group	CTR	0.000711348011131488	0.00043113229336311	104	37	0.102028802210396	0.506561695526092
Ruminococcus_sp_AF41_9	Group	CTR	0.000519207860472535	0.00031048182096435	104	34	0.0975369749144513	0.506561695526092
Clostridiales_bacterium	Group	CTR	-0.000821030918250829	0.000431885593150108	104	55	0.0601196556198622	0.506561695526092
Gemmiger_SGB15299	Group	CTR	0.00292045658967366	0.00187720497337098	104	63	0.122865626865745	0.506561695526092
Flavonifractor_plautii	Group	CTR	-0.00095099147974403	0.00063039423052382	104	77	0.134500980801866	0.506561695526092
GGB13404_SGB14252	Group	CTR	5.60834068171877e-05	3.55342281484709e-05	104	25	0.117594801331458	0.506561695526092
Veillonella_dispar	Group	CTR	-0.000747140968002751	0.000389343522907678	104	37	0.0577824516908816	0.506561695526092
Actinomyces_SGB17163	Group	CTR	3.42432362265063e-05	1.7656611343595e-05	104	17	0.0552151446935466	0.506561695526092
Dysosmobacter_welbionis	Group	CTR	-0.00110226388619852	0.000586664528603795	104	79	0.0631179413678893	0.506561695526092
Eggerthella_lenta	Group	CTR	0.00184183515256363	0.00110773280091351	104	82	0.0994411297354491	0.506561695526092
Lachnospira_pectinoschiza	Group	CTR	-0.0056758982405765	0.00280292800889801	104	50	0.0454812247554584	0.506561695526092
Lancefieldella_parvula	Group	CTR	-1.74432617968526e-05	1.10892061877624e-05	104	22	0.118816918998935	0.506561695526092
Clostridium_sp_NSJ_42	Group	CTR	0.000218195239369944	0.000146935028800851	104	36	0.14063375877653	0.506561695526092
Streptococcus_gordonii	Group	CTR	0.000234286059477274	0.000148334625559445	104	45	0.117330779534402	0.506561695526092
GGB9524_SGB14924	Group	CTR	0.000322516568693074	0.000212149976780615	104	28	0.131547292454908	0.506561695526092
Mediterraneibacter_SGB48424	Group	CTR	3.52265171818302e-05	2.20744275557318e-05	104	29	0.113625780785605	0.506561695526092
Clostridium_butyricum	Group	CTR	0.000843800910756142	0.000555368213202913	104	63	0.131767135108238	0.506561695526092
TM7_phylum_sp_oral_taxon_352	Group	CTR	6.40127421646341e-05	3.58413402583362e-05	104	36	0.0770702323196159	0.506561695526092
GGB34900_SGB14891	Group	CTR	-6.23091172001892e-05	3.22593051979698e-05	104	39	0.0561954893183632	0.506561695526092
Allisonella_histaminiformans	Group	CTR	-0.000121459782044474	6.2471206901698e-05	104	21	0.0546196344426342	0.506561695526092
Streptococcus_sanguinis	Group	CTR	0.000167974475176218	9.69381905240825e-05	104	56	0.0861535990923028	0.506561695526092
Granulicatella_SGB8255	Group	CTR	8.20398626492527e-05	5.43191807435512e-05	104	55	0.134051116669375	0.506561695526092
Streptococcus_mutans	Group	CTR	0.000315102965315689	0.000182567151624581	104	39	0.087383219531327	0.506561695526092
Clostridium_SGB6179	Group	CTR	0.000506031830376744	0.00034109442956066	104	42	0.141010909426848	0.506561695526092
GGB9781_SGB15402	Group	CTR	-8.20215112719861e-05	4.94205752395583e-05	104	40	0.100053815419346	0.506561695526092
GGB2980_SGB3962	Group	CTR	-8.52602913889271e-05	4.56120064559561e-05	104	39	0.0644565633343583	0.506561695526092
Erysipelatoclostridium_ramosum	Group	CTR	0.00245908504909214	0.00142783154799612	104	52	0.0880549199336871	0.506561695526092
Oscillibacter_sp_PC13	Group	CTR	-4.57812945185176e-06	2.64140342414363e-06	104	20	0.0860788132243241	0.506561695526092
GGB3175_SGB4191	Group	CTR	0.00106616626027823	0.000671209070001369	104	38	0.115285008252189	0.506561695526092
Alistipes_sp_AF17_16	Group	CTR	0.000130681797033869	8.37685412077503e-05	104	24	0.121849208934693	0.506561695526092
Alistipes_finegoldii	Group	CTR	-0.00235775168029212	0.00154236631434177	104	61	0.129444384846781	0.506561695526092
Alistipes_ihumii	Group	CTR	-0.000382392178444134	0.000255322803381657	104	43	0.137304390134827	0.506561695526092
GGB79630_SGB13983	Group	CTR	-5.43295248308889e-05	3.32252211229063e-05	104	14	0.105091833006888	0.506561695526092
Lawsonibacter_sp_NSJ_51	Group	CTR	-0.000115766801354787	7.25209250979498e-05	104	32	0.113510459424043	0.506561695526092
GGB45432_SGB63101	Group	CTR	0.000160071112519494	0.000105735227501181	104	77	0.13314725798257	0.506561695526092
GGB9818_SGB15459	Group	CTR	-6.61016305344828e-05	3.93645193961411e-05	104	19	0.0961703192441061	0.506561695526092
Phocea_massiliensis	Group	CTR	-5.86239304926698e-05	2.99182404070218e-05	104	29	0.052786873601875	0.506561695526092
Tyzzerella_nexilis	Group	CTR	-0.00428237981101872	0.0028869403984565	104	18	0.141061482861047	0.506561695526092
Acidaminococcus_intestini	Group	CTR	-0.000751113508505979	0.000492119388888568	104	12	0.130034318838436	0.506561695526092
GGB3363_SGB4448	Group	CTR	0.000610385663288131	0.000410458263874825	104	16	0.140077580947661	0.506561695526092
Clostridiaceae_unclassified_SGB15090	Group	CTR	-0.00380284596232075	0.00208821199209561	104	28	0.0715228517376349	0.506561695526092
GGB9775_SGB15395	Group	CTR	-0.000122377049753793	6.2301923888285e-05	104	30	0.0522213155463378	0.506561695526092
Candidatus_Avimonas_narfia	Group	CTR	3.97127862770522e-05	2.6332578783761e-05	104	43	0.134614082583454	0.506561695526092
Enterocloster_lavalensis	Group	CTR	-0.000104083757232704	5.79701330461222e-05	104	26	0.0755396654879979	0.506561695526092
Clostridiales_bacterium_Choco116	Group	CTR	-0.000594673090271015	0.000337290878142226	104	23	0.080880721218811	0.506561695526092
Sellimonas_intestinalis	Group	CTR	0.000890367507990872	0.000469283917812699	104	38	0.0606179543355956	0.506561695526092
Actinomyces_oris	Group	CTR	5.68135843565904e-05	3.73783947863279e-05	104	41	0.131615406073487	0.506561695526092
Solobacterium_moorei	Group	CTR	-0.000127119567200493	6.99914741298318e-05	104	11	0.0722746852573513	0.506561695526092
Pseudoflavonifractor_sp_An184	Group	CTR	-0.00021069964966029	0.000136586543196821	104	18	0.126022507524526	0.506561695526092
GGB3510_SGB4687	Group	CTR	-3.49935498182412e-05	2.28348459413547e-05	104	22	0.128504125166448	0.506561695526092
Oscillibacter_valericigenes	Group	CTR	-0.000134101044391723	7.31638763909115e-05	104	21	0.0697364028364905	0.506561695526092
Actinomyces_SGB17154	Group	CTR	6.83098601161245e-05	4.20163371323262e-05	104	29	0.107079585507117	0.506561695526092
GGB51959_SGB72479	Group	CTR	5.10935942146773e-05	2.6537514307471e-05	104	33	0.0569726202034587	0.506561695526092
Eubacterium_SGB6276	Group	CTR	0.000966519900866726	0.000654047773048666	104	30	0.142555597400769	0.507613512366251
Blautia_SGB4815	Group	CTR	0.00055678310663604	0.000378829843808586	104	74	0.144708750428469	0.508410076505353
Actinomyces_bouchesdurhonensis	Group	CTR	6.07388794309568e-05	4.13022142802208e-05	104	20	0.144478535053339	0.508410076505353
Phascolarctobacterium_faecium	Group	CTR	0.00259555418905726	0.00178052593847082	104	18	0.147982700025361	0.513099321603393
GGB2998_SGB3988	Group	CTR	-0.000160762961048884	0.000110284088095442	104	32	0.147990696174034	0.513099321603393
Escherichia_coli	Group	CTR	-0.0279488184527913	0.0194045668738874	104	76	0.152838861995099	0.523026495268942
GGB3730_SGB5060	Group	CTR	0.000397511047759199	0.00027544382609814	104	36	0.152037962625648	0.523026495268942
Coprococcus_catus	Group	CTR	0.000455094675997615	0.00031788529081494	104	76	0.155306317845602	0.526537496868124
Rheinheimera_SGB14999	Group	CTR	-0.000102739374053461	7.19913060555488e-05	104	47	0.156602878834335	0.526537496868124
Faecalicatena_contorta	Group	CTR	2.20137682549271e-05	1.54351876070282e-05	104	29	0.156862214436993	0.526537496868124
Anaerofustis_stercorihominis	Group	CTR	-5.50312675412689e-05	3.88583072786185e-05	104	37	0.159762560385273	0.53287891976607
Anaeromassilibacillus_sp_An250	Group	CTR	0.000334832319364504	0.000237443599582166	104	63	0.161536041764114	0.53540562270244
Lacrimispora_amygdalina	Group	CTR	-0.000325822403737218	0.000231915025991716	104	56	0.163082813898136	0.537154018276987
Clostridium_SGB4648	Group	CTR	0.00056631061009543	0.00041056546593875	104	26	0.170805777649748	0.540177802922886
Faecalicatena_fissicatena	Group	CTR	0.000848605949930365	0.000616516901529552	104	63	0.171695858413719	0.540177802922886
GGB9602_SGB15028	Group	CTR	0.000228075862214877	0.000164791009968302	104	22	0.169369899806357	0.540177802922886
Bifidobacterium_longum	Group	CTR	0.00755544928161222	0.00546493497559721	104	93	0.1698279190805	0.540177802922886
Gemmiger_formicilis	Group	CTR	0.00408664530961682	0.00294576450979012	104	87	0.168375499443592	0.540177802922886
Holdemania_sp_1001095H_141210_F2	Group	CTR	0.00011938918450726	8.55113160652927e-05	104	29	0.165691544666509	0.540177802922886
GGB3537_SGB4727	Group	CTR	-0.000102593708239908	7.46235510902617e-05	104	45	0.172200893531395	0.540177802922886
GGB9522_SGB14921	Group	CTR	7.85082870614363e-05	5.65810318193436e-05	104	44	0.168301989965288	0.540177802922886
GGB9691_SGB15198	Group	CTR	0.00051263090183591	0.000376330181850904	104	15	0.176140442225809	0.546035370900006
Streptococcus_parasanguinis	Group	CTR	0.00145616777696855	0.00106688526894754	104	93	0.175294743801096	0.546035370900006
Lachnospiraceae_bacterium_NSJ_29	Group	CTR	5.9718094060753e-05	4.42990333050755e-05	104	90	0.180622808874169	0.556656258927995
Bacteroides_finegoldii	Group	CTR	0.000852180138695288	0.000634138024518592	104	22	0.181981772106559	0.557583685466026
GGB9561_SGB14972	Group	CTR	0.000130870071238733	9.80477790973373e-05	104	22	0.184927256715394	0.561958988812976
GGB33512_SGB15201	Group	CTR	-0.000152125655931231	0.00011413347075271	104	24	0.185542436534075	0.561958988812976
Coprococcus_eutactus	Group	CTR	0.00379085909380074	0.00295204466960601	104	53	0.201999719695234	0.563753521245748
Intestinibacter_bartlettii	Group	CTR	0.000900632293608785	0.000681820487009555	104	65	0.189482898672708	0.563753521245748
Lachnospiraceae_bacterium	Group	CTR	0.000299569475802559	0.000236172382805575	104	78	0.207529759244165	0.563753521245748
Parabacteroides_merdae	Group	CTR	-0.00202632549279773	0.00158676253720575	104	69	0.204495039697602	0.563753521245748
Faecalitalea_cylindroides	Group	CTR	0.000579269135650694	0.000451879470452028	104	17	0.202780099755425	0.563753521245748
Lachnospiraceae_bacterium_BX3	Group	CTR	0.000211193850509282	0.000165225932195615	104	23	0.20407557119024	0.563753521245748
Clostridiaceae_bacterium_AF18_31LB	Group	CTR	-0.000184383358682025	0.000140300106324978	104	56	0.191724382625632	0.563753521245748
Bifidobacterium_catenulatum	Group	CTR	0.00567705454637297	0.0043593586202648	104	30	0.195757624796865	0.563753521245748
Candidatus_Catenibacterium_tridentinum	Group	CTR	-0.00513793157699868	0.00403014903204483	104	20	0.205250325012613	0.563753521245748
GGB9759_SGB15370	Group	CTR	0.000121267408282753	9.30063683660914e-05	104	32	0.195215821666612	0.563753521245748
GGB33928_SGB15225	Group	CTR	0.000171521008304802	0.000135100273760583	104	44	0.207122196435712	0.563753521245748
GGB2987_SGB3969	Group	CTR	-2.46959171740423e-05	1.92681401967087e-05	104	22	0.202854803387047	0.563753521245748
GGB9719_SGB15272	Group	CTR	0.000295162884685963	0.000230797733272877	104	53	0.203840870280206	0.563753521245748
Christensenella_minuta	Group	CTR	-4.90338553735684e-05	3.71095364423465e-05	104	30	0.189348452355354	0.563753521245748
Mogibacterium_sp_NSJ_24	Group	CTR	-0.000166780626152466	0.000131250861503704	104	23	0.206725536740387	0.563753521245748
Neobittarella_massiliensis	Group	CTR	3.71529946055584e-05	2.83063034970635e-05	104	32	0.192285652249071	0.563753521245748
GGB9724_SGB15278	Group	CTR	-0.000237137733044038	0.000182446718180844	104	24	0.196611506950036	0.563753521245748
Candidatus_Schneewindia_gallinarum	Group	CTR	-2.57794083763804e-05	2.00120825352098e-05	104	37	0.200593676829142	0.563753521245748
Longicatena_caecimuris	Group	CTR	0.000985002359112833	0.000754182308850472	104	18	0.194472118449535	0.563753521245748
Massilimicrobiota_timonensis	Group	CTR	0.000173272603566944	0.000131953693785508	104	30	0.192084974395415	0.563753521245748
Bacteroides_salyersiae	Group	CTR	-0.000503340013640645	0.000399375632552428	104	13	0.2104305709016	0.565800565638486
Haemophilus_parainfluenzae	Group	CTR	-0.000974823361616769	0.000773385809570427	104	23	0.210378632686941	0.565800565638486
GGB3005_SGB3996	Group	CTR	0.000362396951445461	0.000288476082747999	104	61	0.21189642488105	0.566849826966059
Bacteroides_uniformis	Group	CTR	-0.00642051278439274	0.00520778817995858	104	95	0.220459131743123	0.586777588023362
GGB9345_SGB14311	Group	CTR	-0.00353010673153009	0.00291818620373608	104	42	0.229193282947911	0.589786156847212
Dorea_sp_AF24_7LB	Group	CTR	0.000454700294383797	0.000379793402294762	104	65	0.233991690988188	0.589786156847212
Alistipes_onderdonkii	Group	CTR	-0.00446371558110598	0.00368839581541579	104	77	0.228997256609859	0.589786156847212
Butyricimonas_paravirosa	Group	CTR	-4.0467867552043e-05	3.36494533149867e-05	104	11	0.231903518489122	0.589786156847212
GGB6612_SGB9346	Group	CTR	-0.00110414075500535	0.000926513785625381	104	24	0.236138290502394	0.589786156847212
GGB13493_SGB15238	Group	CTR	0.00014324239311513	0.000118314279873925	104	16	0.228810577360069	0.589786156847212
GGB9694_SGB15204	Group	CTR	-5.12424158685527e-05	4.18887130619373e-05	104	12	0.224035457295515	0.589786156847212
Clostridium_sp_Marseille_P3244	Group	CTR	-9.63263812105257e-06	7.99613495161649e-06	104	37	0.231121630357808	0.589786156847212
GGB9641_SGB15117	Group	CTR	8.92997989087227e-05	7.39439392127234e-05	104	34	0.229967442463904	0.589786156847212
GGB4566_SGB6305	Group	CTR	0.000461111208671249	0.000385943577834976	104	35	0.234950282963425	0.589786156847212
Clostridiales_bacterium_NSJ_40	Group	CTR	-2.60195581337522e-05	2.15158087118672e-05	104	36	0.22933444596432	0.589786156847212
Anaerofilum_sp_BX8	Group	CTR	-5.92809178490594e-06	4.9144120039466e-06	104	33	0.230505103489926	0.589786156847212
GGB1266_SGB1699	Group	CTR	-0.00280346450670413	0.0023477300166527	104	12	0.23520179709374	0.589786156847212
Staphylococcus_SGB6340	Group	CTR	0.000639801817531854	0.000543074450297153	104	20	0.24149376914454	0.594745577128432
GGB3588_SGB4808	Group	CTR	0.000139788366121402	0.000118939995425961	104	26	0.242616986007222	0.594745577128432
Roseburia_intestinalis	Group	CTR	0.00328952245540929	0.00280422423390523	104	73	0.243504004927901	0.594745577128432
GGB9719_SGB15273	Group	CTR	-0.000141071472580315	0.000120326890546665	104	50	0.243766688158902	0.594745577128432
Ruminococcus_sp_NSJ_13	Group	CTR	0.000154559671373007	0.000130706562658017	104	31	0.239759059059388	0.594745577128432
Mediterraneibacter_glycyrrhizinilyticus	Group	CTR	0.000788701022935883	0.00067502302101402	104	52	0.245366617054841	0.595890355704613
GGB9581_SGB4365	Group	CTR	-0.00802982665089862	0.00691914925929062	104	20	0.248545253103381	0.598068251891855
GGB9708_SGB15233	Group	CTR	-0.000565464192074554	0.000489175826289409	104	35	0.250400877225441	0.598068251891855
GGB9627_SGB15081	Group	CTR	0.000373518439199891	0.000326439307320527	104	43	0.255210400229728	0.598068251891855
Massiliimalia_timonensis	Group	CTR	1.21512988779376e-05	1.06576716501389e-05	104	44	0.256895762227102	0.598068251891855
GGB9537_SGB14940	Group	CTR	-1.78919622603406e-05	1.57164856422818e-05	104	13	0.257611941516985	0.598068251891855
Blautia_caecimuris	Group	CTR	0.00631048378578762	0.00552156163767291	104	46	0.255763782488984	0.598068251891855
GGB33512_SGB15203	Group	CTR	-0.000953752790341471	0.000833021970320771	104	25	0.254917114613672	0.598068251891855
Clostridiales_bacterium_NSJ_32	Group	CTR	2.06779648304202e-05	1.8135254385043e-05	104	21	0.256869886226427	0.598068251891855
Streptococcus_cristatus	Group	CTR	3.69437123670312e-05	3.22497775165786e-05	104	15	0.254662275438376	0.598068251891855
Ruminococcus_sp_AF13_28	Group	CTR	0.00166638388811951	0.00145148849771563	104	18	0.253632629220383	0.598068251891855
Clostridiaceae_bacterium_Marseille_Q4145	Group	CTR	-4.27566685190791e-05	3.78385280954696e-05	104	31	0.261136120549305	0.598342328389059
Senegalimassilia_anaerobia	Group	CTR	7.81435162868989e-05	6.9021534706893e-05	104	20	0.260221133944765	0.598342328389059
