	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Gordonibacter_urolithinfaciens	4	9	0.000154294778058846	0.00685118438062263	0.440611560903505	0.0948622612851225	1.66523719663232	0.248600159330964	0.457487833145799	2.79275930925177	1.23052358162859	0.0232336902986499	0.101383375848654
Candidatus_Catenibacterium_tridentinum	4	5	0.00426235579357477	0.285849153188531	0.833384521524445	0.158955337649234	4.03769813081856	1	1	2.72342671477315	1.41425737885666	0.0541426142047694	0.189006944133013
Clostridia_bacterium	9	7	0.0453313763722726	0.00436318047474841	1.39458737795634	0.435287693436474	4.66458046397839	0.603468933664294	0.804625244885725	-2.71492935777446	1.11941830781286	0.0152955854050134	0.0740357747335103
GGB3175_SGB4191	4	16	0.0122343258932353	0.0684373192164383	0.224901290226685	0.0521036048384373	0.744153739464288	0.00765389155514629	0.0464067530080449	2.67839163086102	1.1465469285388	0.0194886049365308	0.088389263334187
Lachnoclostridium_sp_An138	4	3	0.00117269939116583	6.82873330410115e-05	1.42028862597243	0.231841669121382	10.0193493256031	0.714614403510744	0.892131343921966	-2.53642841673843	1.4165962005138	0.0733721024007254	0.223610216840306
Mesosutterella_multiformis	19	7	0.059050950606189	0.0126752537637177	3.42421267067098	1.2730565883243	10.3121087390665	0.00935570370473946	0.0506600740653409	-2.4935618787214	0.931790767454675	0.00744852269125929	0.0451615691596352
Negativibacillus_massiliensis	24	10	0.101625316158577	0.00782479501205979	3.17669834229486	1.33082997909334	8.10311828432192	0.00627648171116859	0.0410824257458308	-2.49289952078789	0.738642151689873	0.000738221334811495	0.00674945220399081
Clostridiales_bacterium_1_7_47FAA	19	5	0.00670495043205911	0.000393225970052033	4.91212135074487	1.64855185988513	17.8318708431058	0.00157591081742461	0.0165040841970286	-2.48438108220951	0.973785968524102	0.0107334254525941	0.0594466640451368
Parasutterella_excrementihominis	42	31	0.207434712236463	0.017344175644401	1.91142599108991	0.974995680666866	3.78623237287312	0.0564950194454404	0.189750681155035	-2.48416631253216	0.474935950966227	1.69025565321945e-07	5.40881809030225e-06
GGB9559_SGB14969	8	24	0.0011594115843881	0.0236708892685182	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	2.47495193317211	0.76565772951849	0.00122732711571394	0.0100991488378747
Candidatus_Allochristensenella_caecavium	16	6	0.00133413431740213	0.000119309518714834	3.24533170037792	1.12248671152868	10.7545443842986	0.0207763054147297	0.0920550147606487	-2.45591833323486	0.853043356653902	0.00398928681369592	0.0270332847610453
Blautia_SGB4815	22	54	0.00642229382737654	0.0779856314420142	0.205956193135365	0.0982147473372915	0.419530837279684	1.93214611164928e-06	0.000123657351145554	2.43971387664675	0.458245005556908	1.01488625503521e-07	3.43867342882517e-06
GGB4456_SGB6141	5	22	0.00163129688253915	0.011064218642615	0.188640862438085	0.0526076755692231	0.551113555552988	0.000599015938868288	0.0101480347290628	2.43484533721958	0.924127237203873	0.00841989780815933	0.0489884963383815
Enterobacter_hormaechei	10	30	0.00446360956168036	0.200528374283312	0.257092981000546	0.102409586898477	0.599507301475836	0.000528661460006126	0.00922754548374329	2.42468350215736	0.844115132092058	0.00407294904575961	0.0272792866320644
Parabacteroides_distasonis	75	74	1.58943875781901	0.358918302242999	2.68695840474317	0.614544755375656	16.33034860828	0.211720831908571	0.420521376480472	-2.40778369579689	0.249234550799935	0	0
Blautia_sp_Marseille_P3087	16	42	0.0037638942173228	0.0298612163342254	0.248060370995357	0.113871464340295	0.520302813862761	6.87841249043732e-05	0.00180089345204177	2.40675626542626	0.503114869414951	1.72087840821789e-06	3.54009272547679e-05
Pseudoflavonifractor_sp_An184	5	3	0.0138749065114281	0.000176022627445342	1.7970928442538	0.336057091399686	11.981867891772	0.487425085521258	0.695049504950495	-2.38811741074547	1.42372535543193	0.0934697112032883	0.255159022052578
Ruminococcus_sp_AF41_9	3	14	0.00101852992518867	0.00960774170661326	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	2.36811295117052	1.22239614948489	0.0527121912402895	0.185135500941504
Megasphaera_micronuciformis	11	14	0.0237982323087327	0.00967283147281356	0.798569681742497	0.304202146394155	2.04874809040037	0.666805618368325	0.864681636190078	-2.36691837470898	0.832136953570499	0.00444971603876421	0.029460188946301
GGB3819_SGB5184	10	5	0.0118759249031812	0.00530976096224957	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-2.35159537087011	1.01187301535811	0.0201253625143478	0.0905641313145652
Bifidobacterium_adolescentis	14	3	0.185068978072749	0.00865931271101031	5.70360636176826	1.50060619550948	32.2874253222791	0.00407063571092186	0.0305601347375795	-2.33074011658634	1.3452148120557	0.0831640215394949	0.237140972310639
Parabacteroides_johnsonii	9	6	0.038117044450789	0.0061606859211226	1.64700563929961	0.494059362016039	5.93133287563327	0.422824319102247	0.647730871816209	-2.32067089410889	1.08489836835933	0.0324301980670754	0.128826166114727
Dorea_sp_AF24_7LB	11	17	0.00206637350832311	0.0146914960824293	0.629568802121394	0.246232068374512	1.55109540347714	0.303270844962556	0.532573191153756	2.30763170198689	0.69780056513218	0.000942983674560693	0.00822967570525696
Pseudoruminococcus_massiliensis	6	5	0.0476696813543138	0.0188901477232152	1.28132990489694	0.310754674499373	5.55340950644135	0.761613823818715	0.908259963808654	-2.30302424860552	1.19792329641955	0.0545411199725054	0.18925111508532
Turicibacter_bilis	11	21	0.00174298391707676	0.0286324215174094	0.479090407800815	0.19183899709984	1.13967680346782	0.0777985092905858	0.229804827442961	2.30023767007888	0.766392501102804	0.0026875601369083	0.019846597934092
Eisenbergiella_massiliensis	32	15	0.123754453786523	0.00359253519265951	3.08464463221312	1.43558072824907	6.87115474761268	0.00182114470271304	0.0187317740850484	-2.29708548802689	0.693022259341779	0.000917772331716193	0.0081982063879309
Candidatus_Metaruminococcus_caecorum	6	2	0.000197884006538324	2.04566658513969e-05	3.31006968392848	0.568759309925709	34.5482778155819	0.159835779301022	0.360513816069729	-2.26496049321242	1.56720045922757	0.148394121350602	0.340537903975884
Anaerotruncus_colihominis	48	25	0.0341734643996834	0.00691938255049089	3.61625079059769	1.80402824121608	7.41180606787557	0.000124297311632584	0.00286381006001474	-2.25779545249899	0.457498130003488	8.01129055094663e-07	1.92270973222719e-05
GGB9788_SGB15411	6	13	0.000381215265107252	0.0113769218984723	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	2.24950587544608	0.932611925286266	0.0158631394794875	0.0757049196220584
Butyricimonas_paravirosa	12	5	0.0104606710422201	0.00139738366095778	2.78256426691057	0.857405237938728	10.6186114929175	0.0731105320299907	0.222813049996162	-2.21139923950356	1.00692668413203	0.0280785653195368	0.114703926411725
Coprococcus_eutactus	16	48	0.294252516647736	0.99150531375936	0.184922302176371	0.084461089533277	0.388808453659406	9.93992106166902e-07	8.17913504503051e-05	2.2049586258519	0.584822476246806	0.000163048696531831	0.0018783209840467
Lawsonibacter_asaccharolyticus	45	26	0.103105005400422	0.0152522038147782	2.91648744925763	1.46598239614991	5.90821227595003	0.00138604529554653	0.0155886526523255	-2.20037387003454	0.381754430626164	8.22182855131359e-09	3.64290249658202e-07
Parabacteroides_goldsteinii	42	24	0.0858646094531723	0.0161327773519509	2.80043147469429	1.3998967792777	5.70793657911813	0.00219698128673923	0.0207452659206852	-2.19273804070621	0.485719466858127	6.34925243581108e-06	0.000107563805971388
Blautia_hansenii	9	11	0.00542731421116317	0.0589953818720362	0.842802350616829	0.289022427646479	2.39570598012874	0.813002521125542	0.947954356616016	2.19076762362494	0.902777628458833	0.0152369819283691	0.0740357747335103
Merdimonas_faecis	4	2	0.00435882286560074	0.0019051676675144	2.15208661693637	0.298395517616215	24.4478777658562	0.434267260257308	0.64847693568713	-2.15607921019243	1.76897815965763	0.222909675351345	0.44251952408742
Bilophila_wadsworthia	67	62	0.282781107261327	0.0576328860546557	1.95662322191238	0.816514087503632	4.91093593693549	0.112801714716549	0.288151810354895	-2.15172609055779	0.261531999831507	2.22044604925031e-16	6.3948846218409e-14
Bacteroides_nordii	52	29	0.171029584102833	0.0152291014759099	3.62322788732134	1.81169233524123	7.40847435042068	8.16977259977886e-05	0.0020459952249881	-2.14658779706651	0.470220725587303	4.99341519621943e-06	9.27808759039481e-05
Massiliimalia_massiliensis	11	29	0.000111105934085922	0.00274504395034719	0.302321385645456	0.124150409332898	0.692544410901682	0.00200251410560298	0.0192241354137886	2.14012453707114	0.657264644098209	0.00112950856652394	0.00942894107706941
Bacteroides_thetaiotaomicron	76	67	0.999702063522124	0.306459988232154	8.41354868103701	1.85126502793583	78.4567495297352	0.00143437255307856	0.0155886526523255	-2.12918982821807	0.302644312581529	1.98840943710366e-12	3.76402908841555e-10
Butyricimonas_virosa	44	29	0.077779798815304	0.0163921878561308	2.35202452265261	1.19349483206829	4.69975872436374	0.0108702151579957	0.0554092383274823	-2.09784963328955	0.419615650359784	5.74925366203516e-07	1.50525914060557e-05
Gemella_morbillorum	50	25	0.0773409818348146	0.00547393811362507	4.03287109706563	2.00345364582569	8.31679626172409	3.24402475556558e-05	0.000983451715371459	-2.0845095979612	0.49222584874053	2.2868992137548e-05	0.000337757422339171
Lachnospiraceae_bacterium_OF09_6	4	14	0.000346609418640912	0.00441592435351856	0.264588839256085	0.0604694934742704	0.896705291272413	0.0229600681162143	0.10018938814348	2.08319011330306	1.01282601277687	0.0397045588157867	0.150692368737647
Alistipes_dispar	5	4	0.0268881609037502	0.00161995104831033	1.33319999481562	0.275174143388008	6.99025957707204	0.741562579030628	0.897353036810171	-2.08026163343724	1.31454752619877	0.113537177511352	0.284025352128341
GGB55957_SGB77276	25	3	0.00257201251402181	0.000613861316604913	12.2485954396661	3.47598645984525	66.6588920559358	1.561272457254e-06	0.000112411616922288	-2.07341796739618	1.18931839999271	0.0812695997924995	0.236420653941817
Enterococcus_faecalis	10	8	0.0941402216724277	0.0074512324105541	1.35767163276979	0.452434296463908	4.21010561114987	0.620799004704502	0.820138134655488	-2.06980405557882	1.03022425120598	0.0445285353472689	0.162331875696373
Fusobacterium_nucleatum	39	13	0.0403692710624414	0.0167083633405255	5.24853358552424	2.402047338104	12.0904200570127	4.22459407203806e-06	0.000221215107772175	-2.05915840441478	0.671426472117163	0.00216333712901151	0.0163958182409293
GGB9561_SGB14972	12	35	0.00232018050744458	0.0192310728402245	0.246346276662051	0.104819535096585	0.547034755185291	0.000223639724046022	0.00460058860894674	2.05845289988144	0.621447180157701	0.00092514481808248	0.0081982063879309
GGB9635_SGB15106	10	12	0.0762538636950242	0.186653561445881	0.85866508950126	0.309774003367156	2.33173673660353	0.820365011791495	0.950765084088332	2.05386952349933	0.88695245730767	0.0205775056460022	0.0911741788622869
GGB3256_SGB4303	20	41	0.0592614009957345	1.03455896163152	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	2.03919692432514	0.558824706224052	0.000263179556820647	0.00275620772233987
Phocaeicola_vulgatus	74	73	7.54616085707955	1.85467182668591	2.26957276824382	0.600515050962313	10.5415998570217	0.248600159330964	0.457487833145799	-2.03883369982942	0.330558723263917	6.92286228343164e-10	3.98756867525663e-08
Bacteroides_stercoris	66	52	2.22566346327333	0.912501648133942	3.15011935562097	1.40384784973324	7.45460788267284	0.00372584691555012	0.0296992106118945	-2.03199389326636	0.391681413452625	2.12708226809966e-07	6.44841782329159e-06
Parabacteroides_merdae	62	56	0.918056090992723	0.171751262355083	1.792476669789	0.828019884074933	3.97594608771508	0.150014475969001	0.347021438386122	-2.02355687376351	0.28920097303487	2.61390908917747e-12	3.76402908841555e-10
Gemmiger_SGB15295	32	40	0.109027338404241	0.361695062311646	0.731887018618993	0.372508494276741	1.43010378570908	0.344145584037199	0.574573496827323	2.01474978416183	0.50568731537719	6.77132544830705e-05	0.000847887708309753
Fusobacterium_mortiferum	17	5	0.365197136134856	0.0168761200535952	4.25456331964942	1.40415516567984	15.6003463938897	0.00520243027949652	0.036543900499878	-2.01447158015604	1.06650787223932	0.0589121588374195	0.192528892285546
Clostridium_symbiosum	63	40	0.138714121266657	0.0284990028912301	4.36689122420777	2.06049357174256	9.65397998366936	3.05250947792501e-05	0.000976803032936002	-2.00998277752762	0.41997310722054	1.70155232037672e-06	3.54009272547679e-05
Alistipes_onderdonkii	54	40	0.941938198489204	0.128588402539839	2.34951830301559	1.17924078570226	4.76043219334988	0.010318803060752	0.0545287207614048	-2.00661845441386	0.395993783336911	4.03502608881112e-07	1.10675001293105e-05
Clostridium_sp_AF34_13	7	27	0.00345438706386068	0.0851821923000973	0.202808283937176	0.0692512029400088	0.522398342603838	0.000210332980208172	0.00448710357777433	1.99266527228991	0.814302090446761	0.0144017439045117	0.071512107663782
Clostridiales_bacterium	59	48	0.172122012666241	0.044143112309402	2.18862548336868	1.06121160704091	4.61415635665835	0.0286955921192988	0.114179026496884	-1.95857714611072	0.335733924184777	5.42056000085722e-09	2.60186880041147e-07
Bacteroides_intestinalis	36	29	0.188459071504547	0.0415733971655976	1.56203536544427	0.791386680461154	3.10648554947113	0.198335760983631	0.409312132259268	-1.95609878398743	0.523487510848968	0.000186475223927562	0.00210607311729953
Anaerobutyricum_hallii	35	50	0.0583919986006791	0.322270473868094	0.523091861213666	0.264433334289055	1.02416091284248	0.0569211409142274	0.189750681155035	1.93919155730966	0.394697408017696	8.96432097663435e-07	2.06537955301656e-05
GGB3005_SGB3996	20	5	0.021364924788145	0.00153777270418466	5.2576546643111	1.77687831989727	19.0050674911297	0.000844536816483944	0.0121613301573688	-1.91503910795415	0.971792309284424	0.0487666802558775	0.176660292644097
Bacteroides_eggerthii	23	23	0.451930680446997	0.130022315434038	1.07224450592147	0.510396894984328	2.25361485772429	0.86288655485936	0.970641829417897	-1.90931996707937	0.68331471764124	0.00520278230873683	0.0329318968113452
GGB3612_SGB4882	8	24	0.00531960354889645	0.0885995112662682	0.278370448377488	0.100239145133403	0.700151380261221	0.00296120004782893	0.0254574810082009	1.90510915836347	0.865829198191769	0.0277835559064235	0.114309487157856
Clostridiales_bacterium_Choco116	10	5	0.0246349701960154	0.00212047457747463	2.25340326360277	0.662073673253953	8.83451523580315	0.17947384171784	0.388485538370533	-1.89979454016316	1.16709193971543	0.103566886052209	0.272395097561974
Blautia_obeum	50	76	0.0639251362358687	0.627673345864287	0.142699697474318	0.0450020622924653	0.384124970356434	1.17618548307978e-05	0.000451655225502634	1.88487896671336	0.277919687754865	1.18440812713061e-11	1.36443816245446e-09
Bacteroides_fragilis	64	42	1.36959234377965	0.449990673617269	4.31195428423437	2.00922306438749	9.69466926280585	4.95216986576444e-05	0.00135830944889539	-1.87775273091584	0.464093584890908	5.20858141128677e-05	0.000697707649511903
Clostridiales_Family_XIII_bacterium_BX16	27	37	0.00480534368748241	0.0524405215553247	0.645678858699037	0.323330588746746	1.27786132429662	0.19851010968214	0.409312132259268	1.85488683773573	0.401363307927217	3.81037987540189e-06	7.31592936077163e-05
GGB3614_SGB4886	3	21	0.0121192919695631	0.0695418698423664	0.117583648382019	0.0214673159969291	0.421004605026524	0.000100741328893586	0.00241779189344607	1.85132919416364	1.26465130508426	0.143219944782892	0.332880424115278
Bacteroides_cellulosilyticus	42	27	0.317939301105836	0.0833346420113725	2.36332228400957	1.19405212135242	4.74634619922337	0.0104577840784319	0.0547607602652436	-1.83883388002782	0.505802432981332	0.000277465114725484	0.00285392689431926
Clostridium_SGB6179	12	26	0.00537065344444734	0.0499042256687248	0.393903329358406	0.164964956589412	0.896216731048823	0.0166274449085057	0.0768665756503611	1.83650547978784	0.701715652018844	0.00886635319679963	0.0510701944135658
GGB51441_SGB71759	17	40	0.00213645736282113	0.0168886076573003	0.294991528040598	0.137262337924677	0.6134036704495	0.000486292682008979	0.00875326827616162	1.83582005542247	0.5006052637017	0.000245220163834992	0.00266503423337651
GGB47687_SGB2286	8	3	0.0430505372826852	0.00258978088446794	2.98989405286046	0.683743014417502	18.1726898197432	0.124281886977212	0.30856192628825	-1.82853244057386	1.43949394599002	0.203991818520471	0.433622874741327
Candidatus_Pararuminococcus_gallinarum	24	13	0.00357585393209942	0.000645995003410796	2.34625384578066	1.03622361123241	5.51890814902259	0.0382384810996354	0.140909198414976	-1.82719850092088	0.592322482454496	0.0020368663650312	0.0158545273818645
Bacteroides_ovatus	74	66	1.14206283960295	0.48064960895319	4.44639512290958	1.34380833820696	19.192530019771	0.00765389155514628	0.0464067530080449	-1.82263666718785	0.332063419225561	4.04625415395543e-08	1.55376159511889e-06
Gemmiger_SGB15299	6	13	0.00586365093528983	0.0555865851874159	0.444500170886258	0.130857030838389	1.3396164971936	0.143718786492501	0.338541590203502	1.81373352994931	0.973297708714087	0.0623929274048252	0.200772771984242
Ruminococcus_sp_BSD2780120874_150323_B10	17	25	0.156739769673665	0.835757175651512	0.637223553027846	0.290109005803976	1.37352402312359	0.28081711224794	0.499230421774116	1.80815150559931	0.742810990924125	0.0149246909438614	0.0734754015697792
Dysosmobacter_welbionis	61	57	0.271373177295429	0.0675625728037129	1.56930796931215	0.72805424817096	3.44698020397095	0.28081711224794	0.499230421774116	-1.80270392837751	0.284309234361409	2.28805197011184e-10	1.88273990683488e-08
GGB9790_SGB15413	6	17	0.00171527154769165	0.0179977284720432	0.320817334429227	0.0974936183092838	0.917449687528223	0.0237623079008796	0.101385847043753	1.79225998624103	0.915954265798688	0.0503811734823647	0.17913306127063
Odoribacter_splanchnicus	60	50	0.371684957668303	0.0956165954131849	2.1231758396797	1.01771375107402	4.53424560821665	0.0402469051758551	0.144888858633078	-1.79115941142997	0.286370011031205	3.98272748114437e-10	2.54894558793239e-08
Mogibacterium_sp_NSJ_24	3	14	0.000343009459903517	0.00315209073076428	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.78957308093768	1.16422425174203	0.124259573172337	0.299470770490652
Enterococcus_faecium	8	13	0.00873580316186946	0.0357301138401147	0.608476058668736	0.204887662515711	1.70034083094251	0.352950653327708	0.579201072127521	1.78706026376086	0.90807618350731	0.0490723035122491	0.176660292644097
GGB2848_SGB3813	22	15	0.00502265955249859	0.0024958808367082	1.74853533316815	0.782299945274473	3.99863210111696	0.188832817674637	0.39623317013277	-1.75887917918009	0.600005621271153	0.00337396886125463	0.0234145308925622
Clostridium_methylpentosum	26	9	0.00148731580265471	0.000189820432672094	4.01996680346215	1.65807586668172	10.600327914244	0.000963981089343519	0.0129128629642295	-1.75751957203809	0.683431164301862	0.010122635770011	0.0566081378983142
GGB9781_SGB15402	3	6	0.00015233096206554	0.00370905272702154	0.508755426693159	0.0794319130328258	2.48672301703864	0.496378359136607	0.700170687825806	1.75201268848835	1.3869282188989	0.206505665426712	0.435395261437844
GGB3653_SGB4964	20	41	0.022803393668314	0.120840033805914	0.347200862240766	0.166674770899081	0.705969575352659	0.00193361573548501	0.0192028045455063	1.74697901078411	0.544411654642092	0.00133229822090342	0.0108085038766249
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	45	74	0.00228888547803331	0.0170987941882617	0.149266091937494	0.0545806156383729	0.365955514477187	3.33875487991247e-06	0.000192312281082959	1.74250468849386	0.326511755248402	9.46384277611401e-08	3.40698339940104e-06
Turicibacter_sanguinis	3	14	0.00546192221074134	0.00587875057824671	0.196047849840022	0.0346217146045465	0.744944111043207	0.00893441393734145	0.0499633245428027	1.73516529171928	1.29166615200414	0.179157274190537	0.392374866668249
Blautia_luti	9	28	0.00774570978194723	0.0602187731438411	0.253714778021993	0.0968336657250501	0.609963855481653	0.000724905785456945	0.0117053626690802	1.72823112351033	0.780631833598782	0.0268365131016808	0.111931818606441
GGB9524_SGB14924	9	10	0.0278100192760279	0.0115522855240008	0.939471949621005	0.316668194600301	2.74802883171109	1	1	-1.7267962792536	0.915109293694997	0.0591625241919127	0.192528892285546
Bacteroides_uniformis	76	73	3.78804885601738	1.57902946853111	4.64501895083341	0.917642230449561	45.6119993030022	0.0573205182655833	0.189750681155035	-1.72031111790847	0.272560228435246	2.76034528567948e-10	1.98744860568922e-08
GGB51269_SGB5062	6	15	0.0281488105853183	0.0692104652095488	0.374443390213289	0.112239143113425	1.09526247442253	0.0609886762292804	0.195163763933697	1.71789332720907	1.07428897220868	0.109798833088345	0.276175230824834
Monoglobus_pectinilyticus	7	15	0.00535798066083498	0.032869030164274	0.442580338834172	0.143317565245785	1.23992615534796	0.109271427588509	0.288151810354895	1.71093495395931	0.902026828233596	0.0578586623932156	0.192528892285546
GGB9619_SGB15067	12	6	0.00680737822762722	0.00138562158304655	2.29125737851345	0.745972386470014	7.87264936460825	0.135115154609057	0.328381135252392	-1.70944902931792	0.929221387091837	0.0658185470456221	0.209455707725295
Lachnospiraceae_bacterium	25	66	0.0101928265917669	0.146324333441915	0.116220883246062	0.0516965683647375	0.249312891242166	5.84929012966435e-10	1.68459555734333e-07	1.70385193724751	0.427441558358953	6.71502487272768e-05	0.000847887708309753
Phocea_massiliensis	48	32	0.0163976610687624	0.00456793472219447	2.48522176684365	1.26200880673687	4.96713771567401	0.00698395847386247	0.044226727321849	-1.69546541016268	0.374574889201739	6.00048249310703e-06	0.000104735694425141
GGB3109_SGB4119	23	6	0.018587700952172	0.00410534109858339	5.24337078701929	1.91131692805102	16.82341232813	0.000360115164759625	0.0069142111633848	-1.68357687136503	0.858799552931388	0.0499509288097932	0.1787064285369
Alistipes_putredinis	57	56	1.7222722840694	0.670210956903267	1.25837694310347	0.602623961972231	2.65025463042738	0.602910713025063	0.804625244885725	-1.67312804359455	0.37883896333686	1.00329335475102e-05	0.000152078150614892
Flavonifractor_plautii	74	63	0.271214881905721	0.107983171924592	5.52502529339755	1.71363693224184	23.5036198983996	0.00129513675823468	0.0149199754548636	-1.6668080164168	0.295926897641348	1.77616661378721e-08	7.30765692529596e-07
GGB2998_SGB3988	32	36	0.0446971897784986	0.00683514304358798	0.889545046781964	0.452261826779246	1.74527379117197	0.750664010174807	0.900796812209768	-1.66456765154663	0.36694471356722	5.72524294928378e-06	0.000103054373087108
GGB9708_SGB15233	8	11	0.00840656476258984	0.0444108429980129	0.739062005391398	0.242398166010171	2.15635646909146	0.628343902915982	0.82631526958814	1.63969622153575	0.908181400283828	0.0710008304207754	0.219873539367563
Bacteroides_caccae	62	55	0.678824667744526	0.323894706268339	1.89465395604332	0.878891905494455	4.19022595532017	0.107820001891277	0.288151810354895	-1.6396879804021	0.330237302899738	6.86370275726489e-07	1.71890990790634e-05
Clostridium_saudiense	8	22	0.00801393347162584	0.0262556367195457	0.313913125379433	0.112266786794127	0.797977191330186	0.00841739233674811	0.0484841798596691	1.61531306629938	0.842808440382108	0.0552908182181919	0.189568519605229
GGB80011_SGB15267	18	27	0.044889897714244	0.188909027878369	0.613009129649615	0.28403673818881	1.2991461913985	0.218138291593808	0.430300191637101	1.61394227455529	0.621537362490179	0.00941257645471882	0.0531533729207651
GGB9642_SGB15119	3	8	0.00823834310841188	0.00622133267290018	0.372168023976383	0.0612356798980374	1.62722078620413	0.211720831908571	0.420521376480472	-1.6117917274618	1.31419154834565	0.22002894995841	0.441949404241189
Roseburia_sp_AM16_25	26	46	0.0348756927814299	0.214445558210163	0.393685060042176	0.195593831630549	0.779520983672378	0.00437581962244443	0.0319047101585822	1.60677960583947	0.48950865838456	0.00102915266446124	0.00884764081686082
GGB3277_SGB4327	22	30	0.272084462399603	0.577012855582272	0.682604322481897	0.329849797648586	1.3968872853556	0.311685248463721	0.542388831163454	1.59599161073203	0.577136566832649	0.00568596335001148	0.0355990748870284
Coprobacillus_cateniformis	18	9	0.0133124785223525	0.00600776502940869	2.41991605991367	0.950285266594762	6.58543050115019	0.0565838050619469	0.189750681155035	-1.59206544012423	0.836941542916867	0.0571395109657411	0.191350920443412
Phocaeicola_coprocola	28	21	1.2412589318508	0.306348990378348	1.6216508437327	0.782636693480603	3.40073712472231	0.173312858783742	0.383954640997829	-1.58590416027721	0.668982207917281	0.0177581663343069	0.0818296304684863
Faecalicatena_fissicatena	33	62	0.059751735471609	0.236541059837577	0.238901634017012	0.113486468631519	0.488659228293626	2.43370975982634e-05	0.000824598130388219	1.58423678231662	0.383642191768225	3.6360925910417e-05	0.000523597333110004
Romboutsia_timonensis	39	53	0.293154191011581	0.0879302646920156	0.549259781060221	0.276182327832867	1.08158456176604	0.0784513161109842	0.230550806530239	1.58201019913788	0.43606076907697	0.000285671607329174	0.00288678676880008
Oscillibacter_sp_PC13	3	2	5.19324680065126e-05	3.31805549288609e-05	1.59533896543443	0.177627192970474	19.5886428447293	0.675827820110472	0.868921482999179	-1.55915556913993	1.75033036467019	0.373048345001305	0.571478315746681
Anaerotruncus_rubiinfantis	25	20	0.00291918992707865	0.000818245194646051	1.45875467611259	0.691174502813083	3.11081789252696	0.29683230745287	0.525398289484665	-1.55757002422678	0.507095886493631	0.00212950982210658	0.0163546354337785
Bacteroides_clarus	17	10	0.0467052443998436	0.0229966321909019	1.99787518963179	0.795032513151607	5.27131667488674	0.139329775012727	0.337201472299708	-1.54986441050751	0.849430589301142	0.0680625944125115	0.2150197991816
