	x
t__SGB80143	0.198264191556463
t__SGB15031	0.906287473069923
t__SGB4910	0.86507778741909
t__SGB4552	0.627776370398552
t__SGB15452	0.073061731865008
t__SGB15180	0.301955379110951
t__SGB6148	0.0116694955902733
t__SGB4342	0.00605058072664835
t__SGB14969	0.540389266083585
t__SGB4909	0.625958947394995
t__SGB15115	0.380003703726959
t__SGB4751	0.0938836770423305
t__SGB4780	0.0105978588594074
t__SGB72916	0.152354517288742
t__SGB17248	0.35895223611723
t__SGB14912	0.438895127973048
t__SGB15216	0.312659936935111
t__SGB4643	NA
t__SGB9283	0.348427936010161
t__SGB4777	0.144705759236067
t__SGB4712	0.0823978794274168
t__SGB4436	0.675269082690573
t__SGB4893	0.550268289465997
t__SGB4772	0.120335348872593
t__SGB14834	0.380099716129886
t__SGB15093	0.629509467461205
t__SGB14250	0.617723232130464
t__SGB4770	0.0867891291834466
t__SGB4750	0.0327605132822557
t__SGB15411	0.222949457967371
t__SGB4779	0.0258135108291684
t__SGB15229	0.516719771082625
t__SGB4808	0.323568638350473
t__SGB4951	0.00464442110828668
t__SGB15041	0.903774752899667
t__SGB15374	0.152630392080174
t__SGB4782	0.306991164536613
t__SGB4816	0.0474793971142117
t__SGB3813	0.357451638646084
t__SGB47656	0.0684418948547077
t__SGB1785	0.925410463561513
t__SGB8056	0.0810016781806404
t__SGB15413	0.583964318824848
t__SGB71759	0.00233604601212731
t__SGB63327	0.627329581288382
t__SGB2290	0.554365342144734
t__SGB4665	0.0380310161101964
t__SGB17244_group	0.186095796367097
t__SGB4781	0.839475181665226
t__SGB25416	0.67006203693396
t__SGB1644	0.0713910968010176
t__SGB9346	0.23394932628943
t__SGB17256	0.0713910968010176
t__SGB4422	0.0589934101231364
t__SGB4608	0.00227303760912023
t__SGB1626	0.657515793036025
t__SGB14535_group	0.0167187684633974
t__SGB15300	0.00345745363335938
t__SGB1861	0.690283643792207
t__SGB1853	0.0139009935440095
t__SGB6783	0.473314770227897
t__SGB6796	0.654614046108949
t__SGB15373	0.0472299389827135
t__SGB5190	0.1009409071393
t__SGB15238	0.600302359715144
t__SGB15119	0.767183260424685
t__SGB15198	0.366133850531523
t__SGB14824_group	0.0603949472498428
t__SGB15323	0.0332503901099109
t__SGB14322	0.084211169892814
t__SGB6806	0.0279336774635776
t__SGB15370	0.0402956582706067
t__SGB2296	0.212932895013845
t__SGB14816_group	0.20234980744647
t__SGB5076	0.00448640321640515
t__SGB5117	0.16315388031741
t__SGB3965	0.0291396069535781
t__SGB15225	0.658328805987389
t__SGB15052	0.0136417966262755
t__SGB2325	0.0117297153782303
t__SGB15333	0.118800164008078
t__SGB15383	0.127153460114429
t__SGB14397	0.648834278892618
t__SGB14888	0.979733128029673
t__SGB6173	0.0678991539374815
t__SGB14773	0.985205496110891
t__SGB25497	0.959122834090805
t__SGB8071	0.841391686091011
t__SGB15081	0.027225298783506
t__SGB15012	0.319863822738145
t__SGB15146	0.156904215186669
t__SGB15145	0.00241245744610385
t__SGB14370	0.798272932778659
t__SGB15265	0.983760750751472
t__SGB15299	0.494795853784976
t__SGB3988	0.936590702209504
t__SGB15049	0.0955007482144793
t__SGB25493	0.179144573078238
t__SGB14999	0.593786770706509
t__SGB15089	0.459681913972113
t__SGB15132	0.27658481310078
t__SGB3959	0.638201403120084
t__SGB4121	0.152626509845745
t__SGB14890	0.0121522806442178
t__SGB14252	0.171761784492931
t__SGB6952	0.480049279505312
t__SGB15051	0.0011422638295158
t__SGB14963	0.0353400524177719
t__SGB16971_group	0.138645605621061
t__SGB6939	0.52071231434564
t__SGB3958	0.975072533493189
t__SGB15315	0.014628657834549
t__SGB17163_group	0.996156536489521
t__SGB15295	0.466160896315322
t__SGB6473	0.643453070995218
t__SGB15078	0.0870424199839771
t__SGB17167_group	0.701887947175392
t__SGB14853	0.446961347509645
t__SGB8095	0.901469703609757
t__SGB6936	0.279126574375843
t__SGB14809	0.0296746259657709
t__SGB4832	0.232657995220068
t__SGB17237	0.986111799262896
t__SGB13981	0.367075277347833
t__SGB4367	0.0285146102205251
t__SGB5763_group	0.705771797886938
t__SGB4280	0.979298165666734
t__SGB5075	0.0235511893795258
t__SGB4537	0.707965435437009
t__SGB4348	0.195868692928763
t__SGB9286	0.122905543903576
t__SGB15085	0.73094017424582
t__SGB1786	0.503128803856914
t__SGB4119	0.488165127187164
t__SGB15154	0.562856707692876
t__SGB3922_group	0.00349638853937701
t__SGB15073	0.609313805844112
t__SGB4990	0.675269082690573
t__SGB9281	0.203904216244331
t__SGB14854	0.0173380173373996
t__SGB15022	0.123962570669935
t__SGB15143	0.303581828444953
t__SGB15124	0.644957224436373
t__SGB15126	0.0923014254202986
t__SGB966	0.0195385079185479
t__SGB4761	0.00676271663706132
t__SGB4741	2.6306243110352e-05
t__SGB3991	0.653259472342306
t__SGB4044	0.433239301554995
t__SGB15234	0.873689272709338
t__SGB14128	0.347382515651261
t__SGB6750	0.805536879722609
t__SGB15123	0.412956640299966
t__SGB17152	0.427147185561378
t__SGB3934_group	0.00214740306922283
t__SGB6174	0.137007491463604
t__SGB8053	0.0974270339711871
t__SGB14924	0.507910297082586
t__SGB4394	0.0472510339354817
t__SGB19823	0.352503780346278
t__SGB48424	0.450794527567337
t__SGB4762	0.000559632287583591
t__SGB8168	0.370918016647359
t__SGB14937	0.876969481982666
t__SGB8059_group	0.0123619205444881
t__SGB15066	0.597039854710113
t__SGB4595	0.929850947594302
t__SGB15271	0.00117723603071206
t__SGB29347	0.294355151123292
t__SGB6829	0.66758057841704
t__SGB7298_group	0.0637350922021793
t__SGB4758	0.00221907682690768
t__SGB3969	0.00575980184010881
t__SGB4037	0.0783693080834692
t__SGB6653	1.48915365960105e-09
t__SGB4701	0.750089456379262
t__SGB19860_group	0.35927445311331
t__SGB9347	0.313221877745815
t__SGB14891	0.293383810869777
t__SGB79840	0.407264796199952
t__SGB8003	0.00814567641467802
t__SGB5843	0.370559097485386
t__SGB15127	0.0912027044621676
t__SGB17168	0.270072032728125
t__SGB4722	0.877715803436791
t__SGB7962	0.617723232130464
t__SGB5197	0.0239669894556903
t__SGB82503	0.203178456598361
t__SGB15204	0.179157192595614
t__SGB14263	0.856061868170611
t__SGB15390	0.736824987794004
t__SGB63369	0.973019710716454
t__SGB15322	0.191746384389266
t__SGB7256	0.887217986375118
t__SGB7253	0.720153585520705
t__SGB2286	0.605396308435336
t__SGB25431	0.12282889337666
t__SGB14966	0.950307611783242
t__SGB14179	0.305141134179058
t__SGB4621	0.520251000627734
t__SGB14974	0.817194840822093
t__SGB15067	0.858416047089695
t__SGB15382	0.346145125586479
t__SGB79798	0.750463413432806
t__SGB4774	0.631822850832589
t__SGB8047_group	0.215617132807456
t__SGB8026	0.0664598170974185
t__SGB14262	0.485588905132353
t__SGB8180_group	0.519323166432685
t__SGB14127	0.738775928595129
t__SGB15237	0.382261978565648
t__SGB8028_group	0.0140238937804665
t__SGB4699	3.88477374279044e-07
t__SGB29321	0.671730618362982
t__SGB29302	0.61572884555488
t__SGB4724	0.469984350875287
t__SGB19880	0.257346424878154
t__SGB4045	0.24375500914516
t__SGB4988	0.0428993202741433
t__SGB748	2.31693390686149e-07
t__SGB8255_group	0.769784439905377
t__SGB19882	0.182265304503391
t__SGB4727	0.30894304888353
t__SGB4775	0.262902510039925
t__SGB29305	0.977706600501231
t__SGB15326	0.229527835814378
t__SGB15272	0.24721595739804
t__SGB5200	0.194111283968356
t__SGB15140	0.234762023056748
t__SGB8000	0.957741513818388
t__SGB17132_group	0.236747696828576
t__SGB6179	0.00146578874040807
t__SGB15410	0.452127691689908
t__SGB15117	0.646518007748571
t__SGB54347	0.809011416924738
t__SGB49059	0.197473620665004
t__SGB1858	0.644659465001946
t__SGB15402	0.503033963614576
t__SGB53517	0.786326074419868
t__SGB3962	0.0557954387574516
t__SGB6744	0.000205536251537858
t__SGB15015	0.427499054831313
t__SGB9391	0.413434138925907
t__SGB6768	0.0968056507242442
t__SGB14142	0.443946268508398
t__SGB14845	0.205877160804331
t__SGB9203	0.0148776647822821
t__SGB14894	0.894314093495327
t__SGB7263	0.817765176189058
t__SGB17234	0.244526005394257
t__SGB4824	0.566486802326371
t__SGB14940	0.987427161416794
t__SGB7258	0.182498336215695
t__SGB4290	0.257183968591979
t__SGB4191	0.0273182767831072
t__SGB9228	0.885048836944061
t__SGB1903	0.337638138287936
t__SGB6305	0.502481309726285
t__SGB5051	0.0317136410110347
t__SGB1941	0.705209081123547
t__SGB4867	0.144791677030029
t__SGB14798	0.753711486662888
t__SGB13982	0.717346138055516
t__SGB2326	0.413780438661814
t__SGB2301	0.492600312167936
t__SGB2328	0.346084952579723
t__SGB49168	0.269978250452061
t__SGB1855	0.0112508971059723
t__SGB14807	0.0893817955896914
t__SGB15120	0.661911072110761
t__SGB4584	0.0499946721521569
t__SGB4046	0.901008145463866
t__SGB13983	0.0400145784629971
t__SGB3996	0.535818627408125
t__SGB14921	0.751444881307566
t__SGB4606	0.0301073158618649
t__SGB15164	0.957875786056718
t__SGB4763	0.0592438674796514
t__SGB4703	0.419141249136898
t__SGB72838	0.985205496110891
t__SGB4753	0.0896962211323909
t__SGB4031	0.526334170242672
t__SGB3961	0.274149257018256
t__SGB4987	0.0013136777153058
t__SGB15273	NA
t__SGB15131	0.588912430434692
t__SGB14838	0.879539849942502
t__SGB4862	0.102756912953603
t__SGB4613	0.263208510074191
t__SGB63353	0.974891929506195
t__SGB71883	0.280387954338428
t__SGB63101	0.965419527585967
t__SGB15459	0.829472599099493
t__SGB14797	0.364300788285815
t__SGB14837	0.050097707190123
t__SGB48013	0.666343021620709
t__SGB4677	0.335765426606247
t__SGB29433	0.811842780031211
t__SGB72336	0.835401890925081
t__SGB79883	0.0739759631330667
t__SGB59559	0.561237143637238
t__SGB17169	0.259087877601135
t__SGB14995	0.260159610919299
t__SGB14143	0.0597332050345928
t__SGB71394	0.547083797309137
t__SGB79822	0.85555803409305
t__SGB4742	0.000485841727587591
t__SGB7264	0.116448662637243
t__SGB2071	0.866309051638814
t__SGB5184	0.303182359584892
t__SGB5060	0.779008440169249
t__SGB15260	0.554200724438091
t__SGB1891	0.427245058975451
t__SGB4588	0.277186777372604
t__SGB1829	0.823540325477128
t__SGB15447	0.82993137905702
t__SGB14114	0.0805779901386486
t__SGB5736	0.103660386124436
t__SGB4966	0.125793907708619
t__SGB4448	0.0741432744958282
t__SGB4788	0.0220045926048669
t__SGB4553_group	0.00291091812529293
t__SGB1846	0.583278746686446
t__SGB14341	0.907256177819235
t__SGB15090	0.5754331946968
t__SGB14990	0.154765211916779
t__SGB10130	0.240590649205985
t__SGB4746	0.127353368310402
t__SGB1948	0.625958947394995
t__SGB15395	0.301021378611714
t__SGB15121	0.765131089647339
t__SGB14027	0.694815157738536
t__SGB14941	0.120013806049263
t__SGB4960	0.767889113396334
t__SGB15278	0.38623259930827
t__SGB14932	0.35152981834615
t__SGB4725	0.48092439687861
t__SGB15045	0.949284212926999
t__SGB23477	0.434969665481975
t__SGB29328	0.607947950422113
t__SGB15203	0.89588846122711
t__SGB58519	0.776329648525339
t__SGB4438	0.875232657421289
t__SGB4594	0.600568992250696
t__SGB15103	0.710837923279112
t__SGB15087	0.851559580297692
t__SGB6846	0.619008214466084
t__SGB14960	0.0266481601906463
t__SGB8130	0.0117704253330573
t__SGB14842	0.24177896300826
t__SGB15159	0.194679460128444
t__SGB15149	0.497533244866638
t__SGB14972	0.399151761351371
t__SGB6747	0.737506790621037
t__SGB15403	0.055133420844406
t__SGB15065	0.226628834698604
t__SGB14975	0.920779960177963
t__SGB4905	0.113366931033631
t__SGB4617	0.117611265927326
t__SGB14844	0.531055790795808
t__SGB63326	0.352030151278527
t__SGB4029	0.377278035123764
t__SGB63163	0.0693640308421778
t__SGB2311	0.820890463919031
t__SGB14898	0.375512723193434
t__SGB66170	0.860792274278696
t__SGB4626	0.157269852963194
t__SGB15878	0.450794527567337
t__SGB14125	0.447570055502166
t__SGB4447	0.920274239577459
t__SGB7259	0.566486802326371
t__SGB4041	0.181996989601329
t__SGB6767	0.208659724182502
t__SGB14895	NA
t__SGB4786	0.937198192535155
t__SGB4030	0.151401489760441
t__SGB4166	0.0739150536452779
t__SGB4614	0.0877557566020001
t__SGB4529	0.147218490915213
t__SGB59869	0.504742798332252
t__SGB7295	3.21631025341558e-07
t__SGB17157	0.482112884369627
t__SGB8249	0.00862096521728733
t__SGB6826	0.000674183889605897
t__SGB4421	0.81629100201043
t__SGB4810	0.00373252993913589
t__SGB15201	0.110592691574412
t__SGB15213	0.212168338930419
t__SGB7265	0.550465185960868
t__SGB15156	0.506979501926925
t__SGB4687	0.440472466554678
t__SGB5193	0.424129582568251
t__SGB15076	0.0322885647344317
t__SGB7082	0.0950098766077559
t__SGB17154	0.0510814999698446
t__SGB6962	0.587901979790921
t__SGB72479	0.564483446939766
t__SGB6771	0.713615885518845
t__SGB97158	0.210161689295757
t__SGB17130_group	0.198915508378232
t__SGB6007	9.06532506732831e-05
t__SGB14874	0.0101766122977791
t__SGB4630	0.00186760700474342
t__SGB14808	0.278547746853443
t__SGB17137_group	0.0199366960061297
t__SGB14962	0.0414689038808416
t__SGB1699	0.965277688112376
t__SGB4718	0.689851295806602
t__SGB1957	NA
t__SGB5803_group	0.131457633983283
t__SGB5182	0.492904786693265
t__SGB8057	0.585035762168955
t__SGB4583	0.280387954338428
t__SGB14965	0.309678603703519
t__SGB6031	0.0371050296644905
t__SGB5842	0.000215120018259373
t__SGB16986	0.0350364364559286
t__SGB4760	0.000657711766629152
t__SGB77276	0.848668949829441
t__SGB6014	0.000752011521899741
t__SGB9272	0.00437524916338081
t__SGB4834	0.0956700211269675
t__SGB17158_group	0.159124878227525
t__SGB5868	0.799537828578843
t__SGB4710	0.00019715465876606
t__SGB4709	0.0566830033213661
t__SGB4040	0.853510200021121
t__SGB5858	0.772957473276358
t__SGB10114	0.840229061595764
