	x
Candidatus_Cibionibacter_quicibialis	0.00109061122023823
Faecalitalea_cylindroides	0.205701918204902
Blautia_obeum	0.00230063265160477
GGB9635_SGB15106	0.207021206485763
Coprobacter_secundus	0.00743719093216327
Anaerostipes_hadrus	2.93106979863271e-08
Lachnospiraceae_bacterium_AM48_27BH	0.429075431919687
Blautia_sp_MSK_20_85	0.556352083437054
Bacteroides_salyersiae	4.40702484743876e-06
Fusicatenibacter_saccharivorans	1.12586075526394e-08
Anaerobutyricum_hallii	0.00143158770470625
GGB3345_SGB9340	0.844157691393895
Clostridium_fessum	0.65531916245293
GGB41458_SGB58520	0.759604389821076
Lachnospira_eligens	0.0266014863809469
Clostridium_sp_AF34_10BH	7.10622403111258e-06
Eubacterium_sp_AF16_48	0.684931635760841
Lachnospiraceae_bacterium_BX3	6.10359851310467e-06
Streptococcus_salivarius	2.34805386731606e-07
Clostridiaceae_unclassified_SGB4771	0.29038819940931
Haemophilus_parainfluenzae	0.000119488349846321
GGB2958_SGB3940	0.0124510770698397
Collinsella_SGB15196	0.916803269947515
Bacteroides_clarus	0.0452883066323716
GGB3815_SGB5180	0.269414782905164
Roseburia_hominis	0.0404729163721328
Blautia_SGB4815	0.350437742864455
Parasutterella_excrementihominis	0.635390948104338
GGB35068_SGB47850	0.615995550607236
GGB9712_SGB15244	0.0950804661055112
Clostridium_sp_AF20_17LB	0.127679226894481
Clostridium_sp_AM22_11AC	0.113494644856836
Clostridiaceae_bacterium_AF18_31LB	0.251850357914681
Clostridiaceae_bacterium_Marseille_Q4149	0.0012751937487157
Collinsella_SGB14861	0.566627060316263
Lacrimispora_celerecrescens	0.106950670921331
GGB36267_SGB14177	0.00578715896864157
GGB2970_SGB3952	0.804143815889631
Roseburia_sp_AM16_25	0.00700947680183384
Clostridium_sp_AF36_4	0.920218051922524
Oscillospiraceae_bacterium_Marseille_Q3528	0.61827449917957
Dysosmobacter_sp_BX15	0.00782039456440912
Coprobacter_fastidiosus	0.63885673958295
Coprococcus_catus	0.102420227512076
Butyricicoccus_sp_AM29_23AC	0.0141447214572285
Dorea_sp_AF24_7LB	0.132367060467252
GGB2982_SGB3964	0.127905905849577
Coprococcus_SGB4669	0.504404301679494
Faecalibacterium_SGB15346	2.73750041945091e-06
Catenibacterium_SGB4425	0.000630664059141318
Clostridium_sp_AF34_13	6.17329204869753e-05
GGB3321_SGB4395	0.900779666941319
Eubacterium_ramulus	0.0882777523614845
Clostridium_saudiense	0.767333643065305
Alistipes_shahii	2.52800950328065e-06
GGB80011_SGB15267	0.514285761801605
GGB9767_SGB15385	0.180627163343026
GGB2653_SGB3574	0.00134825256460961
Clostridium_sp_AM33_3	0.0223827496255619
Blautia_massiliensis	4.5514551231226e-06
GGB9708_SGB15233	0.764124412440965
GGB14025_SGB14906	0.0650079625592308
Lacrimispora_amygdalina	0.00962552136494585
Blautia_glucerasea	0.0746396892106876
GGB3061_SGB4063	0.00705330457546911
Bifidobacterium_catenulatum	0.0395135860893041
Agathobaculum_butyriciproducens	1.09999309162747e-06
Alistipes_onderdonkii	1.15201627732199e-06
GGB80140_SGB15224	0.876578613984608
Clostridiaceae_bacterium_Marseille_Q4143	0.856466416148611
Parasutterella_SGB9260	0.0511051607845867
GGB33469_SGB15236	0.00317577170318956
Turicibacter_bilis	0.0980975121714857
GGB79734_SGB15291	0.0144702102864471
Hydrogenoanaerobacterium_saccharovorans	0.755077707613248
Desulfovibrio_piger	0.000408664840380673
Blautia_luti	0.513329317654813
Oscillibacter_sp_ER4	0.111104600330943
Clostridiaceae_bacterium_Marseille_Q4145	0.17158281790242
Clostridiales_Family_XIII_bacterium_BX16	0.0355094714693863
GGB9713_SGB15249	0.0058178732157738
Roseburia_sp_BX1005	0.980574364782804
Klebsiella_pneumoniae	0.46517240516335
GGB9602_SGB15028	0.101771267264316
Lactococcus_lactis	0.34259272626804
Oscillospiraceae_unclassified_SGB15256	0.000457067091236174
Roseburia_sp_AF02_12	0.411170513220235
GGB58485_SGB80143	0.579834302560912
GGB9602_SGB15031	0.632774029244765
Waltera_intestinalis	0.111096196080981
Dorea_sp_AF36_15AT	0.688054412366478
Bilophila_wadsworthia	5.19587596171737e-11
GGB9677_SGB15180	0.622702968687271
Romboutsia_timonensis	0.000275036717697834
Anaerococcus_SGB4342	0.163079188764754
GGB9559_SGB14969	0.338329756175254
Clostridium_SGB4909	0.39732509148999
GGB9640_SGB15115	0.973010817206306
Clostridium_SGB4751	0.210137619139157
Lachnospiraceae_bacterium_Marseille_Q4251	4.26778316251459e-05
GGB34228_SGB72916	0.260870666657277
Bifidobacterium_longum	0.0709180772524646
Negativibacillus_massiliensis	0.0164300754512495
GGB9699_SGB15216	0.00137123839672208
GGB3109_SGB4643	0.949617677340578
Sutterella_wadsworthensis	0.203368649347397
GGB3570_SGB4777	0.185927560073126
Clostridium_sp_AF27_2AA	0.00527334186798198
Clostridiales_bacterium_UBA1390	0.130820690965373
Lachnospiraceae_bacterium_OM04_12BH	0.00859972153555607
Anaerosacchariphilus_sp_NSJ_68	0.0774285723032705
GGB9444_SGB14834	0.297600549487167
GGB9634_SGB15093	0.255806629795454
GGB9293_SGB14250	0.148368702040716
Clostridium_SGB4750	0.0230326414834388
GGB9788_SGB15411	0.263727615244094
Blautia_sp_OF03_15BH	0.487051643817497
GGB9707_SGB15229	0.787603164203341
GGB3588_SGB4808	0.0781254467200358
Roseburia_intestinalis	1.03615719057408e-10
GGB9608_SGB15041	0.91670121622963
Oscillospiraceae_bacterium	0.868998609398265
GGB9760_SGB15374	0.180960950269793
GGB2848_SGB3813	0.00012766705669195
Lachnospiraceae_bacterium_NSJ_46	0.828683893047706
Butyricimonas_paravirosa	0.109607197031099
Streptococcus_rubneri	0.00970855227404593
GGB51441_SGB71759	1.13345564044572e-06
GGB9790_SGB15413	0.779679390991485
Candidatus_Pararuminococcus_gallinarum	1.23815479998095e-05
Alistipes_communis	0.274313807587291
GGB3491_SGB4665	0.134645592661107
Bifidobacterium_adolescentis	0.171110095463829
Anaerotruncus_rubiinfantis	8.09446674186698e-09
Prevotella_copri_clade_C	0.656214563294939
GGB6612_SGB9346	0.0878730789816703
Bifidobacterium_bifidum	0.796529244188941
Ruminococcus_callidus	0.369233970569486
Prevotella_copri_clade_A	0.0117877752467984
Collinsella_aerofaciens	0.173451376309808
Gemmiger_formicilis	0.00533724817175617
Bacteroides_thetaiotaomicron	6.16949627843059e-10
Bacteroides_fragilis	1.94172107759917e-13
Candidatus_Catenibacterium_tridentinum	0.0303697140690596
Holdemanella_porci	0.376118470100937
GGB9760_SGB15373	0.249470761441934
Anaerotignum_faecicola	1.29090450824704e-11
GGB13493_SGB15238	0.633521404051228
GGB9642_SGB15119	0.220032488792351
GGB9691_SGB15198	0.811271858299668
Senegalimassilia_anaerobia	0.228186892162088
GGB34797_SGB14322	0.84298814307685
Holdemanella_biformis	0.147569062455042
GGB9759_SGB15370	0.347852989617048
Alistipes_senegalensis	0.0147923224385736
Ellagibacter_isourolithinifaciens	0.14893879755591
Desulfovibrio_SGB5076	1.71203088028101e-06
GGB2983_SGB3965	0.153212957916464
GGB33928_SGB15225	0.882430569271012
GGB9616_SGB15052	3.37253811840949e-05
Alistipes_indistinctus	6.70053559840574e-08
GGB9766_SGB15383	0.960613738097165
Collinsella_bouchesdurhonensis	0.190303015763778
Streptococcus_SGB14888	0.0475971565048738
Enterococcus_SGB6173	0.114996127728153
Slackia_isoflavoniconvertens	0.0619787006597324
Ruminococcus_sp_AF41_9	0.165659193489923
Streptococcus_parasanguinis	0.0303750632596242
GGB9627_SGB15081	0.437242773453311
Streptococcus_SGB15012	0.878235170718721
Clostridiales_bacterium	0.00603312810708837
Eubacteriales_unclassified_SGB15145	0.332425465767873
Paratractidigestivibacter_faecalis	0.375085451322902
GGB80011_SGB15265	0.966441540676723
Gemmiger_SGB15299	0.17902796800588
GGB2998_SGB3988	1.32130024778387e-06
GGB9614_SGB15049	0.000521628506639735
Mediterraneibacter_butyricigenes	0.426893380930423
Rheinheimera_SGB14999	0.000239660262658219
Vescimonas_coprocola	0.748777629231117
Flavonifractor_plautii	4.74142826498175e-05
GGB2977_SGB3959	0.209347103914432
Collinsella_SGB4121	0.510369632397253
Hydrogeniiclostidium_mannosilyticum	0.147200743486094
GGB13404_SGB14252	0.828320756093927
Veillonella_dispar	0.188535298131893
GGB9616_SGB15051	0.000259911226722047
Anaerotruncus_colihominis	3.26778211223667e-07
Rothia_mucilaginosa	0.14328999086213
Veillonella_parvula	0.137027903229468
Faecalibacterium_SGB15315	0.14546897214872
Actinomyces_SGB17163	0.69914814713241
Gemmiger_SGB15295	0.718977641402188
Phocaeicola_SGB6473	0.630019892291301
Dysosmobacter_welbionis	0.00459775332166418
Actinomyces_sp_ICM47	0.117403205969578
Clostridium_leptum	0.370201283643279
Streptococcus_infantis	0.63170453011829
Veillonella_atypica	0.671482407912245
Eggerthella_lenta	0.365515453946411
Bifidobacterium_pseudocatenulatum	0.0231634654724667
GGB9062_SGB13981	0.283207093040031
GGB3304_SGB4367	4.99027395972153e-07
Phascolarctobacterium_succinatutens	0.734523688847283
Phocaeicola_plebeius	0.00222974985542177
Pseudoruminococcus_massiliensis	0.296157689947177
Lachnospira_pectinoschiza	0.265390761233635
Anaerobutyricum_soehngenii	0.365171700186926
GGB51647_SGB4348	5.35820372841073e-06
Vescimonas_fastidiosa	0.150800561345868
Butyricimonas_faecihominis	0.0184967879918638
GGB3109_SGB4119	0.492731737752294
Lawsonibacter_asaccharolyticus	0.00263991808458314
Mogibacterium_diversum	0.872921749633335
GGB9621_SGB15073	0.564851898489367
GGB3677_SGB4990	0.0106919608692268
GGB6569_SGB9281	0.136047611839143
Mogibacterium_sp_BX12	8.60492976607077e-05
GGB79770_SGB15022	0.333771271167235
Dysosmobacter_sp_NSJ_60	0.00564620791431087
Intestinimonas_butyriciproducens	6.0990620482096e-05
Lancefieldella_parvula	0.00574245940076304
Enterocloster_citroniae	0.00027968964267519
Hungatella_hathewayi	2.14511857372369e-16
GGB3000_SGB3991	0.00283986333180204
Holdemania_massiliensis	0.0681503539603573
GGB9708_SGB15234	0.00112305142702766
Enterococcus_faecium	0.711946977894182
GGB9189_SGB14128	0.435808484596305
Faecalibacillus_faecis	0.678357978215926
GGB9646_SGB15123	0.496207064092858
Actinomyces_bouchesdurhonensis	0.60469313314249
Eubacterium_sulci	0.0639362660458641
Clostridium_sp_NSJ_42	0.0408292319890624
Streptococcus_gordonii	0.757101051607834
GGB9524_SGB14924	0.185237559260915
GGB3321_SGB4394	0.791578732920052
Streptococcus_mitis	0.503043596870931
GGB12785_SGB19823	0.317226752070675
Mediterraneibacter_SGB48424	0.348600751853884
Enterocloster_aldenensis	1.5893324094613e-05
GGB9534_SGB14937	0.00681465503626987
Streptococcus_australis	0.0169585175453415
GGB9619_SGB15066	0.055463286282785
Mediterraneibacter_massiliensis	0.270998616817211
Ruthenibacterium_lactatiformans	2.4629632159258e-09
Massiliimalia_massiliensis	0.884630774239449
Solobacterium_SGB6829	0.000691723175768913
Gemella_sanguinis	0.579533264111829
Enterocloster_bolteae	0.000183681554054381
GGB2987_SGB3969	0.00047883741674401
Clostridium_butyricum	0.000431228432996514
Parvimonas_micra	2.72682012124694e-46
Lacrimispora_saccharolytica	0.337686948558181
GGB16040_SGB9347	0.910653926453587
TM7_phylum_sp_oral_taxon_352	0.104165359428994
GGB34900_SGB14891	0.00223614078331646
Intestinimonas_gabonensis	0.0564982024295188
Streptococcus_vestibularis	0.0380102059001551
Allisonella_histaminiformans	0.322703546235433
Intestinimonas_massiliensis	0.000487689939517555
Actinomyces_SGB17168	0.590741429075754
GGB3534_SGB4722	0.72544140377413
Enterococcus_faecalis	0.180308261366476
GGB3828_SGB5197	2.68685700911719e-06
Oscillospiraceae_bacterium_NSJ_64	0.00542858203326336
GGB9694_SGB15204	1.40311494240834e-08
GGB9302_SGB14263	7.42063964527829e-05
GGB9770_SGB15390	0.000121022565311741
Candidatus_Allochristensenella_caecavium	0.0066920223161014
Massiliimalia_timonensis	0.691852533162889
GGB47687_SGB2286	0.00336149002636684
Lachnospiraceae_bacterium_NSJ_29	0.6663687654425
GGB52130_SGB14966	0.679954719917915
GGB9237_SGB14179	0.0362254061716923
GGB3463_SGB4621	0.593748088154191
Ruminococcaceae_bacterium_AM28_23LB	0.0645779624437099
GGB9619_SGB15067	0.160774238368129
GGB9765_SGB15382	0.0260612957853157
GGB58158_SGB79798	0.0900484785345933
Lachnoclostridium_sp_An138	0.0121781881864896
Streptococcus_sanguinis	0.999220726421218
Streptococcus_constellatus	0.00495114076030702
Candidatus_Geddesella_stercoravicola	0.00157984761188248
Christensenellaceae_bacterium_NSJ_63	4.57522808248989e-05
GGB33469_SGB15237	0.0966175340183368
Streptococcus_anginosus	3.76499444925384e-05
Clostridium_symbiosum	2.2374124076741e-17
Angelakisella_massiliensis	0.00433743540014652
Clostridium_sp_Marseille_P3244	1.00348549399141e-05
Enterocloster_asparagiformis	0.0937383342964189
TM7_phylum_sp_oral_taxon_348	0.449735137243881
Holdemania_sp_1001095H_141210_F2	0.555746916044096
Eisenbergiella_tayi	1.02324913824136e-08
Peptostreptococcus_stomatis	1.39866464204314e-43
Granulicatella_SGB8255	0.433991248018935
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	0.645041408568286
Clostridium_scindens	0.0354210427085731
GGB3537_SGB4727	0.000666087188862645
Lachnoclostridium_sp_An131	2.75016912554425e-06
Massilioclostridium_coli	0.659265740196915
GGB9719_SGB15272	0.245444356606832
Lachnotalea_sp_AF33_28	0.0129521456328858
Pseudoflavonifractor_capillosus	0.215245348917338
Streptococcus_mutans	0.871170628947219
Actinomyces_SGB17132	0.0767134101787812
Clostridium_SGB6179	9.09920505809384e-05
GGB9787_SGB15410	0.813123775320736
GGB9641_SGB15117	0.21121978815578
GGB74463_SGB54347	0.00130340301448037
Anaerofustis_stercorihominis	0.653330125629364
Bacteroides_nordii	3.67295352291725e-13
GGB9781_SGB15402	2.18128750725201e-05
GGB33586_SGB53517	0.0262589019174239
GGB2980_SGB3962	0.000581390048221155
Erysipelatoclostridium_ramosum	0.168035842702938
GGB9593_SGB15015	0.459033253147813
GGB77437_SGB9391	0.00117169100899176
Massilimicrobiota_sp_An134	0.00997651987731144
Christensenella_minuta	0.0017452412937896
GGB9453_SGB14845	0.536266620932089
Victivallis_lenta	0.918911846242935
Anaeromassilibacillus_sp_An250	0.0156169239916868
Bittarella_massiliensis	0.684981211656492
Bifidobacterium_dentium	0.51596034763307
Ruminococcus_sp_AF46_10NS	0.664818417391917
GGB9537_SGB14940	0.0200376115603452
Oscillibacter_sp_PC13	0.432627511838575
Ruminococcus_sp_BSD2780120874_150323_B10	0.24669254351012
GGB3175_SGB4191	0.00231537571975243
GGB4566_SGB6305	0.503370604848517
Eubacterium_sp_AF34_35BH	0.00194208847765223
Parabacteroides_goldsteinii	9.59121817269024e-05
Blautia_faecicola	0.0632583654952746
Adlercreutzia_equolifaciens	0.00156054228472628
GGB9063_SGB13982	0.447775413894873
Alistipes_sp_AF17_16	0.00949003026512538
Alistipes_finegoldii	0.0113963854633552
Alistipes_ihumii	1.43525217331157e-05
GGB51884_SGB49168	0.553291100375454
Gordonibacter_pamelaeae	0.488710122661035
Evtepia_gabavorous	0.238870079630796
Ruminococcus_gnavus	0.302555318796527
Holdemania_filiformis	0.00177462215271639
GGB79630_SGB13983	0.778777225810899
GGB3005_SGB3996	0.000137123834423772
GGB9522_SGB14921	0.263716266341423
Mediterraneibacter_glycyrrhizinilyticus	0.89682464584657
Methylobacterium_SGB15164	0.30804634093651
Clostridiales_bacterium_1_7_47FAA	2.95489916494354e-06
Clostridiaceae_bacterium_Marseille_Q3526	0.0547224119321117
GGB52106_SGB72838	0.237976901551693
Clostridium_sp_AT4	0.870549976912612
Dielma_fastidiosa	8.96004615298784e-06
Mogibacterium_sp_NSJ_24	0.0984451913387527
Eisenbergiella_massiliensis	3.37621074099354e-05
GGB9719_SGB15273	0.000214394336850429
Lawsonibacter_sp_NSJ_51	0.000180870518578113
Harryflintia_acetispora	4.56494881181523e-06
Blautia_caecimuris	0.0100816546457191
Faecalicatena_contorta	0.164060087065317
Candidatus_Metaruminococcus_caecorum	0.433352189292329
Clostridia_bacterium	0.000563528777814804
GGB51510_SGB71883	0.831710644602924
GGB45432_SGB63101	0.722188941455428
GGB9818_SGB15459	0.312147992460296
Phocea_massiliensis	0.00193774013288542
Lactonifactor_sp_BIOML_A6	0.876025548017221
Blautia_hydrogenotrophica	0.030353635456051
Lachnoclostridium_edouardi	0.0528266299010448
Clostridiales_bacterium_NSJ_40	0.25606375244394
GGB58233_SGB79883	9.17673461183881e-05
GGB42389_SGB59559	0.0900598441050576
Actinomyces_sp_ICM58	0.253621221565852
Clostridia_bacterium_UC5_1_1D1	0.178691187218599
Christensenella_hongkongensis	0.00140338836716038
Candidatus_Pseudoruminococcus_merdavium	0.965512870939932
Anaerofilum_sp_BX8	1.23478540348796e-05
Neobittarella_massiliensis	0.530235549082462
GGB1495_SGB2071	0.0935788752496713
GGB3819_SGB5184	0.0868414621664011
GGB3730_SGB5060	0.869040033816957
Butyricimonas_SGB15260	0.000784959180411183
Phocaeicola_coprocola	0.183458437639453
Tyzzerella_nexilis	0.0414584554370465
Bacteroides_eggerthii	5.1672748200398e-05
GGB9813_SGB15447	0.100354929396607
GGB9176_SGB14114	0.00566764481393377
Acidaminococcus_intestini	0.470168538485587
Lachnospiraceae_bacterium_OF09_6	0.00823220374328278
GGB3363_SGB4448	0.327395299908463
Blautia_stercoris	0.0703252506305243
Ruminococcus_sp_NSJ_13	0.319805489616156
Bacteroides_intestinalis	0.0102474571793824
GGB79973_SGB14341	0.715978843428827
Clostridiaceae_unclassified_SGB15090	0.0628868901061796
Butyricicoccus_SGB14990	0.760139750997392
Enterobacter_hormaechei	0.435329430753372
GGB42994_SGB4746	0.221246648025991
Parabacteroides_johnsonii	0.360260962219431
GGB9775_SGB15395	3.05816588023791e-06
Sanguibacter_SGB15121	0.79988930772078
Candidatus_Borkfalkia_ceftriaxoniphila	0.131089347767935
Candidatus_Avimonas_narfia	0.773998543184707
GGB9724_SGB15278	3.46015467119886e-05
GGB9531_SGB14932	6.48192613029061e-06
Enterocloster_lavalensis	5.57242331695994e-05
GGB9611_SGB15045	6.4907993974363e-05
Pseudoflavonifractor_sp_AF19_9AC	2.9962607453647e-06
Pseudoflavonifractor_gallinarum	0.970979613431597
GGB33512_SGB15203	0.0131154093987324
Candidatus_Parachristensenella_avicola	0.00115325355732563
Clostridiales_bacterium_NSJ_32	0.602900076699795
GGB3444_SGB4594	0.00689474599307563
GGB9635_SGB15103	0.47090136324459
Vescimonas_SGB15087	0.00426323532283104
Turicibacter_sanguinis	0.97944291271159
Ruminococcaceae_bacterium_D5	2.78909717500648e-06
Streptococcus_oralis	0.0300183139910311
GGB38744_SGB14842	0.024249690767343
Clostridiales_bacterium_Choco116	0.0234787231120032
GGB9561_SGB14972	0.0117510221875797
Clostridium_spiroforme	0.91506966773632
GGB9782_SGB15403	0.00179553685243342
GGB9618_SGB15065	0.354277796501431
Candidatus_Pseudobutyricicoccus_lothianensis	0.870958280333391
GGB3626_SGB4905	0.370268019588993
Sellimonas_intestinalis	0.945622305442506
GGB9453_SGB14844	0.0133935101242019
Candidatus_Schneewindia_gallinarum	0.00104228141877696
GGB3033_SGB4029	3.83508548143291e-05
GGB45491_SGB63163	0.000272790165802131
Alistipes_dispar	0.339605002201977
GGB9501_SGB14898	0.0603809072965446
GGB9781_SGB66170	2.03774500689742e-05
Merdimonas_faecis	0.202784025633606
Actinomyces_oris	0.227289504069799
GGB9186_SGB14125	0.000517848475645932
GGB3363_SGB4447	0.0923204577308398
Solibaculum_mannosilyticum	0.103268750966153
Longicatena_caecimuris	0.71329762940214
Blautia_hansenii	0.920482192502693
Massilimicrobiota_timonensis	0.238357893329108
Clostridia_bacterium_UC5_1_1E11	0.435619632978804
Blautia_producta	0.372892466454049
GGB3034_SGB4030	0.00871871273760077
Monoglobus_pectinilyticus	0.211163134113639
Anaerostipes_caccae	0.369081579340221
Catenibacillus_scindens	0.478686660497823
Gemella_morbillorum	1.67469788329553e-39
Actinomyces_SGB17157	0.791688845251765
Granulicatella_adiacens	9.25426507128883e-08
Solobacterium_moorei	1.57609730492966e-19
Ruminococcus_SGB4421	0.678847636452705
GGB33512_SGB15201	1.16014336297865e-09
GGB9697_SGB15213	0.14806511141998
Christensenellaceae_bacterium_NSJ_44	0.0001704318043203
Pseudoflavonifractor_sp_An184	0.00103576643780748
GGB3510_SGB4687	0.193101049021496
Anaerotignum_lactatifermentans	0.387952817488504
Oscillibacter_valericigenes	0.0115277020674766
Lactobacillus_gasseri	0.0451202380487995
Ligilactobacillus_salivarius	0.000445002307458263
Actinomyces_SGB17154	0.00413042739256642
Megamonas_funiformis	0.00481951088660041
GGB51959_SGB72479	0.0900103768361489
Coprobacillus_cateniformis	0.0586162973008208
Streptococcus_cristatus	0.625180281815828
Actinomyces_graevenitzii	0.274022464298209
Fusobacterium_nucleatum	2.22367180883147e-38
GGB9480_SGB14874	0.0023377485109342
Gordonibacter_urolithinfaciens	0.133093899035086
Actinomyces_sp_ph3	0.078130517451475
Clostridium_methylpentosum	1.60483871934075e-07
GGB1266_SGB1699	0.000787757544679101
Eubacteriaceae_bacterium_Marseille_Q4139	0.378820159638772
GGB1420_SGB1957	0.647652918266317
Dialister_hominis	0.684950094665794
GGB3817_SGB5182	0.28372846317229
Citrobacter_freundii	0.402239872117635
Faecalimonas_umbilicata	0.372480747611324
Anaerotruncus_massiliensis	3.11072302866125e-06
Fusobacterium_mortiferum	2.98867541381408e-05
Dialister_pneumosintes	1.50118334995553e-37
Enterocloster_clostridioformis	0.0168395387546141
GGB55957_SGB77276	0.121979193849365
Mesosutterella_multiformis	0.969975783714704
Ruminococcus_sp_AF13_28	0.943136442649133
Actinomyces_sp_HMSC035G02	0.57576605336168
Megasphaera_micronuciformis	0.383710992528346
Clostridium_sp_AF32_12BH	0.00275627308837233
Clostridium_sp_AM42_4	0.0461713946578449
Eubacterium_sp_NSJ_61	0.831030448958993
Megasphaera_sp_NM10	0.797641517957878
Klebsiella_variicola	0.0538689972131423
