	x
t__SGB15012	0.54789205696831
t__SGB15146	0.0992528559018726
t__SGB15145	0.171894642959979
t__SGB14370	0.278190132288998
t__SGB15265	0.00921497860570155
t__SGB15299	0.0364083149759035
t__SGB3988	0.00664008751090523
t__SGB15049	0.294998007870546
t__SGB25493	8.8561793293189e-05
t__SGB14999	0.0626898962863282
t__SGB15089	0.275899459135161
t__SGB15132	0.00118679920433052
t__SGB3959	0.071746318274529
t__SGB4121	0.584564117737637
t__SGB14890	0.93402824453356
t__SGB14252	0.532113493632272
t__SGB6952	0.682463416151041
t__SGB15051	0.00875710064602434
t__SGB14963	0.0175830151136768
t__SGB16971_group	0.117618158954271
t__SGB6939	0.488693257788002
t__SGB3958	0.0591358846469928
t__SGB15315	0.311634415896558
t__SGB17163_group	0.809325873182604
t__SGB15295	0.00793375858381841
t__SGB6473	0.0921647812436264
t__SGB15078	7.69113424331034e-05
t__SGB17167_group	0.338811549594873
t__SGB14853	0.218814526474507
t__SGB8095	0.564088520833216
t__SGB6936	0.317938712150127
t__SGB14809	0.243082347352229
t__SGB4832	0.125108515422542
t__SGB17237	0.406704468789264
t__SGB13981	0.228423513107885
t__SGB4367	0.0408254407594642
t__SGB5763_group	0.515356300503469
t__SGB4280	0.37430309789263
t__SGB5075	0.658321060129916
t__SGB4537	0.506432215728496
t__SGB4348	0.863669486532781
t__SGB9286	0.0547384872327618
t__SGB15085	0.600591791214946
t__SGB1786	0.0414882048165671
t__SGB4119	0.032575832565683
t__SGB15154	0.000114460305176177
t__SGB3922_group	0.0220997467914924
t__SGB15073	0.31071619235511
t__SGB4990	0.212973288504463
t__SGB9281	0.444912408227955
t__SGB14854	0.946855123108808
t__SGB15022	0.0892063082514725
t__SGB15143	0.000338610732121594
t__SGB15124	0.0218195011370719
t__SGB15126	0.66622529237334
t__SGB966	0.806892096745647
t__SGB4761	0.595981535578449
t__SGB4741	0.927965699978053
t__SGB3991	0.170187125703791
t__SGB4044	0.878725546969538
t__SGB15234	0.2220359600332
t__SGB14128	0.910300250795326
t__SGB6750	0.235096863580735
t__SGB15123	0.241564684332396
t__SGB17152	0.0726962027195061
t__SGB3934_group	0.0446313971566316
t__SGB6174	0.141932692493087
t__SGB8053	0.0843131569834065
t__SGB14924	0.242612770591188
t__SGB4394	0.0910239588247592
t__SGB19823	0.310908249218926
t__SGB48424	0.269206463928665
t__SGB4762	0.97918674861908
t__SGB8168	0.256467633259466
t__SGB14937	0.482523685297206
t__SGB8059_group	0.324743915966366
t__SGB15066	0.0112342977242712
t__SGB4595	0.446170840340239
t__SGB15271	0.269549731122073
t__SGB29347	0.00136335886455266
t__SGB6829	0.732547736257401
t__SGB7298_group	0.392725504897719
t__SGB4758	0.157755894650943
t__SGB3969	0.331996831822066
t__SGB4037	0.29720618101852
t__SGB6653	0.00115955311802835
t__SGB4701	0.604929104823407
t__SGB19860_group	0.0870124930945788
t__SGB9347	0.895765705185915
t__SGB14891	0.160640060228202
t__SGB79840	0.123088774806999
t__SGB8003	0.464121747123582
t__SGB5843	0.947947439402059
t__SGB15127	0.168853986273572
t__SGB17168	0.0384537179492597
t__SGB4722	0.602810010561546
t__SGB7962	0.241958863419883
t__SGB5197	0.887488311164946
t__SGB82503	0.708852466667208
t__SGB15204	0.596514236579483
t__SGB14263	0.372091595568503
t__SGB15390	0.414716798008646
t__SGB63369	0.00365827365805789
t__SGB15322	NA
t__SGB7256	0.0100085765326433
t__SGB7253	0.0929007384705245
t__SGB2286	0.209307070817092
t__SGB25431	0.0115084137944892
t__SGB14966	0.353286282436019
t__SGB14179	0.390255695669618
t__SGB4621	0.32595367148416
t__SGB14974	0.779261912210149
t__SGB15067	0.088698137936881
t__SGB15382	0.824037741777239
t__SGB79798	0.834972599938156
t__SGB4774	0.118562366610984
t__SGB8047_group	0.724745899207364
t__SGB8026	0.066507883186016
t__SGB14262	0.11469037161606
t__SGB8180_group	0.306987546673845
t__SGB14127	0.0774349429382357
t__SGB15237	NA
t__SGB8028_group	0.353759745454425
t__SGB4699	0.000705510084741025
t__SGB29321	0.192309114494826
t__SGB29302	0.0269925200649057
t__SGB4724	0.0207259309417561
t__SGB19880	0.02374400968031
t__SGB4045	0.319808746396022
t__SGB4988	0.568968321395453
t__SGB748	0.102112192786064
t__SGB8255_group	0.443162220757257
t__SGB19882	0.000168071534248163
t__SGB4727	0.458026969361178
t__SGB4775	0.162523886499884
t__SGB29305	0.0225751445418038
t__SGB15326	0.60376942372124
t__SGB15272	0.0809493263577916
t__SGB5200	0.155058424758156
t__SGB15140	0.251247576945363
t__SGB8000	0.508669679782428
t__SGB17132_group	0.488637447649106
t__SGB6179	0.143389877983549
t__SGB15410	0.00358282380728067
t__SGB15117	0.26890164841504
t__SGB54347	0.467668655200511
t__SGB49059	0.291343132353605
t__SGB1858	0.0267950714582699
t__SGB15402	0.199469594297479
t__SGB53517	0.354554791111389
t__SGB3962	0.204022907623784
t__SGB6744	0.755854516913515
t__SGB15015	0.0100272048362295
t__SGB9391	0.505100315390979
t__SGB6768	0.168605847122618
t__SGB14142	0.20057870230732
t__SGB14845	0.0548629440064391
t__SGB9203	0.466886952751236
t__SGB14894	0.429260712983684
t__SGB7263	0.198359489624933
t__SGB17234	0.254756854715931
t__SGB4824	0.0743893689123951
t__SGB14940	0.314616802384099
t__SGB7258	0.675753857774016
t__SGB4290	0.0118850627252306
t__SGB4191	0.0203771120677583
t__SGB9228	0.0174879236389963
t__SGB1903	0.0772059482718489
t__SGB6305	NA
t__SGB5051	0.00868171306332662
t__SGB1941	0.0379951389548708
t__SGB4867	0.100993069662993
t__SGB14798	0.434646451952899
t__SGB13982	0.436963930827549
t__SGB2326	0.0473370598111442
t__SGB2301	0.809692646030581
t__SGB2328	0.247680102368779
t__SGB49168	0.837129711513579
t__SGB1855	0.0865112543003604
t__SGB14807	0.000245662275816546
t__SGB15120	0.80285944569896
t__SGB4584	0.672828903492465
t__SGB4046	0.428499989199382
t__SGB13983	0.320442759951086
t__SGB3996	0.100584830718355
t__SGB14921	0.981342669080058
t__SGB4606	0.022232121849818
t__SGB15164	0.33403132223981
t__SGB4763	0.0558787971853102
t__SGB4703	0.586814455526501
t__SGB72838	0.19999113129845
t__SGB4753	0.05326200822263
t__SGB4031	0.56858688200861
t__SGB3961	0.103850228208145
t__SGB4987	0.167734675103164
t__SGB15273	0.373606358852677
t__SGB15131	0.887118870733858
t__SGB14838	0.246849209716477
t__SGB4862	0.241364386297478
t__SGB4613	0.432150741671584
t__SGB63353	0.108977644860648
t__SGB71883	0.640480011192871
t__SGB63101	0.0333796895553466
t__SGB15459	0.937081550222474
t__SGB14797	0.481277991887851
t__SGB14837	0.00048562697368331
t__SGB48013	0.971095762008021
t__SGB4677	0.227852483061008
t__SGB29433	0.276289983183559
t__SGB72336	0.308017997484585
t__SGB79883	0.0806428797319167
t__SGB59559	0.348968236060644
t__SGB17169	0.051589364060477
t__SGB14995	0.0182909297820549
t__SGB14143	0.0871109702601286
t__SGB71394	0.35936929249988
t__SGB79822	0.444613415198432
t__SGB4742	0.194399158144389
t__SGB7264	0.108462371456548
t__SGB2071	0.0664553639228945
t__SGB5184	0.316331645207768
t__SGB5060	0.0618111412544533
t__SGB15260	0.0811348203669093
t__SGB1891	0.0179074454873533
t__SGB4588	0.679524963904494
t__SGB1829	0.129592840812093
t__SGB15447	0.041707383686526
t__SGB14114	0.373022358754015
t__SGB5736	NA
t__SGB4966	0.0233078993806364
t__SGB4448	0.313415777052156
t__SGB4788	0.0637351084138542
t__SGB4553_group	0.584202859153092
t__SGB1846	0.0441791234389678
t__SGB14341	0.183464999159587
t__SGB15090	0.666587654865333
t__SGB14990	0.200949328659029
t__SGB10130	0.0424132267944962
t__SGB4746	0.672866945698274
t__SGB1948	0.16558679757032
t__SGB15395	0.104719507300867
t__SGB15121	0.104149471683377
t__SGB14027	0.319027673892495
t__SGB14941	0.721695879390251
t__SGB4960	0.020376058769834
t__SGB15278	0.17172903758419
t__SGB14932	0.221112606073662
t__SGB4725	0.925323905969523
t__SGB15045	0.320288561810032
t__SGB23477	0.143285749917812
t__SGB29328	0.861197534261822
t__SGB15203	0.693665275388546
t__SGB58519	0.368930230971765
t__SGB4438	0.620590464238939
t__SGB4594	0.268917681824343
t__SGB15103	0.736235033477743
t__SGB15087	0.328010413948114
t__SGB6846	0.693956279655942
t__SGB14960	0.209184811888432
t__SGB8130	0.459304039253064
t__SGB14842	0.536629407400151
t__SGB15159	0.00380500956278056
t__SGB15149	0.038274219882167
t__SGB14972	0.00106929372774627
t__SGB6747	0.165392708772476
t__SGB15403	0.550267974631144
t__SGB15065	0.763757366159527
t__SGB14975	0.653858916273417
t__SGB4905	0.237660794262484
t__SGB4617	0.59089358428359
t__SGB14844	0.158669448498964
t__SGB63326	0.470951808973584
t__SGB4029	0.366246089001301
t__SGB63163	0.320442759951086
t__SGB2311	0.194241447929373
t__SGB14898	0.179683018447386
t__SGB66170	0.213574355580995
t__SGB4626	0.499531124053797
t__SGB15878	0.184923718902966
t__SGB14125	0.912803155177063
t__SGB4447	0.578658255117942
t__SGB7259	0.883514093019738
t__SGB4041	0.350527626336188
t__SGB6767	0.0980121893491365
t__SGB14895	NA
t__SGB4786	0.524468359311071
t__SGB4030	0.320442759951086
t__SGB4166	0.0214462181047264
t__SGB4614	0.844564270074812
t__SGB4529	0.437358823901089
t__SGB59869	0.110117181831396
t__SGB7295	0.0368163039326334
t__SGB17157	0.0405074345888251
t__SGB8249	0.214827809613961
t__SGB6826	0.0092437678403494
t__SGB4421	0.274077681919429
t__SGB4810	0.00476259693827022
t__SGB15201	0.471915851766967
t__SGB15213	0.860187458821599
t__SGB7265	0.55795513083009
t__SGB15156	0.277781425146334
t__SGB4687	0.144061330340227
t__SGB5193	0.271919602396984
t__SGB15076	0.242604030709385
t__SGB7082	0.468133090149884
t__SGB17154	0.145879758237177
t__SGB6962	0.590662303129773
t__SGB72479	0.289287707215497
t__SGB6771	0.252822242703431
t__SGB97158	0.0466669482017398
t__SGB17130_group	0.793598673955497
t__SGB6007	0.715522233689615
t__SGB14874	0.839864999726658
t__SGB4630	0.509196937290868
t__SGB14808	0.0484826181194495
t__SGB17137_group	0.128260748087031
t__SGB14962	0.00773445716335199
t__SGB1699	0.502021402878527
t__SGB4718	0.238471617890702
t__SGB1957	NA
t__SGB5803_group	0.981497482560118
t__SGB5182	0.619528399058018
t__SGB8057	0.0173378536005782
t__SGB4583	0.0562290728529447
t__SGB14965	0.275128540903046
t__SGB6031	0.163822862277727
t__SGB5842	0.024628661523436
t__SGB16986	0.288450269401912
t__SGB4760	0.666808235600427
t__SGB77276	0.0307993175134885
t__SGB6014	0.075919528541023
t__SGB9272	0.0309545539725775
t__SGB4834	0.0661575160800259
t__SGB17158_group	0.0394522501814956
t__SGB5868	0.223708119625029
t__SGB4710	0.0169023335390782
t__SGB4709	0.0450966919549351
t__SGB4040	0.463112149265752
t__SGB5858	0.452171803703945
t__SGB10114	0.597898766441287
