	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Anaerococcus	18	8	0.00980799204549563	0.00197967403083919	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.38202399259441	-1.16381972290061	0.783912075873213	0.137641749763636	0.90936146100843
GGB14025	20	14	0.0614709171175235	0.0229675484469664	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.830772817094218	-1.14846759052813	0.631583406006525	0.0690039070624535	0.764051277343258
GGB3005	34	17	0.0290832945104363	0.036442934574103	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.102434746523423	-1.14756352345692	0.537653927741057	0.0328108152327193	0.601150325076753
GGB3061	16	8	0.0039267820840687	0.00181411270569514	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.554526730364298	-1.12954846565674	0.695665311142797	0.104440863953619	0.90936146100843
Lactobacillus	12	8	0.0389341112559192	0.00685641360031298	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-1.11718482444271	0.923584567132285	0.226425380101394	0.934531195665088
Klebsiella	9	6	0.182729286378303	0.022829784865759	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-1.1089451714315	1.13178404657034	0.327174748055626	0.988426045494188
Granulicatella	13	11	0.00578877357139033	0.000845996093968846	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-1.09130206600328	0.751345306583874	0.146372611140992	0.90936146100843
Monoglobus	8	4	0.0137500467512682	0.0017983327230656	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-1.04366830813247	1.09712145736612	0.341462900712996	0.988426045494188
Mogibacterium	37	25	0.0295179047646551	0.00687906576701867	2.34729293972582	0.966622968631611	5.85780654687204	0.0432792037082876	0.38202399259441	-1.03772123784317	0.439082627112228	0.0181088523043897	0.539728983735445
GGB9782	11	10	0.00725174073898866	0.0153960637336817	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.03728357196795	0.768125102987458	0.176884608595822	0.90936146100843
GGB2848	23	10	0.00608412586341326	0.00196333777016513	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.220705027983755	-1.01999123499274	0.605985374454987	0.0923374497895295	0.882978941902685
GGB4605	7	6	0.0474831596762003	0.00530454324818037	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-1.00869309760464	0.99836241051428	0.312328767900282	0.988426045494188
GGB3817	6	3	0.00419502231000595	0.000771478689156865	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-1.00606845338985	1.33013408156232	0.449429670576917	0.997478313132285
GGB3653	17	16	0.0403355048421696	0.0588797554481541	1.00176805499517	0.401625910760081	2.50567569135514	1	1	1.00429212209218	0.699254308905032	0.150936048388447	0.90936146100843
GGB3588	15	3	0.0106006494052888	0.00354362927524665	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.120177280487667	-1.00324861914245	1.01341302652217	0.322188722236485	0.988426045494188
Candidatus_Schneewindia	14	9	0.00158682035922908	0.000308033345560946	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.824000345240003	-1.0014066793117	0.772722730766719	0.194994202382524	0.922044014123079
GGB9640	11	15	0.00484425764767332	0.0153210258477765	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.824000345240003	0.991075815018265	0.701117762034219	0.157489544118979	0.90936146100843
Lancefieldella	17	11	0.00322124044612763	0.000541969410118171	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.977484545546503	0.667348728320665	0.142995069929872	0.90936146100843
Lactonifactor	7	2	0.00170342319687327	0.00053831019750516	3.61293130341466	0.641925258428823	37.4769330238949	0.161514339171302	0.614935778778925	-0.970350340318249	1.62780067735303	0.551100891177049	0.997478313132285
GGB3746	31	28	0.0635730094538245	0.274241921452438	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.953422075157316	0.52478402533731	0.0692493604842832	0.764051277343258
GGB3463	9	5	0.00888659441094517	0.00430970801227408	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.830772817094218	-0.948986813839648	1.13562245722879	0.403349895172993	0.997478313132285
GGB77437	11	3	0.00304518817393241	0.001458956481621	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.38202399259441	-0.939975577128769	1.06800695981949	0.378793650533932	0.997478313132285
Oscillospiraceae_unclassified	46	43	0.587173321825842	0.440789558855852	1.06902634231164	0.263545250615676	4.33694958919635	1	1	-0.934563822159788	0.398986762501821	0.0191630981709059	0.539728983735445
Corynebacterium	14	6	0.0634074780531029	0.148618655929032	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.522362855425739	-0.919819165474296	1.2675499091999	0.46804292433483	0.997478313132285
Sanguibacter	13	13	0.0346084960376651	0.0133790564883875	0.923809628252394	0.34314769675622	2.48542422516488	1	1	-0.913307994606512	0.604689972505915	0.130948026635691	0.90936146100843
Lachnotalea	21	13	0.00244481435806313	0.00140720056964958	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-0.910403335142987	0.598907303319605	0.128484022229523	0.90936146100843
Acidaminococcus	21	13	0.139502201967426	0.100995112747645	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.688611476616014	-0.898121763982421	0.711984104028858	0.207152116485551	0.934531195665088
GGB33586	31	25	0.0121710245521923	0.00910407758157128	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.830772817094218	-0.890937236182024	0.455236341952131	0.0503372123258516	0.694234053327371
Solibaculum	26	13	0.00334579010609089	0.00135605868733745	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.289392443771411	-0.883327719371371	0.576972366457695	0.125776663515229	0.90936146100843
GGB9788	13	4	0.00314657955500248	0.00251533190356351	3.70334327013562	1.03309429121897	16.8821385909171	0.0326688216360192	0.327678180652193	-0.882977520266968	0.93389257937344	0.344413459067445	0.988426045494188
Mitsuokella	9	6	0.124729009752742	0.0131755630500931	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	0.96950215586918	-0.877957179311528	0.930014203171986	0.345156586735113	0.988426045494188
Christensenella	24	14	0.0075736479910069	0.00119869758424898	2.12649856176427	0.87115723700686	5.34411346355155	0.0997286890324584	0.554526730364298	-0.866319895519867	0.619035531050435	0.161672940067283	0.90936146100843
Parasutterella	25	25	0.0863209453814256	0.141262594648474	0.889928319252317	0.378660413784664	2.08529301029005	0.843123189763663	1	0.854604960468168	0.616415685395849	0.165621700052019	0.90936146100843
GGB9611	15	9	0.00934161239635437	0.00110678911081155	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.723922414232782	-0.852662923122005	0.850644973866003	0.316163835654193	0.988426045494188
Candidatus_Nanosynsacchari	10	2	0.000583760114044416	0.000292647129075082	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.317238068038684	-0.849135781726523	1.47301196831313	0.56430278421568	0.997478313132285
GGB9758	13	23	0.115995503744001	0.373931586676418	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.289392443771411	0.829502216797606	0.686486336966077	0.226920251870484	0.934531195665088
GGB38744	17	11	0.00300506320508243	0.00257451524772595	1.66930868982577	0.635345144082236	4.53731845328218	0.274318877424235	0.756662903561849	-0.828327391577213	0.645739309293741	0.199576804074131	0.930421438711796
GGB35068	7	5	0.00118359432284762	0.00162412133730481	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.823315567381471	0.966143033626504	0.394121204618696	0.997478313132285
Firmicutes_unclassified	42	39	0.0950619122647143	0.30460887553855	1.07611976016827	0.358439862901946	3.23204380901103	1	1	0.821841013127093	0.368771902385062	0.0258412621796222	0.539728983735445
Butyricicoccus	12	14	0.0292261199748528	0.0274083992846456	0.752153367274876	0.276800719507326	2.01622566271572	0.649754769746045	1	0.809742783257447	0.653312535027832	0.215181975547382	0.934531195665088
Dielma	7	6	0.00139244004009248	0.000689836466120237	1.11361709741807	0.293796447062483	4.3610905704698	1	1	-0.785603127556254	0.958486326488568	0.412427673049073	0.997478313132285
Clostridia_unclassified	36	30	0.0274066168252147	0.0341691083713365	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.7715432427116	0.454530080276771	0.0896111351642803	0.882978941902685
Intestinibacter	17	17	0.0148073536783021	0.0168966161592718	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.764242850886612	0.643443137519683	0.234936043998794	0.940466449449979
Escherichia	46	31	0.809671743601391	0.437540002161667	4.38506516482815	1.46201245215311	15.0718817913983	0.0044818666773043	0.123624822515644	-0.761057573433209	0.578663699672218	0.188443231892318	0.910903573289058
GGB33469	30	21	0.132133422221039	0.081396458217661	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.614935778778925	-0.760717301879035	0.544248950801763	0.162191834854133	0.90936146100843
Phocea	31	14	0.0106068015702604	0.00327161629657605	3.63984697752537	1.49155019287157	9.25336997411226	0.00253608655969816	0.102434746523423	-0.75961657959192	0.556732756003001	0.172435827774257	0.90936146100843
Candidatus_Cibionibacter	45	45	0.515045142320655	0.71718694948871	0.574551887694218	0.115086496943347	2.44695167893913	0.527087828591026	0.923100906156771	0.759236019962024	0.328086193395997	0.0206602718089492	0.539728983735445
GGB9062	11	8	0.0043169114385862	0.0054014106389874	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.756694726870253	0.943713775721648	0.422653319268828	0.997478313132285
Catenibacillus	14	12	0.00122282236304895	0.000684096275685146	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.748927695864235	0.660306744214343	0.256705718674142	0.980510128583418
Butyricimonas	40	38	0.205110441252589	0.0952552608912668	0.965242277315907	0.340318550561832	2.71568458379	1	1	-0.72275098554408	0.361818271240737	0.04576519932371	0.694234053327371
GGB2653	35	25	0.0205527555976911	0.0062310370748321	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.554526730364298	-0.721336099336171	0.385353271290816	0.0612228416175837	0.750546687978527
GGB3730	11	7	0.0207801081243253	0.00699650933455171	1.6022218196538	0.508591058262675	5.38647913337587	0.440509062853334	0.847723836072404	-0.720826609651077	0.818391853901433	0.378434636185997	0.997478313132285
Staphylococcus	9	8	0.0460723706575548	0.0168453954525799	1.07190018917708	0.330968428679049	3.53227563408877	1	1	-0.705331281657321	0.960207958930844	0.462606920504497	0.997478313132285
Lachnoclostridium	33	21	0.0479549456412516	0.0603511393482473	2.29604184353926	0.968423728212959	5.56727384190474	0.0470148367327109	0.38202399259441	-0.690879130631413	0.570813164323639	0.226147698648722	0.934531195665088
Neobittarella	8	12	0.000305657352343035	0.000587725179275884	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.797603754632894	0.684512339264436	0.789574718333756	0.38597597291481	0.997478313132285
GGB9707	25	23	0.0197327008253339	0.032438039975314	1.04625542432661	0.445803792298392	2.45899982778824	1	1	0.681817663055749	0.426982271226714	0.110303834995462	0.90936146100843
GGB9759	7	6	0.00224802812855811	0.00319921696977185	1.11361709741807	0.293796447062483	4.3610905704698	1	1	0.679950850886477	0.918071804250396	0.458918255232265	0.997478313132285
GGB9342	19	15	0.29138586523964	0.118093670853891	1.30160157328819	0.526346122619519	3.26153568668743	0.67386619908886	1	-0.679029460437256	0.617846574580315	0.271756717546872	0.985394310638411
GGB79770	3	4	0.00163619161223859	0.00170287912399931	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	0.672433373570214	1.28019359167843	0.599403063943812	0.997478313132285
GGB41458	8	4	0.00356072227291892	0.00241403743596721	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	-0.653551854509755	1.00858230471325	0.516991028956804	0.997478313132285
GGB9444	6	3	0.00233904183991319	0.000815462678341436	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.881729053189303	-0.652752887802699	1.23746612307304	0.597852302813557	0.997478313132285
GGB80011	22	21	0.146316179093484	0.197039780778341	0.977988426807177	0.41263270480716	2.31883112347513	1	1	0.652608468990038	0.627903709074164	0.298644395957173	0.988426045494188
GGB3619	17	12	0.0168720957462916	0.0438595274672956	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	0.634324818762142	0.748910535264475	0.396996911112271	0.997478313132285
Lachnospira	39	39	1.19971796772421	0.957186699786289	0.771232180789751	0.267663502047828	2.16561169562273	0.640152641533948	1	0.621375757075707	0.462677096993528	0.179271682839167	0.90936146100843
GGB3819	12	8	0.00869311979825612	0.0143627092791182	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.863986068673416	-0.613507872023805	0.824826343560881	0.456995985382433	0.997478313132285
Anaerotruncus	43	32	0.0271802096030614	0.0195580925966607	2.51452568842324	0.919769630109107	7.29521996705368	0.0677387385702454	0.467115051390651	-0.602829297546674	0.431424957591706	0.162323930230954	0.90936146100843
GGB9345	21	11	0.209177881035587	0.130521817306054	2.32033610281558	0.906462193369136	6.2112035231732	0.0582805363569449	0.438428580321563	-0.597608893795006	0.820929113027999	0.466634092982162	0.997478313132285
Odoribacter	50	41	0.203914103013228	0.102490813372177	4.80814873683644	0.891590360550289	48.9197556195875	0.0473201924361655	0.38202399259441	-0.596217561196526	0.270454960584505	0.0274893036974124	0.539728983735445
GGB9531	20	13	0.0168533940556562	0.00762834013965732	1.72131064938184	0.687288266256058	4.42824077206104	0.212364671149692	0.692401856733157	-0.593809684851637	0.697594140528844	0.394644288269212	0.997478313132285
Bifidobacterium	48	47	0.957410971223576	1.51244736760633	0.513935347642315	0.0444956385999315	3.78223089275576	0.678720449364524	1	0.58937422635526	0.422986351394872	0.16350955198434	0.90936146100843
GGB3256	20	16	0.201673039034328	0.223721417327846	1.28581253129656	0.526928846364296	3.17387551918455	0.67798101775988	1	0.586872674293056	0.74190065492862	0.428920980184914	0.997478313132285
GGB3033	17	9	0.0222010095530746	0.00630824534899785	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.554526730364298	-0.58123493137704	0.768118998094568	0.449230172220749	0.997478313132285
Paratractidigestivibacter	8	7	0.00735649012583872	0.0171711537136723	1.08995646273199	0.313929915612142	3.87314568347617	1	1	0.580491596401694	0.984882390111619	0.555591672039647	0.997478313132285
GGB9646	19	16	0.0035502163346118	0.00401589202178238	1.18547726034442	0.482810930100223	2.93641452159338	0.834503359127414	1	0.578790349291746	0.538348908037903	0.282320448095259	0.988426045494188
Waltera	36	30	0.368533490216818	0.168930503536572	1.41995986208993	0.578241663248821	3.52629107753334	0.412168299562749	0.830772817094218	-0.578582252419042	0.523354902705319	0.268931900040347	0.985394310638411
GGB9524	17	15	0.0440414632206253	0.0231533198676981	1.09990412388347	0.437853235280158	2.78250234245839	0.834252513597649	1	-0.578430642708184	0.643745220034958	0.36889788508122	0.997478313132285
GGB9760	34	24	0.0660852341289493	0.0560666241250514	1.95421413368436	0.821542574869734	4.73605734720786	0.110500014406465	0.554526730364298	0.576562244177114	0.439816412898216	0.189886243374456	0.910903573289058
Phocaeicola	50	47	3.69982185498098	5.39569587537074	1.06321034161125	0.0743044067637088	15.212878320615	1	1	0.573924014588761	0.309555618605831	0.0637355100371901	0.753444779368212
GGB6612	9	10	0.107798220516036	0.149374471316386	0.817927154547009	0.263474940767372	2.50411257363203	0.800611503922776	1	0.573686345906097	1.01136244238195	0.570550386869697	0.997478313132285
Phascolarctobacterium	30	24	0.3377506018869	0.374729209563637	1.41547067555509	0.602810138622229	3.35343808643833	0.428190618494768	0.830772817094218	0.571070379764002	0.521927170296093	0.273886031959921	0.985394310638411
Anaerosacchariphilus	16	17	0.00195257940208574	0.00210944860406455	0.838086406690139	0.334579248330645	2.08910599902288	0.83213298052345	1	0.570066081617494	0.579399929600238	0.3251693592717	0.988426045494188
GGB9677	17	12	0.0617515444349385	0.063314014826784	1.49161780148516	0.575924747659723	3.96254598136283	0.387659942447733	0.830772817094218	-0.561792147426838	0.722892052101945	0.437073060981253	0.997478313132285
GGB9176	10	4	0.0210652337065775	0.0309284518301205	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.607151790364205	0.559345487483661	1.17310680050929	0.633499589041132	0.997478313132285
Dialister	27	26	0.299783374844139	0.292864381561166	0.955789548850956	0.406669406276233	2.24313928520973	1	1	0.551772241310515	0.576319599510378	0.338362022050866	0.988426045494188
GGB9616	12	7	0.00770547809789484	0.0070708861309324	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.797603754632894	0.547227236865919	0.826504130748889	0.507908026023468	0.997478313132285
GGB9296	13	11	0.00771119793109115	0.0112354162440956	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	0.54642760784967	0.727884796078292	0.452829508637801	0.997478313132285
Sutterella	33	27	0.223001456331065	0.340365109057116	1.41029365604904	0.591971884550731	3.39120714156251	0.423367783922072	0.830772817094218	0.541443294997873	0.478389948070245	0.257717163706216	0.980510128583418
Christensenellaceae_unclassified	32	21	0.007912884303559	0.0025216518416181	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.481391804023789	-0.539485885480086	0.43967781993421	0.219821564754354	0.934531195665088
GGB9635	17	22	0.126624979322923	0.300481261187026	0.599186230848704	0.245287265127093	1.44164719308209	0.226443996231097	0.698592163808175	0.538532658556419	0.5613433016906	0.337375311602194	0.988426045494188
Candidatus_Allochristensenella	14	8	0.00117181287713081	0.00047506105665327	1.87640113725075	0.648325864785866	5.78270125703762	0.233378205617191	0.698592163808175	-0.534006203131334	0.772740345854902	0.48953087772367	0.997478313132285
GGB3109	16	18	0.0133078421198336	0.0365409232015489	0.76747531183226	0.30788287106552	1.89749492370826	0.536431212382913	0.929626865438451	0.531924031507046	0.651630265398874	0.414330113646121	0.997478313132285
GGB9818	22	23	0.0106327867831017	0.0141082997284381	0.830533691458749	0.351060040682754	1.9563517554566	0.691519140953878	1	0.525834262122624	0.550803395555276	0.33974572190119	0.988426045494188
GGB9781	21	12	0.00668150637941325	0.00956908935789368	2.07340239576747	0.821943674952229	5.4228456721113	0.0957509571041804	0.554526730364298	0.523596336507426	0.621481876119453	0.399510070020628	0.997478313132285
GGB9719	39	31	0.05402865561711	0.0156463764319159	1.73232745734249	0.682046306182416	4.5028525190353	0.280505482879011	0.767333180437626	-0.519407840040659	0.412476442202004	0.207942777938929	0.934531195665088
GGB9614	32	26	0.0210930628490148	0.0290101164692282	1.41047038073168	0.595864645699498	3.36877918037422	0.425650014315079	0.830772817094218	0.517514218574027	0.449123940492705	0.24920815070331	0.970445857444654
GGB2980	22	13	0.0100682864441555	0.0042918288633602	2.01643724244959	0.812614599372157	5.16181426033365	0.142606016286514	0.605161428087645	-0.512735298872223	0.620867462185958	0.408896583639099	0.997478313132285
GGB13493	11	8	0.0141911546721916	0.0165067255237533	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	0.988320919048427	0.50618939992166	0.961222230424528	0.598464329733426	0.997478313132285
GGB9724	12	6	0.00417139338381035	0.00208440189535497	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.688611476616014	-0.505221809532242	0.880835535675259	0.566258071153398	0.997478313132285
Erysipelatoclostridium	18	15	0.0223471292094859	0.0333882141482794	1.19783175891583	0.480888604859043	3.01470074790129	0.678254879336613	1	0.494537280448754	0.709933042135522	0.486054987019981	0.997478313132285
GGB9545	16	11	0.00792238691622824	0.00420640361948686	1.52882975167789	0.576307767688544	4.17985287250837	0.376385804762856	0.830772817094218	-0.488342645139212	0.627691289393402	0.43657011960129	0.997478313132285
GGB9636	15	6	0.0530979441378978	0.0464896976959961	2.87533788422309	0.935662738537788	10.0089681566538	0.0507326117597523	0.399821297439952	0.483709823694831	0.961832225029583	0.615031366363149	0.997478313132285
GGB4456	9	7	0.00389162019773728	0.00231228145624724	1.2529900706402	0.375613222968555	4.35400677494447	0.787782397204945	1	0.479269581537414	0.866728927766447	0.580288309058671	0.997478313132285
GGB34228	8	4	0.00314498230057087	0.00236147728948594	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.824000345240003	0.47783720114869	1.16909918325714	0.682743282096568	0.997478313132285
GGB51647	23	14	0.49751231778761	0.348433401842577	1.96922544367589	0.804558335130028	4.95318042385792	0.147729056999587	0.607151790364205	0.477660628310541	0.723050874568432	0.508857140125631	0.997478313132285
Rheinheimera	31	22	0.023942941561281	0.008336385912739	1.80092403700443	0.765361092062409	4.30376759399429	0.165345269822732	0.614935778778925	-0.476402100666376	0.432955715659106	0.27118038008187	0.985394310638411
