,ancom,maaslin2,metagenomeSeq,ttestrare,wilcoxonclr,lefse
Ruminococcus_torques,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Bacteroides_finegoldii,1.0,,0.942458682574146,0.593735345520884,0.884705264524425,
Dorea_formicigenerans,1.0,,0.942458682574146,0.593735345520884,0.751557157488151,0.0169600494899008
Phocaeicola_dorei,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Ruminococcus_bicirculans,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Bacteroides_ovatus,1.0,,0.942458682574146,0.976974443364378,0.86266775290632,
Lachnospiraceae_bacterium,1.0,0.0652365206581785,0.0889983047695109,0.593735345520884,0.258749094827951,0.0022791694540106
Faecalibacillus_intestinalis,1.0,0.0440611845375733,0.0189472678451592,0.593735345520884,0.115909743002513,0.0003652841913915
Blautia_wexlerae,1.0,,0.942458682574146,0.593735345520884,0.549508416553637,0.0077323907914355
Eubacterium_siraeum,1.0,,0.942458682574146,0.593735345520884,0.999230830670271,
Eubacteriaceae_bacterium,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
GGB3653_SGB4964,1.0,,0.942458682574146,0.704782741360344,0.973659850042152,
Parabacteroides_merdae,1.0,,0.942458682574146,0.96716942568559,0.86266775290632,
Phascolarctobacterium_faecium,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiaceae_bacterium,1.0,,0.942458682574146,0.778638796835801,0.86266775290632,
Faecalicatena_fissicatena,1.0,,0.815202035789386,0.593735345520884,0.86266775290632,
Blautia_sp_Marseille_P3087,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Escherichia_coli,1.0,,0.942458682574146,0.839152271759463,0.86266775290632,
Streptococcus_thermophilus,1.0,,0.986533939608596,0.791491370403237,1.0,
Bacteroides_stercoris,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiales_bacterium_KLE1615,1.0,,0.942458682574146,0.903594019735954,0.876548186236253,
Blautia_faecis,1.0,,1.0,0.593735345520884,0.86266775290632,
GGB9512_SGB14909,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Candidatus_Cibionibacter_quicibialis,1.0,,0.942458682574146,0.930610116659035,0.873761308299857,
Blautia_obeum,1.0,,1.0,0.909725267609682,0.86266775290632,
Anaerostipes_hadrus,1.0,,1.0,0.832550351020105,0.895863265197358,
Lachnospiraceae_bacterium_AM48_27BH,1.0,,0.942458682574146,0.593735345520884,0.903205894314807,
Blautia_sp_MSK_20_85,1.0,,0.942458682574146,0.680835638254177,0.86266775290632,
Bacteroides_salyersiae,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Fusicatenibacter_saccharivorans,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Anaerobutyricum_hallii,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_fessum,1.0,,0.944102106099485,0.977476026765452,0.904309701216773,
Lachnospira_eligens,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_sp_AF34_10BH,1.0,,1.0,0.69296148453859,0.903205894314807,
Streptococcus_salivarius,1.0,,0.942458682574146,0.593735345520884,0.873761308299857,
Roseburia_hominis,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Blautia_SGB4815,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Parasutterella_excrementihominis,1.0,,0.995478219178966,0.832550351020105,0.903205894314807,
Clostridium_sp_AF20_17LB,1.0,,0.950753928402199,0.593735345520884,0.86266775290632,
Clostridium_sp_AM22_11AC,1.0,,0.942458682574146,0.593735345520884,0.88050819417852,
Clostridiaceae_bacterium_AF18_31LB,1.0,,0.942458682574146,0.726306150643652,0.86266775290632,
Clostridiaceae_bacterium_Marseille_Q4149,1.0,,1.0,0.69296148453859,0.930398007961866,
Collinsella_SGB14861,1.0,0.114553963811665,0.815202035789386,0.593735345520884,0.86266775290632,
Lacrimispora_celerecrescens,1.0,,0.942458682574146,0.696685448226405,0.884705264524425,
Clostridium_sp_AF36_4,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Dysosmobacter_sp_BX15,1.0,,1.0,0.96716942568559,0.86266775290632,
Coprococcus_catus,1.0,,0.942458682574146,0.593735345520884,0.903205894314807,
Butyricicoccus_sp_AM29_23AC,1.0,,0.942458682574146,0.704782741360344,0.998171571640273,
Dorea_sp_AF24_7LB,1.0,,0.942458682574146,0.593735345520884,0.884705264524425,
Coprococcus_SGB4669,1.0,,0.942458682574146,0.657264345795298,0.86266775290632,
Faecalibacterium_SGB15346,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Catenibacterium_SGB4425,1.0,,1.0,0.922326024293094,0.956342539445291,
Clostridium_sp_AF34_13,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Eubacterium_ramulus,1.0,,1.0,0.641662756442544,0.86266775290632,
Alistipes_shahii,1.0,,1.0,0.977476026765452,0.86266775290632,
GGB80011_SGB15267,1.0,,1.0,0.730501098869194,0.884705264524425,
Clostridium_sp_AM33_3,1.0,,1.0,0.947344540197901,1.0,
Blautia_massiliensis,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Lacrimispora_amygdalina,1.0,,1.0,0.947344540197901,0.973659850042152,
Agathobaculum_butyriciproducens,1.0,,0.963777070975681,0.905135217548767,0.973659850042152,
Alistipes_onderdonkii,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiaceae_bacterium_Marseille_Q4143,1.0,,1.0,0.937000141281963,0.973659850042152,
Parasutterella_SGB9260,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB33469_SGB15236,1.0,,0.942458682574146,0.976974443364378,0.973659850042152,
GGB79734_SGB15291,1.0,,1.0,0.937000141281963,1.0,
Hydrogenoanaerobacterium_saccharovorans,1.0,,0.942458682574146,0.972400949724533,0.86266775290632,
Oscillibacter_sp_ER4,1.0,,1.0,0.903594019735954,0.86266775290632,
Clostridiales_Family_XIII_bacterium_BX16,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9713_SGB15249,1.0,,0.942458682574146,0.593735345520884,0.976413109138874,
Roseburia_sp_AF02_12,1.0,,1.0,0.917913424252419,0.86266775290632,
Waltera_intestinalis,1.0,,1.0,0.96716942568559,0.956342539445291,
Dorea_sp_AF36_15AT,1.0,,1.0,0.82220265454292,0.973659850042152,
Bilophila_wadsworthia,1.0,,0.942458682574146,0.854876581311048,0.86266775290632,
Romboutsia_timonensis,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Lachnospiraceae_bacterium_Marseille_Q4251,1.0,,0.942458682574146,0.791491370403237,0.930398007961866,
Bifidobacterium_longum,1.0,,0.958887211836934,0.947344540197901,0.86266775290632,
GGB9699_SGB15216,1.0,,0.942458682574146,0.593735345520884,0.691733475001865,0.0230905576325641
Sutterella_wadsworthensis,1.0,,0.942458682574146,0.609592923726461,0.973659850042152,
Clostridium_sp_AF27_2AA,1.0,,0.942458682574146,0.593735345520884,0.115909743002513,0.0006658731641808
Clostridium_SGB4750,1.0,,0.942458682574146,0.739912151159442,0.873761308299857,
GGB9707_SGB15229,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Roseburia_intestinalis,1.0,,0.815202035789386,0.593735345520884,0.86266775290632,0.0288336878995746
Oscillospiraceae_bacterium,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,0.0445713468971456
GGB9760_SGB15374,1.0,,0.942458682574146,0.765344594597215,0.998171571640273,
Butyricimonas_paravirosa,1.0,,0.942458682574146,0.593735345520884,0.884705264524425,
Alistipes_communis,1.0,,0.942458682574146,0.593735345520884,0.930398007961866,
Bifidobacterium_adolescentis,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Bifidobacterium_bifidum,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Prevotella_copri_clade_A,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Collinsella_aerofaciens,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Gemmiger_formicilis,1.0,,0.942458682574146,0.872840389323253,0.86266775290632,
Bacteroides_thetaiotaomicron,1.0,,0.942458682574146,0.614840143837754,0.959563743092842,
Bacteroides_fragilis,1.0,,0.942458682574146,0.791491370403237,0.86266775290632,
GGB9760_SGB15373,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Anaerotignum_faecicola,1.0,,1.0,0.977476026765452,0.999230830670271,
GGB33928_SGB15225,1.0,,0.942458682574146,0.593735345520884,0.903205894314807,
Alistipes_indistinctus,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Streptococcus_parasanguinis,1.0,,1.0,0.905135217548767,1.0,
Clostridiales_bacterium,1.0,,0.942458682574146,0.839152271759463,0.973659850042152,
Gemmiger_SGB15299,1.0,,1.0,0.904682571301266,0.956342539445291,
GGB9614_SGB15049,1.0,,1.0,0.791491370403237,0.973659850042152,
Vescimonas_coprocola,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Flavonifractor_plautii,1.0,,1.0,0.726306150643652,0.86266775290632,
Collinsella_SGB4121,1.0,,0.942458682574146,0.593735345520884,0.903205894314807,
Faecalibacterium_SGB15315,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Gemmiger_SGB15295,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Dysosmobacter_welbionis,1.0,,0.942458682574146,0.909725267609682,0.86266775290632,
Clostridium_leptum,1.0,,0.942458682574146,0.791491370403237,0.86266775290632,
Eggerthella_lenta,1.0,,0.942458682574146,0.639392332528387,0.86266775290632,
Bifidobacterium_pseudocatenulatum,1.0,,1.0,0.832550351020105,0.86266775290632,
Lachnospira_pectinoschiza,1.0,,1.0,0.778638796835801,0.86266775290632,
Anaerobutyricum_soehngenii,1.0,,1.0,0.947344540197901,0.973659850042152,
GGB51647_SGB4348,1.0,,1.0,0.808819310350166,0.873761308299857,
Butyricimonas_faecihominis,1.0,,0.942458682574146,0.641662756442544,0.86266775290632,
Lawsonibacter_asaccharolyticus,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Dysosmobacter_sp_NSJ_60,1.0,,1.0,0.852834833356496,0.956342539445291,
Intestinimonas_butyriciproducens,1.0,,0.942458682574146,0.768371884575577,0.86266775290632,
GGB9708_SGB15234,1.0,,0.947324601223787,0.832550351020105,0.86266775290632,
GGB9524_SGB14924,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Ruthenibacterium_lactatiformans,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Enterocloster_bolteae,1.0,,0.942458682574146,0.788369745994302,0.903205894314807,
GGB47687_SGB2286,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_scindens,1.0,,1.0,0.913416872255269,0.86266775290632,
Bacteroides_nordii,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Ruminococcus_sp_BSD2780120874_150323_B10,1.0,,1.0,0.913416872255269,1.0,
Parabacteroides_goldsteinii,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Adlercreutzia_equolifaciens,1.0,,1.0,0.778638796835801,0.973659850042152,
Alistipes_finegoldii,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,0.0485319910425873
Evtepia_gabavorous,1.0,,0.942458682574146,0.730681602377717,0.86266775290632,
Ruminococcus_gnavus,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3005_SGB3996,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Mediterraneibacter_glycyrrhizinilyticus,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Methylobacterium_SGB15164,1.0,,0.942458682574146,0.593735345520884,0.973659850042152,
Clostridiaceae_bacterium_Marseille_Q3526,1.0,,0.942458682574146,0.699628633217498,0.930398007961866,
Clostridium_sp_AT4,1.0,,0.963777070975681,0.778638796835801,0.88050819417852,
Blautia_caecimuris,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridia_bacterium,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3819_SGB5184,1.0,,0.942458682574146,0.82220265454292,1.0,
Butyricimonas_SGB15260,1.0,,1.0,0.598566417791547,0.973659850042152,
Bacteroides_eggerthii,1.0,,1.0,0.930610116659035,0.956342539445291,
Acidaminococcus_intestini,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Blautia_stercoris,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB79973_SGB14341,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiaceae_unclassified_SGB15090,1.0,,1.0,0.670903719078033,0.86266775290632,
GGB42994_SGB4746,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Parabacteroides_johnsonii,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Sanguibacter_SGB15121,1.0,,1.0,0.68073875492086,0.944236886219618,
Sellimonas_intestinalis,1.0,,0.942458682574146,0.593735345520884,0.873761308299857,
GGB9453_SGB14844,1.0,,1.0,0.913416872255269,0.414834284223159,0.0048144037916217
Blautia_producta,1.0,,0.942458682574146,0.829567408718413,0.884705264524425,
Ruminococcus_SGB4421,1.0,,0.942458682574146,0.593735345520884,0.86266775290632,
Dialister_hominis,1.0,,0.942458682574146,0.791491370403237,0.904309701216773,
Faecalimonas_umbilicata,1.0,,0.950753928402199,0.839152271759463,0.930398007961866,
Ruminococcus_callidus,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9635_SGB15106,,,0.942458682574146,0.593735345520884,0.86266775290632,
Bifidobacterium_catenulatum,,,0.810897892844841,0.593735345520884,0.549508416553637,0.0147870292732372
Mesosutterella_multiformis,,,0.942458682574146,0.593735345520884,0.903205894314807,
Phocaeicola_coprocola,,,0.942458682574146,0.593735345520884,0.86266775290632,
Staphylococcus_SGB6340,,,0.815202035789386,0.593735345520884,0.549508416553637,0.0147870292732372
Longicatena_caecimuris,,,0.942458682574146,0.593735345520884,0.86266775290632,
Bacteroides_faecis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Megamonas_funiformis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Haemophilus_parainfluenzae,,,0.942458682574146,0.593735345520884,0.86266775290632,
Klebsiella_pneumoniae,,,0.942458682574146,0.726306150643652,0.903205894314807,
Desulfovibrio_SGB5076,,,0.942458682574146,0.593735345520884,0.86266775290632,
Prevotella_copri_clade_C,,,1.0,0.593735345520884,0.86266775290632,
Vescimonas_SGB15087,,,0.942458682574146,0.593735345520884,0.549508416553637,0.0147870292732372
GGB9453_SGB14845,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9342_SGB14306,,,0.942458682574146,0.593735345520884,0.973659850042152,
GGB3175_SGB4191,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9634_SGB15093,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3614_SGB4886,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3278_SGB4328,,,0.942458682574146,0.670260382708572,0.903205894314807,
GGB34797_SGB14322,,,0.942458682574146,0.593735345520884,0.86266775290632,
Bacteroides_intestinalis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_saudiense,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3612_SGB4882,,,0.942458682574146,0.593735345520884,0.86266775290632,
Faecalibacillus_faecis,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9770_SGB15390,,,0.942458682574146,0.593735345520884,0.973659850042152,
Erysipelatoclostridium_ramosum,,,0.942458682574146,0.593735345520884,0.86266775290632,
Phocaeicola_plebeius,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3363_SGB4447,,,0.942458682574146,0.593735345520884,0.86266775290632,
Blautia_hansenii,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9345_SGB14311,,,0.942458682574146,0.670260382708572,0.86266775290632,
Clostridium_sp_NSJ_42,,,0.942458682574146,0.641662756442544,0.86266775290632,
GGB9602_SGB15028,,,0.942458682574146,0.593735345520884,0.86266775290632,
Enterocloster_SGB14313,,,0.942458682574146,0.593735345520884,0.86266775290632,
Holdemanella_porci,,,0.942458682574146,0.593735345520884,0.86266775290632,
Coprobacter_fastidiosus,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_SGB6179,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9708_SGB15233,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_sp_AF12_28,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB80011_SGB15265,,,0.942458682574146,0.70978706632831,0.86266775290632,
GGB80140_SGB15224,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9593_SGB15015,,,0.942458682574146,0.593735345520884,0.86266775290632,
Veillonella_parvula,,,0.942458682574146,0.593735345520884,0.86266775290632,
Holdemanella_biformis,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3277_SGB4327,,,0.942458682574146,0.593735345520884,0.86266775290632,
Alistipes_dispar,,,0.942458682574146,0.614840143837754,0.973659850042152,
Lachnospiraceae_bacterium_OM04_12BH,,,0.942458682574146,0.593735345520884,0.86266775290632,
Alistipes_ihumii,,,0.942458682574146,0.593735345520884,0.86266775290632,
Tyzzerella_nexilis,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9677_SGB15180,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3304_SGB4367,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB4684_SGB6478,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB2653_SGB3574,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9712_SGB15244,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9642_SGB15119,,,0.942458682574146,0.593735345520884,0.86266775290632,
Eubacterium_sp_AF34_35BH,,,0.810897892844841,0.593735345520884,0.549508416553637,0.0147870292732372
Butyricimonas_virosa,,,0.942458682574146,0.670903719078033,0.903205894314807,
Eubacterium_sp_AF16_48,,,0.942458682574146,0.593735345520884,0.86266775290632,
Turicibacter_sanguinis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Monoglobus_pectinilyticus,,,1.0,0.778638796835801,0.930398007961866,
Blautia_faecicola,,,0.942458682574146,0.593735345520884,0.86266775290632,
Ruminococcus_sp_AF13_28,,,0.942458682574146,0.778638796835801,0.86266775290632,
Megasphaera_sp_NM10,,,0.942458682574146,0.593735345520884,0.86266775290632,
Alistipes_senegalensis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Prevotella_stercorea,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3321_SGB4394,,,0.942458682574146,0.593735345520884,0.86266775290632,
Granulicatella_SGB8255,,,0.942458682574146,0.593735345520884,0.86266775290632,
Coprobacter_secundus,,,0.942458682574146,0.593735345520884,0.86266775290632,
Intestinibacter_bartlettii,,,0.942458682574146,0.593735345520884,0.86266775290632,
Desulfovibrio_piger,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9747_SGB15356,,,1.0,0.96716942568559,0.930398007961866,
Slackia_isoflavoniconvertens,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB3109_SGB4119,,,0.942458682574146,0.593735345520884,0.86266775290632,
Eisenbergiella_massiliensis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Bifidobacterium_dentium,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB33512_SGB15201,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridia_bacterium_UC5_1_1E11,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_symbiosum,,,0.963777070975681,0.82220265454292,0.930398007961866,
Blautia_luti,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9602_SGB15031,,,0.942458682574146,0.593735345520884,0.86266775290632,
Alistipes_sp_AF17_16,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiaceae_bacterium_Marseille_Q4145,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9627_SGB15081,,,0.942458682574146,0.593735345520884,0.86266775290632,
Enterocloster_clostridioformis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Anaeromassilibacillus_sp_An250,,,0.942458682574146,0.593735345520884,0.86266775290632,
Blautia_glucerasea,,,1.0,0.82220265454292,0.86266775290632,
GGB3730_SGB5060,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9293_SGB14250,,,0.942458682574146,0.593735345520884,0.86266775290632,
Senegalimassilia_anaerobia,,,0.942458682574146,0.593735345520884,0.86266775290632,
Anaerotruncus_colihominis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Roseburia_sp_AM16_25,,,0.947324601223787,0.839152271759463,0.86266775290632,
Eubacteriales_unclassified_SGB15145,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9759_SGB15370,,,1.0,0.917892348899574,0.86266775290632,
Phascolarctobacterium_succinatutens,,,1.0,0.593735345520884,0.86266775290632,
Clostridiales_bacterium_Choco116,,,0.942458682574146,0.593735345520884,0.86266775290632,
Streptococcus_mitis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Negativibacillus_massiliensis,,,1.0,0.872840389323253,0.930398007961866,
GGB3619_SGB4894,,,0.942458682574146,0.593735345520884,0.86266775290632,
Anaerostipes_caccae,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_butyricum,,,0.942458682574146,0.593735345520884,0.86266775290632,
Enterocloster_aldenensis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Eisenbergiella_tayi,,,0.942458682574146,0.593735345520884,0.86266775290632,
Streptococcus_gordonii,,,1.0,0.832550351020105,0.86266775290632,
Holdemania_filiformis,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9767_SGB15385,,,1.0,0.88475619122351,0.930398007961866,
GGB9619_SGB15067,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9534_SGB14937,,,0.942458682574146,0.593735345520884,0.86266775290632,
Streptococcus_vestibularis,,,0.942458682574146,0.593735345520884,0.86266775290632,
Oscillospiraceae_unclassified_SGB15256,,,0.942458682574146,0.593735345520884,0.86266775290632,
Lachnospiraceae_bacterium_BX3,,,0.942458682574146,0.593735345520884,0.86266775290632,
Ruminococcus_sp_AF41_9,,,0.942458682574146,0.593735345520884,0.86266775290632,
Rheinheimera_SGB14999,,,0.942458682574146,0.593735345520884,0.86266775290632,
Veillonella_dispar,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB4566_SGB6305,,,0.942458682574146,0.791491370403237,0.86266775290632,
GGB9595_SGB15019,,,0.942458682574146,0.593735345520884,0.86266775290632,
Eubacterium_SGB6276,,,0.942458682574146,0.593735345520884,0.86266775290632,
Oscillospiraceae_bacterium_Marseille_Q3528,,,0.942458682574146,0.593735345520884,0.86266775290632,
Allisonella_histaminiformans,,,0.942458682574146,0.593735345520884,0.86266775290632,
Ruminococcus_sp_AF46_10NS,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_SGB4909,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridiaceae_unclassified_SGB4771,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridia_bacterium_UC5_1_1D1,,,0.942458682574146,0.593735345520884,0.86266775290632,
Clostridium_sp_1001270J_160509_D11,,,0.942458682574146,0.593735345520884,0.86266775290632,
Turicibacter_bilis,,,0.942458682574146,0.593735345520884,0.86266775290632,
GGB9359_SGB14334,,,1.0,,,
Veillonella_rogosae,,,1.0,,,
GGB9636_SGB15107,,,1.0,,,
GGB51269_SGB5062,,,1.0,,,
Bacteroides_clarus,,,1.0,,,
GGB2982_SGB3964,,,1.0,,,
GGB14025_SGB14906,,,1.0,,,
GGB4578_SGB6328,,,1.0,,,
GGB9559_SGB14969,,,1.0,,,
Clostridium_SGB4751,,,1.0,,,
GGB9608_SGB15041,,,1.0,,,
GGB13493_SGB15238,,,1.0,,,
Ellagibacter_isourolithinifaciens,,,1.0,,,
GGB2998_SGB3988,,,1.0,,,
GGB9616_SGB15051,,,1.0,,,
Rothia_mucilaginosa,,,1.0,,,
Phocaeicola_SGB6473,,,1.0,,,
Streptococcus_infantis,,,1.0,,,
Veillonella_atypica,,,1.0,,,
GGB9621_SGB15073,,,1.0,,,
GGB6569_SGB9281,,,1.0,,,
Enterocloster_citroniae,,,1.0,,,
Hungatella_hathewayi,,,1.0,,,
Enterococcus_faecium,,,1.0,,,
Streptococcus_australis,,,1.0,,,
Gemella_sanguinis,,,1.0,,,
Lacrimispora_saccharolytica,,,1.0,,,
Enterococcus_faecalis,,,1.0,,,
Streptococcus_anginosus,,,1.0,,,
GGB9719_SGB15272,,,1.0,,,
GGB1495_SGB2071,,,1.0,,,
GGB3363_SGB4448,,,1.0,,,
GGB3490_SGB4664,,,1.0,,,
Butyricicoccus_SGB14990,,,1.0,,,
Enterobacter_hormaechei,,,1.0,,,
Merdimonas_faecis,,,1.0,,,
GGB9697_SGB15213,,,1.0,,,
Ligilactobacillus_salivarius,,,1.0,,,
GGB1420_SGB1957,,,1.0,,,
Veillonella_tobetsuensis,,,1.0,,,
Citrobacter_freundii,,,1.0,,,
Megasphaera_micronuciformis,,,1.0,,,
