,Alistipes,GGB4684,Akkermansia,GGB4684,Mediterraneibacter,Akkermansia,Gemella,Parvimonas,GGB3277,GGB4684,
,Enterocloster,Roseburia,Alistipes,Roseburia,Akkermansia,Alistipes,Parvimonas,Lachnoclostridium,Enterocloster,Roseburia,
,Blautia,Mediterraneibacter,GGB3277,Mediterraneibacter,Alistipes,Enterocloster,Peptostreptococcus,Peptostreptococcus,Blautia,Mediterraneibacter,
,Dorea,Akkermansia,Enterocloster,Akkermansia,GGB3277,Blautia,Candidatus_Nanosynsacchari,Erysipelatoclostridium,Dorea,Akkermansia,
,Lachnospira,Alistipes,Blautia,Alistipes,Enterocloster,GGB9758,Fusobacterium,Fusobacterium,Parabacteroides,Alistipes,
,Parabacteroides,GGB3277,Corynebacterium,GGB3277,Blautia,Dorea,,,GGB3256,GGB3277,
,Odoribacter,Enterocloster,GGB9758,Enterocloster,GGB9758,Lachnospira,,,GGB9345,Enterocloster,
,Faecalibacterium,Blautia,Dorea,Blautia,Dorea,Parabacteroides,,,Odoribacter,Blautia,
,Clostridiaceae_unclassified,Corynebacterium,Lachnospira,Corynebacterium,Lachnospira,Odoribacter,,,Faecalibacterium,GGB9758,
,Barnesiella,GGB9758,Parabacteroides,GGB9758,Parabacteroides,Faecalibacterium,,,Clostridiaceae_unclassified,Dorea,
,GGB3746,Dorea,GGB3256,Dorea,GGB3256,Clostridiaceae_unclassified,,,Barnesiella,Lachnospira,
,Veillonella,Lachnospira,Paraprevotella,Lachnospira,Paraprevotella,Barnesiella,,,Intestinibacter,Parabacteroides,
,Oscillospiraceae_unclassified,Parabacteroides,GGB9345,Parabacteroides,GGB9345,GGB3746,,,GGB9342,GGB3256,
,Faecalibacillus,GGB3256,Odoribacter,GGB3256,Odoribacter,Desulfovibrio,,,Veillonella,Paraprevotella,
,Streptococcus,Paraprevotella,Faecalibacterium,Paraprevotella,Faecalibacterium,Firmicutes_unclassified,,,GGB9636,GGB9345,
,Phascolarctobacterium,GGB9345,Clostridiaceae_unclassified,GGB9345,Clostridiaceae_unclassified,Veillonella,,,Oscillospiraceae_unclassified,Odoribacter,
,Faecalicatena,Odoribacter,Barnesiella,Odoribacter,Barnesiella,Oscillospiraceae_unclassified,,,Streptococcus,Faecalibacterium,
,GGB2998,Faecalibacterium,Intestinibacter,Faecalibacterium,GGB3746,Faecalibacillus,,,GGB3653,Clostridiaceae_unclassified,
,Butyricimonas,Clostridiaceae_unclassified,Firmicutes_unclassified,Clostridiaceae_unclassified,Desulfovibrio,Streptococcus,,,Faecalicatena,Desulfovibrio,
,Escherichia,Barnesiella,GGB9342,Barnesiella,Intestinibacter,Eubacteriaceae_unclassified,,,Butyricimonas,Intestinibacter,
,Eubacteriales_unclassified,GGB3746,Veillonella,GGB3746,Firmicutes_unclassified,Staphylococcus,,,Eubacteriales_unclassified,Firmicutes_unclassified,
,Collinsella,Desulfovibrio,Oscillospiraceae_unclassified,Desulfovibrio,GGB9342,Phascolarctobacterium,,,Collinsella,GGB9581,
,Candidatus_Cibionibacter,Intestinibacter,Faecalibacillus,Intestinibacter,GGB9581,Faecalicatena,,,Anaerostipes,Veillonella,
,Anaerostipes,Firmicutes_unclassified,Streptococcus,Firmicutes_unclassified,GGB9359,GGB2998,,,Fusicatenibacter,GGB9636,
,Fusicatenibacter,GGB9342,Eubacteriaceae_unclassified,GGB9342,Veillonella,Butyricimonas,,,Anaerobutyricum,Oscillospiraceae_unclassified,
,Anaerobutyricum,GGB9581,GGB3653,GGB9581,Oscillospiraceae_unclassified,Escherichia,,,Lacrimispora,Streptococcus,
,Lacrimispora,GGB9359,Faecalicatena,GGB9359,Faecalibacillus,Eubacteriales_unclassified,,,Dysosmobacter,GGB3612,
,Haemophilus,Veillonella,GGB4456,Veillonella,Streptococcus,GGB9747,,,GGB9677,Eubacteriaceae_unclassified,
,Dysosmobacter,GGB9636,Butyricimonas,GGB9636,Eubacteriaceae_unclassified,Collinsella,,,GGB2982,Candidatus_Gastranaerophilales_unclassified,
,Bifidobacterium,Oscillospiraceae_unclassified,Escherichia,Oscillospiraceae_unclassified,Candidatus_Gastranaerophilales_unclassified,Candidatus_Cibionibacter,,,Bifidobacterium,GGB3614,
,Agathobaculum,Faecalibacillus,Collinsella,Faecalibacillus,GGB3653,Anaerostipes,,,GGB2653,Phascolarctobacterium,
,GGB79734,Streptococcus,Candidatus_Cibionibacter,Streptococcus,Phascolarctobacterium,Fusicatenibacter,,,GGB9708,Faecalicatena,
,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB3612,Anaerostipes,GGB3612,Faecalicatena,Anaerobutyricum,,,GGB14025,GGB4605,
,Waltera,Eubacteriaceae_unclassified,Fusicatenibacter,Eubacteriaceae_unclassified,GGB4605,Parasutterella,,,Agathobaculum,GGB9296,
,Bilophila,Candidatus_Gastranaerophilales_unclassified,Anaerobutyricum,Candidatus_Gastranaerophilales_unclassified,GGB9296,Lacrimispora,,,Turicibacter,GGB2998,
,Anaerotruncus,Staphylococcus,Parasutterella,Staphylococcus,GGB2998,Haemophilus,,,GGB79734,Coprobacter,
,Gemmiger,GGB51269,Lacrimispora,GGB51269,Coprobacter,GGB3815,,,Hydrogenoanaerobacterium,GGB4456,
,Anaerotignum,GGB3653,Haemophilus,GGB3653,Butyricimonas,Dysosmobacter,,,Oscillibacter,Butyricimonas,
,Rheinheimera,GGB3614,GGB36267,GGB3614,Escherichia,Butyricicoccus,,,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Escherichia,
,Vescimonas,Phascolarctobacterium,GGB2970,Phascolarctobacterium,Eubacteriales_unclassified,Bifidobacterium,,,GGB9713,Eubacteriales_unclassified,
,Flavonifractor,Faecalicatena,Dysosmobacter,Faecalicatena,GGB9747,Catenibacterium,,,Bilophila,GGB9747,
,Actinomyces,GGB9296,Bifidobacterium,GGB4605,Collinsella,GGB2653,,,GGB3033,Collinsella,
,Solobacterium,GGB2998,GGB9634,GGB9296,GGB9512,GGB9708,,,GGB9640,Candidatus_Cibionibacter,
,Eggerthella,Coprobacter,GGB80011,GGB2998,Candidatus_Cibionibacter,Agathobaculum,,,GGB34228,Faecalitalea,
,GGB51647,GGB4456,GGB9767,Coprobacter,Faecalitalea,GGB33469,,,Negativibacillus,GGB9635,
,Mogibacterium,Butyricimonas,GGB9708,GGB4456,GGB9635,GGB79734,,,GGB9699,Anaerostipes,
,Lawsonibacter,Escherichia,GGB14025,Butyricimonas,Anaerostipes,Hydrogenoanaerobacterium,,,GGB3570,Fusicatenibacter,
,Intestinimonas,Eubacteriales_unclassified,Agathobaculum,Escherichia,Fusicatenibacter,Oscillibacter,,,Anaerosacchariphilus,Anaerobutyricum,
,Lancefieldella,Collinsella,GGB33469,Eubacteriales_unclassified,Anaerobutyricum,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,,,GGB9788,Parasutterella,
,Hungatella,GGB9512,Turicibacter,GGB9747,Parasutterella,Klebsiella,,,GGB9707,GGB3345,
,Holdemania,Candidatus_Cibionibacter,GGB9559,Collinsella,GGB3345,GGB58485,,,GGB3588,Lacrimispora,
,GGB9619,Faecalitalea,GGB79734,GGB9512,Lacrimispora,Waltera,,,GGB9608,GGB41458,
,Ruthenibacterium,GGB9635,Hydrogenoanaerobacterium,Candidatus_Cibionibacter,GGB41458,Bilophila,,,GGB9760,Haemophilus,
,Gemella,Anaerostipes,Oscillibacter,Faecalitalea,Haemophilus,GGB34228,,,GGB2848,GGB2958,
,Candidatus_Saccharibacteria_unclassified,Fusicatenibacter,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,GGB9635,GGB3815,GGB9699,,,GGB51441,GGB3815,
,Parvimonas,Anaerobutyricum,GGB9713,Anaerostipes,GGB35068,GGB3109,,,GGB9790,GGB35068,
,Lachnoclostridium,Parasutterella,Klebsiella,Fusicatenibacter,GGB9712,Sutterella,,,Candidatus_Pararuminococcus,GGB9712,
,Christensenellaceae_unclassified,GGB3345,Waltera,Anaerobutyricum,GGB2970,GGB9707,,,GGB3491,GGB36267,
,Eisenbergiella,Lacrimispora,Bilophila,Parasutterella,Dysosmobacter,GGB9760,,,Anaerotruncus,GGB2970,
,Peptostreptococcus,GGB41458,Negativibacillus,GGB3345,GGB9677,GGB51441,,,GGB6612,Dysosmobacter,
,Granulicatella,Haemophilus,GGB9699,Lacrimispora,Butyricicoccus,Anaerotruncus,,,Gemmiger,GGB9677,
,Erysipelatoclostridium,GGB2958,GGB3109,GGB41458,GGB2982,Gemmiger,,,Holdemanella,Butyricicoccus,
,Clostridia_unclassified,GGB3815,Sutterella,Haemophilus,Bifidobacterium,Anaerotignum,,,Anaerotignum,GGB2982,
,Fusobacterium,GGB35068,GGB3570,GGB2958,Catenibacterium,Senegalimassilia,,,GGB13493,Bifidobacterium,
,Porphyromonas,GGB9712,GGB9788,GGB3815,GGB9634,GGB9616,,,GGB9642,Catenibacterium,
,,GGB36267,GGB9608,GGB35068,GGB3321,GGB2983,,,GGB9691,GGB9634,
,,GGB2970,GGB9760,GGB9712,GGB9602,GGB33928,,,Senegalimassilia,GGB3321,
,,Dysosmobacter,GGB51441,GGB36267,GGB80011,Enterococcus,,,Erysipelotrichaceae_unclassified,GGB9602,
,,Butyricicoccus,Candidatus_Pararuminococcus,GGB2970,GGB9767,Slackia,,,GGB34797,GGB80011,
,,GGB2982,Anaerotruncus,Dysosmobacter,GGB2653,GGB9627,,,GGB9759,GGB9767,
,,Bifidobacterium,GGB6612,GGB9677,GGB9708,GGB9614,,,Ellagibacter,GGB2653,
,,Catenibacterium,Gemmiger,Butyricicoccus,GGB14025,Rheinheimera,,,GGB9616,GGB9708,
,,GGB9634,Holdemanella,GGB2982,GGB3061,Vescimonas,,,GGB2983,GGB14025,
,,GGB3321,Anaerotignum,Bifidobacterium,Agathobaculum,Ligilactobacillus,,,GGB33928,Agathobaculum,
,,GGB9602,GGB34797,Catenibacterium,GGB33469,Flavonifractor,,,Enterococcus,GGB80140,
,,GGB80011,GGB9759,GGB9634,Turicibacter,Solobacterium,,,Slackia,GGB33469,
,,GGB9767,Ellagibacter,GGB3321,GGB9559,Rothia,,,GGB9627,Turicibacter,
,,GGB2653,GGB9616,GGB9602,GGB79734,Eggerthella,,,Paratractidigestivibacter,GGB9559,
,,GGB9708,GGB33928,GGB80011,Hydrogenoanaerobacterium,GGB51647,,,GGB9614,GGB79734,
,,GGB14025,Enterococcus,GGB9767,Oscillibacter,Mogibacterium,,,Rheinheimera,Hydrogenoanaerobacterium,
,,Agathobaculum,Slackia,GGB2653,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Lawsonibacter,,,Vescimonas,Oscillibacter,
,,GGB80140,GGB9627,GGB9708,GGB9713,Intestinimonas,,,Ligilactobacillus,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,
,,GGB33469,Rheinheimera,GGB14025,Klebsiella,Lancefieldella,,,Flavonifractor,GGB9713,
,,Turicibacter,Vescimonas,GGB3061,Lactococcus,Hungatella,,,GGB2977,Klebsiella,
,,GGB9559,Ligilactobacillus,Agathobaculum,GGB58485,Holdemania,,,Hydrogeniiclostidium,Lactococcus,
,,GGB79734,Flavonifractor,GGB80140,Waltera,GGB9189,,,GGB13404,GGB58485,
,,Hydrogenoanaerobacterium,GGB2977,GGB33469,Bilophila,GGB9619,,,Actinomyces,Waltera,
,,Oscillibacter,Actinomyces,Turicibacter,GGB3033,Massiliimalia,,,GGB9618,Bilophila,
,,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Solobacterium,GGB9559,Anaerococcus,GGB12785,,,Solobacterium,GGB3033,
,,GGB9713,Rothia,GGB79734,GGB9640,GGB9534,,,Rothia,Anaerococcus,
,,Klebsiella,Eggerthella,Hydrogenoanaerobacterium,Coprobacillus,Ruthenibacterium,,,Eggerthella,GGB9640,
,,Lactococcus,GGB9062,Oscillibacter,GGB34228,Gemella,,,GGB9062,Coprobacillus,
,,GGB58485,GGB51647,Eubacteriales_Family_XIII_Incertae_Sedis_unclassified,Negativibacillus,Candidatus_Saccharibacteria_unclassified,,,Pseudoruminococcus,GGB34228,
,,Waltera,Mogibacterium,GGB9713,GGB9699,Parvimonas,,,GGB51647,Negativibacillus,
,,Bilophila,Lawsonibacter,Klebsiella,GGB3109,Lachnoclostridium,,,Mogibacterium,GGB9699,
,,Anaerococcus,Intestinimonas,Lactococcus,Sutterella,GGB3828,,,Lawsonibacter,GGB3109,
,,GGB9640,Hungatella,GGB58485,GGB3570,GGB52130,,,GGB9621,Sutterella,
,,Coprobacillus,Holdemania,Waltera,GGB9293,GGB9237,,,GGB3677,GGB3570,
,,GGB34228,GGB9646,Bilophila,GGB9707,Eisenbergiella,,,Intestinimonas,Anaerosacchariphilus,
,,Negativibacillus,GGB9619,GGB3033,GGB9608,Peptostreptococcus,,,Lancefieldella,GGB9444,
,,GGB9699,GGB9524,Anaerococcus,GGB9760,Granulicatella,,,GGB9770,GGB9293,
,,GGB3109,Massiliimalia,GGB9640,GGB2848,GGB9719,,,Hungatella,GGB9788,
,,Sutterella,GGB12785,Coprobacillus,GGB51441,Pseudoflavonifractor,,,Holdemania,GGB9707,
,,GGB3570,GGB9534,GGB34228,GGB9790,Erysipelatoclostridium,,,GGB3000,GGB3588,
,,Anaerosacchariphilus,Ruthenibacterium,Negativibacillus,Candidatus_Pararuminococcus,GGB9593,,,GGB9189,GGB9608,
,,GGB9707,Gemella,GGB9699,Anaerotruncus,Christensenella,,,Candidatus_Woodwardibium,GGB9760,
,,GGB9608,GGB2987,GGB3109,Gemmiger,GGB3175,,,GGB9646,GGB2848,
,,GGB9760,Candidatus_Saccharibacteria_unclassified,Sutterella,Holdemanella,Evtepia,,,GGB9619,GGB51441,
,,GGB2848,Parvimonas,GGB3570,Anaerotignum,Dielma,,,GGB9524,GGB9790,
,,GGB51441,Lachnoclostridium,Anaerosacchariphilus,GGB9642,Clostridia_unclassified,,,Massiliimalia,Candidatus_Pararuminococcus,
,,Candidatus_Pararuminococcus,GGB34900,GGB9444,Senegalimassilia,Phocea,,,GGB12785,GGB3491,
,,GGB3491,Allisonella,GGB9293,Erysipelotrichaceae_unclassified,GGB58233,,,GGB9534,Anaerotruncus,
,,Anaerotruncus,GGB9694,GGB9788,GGB34797,Lactobacillus,,,Ruthenibacterium,GGB6612,
,,GGB6612,GGB9302,GGB9707,GGB9759,GGB3363,,,Gemella,Gemmiger,
,,Gemmiger,Candidatus_Allochristensenella,GGB3588,Ellagibacter,Enterobacter,,,GGB2987,Holdemanella,
,,Anaerotignum,GGB47687,GGB9608,GGB2983,Fusobacterium,,,Candidatus_Saccharibacteria_unclassified,Anaerotignum,
,,GGB9642,GGB52130,GGB9760,GGB33928,Oribacterium,,,Parvimonas,GGB13493,
,,GGB9691,GGB9237,GGB2848,Enterococcus,GGB3626,,,Victivallis,GGB9642,
,,Senegalimassilia,GGB9765,GGB51441,Slackia,Limosilactobacillus,,,Lachnoclostridium,GGB9691,
,,Erysipelotrichaceae_unclassified,GGB58158,GGB9790,GGB9627,Porphyromonas,,,GGB16040,Senegalimassilia,
,,GGB9759,Christensenellaceae_unclassified,Candidatus_Pararuminococcus,Paratractidigestivibacter,,,,GGB34900,Erysipelotrichaceae_unclassified,
,,Ellagibacter,Eisenbergiella,GGB3491,GGB9614,,,,Allisonella,GGB34797,
,,GGB9616,Peptostreptococcus,Anaerotruncus,Rheinheimera,,,,GGB3534,GGB9759,
,,GGB2983,Granulicatella,GGB6612,Vescimonas,,,,Intestinibacillus,Ellagibacter,
,,GGB33928,Candidatus_Nanosynsacchari,Gemmiger,Ligilactobacillus,,,,GGB3828,GGB9616,
,,Enterococcus,GGB3537,Holdemanella,Flavonifractor,,,,GGB9694,GGB2983,
,,Slackia,Massilioclostridium,Anaerotignum,GGB2977,,,,GGB9302,GGB33928,
,,GGB9627,GGB9719,GGB13493,Actinomyces,,,,Candidatus_Allochristensenella,GGB9766,
,,GGB9614,Pseudoflavonifractor,GGB9642,Solobacterium,,,,GGB47687,Enterococcus,
,,Rheinheimera,Anaerofustis,GGB9691,Rothia,,,,GGB52130,Slackia,
,,Vescimonas,GGB9786,Senegalimassilia,Eggerthella,,,,GGB9237,GGB9627,
,,Ligilactobacillus,GGB9781,Erysipelotrichaceae_unclassified,GGB9062,,,,GGB3463,Paratractidigestivibacter,
,,Flavonifractor,GGB33586,GGB34797,GGB1627,,,,GGB9765,GGB9614,
,,GGB2977,GGB2980,GGB9759,GGB51647,,,,GGB58158,Rheinheimera,
,,Hydrogeniiclostidium,Erysipelatoclostridium,Ellagibacter,Mogibacterium,,,,Candidatus_Metaruminococcus,Vescimonas,
,,GGB13404,Massilimicrobiota,GGB9616,Lawsonibacter,,,,Candidatus_Geddesella,Ligilactobacillus,
,,Actinomyces,Christensenella,GGB2983,GGB9621,,,,Christensenellaceae_unclassified,Flavonifractor,
,,Solobacterium,Anaeromassilibacillus,GGB33928,GGB3677,,,,Angelakisella,GGB2977,
,,Rothia,GGB3175,GGB9766,Intestinimonas,,,,Eisenbergiella,Hydrogeniiclostidium,
,,Eggerthella,Adlercreutzia,Enterococcus,Lancefieldella,,,,Peptostreptococcus,GGB13404,
,,GGB9062,Gordonibacter,Slackia,GGB9770,,,,Granulicatella,Actinomyces,
,,Mogibacterium,Evtepia,GGB9627,Hungatella,,,,Candidatus_Nanosynsacchari,GGB9618,
,,Lawsonibacter,GGB3005,Paratractidigestivibacter,Holdemania,,,,GGB3537,Solobacterium,
,,GGB9621,GGB9522,GGB9614,GGB9189,,,,Massilioclostridium,Rothia,
,,GGB79770,Methylobacterium,Rheinheimera,GGB9646,,,,GGB9719,Eggerthella,
,,Intestinimonas,Dielma,Vescimonas,GGB9619,,,,Lachnotalea,GGB9062,
,,GGB9770,Clostridia_unclassified,Ligilactobacillus,GGB9524,,,,Pseudoflavonifractor,GGB1627,
,,Hungatella,Raoultibacter,Flavonifractor,Massiliimalia,,,,GGB9787,Pseudoruminococcus,
,,Holdemania,GGB45432,GGB2977,GGB12785,,,,GGB9641,GGB51647,
,,GGB3000,Phocea,Hydrogeniiclostidium,GGB9534,,,,GGB74463,Mogibacterium,
,,Candidatus_Woodwardibium,GGB42389,GGB13404,Ruthenibacterium,,,,Anaerofustis,Lawsonibacter,
,,GGB9646,Candidatus_Pseudoruminococcus,Actinomyces,Gemella,,,,GGB9786,GGB9621,
,,GGB9619,Anaerofilum,GGB9618,GGB2987,,,,GGB9781,GGB3677,
,,GGB9524,Lactobacillus,Solobacterium,Candidatus_Saccharibacteria_unclassified,,,,GGB33586,GGB79770,
,,Massiliimalia,GGB3819,Rothia,Parvimonas,,,,Erysipelatoclostridium,Intestinimonas,
,,GGB12785,Megasphaera,Eggerthella,Lachnoclostridium,,,,GGB9593,Lancefieldella,
,,GGB9534,GGB3363,GGB9062,GGB16040,,,,GGB77437,GGB9770,
,,Ruthenibacterium,Enterobacter,GGB1627,GGB34900,,,,Massilimicrobiota,Hungatella,
,,Gemella,GGB9775,Pseudoruminococcus,Allisonella,,,,Christensenella,Holdemania,
,,Candidatus_Saccharibacteria_unclassified,Candidatus_Avimonas,GGB51647,GGB3534,,,,Anaeromassilibacillus,GGB3000,
,,Parvimonas,GGB33512,Mogibacterium,Intestinibacillus,,,,Bittarella,GGB9189,
,,Victivallis,GGB9724,Lawsonibacter,GGB3828,,,,GGB3175,Candidatus_Woodwardibium,
,,Lachnoclostridium,GGB9531,GGB9621,GGB9694,,,,GGB4566,GGB9646,
,,GGB16040,GGB9611,GGB3677,GGB9302,,,,Adlercreutzia,GGB9619,
,,GGB34900,GGB38744,GGB79770,Candidatus_Allochristensenella,,,,GGB9063,GGB9524,
,,Allisonella,Fusobacterium,Intestinimonas,GGB47687,,,,GGB9545,Massiliimalia,
,,GGB3828,Oribacterium,Lancefieldella,GGB52130,,,,Evtepia,GGB12785,
,,GGB9694,Candidatus_Pseudobutyricicoccus,GGB9770,GGB3463,,,,GGB3005,GGB9534,
,,Candidatus_Allochristensenella,Sellimonas,Hungatella,GGB58158,,,,Methylobacterium,Ruthenibacterium,
,,GGB47687,Candidatus_Schneewindia,Holdemania,Candidatus_Metaruminococcus,,,,GGB52106,Gemella,
,,GGB52130,GGB45491,GGB3000,Christensenellaceae_unclassified,,,,Dielma,GGB2987,
,,GGB9237,GGB9501,GGB9189,Angelakisella,,,,Harryflintia,Candidatus_Saccharibacteria_unclassified,
,,GGB3463,GGB9186,Candidatus_Woodwardibium,Eisenbergiella,,,,Clostridia_unclassified,Parvimonas,
,,GGB58158,Solibaculum,GGB9646,Peptostreptococcus,,,,Raoultibacter,Victivallis,
,,Candidatus_Geddesella,Catenibacillus,GGB9619,Granulicatella,,,,GGB51510,Lachnoclostridium,
,,Christensenellaceae_unclassified,GGB9469,GGB9524,Candidatus_Nanosynsacchari,,,,GGB45432,GGB16040,
,,Eisenbergiella,GGB9697,Massiliimalia,GGB3537,,,,GGB9818,GGB34900,
,,Peptostreptococcus,GGB51959,GGB12785,Massilioclostridium,,,,GGB58233,Allisonella,
,,Granulicatella,Faecalimonas,GGB9534,GGB9719,,,,GGB42389,GGB3534,
,,Candidatus_Nanosynsacchari,Porphyromonas,Ruthenibacterium,Lachnotalea,,,,Campylobacter,Intestinibacillus,
,,GGB3537,,Gemella,Pseudoflavonifractor,,,,Olsenella,GGB3828,
,,Massilioclostridium,,GGB2987,GGB9641,,,,Anaerofilum,GGB9694,
,,GGB9719,,Candidatus_Saccharibacteria_unclassified,Anaerofustis,,,,Lactobacillus,GGB9302,
,,Lachnotalea,,Parvimonas,GGB9781,,,,Neobittarella,Candidatus_Allochristensenella,
,,Pseudoflavonifractor,,Victivallis,GGB33586,,,,Acidaminococcus,GGB47687,
,,GGB9787,,Lachnoclostridium,GGB2980,,,,GGB1495,GGB52130,
,,GGB74463,,GGB16040,Erysipelatoclostridium,,,,GGB3819,GGB9237,
,,Anaerofustis,,GGB34900,GGB9593,,,,GGB3730,GGB3463,
,,GGB9786,,Allisonella,Massilimicrobiota,,,,Megasphaera,GGB9765,
,,GGB9781,,GGB3534,Christensenella,,,,Tyzzerella,GGB58158,
,,GGB33586,,Intestinibacillus,GGB9453,,,,GGB9813,Candidatus_Metaruminococcus,
,,GGB2980,,GGB3828,Anaeromassilibacillus,,,,GGB9176,Candidatus_Geddesella,
,,Erysipelatoclostridium,,GGB9694,Bittarella,,,,GGB3363,Christensenellaceae_unclassified,
,,Massilimicrobiota,,GGB9302,GGB3175,,,,GGB79973,Angelakisella,
,,Christensenella,,Candidatus_Allochristensenella,GGB4566,,,,Enterobacter,Eisenbergiella,
,,Anaeromassilibacillus,,GGB47687,Adlercreutzia,,,,GGB42994,Peptostreptococcus,
,,GGB3175,,GGB52130,Gordonibacter,,,,GGB9775,Granulicatella,
,,GGB4566,,GGB9237,GGB9545,,,,Sanguibacter,Candidatus_Nanosynsacchari,
,,Adlercreutzia,,GGB3463,Evtepia,,,,Candidatus_Borkfalkia,GGB3537,
,,GGB9063,,GGB9765,GGB3005,,,,Candidatus_Avimonas,Massilioclostridium,
,,GGB51884,,GGB58158,GGB9522,,,,GGB33512,GGB9719,
,,Gordonibacter,,Candidatus_Metaruminococcus,Methylobacterium,,,,GGB9724,Lachnotalea,
,,GGB9545,,Candidatus_Geddesella,GGB52106,,,,GGB9531,Pseudoflavonifractor,
,,Evtepia,,Christensenellaceae_unclassified,Dielma,,,,GGB9611,GGB9787,
,,GGB9522,,Angelakisella,Harryflintia,,,,Candidatus_Parachristensenella,GGB9641,
,,Methylobacterium,,Eisenbergiella,Clostridia_unclassified,,,,GGB3444,GGB74463,
,,Clostridia_unclassified,,Peptostreptococcus,Raoultibacter,,,,GGB38744,Anaerofustis,
,,Raoultibacter,,Granulicatella,GGB51510,,,,Fusobacterium,GGB9786,
,,GGB45432,,Candidatus_Nanosynsacchari,GGB9818,,,,Oribacterium,GGB9781,
,,GGB9818,,GGB3537,Phocea,,,,GGB9782,GGB33586,
,,Phocea,,Massilioclostridium,Lactonifactor,,,,GGB3626,GGB2980,
,,Lactonifactor,,GGB9719,GGB58233,,,,Limosilactobacillus,Erysipelatoclostridium,
,,GGB58233,,Lachnotalea,Campylobacter,,,,Sellimonas,GGB9593,
,,Campylobacter,,Pseudoflavonifractor,Candidatus_Pseudoruminococcus,,,,Candidatus_Schneewindia,GGB77437,
,,Olsenella,,GGB9787,Olsenella,,,,GGB9501,Massilimicrobiota,
,,Anaerofilum,,GGB9641,Lactobacillus,,,,Solibaculum,Christensenella,
,,Lactobacillus,,GGB74463,Neobittarella,,,,Catenibacillus,GGB9453,
,,Acidaminococcus,,Anaerofustis,Acidaminococcus,,,,Schaalia,Anaeromassilibacillus,
,,GGB3819,,GGB9786,GGB1495,,,,Porphyromonas,Bittarella,
,,GGB3730,,GGB9781,GGB3819,,,,Mesosutterella,GGB9537,
,,Megasphaera,,GGB33586,Megasphaera,,,,,GGB3175,
,,GGB9813,,GGB2980,Tyzzerella,,,,,GGB4566,
,,GGB9176,,Erysipelatoclostridium,GGB9813,,,,,Adlercreutzia,
,,GGB3363,,GGB9593,GGB3363,,,,,GGB9063,
,,GGB79973,,GGB77437,GGB79973,,,,,GGB51884,
,,GGB42994,,Massilimicrobiota,Enterobacter,,,,,GGB6518,
,,GGB9775,,Christensenella,GGB42994,,,,,Gordonibacter,
,,Sanguibacter,,GGB9453,GGB9775,,,,,GGB9545,
,,Candidatus_Borkfalkia,,Anaeromassilibacillus,Sanguibacter,,,,,Evtepia,
,,Candidatus_Avimonas,,Bittarella,Candidatus_Avimonas,,,,,GGB3005,
