	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3444	100	87	0.0134326174832683	0.00904934126514627	1.4951937890204	1.08268005399155	2.06801779652124	0.0135459287972291	0.0435310915716781	-0.733812965641417	0.266809846372398	0.00595367448705231	0.0228454951247356
Staphylococcus	86	127	0.463554066883956	1.14569680563048	0.801175733521944	0.586403796821281	1.09088965710022	0.152435009099786	0.296799929482525	0.71576063630248	0.337988595722526	0.0341999344895108	0.0948401544667105
GGB9611	95	66	0.0352409418487696	0.0258765155189164	1.91526188050359	1.35266373953241	2.72438015783904	0.000132817446879295	0.0010467279742154	-0.706515613883264	0.311809453547107	0.0234601438582485	0.0703804315747454
GGB9524	150	153	0.354054116327109	0.214263278923815	1.27334054471452	0.975387046163861	1.66230028772932	0.0744650243916206	0.176056593383046	-0.696662059411546	0.211578814039228	0.00099236134324121	0.00536851218474753
Ruthenibacterium	534	589	2.02928184214426	1.06639386688779	2.47097030954216	1.69865659025439	3.64731898502231	5.55798543394948e-07	1.08217245802193e-05	-0.691826757030184	0.100547013353419	5.95878901776814e-12	2.45800046982936e-10
Merdimonas	105	112	0.172854553096824	0.131949025044928	1.18311175845703	0.873396616530256	1.60199547039586	0.262592203712378	0.430287224895036	-0.687879467909975	0.285442050513856	0.0159580165973017	0.0511276259913549
GGB3256	196	229	1.56089953175768	3.37406942018398	1.07540898568633	0.84560603553258	1.36721069263658	0.551688262869763	0.705053339806531	0.683757878696656	0.204895780853517	0.000846572322262595	0.00481670459218373
GGB9661	82	56	0.0955087900320876	0.0663057642482625	1.92681510238031	1.32671719647438	2.81484555676027	0.000382703157604686	0.00239008953145568	-0.682152421654172	0.401837602075126	0.0895866160034409	0.183624740876618
GGB3746	295	416	1.49091156529183	3.12448781363408	0.734383380654123	0.584867061731273	0.921695515148772	0.00682159427666084	0.0245429098432037	0.673137022429374	0.167053481104177	5.59027037974058e-05	0.000527082635804112
GGB51441	172	287	0.0338643950182598	0.0950820546292692	0.623161662165497	0.489847131449404	0.791441884958842	6.87014410761616e-05	0.000649719342748842	0.662473045117951	0.166996194947189	7.27845650112524e-05	0.00066719184593648
GGB9342	218	208	4.04329736384624	2.27317328757207	1.45810653258938	1.14697318200346	1.85449056495892	0.00160027236415717	0.00706253536714698	-0.644585085491543	0.221164040262863	0.00356245958068957	0.0154685744950994
Butyricicoccus	200	271	0.352951151127413	0.731446604567078	0.855257164913568	0.675646139218943	1.0818278902193	0.181568996319871	0.333885209899319	0.639565095408826	0.158043247230077	5.1928625151465e-05	0.000504013126470102
GGB9758	173	277	1.47133518604227	4.24838089829688	0.666405457953979	0.523694809879838	0.846765019887307	0.000653309806929279	0.00379378151041388	0.637016905321363	0.215354174114997	0.00309645583655493	0.0138085192711234
Anaerostipes	501	628	3.49908648910079	7.18512681574246	0.839331459195948	0.593005545145591	1.18869035105657	0.306858084535655	0.470231601765286	0.636482396932308	0.120153464396778	1.17562598767051e-07	2.28209750547806e-06
GGB9767	114	124	0.164378448222378	0.100714663345497	1.15896362315265	0.865067036822328	1.55181790877228	0.312962864797356	0.477376535704723	-0.635689966211328	0.240886594880503	0.00831609169599434	0.0288874764176646
GGB4456	87	119	0.0503229723613351	0.0738167680302492	0.878590628871498	0.641610629450248	1.19977632909373	0.444803163291567	0.610912228421197	0.630067450524358	0.269052041574196	0.0191907320909868	0.0597765557530279
GGB3363	146	216	0.594581763217412	0.882643221416801	0.771528047563152	0.597803020655975	0.994101335474808	0.0399105548761797	0.104018847748153	0.615198710445944	0.2284673642146	0.0070871696023298	0.0259862885418759
Odoribacter	469	512	2.61011451305292	1.45192169938817	1.65489105141324	1.25986835052909	2.18117662252894	0.000174959082788781	0.00131616946370651	-0.614103477746969	0.103381854161025	2.84765477864823e-09	8.5429643359447e-08
GGB9176	78	62	0.355905264419441	0.269337096285212	1.62727812160934	1.12646847853465	2.35863699087493	0.00693767558289449	0.0246921571821298	-0.61242625905577	0.375976063189967	0.103334837880401	0.201144840194939
Anaerotignum	440	446	2.39496603365107	1.44258285662103	1.87926288218441	1.46236153409335	2.4213450815649	3.51091771173463e-07	7.26321101615102e-06	-0.597849624725353	0.119505835421664	5.65383267980835e-07	9.32882392168377e-06
GGB9640	99	115	0.0443688313880323	0.0887692245090776	1.06748367056564	0.785926803311769	1.44818193669008	0.706789646183521	0.823296158835894	0.595045404619505	0.233489357818456	0.010819024099795	0.0357027795293234
Harryflintia	162	124	0.0148734532895824	0.00792919897759347	1.83634844653491	1.39671287415988	2.41854045458629	8.06137829991482e-06	0.000114848133595675	-0.593736377000927	0.206489934686087	0.00403545538713246	0.0169068587250226
GGB3612	85	121	0.191016889644909	0.300113320411663	0.83796100714135	0.611282647429049	1.1450885358252	0.284652085512954	0.448712148163908	0.588531784377323	0.338251921160072	0.0818728058235056	0.17218138661099
GGB4566	91	99	0.219196515230956	0.292599152496241	1.15121990589157	0.8349532365521	1.58608663015936	0.38548692421369	0.547623055428032	0.584080973426847	0.307570184728421	0.0575622562623095	0.136658594004044
Pseudoruminococcus	67	70	0.932715279804297	1.0690504611387	1.19672408524946	0.825598433339558	1.73364499008715	0.363629895941923	0.525596050466273	-0.579297076297236	0.469040874612594	0.216805434558303	0.342745410133777
GGB2987	110	84	0.0215710632085862	0.0158576838715265	1.74801613060107	1.2704692136731	2.41188772201302	0.000408389809667804	0.00250327827777858	-0.578131345034527	0.246578548626396	0.0190468225052605	0.0597765557530279
Akkermansia	355	339	8.17639636778523	4.67506304291824	1.73678068203498	1.38152736228099	2.18580169824701	1.29053828234541e-06	2.2482535339807e-05	-0.577447050750824	0.193491417223461	0.00284176988420315	0.0132082262223527
GGB3677	74	60	0.0227451604717331	0.0145323226624744	1.58755285031127	1.09110577005411	2.31743015010692	0.0130795321962362	0.0424443642838647	-0.577279414719705	0.315466836687908	0.0672617406923264	0.151775532028604
GGB2980	162	141	0.0686172629929509	0.0437826583740015	1.56814233228142	1.20088235713718	2.04981427845844	0.000742241468819799	0.00421952507649223	-0.57543144794343	0.210976370083874	0.00638223103299906	0.0239333663737465
Negativibacillus	164	164	0.560437948145307	0.397512033069348	1.31612506686442	1.01549529269588	1.70605641452187	0.033904867174311	0.0912399271113573	-0.571800016596402	0.215627211431277	0.00800641963403281	0.0283122735947422
GGB14025	129	133	0.251245556812331	0.169098920995355	1.24404718323528	0.93898446635374	1.64812787325778	0.125766360091888	0.256967069076635	-0.571681306140995	0.25455802688829	0.024718107883573	0.0728301392998133
Christensenellaceae_unclassified	299	290	0.0490087383016468	0.0377501484122698	1.54782379854544	1.2330966072876	1.94419985617454	0.000129142960969682	0.00104259317270646	-0.570727756564714	0.131860498705397	1.50285599567201e-05	0.00017712231377563
Candidatus_Schneewindia	171	154	0.0178305966263857	0.0152026315327059	1.51363611777007	1.16673166784339	1.96511270730959	0.00155306895854923	0.00694683547675398	-0.555346755957341	0.192421555922222	0.00390055266741385	0.0167166542889165
GGB36267	125	112	0.0484001000790686	0.047200738100346	1.47037391493257	1.09745153481004	1.97203546709914	0.00753487688099818	0.0262571508235607	-0.554032656794965	0.245746048339951	0.0241651932970568	0.0718424665588175
Candidatus_Pararuminococcus	269	252	0.0368023173711286	0.0247954888505677	1.57812100668823	1.25329565475319	1.98838484592824	8.03839212532388e-05	0.000700186261442686	-0.538950859106991	0.138760294412531	0.00010273400405425	0.000859843458368648
Christensenella	245	221	0.0583835220150558	0.034743955012443	1.62393896325581	1.2833848584817	2.05637596314764	3.44309782570232e-05	0.00036763399364757	-0.528385479012202	0.17220381390376	0.00215228015821656	0.0104448890031098
Dielma	122	83	0.0399329828499962	0.0173769874852046	2.01676861223364	1.47345398983016	2.77048076861356	5.62120253734468e-06	8.72685917219359e-05	-0.52672028537004	0.258826945400544	0.0418479762718493	0.108738835981971
Roseburia	540	675	13.0513867400462	22.0824514892638	0.71598540280501	0.430819374116785	1.18576774054125	0.180787219057483	0.333885209899319	0.526633472358063	0.0932956153316332	1.65390039441604e-08	3.89847950112353e-07
GGB3588	80	75	0.0659858267602695	0.0785523524493078	1.35762320105932	0.956373785803079	1.92892812837012	0.0848920785108104	0.192460808130673	-0.525272370150581	0.312066677035019	0.0923353022143947	0.186936501415646
Haemophilus	259	400	0.436950670879904	1.14491214024727	0.627449505802832	0.499615584462862	0.787279803246193	4.19493487938511e-05	0.000433913576586397	0.521472826148752	0.16994050677175	0.00215092348500456	0.0104448890031098
GGB9614	248	356	0.121799575025456	0.244301306699354	0.745363008166312	0.59375714419712	0.935139428875618	0.00979933048320092	0.032435783899395	0.52053576297622	0.138121805392776	0.000164118461599028	0.00120353538505954
GGB42389	88	86	0.014723573716738	0.0168393873263507	1.30071640273204	0.932380168708968	1.81525292470942	0.119372972632715	0.24695283713393	-0.519529658942231	0.276702371643902	0.0604392277143533	0.142463893898118
Intestinibacillus	70	77	0.0101842433577387	0.00560818463157393	1.13088460431372	0.788935025555003	1.61897582115711	0.48266550275529	0.644202747629036	-0.517791612199319	0.332555822292174	0.119468916991049	0.226578980500265
Fusicatenibacter	487	621	2.95378897996056	5.4204408835566	0.758537877691632	0.545749947758626	1.05384867965521	0.0894566194264904	0.194803559409002	0.511465776899471	0.0953227406823389	8.06708126965816e-08	1.663835511867e-06
GGB2982	180	201	0.119574322164877	0.0876326417231552	1.14290664197501	0.89221843216587	1.46363751510412	0.2967660266246	0.456881650291826	-0.510184921143432	0.154740124490566	0.000977083680530066	0.00536851218474753
Escherichia	465	498	14.372814228266	12.7501018807647	1.74275497012885	1.33288049996407	2.28643519600715	2.63933007797985e-05	0.0003012476744177	-0.509574047510094	0.178686575691188	0.00434757563824517	0.0179337495077613
Olsenella	115	111	0.211271083358711	0.134039179789819	1.33779797826101	0.99299086192364	1.8030129079411	0.0553545001603585	0.137761951526907	-0.508842864557495	0.306165085562787	0.0965150716402039	0.190212578056308
GGB9782	86	65	0.0719547172739744	0.04685978811731	1.73104531935841	1.21236343252064	2.4810450270234	0.00169523943392849	0.00728732795623807	-0.508511476572961	0.288519679594301	0.0779874651319457	0.166037828990594
Bilophila	491	545	1.4971317991855	1.069980119742	1.69757853036041	1.26346497446728	2.29184199401958	0.00029989393691193	0.00194637045329116	-0.508440496844668	0.0969425678525349	1.56485936653183e-07	2.8689088386417e-06
GGB9345	183	167	1.83460860875715	1.20391973675269	1.50309588080057	1.16589880141156	1.93903062920878	0.00130833249590238	0.00609940924146041	-0.505159129302191	0.243150247493066	0.0377499410706656	0.101599474997835
GGB3033	95	67	0.118060910546985	0.0572247605003511	1.88376816884214	1.33209778687263	2.67553343895252	0.000193069981037018	0.00140128933083281	-0.501892306439569	0.318222747707415	0.114755737687663	0.218898227959125
Monoglobus	75	108	0.156477138670524	0.199050460465825	0.829864258250841	0.595145994781897	1.15272036667097	0.261979841602377	0.430287224895036	0.498468444718399	0.282322702217867	0.0774632882576916	0.165992760552196
GGB74463	100	78	0.0118209847639913	0.0101957870321458	1.69167397411627	1.21527291272894	2.36169742192738	0.0014943789353589	0.00677588256991503	-0.498436533403008	0.259850575663601	0.0550899687763589	0.13173688185651
Lachnospiraceae_unclassified	535	658	11.6114655906899	20.4324073555927	0.964350189070092	0.61931624080099	1.50749020684612	0.914365042275966	0.948761219414874	0.497276925668338	0.118022627483424	2.51551334617961e-05	0.000259412313824772
GGB2958	83	70	0.0974737405412794	0.0499161632148707	1.53010821353886	1.0752905785081	2.18229641790431	0.0152245110743271	0.0484549342846372	-0.490362247935671	0.284739500985758	0.0850435476846849	0.177622599594595
Faecalicatena	354	438	0.850571018803638	1.11206433981542	0.977810283144498	0.775330258783265	1.2335056946434	0.862909866779882	0.918354534280762	0.48843552643425	0.145997173826998	0.000821303397621653	0.00475491440728326
GGB3537	158	137	0.0662473023496329	0.0593612536506304	1.57006451925033	1.19926022881448	2.05768110046726	0.000840717561597004	0.00463795854814347	-0.487239578030712	0.219034399482743	0.0261155722900042	0.0762667155371803
Intestinimonas	355	361	0.358736996084055	0.3241768700935	1.53405400991699	1.22027572200475	1.93033769915295	0.00019474111546317	0.00140128933083281	-0.486907837579589	0.14185871303375	0.000598389035943558	0.00372581852568631
GGB16040	69	85	0.385583685908125	0.662837391648718	0.995172907015923	0.698041367458477	1.41504104959871	1	1	0.484896345300265	0.373061153355357	0.193677375192102	0.315050319775235
Bacteroides	578	699	62.6737468525759	60.8929899350147	Inf	1.84285245981403	Inf	0.00282124168775892	0.0112509758873277	-0.481999418122703	NA	NA	NA
GGB45491	87	60	0.0152610082546446	0.0111163020929352	1.91564901623554	1.33331200711213	2.76664857305363	0.000282639483758794	0.00187107338248322	-0.480800524531449	0.295607948978427	0.103847507152287	0.201144840194939
Parabacteroides	558	656	11.9357407440763	11.5160155812257	2.25269506985109	1.30566674707505	4.02950250522708	0.0022596650848504	0.00934936428856854	-0.480666316680024	0.0939148996181711	3.08620793809666e-07	5.36025589248368e-06
GGB58233	196	170	0.00839655041372101	0.00714353410050356	1.62612116126383	1.26536924163877	2.0915006465296	9.0861887690281e-05	0.000771161149371359	-0.4753639744206	0.175007061551704	0.0066024850503843	0.0244811243441216
GGB9559	170	221	0.0867929991832358	0.150560093654485	0.920128739289622	0.718742912744372	1.17691879810305	0.503309115981328	0.663726364102866	0.473086084627707	0.176786624605644	0.00745002608699941	0.0270165781176902
Faecalibacterium	543	679	27.0671126183965	44.0440770724522	0.68567403455126	0.401020313624538	1.16601498379892	0.1592064532957	0.306379860702771	0.472866003852439	0.0871978514865605	5.86368844590623e-08	1.29001145809937e-06
Coprococcus	490	579	5.80653129207563	9.09312828581678	1.24997836723472	0.920710392044561	1.70261447281875	0.155734121592623	0.301450258755311	0.472513577907584	0.104605567903739	6.26929620950456e-06	8.99507717015872e-05
GGB3005	222	203	0.275704181764743	0.227977396210443	1.55379665264622	1.22192393351079	1.97714966133791	0.000220882439319027	0.00155557632797017	-0.472464576925336	0.183423013461778	0.0100002831857975	0.0340215819723007
Enterocloster	518	572	3.33408402192033	2.75034126935615	2.06666110172895	1.47811665715278	2.91553354910451	8.32735711871965e-06	0.000114848133595675	-0.469895347502435	0.128718183405046	0.000261654165824243	0.00187708423308696
Candidatus_Allochristensenella	159	150	0.0102819554274095	0.0097061963856675	1.41376536088313	1.0849691555728	1.84319009196526	0.00868035429230762	0.0297107382058568	-0.46952138792953	0.184213472733435	0.0108097487073764	0.0357027795293234
GGB9545	124	90	0.0549641557995315	0.0396688597051665	1.87761029468209	1.38112646438502	2.55995538212185	3.2593651500183e-05	0.00035961662155202	-0.466156983414665	0.23891543285253	0.051040630120055	0.12384858779131
GGB34900	143	126	0.0539870360850046	0.0363287038239113	1.52051739470393	1.150831566988	2.01100746587814	0.00241946322371901	0.00976636984208526	-0.465990021987903	0.218583351252525	0.0330180117357044	0.0923385073964615
Gordonibacter	231	292	0.0934752561974222	0.155216792013464	0.950693486589396	0.755177551507921	1.19649866635407	0.68968652723398	0.815308001837312	0.461152592174147	0.168665545177079	0.00625463980788177	0.0237244958229998
Lachnospira	455	578	8.35295530830672	14.8959702435042	0.83851613354844	0.630837933309523	1.11490860645484	0.231340754233131	0.39861431710718	0.459750297704302	0.135279969087263	0.000677540410046751	0.0040652424602805
GGB9699	398	459	1.84197755835834	1.22393737222974	1.20413166615172	0.94681998562391	1.53289553867222	0.122801984095711	0.252468675376896	-0.459698839581972	0.126627436718837	0.000283063789010773	0.00190634796680725
Candidatus_Borkfalkia	88	88	0.0911271001789667	0.0369776752452362	1.26710232460889	0.909681740372537	1.76513296167444	0.16548664690636	0.313006172148601	-0.458453916925936	0.298952479613264	0.125144233015116	0.234645436903343
GGB51884	75	98	0.0314645076548446	0.0492561578209794	0.929651991412993	0.663047770038848	1.29966355771502	0.681827767563535	0.808906778005484	0.455762796871333	0.274490980025881	0.0968354942832113	0.190212578056308
GGB2653	298	308	0.146868681242895	0.092149651205484	1.3852648706671	1.10450394344936	1.73836544368682	0.00418514659974399	0.0161079479594798	-0.455242317434775	0.118841474986811	0.000127795483954918	0.0010041073739315
Turicibacter	158	201	0.162336522328125	0.311313861140947	0.95078739034299	0.738000806871199	1.22384929496858	0.707973451930315	0.823296158835894	0.452560056104274	0.229784548372546	0.0488960080794749	0.122240020198687
Candidatus_Metaruminococcus	115	146	0.0222825958613222	0.0093064655745841	0.957814379298838	0.721082420981816	1.27037697571447	0.780678772782281	0.870049406703485	-0.449721547084844	0.240493310318276	0.0614843624932659	0.14389957179275
GGB9296	95	123	0.0592925898266572	0.117320771300942	0.93708665354527	0.6902751861948	1.26951226997851	0.708880378453866	0.823296158835894	0.448709809703134	0.24551815708388	0.0676091006309236	0.151775532028604
Candidatus_Cibionibacter	425	521	5.43946044337539	9.79179706870767	1.00234413883292	0.775642216877868	1.29636182426691	1	1	0.446863949792192	0.127194987453047	0.000442711063538992	0.00289061994194232
GGB3730	99	119	0.130152122714127	0.298084491692619	1.02470778063757	0.755824637273284	1.3871780564513	0.881445978763112	0.929167576339459	0.446748668587328	0.229793039246401	0.0518791850130125	0.124964460250322
Alistipes	542	640	23.6071289990323	19.074545596479	1.62257788320303	1.05045269691998	2.54218090148244	0.0242183591226618	0.0722187105369465	-0.445867767334317	0.104271003932631	1.90240636470662e-05	0.000209264700117728
Raoultibacter	95	103	0.0230255183006167	0.0133389623986604	1.15707433864863	0.843956228539688	1.58529322379124	0.352304149839524	0.514735166989755	-0.444282450762246	0.260696509268956	0.0883412508063628	0.182203829788123
GGB3614	78	89	0.352784941916854	0.267940789678383	1.08667051831084	0.773076536649668	1.52522999134172	0.618017945603342	0.760460743474744	-0.444228524914691	0.320387033681447	0.165582944273051	0.281661709330447
GGB3491	56	86	0.0235261209062083	0.0412945467573839	0.777306088012027	0.533882427620904	1.1246725387054	0.179994045939384	0.333885209899319	0.44407938133248	0.340998651236672	0.192817020486138	0.315050319775235
Faecalibacillus	373	451	1.64942567520083	2.54967819268444	1.04085841489932	0.822518044290914	1.31783902644234	0.770373687471093	0.866798574972324	0.44277595085348	0.138058899436786	0.001340558894523	0.00702197516178716
Faecalimonas	84	114	0.484419064235359	0.727485620858609	0.887574356608761	0.644801095332887	1.21825121972101	0.484707190929424	0.64432963934795	0.439802308302333	0.320635440269774	0.17016979145677	0.287979647080688
Candidatus_Geddesella	85	64	0.0146610284313424	0.0105732983255535	1.73681370558865	1.21372592571092	2.49523174410336	0.00209181051554495	0.00876442127399212	-0.438412863592638	0.296437783782376	0.139157101979113	0.253711843387333
GGB9186	141	116	0.0490533020214661	0.0486194416870073	1.64873712652068	1.24114665289478	2.19338519595998	0.00044274434270702	0.00266451595338225	-0.43767737992526	0.214852397745082	0.0416392942292967	0.108738835981971
GGB9775	150	107	0.117720107472647	0.0913612287492323	1.97075578637991	1.48074096648725	2.62947367396767	1.68196683363735e-06	2.78365510966982e-05	-0.435117511210034	0.222562385131838	0.050578802179265	0.123637071993759
Anaerofilum	136	99	0.00605138665882525	0.00564035137843057	1.89495575119349	1.40988900502031	2.55338078479959	1.24789904957343e-05	0.000158867148234156	-0.432322536032656	0.231992665038202	0.0623894049809086	0.144989462279576
Butyricimonas	449	469	2.01455932990688	1.84917962063897	1.78030622348965	1.37732548248694	2.3076852674119	5.8003293591619e-06	8.72685917219359e-05	-0.431647715230596	0.118666236421389	0.000275303673262117	0.0018944271760174
Phocea	276	282	0.0758231100046997	0.0663066709915328	1.38344461550315	1.10140234657128	1.73848379335691	0.00467971856758851	0.0176021232485431	-0.430782827558134	0.138663008657788	0.0018919539871296	0.00945976993564801
GGB9189	65	88	0.0188376075274983	0.0363726383384109	0.894223863147169	0.624948300891262	1.27446480555068	0.545215832532473	0.699482327783909	0.426159311119812	0.27926618656754	0.127010657805572	0.236799531501913
