	x
Faecalitalea	0.0506049796422045
GGB9635	0.466632944033761
Anaerostipes	0.163491827518871
Fusicatenibacter	7.01954409364834e-05
Anaerobutyricum	0.303080885825911
Parasutterella	0.0348071497355279
GGB3345	0.24375500914516
Lacrimispora	0.0113040753269246
GGB41458	0.42898181315586
Haemophilus	0.000754555552155818
GGB2958	0.428840398107445
GGB3815	0.61094837708379
GGB35068	0.169636943142063
GGB9712	0.843344227656697
GGB36267	0.734498656945756
GGB2970	0.802446356006657
Dysosmobacter	0.317135763408497
GGB9677	0.29728602345105
Butyricicoccus	0.00573605728170648
GGB2982	0.993007339542519
Bifidobacterium	0.893037112145975
Catenibacterium	0.210282033628012
GGB9634	0.64204069721366
GGB3321	0.0298069595288913
GGB9602	0.727858492718212
GGB80011	0.820388612716704
GGB9767	0.844106451388668
GGB2653	0.467242086879573
GGB9708	0.956373870136612
GGB14025	0.675839011875458
GGB3061	0.829929813706297
Agathobaculum	0.0607739778888332
GGB80140	0.407521015271512
GGB33469	0.157622101314189
Turicibacter	0.466728713904684
GGB9559	0.488358461229237
GGB79734	0.0266147321394872
Hydrogenoanaerobacterium	0.550606165134101
Oscillibacter	0.577560134477213
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	0.106155558198754
GGB9713	0.467479425870563
Klebsiella	0.932532015624404
Lactococcus	0.319493869284442
GGB58485	0.17849867949966
Waltera	0.958757418362928
Bilophila	0.110306614068863
GGB3033	0.372276831063845
Anaerococcus	0.154820942351142
GGB9640	0.380003703726959
Coprobacillus	0.488277267822821
GGB34228	0.144524943055799
Negativibacillus	0.509261361261174
GGB9699	0.298607056261358
GGB3109	0.461034062328355
Sutterella	0.463351483556638
GGB3570	0.136561927376045
Anaerosacchariphilus	0.110980324926106
GGB9444	0.366824838760441
GGB9293	0.611402755787212
GGB9788	0.219313029249663
GGB9707	0.485831507285771
GGB3588	0.318680642303031
GGB9608	0.982064213781395
GGB9760	0.139237356428435
GGB2848	0.363589653384114
GGB51441	0.00208764670917423
GGB9790	0.589387302114668
Candidatus_Pararuminococcus	0.672009655211453
GGB3491	0.0371108821783261
Anaerotruncus	0.0421404169245411
GGB6612	0.23394932628943
Gemmiger	0.0168564864065722
Holdemanella	0.533470857700182
Anaerotignum	0.156799769119097
GGB13493	0.583964318824848
GGB9642	0.78497558364556
GGB9691	0.366133850531523
Senegalimassilia	0.0389210293786496
Erysipelotrichaceae_unclassified	0.337001820642991
GGB34797	0.648834278892618
GGB9759	0.0375864417462368
Ellagibacter	0.198486413683586
GGB9616	0.00213861115547858
GGB2983	0.02833743127053
GGB33928	0.648734052832136
GGB9766	0.123563721885831
Enterococcus	0.713615885518845
Slackia	0.985419186639473
GGB9627	0.0207869084816322
Paratractidigestivibacter	0.805458551464705
GGB9614	0.0595412669375914
Rheinheimera	0.891473410904029
Vescimonas	0.557546903815661
Ligilactobacillus	0.769406128142232
Flavonifractor	0.305621162380992
GGB2977	0.654879011861574
Hydrogeniiclostidium	0.013220763047036
GGB13404	0.153748799634053
Actinomyces	0.158869628159269
GGB9618	0.200045876687286
Solobacterium	0.0211170635117983
Rothia	0.310139724206948
Eggerthella	0.0301599352812419
GGB9062	0.361775465272841
GGB1627	0.382403553170504
Pseudoruminococcus	0.973385306255563
GGB51647	0.220839781144041
Mogibacterium	0.000969363112613987
Lawsonibacter	0.484656489526693
GGB9621	0.166727168906168
GGB3677	0.685015760015248
GGB79770	0.119139480331692
Intestinimonas	0.103177031582421
Lancefieldella	0.00371325129916972
GGB9770	0.573101154079702
Hungatella	1.30410424948798e-05
Holdemania	0.2251165586903
GGB3000	0.653259472342306
GGB9189	0.347382515651261
Candidatus_Woodwardibium	0.626408647111373
GGB9646	0.405833076128286
GGB9619	0.82931031417361
GGB9524	0.224360337124219
Massiliimalia	0.348703783170796
GGB12785	0.317287407137589
GGB9534	0.91995370196031
Ruthenibacterium	0.00182574091982509
Gemella	0.00393909129928686
GGB2987	0.00561919080328126
Candidatus_Saccharibacteria_unclassified	0.573583198374828
Parvimonas	1.72090443539752e-10
Victivallis	0.0583426159838182
Lachnoclostridium	2.46119810868472e-06
GGB16040	0.313221877745815
GGB34900	0.293383810869777
Allisonella	0.323367937395207
GGB3534	0.877715803436791
Intestinibacillus	0.605111090386871
GGB3828	0.0248093699290902
GGB9694	0.179157192595614
GGB9302	0.856061868170611
Candidatus_Allochristensenella	0.933839029273884
GGB47687	0.605396308435336
GGB52130	0.875020205615888
GGB9237	0.279126574375843
GGB3463	0.502898701277628
GGB9765	0.341697844290295
GGB58158	0.756904995464722
Candidatus_Metaruminococcus	1
Candidatus_Geddesella	0.480559122694203
Christensenellaceae_unclassified	0.558336777844124
Angelakisella	0.654879011861574
Eisenbergiella	0.00137596458329969
Peptostreptococcus	7.28343797083217e-11
Granulicatella	0.153767848161071
Candidatus_Nanosynsacchari	0.199177456554873
GGB3537	0.318525517222475
Massilioclostridium	1
GGB9719	0.203895035066352
Lachnotalea	0.212512226124316
Pseudoflavonifractor	0.524392075001728
GGB9787	0.438335454405217
GGB9641	0.646518007748571
GGB74463	0.789358418256565
Anaerofustis	0.748886247642492
GGB9786	0.752007525894933
GGB9781	0.838096532975863
GGB33586	0.805127004311168
GGB2980	0.0550046088909448
Erysipelatoclostridium	0.000173146576236782
GGB9593	0.440820895409522
GGB77437	0.413434138925907
Massilimicrobiota	0.361443734120537
Christensenella	0.135442992646756
GGB9453	0.493012446646245
Anaeromassilibacillus	0.890112970771416
Bittarella	0.921986132502235
GGB9537	0.974857444546326
GGB3175	0.0255417650555431
GGB4566	0.502481309726285
Adlercreutzia	0.637862528143852
GGB9063	0.723874936983696
GGB51884	0.26170048473599
GGB6518	0.916313704600093
Gordonibacter	0.300967776581995
GGB9545	0.788490478133429
Evtepia	0.705784120378742
GGB3005	0.545290103465331
GGB9522	0.598820700864247
Methylobacterium	0.964046225394649
GGB52106	0.985205496110891
Dielma	0.565616978425355
Harryflintia	0.988592704623767
Clostridia_unclassified	0.144874797561595
Raoultibacter	0.338603387459058
GGB51510	0.283913636720949
GGB45432	0.965419527585967
GGB9818	0.829472599099493
Phocea	0.0696175452741908
Lactonifactor	0.652570050028748
GGB58233	0.0767741018520232
GGB42389	0.561237143637238
Campylobacter	0.578884561522188
Candidatus_Pseudoruminococcus	0.547083797309137
Olsenella	0.254847473097929
Anaerofilum	0.600568992250696
Lactobacillus	0.106189023993503
Neobittarella	0.107422188639784
Acidaminococcus	0.651064005093777
GGB1495	0.857184885147305
GGB3819	0.298979016607541
GGB3730	0.763677499078307
Megasphaera	0.924033364988365
Tyzzerella	0.280099967646662
GGB9813	0.82993137905702
GGB9176	0.0826112338596057
GGB3363	0.20705437026406
GGB79973	0.0214525922267026
Enterobacter	0.149928036553009
GGB42994	0.129331590768474
GGB9775	0.29756956766767
Sanguibacter	0.377546210147451
Candidatus_Borkfalkia	0.704665818603377
Candidatus_Avimonas	0.115206273758352
GGB33512	0.28850285489804
GGB9724	0.402398822181683
GGB9531	0.348295998025946
GGB9611	0.616844000359127
Candidatus_Parachristensenella	0.776329648525339
GGB3444	0.605402194436985
GGB38744	0.24177896300826
Fusobacterium	2.08840538668536e-07
GGB9561	0.392019630252186
Oribacterium	0.179281071569374
GGB9782	0.055133420844406
Candidatus_Pseudobutyricicoccus	0.929095631850191
GGB3626	0.109446601430348
Limosilactobacillus	0.146219850107426
Massilistercora	0.0693640308421778
Sellimonas	0.119074686342986
Candidatus_Schneewindia	0.377355617760916
GGB45491	0.0693640308421778
GGB9501	0.379154413325329
Merdimonas	0.154970300278151
GGB9186	0.443064109181948
Solibaculum	0.566486802326371
Longicatena	0.184870040793482
GGB3034	0.151401489760441
Monoglobus	0.0723716648414884
Catenibacillus	0.504742798332252
GGB9469	0.504570474457996
GGB9697	0.20519335139208
GGB3510	0.440472466554678
Megamonas	0.631901421786416
GGB51959	0.57362783510481
Schaalia	0.0650457062910503
GGB9480	0.0467301914760012
GGB9661	0.259087877601135
Mitsuokella	0.20968081680916
GGB1266	0.965277688112376
GGB1420	NA
GGB3817	0.503384954381662
Cloacibacillus	0.0159640611647208
Faecalimonas	0.283913636720949
Porphyromonas	0.000605158835669414
GGB55957	0.84202981442976
Mesosutterella	0.00398688261102311
