	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Lachnoclostridium_sp_An131	94	56	0.0224837412873064	0.00894568458851133	2.15629534552147	1.497187778956	3.12798537352298	1.60275025827493e-05	0.000284122107138173	-1.07887356285296	0.306583882466721	0.00043315071655714	0.00328282648338043
Clostridium_SGB6179	98	169	0.0564233338279717	0.253776448527308	0.610258279970989	0.455994526021761	0.813703063879028	0.000505543078601698	0.00327182936263571	1.06894256256824	0.262435395861399	4.63786238369401e-05	0.000523805633923089
Clostridium_symbiosum	323	245	0.638259633856956	0.329798652720959	2.27912765061892	1.79900894992477	2.89145317690374	1.71473225518617e-12	1.41097968426748e-10	-1.0512047787935	0.181197850151499	6.57557830407995e-09	2.83248688504045e-07
Lachnospiraceae_bacterium_BX3	72	141	0.0679826451735906	0.215527676684401	0.538119073666579	0.388706029945806	0.740264025325988	7.84434991410595e-05	0.000743681075278197	1.03837574016436	0.274387900258431	0.000154120102028532	0.00143442236284955
GGB9724_SGB15278	115	78	0.102530645588949	0.04395071735139	1.91069628137027	1.38240003078218	2.65130121585171	5.48162065664702e-05	0.000595738395892204	-1.03591685295588	0.305882426330306	0.000707514741591142	0.00496985964824997
Butyricimonas_virosa	282	229	0.451758725070344	0.241326916650702	1.88604349636704	1.48811964053157	2.39286940496739	7.68094888922214e-08	3.68685546682663e-06	-1.0188808533347	0.154313654397071	4.03841404761351e-11	3.32303784489341e-09
Clostridiales_bacterium_1_7_47FAA	83	48	0.0324422936000213	0.0115433730529351	2.199014618952	1.49050124805066	3.27366010981523	3.84528263791212e-05	0.000452016897844364	-1.00695148800231	0.338666204348987	0.00294629767274657	0.0151170855218061
GGB3828_SGB5197	78	153	0.0161348314509139	0.0483108573342162	0.531235243400538	0.387928430225834	0.72335173235576	2.79604653083725e-05	0.000394085044299174	1.00464000261668	0.24286901032197	3.52565307308872e-05	0.000414444116346756
Clostridium_sp_AF32_12BH	84	136	0.0146689374014005	0.0461868840407248	0.673664764847231	0.49276579984527	0.917142135900055	0.0109491146030361	0.0379921085021011	1.00127081710564	0.240188303924347	3.06354000063624e-05	0.000375446604333293
GGB9531_SGB14932	180	141	0.113073195472073	0.0550097708162244	1.72592782750984	1.32422437430717	2.25280766101598	3.76065360949998e-05	0.000452016897844364	-0.998281212527662	0.20051800482171	6.40751046887544e-07	1.31811643931152e-05
Granulicatella_adiacens	135	93	0.0513856102613712	0.0193070947150356	1.91853052262613	1.41833057894034	2.60325332039893	1.26573031014395e-05	0.000246761237170798	-0.978742263820799	0.263987384702608	0.000209287138609238	0.00176201771813814
Bacteroides_salyersiae	173	125	1.04190990307895	0.609969007520408	1.89441653270756	1.44221718110963	2.49325914499535	1.97175266438263e-06	5.67864767342199e-05	-0.965637248251696	0.255673716295448	0.000158834357032234	0.00144801841870845
GGB33512_SGB15203	81	64	0.192612925730442	0.0917458077718441	1.56094992819019	1.08537798354235	2.25239821334651	0.0129148762062346	0.0435027409052112	-0.964000625025032	0.346157703973488	0.00535508954336561	0.0239891355121258
Pseudoflavonifractor_sp_AF19_9AC	76	42	0.0108327627829701	0.00632247238424693	2.29026692960252	1.51988830209028	3.48952697189219	3.78153390478554e-05	0.000452016897844364	-0.956539718074389	0.371200818970873	0.00996967477861244	0.0393324155649367
Desulfovibrio_SGB5076	47	115	0.209013841491582	0.673826650549761	0.430490321941845	0.293408400442918	0.623733748184628	2.6815646766208e-06	7.27447939909596e-05	0.95095150103506	0.388441393547943	0.0143603453232728	0.0510590055938588
GGB9561_SGB14972	85	131	0.0239887751242354	0.0697030541045417	0.715988786953996	0.52339564467377	0.97582443461626	0.0292275405206517	0.0813288084052916	0.949278226150576	0.248480444164756	0.000133271214303843	0.00130108846506802
GGB9611_SGB15045	87	56	0.0359669726205425	0.0120704834005895	1.96634321245614	1.35811696815533	2.86522128885867	0.000230678964937977	0.00179555518654425	-0.940981823657393	0.327341189579892	0.00404512873160146	0.0187902753984068
Enterococcus_faecalis	70	69	0.188204191479848	0.100167301284066	1.21305176105356	0.838253363462366	1.75585103155883	0.320001989883164	0.475054500445109	-0.925613087002547	0.379830882629934	0.0148134292808009	0.0517123349438867
GGB51269_SGB5062	45	84	0.164572625851454	0.484375316287096	0.594218832797621	0.396176439958833	0.881858853199612	0.00680428849156024	0.026844316240676	0.903825298612481	0.402389742083195	0.0246947868023992	0.0752603026358833
GGB14025_SGB14906	119	112	0.265770547452869	0.15457856024848	1.30794462108275	0.971594677486697	1.76171989635396	0.0672405842246243	0.15068731327942	-0.902712154462437	0.267713829006884	0.000746435559521696	0.00511841526529163
Pseudoflavonifractor_sp_An184	115	90	0.154972517038924	0.0838518014019858	1.62165972921368	1.18574580483414	2.22297126373161	0.0020627913748856	0.0105147595746381	-0.893778509689695	0.301041792939172	0.00298817668746421	0.0151170855218061
Oscillibacter_valericigenes	97	81	0.0888748830571311	0.0728167369771001	1.48411682900333	1.06532372153085	2.07162281718295	0.0180945247756808	0.0563375474096872	-0.887396131975438	0.314502472381165	0.00477866528270865	0.0216733165577967
GGB34228_SGB72916	98	93	0.0353057629221779	0.0211318668681748	1.28157755866011	0.929407518941405	1.76814723563835	0.132912118540092	0.257768957168663	-0.876898249346059	0.236317471379795	0.000206704176948014	0.00176201771813814
Turicibacter_bilis	105	156	0.0508210877821763	0.205203625752288	0.73835325205672	0.552855401796476	0.983510148830013	0.0354862157661366	0.0937617444096087	0.874388726389588	0.261489342908024	0.000826157576330866	0.00553333446472766
GGB9781_SGB66170	116	81	0.041142564442283	0.0213579489259441	1.85049063774793	1.34340692555653	2.55792728964783	9.12013745634873e-05	0.000820812371071386	-0.873627594173407	0.265086890379607	0.000982021987393056	0.00642778028111818
Hungatella_hathewayi	388	338	0.638838317135143	0.281683755190208	2.11434944917058	1.659585153617	2.69881145750343	4.39006854042859e-10	3.16084934910858e-08	-0.864812050713184	0.149645882232207	7.512057198511e-09	2.83248688504045e-07
GGB9302_SGB14263	97	62	0.142393221480307	0.0644310136038275	2.00266772347307	1.40665270484519	2.86755382344984	5.69249927946011e-05	0.000607199923142411	-0.859937753461091	0.311281650429691	0.00573480348769828	0.0251540497235419
Vescimonas_SGB15087	125	102	0.772245749099418	0.368042296446773	1.55731544174699	1.153657419994	2.1058281366643	0.00309710295435907	0.0142714504136866	-0.854175262290746	0.253231531091411	0.000743269694421622	0.00511841526529163
GGB9602_SGB15028	108	102	0.339562604742186	0.114099349960005	1.29513032922318	0.950957380056593	1.76482658156458	0.0942107031771198	0.195197599351845	-0.852950150569134	0.259336913319781	0.00100556362789872	0.00643560721855181
Coprococcus_eutactus	201	253	3.04353969583266	5.00395696453122	0.889711943389747	0.699337393517508	1.13127605466711	0.34145523087665	0.495664944709893	0.842599255838934	0.194457844120647	1.47044999563306e-05	0.000211744799371161
GGB51441_SGB71759	166	258	0.0300134331848506	0.089960473439354	0.648552775423497	0.506216102248782	0.82962796078702	0.000455700237490858	0.00305213182319458	0.838552259641171	0.158551648329003	1.23103164106908e-07	2.95447593856579e-06
GGB9767_SGB15385	89	78	0.128104374793329	0.0711142651300727	1.3974113897158	0.99414927077941	1.96740363448323	0.045323223585601	0.11450077537415	-0.836615935325039	0.288239823191847	0.0037019778105869	0.0176226381727112
Staphylococcus_SGB6340	72	91	0.426980718575639	0.903789254354278	0.91451573456618	0.645954221974169	1.29112561220036	0.613335464684813	0.763026409629486	0.829427740396228	0.341407707742012	0.0151223877422837	0.0524728634912976
Bacteroides_fragilis	387	344	7.53937311996145	4.54400295330543	2.02122998248204	1.58667126688899	2.5793407989651	3.86381144606409e-09	2.22555539293292e-07	-0.828901515726334	0.171539261872783	1.35074055651607e-06	2.35765624410078e-05
Anaerotruncus_rubiinfantis	244	194	0.0234703068074798	0.0162748537773114	1.83395082457626	1.43795284631889	2.34158819080524	4.69417451636423e-07	1.68990282589112e-05	-0.826897568023311	0.152851532094404	6.30920617972208e-08	1.65186489069087e-06
Pseudoruminococcus_massiliensis	67	57	0.971615452707504	0.680412115923717	1.42534892953245	0.965569265789955	2.10967596899119	0.0706669828076096	0.157159004236228	-0.818711202985307	0.459990709348727	0.0751016728407903	0.166379090601135
GGB3033_SGB4029	84	45	0.0972103366731783	0.0392701987281677	2.39045344197559	1.61035542174592	3.58635222666474	5.91797357696371e-06	0.000131105876166581	-0.811708018250857	0.353845239468181	0.0217926028243378	0.0687177476137904
GGB2848_SGB3813	174	148	0.0396632017901241	0.0307085287251091	1.54362093582869	1.18554657620707	2.01192550065145	0.000886333331239489	0.00548954837412845	-0.807862251606899	0.185700978139299	1.35927079238929e-05	0.000200753840106726
GGB3363_SGB4447	81	111	0.315128746858445	0.458881284849314	0.828882373564301	0.598483556718894	1.1444646800179	0.269351292234339	0.425058477608162	0.804243184138529	0.31615329381584	0.0109641503317193	0.0415483591517783
Anaerotruncus_colihominis	263	231	0.147549846180946	0.0938911366384942	1.62466656244062	1.28179181877484	2.0610051900066	4.04624736515236e-05	0.000466127696465551	-0.8038512994582	0.167097720232082	1.50428308165473e-06	2.54843251480331e-05
GGB9480_SGB14874	82	63	0.572847513080321	0.350138810814186	1.61133986919205	1.11996120795728	2.32687638711985	0.00770995293746414	0.0290257051763356	-0.800456303269422	0.373868347141045	0.0322731381742873	0.0902394543125704
Alistipes_indistinctus	265	225	0.384418958208718	0.24471586434105	1.71601983693677	1.352948461452	2.17838054188482	4.68883734299792e-06	0.000108030812382672	-0.799740135128903	0.161258489702488	7.07230154661787e-07	1.40470541063858e-05
Oscillospiraceae_unclassified_SGB15256	114	79	0.499034517724786	0.339978343670346	1.86272123795502	1.34830934735926	2.58270758535565	0.000106886906755873	0.000947182435252042	-0.798513536964962	0.318027072544968	0.0120445944977838	0.0450499118878149
Prevotella_copri_clade_C	81	102	2.12090054342728	7.77602364262829	0.916884282018259	0.65889829623205	1.27280203487896	0.629515342411651	0.774788113737417	0.79794126321894	0.403336869689964	0.0478893012603505	0.122596611226497
Bacteroides_cellulosilyticus	290	284	2.60621012914608	1.57893988329219	1.40268154423317	1.1113366057701	1.77146424067095	0.00393289151488905	0.0175503023731601	-0.782899837567905	0.185414091902293	2.41671979583913e-05	0.000323728047070544
GGB9524_SGB14924	108	105	0.257579287564977	0.155621352461454	1.25133990829969	0.920428552336919	1.70176075412473	0.150449955745788	0.281360956199916	-0.780136080686277	0.253062763439793	0.00205078731898789	0.0113582066897791
GGB9616_SGB15052	77	140	0.0317408031153147	0.0723213702406405	0.586698324837536	0.426362880752	0.802946642160324	0.000540795803986237	0.00346109314551192	0.778855551248174	0.262367557233731	0.00299192317619079	0.0151170855218061
Clostridiaceae_unclassified_SGB15090	91	80	1.29600890997875	0.600427614020737	1.3941876078541	0.995347479059397	1.9558781473299	0.0471098186351734	0.116460324179656	-0.773449512865789	0.321278693621092	0.0160661253189986	0.0548294298330763
Roseburia_faecis	371	459	4.2059433467585	8.75271598523855	0.838341239791272	0.65312856653834	1.0760329924069	0.155430642995003	0.286032109792721	0.768603094409893	0.139656034601714	3.72232134004946e-08	1.07202854593424e-06
Eisenbergiella_massiliensis	174	140	0.26928903002077	0.112210839516253	1.65747214562597	1.26960756723196	2.16670054163023	0.000134700112321731	0.00115801887607936	-0.765508886235879	0.236297233147369	0.00119696829176208	0.00742771963182844
GGB2998_SGB3989	92	81	0.208037881285162	0.0687887247959503	1.39265665478466	0.995898341225541	1.95035304612247	0.048056944244142	0.118294016600965	-0.761611265287923	0.260920773860384	0.00351227352273065	0.0168589129091071
GGB9642_SGB15119	92	87	0.174348237552899	0.136279862999361	1.28315194529787	0.92224950905951	1.78661603445636	0.123953739207516	0.244511485560031	-0.759770797444301	0.24558702372995	0.00197682087701678	0.0110548429627346
GGB3444_SGB4594	96	83	0.0140309456225826	0.010830912484475	1.42540171132827	1.02426917202909	1.9869276568646	0.0345563329854641	0.0921502212945709	-0.751998061158554	0.275748770018902	0.00638911509191842	0.0276701525785339
Lachnospira_pectinoschiza	260	286	3.18793577120662	5.24071470548668	1.11807701943544	0.885509301911568	1.41190780199451	0.35472523302834	0.502019003008166	0.750122214552795	0.178764809743415	2.71502152497938e-05	0.000341764102096892
Lachnoclostridium_sp_An138	100	84	0.0350703247769179	0.0189624704588879	1.47724028018603	1.06538583304225	2.05217074419797	0.0160102684137253	0.0521012124650042	-0.739892278565976	0.2783545554	0.00785842183754837	0.0321374729862471
Lachnoclostridium_edouardi	53	87	0.0157621207882226	0.0330699716938313	0.682705754835218	0.465657231120419	0.993531886349456	0.03854542178278	0.101379739483476	0.738748312593764	0.298123745397079	0.0132124037504726	0.0478638022658631
Candidatus_Borkfalkia_ceftriaxoniphila	82	62	0.111680621520951	0.0279314327895373	1.64007026588385	1.13836640028976	2.37225661498242	0.00576697598156317	0.0240708562708724	-0.736248981494418	0.334987320435831	0.0279604142677927	0.083016487722931
Anaerotignum_faecicola	385	353	2.41262953571418	1.26877956593261	1.88118924486262	1.47702772256787	2.39997290332024	1.47018271167915e-07	6.04875172805135e-06	-0.735027547242155	0.126528084734846	6.27702956279563e-09	2.83248688504045e-07
GGB9342_SGB14306	206	179	3.89134607351651	2.34853635626928	1.54685161161524	1.20461141842316	1.98790976664994	0.000425815531198884	0.00288552642318302	-0.731858383713817	0.228342420183875	0.00135019481892051	0.00810116891352308
GGB33469_SGB15237	69	52	0.0347623634811215	0.0228264616651374	1.62891452494577	1.0969725506295	2.4307331348098	0.0123573650377543	0.0418696603632144	-0.71662612643552	0.303475361706533	0.0182061772328614	0.0603108232701259
Roseburia_intestinalis	264	394	1.65953143598208	3.53305514353462	0.591069947903008	0.467266981362865	0.747051524777135	6.50396985195931e-06	0.000138751356841799	0.716345321881721	0.172992436920889	3.45937570827015e-05	0.000414444116346756
GGB3614_SGB4886	76	74	0.368786861662916	0.216701356440884	1.23263736129275	0.862568489579818	1.76223257395482	0.255488182695477	0.411064785565907	-0.71479906441866	0.317256953588769	0.0242553437361377	0.0747116470161246
GGB9697_SGB15213	75	72	0.119734564521686	0.10426316667126	1.25190774530904	0.873235604659564	1.79587370995469	0.216982801108138	0.361219923232045	-0.713592748468033	0.355546558589482	0.0447464271160465	0.116189190049343
GGB9512_SGB14909	149	129	0.7189808533504	0.400136410408712	1.47771557119827	1.11971075827403	1.95227506277405	0.00492927757305416	0.0210315843116978	-0.710390538158804	0.2159637180832	0.00100402079077333	0.00643560721855181
Catenibacterium_SGB4425	100	161	0.430669656986303	0.890336843480699	0.667253335972433	0.498435290873618	0.890327928291518	0.00501726556063991	0.0212495953156514	0.707519532351709	0.245065209163805	0.00388852152722996	0.0182096617860525
GGB9708_SGB15234	222	203	1.80034812368032	1.24922911953918	1.46194669398698	1.14584478252293	1.86649271977581	0.00170935066235564	0.00911653686589677	-0.704975880591118	0.20450812650532	0.00056647557249212	0.00418320422763412
Clostridium_methylpentosum	122	77	0.00669658991490745	0.0036637491404729	2.08958822589438	1.51537105188228	2.89449861452563	2.77844699271026e-06	7.27447939909596e-05	-0.701920716640986	0.258802624721594	0.0066841183223092	0.0287317324899261
Odoribacter_splanchnicus	441	464	2.25721053836167	1.30900462195007	1.52493670854175	1.16293892441182	2.00475335341694	0.00189257604044941	0.00982093512881858	-0.7009991732967	0.0933495772634062	5.95079541199084e-14	5.71276359551121e-12
Clostridium_sp_Marseille_P3244	188	144	0.0164228173082409	0.00677079429230441	1.79254331248494	1.37880984490373	2.33380105228903	7.92261765695869e-06	0.000162979563228864	-0.693442966826289	0.18649038716063	0.000200500921035296	0.0017498262199444
Massilimicrobiota_sp_An134	82	66	0.0758732647927875	0.0392180423986928	1.53037085840579	1.06788834042984	2.19969795362181	0.0173901962946812	0.0547363555504721	-0.692871029665064	0.333013751626126	0.0374698137276563	0.100585593634782
Eubacterium_SGB6276	101	139	0.47948323110082	1.04253937340938	0.816989647339892	0.607038166114291	1.09701124266428	0.170254870873352	0.301744017301694	0.689851101079575	0.263673157411649	0.00888854399293737	0.0358028065729505
Lawsonibacter_sp_NSJ_51	147	117	0.0986742315906347	0.0671690870464525	1.63596813793115	1.23223352239917	2.17561636288009	0.000474477483294511	0.00314136816526021	-0.688337150414388	0.254491186694484	0.0068354103650472	0.0291644175575347
Ruminococcus_sp_AF41_9	68	81	0.0280485399493974	0.0960032472716575	0.979437843382892	0.682917482302882	1.4014776170936	0.930255320121039	0.979609470226003	0.674662050748355	0.29857547358905	0.0238458981473764	0.0738453620047784
GGB9781_SGB15402	134	95	0.0516836518239934	0.0310198562603723	1.85329140156379	1.37155873769703	2.51127342600051	3.53696499062093e-05	0.000449025862370973	-0.668570861351443	0.248201129744917	0.00706710149171319	0.0297297719854362
Eisenbergiella_tayi	237	186	0.407669849499794	0.184262583148451	1.84921859943709	1.44701050088443	2.36600507057613	5.0151941582006e-07	1.69926578536679e-05	-0.663756612298602	0.21240304490364	0.00177813321359399	0.0103455023336378
Ligilactobacillus_salivarius	97	72	0.32252097565684	0.452521636513579	1.69561475389305	1.20623717477115	2.3918631359797	0.00156991364486037	0.00853085150414692	-0.659823670456376	0.375788067395188	0.0791157549086903	0.173028463752527
Anaerostipes_hadrus	451	534	3.10832545807681	6.35768303711149	0.937613927717179	0.69609825059229	1.26380423680848	0.660267475643463	0.785772863575692	0.654810464275269	0.115101715792966	1.27806252248064e-08	4.14016753325086e-07
Blautia_faecicola	85	119	0.135622772335916	0.262028695895595	0.80615911945474	0.58658264000553	1.10452877210181	0.166872307612585	0.299434421136601	0.65438823486505	0.298901603042683	0.0285743242115373	0.0838692827142997
Anaerococcus_SGB4342	59	84	0.0249124534753119	0.0380467337244819	0.800665004871316	0.551586452788245	1.15639671256048	0.245687575010285	0.39976283391504	0.653985104146223	0.300835386722199	0.0297128815318484	0.0864374735471952
GGB3256_SGB4303	185	203	1.71403088738993	3.39683909496032	1.09837044868571	0.856029513014961	1.40900988555849	0.459257664974481	0.61806639024603	0.653587865559822	0.211027863311637	0.0019538186044934	0.0110333285900804
Butyricimonas_faecihominis	140	124	0.18104310740152	0.148980620944287	1.42697372471477	1.07567742397672	1.89469255720897	0.0119461851694013	0.0409262433734386	-0.651817033402588	0.201236831895956	0.0011992672322223	0.00742771963182844
Streptococcus_constellatus	86	73	0.048331305266358	0.0140444491456202	1.44604258963931	1.02098550549063	2.05239583108864	0.0328863503477768	0.0893515933977333	-0.649281661705851	0.286094068982709	0.0232398115984229	0.0727507145689761
GGB3677_SGB4990	67	52	0.0233614341502987	0.0149453554957051	1.57532823657244	1.05814802655812	2.35593752259458	0.0201573797095447	0.0617587803866902	-0.648543915241441	0.333731875350734	0.0519789221968645	0.130173300806061
Negativibacillus_massiliensis	160	163	0.597223043334197	0.460705157360337	1.20716781039945	0.927853025413459	1.57069110668327	0.152248876974533	0.282888235926874	-0.641240098593575	0.214468145729935	0.00279061168990147	0.0146126575762113
Clostridia_bacterium	94	70	0.335586738869211	0.163598546895797	1.68501055235792	1.19342033866636	2.38764752674944	0.00236129489337259	0.011624836398142	-0.637803495426952	0.433183178279128	0.140922498062307	0.265265878705519
Blautia_hydrogenotrophica	95	87	0.0686992131856329	0.0454003683301735	1.33349612791949	0.960657403517499	1.85286622606854	0.0764173181326569	0.166728694107615	-0.632389649053827	0.297597483833859	0.0335880159962969	0.0930129673743607
Bifidobacterium_catenulatum	64	104	0.161161814625154	1.1113333220864	0.683837803510605	0.481149387971468	0.966280013376452	0.0299708002376687	0.0828234627405402	0.631784189647496	0.394343702278074	0.109130053169754	0.220557581143082
GGB42389_SGB59559	81	71	0.0137504817884439	0.0124579211656007	1.39052913635443	0.975103347766762	1.98648426611511	0.0674953590730734	0.15068731327942	-0.627414273241259	0.284676278338948	0.0275273690668314	0.0825821072004942
GGB4456_SGB6141	85	114	0.0414259861397428	0.0610101159153594	0.849329884474593	0.616607239393858	1.16670410823734	0.312596397235165	0.469968915792015	0.627409658588253	0.251705437715506	0.0126799295402698	0.0462255659189581
Anaerobutyricum_hallii	352	410	1.16751514612274	1.98320595620843	1.01124916806568	0.795407036525176	1.28602218096376	0.952565974194657	0.979609470226003	0.626041585459119	0.129191737065377	1.26081527440647e-06	2.34267612276815e-05
Blautia_massiliensis	387	484	1.1247185639239	2.43478029216092	0.79050372878013	0.610642903835088	1.02309749507322	0.0736160500042559	0.161842919093326	0.62577039430044	0.12121382819433	2.43630341234535e-07	5.19744727967009e-06
GGB9635_SGB15103	69	67	0.407382328531202	0.253985229144986	1.23308418276516	0.849051163978729	1.79171645318498	0.273565807053385	0.429356688999318	-0.625639720930458	0.344288685723975	0.0691872413364065	0.157973484947382
Bacteroides_thetaiotaomicron	501	535	5.54207141103821	4.19143931889574	1.90364131731246	1.34833249277026	2.71033670318009	0.000129991255880621	0.00113446914223087	-0.625278603901954	0.115998100922424	7.02927960283262e-08	1.76037610923112e-06
Clostridiaceae_bacterium_Marseille_Q3526	64	100	0.197745742396104	0.233432522397718	0.71632679476485	0.502941179602969	1.01469934882331	0.0530459530950465	0.125738555484555	0.622278864721613	0.32865651591281	0.0583044457697623	0.140516153821687
GGB3746_SGB5089	280	373	1.37768784728839	2.6242477672832	0.756218395150266	0.598821162491852	0.954542280052526	0.0179273012812299	0.0561202474890674	0.619015516763433	0.163592612774812	0.000154399629334501	0.00143442236284955
GGB9345_SGB14311	176	152	1.9680798783906	1.38715686445027	1.51616087678493	1.16641846124455	1.97255088033426	0.00147696914802177	0.00825955562388872	-0.617337296411733	0.256482924766715	0.0160871070169963	0.0548294298330763
Parabacteroides_merdae	417	430	4.79790229821359	3.29411248123526	1.52530659263776	1.18068018860677	1.97435063175347	0.000899819418376165	0.00551117575408297	-0.616584816691105	0.109032211792329	1.55782546862326e-08	4.72267089435263e-07
Blautia_caecimuris	140	210	0.318124696676689	0.940976539702687	0.706557874612018	0.544211064097704	0.915635714072185	0.00757475599604308	0.0287043385113211	0.615867979657371	0.259933829842255	0.0178205383942283	0.0596780820643923
GGB9176_SGB14114	71	49	0.248576864425638	0.198343144543721	1.79476513408337	1.20451693784119	2.69180206973313	0.00273462049831756	0.0130423470776903	-0.608441253223352	0.373042978750569	0.102885706924214	0.210897392129349
Clostridium_sp_AM42_4	99	143	0.0606207707033677	0.128516700344872	0.769065482928552	0.571295795899371	1.03254932512672	0.0721255805099942	0.159785901437526	0.607019735765061	0.245946258408582	0.0135832713955644	0.0488997770240317
Christensenella_minuta	148	131	0.0280166805706949	0.0140701365007483	1.43643526541405	1.08893703003284	1.89644533166058	0.00925810150688872	0.0329176942467154	-0.604013021664267	0.212339616650389	0.00444726501486192	0.0204929971884837
Eubacterium_rectale	427	492	11.5097692404998	19.9015323730126	1.06362803457404	0.810713727680003	1.39680966995267	0.687582935336843	0.809913641623766	0.601757531526324	0.13377806464342	6.85383418885799e-06	0.000103889697178479
Romboutsia_timonensis	258	350	0.553572431179609	0.446571222756186	0.744658338608088	0.58988678029299	0.939536113112505	0.0113378923354394	0.0391055448216354	0.601054907340904	0.161269510481115	0.000193756057802696	0.00171697675837466
Bilophila_wadsworthia	464	475	1.39120547314277	1.01036112293995	1.83065286134596	1.37435111659724	2.44848041260958	1.94802823806186e-05	0.000330018901506951	-0.600145215271074	0.102363022175366	4.54824000684084e-09	2.83248688504045e-07
Alistipes_ihumii	257	220	0.436146537471933	0.30896106861256	1.67640622084058	1.32050047473956	2.12992248651784	1.28521477693124e-05	0.000246761237170798	-0.599847926829485	0.161885722987702	0.000211075039151964	0.00176201771813814
Alistipes_shahii	419	414	2.28434617049739	1.97714910654169	1.72905071613396	1.33985731359146	2.2362821656953	1.40281689903756e-05	0.000260652430272786	-0.597670277902425	0.113499915278051	1.39563950174448e-07	3.21555341201929e-06
