	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB9189_SGB14128	4	5	0.00030918401673226	0.00188464291264576	0.551251849377655	0.103795539859418	2.70616009041225	0.488965584727763	0.868806208221968	2.18398484989404	1.24658675175201	0.0797786550585673	0.478671930351404
GGB9602_SGB15028	10	8	0.0594473888592084	0.00173559112616915	0.87980878259285	0.286798185783429	2.78311886682522	0.802304079365713	1	-2.14831201634545	0.902416432374376	0.0172834574585856	0.207401489503027
Peptostreptococcus_stomatis	35	2	0.0560100026098185	0.0121503829372938	22.4055550225687	5.21831892741098	203.143255744523	2.35356377367829e-08	6.77826366819347e-06	-2.05968415073596	1.66328644139594	0.21559669886664	0.655388540259307
GGB9694_SGB15204	11	4	0.0106950976708902	0.000436440988336752	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-2.04530563982968	1.1540559675517	0.0763487609330928	0.47800963366806
Clostridium_symbiosum	56	18	0.123147430222676	0.00963638912591053	5.95126248583249	2.59978400516055	14.2024650328263	3.72637518571048e-06	0.000437169504535065	-2.03095221204786	0.56998438958268	0.000366400935514877	0.0234496598729521
Coprococcus_eutactus	24	23	0.213531848554985	0.382309885553234	0.628461140906496	0.283541418854236	1.38596583665058	0.263769264975392	0.674368643201461	1.9878110022568	0.603256759601995	0.000983752552512485	0.0377760980164794
Enterocloster_clostridioformis	24	4	0.0165268155754749	0.000710380062329857	5.80719389004399	1.80883775664434	24.7177910528305	0.000922813024458527	0.0504300926511934	-1.96326361664839	1.04894026903407	0.0612531192862116	0.418170829229399
Eisenbergiella_massiliensis	33	10	0.0320803472836062	0.00172516773188936	3.42743816077107	1.42599157541119	8.84102204760567	0.00256665156031294	0.0869641940435442	-1.91352368717732	0.723476966781006	0.00817152431866264	0.134479943072848
Desulfovibrio_SGB5076	5	13	0.0285251837404962	0.0299571091710047	0.225716478120947	0.058543982156047	0.736342811025477	0.00838447140945179	0.151508010083438	1.82099078021652	1.12122971699111	0.104354164080052	0.527611019800646
Hungatella_hathewayi	62	33	0.0663553086304207	0.0183099467830196	3.10152164335837	1.26529218915444	7.90348985565983	0.00731179066634331	0.151508010083438	-1.79244897139804	0.394663033106065	5.57971301984317e-06	0.00321391469942967
GGB9770_SGB15390	19	14	0.0513877983809441	0.033384605533315	0.962605788892109	0.401535939243739	2.34654169711039	1	1	-1.78084549401101	0.752017063636881	0.0178800954524647	0.210182346543259
Lachnospira_eligens	59	45	0.461131098968326	0.76612403180149	0.701194156442364	0.235614241404939	1.94749026401723	0.493228524459346	0.868806208221968	1.77365627616183	0.422204841434526	2.65811623014756e-05	0.00650309628818846
GGB1495_SGB2071	5	3	0.0397732939910833	0.0866341240548387	1.20596315686591	0.22273369385783	8.12573280666816	1	1	1.7730110660166	1.45499402798605	0.223007704022193	0.665556671071416
Collinsella_bouchesdurhonensis	5	5	0.0157814967206088	0.00104076752762424	0.697696003908376	0.151513190853513	3.21072935751362	0.740603117247938	0.985190289918735	-1.77083717862907	1.22988761389299	0.149913638626626	0.575668372326242
Lachnospiraceae_bacterium_BX3	15	19	0.00517792040353085	0.028266613629496	0.457892784753377	0.189052428697729	1.08915484368837	0.0673040384193676	0.371112685166346	1.73848121304441	0.566234130218659	0.00213878553520219	0.0670948258866702
Mogibacterium_sp_BX12	32	15	0.00889425286569213	0.00149637517691193	1.92023473374481	0.855546059666807	4.44149229836465	0.0964054535282371	0.420678342668671	-1.73441725890386	0.501079019539742	0.000537444081078364	0.0309567790701138
GGB33512_SGB15201	14	5	0.0255617292577328	0.00136985451576227	2.22668083357607	0.695106200329696	8.4697862717246	0.206868770705616	0.595061624454457	-1.7032332287328	1.15354817164185	0.139805214734537	0.556801823357778
Acidaminococcus_intestini	16	6	0.24800027166837	0.0155546683415225	2.14851264296208	0.726350176167034	7.25013682360497	0.157867825390659	0.525617730780461	-1.69327470417861	1.03884805802208	0.103111187564344	0.527611019800646
Massilimicrobiota_sp_An134	13	4	0.00867740219967902	0.000997923309850696	2.59279554096939	0.739374621405069	11.6118446448004	0.119599416848274	0.476893823823253	-1.69238319581153	1.20096617968089	0.158780553220892	0.582532475511044
Roseburia_sp_BX1005	7	4	0.00314185289308324	0.000607273735315194	1.27741364319189	0.304662353006284	6.28802649676625	0.761000137088271	0.998487651396	-1.6426922870165	1.12924042560039	0.145755707511559	0.56345830554804
Lachnoclostridium_sp_An131	10	4	0.0011896722759703	0.000110794094242359	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.64250185399815	1.0113042631062	0.10434547950268	0.527611019800646
Longicatena_caecimuris	11	4	0.0090852076149983	0.00319310201995682	2.12694511699789	0.584396988483028	9.72394447138464	0.270036149471587	0.679217563736393	-1.63443692888771	1.17219752161121	0.163216235342661	0.587653199806077
Enterococcus_SGB6173	4	8	0.00418813866155267	0.00462271869646635	0.324383284125415	0.0674533388192076	1.29600232169278	0.120879337288533	0.476893823823253	1.60050034874072	1.38754564227339	0.248715136352876	0.692513844827007
Butyricicoccus_SGB14990	8	10	0.003232717476272	0.0108387608670725	0.523962651083412	0.165275347945979	1.60719379535888	0.2098975655527	0.595061624454457	1.59849593873813	0.816941454863763	0.0503846804022687	0.371065128866211
Oscillospiraceae_bacterium	2	4	0.00276155515604648	0.0501951536842214	0.343206866667075	0.0299485423276251	2.50049843031119	0.234357972475584	0.633227498862578	1.58582379567334	1.60707452772046	0.32375209008082	0.74271107896982
Butyricimonas_faecihominis	8	4	0.00627275093088957	0.00222999368200426	1.48038037257269	0.370817022810314	7.10851947709353	0.759822797862105	0.998487651396	-1.5830090888464	1.06039335760922	0.13547624218258	0.549537433078636
Actinomyces_sp_ph3	17	4	0.00157233571732336	0.000114487886486544	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.58163464038792	0.969247046291904	0.102717861862801	0.527611019800646
Clostridium_scindens	37	14	0.044907023915645	0.00630687090777635	2.76300501378841	1.22541097751319	6.47848617020842	0.010022585773476	0.16632828856207	-1.57685821840569	0.660356595482749	0.0169454611777631	0.207401489503027
Actinomyces_sp_ICM58	10	4	0.00344938908739551	9.91871203887941e-05	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.56486244697001	1.17552400908802	0.183121844125807	0.612316655652831
Dialister_invisus	15	9	0.245145546073593	0.236338239743897	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	1.56081632707866	1.02166447610702	0.12658229747659	0.547779780019959
Gemmiger_formicilis	42	37	0.272735152281532	0.39562048805127	0.570109497474253	0.249728005871991	1.26891304062277	0.143363936157642	0.507473051075097	1.55332350522094	0.412697877618806	0.000167332520638608	0.0192767063775676
Gordonibacter_urolithinfaciens	10	4	0.00531299541608516	0.00134366973711838	1.90483614095905	0.510713295474693	8.82483271376492	0.392726631050094	0.793998120646487	-1.55267840551828	1.33191969381167	0.243717656810919	0.691533843956106
GGB79770_SGB15022	4	7	0.00202624481401125	0.00495968833724871	0.378490163086523	0.0767775922386397	1.58748040161079	0.199100522768458	0.595061624454457	1.53227221985422	1.17968571606637	0.193984521659459	0.634858434521866
Eubacteriaceae_bacterium_Marseille_Q4139	11	7	0.00782654068310638	0.00123820530080292	1.14615748018946	0.372159174027193	3.76997635435506	1	1	-1.52185061111767	0.905209462739898	0.092721400308525	0.523603201742259
GGB3626_SGB4905	6	9	0.00101845768521911	0.00376476116741462	0.434325919988426	0.118382363784363	1.47651267674486	0.165136483615628	0.534374239115739	1.51404538489861	0.973062888549286	0.119717982452389	0.547125503694793
GGB47687_SGB2286	4	4	0.012597267020263	0.0370902553076091	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	1.51285996390072	1.67459572241403	0.366304075902203	0.750858176938323
Streptococcus_anginosus	27	9	0.0296798508065981	0.00165942333629064	2.78637049964706	1.11816861773805	7.51741850155707	0.0176012555385986	0.241388647386495	-1.50226746730081	0.757332536219437	0.0472971128265776	0.371065128866211
GGB9758_SGB15368	19	22	0.134793592660449	0.254764078494949	0.489637231849753	0.213416800898403	1.10965743799946	0.0828753979547449	0.388099424568562	1.49714296626378	0.64969008566502	0.0212004475127381	0.234835726294945
Bacteroides_fragilis	62	35	1.46544458812417	0.601831690895315	2.63574348261563	1.06037934006056	6.77016838031043	0.0330413276381531	0.294805546079257	-1.48131120631079	0.486532715068693	0.00232968145439827	0.0670948258866702
Lachnoclostridium_sp_An138	10	6	0.00231796341400497	0.000424138193676963	1.22203783930605	0.37138442490342	4.39387966507775	0.791411049047958	1	-1.48045113250939	0.987034955443842	0.133640989696191	0.549537433078636
Alistipes_ihumii	19	11	0.0490371652804162	0.00565102824165134	1.31616531231721	0.527822674530604	3.41509374142911	0.672281184402853	0.975400408604643	-1.47534605794588	0.659260154188482	0.0252287881936215	0.256720776677173
Ligilactobacillus_salivarius	15	5	0.0314670150306234	0.00192373129166625	2.42471368565396	0.766771011167528	9.15416419618564	0.138211561389109	0.507473051075097	-1.47340027255303	0.986787556528837	0.135403646820978	0.549537433078636
Pseudoflavonifractor_sp_AF19_9AC	10	5	0.000820045107486109	0.000125512086845737	1.49536078149838	0.431261350893154	5.95351271561502	0.583427288475854	0.918377075548604	-1.46016212491914	0.940753527991333	0.120633574599373	0.547125503694793
Streptococcus_cristatus	14	6	0.00992843553313837	0.000309122680546797	1.81946233062495	0.599971538202891	6.23409857109122	0.325346773298815	0.739599234283071	-1.44092498022622	0.955263874834616	0.131450857231697	0.549537433078636
Fusobacterium_mortiferum	19	6	0.288280591260631	0.0380770133559886	2.68618259280007	0.932756601785184	8.91477629423636	0.0688491387882983	0.371112685166346	-1.43567799629898	1.02473743335907	0.161207988177195	0.587653199806077
GGB33469_SGB15236	14	15	0.0203595876365751	0.0314222681084938	0.593647199167842	0.235601035257191	1.48415616869713	0.283946059528746	0.691255347555538	1.43262303735279	0.760531834966332	0.0596039257348102	0.418170829229399
Eubacteriales_unclassified_SGB15145	6	15	0.000845112604295796	0.00519184220967834	0.226316345329516	0.0661841556529907	0.680143140200365	0.00343413823592818	0.109892423549702	1.43090200261997	0.892971293635188	0.109065996531527	0.536940290616751
Mesosutterella_multiformis	17	24	0.032205997398401	0.0685903216692691	0.363486921677111	0.155806176482364	0.829223490439497	0.011973276393256	0.186394789257175	1.42938806138333	0.710300486486826	0.044180848897267	0.358424914997547
GGB9640_SGB15115	2	3	0.000163681696792357	0.00276531424419104	0.465831922533944	0.0376262020352042	4.22043432672542	0.648637657507603	0.962926007021596	1.42714884281555	1.6957388873218	0.400006937870627	0.765461781440137
Phascolarctobacterium_succinatutens	17	13	0.121570686363111	0.168816964803367	0.918302989824708	0.371769885677296	2.30696800415381	0.835808220177494	1	1.41439233920914	0.763785031741682	0.0640516856660835	0.424066332685795
Erysipelatoclostridium_ramosum	52	21	0.138706573346818	0.0230401271341125	3.56303029284781	1.60950475614761	8.10027655420225	0.000963074686047097	0.0504300926511934	-1.41114934593101	0.588099939264368	0.016417209769267	0.207401489503027
GGB9616_SGB15051	4	14	0.00136350219747249	0.00496263207573948	0.16157363245699	0.036198920073174	0.560708522919096	0.00138162032619862	0.0606672383750348	1.3891546493807	0.985749636196519	0.158765163653258	0.582532475511044
GGB9524_SGB14924	15	9	0.0445957982990116	0.00427698498205996	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.38603471687004	0.790835726756645	0.0796672113130952	0.478671930351404
Eisenbergiella_tayi	33	16	0.0623492466424012	0.0025772593024591	1.85222476785665	0.83344201617061	4.22561433229527	0.138916969170386	0.507473051075097	-1.38099915954406	0.617843275738797	0.0254046601920119	0.256720776677173
Eubacterium_ventriosum	44	39	0.099894253107725	0.208958754589328	0.529138553825204	0.224813622252332	1.20406023451797	0.130439346635007	0.507473051075097	1.37647942099142	0.417059536825633	0.000965338116355685	0.0377760980164794
GGB9634_SGB15093	14	11	0.107232127726411	0.0962269544459794	0.891726240506501	0.337784077425563	2.40250460656002	0.82393924340972	1	1.36830606291834	0.844892392821232	0.105339005689365	0.527611019800646
Streptococcus_constellatus	10	2	0.00169283411198394	0.00132131409462757	3.94772062767367	0.78969995846464	38.6546237738039	0.0734493856058393	0.371112685166346	-1.34930304458335	1.43496306224841	0.347061099044141	0.745693403051054
Clostridiales_bacterium_Choco116	14	8	0.0370823046808973	0.00713473765444622	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.34627522959034	0.999929036046806	0.178182971667866	0.605276024539313
GGB3828_SGB5197	12	17	0.00154925110875765	0.00376085997823313	0.412885993633762	0.159894311994551	1.03534808253925	0.0527547974091382	0.338349301954907	1.34004642073022	0.685547463784801	0.0506173198220012	0.371065128866211
GGB9608_SGB15041	5	4	0.00775232064013504	0.00316608326225705	0.888522543234824	0.180975668463409	4.71573710459255	1	1	-1.33917620713232	1.29626031080736	0.30155360904046	0.720713652753711
Phocaeicola_coprocola	27	21	0.49873016632019	0.766682392708188	0.876303496818693	0.398664936932076	1.93360526355464	0.85292112365895	1	1.33593436730365	0.77189236607708	0.0835006040505386	0.493399592880605
Clostridium_sp_AF32_12BH	13	26	0.00264505545016144	0.00873374550651496	0.224267388300767	0.0906556108928254	0.530703703134842	0.000198728576098463	0.0190779433054525	1.33105814385205	0.61445691889032	0.0302932263813573	0.272639037432216
GGB9593_SGB15015	11	10	0.0039918995721687	0.0176944458808876	0.752527352676347	0.263772231933038	2.16713167661459	0.630636408073833	0.953403073623433	1.33007976236627	0.772444465006432	0.0850858434596784	0.493399592880605
Lancefieldella_parvula	17	4	0.00737251699019087	0.0001918981183883	3.62016757355298	1.0821154359075	15.7775265203082	0.028215805998374	0.278295254350267	-1.32438515776967	1.13977559363988	0.245247611458363	0.692463844117732
Alistipes_indistinctus	48	28	0.0708254181334844	0.00970529080469507	1.64180804659658	0.753305016125348	3.60204768533287	0.200942290284705	0.595061624454457	-1.32413558956381	0.389988168324715	0.000685478134078599	0.0358941277481157
Ruminococcus_bicirculans	41	38	0.491498684432039	0.654458649845106	0.493185138887094	0.213369293147578	1.10518208355431	0.0669131844963643	0.371112685166346	1.30732922116397	0.477151254047622	0.00614647383027189	0.126441747365593
Faecalibacillus_intestinalis	51	48	0.117147812333731	0.183026396757431	0.233439812986155	0.0641065755814941	0.695384286763518	0.00440120476319287	0.110221475808656	1.30291899454494	0.316821567890136	3.91449415331202e-05	0.00650309628818846
GGB6569_SGB9281	20	10	0.0850381547380327	0.0117547566297787	1.5868700713355	0.629538397533177	4.21971168467141	0.397070599384551	0.793998120646487	-1.29382634624774	0.822997806114697	0.115929757738638	0.54427518185683
Pseudoflavonifractor_sp_An184	14	8	0.0195321283172565	0.00150081361817233	1.30973391168004	0.465008673589361	3.93243948632195	0.640239532213943	0.955383343407334	-1.28831995937035	0.853565216558267	0.131211966858408	0.549537433078636
GGB9697_SGB15213	5	7	0.000925107370451115	0.00936218372268209	0.479052528638207	0.112621882766059	1.87496157345181	0.23636095877683	0.633227498862578	1.28658721908409	1.17932025004291	0.275291976693907	0.704639284875161
Lawsonibacter_sp_NSJ_51	12	12	0.00984859325744549	0.00108543290362988	0.663510833238543	0.245722995096979	1.78833018361763	0.369523741197516	0.771179981629599	-1.2744891351588	0.742175605970442	0.0859364377680016	0.493399592880605
Streptococcus_vestibularis	32	12	0.0826707318678917	0.0043747224785294	2.58372085315419	1.11175738948533	6.30901822125095	0.0228233679452369	0.248042640310499	-1.26471989547551	0.590520733159846	0.0322174069315035	0.285495790654554
GGB3005_SGB3996	15	9	0.0388308399713573	0.00127581198493223	1.24083409458725	0.458642182491214	3.53195377396886	0.818657420712011	1	-1.26401224015062	0.808846921011086	0.118115273840458	0.54427518185683
GGB9531_SGB14932	21	13	0.0126594261709835	0.00172613868242225	1.21726874063359	0.509669336618201	2.98876664981872	0.687735810874934	0.975617304768062	-1.26132729023637	0.647408750780172	0.0513826198652263	0.371065128866211
GGB58233_SGB79883	30	16	0.00157150716127404	0.00027579568583282	1.5710650625082	0.703003601960037	3.59508873320952	0.264596030145018	0.674368643201461	-1.24777514463366	0.49089350051586	0.0110269090643278	0.16285896464238
Clostridiaceae_bacterium_Marseille_Q4145	15	20	0.00255524678731956	0.00793463861116689	0.422502551984217	0.175105365577489	0.998323993213097	0.0433568351586294	0.320798481739366	1.24433554803309	0.545407107493301	0.022520043650571	0.235846275322344
Mogibacterium_diversum	27	7	0.0046791249169643	0.000619337511200329	3.73741345529104	1.40914013569331	11.2030620576699	0.0042075060524998	0.110221475808656	-1.23631266352503	0.786700676771154	0.116062851880792	0.54427518185683
Clostridium_sp_AM49_4BH	8	15	0.00765235206225001	0.0412663682969723	0.310083251790583	0.103532789828233	0.864090349512411	0.0182848923192527	0.24152166522673	1.22549820631324	0.857905295462298	0.153154535148402	0.5767473115636
Ruminococcus_sp_BSD2780120874_150323_B10	19	18	0.586247034914074	1.23993983465211	0.673881142767593	0.289605352077096	1.56639772000664	0.328710770792476	0.739599234283071	1.22120934354135	0.973147292463181	0.209512524741023	0.655388540259307
GGB9708_SGB15234	23	18	0.200789571188082	0.0485967552687855	0.877820232693184	0.387712846916543	2.00175176163748	0.847640104640521	1	-1.21975564008106	0.661366630821866	0.0651400563451172	0.426371277895313
Lachnospiraceae_bacterium_NSJ_29	40	27	0.00704968616405013	0.00155783191502332	1.13178144669225	0.526278978225658	2.43692461493575	0.857096056377253	1	-1.21550311305091	0.398153767869267	0.00226680386501599	0.0670948258866702
GGB2980_SGB3962	25	10	0.0107797188915445	0.00303665622445535	2.18067108873616	0.888861633124554	5.69558820852805	0.0725218368478393	0.371112685166346	-1.20774105764887	0.733706860002673	0.0997470455294331	0.527611019800646
Lachnospiraceae_bacterium_NSJ_46	13	16	0.00137332227906531	0.00346184240092147	0.49567156205036	0.194773293364697	1.23875343109365	0.132876268000649	0.507473051075097	1.20519303250448	0.641018695041229	0.0600915204899979	0.418170829229399
Butyricicoccus_sp_AM29_23AC	21	23	0.0350645902834709	0.0394571471828027	0.519584646949275	0.230401334683014	1.16010524231796	0.0911770426779973	0.407116097538965	1.18932603232941	0.498988810733821	0.0171501728736956	0.207401489503027
GGB9444_SGB14834	3	4	0.00015966330744278	0.000863527241496129	0.520351590863954	0.0729608791868264	3.22313957518184	0.449928233561134	0.844390922880041	1.1888760755869	1.40330757408824	0.39688607648435	0.765267880777572
Actinomyces_oris	5	2	0.000219559476534905	4.58860211736913e-05	1.8394683565442	0.287037730281839	20.03903582563	0.698347740985138	0.975617304768062	-1.18843961155048	1.48762093523462	0.42435648901346	0.780924401507197
Bifidobacterium_adolescentis	45	35	0.808366254081292	0.483404161129298	0.799447194580439	0.356165862725964	1.76805448804706	0.580684075429431	0.918377075548604	1.18575382226368	0.533812756636895	0.0263312136373957	0.26149619060586
Roseburia_intestinalis	31	33	0.211829785633464	0.193166918225821	0.439857853442542	0.1986611085141	0.954669630789745	0.0308430096508013	0.286370972489845	1.18358649468511	0.516237220474329	0.0218642313807162	0.235846275322344
Slackia_isoflavoniconvertens	4	3	0.0112314197686046	0.00128811631518389	0.952774833857265	0.153808156830014	6.7910998324432	1	1	-1.18300941331709	1.39873867030129	0.397681779072167	0.765267880777572
Eubacterium_sulci	20	3	0.00158419767405026	0.00021090916180301	6.09695290443184	1.65949608196615	33.9524062342281	0.0020559585373804	0.0740145073456944	-1.18004508876026	1.10993770399229	0.287707879271084	0.715893946749541
Candidatus_Schneewindia_gallinarum	24	15	0.00219409911107017	0.000617886624512239	1.21413646867388	0.5278343404102	2.85250370355848	0.698168738066137	0.975617304768062	-1.17944573036456	0.579455725716786	0.0418069031150494	0.348996756438673
GGB9724_SGB15278	15	8	0.00767467396865349	0.00107607849347268	1.42613852498954	0.513481386005612	4.24422562081613	0.493228524459346	0.868806208221968	-1.15612443873569	0.863549282115558	0.180634033644351	0.608451481749391
Lacrimispora_celerecrescens	30	33	0.0585015720234159	0.0639279554573731	0.416196914126844	0.187607386131216	0.904441593275274	0.0195917881192794	0.24152166522673	1.15172030737256	0.413338036359797	0.00532989681316254	0.116032418338861
Phocaeicola_dorei	48	27	1.79027486975778	0.469866538912139	1.76960570300964	0.813412681778701	3.88371573016033	0.143921241188697	0.507473051075097	-1.15014081247498	0.654378958121531	0.0788144600125462	0.478671930351404
Ruminococcus_sp_NSJ_13	12	21	0.00567949736437508	0.0112356405245626	0.297965844245737	0.117336646452707	0.726427769405266	0.0040200172909817	0.110221475808656	1.14604487035941	0.685956170167383	0.0947757930145483	0.527611019800646
Christensenella_hongkongensis	41	24	0.00510679832802811	0.00176354012585365	1.49639735291446	0.696353125424689	3.24303948249764	0.284422773212956	0.691255347555538	-1.14149316870636	0.425249119705855	0.00726834109543795	0.133819726574585
Ruminococcus_sp_AF13_28	58	44	0.167076396184657	0.0665892126321852	0.743200561485996	0.263164871588095	1.98591731761459	0.651879867651037	0.965251423565545	-1.14062312890751	0.392634449932074	0.0036719318143299	0.0961378511388192
Enterococcus_faecium	4	4	0.0198944153628731	0.00134253731585395	0.702020372743526	0.12436738434622	3.96105056073652	0.718457891586129	0.975617304768062	-1.13957273000333	1.57390540972976	0.469040297941977	0.819120468411241
GGB3321_SGB4394	16	19	0.0104159127519953	0.0236321963889244	0.496490712619215	0.207775108548154	1.17010569581143	0.106678217924948	0.442728450258475	1.12236257130123	0.654794679834571	0.0865162480571895	0.493399592880605
GGB9642_SGB15119	5	3	0.0115756343243172	0.00154970557833909	1.20596315686591	0.22273369385783	8.12573280666816	1	1	-1.12041336130877	1.28680130434211	0.383919903022785	0.765182920903544
Clostridia_bacterium	15	3	0.0871638256949095	0.000840067649522605	4.1962745170514	1.09733750523222	23.889576324177	0.0214956352831753	0.242774233786451	-1.11885933766001	1.66401524217996	0.50133845782352	0.848372765430098
Butyricimonas_virosa	44	29	0.0649464043918242	0.0210023640763766	1.21192674464878	0.559175681504375	2.6275798125078	0.716070039796206	0.975617304768062	-1.11254686290816	0.417246208322091	0.00766675516833559	0.133819726574585
Lachnospira_pectinoschiza	32	31	0.173686390276332	0.464650646500752	0.543362531364874	0.248508278941244	1.1715850734069	0.106838983656125	0.442728450258475	1.11030929274932	0.508096890885323	0.0288718825165946	0.271816686052195
Fusicatenibacter_saccharivorans	61	48	0.243486624928689	0.411108545231403	0.491396875644081	0.128048668316162	1.59802319969495	0.302051852615962	0.720161692001719	1.10256741835806	0.270279691346285	4.51603908901976e-05	0.00650309628818846
Hydrogeniiclostidium_mannosilyticum	29	10	0.00656867396358749	0.00223213338590471	2.74934593673955	1.13518237973987	7.12158178384858	0.0189511787367413	0.24152166522673	-1.09946990687583	0.703338533218339	0.118001845363185	0.54427518185683
