"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Coprococcus_comes",1,0.580374024759095,0.192462112846185,0.608384835171649,0.618490916629766,0.615663091435246,NA
"Bacteroides_faecis",1,0.398291287357494,0.805369802823636,0.407900788040379,0.588769180934112,0.585385451955776,NA
"Barnesiella_intestinihominis",1,0.120413110671538,0.240099088481682,0.137273897710073,0.371760005855398,0.369497753644579,NA
"GGB3746_SGB5089",1,0.015216822072029,0.00331657071749247,0.0157237208518609,0.0741746456535826,0.073459506275909,NA
"Intestinibacter_bartlettii",1,0.769674526844231,0.857050641699434,0.781075068372192,0.708435359250073,NA,NA
"Desulfovibrio_SGB5077",1,0.955832548897297,0.608757152389065,0.939706829931907,0.149454477284368,0.147621669398937,NA
"Firmicutes_bacterium_AF16_15",1,0.338965033381879,0.16010746229031,0.351924470289806,0.12734126217664,0.12632709546381,0
"Bacteroides_caccae",1,0.0171784030100468,0.280826986601662,0.020502882086466,0.0396330289252142,0.0392522051010993,0
"Ruminococcus_torques",1,0.891596713797321,0.891858960350826,0.886988850987347,0.1836098030784,0.182304960577676,NA
"GGB9342_SGB14306",1,0.0989713391811389,0.221955028039133,0.111644059859195,0.103787862709658,0.102629288416152,NA
"Clostridium_sp_AF12_28",1,0.115223205876222,0.514119950893521,0.123668253878971,0.520738218454847,0.51751141972135,NA
"Bacteroides_finegoldii",1,0.502472057340641,0.874195403094598,0.51279491394617,0.150292611220301,0.149056808664899,NA
"GGB9359_SGB14334",1,0.086745840059953,0.309505346703645,0.0927906252065111,0.0334767827362282,NA,NA
"Dorea_formicigenerans",1,0.347731372079922,0.338077322265726,0.296723329371944,0.990422310657644,NA,NA
"Veillonella_rogosae",1,0.040660507967487,0.0575403598941042,0.0413935651435404,0.00209903204115514,0.00206650838548635,0
"Clostridium_sp_1001270J_160509_D11",1,0.174536793078393,0.12262324265057,0.170071312881049,0.545712145894867,NA,NA
"Phocaeicola_dorei",1,0.565704394580746,0.379226143197778,0.57728267016085,0.651880042611086,0.648786517362758,NA
"Ruminococcus_bicirculans",1,0.181496385023269,0.241302447197717,0.174431356150076,0.713013076071036,0.709898694683613,NA
"Bacteroides_ovatus",1,0.0142268512714595,0.00230634539620933,0.016205690083368,0.00809188752182457,0.00799734531531275,0
"Lachnospiraceae_bacterium",1,0.416690943835149,0.717122551148463,0.4614156534481,0.683229634986508,NA,NA
"Faecalibacillus_intestinalis",1,0.0426012655510676,0.0304745728154945,0.041761484800802,0.00630402866605421,0.00622726244379309,NA
"GGB3612_SGB4882",1,0.448506476217272,0.356881293053062,0.431136634395741,0.544024363903794,0.539183106159097,NA
"Blautia_wexlerae",0,0.00692924778610771,0.00000174553150178447,0.00736120302513859,0.0000702062642541777,0.0000690437224552752,0
"Eubacterium_siraeum",1,0.215754168048685,0.447472004618875,0.19371536737365,0.942195300742849,0.938589439273638,NA
"Eubacteriaceae_bacterium",1,0.246309724002582,0.266009381246227,0.226230563867875,0.709223056528267,0.706175424465659,NA
"GGB3653_SGB4964",1,0.288908936272522,0.729523210418604,0.301811808589239,0.280574336901155,0.278139910456639,NA
"Staphylococcus_SGB6340",1,0.517768330451329,0.809862253528806,0.515624045707062,0.085210430125299,0.0839931480318523,NA
"Parabacteroides_merdae",0,0.00131252063686943,0.00077585090561616,0.00186644864801977,0.0000917675951748967,0.000090264126976161,0
"Phascolarctobacterium_faecium",1,0.146788794452265,0.758486207708314,0.162936321112184,0.37690524903332,0.3747303432874,NA
"Clostridiaceae_bacterium",1,0.128702961606094,0.263163397996861,0.12498075524444,0.37934044387101,0.377187602103135,NA
"Faecalicatena_fissicatena",1,0.311160805347075,0.377441191548054,0.326042973123945,0.0741042099648648,0.0734448603596057,NA
"GGB9296_SGB14253",1,0.30907045346878,0.274641903471622,0.290304570607117,0.849974473949898,NA,NA
"GGB51269_SGB5062",1,0.470403617307563,0.605153119557971,0.468340618649196,0.407471797431347,0.403789015178929,NA
"Blautia_sp_Marseille_P3087",1,0.294169633949476,0.931616145766598,0.312214943992593,0.434500094934026,0.432073001153338,NA
"GGB4456_SGB6141",1,0.0744870885558644,0.0195235958151645,0.0741919724832294,0.147912608739717,NA,NA
"Butyricimonas_virosa",1,0.000606481412591398,0.000444681348672704,0.00103810153549942,0.000155103809537697,0.000152200522782192,0
"Escherichia_coli",1,0.416083405283467,0.427215737098528,0.401080024189037,0.123514482222776,0.122550116476159,0
"Bacteroides_stercoris",1,0.30342492293236,0.534175639930218,0.322320019926179,0.421711612494198,0.41940576787911,NA
"GGB9747_SGB15356",1,0.190868621024126,0.252695424575255,0.212545685871285,0.173146463146571,0.171511850451324,NA
"Clostridiales_bacterium_KLE1615",1,0.0420284548332887,0.00500605060050785,0.0407755222595679,0.052900008406766,0.0524097962822303,NA
"Blautia_faecis",1,0.448554075230372,0.65329148986635,0.474499272616496,0.750768216682592,0.747758090562478,NA
"GGB9512_SGB14909",1,0.512100557362099,0.870269589066765,0.521113638675784,0.14580608973491,0.144007652859685,NA
"Candidatus_Cibionibacter_quicibialis",1,0.212159981437802,0.100906560424643,0.196281397056736,0.242712869140825,0.241108759505567,NA
"Blautia_obeum",1,0.71872766216619,0.106386124113088,0.703111914853428,0.349396192814263,0.347349359687597,NA
"GGB9635_SGB15106",1,0.500369088143678,0.916567423941148,0.555183143255808,0.719793606537691,0.71491950207675,NA
"Coprobacter_secundus",1,0.0846295262912006,0.0291506687503431,0.0902395350462863,0.0388948102202657,0.0384480521671358,NA
"Anaerostipes_hadrus",0,0.0287373939703882,0.000000382729454351249,0.0293844427871399,0.000158472086315863,0.00015596178311408,0
"Lachnospiraceae_bacterium_AM48_27BH",1,0.0284381008940556,0.0188712740902979,0.0267801626663163,0.173766656033966,0.172466315395228,0
"Blautia_sp_MSK_20_85",1,0.10410641345808,0.127916451057914,0.0998796219068693,0.758700652882867,0.755050164902602,NA
"Bacteroides_salyersiae",1,0.820574741207891,0.933645515912153,0.880659109195174,0.80747604548983,0.804046213162442,NA
"Fusicatenibacter_saccharivorans",0,0.0119559314313434,0.0000000188241284782009,0.0126502840265884,0.00000307034475043576,0.00000301148508733063,0
"Anaerobutyricum_hallii",1,0.0957251860702975,0.00132344513368654,0.0941737235150762,0.0091126496783202,0.00900689353424427,0
"Clostridium_fessum",1,0.178163350791493,0.114102892308289,0.17237271474663,0.28155756322623,0.279785854615988,NA
"GGB41458_SGB58520",1,0.604774533791838,0.40945773330097,0.602989687904276,0.775705835461382,NA,NA
"Lachnospira_eligens",1,0.677748112973053,0.913242927864981,0.647887150390606,0.130354043422619,0.129309852181169,NA
"Clostridium_sp_AF34_10BH",1,0.421609882270255,0.939865087229612,0.423432490101023,0.659734882345142,0.656785299978964,NA
"Eubacterium_sp_AF16_48",1,0.481357226241099,0.6508489325969,0.486141508460522,0.171628595772055,0.169348688216131,NA
"Lachnospiraceae_bacterium_BX3",1,0.194379431018327,0.104631500155015,0.19173697572511,0.0475869827170126,NA,NA
"Streptococcus_salivarius",1,0.370357322436831,0.0853644806184122,0.337617977402644,0.0464906675886216,0.0460519436135942,0
"Clostridiaceae_unclassified_SGB4771",1,0.313347231878143,0.601877133246883,0.322562038979974,0.845846541059968,0.842465284582263,NA
"Haemophilus_parainfluenzae",1,0.621701945685541,0.343547384029402,0.628469492388355,0.0126252614473921,0.0124779154169137,NA
"GGB2958_SGB3940",1,0.20821177645934,0.528962101925346,0.214658060782227,0.0380664493701482,NA,NA
"Collinsella_SGB15196",1,0.20594794252736,0.839086501597787,0.218404385970545,0.206866058326276,0.20444825711167,NA
"Bacteroides_clarus",1,0.41232083377562,0.519377771240895,0.40951041973035,0.810845995092564,0.806323086831901,NA
"GGB3815_SGB5180",1,0.962651641790759,0.406306469491578,0.979849747182797,0.549166156500565,NA,NA
"Roseburia_hominis",1,0.266499331437936,0.0885282449230504,0.250583722278969,0.577397001866908,0.574621673204086,NA
"Blautia_SGB4815",1,0.139828617613693,0.124721402096389,0.149106765480214,0.613037684745667,0.61010623285066,NA
"Parasutterella_excrementihominis",1,0.339260300156054,0.54949291674531,0.348338181182787,0.958595336690809,NA,NA
"GGB35068_SGB47850",1,0.952742783116261,0.473488213096422,0.930120897968503,0.881116652020449,NA,NA
"GGB9712_SGB15244",1,0.110622870995224,0.241976218490687,0.124813615844295,0.183607620162479,0.181392838455654,NA
"Clostridium_sp_AF20_17LB",1,0.79858558014425,0.98464640494771,0.807339008003967,0.785470914044064,0.782202768806454,NA
"Clostridium_sp_AM22_11AC",0,0.038464126169244,0.0000441919737768082,0.0383898452715762,0.000274615293761856,0.000270388842315577,0
"Clostridiaceae_bacterium_AF18_31LB",1,0.444554945109875,0.195267139598166,0.413659798359637,0.53202768132149,0.529401702810004,NA
"Clostridiaceae_bacterium_Marseille_Q4149",1,0.00152288099688717,0.00172304840865212,0.00241922566077124,0.0134229999171342,0.013252356649729,0
"Collinsella_SGB14861",1,0.618877155542058,0.14380760059505,0.606938044355236,0.935896331660658,0.932530306139207,NA
"Lacrimispora_celerecrescens",1,0.992312354305541,0.230474930925447,0.958883452921945,0.200160450636918,0.198629173754569,NA
"GGB36267_SGB14177",1,0.851590086256283,0.320753341798528,0.831249629440082,0.657286902708564,NA,NA
"Roseburia_sp_AM16_25",1,0.131519644471252,0.0852504083250811,0.131325404941843,0.0799353143097095,0.0788525425847994,NA
"Clostridium_sp_AF36_4",1,0.368870721993018,0.315594564187186,0.362515562435279,0.703481709436647,0.69999751087542,NA
"Oscillospiraceae_bacterium_Marseille_Q3528",1,0.623020958509516,0.590822428372313,0.644780504495021,0.604213521443107,NA,NA
"Dysosmobacter_sp_BX15",1,0.440224311090097,0.148336357470418,0.465832696538353,0.130511475719932,0.12947237631279,NA
"Coprobacter_fastidiosus",1,0.172972632202012,0.806754159500011,0.184079005516579,0.470008276752009,0.46699300871806,NA
"Coprococcus_catus",1,0.690897324156739,0.350971955538663,0.721898961238665,0.689039944810814,0.686065449750287,NA
"Butyricicoccus_sp_AM29_23AC",1,0.0636844759056299,0.00539850954020649,0.0636296504751414,0.115749974581336,0.114727417192985,NA
"Dorea_sp_AF24_7LB",1,0.634055837894629,0.335614168721194,0.644338411132211,0.084119643756418,0.0833511981221046,0
"GGB2982_SGB3964",1,0.267220325785741,0.689616903088875,0.276093256906147,0.720683090255491,NA,NA
"Coprococcus_SGB4669",1,0.742890958324858,0.681162230024156,0.759259878713918,0.137699688154925,0.136470201376418,NA
"Faecalibacterium_SGB15346",1,0.0461253137687879,0.00366124347563335,0.0461882105492966,0.0406612759728774,0.0402710675327297,NA
"Catenibacterium_SGB4425",1,0.960699792346397,0.548178839083753,0.961158945802871,0.334664649738628,0.332265573031503,NA
"Clostridium_sp_AF34_13",1,0.0198610826309868,0.0183498901322141,0.0205578766552081,0.00561013291993123,0.00550795244736055,NA
"GGB3321_SGB4395",1,0.176711873592931,0.64932603848218,0.185104950620708,0.103892048129282,0.102409985152861,NA
"Eubacterium_ramulus",1,0.366121576116348,0.00133542640078188,0.363634411490177,0.0187622200732587,0.0185620147806481,0
"Clostridium_saudiense",1,0.994030079694098,0.805940564772711,0.997766789459548,0.377859613747764,NA,NA
"Alistipes_shahii",1,0.15943412422006,0.0419801747839019,0.171923968735254,0.0181571140647596,0.0179622315706473,0
"GGB80011_SGB15267",1,0.0191144128787378,0.00995065152275632,0.0230166980799515,0.159781516023536,0.15801212478429,NA
"GGB9767_SGB15385",1,0.122135477386005,0.102888483275044,0.133278032845805,0.283496594840883,0.280361605482872,NA
"GGB2653_SGB3574",1,0.0358251986330911,0.205684542953945,0.0401540693202524,0.0200342135208284,NA,NA
"Clostridium_sp_AM33_3",1,0.0421794038766264,0.00073029728651175,0.0417403358689511,0.0794548118761338,0.078755000614315,NA
"Blautia_massiliensis",0,0.000433909339594255,0.000000294673510037313,0.000576231995246862,0.00000753822471099214,0.000007397717312361,0
"GGB9708_SGB15233",1,0.167636311134241,0.426828535613901,0.174837756887645,0.11343456060312,0.11219143086357,NA
"Lacrimispora_amygdalina",1,0.110746374125002,0.000798430914644488,0.105566277562453,0.013803731446529,0.0136506263878169,0
"Blautia_glucerasea",1,0.400458034793475,0.247157049268071,0.346030718939644,0.219176787325119,0.217639390716151,NA
"GGB3061_SGB4063",1,0.960457402648685,0.827457707800258,0.975779122620671,0.97084339529067,NA,NA
"Agathobaculum_butyriciproducens",0,0.00251928835334987,0.00326177841620434,0.00240478744682031,0.00106493313408495,0.00104993975282653,0
"Alistipes_onderdonkii",1,0.0750332605056644,0.237812115589051,0.0830114566701313,0.103869259937806,0.103020386295611,NA
"GGB80140_SGB15224",1,0.389916482218998,0.994834222003921,0.416827223528352,0.268424116517265,0.265845419766788,NA
"Clostridiaceae_bacterium_Marseille_Q4143",1,0.843879748620599,0.420960519487789,0.815295146066972,0.826548046674615,NA,NA
"Parasutterella_SGB9260",1,0.284648407299691,0.184310687719412,0.283878547415446,0.125547813530649,0.124392215174516,NA
"GGB33469_SGB15236",1,0.0191749506339711,0.00577320962815997,0.0233079709262843,0.000537863785479774,0.000528455007275988,0
"Turicibacter_bilis",1,0.109856943878688,0.0016641792907417,0.109769999070362,0.00890137090603822,0.00876456328864717,NA
"GGB79734_SGB15291",1,0.668780958241543,0.312191386873895,0.628332968643726,0.599263202298186,0.596457005349235,NA
"Hydrogenoanaerobacterium_saccharovorans",1,0.349199394405485,0.679273105558827,0.369778445615487,0.311469627124418,0.309370527869814,NA
"Desulfovibrio_piger",1,0.0131035131768858,0.527613576843933,0.0153243498950228,0.00111304145431667,0.00108979143657127,NA
"Blautia_luti",1,0.536029583301063,0.388120856096985,0.520973638005759,0.144931613388953,0.143713730432003,NA
"Oscillibacter_sp_ER4",1,0.436158495859773,0.905093424997387,0.461608899336692,0.172615713829726,0.171298464711691,NA
"Clostridiaceae_bacterium_Marseille_Q4145",1,0.397180644579545,0.410814743485364,0.373807078346255,0.47017832895372,NA,NA
"Clostridiales_Family_XIII_bacterium_BX16",1,0.171602602522649,0.712057449554609,0.185766734790194,0.0871633859506961,0.0864045892577033,NA
"GGB9713_SGB15249",1,0.112710154014952,0.272587486656808,0.126302871308775,0.475907139629044,0.473188125387145,NA
"Klebsiella_pneumoniae",1,0.196324417292362,0.0141005884990195,0.194824031761547,0.0499180455564615,0.0494236525056273,0
"GGB9602_SGB15028",1,0.420569436244715,0.409612341421783,0.463353592709642,0.229203386029671,NA,NA
"Roseburia_sp_AF02_12",1,0.143020777736147,0.0559652901966583,0.141510387357665,0.363507892322475,0.360675814975681,NA
"GGB58485_SGB80143",1,0.0391478081916447,0.0284992199534884,0.0443509685089595,0.00940274362744861,0.00927357183951025,NA
"GGB9602_SGB15031",1,0.400039271022562,0.530303561026954,0.439844860740496,0.518635590342782,0.515653214931939,NA
"Waltera_intestinalis",1,0.401224751016466,0.407288578015589,0.419096219215936,0.189927453563386,0.188533849549152,NA
"Dorea_sp_AF36_15AT",1,0.876289873996489,0.628463098227735,0.865919513990955,0.66402214314008,NA,NA
"Bilophila_wadsworthia",1,0.00192472482889202,0.152235629454507,0.00281333502076278,0.0323850002062315,0.0320641128344922,0
"GGB9677_SGB15180",1,0.0834933848950609,0.475587690153153,0.0901801382164555,0.0952503174543057,0.0938676638710047,NA
"Romboutsia_timonensis",1,0.0227872645095125,0.0493078054532092,0.0233762602771801,0.00191664737368857,0.0018894128971746,NA
"Anaerococcus_SGB4342",1,0.271234481219914,0.151471790223329,0.261591730661154,0.521366889083505,NA,NA
"Clostridium_SGB4751",1,0.673542932842855,0.326429957518473,0.648074766841312,0.883755588972181,NA,NA
"Lachnospiraceae_bacterium_Marseille_Q4251",1,0.104706768910016,0.00481130778168359,0.103327582223166,0.00756662020586916,0.00747293117047936,NA
"GGB34228_SGB72916",1,0.175915760762296,0.184012401484158,0.187673766534084,0.0934045364061653,NA,NA
"Bifidobacterium_longum",1,0.23753087927998,0.16014118706946,0.235488126956976,0.172419444954158,0.171164330790624,NA
"GGB9699_SGB15216",1,0.00266465805594165,0.00563700114060062,0.00353337424907617,0.0254814028500848,0.0252114573350588,0
"Sutterella_wadsworthensis",1,0.346111853993935,0.421160725220668,0.362107699566571,0.0261828285576672,0.0258088557788026,NA
"Clostridium_sp_AF27_2AA",1,0.0773188106036886,0.00479363089299323,0.0770350494873817,0.00380503861272036,0.00373788564294178,NA
"Lachnospiraceae_bacterium_OM04_12BH",1,0.0436962906520787,0.227598933245897,0.0480918247966034,0.0959901615795126,NA,NA
"Anaerosacchariphilus_sp_NSJ_68",1,0.0802404671196337,0.0641359683681781,0.073459499066524,0.579698024525509,NA,NA
"GGB9444_SGB14834",1,0.710962273171474,0.92102506750531,0.707872807116473,0.242209683415209,NA,NA
"GGB9634_SGB15093",1,0.339479341821472,0.79130371399383,0.347456316780173,0.214887482983661,0.212828880732151,NA
"GGB9293_SGB14250",1,0.545159429897154,0.88032811204712,0.560629134380576,0.56982798097924,NA,NA
"Clostridium_SGB4750",1,0.21001892121193,0.00668619727339514,0.206944127835438,0.037235455376875,0.0368655708128472,NA
"Blautia_sp_OF03_15BH",1,0.240368842659388,0.287118570177868,0.227547549738827,0.754073775609616,NA,NA
"GGB9707_SGB15229",1,0.278561909912666,0.0488807727650269,0.257929202390389,0.68629478201545,0.683137792399635,NA
"GGB3588_SGB4808",1,0.28732996153103,0.625410457057924,0.29525159196473,0.176257207101048,0.17393140017966,NA
"Roseburia_intestinalis",1,0.109285242711477,0.0164374094310302,0.108961917328651,0.0350873259436431,0.0346966503180393,NA
"GGB9608_SGB15041",1,0.691261380630372,0.561912294618083,0.679329453155836,0.768443783144694,NA,NA
"Oscillospiraceae_bacterium",1,0.840091889267763,0.312651974485415,0.837808287813594,0.789952764949413,0.784559788347617,NA
"GGB9760_SGB15374",1,0.0936359110042676,0.219238730447883,0.0946685428372945,0.00506588401865646,0.00498823436682166,NA
"GGB2848_SGB3813",1,0.0190194025918024,0.0450614238942864,0.0227298427216861,0.258289057031239,NA,NA
"Lachnospiraceae_bacterium_NSJ_46",1,0.310712605592601,0.174785025563618,0.288072475695836,0.951559079854287,NA,NA
"Butyricimonas_paravirosa",1,0.239094234909883,0.339203341774245,0.235445379226479,0.3966172935421,NA,NA
"Streptococcus_rubneri",1,0.818403992844598,0.518670355223709,0.836015996142558,0.131621691867283,NA,NA
"GGB51441_SGB71759",1,0.0225352829382171,0.0553253407654561,0.0214711977619807,0.000845489417078446,NA,NA
"GGB9790_SGB15413",1,0.535502596872042,0.838032361756951,0.515207105574286,0.742917162515328,NA,NA
"Candidatus_Pararuminococcus_gallinarum",1,0.449063872559481,0.755657154545195,0.466440621325531,0.995783612237159,NA,NA
"Alistipes_communis",1,0.756280623884615,0.879762421091095,0.778537026302093,0.305824254729592,0.303854338652623,NA
"Bifidobacterium_adolescentis",1,0.805973387040078,0.965134283418265,0.798071365673293,0.768969590650635,0.76516793553802,NA
"Anaerotruncus_rubiinfantis",1,0.0438069162114828,0.0226935334506524,0.0488938171476851,0.00107337254290726,NA,NA
"Bifidobacterium_bifidum",1,0.532951591690398,0.370428125066208,0.543515206865106,0.334871356358321,0.33201934894278,NA
"Ruminococcus_callidus",1,0.0770069841609571,0.219904970278988,0.0881724226826662,0.156792362958081,0.155391711580304,NA
"Prevotella_copri_clade_A",1,0.864383149938118,0.581013656240003,0.847935368871682,0.334915512283662,0.332629961955121,NA
"Collinsella_aerofaciens",1,0.332299897318537,0.878997038547907,0.314827622273812,0.213209301491628,0.211697675377229,NA
"Gemmiger_formicilis",0,0.00257186419419444,0.000202424472736995,0.00264466265163554,0.00208355200126311,0.00205588066475046,0
"Bacteroides_thetaiotaomicron",0,0.0108204873861674,NA,0.0121520823620409,0.0000596968820578934,0.0000587001447717399,0
"Bacteroides_fragilis",1,0.801215578643104,0.108563656781602,0.815438833230126,0.683229634986508,0.680206172102605,NA
"Holdemanella_porci",1,0.44011554756163,0.739069410357892,0.461155191396941,0.0475869827170126,0.0467731749071262,NA
"GGB9760_SGB15373",1,0.567026795103908,0.166234811707638,0.559297053937613,0.865418933235569,0.862002319071307,NA
"Anaerotignum_faecicola",1,0.0107983985750572,0.132803854445767,0.0144265755340034,0.0682226635080416,0.0675993541911157,NA
"GGB13493_SGB15238",1,0.399559817270732,0.724690351679369,0.393697597132685,0.603243590612528,0.598546664167006,NA
"GGB9642_SGB15119",1,0.033377784274062,0.324154146876682,0.0355600376066811,0.0821355199064929,0.0809087849700465,NA
"Senegalimassilia_anaerobia",1,0.993316350916446,0.592830205284089,0.993254294859155,0.302818500618524,NA,NA
"GGB9759_SGB15370",1,0.800482049809505,0.804397751306329,0.800176482773914,0.768969590650635,NA,NA
"Alistipes_senegalensis",1,0.407092477790306,0.620299948153354,0.391163148102859,0.121488533098295,NA,NA
"GGB2983_SGB3965",1,0.0475092121206968,0.479192254786756,0.0541721556760005,0.0981187406167127,NA,NA
"GGB33928_SGB15225",1,0.414384811840385,0.928930644535723,0.429794615416866,0.595400805161818,NA,NA
"GGB9616_SGB15052",1,0.264862498603126,0.126847195384162,0.261702898048314,0.185490571232033,NA,NA
"Alistipes_indistinctus",1,0.027756325622796,0.0307144481105395,0.0311325302212939,0.116492189324564,0.115477945479638,NA
"GGB9766_SGB15383",1,0.267985680138734,0.447740115336216,0.280297179850468,0.191118452414553,NA,NA
"Streptococcus_SGB14888",1,0.079148624118204,0.179981193716198,0.0840544603594204,0.358325437199864,NA,NA
"Enterococcus_SGB6173",1,0.0198576589079422,0.0000143598564195102,0.0208705267809329,0.00509994345813775,0.0050196144665329,0
"Streptococcus_parasanguinis",1,0.583143942181241,0.860104587356748,0.618999948655787,0.653416934823591,0.65039259279619,NA
"GGB9627_SGB15081",1,0.0251033508966188,0.226784954779631,0.0288005597718826,0.0327940686870627,0.0324190033323695,0
"Streptococcus_SGB15012",1,0.204805095702238,0.98003306774474,0.216710365369248,0.247813123412308,NA,NA
"Clostridiales_bacterium",1,0.0660350086007228,0.622943857981502,0.071886142873852,0.216109763202003,0.214587891222938,NA
"Eubacteriales_unclassified_SGB15145",1,0.487199232324909,0.816251797526659,0.502279216367154,0.529292965184277,NA,NA
"GGB80011_SGB15265",1,0.503488005063253,0.381212436446334,0.518079744770336,0.830356407715478,0.826948548526758,NA
"Gemmiger_SGB15299",1,0.470655386927711,0.771245975331106,0.463739209982168,0.043979142792962,0.0433838284156811,NA
"GGB2998_SGB3988",1,0.0105915922057123,0.00306748740194918,0.0136549534865227,0.0749569638229856,0.0741758120610706,NA
"GGB9614_SGB15049",1,0.0941791927376293,0.0862868468385385,0.0928589893442821,0.0985386588770298,0.0976825211307236,NA
"Mediterraneibacter_butyricigenes",1,0.24709006774428,0.345035820525368,0.257989421741129,0.0995549061022649,0.0987177159423286,NA
"Rheinheimera_SGB14999",1,0.74586826491119,0.525695969364592,0.773115297434543,0.808377132611545,NA,NA
"Vescimonas_coprocola",1,0.268873968591743,0.365617279972692,0.27903904497946,0.744600999825987,0.741559895115467,NA
"Flavonifractor_plautii",1,0.0282582896433972,0.0588583599573844,0.0331195714074194,0.0612712038232179,0.0607230356445676,0
"GGB2977_SGB3959",1,0.0552918201104622,0.306903193993574,0.0615552196024919,0.271098328809708,NA,NA
"Collinsella_SGB4121",1,0.782686406092151,0.410263787659128,0.778642738319458,0.910503613937629,NA,NA
"Hydrogeniiclostidium_mannosilyticum",1,0.109925412790137,0.529635749559358,0.116944074086453,0.871685260094468,NA,NA
"GGB13404_SGB14252",1,0.122512195161728,0.164757055944235,0.128455748268363,0.205778651586347,NA,NA
"Veillonella_dispar",1,0.935581089896187,0.818817645964654,0.937004099541303,0.206823351445609,0.205102206036819,NA
"GGB9616_SGB15051",1,0.443071970932263,0.235088211167607,0.434943721183696,0.754073775609616,NA,NA
"Anaerotruncus_colihominis",1,0.0515570380418535,0.102048711315573,0.0555106504770433,0.220742827854915,0.219127315766817,NA
"Rothia_mucilaginosa",1,0.383609448740482,0.90491930071474,0.375371420327509,0.431125438056556,0.428716988382572,NA
