	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
65	t__SGB15342	593	TRUE	TRUE	TRUE	TRUE
66	t__SGB14253	199	FALSE	FALSE	FALSE	FALSE
67	t__SGB3989	144	FALSE	FALSE	FALSE	FALSE
68	t__SGB5062	396	FALSE	FALSE	FALSE	TRUE
69	t__SGB4813	98	FALSE	FALSE	FALSE	FALSE
70	t__SGB4837	592	TRUE	TRUE	TRUE	TRUE
71	t__SGB6141	235	FALSE	FALSE	FALSE	FALSE
72	t__SGB1784	568	TRUE	TRUE	TRUE	TRUE
73	t__SGB10068	546	TRUE	TRUE	TRUE	TRUE
74	t__SGB8002	409	FALSE	FALSE	FALSE	TRUE
75	t__SGB1830	556	TRUE	TRUE	TRUE	TRUE
76	t__SGB15356	82	FALSE	FALSE	FALSE	FALSE
77	t__SGB15316	589	TRUE	TRUE	TRUE	TRUE
78	t__SGB5090	559	TRUE	TRUE	TRUE	TRUE
79	t__SGB4820	570	TRUE	TRUE	TRUE	TRUE
80	t__SGB14909	337	FALSE	FALSE	FALSE	FALSE
81	t__SGB15286	576	TRUE	TRUE	TRUE	TRUE
82	t__SGB6790	121	FALSE	FALSE	FALSE	FALSE
83	t__SGB4269	591	TRUE	TRUE	TRUE	TRUE
84	t__SGB15106	78	FALSE	FALSE	FALSE	FALSE
85	t__SGB1962	192	FALSE	FALSE	FALSE	FALSE
86	t__SGB4706	102	FALSE	FALSE	FALSE	FALSE
87	t__SGB4828	76	FALSE	FALSE	FALSE	FALSE
88	t__SGB1857	473	FALSE	FALSE	TRUE	TRUE
89	t__SGB4874	590	TRUE	TRUE	TRUE	TRUE
90	t__SGB4532	545	TRUE	TRUE	TRUE	TRUE
91	t__SGB9340	158	FALSE	FALSE	FALSE	FALSE
92	t__SGB4705	28	FALSE	FALSE	FALSE	FALSE
93	t__SGB58520	193	FALSE	FALSE	FALSE	FALSE
94	t__SGB5082	389	FALSE	FALSE	FALSE	TRUE
95	t__SGB4914	573	TRUE	TRUE	TRUE	TRUE
96	t__SGB5042	116	FALSE	FALSE	FALSE	FALSE
97	t__SGB4651	506	FALSE	TRUE	TRUE	TRUE
98	t__SGB8007_group	568	TRUE	TRUE	TRUE	TRUE
99	t__SGB4771	187	FALSE	FALSE	FALSE	FALSE
100	t__SGB9663_group	520	FALSE	TRUE	TRUE	TRUE
101	t__SGB3940	178	FALSE	FALSE	FALSE	FALSE
102	t__SGB4540_group	586	TRUE	TRUE	TRUE	TRUE
103	t__SGB15196	178	FALSE	FALSE	FALSE	FALSE
104	t__SGB1832	118	FALSE	FALSE	FALSE	FALSE
105	t__SGB5180	117	FALSE	FALSE	FALSE	FALSE
106	t__SGB4936	300	FALSE	FALSE	FALSE	FALSE
107	t__SGB4811	103	FALSE	FALSE	FALSE	FALSE
108	t__SGB4815	105	FALSE	FALSE	FALSE	FALSE
109	t__SGB4721	437	FALSE	FALSE	TRUE	TRUE
110	t__SGB9262	67	FALSE	FALSE	FALSE	FALSE
111	t__SGB47850	185	FALSE	FALSE	FALSE	FALSE
112	t__SGB15332	18	FALSE	FALSE	FALSE	FALSE
113	t__SGB15244	129	FALSE	FALSE	FALSE	FALSE
114	t__SGB4714	187	FALSE	FALSE	FALSE	FALSE
115	t__SGB4749	68	FALSE	FALSE	FALSE	FALSE
116	t__SGB4767	80	FALSE	FALSE	FALSE	FALSE
117	t__SGB15091	441	FALSE	FALSE	TRUE	TRUE
118	t__SGB14861	60	FALSE	FALSE	FALSE	FALSE
119	t__SGB4868	187	FALSE	FALSE	FALSE	FALSE
120	t__SGB14177	212	FALSE	FALSE	FALSE	FALSE
121	t__SGB3952	175	FALSE	FALSE	FALSE	FALSE
122	t__SGB4809	121	FALSE	FALSE	FALSE	FALSE
123	t__SGB4957	436	FALSE	FALSE	TRUE	TRUE
124	t__SGB4644	66	FALSE	FALSE	FALSE	FALSE
125	t__SGB4778	123	FALSE	FALSE	FALSE	FALSE
126	t__SGB15053	348	FALSE	FALSE	FALSE	FALSE
127	t__SGB1963	90	FALSE	FALSE	FALSE	FALSE
128	t__SGB4670	85	FALSE	FALSE	FALSE	FALSE
129	t__SGB14991	397	FALSE	FALSE	FALSE	TRUE
130	t__SGB4571	115	FALSE	FALSE	FALSE	FALSE
131	t__SGB3964	127	FALSE	FALSE	FALSE	FALSE
132	t__SGB4669	107	FALSE	FALSE	FALSE	FALSE
133	t__SGB15346	587	TRUE	TRUE	TRUE	TRUE
134	t__SGB4831	107	FALSE	FALSE	FALSE	FALSE
135	t__SGB4425_group	473	FALSE	FALSE	TRUE	TRUE
136	t__SGB4659	481	FALSE	FALSE	TRUE	TRUE
137	t__SGB4582	54	FALSE	FALSE	FALSE	FALSE
138	t__SGB4547	109	FALSE	FALSE	FALSE	FALSE
139	t__SGB4395	169	FALSE	FALSE	FALSE	FALSE
140	t__SGB4959	63	FALSE	FALSE	FALSE	FALSE
141	t__SGB6178	157	FALSE	FALSE	FALSE	FALSE
142	t__SGB2295	565	TRUE	TRUE	TRUE	TRUE
143	t__SGB15318	6	FALSE	FALSE	FALSE	FALSE
144	t__SGB15267	154	FALSE	FALSE	FALSE	FALSE
145	t__SGB15385	138	FALSE	FALSE	FALSE	FALSE
146	t__SGB3574	347	FALSE	FALSE	FALSE	FALSE
147	t__SGB4711	389	FALSE	FALSE	FALSE	TRUE
148	t__SGB4826	567	TRUE	TRUE	TRUE	TRUE
149	t__SGB15233	91	FALSE	FALSE	FALSE	FALSE
150	t__SGB14906	146	FALSE	FALSE	FALSE	FALSE
151	t__SGB4716	456	FALSE	FALSE	TRUE	TRUE
152	t__SGB4063	199	FALSE	FALSE	FALSE	FALSE
153	t__SGB17241	266	FALSE	FALSE	FALSE	FALSE
154	t__SGB4804	122	FALSE	FALSE	FALSE	FALSE
155	t__SGB14993	576	TRUE	TRUE	TRUE	TRUE
156	t__SGB2303	581	TRUE	TRUE	TRUE	TRUE
157	t__SGB15224	104	FALSE	FALSE	FALSE	FALSE
158	t__SGB4768	86	FALSE	FALSE	FALSE	FALSE
159	t__SGB9260	260	FALSE	FALSE	FALSE	FALSE
160	t__SGB15236	298	FALSE	FALSE	FALSE	FALSE
161	t__SGB6847	267	FALSE	FALSE	FALSE	FALSE
162	t__SGB15317	517	FALSE	TRUE	TRUE	TRUE
163	t__SGB15291	459	FALSE	FALSE	TRUE	TRUE
164	t__SGB15350	69	FALSE	FALSE	FALSE	FALSE
165	t__SGB15467	263	FALSE	FALSE	FALSE	FALSE
166	t__SGB4829	186	FALSE	FALSE	FALSE	FALSE
167	t__SGB15254	22	FALSE	FALSE	FALSE	FALSE
168	t__SGB4769	208	FALSE	FALSE	FALSE	FALSE
169	t__SGB3957	114	FALSE	FALSE	FALSE	FALSE
170	t__SGB15249	344	FALSE	FALSE	FALSE	FALSE
171	t__SGB4963	187	FALSE	FALSE	FALSE	FALSE
172	t__SGB10115	70	FALSE	FALSE	FALSE	FALSE
173	t__SGB15028	138	FALSE	FALSE	FALSE	FALSE
174	t__SGB7985	150	FALSE	FALSE	FALSE	FALSE
175	t__SGB15256	303	FALSE	FALSE	FALSE	FALSE
176	t__SGB4938	74	FALSE	FALSE	FALSE	FALSE
177	t__SGB80143	179	FALSE	FALSE	FALSE	FALSE
178	t__SGB15031	75	FALSE	FALSE	FALSE	FALSE
179	t__SGB4910	47	FALSE	FALSE	FALSE	FALSE
180	t__SGB4552	74	FALSE	FALSE	FALSE	FALSE
181	t__SGB15452	578	TRUE	TRUE	TRUE	TRUE
182	t__SGB15180	175	FALSE	FALSE	FALSE	FALSE
183	t__SGB6148	504	FALSE	TRUE	TRUE	TRUE
184	t__SGB4342	249	FALSE	FALSE	FALSE	FALSE
185	t__SGB14969	185	FALSE	FALSE	FALSE	FALSE
186	t__SGB4909	120	FALSE	FALSE	FALSE	FALSE
187	t__SGB15115	170	FALSE	FALSE	FALSE	FALSE
188	t__SGB4751	199	FALSE	FALSE	FALSE	FALSE
189	t__SGB4780	524	FALSE	TRUE	TRUE	TRUE
190	t__SGB72916	137	FALSE	FALSE	FALSE	FALSE
191	t__SGB17248	67	FALSE	FALSE	FALSE	FALSE
192	t__SGB14912	210	FALSE	FALSE	FALSE	FALSE
193	t__SGB15216	516	FALSE	TRUE	TRUE	TRUE
194	t__SGB4643	172	FALSE	FALSE	FALSE	FALSE
195	t__SGB9283	70	FALSE	FALSE	FALSE	FALSE
196	t__SGB4777	202	FALSE	FALSE	FALSE	FALSE
197	t__SGB4712	396	FALSE	FALSE	FALSE	TRUE
198	t__SGB4436	157	FALSE	FALSE	FALSE	FALSE
199	t__SGB4893	184	FALSE	FALSE	FALSE	FALSE
200	t__SGB4772	251	FALSE	FALSE	FALSE	FALSE
201	t__SGB14834	228	FALSE	FALSE	FALSE	FALSE
202	t__SGB15093	105	FALSE	FALSE	FALSE	FALSE
203	t__SGB14250	131	FALSE	FALSE	FALSE	FALSE
204	t__SGB4770	117	FALSE	FALSE	FALSE	FALSE
205	t__SGB4750	289	FALSE	FALSE	FALSE	FALSE
206	t__SGB15411	159	FALSE	FALSE	FALSE	FALSE
207	t__SGB4779	174	FALSE	FALSE	FALSE	FALSE
208	t__SGB15229	87	FALSE	FALSE	FALSE	FALSE
209	t__SGB4808	143	FALSE	FALSE	FALSE	FALSE
210	t__SGB4951	590	TRUE	TRUE	TRUE	TRUE
211	t__SGB15041	160	FALSE	FALSE	FALSE	FALSE
212	t__SGB15374	92	FALSE	FALSE	FALSE	FALSE
213	t__SGB4782	126	FALSE	FALSE	FALSE	FALSE
214	t__SGB4816	352	FALSE	FALSE	FALSE	FALSE
215	t__SGB3813	344	FALSE	FALSE	FALSE	FALSE
216	t__SGB47656	188	FALSE	FALSE	FALSE	FALSE
217	t__SGB1785	107	FALSE	FALSE	FALSE	FALSE
218	t__SGB8056	306	FALSE	FALSE	FALSE	FALSE
219	t__SGB15413	168	FALSE	FALSE	FALSE	FALSE
220	t__SGB71759	519	FALSE	TRUE	TRUE	TRUE
221	t__SGB63327	410	FALSE	FALSE	FALSE	TRUE
222	t__SGB2290	62	FALSE	FALSE	FALSE	FALSE
223	t__SGB4665	239	FALSE	FALSE	FALSE	FALSE
224	t__SGB17244_group	54	FALSE	FALSE	FALSE	FALSE
225	t__SGB4781	91	FALSE	FALSE	FALSE	FALSE
226	t__SGB25416	466	FALSE	FALSE	TRUE	TRUE
227	t__SGB1644	152	FALSE	FALSE	FALSE	FALSE
228	t__SGB9346	138	FALSE	FALSE	FALSE	FALSE
229	t__SGB17256	104	FALSE	FALSE	FALSE	FALSE
230	t__SGB4422	129	FALSE	FALSE	FALSE	FALSE
231	t__SGB4608	584	TRUE	TRUE	TRUE	TRUE
232	t__SGB1626	193	FALSE	FALSE	FALSE	FALSE
233	t__SGB14535_group	26	FALSE	FALSE	FALSE	FALSE
234	t__SGB15300	551	TRUE	TRUE	TRUE	TRUE
235	t__SGB1861	587	TRUE	TRUE	TRUE	TRUE
236	t__SGB1853	391	FALSE	FALSE	FALSE	TRUE
237	t__SGB6783	124	FALSE	FALSE	FALSE	FALSE
238	t__SGB6796	62	FALSE	FALSE	FALSE	FALSE
239	t__SGB15373	165	FALSE	FALSE	FALSE	FALSE
240	t__SGB5190	586	TRUE	TRUE	TRUE	TRUE
241	t__SGB15238	144	FALSE	FALSE	FALSE	FALSE
242	t__SGB15119	129	FALSE	FALSE	FALSE	FALSE
243	t__SGB15198	147	FALSE	FALSE	FALSE	FALSE
244	t__SGB14824_group	113	FALSE	FALSE	FALSE	FALSE
245	t__SGB15323	384	FALSE	FALSE	FALSE	TRUE
246	t__SGB14322	103	FALSE	FALSE	FALSE	FALSE
247	t__SGB6806	95	FALSE	FALSE	FALSE	FALSE
248	t__SGB15370	181	FALSE	FALSE	FALSE	FALSE
249	t__SGB2296	198	FALSE	FALSE	FALSE	FALSE
250	t__SGB14816_group	113	FALSE	FALSE	FALSE	FALSE
251	t__SGB5076	499	FALSE	TRUE	TRUE	TRUE
252	t__SGB5117	159	FALSE	FALSE	FALSE	FALSE
253	t__SGB3965	230	FALSE	FALSE	FALSE	FALSE
254	t__SGB15225	96	FALSE	FALSE	FALSE	FALSE
255	t__SGB15052	453	FALSE	FALSE	TRUE	TRUE
256	t__SGB2325	539	FALSE	TRUE	TRUE	TRUE
257	t__SGB15333	256	FALSE	FALSE	FALSE	FALSE
258	t__SGB15383	151	FALSE	FALSE	FALSE	FALSE
259	t__SGB14397	136	FALSE	FALSE	FALSE	FALSE
260	t__SGB14888	160	FALSE	FALSE	FALSE	FALSE
261	t__SGB6173	247	FALSE	FALSE	FALSE	FALSE
262	t__SGB14773	119	FALSE	FALSE	FALSE	FALSE
263	t__SGB25497	242	FALSE	FALSE	FALSE	FALSE
264	t__SGB8071	257	FALSE	FALSE	FALSE	FALSE
265	t__SGB15081	102	FALSE	FALSE	FALSE	FALSE
266	t__SGB15012	138	FALSE	FALSE	FALSE	FALSE
267	t__SGB15146	119	FALSE	FALSE	FALSE	FALSE
268	t__SGB15145	176	FALSE	FALSE	FALSE	FALSE
269	t__SGB14370	161	FALSE	FALSE	FALSE	FALSE
270	t__SGB15265	57	FALSE	FALSE	FALSE	FALSE
271	t__SGB15299	96	FALSE	FALSE	FALSE	FALSE
272	t__SGB3988	520	FALSE	TRUE	TRUE	TRUE
273	t__SGB15049	495	FALSE	TRUE	TRUE	TRUE
274	t__SGB25493	165	FALSE	FALSE	FALSE	FALSE
275	t__SGB14999	437	FALSE	FALSE	TRUE	TRUE
276	t__SGB15089	41	FALSE	FALSE	FALSE	FALSE
277	t__SGB15132	536	FALSE	TRUE	TRUE	TRUE
278	t__SGB3959	156	FALSE	FALSE	FALSE	FALSE
279	t__SGB4121	64	FALSE	FALSE	FALSE	FALSE
280	t__SGB14890	130	FALSE	FALSE	FALSE	FALSE
281	t__SGB14252	138	FALSE	FALSE	FALSE	FALSE
282	t__SGB6952	159	FALSE	FALSE	FALSE	FALSE
283	t__SGB15051	417	FALSE	FALSE	FALSE	TRUE
284	t__SGB14963	497	FALSE	TRUE	TRUE	TRUE
285	t__SGB16971_group	313	FALSE	FALSE	FALSE	FALSE
286	t__SGB6939	87	FALSE	FALSE	FALSE	FALSE
287	t__SGB3958	132	FALSE	FALSE	FALSE	FALSE
288	t__SGB15315	190	FALSE	FALSE	FALSE	FALSE
289	t__SGB17163_group	198	FALSE	FALSE	FALSE	FALSE
290	t__SGB15295	78	FALSE	FALSE	FALSE	FALSE
291	t__SGB6473	86	FALSE	FALSE	FALSE	FALSE
292	t__SGB15078	468	FALSE	FALSE	TRUE	TRUE
293	t__SGB17167_group	241	FALSE	FALSE	FALSE	FALSE
294	t__SGB14853	81	FALSE	FALSE	FALSE	FALSE
295	t__SGB8095	193	FALSE	FALSE	FALSE	FALSE
296	t__SGB6936	113	FALSE	FALSE	FALSE	FALSE
297	t__SGB14809	82	FALSE	FALSE	FALSE	FALSE
298	t__SGB4832	177	FALSE	FALSE	FALSE	FALSE
299	t__SGB17237	339	FALSE	FALSE	FALSE	FALSE
300	t__SGB13981	213	FALSE	FALSE	FALSE	FALSE
301	t__SGB4367	552	TRUE	TRUE	TRUE	TRUE
302	t__SGB5763_group	52	FALSE	FALSE	FALSE	FALSE
303	t__SGB4280	135	FALSE	FALSE	FALSE	FALSE
304	t__SGB5075	82	FALSE	FALSE	FALSE	FALSE
305	t__SGB4537	76	FALSE	FALSE	FALSE	FALSE
306	t__SGB4348	541	FALSE	TRUE	TRUE	TRUE
307	t__SGB9286	170	FALSE	FALSE	FALSE	FALSE
308	t__SGB15085	125	FALSE	FALSE	FALSE	FALSE
309	t__SGB1786	200	FALSE	FALSE	FALSE	FALSE
310	t__SGB4119	134	FALSE	FALSE	FALSE	FALSE
311	t__SGB15154	455	FALSE	FALSE	TRUE	TRUE
312	t__SGB3922_group	90	FALSE	FALSE	FALSE	FALSE
313	t__SGB15073	170	FALSE	FALSE	FALSE	FALSE
314	t__SGB4990	172	FALSE	FALSE	FALSE	FALSE
315	t__SGB9281	121	FALSE	FALSE	FALSE	FALSE
316	t__SGB14854	337	FALSE	FALSE	FALSE	FALSE
317	t__SGB15022	217	FALSE	FALSE	FALSE	FALSE
318	t__SGB15143	436	FALSE	FALSE	TRUE	TRUE
319	t__SGB15124	297	FALSE	FALSE	FALSE	FALSE
320	t__SGB15126	413	FALSE	FALSE	FALSE	TRUE
321	t__SGB966	178	FALSE	FALSE	FALSE	FALSE
322	t__SGB4761	408	FALSE	FALSE	FALSE	TRUE
323	t__SGB4741	543	FALSE	TRUE	TRUE	TRUE
324	t__SGB3991	193	FALSE	FALSE	FALSE	FALSE
325	t__SGB4044	133	FALSE	FALSE	FALSE	FALSE
326	t__SGB15234	429	FALSE	FALSE	TRUE	TRUE
327	t__SGB14128	222	FALSE	FALSE	FALSE	FALSE
328	t__SGB6750	137	FALSE	FALSE	FALSE	FALSE
329	t__SGB15123	142	FALSE	FALSE	FALSE	FALSE
330	t__SGB17152	158	FALSE	FALSE	FALSE	FALSE
331	t__SGB3934_group	253	FALSE	FALSE	FALSE	FALSE
332	t__SGB6174	284	FALSE	FALSE	FALSE	FALSE
333	t__SGB8053	98	FALSE	FALSE	FALSE	FALSE
334	t__SGB14924	124	FALSE	FALSE	FALSE	FALSE
335	t__SGB4394	148	FALSE	FALSE	FALSE	FALSE
336	t__SGB19823	174	FALSE	FALSE	FALSE	FALSE
337	t__SGB48424	119	FALSE	FALSE	FALSE	FALSE
338	t__SGB4762	455	FALSE	FALSE	TRUE	TRUE
339	t__SGB8168	91	FALSE	FALSE	FALSE	FALSE
340	t__SGB14937	228	FALSE	FALSE	FALSE	FALSE
341	t__SGB8059_group	241	FALSE	FALSE	FALSE	FALSE
342	t__SGB15066	136	FALSE	FALSE	FALSE	FALSE
343	t__SGB4595	156	FALSE	FALSE	FALSE	FALSE
344	t__SGB15271	573	TRUE	TRUE	TRUE	TRUE
345	t__SGB29347	186	FALSE	FALSE	FALSE	FALSE
346	t__SGB6829	242	FALSE	FALSE	FALSE	FALSE
347	t__SGB7298_group	172	FALSE	FALSE	FALSE	FALSE
348	t__SGB4758	490	FALSE	TRUE	TRUE	TRUE
349	t__SGB3969	235	FALSE	FALSE	FALSE	FALSE
350	t__SGB4037	267	FALSE	FALSE	FALSE	FALSE
351	t__SGB6653	586	TRUE	TRUE	TRUE	TRUE
352	t__SGB4701	122	FALSE	FALSE	FALSE	FALSE
353	t__SGB19860_group	212	FALSE	FALSE	FALSE	FALSE
354	t__SGB9347	162	FALSE	FALSE	FALSE	FALSE
355	t__SGB14891	234	FALSE	FALSE	FALSE	FALSE
356	t__SGB79840	149	FALSE	FALSE	FALSE	FALSE
357	t__SGB8003	139	FALSE	FALSE	FALSE	FALSE
358	t__SGB5843	94	FALSE	FALSE	FALSE	FALSE
359	t__SGB15127	314	FALSE	FALSE	FALSE	FALSE
360	t__SGB17168	181	FALSE	FALSE	FALSE	FALSE
361	t__SGB4722	161	FALSE	FALSE	FALSE	FALSE
362	t__SGB7962	131	FALSE	FALSE	FALSE	FALSE
363	t__SGB5197	473	FALSE	FALSE	TRUE	TRUE
364	t__SGB82503	195	FALSE	FALSE	FALSE	FALSE
365	t__SGB15204	387	FALSE	FALSE	FALSE	TRUE
366	t__SGB14263	312	FALSE	FALSE	FALSE	FALSE
367	t__SGB15390	458	FALSE	FALSE	TRUE	TRUE
368	t__SGB63369	190	FALSE	FALSE	FALSE	FALSE
369	t__SGB15322	255	FALSE	FALSE	FALSE	FALSE
370	t__SGB7256	357	FALSE	FALSE	FALSE	FALSE
371	t__SGB7253	151	FALSE	FALSE	FALSE	FALSE
372	t__SGB2286	235	FALSE	FALSE	FALSE	FALSE
373	t__SGB25431	119	FALSE	FALSE	FALSE	FALSE
374	t__SGB14966	114	FALSE	FALSE	FALSE	FALSE
375	t__SGB14179	174	FALSE	FALSE	FALSE	FALSE
376	t__SGB4621	141	FALSE	FALSE	FALSE	FALSE
377	t__SGB14974	147	FALSE	FALSE	FALSE	FALSE
378	t__SGB15067	207	FALSE	FALSE	FALSE	FALSE
379	t__SGB15382	177	FALSE	FALSE	FALSE	FALSE
380	t__SGB79798	139	FALSE	FALSE	FALSE	FALSE
381	t__SGB4774	183	FALSE	FALSE	FALSE	FALSE
382	t__SGB8047_group	110	FALSE	FALSE	FALSE	FALSE
383	t__SGB8026	182	FALSE	FALSE	FALSE	FALSE
384	t__SGB14262	195	FALSE	FALSE	FALSE	FALSE
385	t__SGB8180_group	182	FALSE	FALSE	FALSE	FALSE
386	t__SGB14127	391	FALSE	FALSE	FALSE	TRUE
387	t__SGB15237	159	FALSE	FALSE	FALSE	FALSE
388	t__SGB8028_group	382	FALSE	FALSE	FALSE	TRUE
389	t__SGB4699	564	TRUE	TRUE	TRUE	TRUE
390	t__SGB29321	186	FALSE	FALSE	FALSE	FALSE
391	t__SGB29302	343	FALSE	FALSE	FALSE	FALSE
392	t__SGB4724	131	FALSE	FALSE	FALSE	FALSE
393	t__SGB19880	157	FALSE	FALSE	FALSE	FALSE
394	t__SGB4045	152	FALSE	FALSE	FALSE	FALSE
395	t__SGB4988	511	FALSE	TRUE	TRUE	TRUE
396	t__SGB748	576	TRUE	TRUE	TRUE	TRUE
397	t__SGB8255_group	140	FALSE	FALSE	FALSE	FALSE
398	t__SGB19882	143	FALSE	FALSE	FALSE	FALSE
399	t__SGB4727	282	FALSE	FALSE	FALSE	FALSE
400	t__SGB4775	303	FALSE	FALSE	FALSE	FALSE
401	t__SGB29305	127	FALSE	FALSE	FALSE	FALSE
402	t__SGB15326	113	FALSE	FALSE	FALSE	FALSE
403	t__SGB15272	106	FALSE	FALSE	FALSE	FALSE
404	t__SGB5200	187	FALSE	FALSE	FALSE	FALSE
405	t__SGB15140	155	FALSE	FALSE	FALSE	FALSE
406	t__SGB8000	178	FALSE	FALSE	FALSE	FALSE
407	t__SGB17132_group	152	FALSE	FALSE	FALSE	FALSE
408	t__SGB6179	480	FALSE	FALSE	TRUE	TRUE
409	t__SGB15410	175	FALSE	FALSE	FALSE	FALSE
410	t__SGB15117	151	FALSE	FALSE	FALSE	FALSE
411	t__SGB54347	207	FALSE	FALSE	FALSE	FALSE
412	t__SGB49059	199	FALSE	FALSE	FALSE	FALSE
413	t__SGB1858	556	TRUE	TRUE	TRUE	TRUE
414	t__SGB15402	336	FALSE	FALSE	FALSE	FALSE
415	t__SGB53517	165	FALSE	FALSE	FALSE	FALSE
416	t__SGB3962	292	FALSE	FALSE	FALSE	FALSE
417	t__SGB6744	73	FALSE	FALSE	FALSE	FALSE
418	t__SGB15015	206	FALSE	FALSE	FALSE	FALSE
419	t__SGB9391	228	FALSE	FALSE	FALSE	FALSE
420	t__SGB6768	178	FALSE	FALSE	FALSE	FALSE
421	t__SGB14142	251	FALSE	FALSE	FALSE	FALSE
422	t__SGB14845	107	FALSE	FALSE	FALSE	FALSE
423	t__SGB9203	161	FALSE	FALSE	FALSE	FALSE
424	t__SGB14894	180	FALSE	FALSE	FALSE	FALSE
425	t__SGB7263	150	FALSE	FALSE	FALSE	FALSE
426	t__SGB17234	104	FALSE	FALSE	FALSE	FALSE
427	t__SGB4824	151	FALSE	FALSE	FALSE	FALSE
428	t__SGB14940	192	FALSE	FALSE	FALSE	FALSE
429	t__SGB7258	161	FALSE	FALSE	FALSE	FALSE
430	t__SGB4290	59	FALSE	FALSE	FALSE	FALSE
431	t__SGB4191	445	FALSE	FALSE	TRUE	TRUE
432	t__SGB9228	142	FALSE	FALSE	FALSE	FALSE
433	t__SGB1903	379	FALSE	FALSE	FALSE	TRUE
