	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB15028	114	120	0.394872529014747	0.152997512592256	1.20574438624025	0.898411579247979	1.61774296452088	0.216784106546334	0.38646471119833	-0.96949814938372	0.251499782650464	0.000115792680353444	0.00107776264021282
t__SGB66170	125	92	0.0427701414259172	0.0212307381299658	1.84972101711049	1.36326840451795	2.51649832946853	4.94859194850661e-05	0.000487529860999611	-0.968337181005013	0.258000844267862	0.000174568730045399	0.00148752227714741
t__SGB14972	87	139	0.0262070854567207	0.072844517859539	0.726785652650393	0.534720401558982	0.984040527304248	0.0329889927088552	0.0901172280947216	0.936775677862642	0.251995412851676	0.000201258556053352	0.00166796474537367
t__SGB4742	276	227	0.376918001325177	0.180682870197078	1.93953916944573	1.5364020251525	2.45097106506877	1.20015045032316e-08	5.44177227987403e-07	-0.933291631656625	0.193467448643981	1.40690418271028e-06	2.99979071510229e-05
t__SGB4651	72	153	0.0706824148553896	0.245081291346633	0.51735155871777	0.375585716709254	0.707829197422396	1.74835773008217e-05	0.000211551285339943	0.93261515786266	0.29296923266092	0.00145596023674588	0.00855199944884715
t__SGB25416	256	215	0.0255340374963707	0.0150847093266947	1.82587887204621	1.44278216651179	2.31285584887212	2.9018872160141e-07	8.77820882844265e-06	-0.930368811646419	0.150633721381042	6.55943299676665e-10	3.0526592023414e-08
t__SGB15052	78	157	0.0299842439798825	0.075470187663296	0.548739434435229	0.401835466508604	0.744950845952472	6.34606613273069e-05	0.000573040300045085	0.928509808368823	0.264661158887291	0.000450986173762935	0.00320996041325383
t__SGB14263	102	72	0.195362055006721	0.0859148425359445	1.89491012348944	1.35442695310321	2.66177342361237	0.000110242976982749	0.00085766547627374	-0.908763635004905	0.307969771170795	0.00316930640056889	0.0155888648158064
t__SGB14963	267	242	0.14784425348525	0.0842530803462593	1.65611178179411	1.3137310322691	2.08910221981637	1.29549075831411e-05	0.000174171535284453	-0.907657853962853	0.166833644116426	5.3132289012936e-08	1.78583526960146e-06
t__SGB15045	93	63	0.0357972204829842	0.0125012218174332	1.96520760463373	1.38028156539058	2.81238973686598	0.000102788109822298	0.000826902676951145	-0.907367475680031	0.317286448545481	0.00423943265663107	0.0194439709228477
t__SGB15213	81	83	0.251522897534578	0.100376730732947	1.22900139645427	0.873003336614703	1.72980171975467	0.239462518905337	0.416306965338302	-0.904153188465144	0.351173420303051	0.0100337815370311	0.0365689025897818
t__SGB5062	47	99	0.184207476138044	0.5975442325089	0.545629625061799	0.369687309379919	0.796216618239382	0.00104417041669367	0.00573833586767226	0.898558576501936	0.415324736668408	0.0305020946661696	0.0900183769416225
t__SGB23477	85	48	0.0118554843905678	0.00797256997043561	2.37268853155643	1.61286666369674	3.52301340363675	3.59704250473044e-06	6.59457792533915e-05	-0.898247753123128	0.374109494512775	0.0163490398661956	0.0543470830716943
t__SGB15256	119	95	0.704075249856618	0.378100590011025	1.67490977265439	1.23372313441166	2.27862853728568	0.000686533950503301	0.00407208862798526	-0.895668759660692	0.319885247581424	0.00511075228771296	0.0227353318681349
t__SGB4614	174	143	0.0283134466331269	0.0130642588270507	1.70393248773213	1.30973261922672	2.21966444878222	4.14560019400507e-05	0.000432428985753977	-0.894053990280704	0.195822821173102	4.98003213911247e-06	7.92873537937643e-05
t__SGB15076	105	95	0.107835012658403	0.0970014674477384	1.43430808632495	1.0482399139388	1.96461417641025	0.0203397838657395	0.0620303196096556	-0.890343332776414	0.311707800578674	0.00428556488102871	0.0194944868648299
t__SGB3813	183	163	0.0411783247305657	0.0306979016858607	1.55130449728188	1.20205961180623	2.00359820348886	0.000510021502170884	0.00324803167171984	-0.867417566188267	0.181416698012119	1.74117904871984e-06	3.39810749830808e-05
t__SGB7962	71	72	0.246176689871862	0.11318928046441	1.23874526392566	0.861042767629416	1.78193023194216	0.246642116369633	0.427393127964195	-0.865045896043085	0.404781054560636	0.0325922086184591	0.094345252773405
t__SGB5076	48	123	0.237198659744709	0.863371431182778	0.431743603627048	0.296356668501646	0.621055951470678	1.46839961155458e-06	3.17279201782329e-05	0.852730769512475	0.396750110306935	0.0316114736476063	0.091946834407701
t__SGB5075	271	319	3.3129830483397	6.07660666614676	1.07914260739932	0.860384063062959	1.3536138190875	0.500401272914106	0.66259660592806	0.851883460194287	0.180387185831824	2.32931489518862e-06	4.06425931358851e-05
t__SGB2325	276	244	0.400167344171134	0.243720531932611	1.74093630621331	1.38173544282144	2.19516697535676	1.5514514973215e-06	3.23664881337762e-05	-0.844652934648334	0.159265782640779	1.13654596844981e-07	2.98961004744406e-06
t__SGB15203	91	80	0.254398565278733	0.13048084258684	1.46870384704374	1.05006616152803	2.05735757562149	0.0207864169475578	0.0626806471020857	-0.8352429472363	0.328015717532238	0.010885586498018	0.0394358073730591
t__SGB14962	125	77	0.00788393294321309	0.0033158726377319	2.26339598439242	1.64619550114154	3.12682406833336	1.96703069038041e-07	6.61140870933417e-06	-0.834808851012252	0.272836208779039	0.00221526532360139	0.0119181508536399
t__SGB15156	120	101	0.157339400548995	0.104522421582273	1.5766381481073	1.16655907650202	2.13421022441131	0.00229254555532192	0.0109473069416178	-0.828288605654843	0.298346972464341	0.00549883064151135	0.0239584437396772
t__SGB6847	113	159	0.059931490757656	0.214603663706229	0.840717349413578	0.634513912140255	1.1115291543778	0.217186779846996	0.38646471119833	0.826301421841075	0.262007695812369	0.00161198377860039	0.00937740563512727
t__SGB15051	69	136	0.0464524040424437	0.152155234813323	0.571392964234889	0.411053187403553	0.788973441298038	0.00041569624226181	0.00273365463661299	0.821568183952739	0.273863448433553	0.00270051341095745	0.0136150884469105
t__SGB15119	97	104	0.209638676112406	0.188079205928045	1.17298685771	0.857350321724424	1.60394734395863	0.316006377709062	0.49917456531066	-0.814535051186991	0.249325766269667	0.0010871251078044	0.00699692223640065
t__SGB4987	176	146	0.286184777926884	0.144800782164609	1.68752276950943	1.29903281380005	2.19476572919624	5.85098520055372e-05	0.000544591699436154	-0.813691999513936	0.242028066993587	0.000773874897916693	0.00508906862216956
t__SGB1860	128	115	0.698417719244784	0.635508288392864	1.46874384331864	1.09940866958358	1.96396219519501	0.0080012996436593	0.0300669955553657	0.811775101830485	0.351343875456678	0.0208612633057643	0.0650570324741619
t__SGB15087	128	116	0.767386768787982	0.391550234446586	1.45364391979188	1.0886455098473	1.94263800982669	0.0099818845956292	0.0351106987229981	-0.809660046206082	0.249667026576003	0.00118295041098371	0.00737819586232106
t__SGB4594	100	87	0.0140970060301524	0.00911680358729965	1.4951937890204	1.08268005399155	2.06801779652124	0.0135459287972291	0.0453909661914924	-0.808447611132598	0.277694977627331	0.00359952219172044	0.0171473301259123
t__SGB4342	61	91	0.0264511788161747	0.0519287655022106	0.80142170579122	0.557556571116529	1.14582046827974	0.224525613976997	0.396773023332509	0.807176337296407	0.319256760841649	0.0114616911064018	0.0407901359963124
t__SGB14874	83	64	0.468001919780052	0.326962109595545	1.68913311558114	1.17825086953771	2.43038791952959	0.00353776062898285	0.0153981667664361	-0.80245780931946	0.380854407509061	0.035118132022816	0.0997486848535384
t__SGB8026	89	74	0.0407961787141909	0.0131807355050561	1.56121261986129	1.10783953613551	2.2051815752754	0.00890954408854792	0.0321465949521487	-0.795679728320893	0.290862775824686	0.0062269578886589	0.0250312526422193
t__SGB5121	108	163	1.09716738567873	1.90349019465085	0.769875010057014	0.579829139820065	1.01952676480731	0.0635884951602141	0.154919506895996	0.787174163697123	0.287471677506604	0.00617639379645807	0.0250312526422193
t__SGB4626	105	112	0.179118852552755	0.131217900602337	1.18311175845703	0.873396616530256	1.60199547039586	0.262592203712378	0.448780461146861	-0.784011407692641	0.291843773966349	0.0072224865867978	0.0281909960323398
t__SGB14909	154	143	0.769898963404725	0.379184404106862	1.4371523199893	1.09877919093134	1.88074877498443	0.00642196729704388	0.0255611198336286	-0.769099570701188	0.215661484047346	0.000362146408990238	0.00263974189685656
t__SGB15271	534	589	2.14469580203602	1.07859685310555	2.47097030954216	1.69865659025439	3.64731898502231	5.55798543394948e-07	1.4010754948081e-05	-0.766087593152054	0.104218100914761	1.96953564568503e-13	2.38313813127888e-11
t__SGB4951	275	439	1.65591259819512	3.53603820260399	0.558448747209094	0.443917944582329	0.701923995075591	2.82070605130294e-07	8.77820882844265e-06	0.764098888627705	0.169321698269139	6.40059939804871e-06	9.21991103766541e-05
t__SGB72916	101	112	0.0405201222074604	0.0267120942497651	1.12854168555644	0.830853778688143	1.53159710083938	0.451002740313312	0.622960406140533	-0.762579017161479	0.238052649908271	0.00135812902808441	0.00813532734644621
t__SGB3989	98	99	0.250994298428917	0.0789227986054685	1.25776149362389	0.91728353693324	1.72462958877314	0.140124421803454	0.277043382977417	-0.760219485558478	0.246206614106743	0.00201691801996562	0.0110930491098109
t__SGB4608	478	535	4.67637330263023	2.70889516514359	1.55407668500027	1.17097805051463	2.070103610299	0.0016325380433349	0.00823071263514679	-0.76021641866865	0.123494154772409	7.46570805176816e-10	3.22625240808553e-08
t__SGB1844	301	315	2.75010569815705	2.03876932527028	1.35881693559676	1.08365136500259	1.7047558240785	0.00707795526907332	0.0276268576631572	-0.757087963526819	0.183505785286139	3.69625052116795e-05	0.000414116956538262
t__SGB15385	91	96	0.133467257129922	0.087032352441051	1.19299878930214	0.863597259459025	1.64727272324654	0.266879100557511	0.453544538868804	-0.756697463547723	0.28213887091707	0.00731826753011799	0.0283817426648807
t__SGB5117	133	175	1.90063561699772	3.20928365156527	0.912073241148254	0.6980679988417	1.19002232837432	0.511537954377087	0.6698711307319	0.750670317929614	0.272567555140825	0.00588590515103582	0.0249019064082285
t__SGB15234	233	234	1.89745158246425	1.24239381025591	1.37056376217834	1.08375087011773	1.73389256199382	0.0073405790173983	0.0282869446211845	-0.748589471280351	0.197469255735072	0.00015009237646435	0.00131602735885409
t__SGB15402	143	109	0.054663680666744	0.0291720780315944	1.80874281421657	1.35748017141207	2.41488094218984	2.95354965073137e-05	0.000343634142056246	-0.748042377235626	0.241526845206414	0.00195397776476458	0.010845472914519
t__SGB4191	91	155	0.342549500956285	0.957950738105648	0.668079266636416	0.495624774238432	0.896906846886142	0.00548151154110983	0.0224075302862936	0.738622844516043	0.266081765573839	0.00550450195010765	0.0239584437396772
t__SGB9228	64	68	1.17098435354702	0.785996553994567	1.17357367126197	0.804258138450241	1.71092030666609	0.406419981780885	0.581286262358003	-0.734460252972662	0.459783263234418	0.110175376591353	0.22309857055837
t__SGB29433	54	89	0.013950911235057	0.0301944426907124	0.718084595539632	0.492150643166803	1.04009711029133	0.0746038639832002	0.176309912929047	0.733099910096438	0.307503640671204	0.0171239028268573	0.0566118098920691
t__SGB4988	245	193	0.517414201385809	0.154281784864141	1.96600635908973	1.54658545894809	2.50182200337759	1.27664735549603e-08	5.44177227987403e-07	-0.72610767769464	0.212761976801718	0.000643062055548427	0.00432280604007554
t__SGB14142	152	138	0.0302226361660923	0.0149880091319122	1.47587145374325	1.12571249835684	1.93635991068097	0.00390805641812798	0.0168883866640531	-0.717746384159587	0.220862274040686	0.00115507956493266	0.00727940767483603
t__SGB1857	176	141	1.05833798816838	0.780712910839648	1.76291138267978	1.35470847386134	2.29715885058542	1.67582065396178e-05	0.000206912550132016	-0.711913647289269	0.257373295401361	0.00567356136210351	0.024344004426047
t__SGB15090	96	94	1.34175848960149	0.585128647686825	1.30279828928026	0.94555922574386	1.79545166259871	0.0974123173227585	0.208248946926745	-0.708047272350077	0.310000748536216	0.0223704763852297	0.0689038768759743
t__SGB4447	84	124	0.344533567976565	0.441486694805943	0.802345028957325	0.585408070708649	1.09583947090419	0.17056406414628	0.3234835699326	0.705007537614617	0.30924269892433	0.0226203142741042	0.0691176269486516
t__SGB6768	83	69	0.0760543928732594	0.0321667040813803	1.55469228023179	1.09130398005649	2.22032840176748	0.0117308024453969	0.0398715476374445	-0.702017343888007	0.34246334834573	0.0403736982654115	0.10808198529168
t__SGB4810	149	238	0.256283258137809	0.440652749930591	0.68754902894037	0.534678905651814	0.882443495864428	0.00273196604888009	0.0123539749762074	0.70026747085044	0.22852135337355	0.0021814972212757	0.0118901425123585
t__SGB14306	218	208	4.39082489424649	2.49355318368625	1.45810653258938	1.14697318200346	1.85449056495892	0.00160027236415717	0.00813583849004275	-0.698969760265567	0.224699661617825	0.00186654234519712	0.0104560936930024
t__SGB4425_group	104	181	0.434286066000568	0.905043253608541	0.640270162655426	0.482756699820243	0.846209026330247	0.00119790898145115	0.00635732398050827	0.697817531122471	0.243259749178925	0.00412278835124713	0.0191909214200317
t__SGB5190	396	382	2.31117160883978	1.269584076634	1.86167006698858	1.47141347828569	2.35928803592477	9.41063096432404e-08	3.34907749024473e-06	-0.69651757561046	0.124885119637295	2.44327622578311e-08	9.23863822874238e-07
t__SGB3969	110	84	0.0221274266157224	0.0156276731283948	1.74801613060107	1.2704692136731	2.41188772201302	0.000408389809667804	0.00271511906427496	-0.692715594313011	0.25414771993741	0.00641766449921977	0.0253770393596599
t__SGB1790	457	511	2.70269447511638	1.37481259418036	1.46299833144906	1.12100632150949	1.91428834367138	0.00426628931374397	0.0179243405195493	-0.692408000896025	0.100538426630381	5.69810865158615e-12	4.30919466776203e-10
t__SGB4925	388	509	4.45228792624175	8.42144833473222	0.802543712220584	0.62771606701845	1.0261011836453	0.0770129588124868	0.180592403416878	0.68891300706445	0.135856385664322	3.95956234910955e-07	9.21359700465875e-06
t__SGB1786	144	141	0.18596791627365	0.148236083727614	1.33627992810228	1.01759272524527	1.75527071676163	0.0363229824529728	0.0972363025842857	-0.68863725603832	0.204183853845335	0.000744530491226358	0.00494990051859282
t__SGB4630	157	153	0.166294934173477	0.0714728415178399	1.35484906295853	1.04011121590737	1.7653969050691	0.0217961044145604	0.0646404077000443	-0.68667436458942	0.239040335495548	0.00407070960540423	0.0191909214200317
t__SGB4677	97	90	0.0656174248283168	0.0414688642899238	1.38661904612562	1.00426039001799	1.91615724365279	0.0391025337531399	0.104216004055725	-0.686441803635132	0.300688980174796	0.0224364689992842	0.0689038768759743
t__SGB14912	164	164	0.581767881065089	0.399451098477871	1.31612506686442	1.01549529269588	1.70605641452187	0.033904867174311	0.0911664206242585	-0.683348502876661	0.219292502940962	0.00183228562806304	0.0103601196726929
t__SGB4703	64	103	0.194157948370181	0.262628579896757	0.732752418447855	0.516052498048309	1.03451418698664	0.0672641221511214	0.162779175605714	0.682182520093553	0.349863398468254	0.0511935323290089	0.127457148391154
t__SGB15322	54	88	0.365487674417752	0.964658730249991	0.727408799046575	0.498212264599328	1.05443907146122	0.0892491383416379	0.196091502728358	0.681584132377065	0.4841195796464	0.15916546924096	0.288308709253835
t__SGB29302	195	162	0.0170497281055251	0.00728479557616708	1.71843201359711	1.33416413032303	2.21569782510208	1.54826930139377e-05	0.000195146443196507	-0.67995120378954	0.186430785939463	0.000265108911841505	0.00200488614580138
t__SGB4269	432	595	1.32633630880376	3.18963054792417	0.567186159098941	0.42648987316477	0.752889581604328	5.02311974861716e-05	0.000487529860999611	0.677960655711702	0.101709979872981	2.63540300693421e-11	1.77157646577244e-09
t__SGB6340	77	112	0.512493157669401	1.20892835335683	0.819363700636362	0.59018417849776	1.13320480841165	0.23510028729016	0.409901077263824	0.674993159230344	0.338459350390232	0.0461180928110316	0.119236949361855
t__SGB1855	356	319	6.65068004999923	4.73312367502833	1.9594933891504	1.55799456926361	2.46753836122499	3.53837507035950e-09	1.94610628869772e-07	-0.672000060167156	0.193085099528335	0.000500794632485979	0.00344296309834111
t__SGB4786	65	109	0.0312657763178943	0.0541156005255086	0.697657507178769	0.493601427505848	0.980147367301267	0.0331600513282084	0.0901172280947216	0.670872299670744	0.321617812332813	0.0369849484460796	0.102157370799166
t__SGB2328	266	245	0.46649048653098	0.302949351307704	1.61399266089673	1.28075196247504	2.03541225687968	3.65183088280792e-05	0.000387606611245402	-0.670867405805022	0.163811799613754	4.2152272400342e-05	0.000463674996403762
t__SGB15131	154	129	0.103565657469691	0.0644242672380088	1.63235005659926	1.24147707533984	2.14902375677881	0.000327550682007039	0.00225191093879839	-0.670043760450558	0.248645712840292	0.00704365933076678	0.0276715187994409
t__SGB17154	88	71	0.0171233430366967	0.0114718625829106	1.61315509382803	1.14001670017022	2.2889955864538	0.00496951520185455	0.0204527666470885	-0.669028792534096	0.296983549847892	0.0242751074568399	0.0730668657282993
t__SGB14924	115	125	0.267196673833631	0.19124633129844	1.16029392886957	0.866912225895547	1.55209454084895	0.314201388369036	0.497622617704887	-0.668954370621545	0.244279647536716	0.00617243438018322	0.0250312526422193
t__SGB6276	107	167	0.503698680244234	1.25027189167808	0.737479335425472	0.555593050283193	0.976157050363949	0.0286491177692879	0.0813742546968038	0.665952062757445	0.266026056712448	0.0123029391939162	0.0430247295509787
t__SGB14114	78	62	0.397503114068349	0.290422468081229	1.62727812160934	1.12646847853465	2.35863699087493	0.00693767558289449	0.0272551540756569	-0.665372419654929	0.378588998538406	0.0788316076155651	0.174062491267945
t__SGB14143	147	131	0.0211202869719937	0.0124195026930505	1.50434374338117	1.14250719764815	1.98252683272325	0.00273625230877981	0.0123539749762074	-0.664517733900298	0.220000656851711	0.00252335929439873	0.013174764237015
t__SGB14906	129	133	0.260549813903466	0.173100537096494	1.24404718323528	0.93898446635374	1.64812787325778	0.125766360091888	0.255331033072457	-0.659199173504358	0.25922768103282	0.0109925639233364	0.0395863165096339
t__SGB3962	162	141	0.070708197861823	0.0437355410363626	1.56814233228142	1.20088235713718	2.04981427845844	0.000742241468819799	0.00435976785083474	-0.655373981529044	0.214294203628084	0.00222603478753935	0.0119181508536399
t__SGB4303	196	229	1.67866866818204	3.52789165056463	1.07540898568633	0.84560603553258	1.36721069263658	0.551688262869763	0.704159069696639	0.655298986379442	0.205239521194155	0.00140876149940317	0.00835588928567564
t__SGB14888	197	217	0.0466367378540626	0.0309903206009037	1.17217122894134	0.920408357027534	1.49257300744939	0.18747533368674	0.346858033273632	-0.65372990999601	0.164831942025195	7.30769113665986e-05	0.000749347989437155
t__SGB14854	194	169	0.0527423517324615	0.0425275227512859	1.61361815515851	1.25488898965702	2.07662850609491	0.000142039887202133	0.00106091520688013	-0.647060533993472	0.188720591890588	0.000606547695990223	0.0041231613042032
t__SGB4280	67	70	1.02070139013176	1.16011779586543	1.19672408524946	0.825598433339558	1.73364499008715	0.363629895941923	0.543298043211333	-0.644565441300727	0.469568802766119	0.169853348204569	0.304027442792201
t__SGB14808	74	109	0.0236099996569736	0.057827162238811	0.808347154842816	0.579265773758966	1.12337058616635	0.199775997090439	0.362956391110257	0.642513296696552	0.323389543884436	0.0469435530438511	0.119511007381174
t__SGB7082	97	72	0.545672457754688	0.49554495701636	1.78330376719448	1.27044532335844	2.51220463085928	0.000636759686725007	0.00393101643335336	-0.642021246882623	0.412898967961699	0.119967209697199	0.23412955440905
t__SGB4933	443	544	11.0722094297601	19.5513003611204	0.995305602648079	0.761413225873215	1.30232816537305	1	1	0.640047186721674	0.132798802108658	1.4379162105449e-06	2.99979071510229e-05
t__SGB4990	74	60	0.0243343872346727	0.0144055212380282	1.58755285031127	1.09110577005411	2.31743015010692	0.0130795321962362	0.0442073574230331	-0.638044310150194	0.316901270721632	0.044074127400034	0.115934117726176
t__SGB15467	128	106	0.452430546441832	0.290021068604831	1.61745931185694	1.20484440235786	2.17484505444122	0.00105281864679607	0.00573833586767226	-0.637856878109577	0.252827427815327	0.011639337862059	0.0409406942241027
t__SGB4029	90	58	0.122848007291093	0.0544148583665536	2.06886593685831	1.43891538316421	2.99316305062401	4.74744615256479e-05	0.000486814393610457	-0.637845032362715	0.341540313319034	0.0618242412065255	0.144415698571228
t__SGB14127	279	272	0.0432037520302362	0.031920927822332	1.49863447490754	1.19248839595494	1.88458377889944	0.000363341412275062	0.00246990510591474	-0.636683574281303	0.137186702031902	3.46726022670829e-06	5.82692343655143e-05
t__SGB14838	162	124	0.0154235280399369	0.00818585541390285	1.83634844653491	1.39671287415988	2.41854045458629	8.06137829991482e-06	0.000135475940873568	-0.636408632423741	0.211386467661722	0.00260697421736245	0.013453923200458
t__SGB63326	171	154	0.0183480735379158	0.0154563677732802	1.51363611777007	1.16673166784339	1.96511270730959	0.00155306895854923	0.0079627688129007	-0.634663960345159	0.19798828548555	0.00134798444968443	0.00813532734644621
t__SGB4718	64	69	0.0703930001063545	0.0533206613594363	1.15477644858616	0.792291511721789	1.68124350828288	0.461883581187693	0.632508867219324	-0.634591802360367	0.390102693589444	0.103794428329882	0.214319553377401
