"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"GGB3321",1,0.0256476148659761,0.0539967563391124,0.0252027372030173,0.00299815296975038,0.00297915027554394,NA
"GGB9602",1,0.137692137213395,0.408545415909538,0.14627380329829,0.186964185204735,0.186266559844329,NA
"GGB80011",0,0.00252997337264262,0.00488291690097586,0.00244744290106276,0.000657517018345019,0.000653280075114158,NA
"GGB9767",1,0.649795633670819,0.744394308001283,0.640530046654632,0.17792268529362,NA,NA
"GGB2653",1,0.04441343656591,0.135820753986116,0.0510353485487933,0.463724171593463,NA,NA
"GGB9708",1,0.352648993388075,0.720206360173431,0.350510116469062,0.8652976609112,0.86378182751579,NA
"Agathobaculum",0,0.00131935677928266,0.00820111821191571,0.00122055212630862,0.000817010446688005,0.000811989426465969,0
"GGB33469",1,0.726208851370417,0.32894465173144,0.726041438749137,0.57439453286583,0.572664027751436,NA
"Turicibacter",1,0.0250856185720392,0.00510627923984086,0.0238324749507491,0.0113793516801971,0.0113060596855922,NA
"GGB9559",1,0.00864303005908301,0.000562974053088583,0.00788400387184572,0.00150518399422618,0.0014928573513091,NA
"GGB79734",0,0.00222537614390612,0.0000016073997408661,0.00206596144899152,0.0000934287956348535,0.0000927481262297422,NA
"Hydrogenoanaerobacterium",1,0.0130462445793834,0.054360948160552,0.014469379523742,0.11905404989871,NA,NA
"Oscillibacter",1,0.856513047075211,0.338592862713891,0.835316174176707,0.447814037230679,0.446768535271335,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.0119819307064937,0.000120818384341526,0.0111406656513374,0.000161485752454511,0.000160361193740715,NA
"GGB9713",1,0.498146282254928,0.989919616145783,0.494588346598451,0.621209194476056,0.619712329143361,NA
"Klebsiella",1,0.0592581004401669,0.261194386000681,0.0556059405232225,0.402865963930162,0.401880533199811,NA
"Lactococcus",1,0.2950101185049,0.48234927199685,0.303040635533431,0.0537963592989766,NA,NA
"GGB58485",1,0.155966943992125,0.500671657434082,0.169364762510421,0.0419811222437018,NA,NA
"Waltera",1,0.677033728278275,0.477175982621054,0.689053044421126,0.141195888615223,0.140722478866029,NA
"Bilophila",0,0.000000000076161747540545,0.00000000000000155431223447522,0.00000000104029507057411,0.000000000300465589536518,0.000000000297164534339924,0
"Anaerococcus",1,0.342170879950145,0.229054206421739,0.338162657471426,0.536976883094959,NA,NA
"Coprobacillus",1,0.765573242196283,0.756325649465303,0.752928531691565,0.506779294618339,NA,NA
"GGB34228",1,0.0881166458462284,0.0753817160972463,0.0968634417581286,0.461689174776976,NA,NA
"Negativibacillus",1,0.00270594328364097,0.00190032469857204,0.00394969667616986,0.00181589810259576,0.00180124716631408,NA
"GGB9699",1,0.00701851137734182,0.0198822135771595,0.00889342127845706,0.683447808629024,0.682174244566428,NA
"GGB3109",1,0.0238840948018029,0.0091684166481738,0.0282317617897919,0.0047723638405327,0.00473656239309684,NA
"Sutterella",1,0.199045066613284,0.00912986426420659,0.214332285875789,0.0127063855418805,0.0126307195747254,NA
"GGB3570",1,0.178114052751075,0.33360553530169,0.177282474773789,0.00458489385060312,NA,NA
"Anaerosacchariphilus",1,0.654845508088177,0.39885131206402,0.658829449528373,0.761853218635264,NA,NA
"GGB9444",1,0.067946733403664,0.302640735021376,0.0626138158123224,0.275376261195899,NA,NA
"GGB9293",1,0.213733806587694,0.439961039258165,0.208163673096861,0.334915069993566,NA,NA
"GGB9788",1,0.0512185614023082,0.00404701420382825,0.0499956729259635,0.0796020781497743,NA,NA
"GGB9707",1,0.206243497899253,0.402217075413644,0.210976436837738,0.672249013439364,NA,NA
"GGB9608",1,0.426147857795691,0.913632274261416,0.451677577046892,0.104132806186836,NA,NA
"GGB9760",1,0.0306513342399449,0.0576656961301145,0.0299912441274514,0.0307876778079034,0.0306441408142479,NA
"GGB2848",1,0.195769534600402,0.0059007936046831,0.169235531132379,0.0794796157302674,NA,NA
"GGB51441",1,0.0123020462269345,0.000141106350304732,0.0118060420360781,0.0000785707699167283,NA,NA
"GGB9790",1,0.028239344821541,0.0202432238208565,0.0268751949493492,0.014594283656776,0.0144815636206696,NA
"Candidatus_Pararuminococcus",1,0.00156838661592649,0.00485732970655439,0.00222433426645633,0.0120193239985899,NA,NA
"GGB3491",1,0.117537631052809,0.444830335219665,0.116868297516437,0.000842654720581303,NA,NA
"Anaerotruncus",0,0.0166619034138046,0.0000000179556256529878,0.0199226179770046,0.0000321073402141167,0.0000318599456301159,0
"Gemmiger",0,0.0000240165804819232,0.000000759311657549944,0.0000252350280485654,0.0000956281395809738,0.0000949498532109137,NA
"Holdemanella",1,0.107265622946757,0.178672109717862,0.099259006098679,0.292771355423609,0.291760677290662,NA
"Anaerotignum",0,0.0976879758363248,0.0000254268761143983,0.104211131110556,0.00012946543767604,0.000128561471457539,NA
"GGB13493",1,0.301862661692967,0.305464906810526,0.290856654987295,0.250309304880144,0.249248755496378,NA
"Senegalimassilia",1,0.548263115247645,0.802542833262149,0.595416839936249,0.541422285965136,NA,NA
"GGB9759",1,0.867046449209909,0.934415524399381,0.970354327612345,0.907659775229043,NA,NA
"GGB9616",1,0.085515291560089,0.0336914918449558,0.086185705578303,0.000751983710561124,NA,NA
"GGB2983",1,0.0722808991218121,0.234536779025817,0.0660123190528273,0.049602365460165,NA,NA
"GGB33928",1,0.51828452511304,0.63053895941906,0.515536487818518,0.628143190989096,NA,NA
"GGB9766",1,0.0730928372202119,0.0621384699072363,0.0724459343499348,0.0421775668358288,0.0419391311548013,NA
"Enterococcus",1,0.281677835649785,0.358638858527381,0.297972952469087,0.721807034088921,0.720381661782196,NA
"Slackia",1,0.213403979442001,0.360077399748391,0.198122252565171,0.573783928166355,0.572003228117675,NA
"GGB9627",1,0.814156723655787,0.90718067124402,0.851585405355735,0.0987320424852586,NA,NA
"GGB9614",1,0.162631826781617,0.16058382302868,0.171455044637703,0.718105379859951,NA,NA
"Rheinheimera",1,0.0367168444448646,0.0157032672183572,0.041579704119812,0.0476873614090227,0.0474939306787768,NA
"Vescimonas",1,0.90138645963155,0.613713639364779,0.889243394254438,0.0858676484277484,0.0855542959532602,NA
"Ligilactobacillus",1,0.556612918592822,0.575811293734083,0.55903127359971,0.941684415806418,0.939806784906886,NA
"Flavonifractor",0,0.00163105109654801,0.0000000104001636191953,0.00182790969849968,0.000000217664677049597,0.000000215677974429718,0
"Hydrogeniiclostidium",1,0.88448313295714,0.708180677527285,0.886275909125857,0.11042234718103,NA,NA
"GGB13404",1,0.601757416056039,0.884437899241775,0.605301270543592,0.857339033322567,NA,NA
"Actinomyces",1,0.127936829963074,0.595345844855067,0.111608251536058,0.498618156256243,0.497531634127387,NA
"Solobacterium",1,0.0123217176791756,0.706429386214716,0.0159305444845261,0.0137579403074191,0.0136893809687194,NA
"Rothia",1,0.619735040793507,0.222968441258466,0.581508328564729,0.440027589455715,0.439000701018774,NA
"Eggerthella",1,0.293726993850808,0.218177193369863,0.283175698196221,0.65388396425531,0.652625556286098,NA
"GGB51647",1,0.985324649713371,0.988035333464084,0.987708008895865,0.313009867299145,0.312122801062619,NA
"Mogibacterium",1,0.0188792995199816,0.0105899098668847,0.0147284766974017,0.00209239719180065,NA,NA
"Lawsonibacter",0,0.0000624161584762283,0.000000148591179360835,0.000136548604488788,0.0000164081773876427,0.0000162695871267252,NA
"GGB79770",1,0.130158188191949,0.166200309173369,0.122881370504598,0.0810045787333093,NA,NA
"Intestinimonas",1,0.337078978611577,0.369313895822375,0.326191480375525,0.818162329396407,NA,NA
"Lancefieldella",1,0.124596734583193,0.0385042918675611,0.113568883550801,0.0638424557850328,NA,NA
"Hungatella",0,0.169436224035334,0.00177805545553045,0.177805282541331,0.00018980284583468,0.000188501723082958,NA
"Holdemania",1,0.852558486232559,0.433341495581025,0.868872965475594,0.472081197202061,NA,NA
"GGB9646",1,0.348526028423058,0.159210266842772,0.345345221067319,0.82448257274037,NA,NA
"GGB9619",1,0.0302848406740024,0.0301845827911107,0.0365006222041773,0.000819430952816178,NA,NA
"GGB9524",1,0.0580662246125044,0.0311857888318374,0.0676365652581664,0.692059416894968,0.690211139538993,NA
"Massiliimalia",1,0.000915758795467782,0.00024439190878045,0.000805005429241659,0.000335033742115313,NA,NA
"GGB12785",1,0.069193749204843,0.051791094273886,0.0640274058783239,0.470601879725138,NA,NA
"GGB9534",1,0.459927335850898,0.381215446326231,0.431351411346181,0.34983112248268,NA,NA
"Ruthenibacterium",1,0.137596647233894,0.184819300566658,0.141268299404414,0.144133357968225,0.143664844880378,NA
"Gemella",0,0.0255087437876735,0.00000371216287509135,0.0311698745866702,0.00000268647014213062,0.00000266266219602226,0
"Candidatus_Saccharibacteria_unclassified",1,0.0259069179004849,0.0579314451566848,0.0210759807873425,0.000816939294393355,0.000811867007396109,NA
"Parvimonas",0,0.00256134201155872,0.00000000000949818002027314,0.00393576708248318,0.0000000000676670581949935,0.0000000000667863020960589,0
"Lachnoclostridium",0,0.00206788522002869,0.0000138702400263035,0.00251557116876335,0.00000401648967557416,0.00000398326972487804,NA
"Allisonella",1,0.830679446314497,0.872386730850955,0.863394773522814,0.763853315747072,NA,NA
"Intestinibacillus",1,0.313210551972054,0.906864861933473,0.32646414971483,0.529419502516514,NA,NA
"GGB3828",1,0.460693593561544,0.824220364947337,0.491772946974584,0.245774469670909,NA,NA
"Candidatus_Allochristensenella",1,0.00302682514777772,0.010049232562519,0.00423210999752428,0.0102033347320015,NA,NA
"GGB52130",1,0.192627788680575,0.466549212990618,0.190328361417466,0.0540995135374676,NA,NA
"GGB9237",1,0.295125049271554,0.555448406877208,0.301249129529044,0.844696717621479,NA,NA
"Christensenellaceae_unclassified",1,0.266279091411271,0.233308667557025,0.254856221113498,0.847432468617613,NA,NA
"Eisenbergiella",1,0.281287465181189,0.0755978660000955,0.293796771845816,0.0383837546179882,0.0382115169368712,NA
"Peptostreptococcus",0,0.0415272515628208,0.0000000322627780047213,0.0509567368057812,0.0000000000787289421955871,0.0000000000776807406193211,0
"Granulicatella",1,0.885086830598844,0.860855447230528,0.90927480732291,0.468822385489846,NA,NA
"Candidatus_Nanosynsacchari",0,0.00187581714234074,0.0000000182562742701009,0.00134341200744602,0.0000000000416621593116574,0.0000000000411812888120341,0
"GGB9719",1,0.0995985665076961,0.171445587737379,0.0902736975410727,0.453693191176959,0.45252733471964,NA
"Lachnotalea",1,0.138360543571733,0.0531809502990821,0.1030010751536,0.0352468991802709,NA,NA
"Pseudoflavonifractor",1,0.281800146685101,0.191070035191116,0.295787543222825,0.0222880358234155,NA,NA
"GGB9787",1,0.00662244530940451,0.0000589849502665718,0.00640300303672954,0.000498200309790872,NA,NA
"GGB33586",1,0.273653535553962,0.423101356356425,0.288303162011506,0.381290609186806,NA,NA
"Erysipelatoclostridium",1,0.405891294313421,0.794544545819424,0.399784446826007,0.0179945066903383,0.0179057782892504,NA
"GGB9593",1,0.0182898194603629,0.0402679981931795,0.0182866074316268,0.00442975677400964,0.00439803861482658,NA
"GGB77437",1,0.818038736827657,0.966144664586584,0.876126830397665,0.706572470154559,NA,NA
"Christensenella",1,0.0494714610554868,0.0926514767648732,0.0465587640524018,0.134837868123447,NA,NA
"GGB9453",1,0.0806792481898949,0.360643307306777,0.0766066712684662,0.0313503444694219,NA,NA
"Anaeromassilibacillus",1,0.655183987085369,0.498048916117182,0.653775103525608,0.517847112685223,NA,NA
"Bittarella",1,0.258887837716795,0.805281476279299,0.251996735682418,0.766772771765412,NA,NA
"GGB3175",1,0.0430998683259522,0.0150185181097393,0.0416488929722765,0.00588767667859158,0.00583445110501399,NA
"Adlercreutzia",1,0.581638915554048,0.0117594367445941,0.614086108821553,0.00213266648375793,NA,NA
"GGB51884",1,0.679499466564912,0.496143093268774,0.676010957594571,0.449883108262121,NA,NA
"Gordonibacter",1,0.000207817085783867,0.000423159078067004,0.000204817627747377,0.0000911914147010707,0.0000904923942764791,NA
"Evtepia",1,0.621167893656067,0.582122033368298,0.640033853929201,0.203341776771926,NA,NA
"GGB3005",1,0.109758325639757,0.0573291794818835,0.118963276491297,0.000608979326397296,NA,NA
"GGB9522",1,0.801916119498402,0.819571972103367,0.801096734961718,0.304527112398397,NA,NA
"Methylobacterium",1,0.297973355554284,0.156479954823726,0.311110354451542,0.694559218162718,NA,NA
"Dielma",1,0.598522336449045,0.663655262821402,0.603294605068463,0.0109240645839885,NA,NA
"Harryflintia",1,0.168142762959357,0.573809968567349,0.169592821582458,0.0699446302701075,NA,NA
"Clostridia_unclassified",1,0.126337333001804,0.677237485474303,0.137050040808718,0.631040393713761,0.629732715193168,NA
"Raoultibacter",1,0.0337297192338023,0.0226437782311397,0.0269867672594449,0.00212702556699782,NA,NA
"GGB51510",1,0.91490643733256,0.615032958012402,0.876513303998558,0.301631643762709,NA,NA
"Phocea",1,0.000402897674236768,0.0000180384339512063,0.000594714561478234,0.000132000172778167,NA,NA
"GGB58233",1,0.0727407204803775,0.188380182364332,0.0722031526941514,0.0270184982741642,NA,NA
"Campylobacter",1,0.0812192354405566,0.12700148355517,0.092487155130474,0.0559430839088538,NA,NA
"Olsenella",1,0.162760656738231,0.432877642222908,0.156785681233355,0.029118708410429,NA,NA
"Anaerofilum",1,0.426781330200593,0.777836511010608,0.416219833267427,0.182289740847657,NA,NA
"Lactobacillus",1,0.162112460067107,0.48900871969181,0.159564568293137,0.829884755342619,0.828003067677585,NA
"Neobittarella",1,0.308732102719138,0.138505879048286,0.302921659770419,0.902162288076152,NA,NA
"GGB1495",1,0.108665815952375,0.142125373247806,0.0902547128950319,0.308815834198934,0.307573812260281,NA
"GGB3730",1,0.129525779363275,0.221610800373986,0.126083599139118,0.026134441487565,0.0259205999367585,NA
"Megasphaera",1,0.141839655046215,0.0717616761667081,0.136703828870397,0.0781442053971727,0.0778059416864312,NA
"Tyzzerella",1,0.564695692625928,0.177316022757177,0.565836559055281,0.82240467822756,0.820845807270074,NA
"GGB9813",1,0.0579868278817092,0.273054497434015,0.0565595749837393,0.0519567993299669,0.0516464407007082,NA
"GGB3363",1,0.41110741423458,0.871995804650707,0.408983326312326,0.226589869804052,0.22577035415117,NA
"GGB79973",1,0.0762756607710815,0.0315197849892426,0.0747583923994516,0.118619906133738,NA,NA
"Enterobacter",1,0.0108681809231316,0.00150455163483754,0.00985701524509957,0.106793526033513,0.106373398056643,NA
"GGB42994",1,0.813451028033672,0.555789113404455,0.827094755573173,0.865530711429773,NA,NA
"Sanguibacter",1,0.140389974174342,0.579034964211557,0.137573159879376,0.867709488508022,0.865810284387195,NA
"Candidatus_Avimonas",1,0.625477548944258,0.19918939995606,0.625055271233512,0.391875778667644,NA,NA
"GGB33512",1,0.376338540795405,0.269667782232633,0.374250724929807,0.172530033403901,NA,NA
"GGB9531",1,0.153507811541323,0.292087394173768,0.15920315404513,0.117693394970975,NA,NA
"Fusobacterium",0,0.0652861294009282,0.000337716912367725,0.074889990698131,0.000000000313099561138579,0.000000000309429265782824,0
"GGB9561",1,0.00176713011451806,0.000942853346646899,0.00163927100237358,0.00005248161600245,NA,NA
"Oribacterium",1,0.986743484991813,0.964082556344937,0.936878811033652,0.725133721201395,NA,NA
"Limosilactobacillus",1,0.536379695590745,0.779109923166142,0.541056731702274,0.0188468200301308,0.0187432641592286,NA
"Sellimonas",1,0.678001056072195,0.920612614054388,0.679004447927708,0.742394639491866,NA,NA
"Candidatus_Schneewindia",1,0.490924752459703,0.968757411204901,0.49051256468337,0.461789824235298,NA,NA
"GGB9501",1,0.0997584638664175,0.0598805319490423,0.105103342208376,0.44251352527569,NA,NA
"Monoglobus",1,0.0321954725646965,0.0368639370431123,0.0301825403401424,0.068908995423213,0.0684751563287277,NA
"GGB9697",1,0.844686349414804,0.864757544891273,0.848237823385109,0.0673359471955353,NA,NA
"Megamonas",1,0.558355475676323,0.578997226127156,0.562566227429829,0.0880625717577626,0.0877025115524279,NA
"Schaalia",1,0.156484802785918,0.175657008784479,0.164819536216238,0.502582395341241,NA,NA
"Cloacibacillus",1,0.0796406915412719,0.160296210272159,0.0924980583590523,0.00428591071158459,0.00425380590400312,NA
"Faecalimonas",1,0.0779153106210118,0.397102890553573,0.0726377670797742,0.253037413485744,0.252048026681437,NA
"Porphyromonas",0,0.0148612607749765,0.0000335144817524835,0.0192138809877227,0.0000318783735613469,0.000031566540107236,NA
"GGB55957",1,0.0714165646427243,0.0623445697110112,0.0732016746971111,0.00000285651517421565,NA,NA
"Mesosutterella",1,0.0342452077278353,0.0072335134857997,0.0350671766379178,0.00535548412744959,0.00531175933933166,NA
"GGB9786",NA,NA,0.00320451773305397,0.0392550939887012,0.306956804925702,NA,NA
"Mitsuokella",NA,NA,0.0284863321019853,0.0973138953736128,0.0179880189109567,0.0178072328715355,NA
"GGB3626",NA,NA,0.0268544371621171,0.260842463039887,0.243224636774497,NA,NA
"Acidaminococcus",NA,NA,0.00505468385727026,0.868876227341046,0.30964080634308,0.308036191532578,NA
"GGB3819",NA,NA,0.0216728262594514,0.36920915762284,0.124592909963892,NA,NA
"Pseudoruminococcus",NA,NA,0.0621491929396685,0.291876400377283,0.64890923710034,0.646112605355676,NA
"Candidatus_Metaruminococcus",NA,NA,0.161297201301281,0.105322492074696,0.123280634960235,NA,NA
"Merdimonas",NA,NA,0.261826858042222,0.465239845460901,0.369653651258957,NA,NA
"Paratractidigestivibacter",NA,NA,0.267967299297663,0.292953856747874,0.439720048526678,NA,NA
"GGB1627",NA,NA,0.151331152497548,0.686172888305165,0.431602028074529,0.429627913037158,NA
"GGB47687",NA,NA,0.231290946401968,0.208623559558665,0.0965989805752214,NA,NA
"GGB9781",NA,NA,0.253737576255012,0.166542953683498,0.213181902501679,NA,NA
"GGB9642",NA,NA,0.27182421361191,0.877152055614054,0.162424342626799,NA,NA
"GGB3588",NA,NA,0.310249417884349,0.199042849411658,0.5093522784443,NA,NA
"Candidatus_Parachristensenella",NA,NA,0.410924966133497,0.390626510020368,0.392198657047975,NA,NA
"GGB9677",NA,NA,0.268760756413334,0.0684220836130131,0.286573737065714,0.285001814505867,NA
"GGB9661",NA,NA,0.284793444238628,0.282408132178088,0.0762899048378183,NA,NA
"GGB9359",NA,NA,0.200828847248671,0.250002947612357,0.627499307402825,NA,NA
"Catenibacillus",NA,NA,0.389002712805139,0.131172543835816,0.0630046047240892,NA,NA
"Ellagibacter",NA,NA,0.383671707741594,0.296014868232715,0.5093522784443,0.506456029249156,NA
"GGB9621",NA,NA,0.32625900879665,0.289548458118772,0.385535061581448,NA,NA
"GGB9062",NA,NA,0.362413168940221,0.249107698356459,0.92438675692819,NA,NA
"GGB9691",NA,NA,0.340550829014776,0.0618733661253022,0.0200395665749899,0.0198600419609537,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.394624488866423,0.319034233986859,0.917210268726289,NA,NA
"Victivallis",NA,NA,0.354860738618741,0.349078937685935,0.49175340560412,NA,NA
"GGB9480",NA,NA,0.479074375848643,0.81776376396209,0.945950847271503,0.942353650387817,NA
