	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
GGB3537_SGB4727	19	8	0.00469600380519429	0.00165478761609902	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.4358303240347	-1.53367039873152	0.742715800364751	0.0389278070387005	0.821529523832438
GGB2998_SGB3989	12	6	0.0264311863248877	0.00310463599166939	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.818155658767613	-1.50737812110083	0.825673585234625	0.067905346740083	0.881497753724323
GGB1266_SGB1699	4	2	0.396092617044296	0.0431035199740557	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.50449554161697	1.79503197249626	0.401949751157664	0.969113067856732
GGB3345_SGB9340	7	10	0.0105189992191486	0.0700593789064571	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.908874615609029	1.45987128518414	1.02255016087428	0.153384866364181	0.958153059533315
Butyricimonas_SGB15260	16	8	0.0522890578583027	0.00790611494327825	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.45538177027234	0.854032375233274	0.0883568952268914	0.922064856995255
Actinomyces_SGB17154	10	3	0.00194433271279345	0.000235123067713623	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.628281750266697	-1.44334545979043	1.19735545876042	0.228031781091428	0.958153059533315
Bifidobacterium_pseudocatenulatum	13	22	0.0280906085869876	0.118374635618279	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.506417355878415	1.43323556688358	0.718387375362751	0.0460348714679231	0.821529523832438
GGB1420_SGB1957	13	14	0.0237357334211104	0.0593715635342759	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.41818498363001	0.694949322009582	0.0412803831372015	0.821529523832438
Candidatus_Parachristensenella_avicola	10	8	0.000478681369115045	0.000392384243540109	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.39627056889244	0.932822984271711	0.134439411731669	0.958153059533315
Blautia_hydrogenotrophica	12	7	0.0125773517883869	0.00634589839230682	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.858906122956286	-1.38374657578788	0.925855398925458	0.13502927510772	0.958153059533315
Christensenella_minuta	16	10	0.00258611922026933	0.000211219496767068	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.858906122956286	-1.34564186567833	0.737812654670478	0.0681783894503436	0.881497753724323
Vescimonas_SGB15087	7	4	0.0248720089786027	0.0292333024323474	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-1.3365301163757	1.19971565904135	0.265262426081935	0.95948118351001
GGB3005_SGB3996	34	17	0.023120780339016	0.0268464666275682	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.178255027182754	-1.32351229192355	0.544960373888931	0.0151555933260499	0.787450776464105
GGB3444_SGB4594	10	7	0.000672571056692415	0.000523924767405206	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.32002752855086	0.911072534391258	0.147373318557107	0.958153059533315
GGB9697_SGB15213	12	11	0.00394170997363901	0.0175351044280684	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.31101116094819	0.815418374583178	0.107883959521974	0.958153059533315
Dialister_hominis	2	10	0.0201209800380463	0.12390175185217	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.378595755292541	1.30393672205656	1.38607801370947	0.346838968912433	0.95948118351001
Negativibacillus_massiliensis	9	6	0.00474533447854151	0.0335855615257738	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.2962410909459	0.965297046118648	0.179323249421177	0.958153059533315
Clostridium_sp_AF20_17LB	27	31	0.0166595380133691	0.0469218617316247	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.858906122956286	1.29465847167445	0.434375180185009	0.00287771214334298	0.682405755973996
GGB14025_SGB14906	20	14	0.0801966452395787	0.0328263371639604	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	-1.28745305798314	0.656059766864158	0.0497156895805699	0.821529523832438
Actinomyces_graevenitzii	19	13	0.00511087686010355	0.000675114925955726	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.858906122956286	-1.28698533979815	0.588311325505361	0.0286993114774348	0.821529523832438
Streptococcus_rubneri	6	5	0.00375993824488239	0.00158690429151156	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.27885895461925	1.25027086401405	0.306371435121841	0.95948118351001
GGB42389_SGB59559	12	8	0.00130821433068694	0.000202375935370801	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.955287572914767	-1.27815320827857	0.755399501047982	0.0906416190663952	0.922064856995255
Veillonella_dispar	5	10	0.00159377143351842	0.00842879731073509	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.749912404865305	1.25761064654767	1.1731485312817	0.283721785273971	0.95948118351001
GGB9512_SGB14909	22	14	0.116013263991191	0.028285144994714	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.824894628565244	-1.24434419039216	0.599595609692651	0.0379582109132957	0.821529523832438
Candidatus_Schneewindia_gallinarum	14	9	0.00100125917419645	0.000199680692840385	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.894835436875975	-1.24307927911069	0.78719819963003	0.114308867723245	0.958153059533315
GGB9602_SGB15028	8	5	0.014063754803889	0.00243306315353875	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-1.23632674545023	1.02980224931264	0.229926690047211	0.958153059533315
Clostridium_sp_AM33_3	29	26	0.0153761333757049	0.0586098872848889	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.23077736075701	0.45227160128015	0.00650210863432843	0.682405755973996
Mogibacterium_sp_BX12	24	15	0.0105377432454586	0.00436323692968596	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.749912404865305	-1.22617424897759	0.563145021785749	0.0294530816661509	0.821529523832438
GGB3463_SGB4621	9	5	0.00799518938920526	0.003824675934824	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-1.22165927271457	1.18007559402712	0.300557707221732	0.95948118351001
Pseudoflavonifractor_gallinarum	8	12	0.000569897516834049	0.00251815714918456	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.858906122956286	1.21884484654417	0.859972341600926	0.156393180296486	0.958153059533315
GGB2848_SGB3813	23	10	0.00610512300635592	0.00191377448772311	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.378595755292541	-1.19944322440555	0.592914339887147	0.0430770575459911	0.821529523832438
Streptococcus_gordonii	15	10	0.00790211933199893	0.00105374091389303	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-1.18749686954236	0.773295155956964	0.124628635055867	0.958153059533315
Blautia_producta	8	11	0.000984904715441056	0.00363708564821466	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.938395873149127	1.18634520999282	0.836721305206519	0.156234595093313	0.958153059533315
Holdemania_filiformis	25	9	0.00577959836781765	0.00284080416330424	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.159388730199524	-1.18024130748114	0.680255857281842	0.0827414834741771	0.922064856995255
Monoglobus_pectinilyticus	8	4	0.00730904304201821	0.00112131797127244	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.894835436875975	-1.17598499054914	1.09924755877318	0.284705266250413	0.95948118351001
Anaeromassilibacillus_sp_An250	17	20	0.00549417819450154	0.00902212952730999	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.90224667426163	1.16900551770366	0.612122446638153	0.0561644259745619	0.880667696108362
Streptococcus_anginosus	18	7	0.016092092556506	0.00125523748357584	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.4358303240347	-1.16655389869145	0.847345566946591	0.168600179820121	0.958153059533315
GGB3588_SGB4808	15	3	0.0196425775078144	0.00574822442384138	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.190118411318034	-1.15299445875254	1.00915260630756	0.253230765434699	0.95948118351001
GGB3061_SGB4063	16	8	0.0022032210048187	0.00099029078241555	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.731647475415907	-1.14692978964067	0.699405330919264	0.101033398142326	0.958153059533315
Desulfovibrio_SGB5076	2	8	0.00753069442288613	0.00640280083095687	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.511714295207507	1.13686069762636	1.46555478292642	0.437914110159763	0.977668711054355
Prevotella_copri_clade_C	5	6	0.218116360047618	0.375383540162234	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.13456787458429	1.15837733853611	0.327359732902504	0.95948118351001
Mediterraneibacter_SGB48424	12	11	0.00376904185771239	0.000989489770436256	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.13454628045363	0.747409733007545	0.129021716084551	0.958153059533315
Lachnotalea_sp_AF33_28	21	13	0.00194547922186976	0.00112601788729851	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-1.12692803825821	0.624048625992391	0.0709443200037325	0.881497753724323
GGB52106_SGB72838	11	4	0.00255280082154615	0.000507579738694974	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.69855384641855	-1.11448061160222	1.02811191660812	0.278361653239947	0.95948118351001
Lachnospiraceae_bacterium_BX3	7	11	0.00387979844105531	0.0239521658957519	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.858906122956286	1.10701525412144	1.07647260248893	0.303774450233096	0.95948118351001
Streptococcus_SGB14888	15	11	0.00261512896412209	0.000623295849418439	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-1.10390614782863	0.651285391745918	0.0900820011619885	0.922064856995255
Clostridium_sp_AF27_2AA	15	25	0.00754529554499801	0.016634418717287	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.4358303240347	1.10290960614292	0.583170304774357	0.0585935497681027	0.880667696108362
Blautia_sp_MSK_20_85	29	32	0.143849929884698	0.291574453965425	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.90224667426163	1.07785078100338	0.570561048325867	0.0588775136477413	0.880667696108362
GGB77437_SGB9391	11	3	0.0025554373502301	0.00148773110407652	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.508751455836197	-1.07314267534385	1.0970273968389	0.327961679583505	0.95948118351001
GGB9642_SGB15119	17	9	0.0533304129242341	0.0174669861023913	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.731685879339951	-1.07231139618047	0.634931570497194	0.0912460014734888	0.922064856995255
GGB9189_SGB14128	3	8	0.000518688303601247	0.0009650197240378	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.731685879339951	1.07177842318019	1.13400981991378	0.34459623733907	0.95948118351001
GGB51269_SGB5062	2	3	0.00461452426077011	0.0209536202878551	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.07028094493432	1.84704162632407	0.562280945898229	0.995041623554002
GGB2998_SGB3988	19	14	0.0135103835913682	0.00422514278358641	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.06956781236073	0.527950496614729	0.0427764114231706	0.821529523832438
GGB3109_SGB4643	10	9	0.00663708051563445	0.0242996271779575	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.06788516869931	0.785931625601097	0.174225591315183	0.958153059533315
Eubacterium_sp_AF16_48	19	14	0.0137734242018123	0.00409042652110039	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.894835436875975	-1.05658011383695	0.588398610751634	0.0725442084080787	0.881497753724323
Enterocloster_clostridioformis	12	11	0.00761959595504669	0.0189664122889603	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.052437584669	0.834047872949716	0.20700523644368	0.958153059533315
Streptococcus_oralis	13	7	0.00334631751778379	0.000447811778816061	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.824894628565244	-1.04805237427062	0.747554909637228	0.160923079833853	0.958153059533315
Clostridium_sp_1001270J_160509_D11	13	8	0.00955759612198316	0.00836676253115362	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.874456722698101	-1.04047500185219	0.892683582170605	0.243792965623008	0.958153059533315
Lacrimispora_amygdalina	42	38	0.0511424368161502	0.124542827051538	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	1.03468878619546	0.41121269683546	0.0118631611141571	0.787450776464105
Solibaculum_mannosilyticum	26	13	0.0028041386041296	0.00114611767535437	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.4358303240347	-1.03461044554931	0.597941295460405	0.0835788929870971	0.922064856995255
Lachnoclostridium_sp_An131	13	6	0.000955663487532332	0.00254058644259482	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.749912404865305	-1.03097860260945	0.92839612273086	0.266786082897904	0.95948118351001
Lachnospira_eligens	32	39	0.408441304162636	0.443128002077033	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.548177775420952	1.02769640271103	0.484762689268766	0.0340061320241412	0.821529523832438
Bacteroides_clarus	20	14	0.0299532352651192	0.0735684496871892	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.894835436875975	1.02580608174148	0.727271095158469	0.15839607171925	0.958153059533315
GGB9782_SGB15403	11	10	0.00734744021180736	0.0149635618718325	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.02458278157445	0.804647508794364	0.202900538213402	0.958153059533315
GGB9760_SGB15373	30	20	0.0224729738747123	0.0234678734885558	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.731647475415907	1.0180097004366	0.560229078451059	0.0691970366015175	0.881497753724323
Bacteroides_intestinalis	8	8	0.0191212877447945	0.0292878530411604	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.01149186514734	0.980120682202392	0.302068618301108	0.95948118351001
Clostridium_leptum	36	28	0.113716828453535	0.00867319684770648	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.832987840220047	-0.998625327711947	0.49777212237169	0.0448360074822196	0.821529523832438
GGB34228_SGB72916	6	3	0.00112668825480496	0.000596903898207254	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.993915195894777	1.44081695491086	0.490302656168413	0.995041623554002
GGB3304_SGB4367	21	13	0.3916783564953	0.234347352017499	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.818155658767613	-0.991515083277481	0.752470886806565	0.187611128380961	0.958153059533315
GGB9708_SGB15233	15	11	0.0724441562518826	0.0248908883201737	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.963516838361462	-0.991443195865411	0.777969786324138	0.202522375221461	0.958153059533315
GGB33586_SGB53517	31	25	0.0112963684340902	0.00947133773642458	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.908874615609029	-0.990240406094705	0.480346331734773	0.0392540851075003	0.821529523832438
Actinomyces_oris	20	11	0.00320691449464954	0.000581112712864241	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.697107658967608	-0.985906084570863	0.654364595550948	0.131897389310068	0.958153059533315
GGB9694_SGB15204	10	4	0.0760135657137881	0.00437545212835334	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.749912404865305	-0.984372647663951	1.3452080401431	0.464313609745203	0.990620159841857
Faecalicatena_contorta	7	5	0.000472517733669265	0.000754962037668623	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.981645756524203	1.09385321293032	0.369494841332728	0.969113067856732
GGB9611_SGB15045	15	9	0.00562926087337844	0.000638846854600631	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.854834581502327	-0.979323960440446	0.892434905629772	0.272483272145208	0.95948118351001
GGB9640_SGB15115	11	15	0.00496876135125656	0.015503613010245	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.978828727897997	0.696749543674881	0.160065831205104	0.958153059533315
GGB3817_SGB5182	6	3	0.00257532232242685	0.000458411871572603	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.962566775649141	-0.960185150585985	1.33520507117414	0.472061226959296	0.995041623554002
GGB9634_SGB15093	11	8	0.143719287198594	0.0477820625077643	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.955664188576219	0.951701674178725	0.315299759219945	0.95948118351001
Christensenellaceae_bacterium_NSJ_63	30	21	0.00569164561022879	0.00150825025506265	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.749912404865305	-0.951560677205651	0.458014894795051	0.0377484438577413	0.821529523832438
Catenibacillus_scindens	14	12	0.00150191137660772	0.000813759075412712	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.943672404761407	0.653229079468381	0.148562667677571	0.958153059533315
Roseburia_sp_AF02_12	25	20	0.0888073560196855	0.149316245957993	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.974246365482036	-0.93882411508128	0.643474950319092	0.144567604561221	0.958153059533315
Lachnospira_pectinoschiza	32	21	0.541008290561138	0.361046822840891	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.628281750266697	0.936421701367955	0.587250817617736	0.110804933316511	0.958153059533315
Lachnospiraceae_bacterium_AM48_27BH	30	28	0.0165556381410482	0.0341078918317098	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.932350901447141	0.420591057846666	0.0266392576055163	0.821529523832438
Clostridiales_bacterium_NSJ_32	7	4	0.00230784762505216	0.000803374188249514	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.970293125539552	-0.922062139098774	1.17324758724318	0.431922648679489	0.97236211280642
Clostridium_sp_AT4	11	13	0.0136894486400053	0.0228139204858009	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	0.916903475290324	0.798672056453664	0.250954114923103	0.958153059533315
Erysipelatoclostridium_ramosum	11	11	0.00884387253231503	0.0112225603393766	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.903159573381277	0.892329390223808	0.311472563541289	0.95948118351001
Mogibacterium_sp_NSJ_24	8	5	0.00558894690038214	0.00190517299262347	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.974246365482036	-0.899103863231484	1.0134368039265	0.374980405146183	0.969113067856732
Anaerotruncus_rubiinfantis	31	18	0.00309210281573049	0.0027378795195469	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.4358303240347	-0.898883302200397	0.486182611766553	0.0644781144484239	0.881497753724323
Blautia_stercoris	6	5	0.0252711778857685	0.00498449255660943	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.898816470783134	1.10148180793775	0.414496337169172	0.97236211280642
Christensenella_hongkongensis	10	7	0.00343685185966345	0.000305413538436473	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.893636742759103	0.948653893783292	0.346190063001048	0.95948118351001
Ruminococcus_sp_AF41_9	5	13	0.00568798416837519	0.0283942049993105	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.482646990875232	0.892888798542845	1.04165368294549	0.391343241766051	0.969113067856732
Pseudoflavonifractor_sp_AF19_9AC	13	6	0.00339875960294646	0.000941676619712796	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.749912404865305	-0.88207048757028	1.05820483393984	0.40453256113018	0.969113067856732
Anaerotruncus_colihominis	28	21	0.013636813209197	0.0116803912516294	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.858906122956286	-0.881558461141909	0.556569697027242	0.113213321263076	0.958153059533315
GGB3653_SGB4964	17	16	0.0359407817897951	0.0521348003836836	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.881247226392552	0.711446119692665	0.215467596964183	0.958153059533315
Clostridium_scindens	15	10	0.00665103539818431	0.00928122435825591	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.880487860803808	0.88787390707215	0.321353065203953	0.95948118351001
Lancefieldella_parvula	15	10	0.00153539583657432	0.000293668300293116	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.894835436875975	-0.878818997461688	0.711272910613111	0.216622871970295	0.958153059533315
Butyricicoccus_sp_AM29_23AC	12	11	0.0249971725334251	0.023911527102919	1.03600932480988	0.368231276183187	2.93842342225864	1	1	0.878470326144143	0.701316177245525	0.210350441332993	0.958153059533315
Bifidobacterium_adolescentis	26	32	0.457136355460856	0.758209337964663	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.749912404865305	0.876143936871595	0.547998999101172	0.109863776661252	0.958153059533315
GGB80011_SGB15267	5	8	0.0134829507572297	0.0465757112372208	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.894835436875975	0.875028164530697	1.18403076814706	0.459891905995595	0.990620159841857
Actinomyces_bouchesdurhonensis	13	7	0.00989473240246357	0.00318528573628944	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.824894628565244	-0.8649195982025	0.807858218399725	0.284334518152395	0.95948118351001
Granulicatella_SGB8255	13	11	0.00240388514532361	0.000509037717173387	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.863612719742162	0.744484081879631	0.246042689443645	0.958153059533315
Phascolarctobacterium_faecium	17	17	0.107211919648838	0.167763847194605	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.862769888069469	0.773756089981919	0.264832784034274	0.95948118351001
Ruminococcaceae_bacterium_D5	9	5	0.00674743423778395	0.00314458385498228	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.894835436875975	-0.855608955374901	1.16968708098529	0.464482754056909	0.990620159841857
GGB3746_SGB5089	31	28	0.058438517338749	0.260728848792778	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.851971479279933	0.511251287513287	0.0956250760414272	0.949655927583829
GGB9758_SGB15368	13	23	0.12839511480857	0.373913681771742	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.4358303240347	0.850704027349061	0.671225052926	0.205015816428095	0.958153059533315
Clostridium_sp_NSJ_42	7	3	0.00310886322492927	0.000854165180713256	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.858906122956286	-0.835459070517345	1.1409030224739	0.463998430008063	0.990620159841857
Streptococcus_sanguinis	15	16	0.00332889495401072	0.00137627318292209	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-0.831401187343736	0.657288467531538	0.205908811123013	0.958153059533315
Anaerotignum_lactatifermentans	2	3	0.00109676915747892	0.0060780921085926	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	0.829444480197639	1.64200247718447	0.613459076157008	0.995041623554002
GGB2653_SGB3574	35	25	0.0164259548936409	0.00492841832162624	1.96294515994613	0.819803918835157	4.79336824786125	0.108720039520328	0.731647475415907	-0.826981401438946	0.380926348416929	0.0299330975034728	0.821529523832438
Intestinimonas_butyriciproducens	36	25	0.0463218643711837	0.00874568989153304	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.628281750266697	-0.823309529405019	0.417538621961728	0.0486305620991367	0.821529523832438
Gordonibacter_pamelaeae	11	15	0.00473623606978712	0.00658275781267695	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.894835436875975	0.821216033579307	0.741520903611478	0.268088515689833	0.95948118351001
Desulfovibrio_piger	12	10	0.0918193171273191	0.0352156845286847	1.16818303929275	0.408434687459802	3.40454493821821	0.812253552104668	1	-0.818122196775932	0.865232335079294	0.344377117599971	0.95948118351001
