	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6846	7	6	0.00249206235961372	0.00100219627413437	1.25335642339763	0.328300745170143	4.94454917097344	0.771040482642354	1	-1.79206266159982	0.921030735083979	0.0516890692971299	0.981725151469131
t__SGB4905	5	3	0.000418022585792019	0.006009565182312	1.81766596888298	0.329862093129255	12.4406057460296	0.481244405817277	1	1.73733593124201	1.28995277507165	0.17803777854189	0.981725151469131
t__SGB4786	6	14	0.00103145453910795	0.0140452573340639	0.368182645437442	0.104047030195933	1.1574912132596	0.0777371508387495	1	1.73234700723652	1.032832809864	0.0934882730224322	0.981725151469131
t__SGB15022	9	8	0.0308351300960088	0.00547053303343306	1.21367973357541	0.371408953891409	4.03638838697372	0.792174840341877	1	-1.70159740432602	0.86167974604429	0.0482971416123106	0.981725151469131
t__SGB1699	14	8	0.324803009496196	0.190206487022413	2.16924303846472	0.740386210458872	6.7675599842662	0.146108528153254	1	-1.64250715934715	0.950151789336155	0.0838666156871337	0.981725151469131
t__SGB5076	7	5	0.0410428415943236	0.0235821523015524	1.53647391894835	0.383542375742034	6.67574700842952	0.547951722140032	1	-1.64048743283803	1.37281708391944	0.23209527863933	0.981725151469131
t__SGB15265	14	15	0.0732776726993837	0.179830041147737	0.962876482740825	0.364835106031051	2.53046026322551	1	1	1.63568088827257	0.785094472270044	0.0372130307164595	0.981725151469131
t__SGB4687	4	5	0.000245396591191856	0.00135628114976909	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.5585863707547	1.08733691001309	0.151744177284862	0.981725151469131
t__SGB4395	5	7	0.00234897962389848	0.0355184660961242	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.54430776302503	1.1077016368126	0.163270806889287	0.981725151469131
t__SGB15015	10	5	0.019950883517534	0.00348991124349627	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.46628019760687	1.09586979775385	0.180894530583813	0.981725151469131
t__SGB47850	6	2	0.000757202614472961	0.000133825564341263	3.40744238973129	0.568118011118404	36.3320633783854	0.154158610883311	1	-1.42704847105259	1.60798110395619	0.37482139913775	0.981725151469131
t__SGB8003	8	11	0.00156026815910753	0.0306272746884419	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	1.42332656814331	0.874484802463671	0.103606064565731	0.981725151469131
t__SGB5792	22	19	0.290063096874546	0.35814548773227	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	1.39489015971934	0.737423288234148	0.0585478639185544	0.981725151469131
t__SGB6826	5	4	0.00571397706799883	0.000671669620889603	1.33727431745598	0.267314764540408	7.22707814539937	0.737305351283429	1	-1.38832004201171	1.35245909819493	0.304648725903969	0.981725151469131
t__SGB8002	4	8	0.00360396054362931	0.0539081110762729	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.38471117688503	1.26224177139641	0.272630325985033	0.981725151469131
t__SGB14965	18	19	0.0135697771539267	0.035622679362365	0.981396663080757	0.3950326243269	2.43392792471944	1	1	1.37020257342124	0.660365242161083	0.0379942971718545	0.981725151469131
t__SGB4775	10	5	0.00178612668523948	0.000239756240589055	2.36703992488361	0.663398686687639	9.67094694289971	0.165075093339324	1	-1.35486992922477	0.985968754707048	0.169394815809084	0.981725151469131
t__SGB4990	5	2	0.00198957678446641	0.00135279513017649	2.77559281453261	0.426127809970561	30.6336799734254	0.262553321995149	1	-1.3526726376296	1.75023156305232	0.439609070570932	0.981725151469131
t__SGB1941	20	17	0.00965430936962345	0.0651706347650821	1.39762495510701	0.564199074707657	3.49840073949285	0.527104127918873	1	1.3516980124544	0.53442090290493	0.0114298077010579	0.981725151469131
t__SGB6340	14	11	0.0920864458489033	0.0594507522517764	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-1.34899392590084	0.823308630732943	0.101316741780556	0.981725151469131
t__SGB4327	12	10	0.1207696300319	0.172700698382667	1.33697322721843	0.462178038637187	3.94381487574076	0.629436705573552	1	1.34885341862455	0.948862986962454	0.1551577737728	0.981725151469131
t__SGB14940	7	12	0.00048000435593348	0.00606527373694067	0.542007122446376	0.161704386179015	1.68889377450736	0.306906773032953	1	1.34663985950719	0.905889043112363	0.137136472747545	0.981725151469131
t__SGB49059	4	5	8.01240748631655e-05	0.000562709019449823	0.820784462494047	0.151899012616826	4.10613742160088	1	1	1.34519429034748	1.20373357574501	0.263772782641575	0.981725151469131
t__SGB15237	13	9	0.0125448087400607	0.00249570003904451	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-1.34003591526803	0.780520040274779	0.0860065628482289	0.981725151469131
t__SGB14824_group	16	10	0.0144961611335778	0.00316729641501701	2.0113453340632	0.734530455006252	5.74051644301415	0.168005601139809	1	-1.33297318011522	0.594463282381207	0.0249411029945636	0.981725151469131
t__SGB9340	11	10	0.0673766772252681	0.0801720131357231	1.19202590290868	0.403356748379989	3.56147331296476	0.806547410061044	1	1.31850485577013	0.89685130628593	0.141521462789623	0.981725151469131
t__SGB15091	9	11	0.105555987803402	0.0838373896239773	0.819930693615354	0.26574583565115	2.47094012982046	0.802668661390589	1	-1.29393490965726	0.846801126932891	0.126505856696773	0.981725151469131
t__SGB17256	5	7	0.0149010497708886	0.0395834762723743	0.716836209091402	0.165034534963706	2.87179269754296	0.759298968931705	1	1.29391298025192	1.13460559769923	0.254116479020686	0.981725151469131
t__SGB9346	8	11	0.125331573464015	0.0968200148416427	0.710738067518639	0.221040636332612	2.19369093294306	0.610260349939832	1	-1.28494556096857	1.03213950930472	0.213156014225833	0.981725151469131
t__SGB6956	15	15	0.00874039841790751	0.0326910233744194	1.06378634104561	0.408295266050452	2.77371555373763	1	1	1.28207385105163	0.749233067252191	0.0870475912498485	0.981725151469131
t__SGB23477	4	4	0.000449801766866108	0.000107268007734205	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.26719900456378	1.29698697880835	0.328552843677174	0.981725151469131
t__SGB4808	8	10	0.00783034783994421	0.00230986352984582	0.801900823544191	0.245665672821288	2.53926760867974	0.794873868389386	1	-1.26658484127502	0.669248522256954	0.058418026674	0.981725151469131
t__SGB15127	21	28	0.00742791805132696	0.0263947820712575	0.603293410734687	0.244885757363244	1.46508468067331	0.301818758822637	1	1.25806241480167	0.552913170839366	0.0228858711587312	0.981725151469131
t__SGB5077	13	15	0.104943913531964	0.155504089080219	0.867988338426834	0.323881640656474	2.30243689887763	0.823410602141928	1	1.25215159241937	0.877578920179948	0.153630326921455	0.981725151469131
t__SGB17241	8	6	0.0106489196769907	0.0213796492747189	1.46760287638774	0.404130020442396	5.63680158562289	0.571054237542929	1	1.24486905546644	1.01842963303876	0.221578418850208	0.981725151469131
t__SGB5089	27	30	0.0742389068342225	0.212459568777989	0.854083664489491	0.343196137731198	2.11661961823771	0.833095574559602	1	1.24401182447461	0.519304971465512	0.0165962526315686	0.981725151469131
t__SGB1948	7	2	0.0235436121013771	0.003311561201086	4.07068581494017	0.719056984234603	42.3312044376547	0.0874677808724377	1	-1.24327496923689	1.58414283416716	0.432556154482771	0.981725151469131
t__SGB5736	10	17	0.150855934783506	0.218477132274172	0.510226631533592	0.180018062102775	1.38362853245715	0.174457397777888	1	1.24256124065894	0.88216923254151	0.158974387471964	0.981725151469131
t__SGB9260	8	7	0.0419482975440076	0.0507312796709736	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	1.19899146230066	1.02826109477042	0.243599100896625	0.981725151469131
t__SGB4614	10	14	0.000621616391118885	0.00220571146294458	0.677441943694813	0.234459205453657	1.89668059435886	0.481631909864838	1	1.19522591720466	0.658517215757834	0.0695199025138584	0.981725151469131
t__SGB4030	4	8	0.00059445826386218	0.00160998758763099	0.479876398475921	0.097884369026366	1.96200943734065	0.356030634245046	1	1.18491694246952	1.03341936259882	0.251547656149831	0.981725151469131
t__SGB2326	21	13	0.0267572247730368	0.0192141004123987	2.2415371756271	0.880804074932011	5.88467111761262	0.0857096857992932	1	-1.17924530911098	0.585111274535541	0.0438605990154757	0.981725151469131
t__SGB19823	5	5	0.000106871827287919	0.000774563952688768	1.04826993692563	0.223254234384626	4.92235742569165	1	1	1.16893573225087	1.17554748986176	0.32004004602002	0.981725151469131
t__SGB15087	11	5	0.0937266766538748	0.00871453227567439	2.67465231639955	0.7676159084219	10.7809971014443	0.10311015299746	1	-1.15956344629287	0.979002196091937	0.236241324459292	0.981725151469131
t__SGB5825_group	12	12	0.181934805008054	0.0681060893442604	1.05814795674144	0.376814155192224	2.97314626568373	1	1	-1.15824108590513	0.866157970659815	0.181151843423582	0.981725151469131
t__SGB14773	14	12	0.0308804341816611	0.00966043943784128	1.30868725699256	0.48167364796451	3.60373728389324	0.646781565810711	1	-1.13793312333306	0.580125944265112	0.0498174941228196	0.981725151469131
t__SGB4813	22	10	0.0126716116691249	0.00576455710036494	3.43540678859943	1.29608329117013	9.65754446397425	0.008639684515866	1	-1.13380503744906	0.69927567224262	0.104932045523834	0.981725151469131
t__SGB15031	23	20	0.143949872463548	0.1287988105291	1.39494631622006	0.573964317295259	3.42214366146215	0.5347569534733	1	-1.13366822758117	0.605892409324783	0.0613351235979291	0.981725151469131
t__SGB5180	9	6	0.00502486743341387	0.00186928129898383	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.13223020012017	0.830360985294901	0.172712469600945	0.981725151469131
t__SGB1853	4	4	0.0935204733795242	0.0123003437650662	1.04711987147357	0.182472954616461	6.00761921788298	1	1	-1.12791023906693	1.71478576254838	0.510695076065695	0.981725151469131
t__SGB15267	6	7	0.0291141908984735	0.0194093191147118	0.879781242601166	0.223066452431305	3.35906814028246	1	1	-1.11282993629384	1.07219967667925	0.2993192660451	0.981725151469131
t__SGB4571	23	18	0.0196691414705591	0.00883309741108236	1.65757011220358	0.677824062134351	4.11401911957247	0.298426404342198	1	-1.09227809687995	0.557934844791015	0.0502633205767349	0.981725151469131
t__SGB72916	13	12	0.00408725582057402	0.00169249272096141	1.17971376631116	0.427742207634923	3.27841748735685	0.816751338653677	1	-1.08006676949137	0.571127446638971	0.0586092076553333	0.981725151469131
t__SGB15028	18	15	0.0498343028862533	0.0267923141951687	1.40903166389989	0.555630066828335	3.6177138702555	0.517880158692634	1	-1.06977190544894	0.62458910169103	0.0867565026776407	0.981725151469131
t__SGB8095	9	10	0.000795702286046112	0.00437665767369396	0.925112193560787	0.295242625353661	2.86103696423224	1	1	1.06874580319771	0.809220326004323	0.186597902675732	0.981725151469131
t__SGB15093	14	10	0.0700709325782168	0.045465736154313	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-1.06083147106652	0.795767399804296	0.182501483868554	0.981725151469131
t__SGB17237	9	6	0.030266805242334	0.0114213296343802	1.69307365794496	0.484512698404735	6.36810179320002	0.406990138942516	1	-1.0556872081979	0.958715579680764	0.270832491894168	0.981725151469131
t__SGB4824	11	11	0.0191269480168289	0.0108298681717469	1.05655159919747	0.36327311892155	3.07398368972278	1	1	-1.04966411931698	0.788309714163125	0.183012142181534	0.981725151469131
t__SGB4758	29	36	0.0356249090081807	0.112824758429023	0.572074688609153	0.211695445720011	1.50569542013708	0.265657238484696	1	1.04544080248807	0.507846061940347	0.0395346684755149	0.981725151469131
t__SGB15356	15	14	0.0957722851156892	0.0561750147391252	1.17309366864396	0.446608804481772	3.0991517709661	0.824124094658526	1	-1.04278504738824	0.68081680948711	0.125604482046012	0.981725151469131
t__SGB15067	18	11	0.0106133844398697	0.00404055086428163	2.14439215308401	0.809186158060023	5.90406787653884	0.118505702458508	1	-1.03658732885205	0.63323738856139	0.101637820172178	0.981725151469131
t__SGB14250	17	14	0.0248566681490797	0.0178420587330422	1.41825743139992	0.550604662091899	3.70408008098794	0.511834937623182	1	-1.03351400097786	0.641833343899001	0.107342657854449	0.981725151469131
t__SGB14894	21	16	0.00591646945838712	0.0100562289871094	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	1.03157509295047	0.53487736427529	0.0537780750500789	0.981725151469131
t__SGB15131	25	20	0.0130897987586054	0.0355067918034443	1.65756824491454	0.682554403299359	4.08353679187916	0.301818758822637	1	1.03044995786389	0.57995967261781	0.0756075058350931	0.981725151469131
t__SGB15052	8	9	0.0052157361526808	0.00292607123282326	0.913173580947069	0.274646741509091	2.98456535327163	1	1	-1.02486611314073	0.896401527675048	0.252909310723987	0.981725151469131
t__SGB2328	30	30	0.0239945411904945	0.0506773009659829	1.12358966810019	0.445975460722606	2.84791798240767	0.832218333713471	1	1.02250325264472	0.406468275092479	0.0118836878768995	0.981725151469131
t__SGB14125	14	7	0.00681347687711649	0.0014566667430506	2.53681272185445	0.839198410501546	8.35924869769979	0.0843936914835108	1	-1.01943086204545	0.8195085419628	0.213516523311302	0.981725151469131
t__SGB14898	7	3	0.0064874337190812	0.00125222667857318	2.66489642708289	0.560959850615071	17.0534439121073	0.193700685160315	1	-1.01788830027855	1.15679618850534	0.378902556542787	0.981725151469131
t__SGB15121	8	8	0.00527502520112362	0.0146680396854206	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.997126701982981	0.75885101003876	0.188847767535508	0.981725151469131
t__SGB15225	31	26	0.042465038081211	0.0209844010535298	1.73828225079302	0.698914242177725	4.41412341810194	0.211183662635682	1	-0.991505785382816	0.417730504158711	0.0176178308149797	0.981725151469131
t__SGB1962	18	9	0.0136400362901597	0.00512473017361981	2.75482763288355	1.0010316958392	8.06440051559258	0.0400582842196429	1	-0.988162167333251	0.75057614388272	0.187993464919418	0.981725151469131
t__SGB6276	14	16	0.157590790374689	0.0762479906075313	0.876245166648317	0.33424633745004	2.27765031588276	0.826829877817626	1	-0.986619657840701	0.70251003459513	0.160193600524262	0.981725151469131
t__SGB8180_group	11	7	0.000717238689647958	0.00677873990466973	1.82885624440572	0.574814719916962	6.20930490832095	0.30037021783426	1	0.973750840600002	0.800694167599173	0.223934146999151	0.981725151469131
t__SGB9663_group	21	18	0.011876920223969	0.031037969182086	1.39494796530388	0.567836379945576	3.46096799169967	0.530429667222761	1	0.973118734163734	0.604982222114091	0.107723969121071	0.981725151469131
t__SGB5193	4	3	0.021706212360589	0.00708736139977557	1.42316795795335	0.226170149651707	10.291120693493	0.711433908606797	1	-0.96183587696362	1.65884971662517	0.562035344475908	0.981725151469131
t__SGB6939	24	22	0.0212673709712951	0.0756656943930228	1.2857515046099	0.530885934907634	3.13607787929678	0.680033120384001	1	0.956169487975375	0.575723092314675	0.0967506284221111	0.981725151469131
t__SGB1957	6	3	0.0270733073690214	0.0142420331034677	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.952795020391103	1.34807151483109	0.479700883748128	0.981725151469131
t__SGB29321	14	10	0.00212183999949629	0.000835256150725058	1.65344965721087	0.590375100266999	4.78361922674666	0.347249558210868	1	-0.946477354222334	0.785828833251413	0.228422669155097	0.981725151469131
t__SGB14252	22	19	0.00924734081960548	0.00503787386230612	1.39408246526404	0.571082283146922	3.43569353985274	0.53296844397685	1	-0.940819688815981	0.445996673968898	0.0349034364109664	0.981725151469131
t__SGB5121	7	7	0.0292065856583099	0.110642746318687	1.05074713862844	0.285299697053662	3.87040507372758	1	1	0.940549345959384	1.02732231696191	0.359910934839735	0.981725151469131
t__SGB15322	6	6	0.0249254493991323	0.0407366434205648	1.0494775493076	0.257020552138487	4.28613210258502	1	1	-0.928966015152201	1.13593529164779	0.413472336395708	0.981725151469131
t__SGB4529	6	12	0.00229754959143503	0.00431461738888524	0.453794583329755	0.125976617872528	1.47076368602412	0.191321345739003	1	0.919461740443237	0.939255815241151	0.327616648466225	0.981725151469131
t__SGB14844	20	18	0.0148040318865266	0.0210652394169445	1.2786449799428	0.518514690549137	3.175772563228	0.674682777781962	1	0.91767366374927	0.580430418253964	0.113872848812755	0.981725151469131
t__SGB14263	12	7	0.0190743130275298	0.00538171736078394	2.05130162791102	0.65801157558657	6.88334299619905	0.203411315720324	1	-0.915828424887324	0.822415331855578	0.265457761469651	0.981725151469131
t__SGB15295	17	17	0.104027057172018	0.0974043527555767	1.0681939925784	0.423320436340261	2.69817520058409	1	1	-0.914334591198736	0.634900605628007	0.149832769486191	0.981725151469131
t__SGB15878	4	5	9.1376615511261e-05	0.000572017264184961	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.895136743933578	1.20676508424287	0.458229407809005	0.981725151469131
t__SGB4910	36	30	0.568300182504717	0.128817784477743	2.14224827358234	0.795897879696977	6.04588741280221	0.116799067682187	1	-0.888862262192628	0.537193828887896	0.0979975954886625	0.981725151469131
t__SGB8000	8	8	0.000849818221588277	0.0070980669348713	1.0520836015526	0.30935334652536	3.57904303805714	1	1	0.887799410103007	0.997321911488091	0.373367416578972	0.981725151469131
t__SGB5182	4	5	0.00248624559242435	0.0059279777911373	0.820784462494047	0.151899012616826	4.10613742160088	1	1	0.885771394701216	1.23064748358728	0.471672495751355	0.981725151469131
t__SGB8071	38	34	0.047782981766525	0.15430216171118	1.94202321741909	0.663265497838829	6.05121511365946	0.22577052584039	1	0.883277541391431	0.462560605712568	0.05619258872091	0.981725151469131
t__SGB14891	21	24	0.0134996291605824	0.0124001927485556	0.841565287289892	0.345456512193769	2.03969535076822	0.685657078770622	1	0.881984231077756	0.553535928207961	0.111078552665228	0.981725151469131
t__SGB6767	4	5	0.0037161065712017	0.000922603203575192	0.820784462494047	0.151899012616826	4.10613742160088	1	1	-0.88056262955098	1.23772429000306	0.476813590853563	0.981725151469131
t__SGB4831	25	18	0.0140567960258822	0.00619210558422842	1.96944575338288	0.806058915499433	4.9082624400722	0.146857253396688	1	-0.878152718961513	0.52647418215815	0.0953180709434351	0.981725151469131
t__SGB6962	4	2	0.166631506514946	0.166100436121221	2.17276732317478	0.293980191092877	25.1938572508875	0.430196479852152	1	0.877708001504773	2.28829485584096	0.701301473205243	0.981725151469131
t__SGB3959	7	11	0.000728718781092795	0.00195690230704488	0.606970521660032	0.178930591557113	1.93067727345044	0.434634594888481	1	0.877298876663516	0.755382508863617	0.245480543855028	0.981725151469131
t__SGB4342	9	7	0.00904645167628573	0.00106260310746011	1.41933651109186	0.421824437444259	4.97554066145139	0.589850934909999	1	-0.873225331453729	0.921866891252125	0.343518631583978	0.981725151469131
t__SGB2311	18	17	0.0291923223870866	0.0592133588668922	1.1702821083133	0.467267632975918	2.94405265253525	0.831441566739923	1	0.87114916129925	0.636406263102437	0.171043982589894	0.981725151469131
t__SGB19860_group	10	11	0.00270302821029724	0.000901013762835621	0.935042021239414	0.313113490459473	2.76385166990347	1	1	-0.870416562468422	0.673077031433678	0.195945314279417	0.981725151469131
t__SGB7259	11	14	0.00145329844259252	0.00205701979197579	0.765466704497748	0.272196233261419	2.1083388289464	0.643683158493262	1	0.862160308299986	0.731662210072096	0.23865375636839	0.981725151469131
t__SGB4987	23	28	0.0178454104850149	0.049144124560947	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.852146235567235	0.561059580449313	0.128808831795495	0.981725151469131
t__SGB1846	13	9	0.0843859093704218	0.121608172264658	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	0.847351999801836	1.02361984679437	0.407784056567149	0.981725151469131
t__SGB4886	16	13	0.080225546830468	0.0400887447017382	1.43033326442179	0.545037449900433	3.81377764303192	0.504702413633938	1	-0.846511371633013	0.628015076384543	0.177685502778357	0.981725151469131
t__SGB15260	31	25	0.107489826328231	0.0877814108347351	1.88822578642883	0.761093111543669	4.79366644973302	0.146465756808101	1	-0.83990014400972	0.558727665985959	0.132777919347961	0.981725151469131
t__SGB15350	26	14	0.0241330320647267	0.0125163453173731	3.11670271598282	1.24262920345568	8.11415963054835	0.011884227772618	1	-0.837401106491408	0.545799446614926	0.124964419081181	0.981725151469131
t__SGB1857	14	11	0.0801905680181415	0.0728842207302572	1.465507136428	0.532025970711691	4.12664249478309	0.486612877339271	1	-0.834260074038995	0.91173514156591	0.360178721161902	0.981725151469131
t__SGB47656	8	7	0.00152493031956188	0.00123698849278739	1.23033070922364	0.351555528689047	4.40836562643001	0.782700458063345	1	-0.832799610214616	0.917864938229385	0.364236221723339	0.981725151469131
t__SGB1829	14	13	0.362407242175336	0.164174458995305	1.17582890632618	0.437771020370119	3.17874830575758	0.820735005204685	1	-0.83269846943027	1.11010903136397	0.453191395439875	0.981725151469131
t__SGB15132	41	38	0.0849107378827292	0.141288011478052	2.14061680811615	0.600146631527703	8.73902604773007	0.261534890003888	1	0.83254508806115	0.418262382317812	0.0465375110625668	0.981725151469131
t__SGB15256	16	15	0.0715780442284127	0.0755436162134224	1.17133369189708	0.454395324903964	3.03502349484054	0.82699898926507	1	-0.816893983316248	0.740109873892023	0.269702942221444	0.981725151469131
t__SGB8059_group	9	13	0.00177129333160024	0.00240575753101682	0.657845849847292	0.218253608162154	1.90688831395344	0.46834244358401	1	0.815466206330091	0.740296739501695	0.27066186062979	0.981725151469131
t__SGB966	9	10	0.000471775181562535	0.00238708564602401	0.925112193560787	0.295242625353661	2.86103696423224	1	1	0.813413381849526	0.767112769334322	0.288982224389622	0.981725151469131
t__SGB63163	6	7	0.000342702933960024	0.0017518599321685	0.879781242601166	0.223066452431305	3.35906814028246	1	1	0.809213132609051	0.936930518686926	0.387760781395546	0.981725151469131
t__SGB14912	13	9	0.0513409812686664	0.0186504352085872	1.69730744903775	0.585362428659664	5.12152850449962	0.333802180823514	1	-0.808974775328417	0.874300463104582	0.354819064257542	0.981725151469131
t__SGB14888	26	24	0.00433826087369227	0.00652743005066097	1.2963519677533	0.534316557232016	3.17010886154087	0.542906584764432	1	0.807579943342527	0.453119127348341	0.0747054583999047	0.981725151469131
t__SGB1949	34	30	0.666666558201529	0.162186306149205	1.69034746570929	0.647606850465288	4.53852582099798	0.273203471101423	1	-0.805558923450889	0.38707476688309	0.0374205868828466	0.981725151469131
t__SGB14845	7	10	0.00333956035406177	0.00656746623791896	0.684828345903976	0.198953618829103	2.23362999534843	0.594740938666661	1	0.801635025070315	0.997624602135154	0.421660513748141	0.981725151469131
t__SGB4862	20	26	0.0280736149143789	0.133683963684241	0.653907738449481	0.266422524682649	1.58538223119193	0.311917648863403	1	0.797912320456853	0.709238499961485	0.260577677612612	0.981725151469131
t__SGB1858	21	16	0.121860727128553	0.0439929361457989	1.67068947855158	0.673164455338185	4.21599330205261	0.291499687361718	1	-0.777442578756091	0.740138308203925	0.293533438568352	0.981725151469131
t__SGB5045	23	28	0.0872154982336273	0.135551406445499	0.716873465575176	0.292214500303222	1.74226858685638	0.5347569534733	1	0.765040470922531	0.545034157389158	0.16042130761009	0.981725151469131
t__SGB19882	6	3	0.000224465188208225	0.000160532123740852	2.2310783338141	0.441711652308588	14.6883042694011	0.311421602606565	1	-0.760413938923369	1.19372864608737	0.524120046504796	0.981725151469131
t__SGB1798	16	17	0.0721453254546794	0.177643505365561	0.972828317350482	0.382095784038746	2.47004791240423	1	1	0.758857524139507	0.657925508614631	0.248742348870033	0.981725151469131
t__SGB5184	21	21	0.0164800169427014	0.0354832453589497	1.07911525979522	0.442767344253849	2.63455350642908	1	1	0.757932176976336	0.491110224904605	0.122757131123095	0.981725151469131
t__SGB4811	40	35	0.148955896935327	0.0960994450558121	2.45267760196512	0.769419087554494	8.75010677267454	0.123896513150866	1	-0.743806532325015	0.359550310303068	0.0385729922929949	0.981725151469131
t__SGB15140	19	12	0.00290419367473023	0.00200784085183033	2.09411801448949	0.806252166632619	5.6203580868233	0.124905933740348	1	-0.742877428134931	0.634511865273692	0.241684920994619	0.981725151469131
t__SGB4914	41	40	0.250208762233999	0.370351777356001	1.63146090555874	0.427642064745381	6.90709517353207	0.552983799444596	1	0.738201786883374	0.427297866871104	0.0840591264189086	0.981725151469131
t__SGB4285	25	32	0.436728325830343	0.854466921224349	0.598555274835968	0.2371920276802	1.48552109676917	0.291499687361718	1	0.73726095758349	0.583674914101854	0.206540208988774	0.981725151469131
t__SGB4828	21	15	0.0718145862715093	0.0569338044736349	1.83581758954304	0.734638449840175	4.68413705615767	0.203168757881316	1	-0.732574036181419	0.695552500355804	0.292237386433769	0.981725151469131
t__SGB6790	10	9	0.0193489451552632	0.0422298893752619	1.20132557980089	0.38850135906508	3.76594107578291	0.800002021679651	1	0.732175187191303	0.975539332996313	0.452933309013942	0.981725151469131
