"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"t__SGB1949",1,0.649752198300386,0.987381818133916,0.665896738564471,0.546554537256709,0.54487750859907,NA
"t__SGB5792",1,0.0324135183416161,0.0259953221330913,0.0152563189395264,0.0563126598008922,0.0559962885539882,NA
"t__SGB4871",1,0.119688173940859,0.153525659526759,0.12543626050795,0.017378453585116,0.0172591516520253,NA
"t__SGB15342",0,0.0507335884205338,0.00942193814450376,0.0769672051418235,0.00265536257911343,0.00263400768950981,0
"t__SGB14253",1,0.466859230649504,0.622425069631897,0.506378330956253,0.774730836545988,NA,NA
"t__SGB3989",1,0.512232824128622,0.271879383993357,0.449734315241355,0.179142190324836,NA,NA
"t__SGB4813",1,0.347163634928557,0.232473097715051,0.327614243040964,0.603736826831461,NA,NA
"t__SGB4837",1,0.177670840553967,0.916664524790023,0.125477830791038,0.464822123096998,0.463330210461159,0
"t__SGB6141",1,0.663366115766811,0.872512617458198,0.618999029665478,0.217471363398593,NA,NA
"t__SGB1784",1,0.0839236549186658,0.00512390227054293,0.0519669908797143,0.131359755061081,0.130710572802784,NA
"t__SGB10068",1,0.481023980782187,0.923559275452032,0.494227588642259,0.786087569625688,0.784207907652579,NA
"t__SGB1830",1,0.964816238122658,0.713305716582909,0.964582410931299,0.30611989397816,0.304950244213292,NA
"t__SGB15356",1,0.019169633332336,0.383358718308849,0.0459482965456109,0.00622278937946885,0.0061575330654158,NA
"t__SGB15316",0,0.214010986816424,0.00841553443913989,0.254874470492392,0.00666267104448493,0.00661363919436322,0
"t__SGB5090",1,0.0083420706650542,0.00440148685641328,0.0161562832294359,0.00474147996393988,0.00470536964632389,0
"t__SGB4820",1,0.324429085999402,0.620213830463955,0.314579016112682,0.767376938146484,0.765510533281485,NA
"t__SGB14909",1,0.0548874048492235,0.114834688039286,0.0259109390637921,0.503358561163864,0.501149567204744,NA
"t__SGB15286",1,0.149944845988787,0.0996608180717604,0.154639965845722,0.104231598984388,0.103705468988371,NA
"t__SGB6790",1,0.419419945153212,0.511536251961718,0.341902195877638,0.0516146735262033,0.0511077387613263,NA
"t__SGB4269",0,0.00260310021808017,0.000135866213512692,0.00729658853529612,0.0000256226748517074,0.0000253464424442782,0
"t__SGB15106",1,0.142478481911657,0.854353911694291,0.0866683891399065,0.371091529391215,0.369379385939175,NA
"t__SGB1962",1,0.936011234471008,0.56235568874133,0.960892002582716,0.68903645778837,NA,NA
"t__SGB4706",1,0.761810194078257,0.472470530917777,0.796843475194444,0.118647379247197,NA,NA
"t__SGB4828",1,0.577769778000422,0.819463343589094,0.586511339018527,0.697884956575239,NA,NA
"t__SGB1857",1,0.434849476977786,0.38499849025723,0.400137859461584,0.41017784146999,0.408603475692344,NA
"t__SGB4874",0,0.00127661984908631,0.0000472363039416557,0.00335096445590568,0.0000525093541604548,0.0000519634652287543,0
"t__SGB4532",1,0.932104810469109,0.304956819488611,0.90934179420486,0.0809010481636624,0.0804689229934342,NA
"t__SGB4705",1,0.187227067272262,0.910401990193543,0.165636592376304,0.437346756560956,0.435902249995517,NA
"t__SGB58520",1,0.561053156034556,0.635719007915277,0.525223422270772,0.437383223014705,NA,NA
"t__SGB5082",0,0.00791981345636283,0.0000489499768008272,0.01419239078913,0.0010819167520796,0.00107258078973292,0
"t__SGB4914",1,0.182656998614981,0.169599532536524,0.214368566900725,0.00855580521393678,0.00849446031807958,0
"t__SGB5042",1,0.0626387324880636,0.370311559339581,0.114538860187001,0.060253228453511,0.0598261294357874,NA
"t__SGB4651",1,0.00114777375964345,0.00219706184654833,0.00620006988705568,0.0175704258938258,0.0174216859632826,NA
"t__SGB8007_group",1,0.630985725764157,0.703935348566403,0.603749548804764,0.234786055023777,0.233824438996085,NA
"t__SGB4771",1,0.299572760501615,0.605759520253367,0.23482479594774,0.0446697700761516,NA,NA
"t__SGB9663_group",1,0.0967014894364119,0.186155686186697,0.116671630180548,0.0130724089659483,0.0129781725620027,NA
"t__SGB4540_group",1,0.545069414016788,0.321728531230341,0.500935365227604,0.270128793449431,0.269068100078329,NA
"t__SGB1832",1,0.349245732073083,0.0159240626852473,0.333149649255734,0.0320509367526414,0.0317886846115479,NA
"t__SGB5180",1,0.615307313217077,0.529020123368899,0.578777274358378,0.636348369481068,NA,NA
"t__SGB4936",1,0.720694507583465,0.998890328014067,0.673733328157138,0.686895338730042,0.685088231434016,NA
"t__SGB4811",1,0.751868613043013,0.873747283752857,0.748230926754086,0.864039928578059,0.862116955691433,NA
"t__SGB4815",1,0.415020554644672,0.628446368356592,0.364488522066729,0.503538734704616,NA,NA
"t__SGB4721",1,0.0277348663820548,0.0968297133678437,0.0124426010578274,0.0285146102205251,0.0283092959506356,NA
"t__SGB9262",1,0.488679304765282,0.757492707810013,0.425833380566495,0.130737967419379,0.129977493439546,NA
"t__SGB47850",1,0.170245003409511,0.0634132608104456,0.210742113868396,0.169636943142063,NA,NA
"t__SGB15332",1,0.193738792528667,0.0996352412151729,0.21019748028713,0.160772423054014,0.160000218428285,NA
"t__SGB15244",1,0.513330648077417,0.367836013319081,0.492263226901362,0.924226217314926,0.921708415505864,NA
"t__SGB4714",1,0.770054991442701,0.547501499504642,0.745102126760193,0.00610645337339532,0.00605812453697419,NA
"t__SGB4749",1,0.56900692621657,0.978502068225825,0.543040027874844,0.355944535412808,0.354666697465129,NA
"t__SGB4767",1,0.348779878904199,0.0327446239026929,0.352006231366889,0.0191880198162663,NA,NA
"t__SGB15091",1,0.274210192346241,0.174851924277134,0.21340136358275,0.155525075890092,0.154724087141284,NA
"t__SGB14861",1,0.866133045367659,0.734486204899452,0.889506340863402,0.386512403604391,NA,NA
"t__SGB4868",1,0.320777054899997,0.00657202851222771,0.324068051764856,0.00195605682175468,0.00193885397360524,0
"t__SGB14177",1,0.157122415719835,0.089670752769281,0.126315910458972,0.749576679162241,NA,NA
"t__SGB3952",1,0.214594174987172,0.636994544813929,0.27542118099011,0.802446356006657,NA,NA
"t__SGB4809",1,0.165836752093735,0.106953109298852,0.243203967591083,0.311536273329784,0.309767172916972,NA
"t__SGB4957",1,0.59054353118283,0.650250024837997,0.531043649542748,0.401496173711199,0.400012636767625,NA
"t__SGB4644",1,0.0741016366492761,0.0471339789189187,0.0872117841470064,0.0859228421977441,0.0854347164049493,NA
"t__SGB4778",1,0.0797469906896403,0.0441529077353056,0.0885713744198938,0.0153481963053074,NA,NA
"t__SGB15053",1,0.825030725845506,0.866727023161184,0.785067103233487,0.447797363890607,0.44630517346509,NA
"t__SGB1963",1,0.0774428329682088,0.281190791450857,0.130485409646734,0.14131147754868,0.140346046799303,NA
"t__SGB4670",1,0.170462543746325,0.340486561576844,0.138183879669865,0.350923996197318,0.349634056161677,NA
"t__SGB14991",1,0.205204046016939,0.0226603029734194,0.214044733579435,0.0453887610545633,0.0450793957818252,NA
"t__SGB4571",1,0.314306444843218,0.2968112983051,0.249901451127856,0.338360048378058,0.336977764177252,NA
"t__SGB3964",1,0.546242398027414,0.315699605301708,0.537147349420908,0.932484191624625,NA,NA
"t__SGB4669",1,0.262596043682997,0.836217869906534,0.263021596074076,0.0208252292529393,NA,NA
"t__SGB15346",0,0.120938378764987,0.351272967638361,0.145782325468224,0.0028403933114949,0.00281767072432064,NA
"t__SGB4831",1,0.17517275481845,0.0185714605561111,0.123900899151613,0.487231282405396,NA,NA
"t__SGB4425_group",1,0.00156179542171124,0.000207452714495515,0.00825238281532525,0.0717052672981209,0.0710566017817752,NA
"t__SGB4659",1,0.330558208161039,0.360456490366098,0.384262722342929,0.0635852481874126,0.0630917560025209,NA
"t__SGB4582",1,0.743294185703798,0.744362208910873,0.751024513930891,0.910164703676663,0.908220306911269,NA
"t__SGB4395",1,0.248297146408158,0.383426090068268,0.330637385019436,0.192986081091172,0.191540136564704,NA
"t__SGB4959",1,0.75944959965923,0.582390975350028,0.759012138443804,0.160648993549285,NA,NA
"t__SGB6178",1,0.247195654667982,0.238236872734471,0.326635626871888,0.131884074036973,0.130968796668285,NA
"t__SGB2295",1,0.282210521135812,0.187544172195526,0.251357998325131,0.9179260727374,0.915931605426372,NA
"t__SGB15318",1,0.917148878114965,0.995217232144354,0.889672923979311,0.156887116924025,0.156164656456607,NA
"t__SGB15267",1,0.355746296121886,0.962960236290369,0.431803313462477,0.529684070703174,0.52716204289855,NA
"t__SGB15385",1,0.441448275472457,0.721328197692235,0.362836672503218,0.673513163579736,NA,NA
"t__SGB3574",1,0.475075051723296,0.512062283911758,0.421051778288772,0.424696774262773,NA,NA
"t__SGB4711",1,0.866476212796378,0.159360977218206,0.849124765901937,0.0627807442612711,NA,NA
"t__SGB4826",1,0.948599783483986,0.952211815864177,0.936674395454118,0.800153222538675,0.798254648848708,NA
"t__SGB15233",1,0.15364036509429,0.633075236870771,0.209878284484212,0.124386366374938,0.12337744698404,NA
"t__SGB14906",1,0.660511693548403,0.952224370940304,0.679366959779393,0.662740440175766,NA,NA
"t__SGB4716",1,0.293177953558291,0.751628622374645,0.33339454955235,0.195720197402247,0.1948733397371,NA
"t__SGB4063",1,0.610861074775484,0.376423368071461,0.608255340360806,0.819945586025371,NA,NA
"t__SGB17241",1,0.231864213327833,0.48918971990188,0.31469717634539,0.384122388473462,0.382230871176527,NA
"t__SGB4804",1,0.300730348091069,0.529634664726203,0.241798529967295,0.909991589757665,NA,NA
"t__SGB14993",1,0.859911976990354,0.439136651755621,0.855371975472326,0.179538587885706,0.178747386216309,NA
"t__SGB2303",1,0.0618234049196068,0.177509586121184,0.0308993253762612,0.150510405494895,0.149796999672033,NA
"t__SGB4768",1,0.970197925371035,0.967976297321754,0.999915646233432,0.325135037039732,NA,NA
"t__SGB9260",1,0.0143450481684122,0.00157953274131017,0.0318663746172262,0.0128705907596766,0.0127416746440028,NA
"t__SGB15236",1,0.256253734753861,0.0718941596924259,0.295201874789207,0.163570048734166,NA,NA
"t__SGB6847",1,0.505004705465645,0.983621116689475,0.435568701269071,0.190682898765771,NA,NA
"t__SGB15317",1,0.00105138302408946,0.000173893010833037,0.0062144057002371,0.000248188072007469,0.000244983936473616,NA
"t__SGB15291",1,0.0307764633546833,0.21184555316044,0.0551470893258094,0.0307159619009405,0.0305184009640489,NA
"t__SGB15350",1,0.828400109056372,0.995679488174752,0.81667369774884,0.652525279143779,NA,NA
"t__SGB15467",1,0.0550467717761187,0.366460075303344,0.0919091722493543,0.22711904093946,0.225926706034208,NA
"t__SGB15254",1,0.44201486220053,0.397415721430528,0.386150192084843,0.481590653250824,0.480043101026268,NA
"t__SGB4769",1,0.00100242374129085,0.0247632071346935,0.00402737459653254,0.0119037708972379,NA,NA
"t__SGB3957",1,0.423942570080686,0.2498586890705,0.403350623966985,0.630321673680245,NA,NA
"t__SGB15249",1,0.484882373069968,0.698799855927169,0.43015468983294,0.516961390882332,0.515148628099108,NA
"t__SGB10115",1,0.418933260628461,0.374164156822836,0.486774064773518,0.804155335482291,0.802217926338468,NA
"t__SGB15028",1,0.170787526546509,0.012397986297676,0.108019495794559,0.977489762243775,0.974275058831962,NA
"t__SGB15256",1,0.92167207478215,0.527531782604056,0.920810084981263,0.717749534508225,0.715076315194639,NA
"t__SGB4938",1,0.410318135052824,0.935463197666353,0.476099397864428,0.730145389385995,0.728104449244579,NA
"t__SGB80143",1,0.716305581596466,0.955371861907638,0.687245648906899,0.200325497481063,NA,NA
"t__SGB15031",1,0.522894039341174,0.222957621308428,0.475165422440011,0.906287473069923,0.903896096024,NA
"t__SGB4910",1,0.587707607486263,0.676710345080385,0.539202229177957,0.857337796259235,0.855404909632719,NA
"t__SGB4552",1,0.0729639946106549,0.199071859365938,0.0497993997798307,0.624179149674909,0.622383886185199,NA
"t__SGB15452",1,0.0460308712083219,0.0138904820893131,0.0261287975151612,0.0699850049391081,0.0696080022230463,NA
"t__SGB6148",1,0.634137564278727,0.130072375057624,0.58198868054035,0.0115048640853979,0.0114233239141661,0
"t__SGB4342",1,0.0266613732532265,0.475202965779369,0.062367304580513,0.00605058072664835,0.00597667208840543,NA
"t__SGB14969",1,0.692569681765852,0.745741272859785,0.725917129016609,0.540389266083585,NA,NA
"t__SGB4909",1,0.627586938739134,0.65770189343783,0.579836958817585,0.625958947394995,0.623035230786442,NA
"t__SGB4751",1,0.618680422387713,0.715114250042447,0.580821458180173,0.0938836770423305,NA,NA
"t__SGB4780",1,0.936319158831543,0.439479931776066,0.934588404032763,0.0113897746077785,NA,NA
"t__SGB72916",1,0.877677802097044,0.820448428296922,0.924238495077779,0.152354517288742,NA,NA
"t__SGB17248",1,0.530777580937146,0.797000878519125,0.477373089441427,0.351294936613611,0.350028856454654,NA
"t__SGB14912",1,0.209513422328067,0.0468773625328844,0.166468005058077,0.442113996529904,0.440502876393262,NA
"t__SGB15216",1,0.0387280602102151,0.220925897379373,0.0199276331282059,0.312659936935111,0.311472491047512,NA
"t__SGB9283",1,0.223227289505207,0.421514601098144,0.151894773816214,0.351857189886119,0.350139899636563,NA
"t__SGB4777",1,0.534560312800788,0.802183321256447,0.570110860728694,0.144705759236067,NA,NA
"t__SGB4712",1,0.988170015655919,0.873337999212445,0.985838989489722,0.0823978794274168,NA,NA
"t__SGB4893",1,0.592580083980826,0.817524860819869,0.645987083412668,0.550268289465997,NA,NA
"t__SGB4772",1,0.0524398880469849,0.323326224217612,0.0853145140102453,0.118734673382586,NA,NA
"t__SGB15093",1,0.763745567786992,0.121791894591062,0.765146038019604,0.629509467461205,0.627010636918701,NA
"t__SGB14250",1,0.219420765194701,0.525922289830368,0.148779017173364,0.617723232130464,0.61455941628448,NA
"t__SGB4770",1,0.819339710935424,0.996649111938921,0.7713259664655,0.0856629730941007,NA,NA
"t__SGB4750",1,0.430128122830999,0.541807391917644,0.441635628314413,0.0300461562949456,0.0298598943531638,0
"t__SGB4779",1,0.761906020717946,0.83855272971295,0.726766949205955,0.0262047986795198,NA,NA
"t__SGB15229",1,0.309180573791854,0.316676254680869,0.337936206428993,0.507791929789866,NA,NA
"t__SGB4951",1,0.698974343789901,0.0309839172376907,0.683061142792646,0.00456921681904495,0.00453202981132693,NA
"t__SGB15374",1,0.862027499558617,0.73172609321477,0.869657752033637,0.15077809286511,NA,NA
"t__SGB4782",1,0.54866734699479,0.142786151259751,0.552348695419413,0.306991164536613,NA,NA
"t__SGB4816",1,0.775390762526564,0.639943487834655,0.737783532552566,0.0474793971142117,NA,NA
"t__SGB3813",1,0.427746392946336,0.517265751004736,0.411162601112003,0.354407242152382,NA,NA
"t__SGB47656",1,0.0683423296515458,0.0572992817026485,0.115743273083158,0.0684418948547077,NA,NA
"t__SGB1785",1,0.795177847997432,0.972484924219045,0.798288293486899,0.930921235487576,NA,NA
"t__SGB8056",1,0.82366337649372,0.240781304722505,0.812150380162171,0.0798787420168772,NA,NA
"t__SGB15413",1,0.980022714336885,0.926555940400272,0.963870876169202,0.583964318824848,NA,NA
"t__SGB71759",1,0.0324250973525646,0.28124363915774,0.0524994094243642,0.00233604601212731,NA,NA
"t__SGB63327",1,0.0748980500992113,0.0332578188934207,0.0444862255570045,0.631338547440358,NA,NA
"t__SGB2290",1,0.890534693751998,0.808856649382832,0.904464162455012,0.550634827300459,NA,NA
"t__SGB17244_group",1,0.559496131437531,0.04131354432465,0.532376541374415,0.189458898452776,0.188613953134302,NA
"t__SGB4781",1,0.298999291919965,0.0644099710537234,0.284976257867784,0.847302298452563,NA,NA
"t__SGB25416",1,0.202932512876494,0.087907544887555,0.166828427545624,0.674234242304327,NA,NA
"t__SGB1644",1,0.318407921789281,0.672230285238558,0.379712253166645,0.0713910968010176,0.0706878033638699,NA
"t__SGB17256",1,0.982771608942878,0.534511273291038,0.976820137474681,0.0713910968010176,0.0706878033638699,NA
"t__SGB4422",1,0.351931128620088,0.585747771202498,0.387369977854763,0.0598589985668336,0.0594248966332748,NA
"t__SGB4608",0,0.000186596258696307,0.0061205140822469,0.0000225953453404014,0.00231038356672793,0.00229164090241742,0
"t__SGB1626",1,0.543045435836261,0.265421663235507,0.518891337471172,0.65028615967304,0.648483848336,NA
"t__SGB14535_group",1,0.0271270762415876,0.00935395850360843,0.0146270381932421,0.0169442003868205,0.016831153126235,NA
"t__SGB15300",0,0.0557311554233121,0.000782822070378053,0.0650315229495981,0.00323979967214272,0.00321348920887269,0
"t__SGB1861",1,0.235613028657221,0.646796259361791,0.199922920248956,0.672356409400446,0.670573682519374,NA
"t__SGB1853",1,0.0589937754690089,0.331310169667178,0.0274041766184975,0.0136708930378884,0.0135571094294802,NA
"t__SGB6796",1,0.296569262526668,0.603268985820131,0.224048357463485,0.654614046108949,0.652032487710022,NA
"t__SGB15373",1,0.137796790882031,0.271003995181107,0.153080239699559,0.0472299389827135,NA,NA
"t__SGB5190",1,0.0161185005741688,0.0935655994368489,0.00783114559444694,0.107223686023518,0.10668856269636,NA
"t__SGB15238",1,0.428422499095313,0.769175795636373,0.350145689940198,0.600302359715144,0.597565034413877,NA
"t__SGB15198",1,0.477986705672336,0.507788507806199,0.528080238784573,0.366133850531523,0.363753999586483,NA
"t__SGB14824_group",1,0.693729046358636,0.953452170656694,0.636677288651485,0.061436295661531,NA,NA
"t__SGB15323",1,0.0525873192980427,0.086331256781262,0.0695549703608202,0.0341737591379319,0.033940885989367,NA
"t__SGB6806",1,0.0662041060215061,0.0110528216691113,0.106725769369975,0.0279336774635776,0.0276244991547464,NA
"t__SGB15370",1,0.865491830938952,0.543321591540624,0.846775480671122,0.0402956582706067,NA,NA
"t__SGB2296",1,0.966081777644852,0.553540228727447,0.959519011848943,0.215909155097089,NA,NA
"t__SGB5076",1,0.560845453061299,0.12288859389846,0.554087701863863,0.00448640321640515,0.00443000718434035,NA
"t__SGB5117",1,0.147994395416139,0.0103893432144275,0.173200807240145,0.16315388031741,0.162188686387379,NA
"t__SGB15225",1,0.742726539895336,0.586775644354775,0.799260982783049,0.658328805987389,NA,NA
"t__SGB15052",1,0.1475127418938,0.446060807701808,0.179846440002546,0.0131662203940406,NA,NA
"t__SGB2325",1,0.00314393850307927,0.000419952181074823,0.000730530886261065,0.0110727305962806,0.0109929498428319,NA
"t__SGB15333",1,0.623658198365273,0.49772178194297,0.620811049539656,0.117308746594409,NA,NA
"t__SGB15383",1,0.411408091248489,0.833911608941375,0.423152765126992,0.127153460114429,NA,NA
"t__SGB14888",1,0.131076363314099,0.138810652744298,0.0950418512755441,0.979733128029673,NA,NA
"t__SGB25497",1,0.0653837181227683,0.730406214234309,0.120057319352182,0.959122834090805,NA,NA
"t__SGB8071",1,0.585213562595149,0.552394683765017,0.600304862210044,0.814440646585296,0.812523550140994,NA
"t__SGB15081",1,0.187574610540361,0.318258395207004,0.219855559512968,0.026803745088577,0.0265950901488695,NA
"t__SGB15012",1,0.771533168390545,0.932331407318655,0.738719300287776,0.31668000991908,NA,NA
"t__SGB15146",1,0.445554498009513,0.897819380801604,0.375759191660939,0.156904215186669,NA,NA
"t__SGB15145",1,0.00807481495401684,0.131492072376902,0.0235001073050433,0.00241245744610385,NA,NA
"t__SGB14370",1,0.540216645521236,0.650032975979202,0.50961133311323,0.798272932778659,NA,NA
"t__SGB15265",1,0.756358045372124,0.218003532305841,0.760102004490661,0.979701726790683,0.977672405300548,NA
"t__SGB15299",1,0.60304632803548,0.933474040590831,0.648805580207192,0.494795853784976,NA,NA
"t__SGB3988",1,0.0821441948664249,0.0737359556821042,0.0471792992405546,0.936590702209504,NA,NA
"t__SGB15049",1,0.805068942798718,0.344384193755021,0.796316505145283,0.0955007482144793,NA,NA
"t__SGB25493",1,0.388508446991468,0.445986659206767,0.373510516062487,0.17753375593112,NA,NA
"t__SGB14999",1,0.129774300944993,0.368967812773287,0.0972842066056289,0.593786770706509,NA,NA
"t__SGB15089",1,0.353399249053416,0.22996438446685,0.333444265270667,0.468677553343688,0.467171547679952,NA
"t__SGB15132",1,0.459463741459034,0.541295431265052,0.446116143181151,0.28092517779267,0.279835775680357,NA
"t__SGB4121",1,0.205094424066182,0.593607221720185,0.17106795787956,0.1541106281209,0.153367203786605,NA
"t__SGB14890",1,0.158838690968694,0.107866960902531,0.147282532133051,0.0121522806442178,NA,NA
"t__SGB14252",1,0.142158993002428,0.20647941979014,0.191904080855278,0.171761784492931,NA,NA
"t__SGB6952",1,0.302998696443044,0.757202833761596,0.344501258486439,0.480049279505312,0.478190584436578,NA
"t__SGB15051",1,0.0659152559155163,0.154383679341721,0.0848787415316171,0.0011422638295158,NA,NA
"t__SGB14963",1,0.717983834969236,0.0756451232133841,0.753631593624352,0.0353400524177719,NA,NA
"t__SGB16971_group",1,0.439064131726524,0.261312546801976,0.389681014768651,0.140234521622061,NA,NA
"t__SGB6939",1,0.382073159455861,0.998640123222542,0.314384712826668,0.517421729876962,0.515780483354352,NA
"t__SGB3958",1,0.686275468678572,0.593473326568115,0.680870769817717,0.979603703063369,NA,NA
"t__SGB15315",1,0.0189461863380241,0.0200500443587086,0.0460911870294835,0.014628657834549,NA,NA
"t__SGB15295",1,0.939131661863952,0.989956337942046,0.951970315054422,0.466160896315322,0.464492687889784,NA
"t__SGB6473",1,0.865449749317701,0.606969029878288,0.89172133481605,0.638914519514371,0.636650291020649,NA
"t__SGB15078",1,0.0334139243183549,0.0158833343456546,0.0175957381896041,0.088869926002458,0.0884101760038161,NA
"t__SGB17167_group",1,0.275349961422895,0.307308056380278,0.230467321922047,0.697592208653782,NA,NA
"t__SGB14853",1,0.375016821516952,0.353108552397735,0.33235817828302,0.449946728964157,0.448452627645706,NA
