	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
123	Olsenella	60	FALSE	FALSE	FALSE	FALSE
124	Lactobacillus	22	FALSE	FALSE	FALSE	FALSE
125	Acidaminococcus	17	FALSE	FALSE	FALSE	FALSE
126	GGB1495	0	FALSE	FALSE	FALSE	FALSE
127	Megasphaera	128	TRUE	TRUE	TRUE	TRUE
128	Tyzzerella	45	FALSE	FALSE	FALSE	FALSE
129	Enterobacter	10	FALSE	FALSE	FALSE	FALSE
130	Fusobacterium	34	FALSE	FALSE	FALSE	FALSE
131	GGB3626	30	FALSE	FALSE	FALSE	FALSE
132	Limosilactobacillus	32	FALSE	FALSE	FALSE	FALSE
133	GGB9697	24	FALSE	FALSE	FALSE	FALSE
134	Megamonas	19	FALSE	FALSE	FALSE	FALSE
135	Mitsuokella	105	FALSE	FALSE	TRUE	TRUE
136	GGB1266	0	FALSE	FALSE	FALSE	FALSE
137	Porphyromonas	54	FALSE	FALSE	FALSE	FALSE
138	Mesosutterella	50	FALSE	FALSE	FALSE	FALSE
