	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Clostridia_bacterium_UC5_1_1E11	6	5	0.00615144287150707	0.00190998620902428	4.76369137307407	1.02295750520975	23.5277916744504	0.0231383012441104	0.26132669640407	-2.75518695137543	1.23867718180032	0.026128413495675	0.339116697902503
Vescimonas_fastidiosa	5	14	0.0262570407320738	0.0127691449495509	1.09744224585796	0.258724748370427	4.08844109410797	1	1	-2.68917006610363	0.853361452822119	0.00162563625628098	0.103074945505127
Harryflintia_acetispora	7	3	0.000538681137621454	0.000104875859066965	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-2.65672347247221	1.22180612012839	0.0296733735319155	0.354087683345728
GGB9694_SGB15204	8	7	0.0130536737225977	0.00346890585444255	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-2.65666267844587	1.07022056864234	0.0130518783784175	0.277473266267098
GGB9781_SGB66170	9	11	0.00389868801080024	0.00218653852900701	3.8226402809501	1.06976621810607	14.0685146643003	0.0305030358244155	0.298625497305703	-2.61364000581441	0.793724725669948	0.000991669091623848	0.0948696764320148
GGB9176_SGB14114	7	13	0.113895494429967	0.0419026317678261	1.98609382327404	0.536592364494819	7.09144638152349	0.239142100737156	0.70989248098153	-2.43830628849052	1.01382015523762	0.0161694621804005	0.290039727860934
Lachnospiraceae_bacterium_NSJ_46	3	15	0.00145452537436677	0.00125438509334513	0.524346695277017	0.0852266003712805	2.2590827098059	0.531143759881867	0.934434544465688	-2.41111683565137	0.959464077419365	0.0119715131905191	0.264294175821461
Streptococcus_anginosus	5	5	0.00364944468038207	0.00893847700378362	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-2.40725239961325	1.37649670708661	0.0803212054107876	0.419130653689019
Merdimonas_faecis	7	10	0.0135596745758635	0.00463539586319974	2.75438817476363	0.718676352998137	10.371629091089	0.109174050145746	0.495151597511414	-2.38514291759164	1.0341504293729	0.0210894597924796	0.327171619483332
Candidatus_Nanosynsacchari_sp_TM7_ANC_38_39_G1_1	7	4	0.000479857331174541	0.000132899904555511	7.64713147259083	1.62259695931381	42.3279489881416	0.00371298987747001	0.0972128258828512	-2.36545446091459	1.04590308193149	0.0237197600876635	0.339116697902503
GGB9770_SGB15390	12	21	0.0384676138973549	0.0217736071141595	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-2.32771401845637	0.665313101192371	0.000467576916948875	0.0670972875821636
Turicibacter_sanguinis	4	3	0.0018082058343261	0.000210554649018361	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.31766410930556	1.4841185517962	0.118371992666869	0.491204539789683
Eubacteriaceae_bacterium_Marseille_Q4139	5	6	0.00165332881562255	0.000238526639970298	3.01998044986411	0.624550382947286	14.1438714699467	0.128029122801535	0.531201809576721	-2.24215417546354	1.24177477382874	0.0709801322400725	0.397470867817614
Christensenella_minuta	4	7	0.000757341614364782	0.00014373062827401	1.89920588622891	0.354989664331121	8.85726701098677	0.44986522039861	0.86374122316533	-2.22571145263683	1.13400398284307	0.049680854948764	0.381015303052656
GGB9782_SGB15403	8	10	0.0186707263545728	0.0081483244832162	3.44820380147612	0.932200557894435	12.8972419246814	0.0555868004151283	0.404316537383917	-2.18846666727993	0.762380227834668	0.00409731010530967	0.166006909374386
GGB9813_SGB15447	4	3	0.0232772469821768	0.0176798790446516	4.72292586109638	0.70995046881456	36.1326666567558	0.0605490057921715	0.404316537383917	-2.12990083357599	1.23313034397924	0.0841262035035797	0.431146792955846
GGB36267_SGB14177	6	8	0.00240700305643749	0.00163788744181763	2.82610035276122	0.672564410952298	11.5237116951504	0.0987041119779362	0.492896809459036	-2.08353824837239	1.0079094783679	0.0387164546846586	0.354087683345728
Enterocloster_aldenensis	7	6	0.0128037999582165	0.00110728351117416	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-2.08042867434009	1.07678186302588	0.053349635621502	0.381899082261916
Collinsella_SGB15196	4	15	0.0150564970644919	0.019147236652178	0.745821345852921	0.153986576285461	2.91642092999413	0.763861357960268	1	-2.06332547966985	0.958160481647994	0.0312853954532391	0.354087683345728
GGB9787_SGB15410	7	22	0.00528562891989337	0.00657581785633662	0.926581956805539	0.260934473422788	3.11223210366926	1	1	-2.06023370842907	0.689513372313615	0.0028085252874579	0.138733586604398
Oscillibacter_valericigenes	8	14	0.0175555823356627	0.00898082203234793	2.25730758856756	0.637562638476266	7.91649908470896	0.152831445038048	0.585669612843772	-2.01519903590605	0.980006338224568	0.0397524285227946	0.356529593313814
Parabacteroides_goldsteinii	4	5	0.0159786438462815	0.00486820979364244	2.75272495141976	0.479440025627339	14.8140210179457	0.213989255276809	0.696371813782157	-1.99898820603707	1.22068489184666	0.101506081853636	0.460742745875271
GGB2998_SGB3989	6	18	0.0114315799205791	0.0141165479170362	1	0.262887374148896	3.4810056479599	1	1	-1.99310534016931	0.703807365611265	0.00462737029615012	0.166006909374386
Mesosutterella_multiformis	4	2	0.0102993429501645	0.00965152157323066	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.95970365809683	1.50904789758016	0.194068938115745	0.589394552795966
GGB9531_SGB14932	9	19	0.00656941052935867	0.00530059919965521	1.8259864282673	0.540721231106663	6.21413995203421	0.279766654831263	0.70989248098153	-1.9338460358078	0.61940786273971	0.00179573075792905	0.103074945505127
Candidatus_Geddesella_stercoravicola	7	6	0.00149090433530031	0.000772950970389869	4.94579608588039	1.17078197484881	21.9694886997482	0.0137759380608443	0.198373508076158	-1.91728825110351	1.06863031042578	0.0727884568240762	0.397470867817614
Streptococcus_gordonii	6	3	0.00440664667972396	0.0027155265410576	8.16215723240664	1.49570028033219	57.7980963375501	0.00597338974558816	0.143361353894116	-1.90438293282183	1.62665967744646	0.24170642063165	0.663825289198885
GGB9767_SGB15385	2	18	0.00508524113268718	0.0135960581436456	0.254060377955317	0.0256221783985259	1.27614242509597	0.0780267539506841	0.483262476081657	-1.89237627448908	1.30811305924108	0.147996149312249	0.513731782489925
Bifidobacterium_dentium	8	8	0.00752599832857851	0.00420365971034873	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.89122884610178	0.967923996994572	0.0507127820422648	0.381015303052656
Actinomyces_SGB17163	2	2	9.08864743060366e-05	6.40967973672798e-05	3.18561178543765	0.215056718420495	47.2425553479707	0.258621292975243	0.70989248098153	-1.88073309635026	1.73167280257152	0.277444136713472	0.683407535826678
Christensenellaceae_bacterium_NSJ_63	11	28	0.00272741353106462	0.00307878072290112	1.4515841136665	0.435449754898049	5.13620840345818	0.589696285225173	0.934434544465688	-1.87982868312418	0.556982658358663	0.00073809810594283	0.0847336625622369
Clostridium_scindens	4	4	0.00844001625683283	0.000815622288106511	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-1.87724422122001	1.63865874196201	0.251961514143145	0.672693779193556
Blautia_stercoris	2	14	0.000567600386087623	0.0146793916793656	0.361513853430803	0.0359107751994047	1.86971268615389	0.326088284070302	0.784336117782137	1.86232374547417	1.41355964166828	0.187680816716502	0.577938601862013
GGB9781_SGB15402	9	14	0.00346923635440937	0.00284992507056661	2.81136911333747	0.810784477441196	9.91916888766353	0.0806223850664024	0.488826250507872	-1.8595001839572	0.790039429772156	0.018588594317505	0.304852946807083
GGB2958_SGB3940	4	11	0.0120479430454713	0.00747525871659428	1.11513369869222	0.223104055001741	4.59738256361035	1	1	-1.84179473496887	0.990604267484246	0.0629897439677318	0.391819708232182
GGB9342_SGB14306	12	29	0.577444153806808	0.314251249150035	1.71134892198325	0.50330881164698	6.41773476367255	0.415548677002515	0.846935595461862	-1.83805043735495	0.751152794352821	0.0144061720637871	0.287641846797641
Mogibacterium_diversum	7	12	0.000877243630000343	0.000760094027189661	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.82411249930554	0.811632761341345	0.0246106179490588	0.339116697902503
Vescimonas_SGB15087	3	14	0.0237602002893247	0.0432772445945641	0.575549751881366	0.0930271987259339	2.5037230444447	0.533179064517089	0.934434544465688	-1.81151877144516	1.12086501717281	0.106055565907981	0.466708985755458
GGB1495_SGB2071	4	11	0.029393966136819	0.381789453519017	1.11513369869222	0.223104055001741	4.59738256361035	1	1	1.80792799580268	1.40113562467015	0.196935940229634	0.591992067821475
Christensenella_hongkongensis	8	3	0.00028814722763821	0.000563698982908926	12.8949492045348	2.56082695301163	88.7126229961531	0.000382936500331667	0.03676190403184	-1.80476900570734	1.13384757761286	0.111447406513642	0.477394114468884
Paratractidigestivibacter_faecalis	4	6	0.00394925265017809	0.0067339284858273	2.25580856997677	0.409171551371723	11.1612963393369	0.255092713380157	0.70989248098153	-1.78464519529096	1.29599742226938	0.168498711229742	0.549535569578817
GGB9618_SGB15065	3	18	0.000461600496614803	0.008817743191233	0.404625701707825	0.0665604997948324	1.70675464688511	0.237769274215071	0.70989248098153	1.77989578550145	1.04244163244353	0.0877422172398659	0.437948110397243
Veillonella_parvula	6	14	0.0144584336752466	0.0030305278196486	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.77466559559616	1.0631683374985	0.0950730903662182	0.447311097296797
Pseudoflavonifractor_sp_AF19_9AC	9	6	0.000125144756254271	0.000264326428026316	7.68922675550841	1.92047476620064	33.9204253613253	0.00121565989196082	0.070620480049148	-1.7540964479954	0.933179646614948	0.0601491704919921	0.391819708232182
GGB9708_SGB15234	11	31	0.139597333528232	0.170304811275311	1.16343034333748	0.347303734169344	4.12533901528628	1	1	-1.74233255059425	0.627558071685105	0.00549698426524969	0.175292720458518
GGB58233_SGB79883	2	5	4.02679817416981e-05	4.60831493440316e-05	1.22144839112306	0.10653738598276	8.40294860562105	1	1	-1.74028843665182	1.52246736861047	0.253009075727642	0.672693779193556
GGB9302_SGB14263	5	10	0.00992193523252542	0.0109294844078634	1.67895284637962	0.38034253202726	6.67373867899271	0.504259338789498	0.934434544465688	-1.73670385827818	0.942411438741097	0.0653538682549422	0.391819708232182
Anaerotruncus_rubiinfantis	12	21	0.00144645270846127	0.00124853175390308	3.0914661693615	0.90672014450738	11.6869787659785	0.0565132318840927	0.404316537383917	-1.71854532686838	0.577059766191955	0.00290035372692121	0.138733586604398
Clostridiaceae_bacterium_Marseille_Q4149	8	22	0.16600511818143	0.240901401148618	1.16116876544869	0.339244925237664	3.87988270985931	0.789671076246325	1	-1.69230407184849	0.866880543305643	0.0509172194138825	0.381015303052656
Sellimonas_intestinalis	5	5	0.00211426221762428	0.00106934685661627	3.68446467192068	0.729973198653711	18.8031449659163	0.107704861402502	0.495151597511414	-1.68846812346794	1.31145554930104	0.197928275827977	0.591992067821475
Intestinimonas_massiliensis	9	17	0.0053945951826946	0.0108807603690954	2.15165990863674	0.632051482292512	7.40406815507064	0.170143452049359	0.596353088441179	-1.68744048656858	0.804542947640142	0.0359590487009029	0.354087683345728
GGB9602_SGB15028	6	18	0.00925632232661659	0.0391974806458853	1	0.262887374148896	3.4810056479599	1	1	-1.68591553448377	0.76321277717426	0.0271765994834758	0.339116697902503
Victivallis_lenta	8	23	0.00602459607230139	0.00644889588014884	1.0771293838192	0.315158307465212	3.58975507791579	1	1	-1.68027846738366	0.599516436187226	0.0050673180569929	0.171096503806701
Eubacterium_sp_AF16_48	6	19	0.00525271371848255	0.0129934542320164	0.922077054016251	0.243272999798718	3.19286741244087	1	1	-1.66034448693986	0.889207552393025	0.0618711290714302	0.391819708232182
Clostridium_symbiosum	8	8	0.007894321589566	0.00558582891526805	4.48043377880888	1.1659616867925	17.7904305526553	0.0185776153966295	0.232624053662144	-1.65640219694883	0.997855299135555	0.0969220330456366	0.452302820879638
Enterocloster_SGB14313	3	13	0.0720887345722511	0.1229008773317	0.634553713536261	0.101895288958259	2.79217095717785	0.745013774736225	1	-1.64812562396069	1.18191545916533	0.163180836027192	0.54322988824871
Butyricimonas_virosa	12	20	0.0289312105475379	0.0134414548964969	3.3398778875933	0.977215979277906	12.6723259681498	0.0534027004633037	0.404316537383917	-1.62119458296656	0.670214288608872	0.0155666738006381	0.288234540695687
Gordonibacter_urolithinfaciens	2	9	7.89514998768005e-05	0.00353248001481031	0.628748501072254	0.0599505642559871	3.5311098032511	0.719080112543971	1	1.61839838021384	1.42567019583451	0.256298118915897	0.672693779193556
Actinomyces_SGB17157	4	2	0.000267023988243169	0.000511229803418093	7.1613792996088	0.920594548433289	87.0135179179863	0.0311068226360107	0.298625497305703	-1.61284132864603	1.54174421314739	0.295508066010041	0.683407535826678
GGB4456_SGB6141	2	5	2.22399077333611e-05	0.00087701713154794	1.22144839112306	0.10653738598276	8.40294860562105	1	1	1.61131954985046	1.52926048895463	0.292038925012903	0.683407535826678
GGB9345_SGB14311	7	15	0.140122472506946	0.0680464834179756	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.6097289132359	0.899123095516973	0.0734005435342633	0.397470867817614
Butyricimonas_paravirosa	7	11	0.00322360772333426	0.00370063872999464	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.59012388404608	0.857161581487984	0.0635813757853374	0.391819708232182
Parasutterella_excrementihominis	6	27	0.00743411718130265	0.0677987812471738	0.504776590221469	0.134649961432751	1.71309130719948	0.279432090419478	0.70989248098153	1.58755449072491	0.966371652140115	0.100424504279992	0.460742745875271
Anaerosacchariphilus_sp_NSJ_68	4	31	0.000205132705581402	0.00412681580720385	0.216590092599544	0.0458027973970007	0.808861618221465	0.0137725559861623	0.198373508076158	1.58404613844846	0.839318792271483	0.0591200214036163	0.390056233168687
Streptococcus_sanguinis	6	6	0.0021443206740135	0.0005637473527133	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.57493641648412	1.0809677906119	0.145124974483123	0.513731782489925
Prevotella_copri_clade_C	2	3	0.311710896359873	0.0505176328116372	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.934434544465688	-1.5740310916263	1.7786840853792	0.376188265886679	0.737160142405139
Parasutterella_SGB9260	5	9	0.0311715389345921	0.0388958248421293	1.90396943911899	0.424599359072006	7.77099628515771	0.31793408459021	0.782606977452825	-1.57256137680551	1.06901827978148	0.141282139597295	0.507526277315925
GGB3061_SGB4063	4	8	0.00091203537265232	0.000852475571623398	1.63060749916309	0.311931475514779	7.28182083640901	0.479223651259793	0.908002707650134	-1.57255622433604	1.0165295940217	0.121866817574171	0.491204539789683
Christensenellaceae_bacterium_NSJ_44	8	5	0.000312497344737259	0.000219721667907785	7.53748909231117	1.76323930756071	36.170956591607	0.00218444078632454	0.086123406552404	-1.56958396576225	0.965109203044026	0.103879932345865	0.462225435399431
Staphylococcus_SGB6340	5	21	0.058836832590526	0.083206633591405	0.608492935163796	0.147676966963935	2.16478435209713	0.571975278356087	0.934434544465688	-1.56417277577536	0.9972251396579	0.116758610297925	0.489193009569407
Rothia_mucilaginosa	9	15	0.00120222188241097	0.000815070217362703	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.55640197246982	0.650809016411185	0.0167802311307701	0.29187432330491
Clostridiales_bacterium_UBA1390	9	15	0.00364539546950324	0.00304774430759081	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.55592073090337	0.725963887688354	0.032093180957727	0.354087683345728
GGB9712_SGB15244	6	24	0.0269978009464809	0.0570878334522586	0.629022375230894	0.167607829587495	2.14245492794936	0.581806944567889	0.934434544465688	-1.5493075232188	0.787872243719724	0.0492472166354054	0.381015303052656
Gemmiger_SGB15295	6	14	0.0208939441742957	0.0163776867745777	1.4212511802898	0.36570667539933	5.11073060405979	0.555516212872202	0.934434544465688	-1.53983708815108	1.07834237465281	0.153301420564087	0.520788568455931
Pseudoflavonifractor_sp_An184	5	11	0.0125328417576261	0.0148061590300106	1.49451459330778	0.342916282134489	5.81667664854875	0.525333334508973	0.934434544465688	-1.53289799590857	1.16090829708968	0.186691535072119	0.577938601862013
GGB33512_SGB15203	10	16	0.054476153462627	0.0325302978974809	2.92006683774222	0.860117706553556	10.317640401732	0.0870588724788396	0.492896809459036	-1.52884837967904	0.825829671389351	0.0641281630366701	0.391819708232182
GGB77437_SGB9391	4	10	0.00142648756936476	0.00328451488818862	1.25305325233536	0.247688222089854	5.27443045744584	0.738609469543554	1	-1.51257653003611	0.994732104415565	0.128363555694168	0.491204539789683
Akkermansia_muciniphila	11	32	0.564303440682334	0.239700864882488	1.07923534734863	0.321312796311374	3.83237978057317	1	1	-1.51088450553484	0.820410774866197	0.0655308222827342	0.391819708232182
GGB9641_SGB15117	11	15	0.00514161439673475	0.00890253843232153	3.99623784383815	1.164824470825	14.730851523468	0.0214931054883709	0.25265364818983	-1.51038245158092	0.724846829205422	0.037185064228227	0.354087683345728
Lachnoclostridium_sp_An131	6	6	0.00160598806892297	0.00063643760024851	3.90580067386147	0.876742450757563	17.6843950273038	0.0610686436673625	0.404316537383917	-1.502937357397	0.994273330521479	0.130637241313109	0.494597018597264
GGB9788_SGB15411	6	18	0.00838373755189767	0.0066365744669992	1	0.262887374148896	3.4810056479599	1	1	-1.49328739155131	0.722528738239318	0.0387575707194365	0.354087683345728
GGB51884_SGB49168	2	17	0.000240107064978302	0.0108503584793042	0.276212896065481	0.027775447515654	1.39529849861149	0.125381963455626	0.531201809576721	1.48995321680715	1.19451097311778	0.212275342019334	0.606199235418398
GGB3175_SGB4191	6	30	0.00680133755678483	0.377312892916383	0.405155786122644	0.107791518148655	1.37548344400821	0.172690070862895	0.596353088441179	1.48480610039592	0.866532575512676	0.0866200562046811	0.437948110397243
GGB9636_SGB15107	6	21	0.080481071527339	0.0609499782287833	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.4770683006168	0.99441002221158	0.137445442509893	0.507526277315925
GGB9747_SGB15356	6	21	0.0569316280856242	0.0737423818989535	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.46165436372188	0.697032244943532	0.0359964016738068	0.354087683345728
Eisenbergiella_tayi	8	7	0.127492091215317	0.00319480269255671	5.21320707339078	1.32118506385937	21.6246336978788	0.00792260454524815	0.16901556363196	-1.45887500420337	1.17680291265115	0.215088756272251	0.611192802476595
Slackia_isoflavoniconvertens	9	20	0.0330952108068996	0.0371269373980138	1.68708574205082	0.501171445999161	5.71625921519615	0.408833314043383	0.846935595461862	-1.45588042365895	0.537396865729042	0.00674589734475406	0.19707207283196
Anaerotruncus_massiliensis	7	3	0.0024455814397885	0.00181151222866427	10.3222970449352	1.98696853823853	71.7636882948291	0.00159386500110924	0.070620480049148	-1.45129507041873	1.27364636827853	0.254502839602557	0.672693779193556
Blautia_hydrogenotrophica	2	3	0.00134467430260217	0.00303547779543795	2.09956281593046	0.162042968212855	20.0736490318469	0.593145831510804	0.934434544465688	-1.44814517616806	1.77963689284796	0.41579924234483	0.741207345049479
Bacteroides_fragilis	15	24	0.0961942785794194	0.0883723976722306	6.09901986641351	1.4817108032799	36.6591539892871	0.00570967187012873	0.142990043356267	-1.44803293760852	0.610968812374459	0.0177851835105278	0.300255745148323
Oscillospiraceae_bacterium_NSJ_64	7	15	0.00052581437231182	0.000786807699123266	1.64249758913373	0.450485675414217	5.73538040317497	0.390249678857456	0.831680987418283	-1.44607802091718	0.813687782833883	0.0755369376846065	0.405216843280038
Roseburia_intestinalis	11	45	0.053393787131	0.509284842808433	0.32026719114419	0.0828585920599071	1.24824296827538	0.09753578287457	0.492896809459036	1.44578673921687	0.687426215913417	0.035449317102886	0.354087683345728
GGB1266_SGB1699	3	9	0.101178629432597	0.104466399368758	1	0.154156981272722	4.74511644227993	1	1	-1.44189293939626	1.41844662368035	0.309377272670617	0.690128790530428
Clostridium_saudiense	5	8	0.00535518041243155	0.00200326183764946	2.18419006659117	0.477813852970363	9.22194122129275	0.288566547314225	0.71954255953677	-1.43696068846439	1.09218510554911	0.188283133359227	0.577938601862013
Blautia_sp_Marseille_P3087	5	26	0.000222709504141346	0.0118685601778033	0.419159163188681	0.102291442457851	1.4750070325822	0.172900982239022	0.596353088441179	1.43420378082161	0.848750484437384	0.09106955826123	0.445279530123527
Ruthenibacterium_lactatiformans	15	38	0.0308666126834545	0.0493548538186643	2.08553931287032	0.488023882629879	12.7713714583239	0.364263214578282	0.813238804639886	-1.43241863302678	0.543605947666736	0.00841295494883565	0.220721863378881
Holdemanella_biformis	3	10	0.00205061859876941	0.0663326869830906	0.881519436765473	0.137713439696963	4.07860871103898	1	1	1.42963186669515	1.3617179710055	0.293776190868926	0.683407535826678
GGB45491_SGB63163	9	8	0.00119406406897741	0.00130354664116913	5.57378382524072	1.47996919927841	22.1975634390196	0.00784491030964626	0.16901556363196	-1.41788293655866	0.741090333399994	0.0557174614705362	0.381899082261916
Bifidobacterium_catenulatum	7	11	0.019648460343037	0.0286263547064895	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.41253088752954	1.01427660625902	0.163726081301441	0.54322988824871
Clostridium_sp_1001270H_150608_G6	2	20	0.0161638718718702	0.153870949603329	0.216365841353573	0.0219214594129989	1.07707698231697	0.0434713030053693	0.38237439761442	1.40491292297763	1.60252060167932	0.380655332490996	0.737160142405139
Eubacterium_sulci	2	7	3.97598514971105e-05	0.000511318166763045	0.841271480687597	0.0776435783055227	5.06865369428764	1	1	1.37481060483027	1.32330755242464	0.298841971241283	0.683407535826678
Ruminococcus_sp_AF46_10NS	2	6	0.000897334883350544	0.00256770949078914	1	0.090095740759348	6.36216728717813	1	1	-1.37053644075959	1.49848350004855	0.360393446792705	0.736618317949764
Lawsonibacter_sp_NSJ_51	7	12	0.00613367322578664	0.00420108507904917	2.2001480927686	0.588728614045689	7.9700754188287	0.218082150458448	0.697862881467033	-1.36056302075938	0.924062117475565	0.140920498868648	0.507526277315925
Butyricimonas_SGB15260	6	21	0.128837841683145	0.0910338474223035	0.788312287694862	0.209105107938157	2.70650511385638	0.782438353050562	1	-1.36021905734251	0.968576687009478	0.160215147748975	0.540402894871515
GGB9237_SGB14179	7	21	0.00413975395793504	0.00614518283790618	1	0.281024098042348	3.36946826307999	1	1	-1.35907698274914	0.692905744751726	0.0498304194216774	0.381015303052656
GGB3321_SGB4395	2	12	0.00441550491409293	0.00981890056569447	0.441886889682633	0.0433811436070008	2.34049233602013	0.493555847240635	0.922926744708828	-1.35521220301798	1.66011059319045	0.414306556432506	0.741207345049479
GGB34797_SGB14322	6	28	0.0377229800302231	0.0715449179970478	0.469223039907896	0.125114834928959	1.59192922842484	0.275458908270551	0.70989248098153	-1.35291108383965	0.693383792518222	0.0510365812762141	0.381015303052656
GGB2848_SGB3813	9	15	0.00214688434133913	0.00255997016725692	2.56257536093559	0.744346524408088	8.95327430850729	0.093793674955435	0.492896809459036	-1.34625159561071	0.706045242006579	0.0565529999865206	0.381899082261916
GGB51959_SGB72479	6	7	0.00111213878802066	0.000814836340206622	3.29006392212316	0.763286650644538	14.0331783048961	0.0757704098080563	0.474388652711309	-1.33756691325209	0.930616714376869	0.150635360100663	0.517752674837011
GGB13493_SGB15238	6	16	0.00549881722934634	0.00530609173472263	1.18460514537881	0.308676314065261	4.17991934404437	0.774452677871562	1	-1.33724785224939	0.914213172312086	0.14354102868984	0.511754971850733
Senegalimassilia_anaerobia	5	18	0.00366555735327667	0.00672260206868351	0.771972801775803	0.185793849301328	2.78426793607557	0.775204502278657	1	-1.33388267774354	0.702885001328904	0.0577322727671217	0.385329355445673
GGB9818_SGB15459	8	16	0.00413103302260438	0.00618988189044879	1.88219107443518	0.538624149504513	6.48049525144581	0.263306371541001	0.70989248098153	-1.33175587662273	0.793645838254055	0.0933426321415132	0.446488923743571
Catenibacillus_scindens	7	11	0.000393075779077104	0.000278078509020833	2.45248681793269	0.648781478598614	9.03916184029448	0.129111550938786	0.531201809576721	-1.32745885160898	0.777028854428332	0.087566262162958	0.437948110397243
Alistipes_onderdonkii	17	43	0.358109724260212	0.212471544959672	4.28328353811602	0.542136636879712	197.84992094363	0.271987668710263	0.70989248098153	-1.32079445967324	0.577524750112679	0.0221962924371164	0.335280838392232
GGB3000_SGB3991	8	12	0.00748403554649057	0.00384016662749987	2.75515439779906	0.764237602084694	9.91760679914036	0.126125907584224	0.531201809576721	-1.31997957034982	0.836980755973152	0.114778778855945	0.486151225548983
Phascolarctobacterium_faecium	8	17	0.101123878449262	0.150310484479822	1.72726143462068	0.496833998129926	5.90428349463802	0.39418213466179	0.831680987418283	-1.31274199751553	0.977219434638804	0.179160566731172	0.56991235348732
GGB9359_SGB14334	4	4	0.00609375665675706	0.00976411581735115	3.49420400326409	0.574370687183097	21.4096905552755	0.1009753880489	0.492896809459036	-1.30843701326231	1.13617054112248	0.249477152566648	0.672693779193556
Lachnospiraceae_bacterium_OF09_6	2	24	0.000486636123144586	0.00808849921181565	0.159739017593243	0.0162571056292114	0.786529895347436	0.0115119473095644	0.198373508076158	1.29118350674194	1.12658925197395	0.251753937336462	0.672693779193556
