	logFC	logCPM	PValue	FDR
GGB2958_SGB3940	-0.000284118750620875	12.3346025774409	1	1
Veillonella_parvula	-0.000282503427916432	12.3346773210197	1	1
Faecalibacillus_faecis	-0.00027976300482336	12.3346538223325	1	1
Enterobacter_hormaechei	-0.00027930812715253	12.3345992637717	1	1
Barnesiella_intestinihominis	0.00027477071897948	12.3362866332699	1	1
GGB9559_SGB14969	-0.000274626182457855	12.334659136201	1	1
GGB9697_SGB15213	0.000273679310787994	12.334622362198	1	1
Parabacteroides_goldsteinii	0.00027283472181502	12.3346739769777	1	1
Enterocloster_clostridioformis	0.000270479835677456	12.3346549763095	1	1
Clostridiales_Family_XIII_bacterium_BX16	-0.000268462720876803	12.3348795847447	1	1
Gemella_morbillorum	-0.000264931237325722	12.33459648759	1	1
GGB9640_SGB15115	0.000258817846254264	12.3346221311947	1	1
GGB9614_SGB15049	0.00025820400157875	12.3347814301381	1	1
Romboutsia_timonensis	-0.000255862274781545	12.3346766345977	1	1
GGB9770_SGB15390	-0.000252661821177974	12.3346752181536	1	1
Clostridium_sp_AF27_2AA	0.000245154287714661	12.3346413793398	1	1
GGB9707_SGB15229	0.000239918831936799	12.3347082304616	1	1
Staphylococcus_SGB6340	-0.000238781336856748	12.3346517106877	1	1
GGB9176_SGB14114	0.000238703811421306	12.3346815076791	1	1
Gemmiger_SGB15295	-0.000237823598852813	12.3347449776788	1	1
Enterocloster_aldenensis	0.000235337505714094	12.3346258266105	1	1
Bacteroides_intestinalis	0.000232809502751232	12.3347378038932	1	1
Rheinheimera_SGB14999	-0.000229531047357573	12.3346543757598	1	1
Lachnospiraceae_bacterium_Marseille_Q4251	0.000228426168460361	12.3347842940985	1	1
Alistipes_sp_AF17_16	0.000226370800571266	12.3346355551887	1	1
GGB80140_SGB15224	0.000224423459316266	12.3347820677413	1	1
Paratractidigestivibacter_faecalis	0.00022306694084451	12.334625488576	1	1
GGB9699_SGB15216	0.000220785069275798	12.3358051090454	1	1
GGB3588_SGB4808	-0.000220766036870671	12.3346408408905	1	1
Coprococcus_SGB4669	0.000216661384291777	12.3346880620331	1	1
Clostridia_bacterium	0.000215623737312157	12.3346327250005	1	1
GGB2653_SGB3574	-0.000214988235078595	12.3346280801836	1	1
GGB9760_SGB15374	-0.000214710067092439	12.334766780333	1	1
Parvimonas_micra	-0.000210608094402774	12.3345859979771	1	1
Clostridium_sp_AT4	0.000205917771322907	12.3346928232038	1	1
GGB16040_SGB9347	0.000205249105549833	12.3348205495069	1	1
Ellagibacter_isourolithinifaciens	-0.000204348773630535	12.3347053300237	1	1
GGB2980_SGB3962	-0.000201943877695997	12.3346525090438	1	1
GGB3534_SGB4722	0.00020168598721253	12.3346071280194	1	1
GGB9453_SGB14844	-0.000199841445806622	12.3347069153658	1	1
Parabacteroides_merdae	0.000192161932165491	12.3372048943196	1	1
GGB9767_SGB15385	-0.000191910749496952	12.3346021619852	1	1
GGB9602_SGB15028	-0.000191153976126483	12.3346020583835	1	1
GGB3730_SGB5060	-0.000190784570613284	12.3346304635698	1	1
Merdimonas_faecis	0.000188134520398874	12.3347830748885	1	1
GGB4566_SGB6305	-0.000178147057744269	12.3345899731314	1	1
GGB9608_SGB15041	-0.000177636235345843	12.3347607646561	1	1
GGB3005_SGB3996	0.000175856937958397	12.3347616357209	1	1
Eubacterium_sp_AF16_48	-0.000174978547571937	12.334615069186	1	1
Eisenbergiella_tayi	0.000173858213693584	12.3348235663267	1	1
Clostridium_SGB4909	-0.00017282266382303	12.3346447940738	1	1
GGB3614_SGB4886	0.000172108507392101	12.3346351174559	1	1
GGB2998_SGB3988	-0.000171726444313019	12.3346145314452	1	1
GGB9619_SGB15066	-0.000171653726041899	12.334610208722	1	1
Lawsonibacter_sp_NSJ_51	-0.000168752931708039	12.3346311696718	1	1
Veillonella_dispar	0.000168355146833142	12.334582979491	1	1
Dialister_pneumosintes	-0.000167809432586381	12.3345811498807	1	1
Catenibacterium_SGB4425	-0.00016502406828076	12.3351020870558	1	1
Allisonella_histaminiformans	0.000159394268325899	12.3346428854074	1	1
GGB9712_SGB15244	-0.000157710694046801	12.3346935947705	1	1
Alistipes_communis	0.000156747634696556	12.3357845638066	1	1
GGB9561_SGB14972	0.000156106852703568	12.3345732029906	1	1
Ruminococcus_sp_NSJ_13	-0.000155687246183429	12.3345856002353	1	1
Dysosmobacter_welbionis	0.000154125125912042	12.3363356247209	1	1
Methylobacterium_SGB15164	-0.000147595153846581	12.3347307695066	1	1
Dorea_sp_AF36_15AT	-0.000146043495026911	12.3350117922288	1	1
GGB3034_SGB4030	-0.000141662805186403	12.3345891477758	1	1
Evtepia_gabavorous	-0.000137452668821338	12.3349706516049	1	1
Hydrogenoanaerobacterium_saccharovorans	0.000137074534560346	12.3349843120549	1	1
Bilophila_wadsworthia	-0.000136447310431912	12.3357298392743	1	1
Vescimonas_SGB15087	0.000133746007137387	12.3347502564703	1	1
Mediterraneibacter_glycyrrhizinilyticus	0.000133585253948213	12.3346005673906	1	1
Anaerotignum_lactatifermentans	0.000133325829023451	12.3345732929104	1	1
Eisenbergiella_massiliensis	0.000132832159809187	12.3345830232125	1	1
Streptococcus_gordonii	-0.000132764639302589	12.3345796062052	1	1
Candidatus_Gastranaerophilales_bacterium	-0.000132079870388838	12.3345822121535	1	1
GGB13493_SGB15238	0.000131080783411548	12.3346688605136	1	1
Collinsella_SGB15196	0.000130433729780903	12.3345666722409	1	1
GGB79630_SGB13983	0.000129340902902016	12.3345830792741	1	1
Ruminococcus_lactaris	0.000128268669402893	12.3356086792651	1	1
Fusobacterium_mortiferum	-0.000123092918278383	12.3345690997667	1	1
Collinsella_SGB4121	-0.000122690429946894	12.3346865868712	1	1
Monoglobus_pectinilyticus	-0.000122408143548491	12.3345780788075	1	1
GGB2982_SGB3964	-0.000118429358959468	12.334625813186	1	1
Citrobacter_freundii	-0.000117333723207306	12.3345679877586	1	1
Clostridiaceae_bacterium_Marseille_Q4145	0.000117260157487643	12.3346610805772	1	1
Rothia_mucilaginosa	-0.000115378135558537	12.3345817324214	1	1
GGB51441_SGB71759	0.000115293610386318	12.3346161614781	1	1
Actinomyces_bouchesdurhonensis	-0.000113603370499358	12.334596248184	1	1
Clostridiaceae_bacterium_AF18_31LB	0.000113105008483099	12.3349462205501	1	1
Enterococcus_faecium	-0.000112187245449075	12.3346649225144	1	1
Blautia_SGB4815	-0.000110980912471214	12.3350983628397	1	1
Collinsella_SGB14861	0.000110674535686601	12.3351577283737	1	1
GGB9296_SGB14253	0.000110346518191401	12.3346243012533	1	1
GGB45432_SGB63101	0.00011025718420958	12.3345933371354	1	1
Victivallis_lenta	0.000109294470860151	12.3346806427395	1	1
GGB9818_SGB15459	0.000106628157837319	12.334679001872	1	1
Coprobacillus_cateniformis	-0.000106402098676695	12.3345856222888	1	1
Streptococcus_constellatus	-0.000105089436045334	12.334566078002	1	1
Alistipes_senegalensis	-0.000104672666598874	12.3347177197758	1	1
Mogibacterium_sp_BX12	-0.000104344743881532	12.3346026374797	1	1
Bifidobacterium_dentium	-0.000104168430081431	12.3346460011572	1	1
Eubacterium_ventriosum	-0.000103623924556684	12.3349998398187	1	1
Blautia_hydrogenotrophica	-0.000102597985565323	12.33462219782	1	1
Eubacterium_sp_AF34_35BH	0.000102087511747112	12.3346537306229	1	1
Clostridia_bacterium_UC5_1_1E11	-0.000101885715719396	12.3345824052123	1	1
Blautia_hansenii	9.97175192470627e-05	12.3345599231148	1	1
Eubacteriales_unclassified_SGB15145	9.82564755286662e-05	12.3346124526996	1	1
Bifidobacterium_catenulatum	-9.69407256718936e-05	12.334976960972	1	1
Clostridium_scindens	9.68780555489655e-05	12.3346068932961	1	1
GGB9765_SGB15382	9.6126094870651e-05	12.3346012511353	1	1
Butyricimonas_paravirosa	9.52976649381458e-05	12.3346278588778	1	1
Lacrimispora_saccharolytica	-9.48125530204441e-05	12.3345846185702	1	1
GGB3819_SGB5184	9.35250911726152e-05	12.3345934826622	1	1
GGB9782_SGB15403	9.14658852005642e-05	12.3346076595595	1	1
Phocea_massiliensis	-9.1431213469915e-05	12.33458878662	1	1
Blautia_faecicola	9.11897945813968e-05	12.3346356960652	1	1
Mogibacterium_diversum	-9.09202712620568e-05	12.3345942500835	1	1
Holdemanella_biformis	8.98091666707312e-05	12.3347691071044	1	1
GGB9611_SGB15045	-8.86281130808019e-05	12.3345666083375	1	1
GGB9719_SGB15272	-8.78836658074241e-05	12.3346447376435	1	1
Intestinibacter_bartlettii	8.56572517174479e-05	12.3346733275545	1	1
Actinomyces_sp_ICM58	-8.48338583761074e-05	12.3345708026533	1	1
Clostridium_SGB6179	-8.32138398328213e-05	12.3345959554036	1	1
Gordonibacter_urolithinfaciens	8.2582811534186e-05	12.3345826374097	1	1
GGB3463_SGB4621	-8.24026576983206e-05	12.3345938152673	1	1
Ruminococcaceae_bacterium_D5	-8.04273421497784e-05	12.3345791002714	1	1
Anaerostipes_caccae	8.01353637575796e-05	12.3345592166256	1	1
Anaeromassilibacillus_sp_An250	8.00980005848642e-05	12.3345981361752	1	1
GGB9501_SGB14898	-8.00270094718964e-05	12.3345976377422	1	1
Actinomyces_graevenitzii	-7.97756375462004e-05	12.3345668069914	1	1
Fusobacterium_nucleatum	-7.90729685847748e-05	12.3345606003146	1	1
Streptococcus_mutans	-7.85936969338791e-05	12.3345645255198	1	1
Vescimonas_coprocola	-7.78763207133436e-05	12.3354424365951	1	1
GGB34900_SGB14891	-7.72958535534178e-05	12.3345797721976	1	1
GGB2848_SGB3813	-7.64409891286391e-05	12.3345764372175	1	1
Christensenellaceae_bacterium_NSJ_63	-7.59305675237171e-05	12.3345723811737	1	1
Ruthenibacterium_lactatiformans	7.55030629350314e-05	12.3359647101314	1	1
Tyzzerella_nexilis	-7.48853932977958e-05	12.3345597917808	1	1
Candidatus_Borkfalkia_ceftriaxoniphila	-7.48146433118665e-05	12.3345940832724	1	1
GGB9787_SGB15410	7.23801695240799e-05	12.3345678989697	1	1
Blautia_producta	7.19991348346021e-05	12.3345619334264	1	1
Vescimonas_fastidiosa	-7.1616536570587e-05	12.3345886967845	1	1
Eubacterium_SGB6276	-7.07978021364264e-05	12.3347371365741	1	1
Oscillibacter_valericigenes	7.02214543561819e-05	12.3346843847193	1	1
GGB33928_SGB15225	6.95880414947698e-05	12.3346945128592	1	1
Massilimicrobiota_timonensis	-6.73448074794976e-05	12.3345655087494	1	1
GGB9302_SGB14263	6.68109229473583e-05	12.334563731048	1	1
Erysipelatoclostridium_ramosum	6.66682114165313e-05	12.3346286238764	1	1
Oscillospiraceae_bacterium_Marseille_Q3528	-6.65769019354033e-05	12.3346203078987	1	1
Lactococcus_lactis	6.55510884940153e-05	12.3345641929815	1	1
Actinomyces_SGB17168	-6.43526840275048e-05	12.3345862822747	1	1
Mogibacterium_sp_NSJ_24	-6.20536364008836e-05	12.3345744297583	1	1
GGB36267_SGB14177	6.19739235876617e-05	12.3345865042589	1	1
GGB9453_SGB14845	6.06615064105269e-05	12.3347265494446	1	1
Intestinimonas_massiliensis	-6.01001780261453e-05	12.3346262725204	1	1
GGB3537_SGB4727	-6.00352237486407e-05	12.3345679851507	1	1
Clostridium_SGB4750	5.9372890611589e-05	12.3347058777415	1	1
GGB33586_SGB53517	-5.85511150582946e-05	12.3346180729558	1	1
Candidatus_Pseudobutyricicoccus_lothianensis	-5.83983023907571e-05	12.3346073836436	1	1
Pseudoflavonifractor_gallinarum	5.82251252103411e-05	12.3345551613806	1	1
GGB9760_SGB15373	5.76867455660632e-05	12.3347199741209	1	1
Angelakisella_massiliensis	-5.76175994243051e-05	12.3345636021287	1	1
Coprobacter_fastidiosus	5.68768575876799e-05	12.3346467774733	1	1
Butyricimonas_faecihominis	-5.56879328879597e-05	12.3346236295641	1	1
Megasphaera_sp_NM10	-5.46165087832343e-05	12.3345718652322	1	1
Butyricicoccus_SGB14990	5.40818031334372e-05	12.3345500251076	1	1
Gordonibacter_pamelaeae	5.33528851581327e-05	12.3345911235369	1	1
Anaerotruncus_massiliensis	-5.29768076289374e-05	12.3345957872024	1	1
GGB9063_SGB13982	5.12504199531215e-05	12.3345783876899	1	1
Actinomyces_sp_ICM47	-5.11619670763234e-05	12.3345731738465	1	1
Longicatena_caecimuris	-5.04122895902762e-05	12.3345836958244	1	1
Phascolarctobacterium_succinatutens	-5.0160379217277e-05	12.3354330603367	1	1
Streptococcus_australis	-4.90773234696349e-05	12.3345945077539	1	1
Mediterraneibacter_SGB48424	-4.89148294949321e-05	12.3345627226626	1	1
GGB9186_SGB14125	-4.74418248969752e-05	12.3345775593149	1	1
Hungatella_hathewayi	-4.72308115143539e-05	12.3346730778043	1	1
Turicibacter_bilis	4.68123608225321e-05	12.3345598153553	1	1
Clostridium_sp_AF12_28	-4.44486239647897e-05	12.3345956606904	1	1
GGB9759_SGB15370	4.40845080327224e-05	12.3345572471532	1	1
Lachnospiraceae_bacterium_NSJ_46	4.38398039611305e-05	12.3345665774114	1	1
Actinomyces_oris	-4.28638094770672e-05	12.3345581686839	1	1
GGB3491_SGB4665	-4.28167093011319e-05	12.3345548081229	1	1
GGB3321_SGB4395	-4.2112280501478e-05	12.3345646952601	1	1
Streptococcus_oralis	-4.19931490382059e-05	12.3345573371395	1	1
Clostridium_saudiense	4.18044045798921e-05	12.334565110998	1	1
