	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
Anaerofustis	4	3	0.000144352654346393	1.0074062523551e-05	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	-2.26951897422675	1.3850786559533	0.101307262178527	0.532265139382418
Lachnoclostridium	33	15	0.0920456446296294	0.0348794632198831	5.56224435596255	2.11309302355146	15.5482628874573	0.000139297444510642	0.0461074541330223	-2.2524550606781	0.748305426396112	0.00261183641956642	0.0617512753483203
Erysipelotrichaceae_unclassified	7	2	0.0100384447811447	9.98079698538619e-05	3.995172759937	0.703881941994073	41.7071232779	0.0900945245269233	0.514160131351925	-2.24341744598289	1.68707212129713	0.183594150827769	0.674189442515188
GGB33469	23	8	0.0524177821021527	0.00221158684095398	4.87288857169097	1.74398566557005	14.9008316468663	0.000876344553772256	0.0580140094597233	-2.21215732552284	0.784164103626324	0.00478684197611989	0.0863754151437243
Turicibacter	10	16	0.00163396582554585	0.0433800200841489	0.539412841441593	0.188029894960616	1.48596035807648	0.246763260473671	0.674168170240379	2.17970375776769	0.801055810547295	0.00650771678705508	0.102574012215011
GGB1495	6	4	0.138388985306909	0.0373591430883317	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	-2.16172874352456	1.16194123252367	0.0628224729596514	0.427334285657695
GGB9767	8	4	0.012083357431965	0.00110870619592769	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-2.12995244957417	1.14676779057105	0.0632609667589941	0.427334285657695
GGB4456	7	12	0.000912548533477872	0.00753684452013772	0.525653717878028	0.156086236608401	1.64621966672825	0.302976742829595	0.701295817318852	2.02064673794618	0.871375964445829	0.02039964916225	0.225076129090158
GGB6518	4	2	0.00441499506077573	0.000249343825618564	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-2.00375138223595	2.00909181765686	0.31859859880396	0.758677238878495
GGB2998	20	12	0.0132188128373618	0.00260837049751818	2.24594846228074	0.861710487170064	6.06343785122016	0.0812960512565285	0.514160131351925	-1.97006011555725	0.627891747197765	0.00170349217360433	0.0484955705140113
Akkermansia	28	23	0.809720798562689	0.108469266630319	1.6379206971996	0.659876881975454	4.13168385124708	0.292991028560806	0.701295817318852	-1.94207512654231	0.670641500494704	0.00378136803285223	0.0736254599337698
Fusicatenibacter	33	43	0.108022214836731	0.601808993969092	0.195209023190517	0.0327058925830912	0.803706709524619	0.0115295421513944	0.202232289214079	1.91407870064237	0.352299557848252	5.53833729988185e-08	1.83318964626089e-05
Schaalia	12	4	0.0125103762187372	0.000419749744243332	3.76358381761377	1.01954350033543	17.5021543142442	0.0295482474120173	0.332861885552361	-1.91045322892133	1.31975297253262	0.14773344085425	0.620412511426775
GGB2980	5	2	0.00123587245932916	0.000107225282518855	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.89369390324419	1.45045069079107	0.191692026147707	0.682258716719257
GGB9708	25	16	0.333344481363507	0.0364398515952282	2.32126395143496	0.929286559434526	5.95346065179078	0.0590023172547415	0.458836403591725	-1.87486028252806	0.752544043612164	0.0127254082054515	0.156004078370536
GGB3746	16	22	0.0137941918820496	0.132364638678211	0.605296206330813	0.238040406190049	1.51250913945996	0.289713385323803	0.701295817318852	1.85045259205193	0.709284524292163	0.00908337087916911	0.130721554826303
Raoultibacter	8	3	0.000499364537379111	4.18307903248004e-05	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.82725402706068	1.26166724428205	0.1475372984374	0.620412511426775
GGB9640	5	2	9.26487885002453e-05	0.00104347101266698	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	1.79884962980309	1.49585590500852	0.229148406834791	0.729308871753037
Candidatus_Schneewindia	7	3	0.000546035050684285	0.000122122610010819	2.61317281599953	0.548493344246633	16.7602901264123	0.197278834978253	0.670249916526291	-1.78936713137758	1.30200771764744	0.169344294087907	0.655638911174748
Anaerostipes	39	43	0.0432865024535494	0.256077841844164	0.457356917779674	0.0693175769793331	2.31629050161819	0.315456408039975	0.720110834905046	1.78448953052469	0.353295810374055	4.39552626074757e-07	7.27459596153723e-05
GGB9531	11	3	0.00417871337718732	0.000770274357726861	4.56329928888696	1.08898522837191	27.4766084213559	0.0215988186205661	0.324964043791244	-1.75871374191345	1.22638929773079	0.151555628702618	0.620412511426775
GGB9724	3	2	0.0058411711725881	0.000613168359534661	1.56370673115068	0.170217444427956	19.5909970076138	0.67684388451533	0.910712706400708	-1.74121291749296	1.86940874356191	0.35163407405602	0.767805778312855
Roseburia	38	43	0.303547560147632	1.1100122327537	0.382676566156419	0.0596648382848769	1.82317617978304	0.197278834978253	0.670249916526291	1.69909697842176	0.367814655582458	3.84780926476758e-06	0.000334983509655828
GGB58233	18	5	0.000416602901876718	7.54792487294588e-05	5.36354590996723	1.66363929312795	20.7447895433995	0.00166352565183616	0.0917711651262951	-1.68270938989976	0.794256851866409	0.0341246240108628	0.322721444217017
Candidatus_Pseudoruminococcus	4	2	0.0016327984659185	5.15013479911739e-05	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.67330088143101	1.76769508760419	0.34384243876717	0.763837900885458
GGB58485	20	10	0.0137375697612147	0.000898278472722895	2.84568931125017	1.0588513531219	8.06890656277501	0.0266035665280719	0.329204949267867	-1.61359361649802	0.700405824344732	0.0212339791062857	0.226724099489695
Sutterella	19	7	0.164008905988665	0.0736738600895921	4.00724757237868	1.3736411774342	12.972501992674	0.0054512965150682	0.150364928873964	-1.5817221523497	1.10119753446146	0.150898363474417	0.620412511426775
GGB9616	10	15	0.00383458321805771	0.00947491897172393	0.593926421574766	0.205779802578205	1.65288582692803	0.348717943512151	0.770347396353135	1.57163870179987	0.785336276255087	0.0453675839177179	0.372643369610749
Monoglobus	6	4	0.00526180800063384	0.0199338400744458	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.56658517780691	1.42373242664393	0.271185405250744	0.758677238878495
Prevotella	32	28	2.2568432286886	2.09213089527005	1.57438152948987	0.605102794144305	4.1862087104518	0.377818260412448	0.786148943560726	-1.54339060978903	0.896212184013869	0.0850466342756571	0.493867297284956
GGB3510	5	4	0.00557014896667013	0.000583871089599758	1.30858448256204	0.260895985781213	7.08936138159866	0.739418451398903	0.952324931568237	-1.54294510017433	1.51731020292982	0.309203400563618	0.758677238878495
Mesosutterella	3	6	0.00423486996063286	0.0216040667616236	0.479985910405101	0.0727563055398546	2.43086209486499	0.485041225383546	0.822519189353361	1.51113700031372	1.55612174155288	0.331502586870923	0.763837900885458
Odoribacter	35	28	0.307204328066255	0.0662956483067459	2.22980250120542	0.822144551406066	6.34183967965961	0.111902748918871	0.587933490351528	-1.50468630890002	0.402731131895622	0.000186817940940553	0.0103061230752205
GGB2977	7	4	0.000557104580073577	0.000103085297390169	1.92037054059562	0.446536210020582	9.67137413273419	0.353754695606274	0.770347396353135	-1.49841214214639	1.21412002824869	0.217145201619996	0.729308871753037
GGB3034	5	2	0.00122218317794961	0.000361626712489212	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.47079596750014	1.55005500849348	0.34268828592953	0.763837900885458
GGB2848	14	11	0.00352494577733008	0.000754592329571618	1.43119938833178	0.51630508152174	4.05404144680581	0.487747056746443	0.822519189353361	-1.47045463779218	0.70103692744098	0.0359455931403512	0.323709821785403
GGB9699	28	25	0.0847561148996598	0.023323361514218	1.37856221090095	0.552896250365452	3.47573106434776	0.525568846780552	0.825921689177193	-1.46063105720392	0.519845049415182	0.00495810540099928	0.0863754151437243
Butyricicoccus	18	22	0.0101496338817407	0.0462741652752355	0.729843813631616	0.29157944589119	1.80804112872625	0.528357028627496	0.825921689177193	1.45749638394791	0.494364088788904	0.00319604734197032	0.0694669959730723
GGB9712	8	4	0.0312944038272361	0.00540209739244498	2.25023726405335	0.548452800735216	11.067291320457	0.230529955361707	0.674168170240379	-1.43490733006331	1.0884152028946	0.187388002149236	0.674189442515188
GGB51510	4	2	0.00402521768060996	0.000629027093382632	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-1.40911834130917	1.66863560283057	0.398404934645181	0.812576651547656
Butyricimonas	30	23	0.176622138988833	0.0666972167935688	1.98457358205591	0.790682986089694	5.10155634439876	0.137836762416048	0.600315373154104	-1.4086359892537	0.480284751698486	0.00335792125549594	0.0694669959730723
GGB9642	8	3	0.00946355295300277	0.00162177376939282	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.40612359395109	1.132970828043	0.214570928937742	0.729308871753037
Pseudoflavonifractor	23	10	0.0249094606840492	0.00346085506202654	3.70611950461532	1.3888635888956	10.5102619840999	0.00463389854355154	0.139438219810505	-1.40376691492579	0.759576840259741	0.0645892190289379	0.427580629971569
GGB9781	6	2	0.000390544992203046	7.30203880320742e-05	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-1.40123010672973	1.62216354869144	0.387695995303016	0.812226038649046
GGB34228	16	10	0.0112687702775219	0.002634154269866	1.97116055109104	0.715204604221549	5.6615212852322	0.168945576260588	0.650244020258774	-1.39848341895055	0.704243796581044	0.04705615287334	0.372643369610749
GGB3612	6	4	0.00967223654076798	0.023952265693158	1.60692883719951	0.350615278961382	8.34757750355993	0.522267160897989	0.825921689177193	1.3791715607233	1.67437635221679	0.410114194347212	0.812576651547656
Candidatus_Woodwardibium	2	2	0.0059445292657535	0.00045340126659794	1.0230016697893	0.0711996546683558	14.6986427394094	1	1	-1.33376543789511	1.83657185210014	0.46770049978101	0.835316601610328
GGB9359	10	3	0.00144269455251248	0.000440232610530608	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-1.32361535555082	1.1490206611432	0.249341260774458	0.753386708998606
GGB9342	13	7	0.211470235608008	0.0284291166637428	2.24312441356434	0.728115878975524	7.48537394708413	0.135015992150522	0.600315373154104	-1.31393003161959	1.14309390572905	0.250370205407392	0.753386708998606
Solobacterium	19	15	0.210968699118492	0.0042227134602986	1.5033537018778	0.591061386622736	3.88216655493983	0.390535709534872	0.793051042061611	-1.28888573324918	0.838063554003069	0.124064957457531	0.590713841806765
GGB3345	3	3	0.00871024382027269	0.00136640986983783	1.02354952040203	0.129614005729356	8.08317800262864	1	1	-1.27859234523162	1.88153067646538	0.496790052786881	0.844964985156153
GGB9063	7	6	0.00752978013718985	0.00179109687185681	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	-1.27026681357721	1.20393222864286	0.291380382443576	0.758677238878495
GGB9453	5	2	0.00199622364385983	0.000746260925602237	2.72096004405262	0.416812874963791	30.0879763666433	0.266815801515075	0.674168170240379	-1.26966239787659	1.81783670750288	0.484897759872918	0.840320201664586
Fusobacterium	23	17	0.0549350008140406	0.0458745260366834	1.77199382969154	0.713103052758472	4.4826095507315	0.207975884724008	0.670249916526291	-1.26740610875834	0.745290674494971	0.0890270024217088	0.508067893130786
GGB13404	12	8	0.0042827241400184	0.00177692882341352	1.71687644081177	0.565015236648334	5.48305968227026	0.320541945097394	0.721764515831547	-1.23624324334643	0.750588743446771	0.0995515879796578	0.532265139382418
Klebsiella	24	28	0.456757891276726	1.10611752650293	0.73720850837029	0.293952651337324	1.83143900405595	0.528357028627496	0.825921689177193	1.2123107596004	0.748890694266174	0.105488432999826	0.545572989420973
GGB55957	6	5	0.000299279669996522	0.000965254046782577	1.25831934655251	0.293186325603821	5.66653742703927	0.758184612306389	0.961529144342586	1.17833234550601	1.23230307858556	0.338969502233958	0.763837900885458
GGB3175	3	10	0.0292406068082416	0.0261906146132961	0.260806961433809	0.0428571043624907	1.11653562638183	0.0694902154653688	0.511139140423046	1.14358635377291	1.4979745617933	0.445211915764613	0.823268961553559
GGB9534	23	16	0.015613907659202	0.00463927699216368	1.94553673735544	0.778940139959206	4.96503013177908	0.140550080991376	0.604182815690199	-1.14344564302715	0.545838742654804	0.0361850858189121	0.323709821785403
Parabacteroides	45	44	1.5371369595686	0.726677082673998	Inf	0.184334172305927	Inf	0.494505494505495	0.822519189353361	-1.14121285967549	1.55602103990783	0.463303907797638	0.835316601610328
GGB3005	11	10	0.0392783538455664	0.0126768820173846	1.16275264109401	0.391360554854912	3.49178601162857	0.807349885593301	0.978874769712024	-1.1395972290704	0.863310401643581	0.186824383367813	0.674189442515188
GGB9646	8	9	0.000749016133798246	0.00658604172443948	0.890040255460571	0.266559784021305	2.92155589359169	1	1	1.12599819346855	0.924218704009916	0.223100723192527	0.729308871753037
Harryflintia	8	7	0.000764443752277401	0.000130258173878686	1.20216759771838	0.342151800988085	4.32353356896904	0.784057910404886	0.975651008812095	-1.12597736682864	1.01850449200444	0.268934213701708	0.758677238878495
GGB52130	16	19	0.000838110524670416	0.00248510352914155	0.786138363505223	0.308104418708634	1.98666404194113	0.667882748025695	0.910712706400708	1.11184047446789	0.563481501001656	0.0484770701470296	0.372643369610749
GGB9581	4	3	0.0137792477473474	0.0458482503877596	1.39324276666278	0.220930364753746	10.0950034579214	0.713911791879748	0.941453398853372	1.10306543798682	1.51541570206742	0.466677086280297	0.835316601610328
GGB9747	14	9	0.071972297604219	0.0347468681784168	1.84400914798919	0.641542783546605	5.54585412218596	0.234868547452514	0.674168170240379	-1.09160521081675	0.862465588349082	0.205627769136187	0.716450437727134
Candidatus_Saccharibacteria_unclassified	23	32	0.00995501157618058	0.0163810881925593	0.46142447398508	0.176837944839217	1.17071298433267	0.0883285933187831	0.514160131351925	1.09130688798432	0.450125997926628	0.0153316964202657	0.174992810865791
Blautia	44	45	0.262036360342861	1.00499954464343	0.978015453524123	0.0121964167781874	78.4287433270242	1	1	1.08985362210992	1.30119450188301	0.40226700440937	0.812576651547656
GGB51441	12	29	0.00156797686416651	0.00621318749576629	0.217175998826506	0.0789926830397066	0.56546866766265	0.000698236607206816	0.0580140094597233	1.06209310053848	0.590601171362355	0.0721254534560813	0.452272247099123
Agathobaculum	29	38	0.0172190684328442	0.0563362856750751	0.385694312587602	0.124524918533359	1.11211472359717	0.0596071460859341	0.458836403591725	1.05771655146185	0.395238051492476	0.00744731708005064	0.112048270613489
GGB9707	22	21	0.0158187143652067	0.032264055301648	1.13708821138506	0.461583479037967	2.81164127254256	0.834827407206627	0.983373209200688	1.05287712504862	0.5322712877042	0.0479192721055057	0.372643369610749
Gemmiger	34	40	0.289553069466284	0.989288874929748	0.467553831891535	0.127710033026143	1.55348335568735	0.187968704063413	0.670249916526291	1.02823958161184	0.376224844090287	0.00627516809028528	0.102574012215011
GGB9697	9	4	0.0421653640766437	0.0022640361192605	2.59784070948478	0.656416313927225	12.5419923797488	0.144913891113021	0.607170860233037	-1.02562484783884	1.2453042549572	0.410170407138722	0.812576651547656
GGB9677	8	3	0.024340772747948	0.00155736582709622	3.06221594883447	0.672417098937844	19.2178328902271	0.119040904664242	0.588097603639763	-1.02537990919483	1.38348378811981	0.458597719601504	0.835316601610328
Tyzzerella	11	7	0.124049330170572	0.0482663078298601	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-1.02481783810061	1.17482417081061	0.38303605005041	0.812226038649046
GGB2653	19	9	0.0028959371539114	0.00128911140437276	2.96716035571312	1.07692562381239	8.71648088450629	0.0239640399877912	0.329204949267867	-1.01750509176479	0.691045858102443	0.140909311836591	0.620412511426775
Ruthenibacterium	39	32	0.242417677819681	0.0541072572232055	2.81142027214581	0.889528902401796	9.99830492779832	0.075212754570578	0.514160131351925	-1.01589002856187	0.465402637222986	0.0290490929280109	0.282801463505048
Intestinibacillus	4	5	0.000593281874089874	0.000390962208269296	0.801960393069256	0.148042098859575	4.02250650374134	1	1	-1.01300747202981	1.4387324179482	0.481372241562424	0.838601115564012
GGB9758	9	22	0.0634863674248156	0.27121414593087	0.276810291221685	0.0947859302905533	0.753624021601493	0.00760840231855112	0.179884369102887	0.997235194965465	0.958667552155093	0.298232840153681	0.758677238878495
GGB9296	7	6	0.0023871271868689	0.00595675907835853	1.22529743667493	0.319831200868403	4.84993857346319	0.77261482531523	0.972378354294073	0.993486973433407	0.939214072844852	0.290153271198899	0.758677238878495
Anaerobutyricum	37	40	0.0602827606747339	0.169429162899863	0.696546542214605	0.180723922087491	2.53897296534667	0.573652797466057	0.867027744115364	0.982832888164141	0.315333609768355	0.00182823407607446	0.0484955705140113
Faecalibacterium	44	44	1.48481078256022	3.551873673907	1.98535261832059	0.0999585466396456	120.544513792779	1	1	0.979733797196412	1.55174114420143	0.527793996707891	0.873499064551559
Lachnospira	29	39	0.334492017994445	0.766027016140319	0.329414833557143	0.100707129335087	0.980093272698165	0.0313674754772582	0.334923689773305	0.978424160329404	0.501012024549602	0.0508319714391055	0.373897389918753
Clostridium	45	45	0.577003223074534	1.220371247216	Inf	0.02508324200351	Inf	1	1	0.977153034804416	1.37424817915036	0.477056017756636	0.835479057552628
Holdemanella	10	3	0.0476940851657003	0.0268743062563499	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.971940819190616	1.21147075017764	0.42239002271213	0.812576651547656
Candidatus_Geddesella	5	6	0.00160507710045855	0.000375988593749763	0.83500316426915	0.185431946550084	3.58390356469101	1	1	-0.969032075719504	1.01412603273146	0.339307634601304	0.763837900885458
GGB4684	7	9	0.224821810399005	0.081314641104888	0.75962679280524	0.215897299633598	2.56671744262732	0.784057910404886	0.975651008812095	0.959099098027623	1.13589209475034	0.398469620294597	0.812576651547656
Enterocloster	42	36	0.205304510726776	0.206034780794991	3.83425348197153	0.895627489505671	23.3333542915519	0.0694902154653688	0.511139140423046	-0.955283022356437	0.535373496462482	0.0743700486690906	0.455860853879055
Neobittarella	14	13	0.000492227219462512	0.000968894565594497	1.14467880512093	0.423227906137428	3.11507807097889	0.821033437170762	0.983373209200688	-0.945396404999622	0.808166835278076	0.242080048625108	0.753386708998606
Faecalibacillus	28	40	0.0552064139958931	0.184091640718211	0.250958726505964	0.0716266460353867	0.771408767333951	0.00819646369578055	0.180868632220224	0.939948761462557	0.375846918109529	0.0123884476635072	0.156004078370536
GGB2958	10	3	0.00666800318847354	0.00179603528329531	4.03507987998583	0.942298267054475	24.5639361549183	0.039320745206308	0.361532407313554	-0.934190133912768	1.18961371910962	0.432284357586896	0.812989331598082
GGB36267	11	9	0.00631693155210507	0.00814243531336125	1.32588811724382	0.437767056094874	4.11336460539698	0.620051163253454	0.880845214750616	0.927846050050812	0.93553507999529	0.321304298743999	0.759655163459027
Anaeromassilibacillus	13	8	0.04173060323957	0.00185379056391457	1.91577303972848	0.641243326887414	6.05740539043948	0.221246364646955	0.674168170240379	-0.922096339847928	0.848463894213973	0.277132616469123	0.758677238878495
Candidatus_Borkfalkia	6	2	0.00143947971702134	0.00442065459540836	3.34223364574768	0.555909256944392	35.7259734022166	0.157703089580839	0.628912321099489	-0.920092569601768	1.735919927094	0.596089960396469	0.915083853199533
GGB9621	4	6	0.00031840104791583	0.00222552418332756	0.653467536459938	0.125794507248981	2.99488857329306	0.739418451398903	0.952324931568237	0.91794082962818	1.26582435270567	0.468346298951098	0.835316601610328
Flavonifractor	39	40	0.194082295150673	0.0653563618972925	0.975265590650354	0.238045919232578	3.9958987302703	1	1	-0.901889948381553	0.434359661422181	0.0378600461879688	0.327245850166265
Coprobacter	25	17	0.0875618542509645	0.0139342620156244	2.11426842123474	0.850790462324126	5.37642889484243	0.0940621487062108	0.527704596978911	-0.898080464393876	0.63909564313294	0.15995099182014	0.630283074910313
Gemella	30	21	0.0571169872186033	0.0319602443896011	2.35770313594175	0.940121754509637	6.08427702375228	0.0577661775196432	0.458836403591725	-0.890697534794104	0.621508560537932	0.151823001285706	0.620412511426775
GGB3321	19	13	0.0303359568280754	0.0110181543407553	1.84234683589228	0.711825061679842	4.89163636321514	0.191806670000366	0.670249916526291	-0.889078735410557	0.728270853303643	0.222158801312396	0.729308871753037
Dysosmobacter	36	35	0.17246171883557	0.126031701334051	1.2539817492559	0.414012144304738	3.88881245427915	0.800979180751809	0.9783177447559	-0.887171764194449	0.365721092916555	0.0152740482382789	0.174992810865791
Bacteroides	45	46	8.12645327646804	5.55395757412458	0	0	Inf	1	1	-0.883335680340862	1.74246691065705	0.612193090982723	0.929522537226061
GGB9537	7	5	0.000903802664594668	0.000308106540739398	1.50370009164171	0.374089307310907	6.55289497863444	0.55091427999758	0.836479938895408	-0.882979879119877	1.01215808853852	0.383004660552948	0.812226038649046
GGB12785	12	9	0.00163823994530157	0.00956030103219349	1.48832381940962	0.50177792183141	4.56048855648557	0.463968894636916	0.822519189353361	0.869593229584884	0.801235591488362	0.277782041011039	0.758677238878495
Enterobacter	11	24	0.0227067852308044	0.103934761104577	0.300752417779318	0.109216543579348	0.786724716380455	0.00949419972281404	0.196411256765715	0.863943777872476	0.813998339349254	0.288527164774757	0.758677238878495
GGB79973	9	9	0.00210559924289554	0.000787053779265642	1.02747609214199	0.320354211822778	3.29609679264032	1	1	-0.856896037253323	0.740054371876306	0.246911972870974	0.753386708998606
Anaerotruncus	32	22	0.0218058272999946	0.00981525600904376	2.65531398417345	1.04092641502782	7.02572613143554	0.0328337026866588	0.339623612165127	-0.853843629646117	0.536237757991692	0.111320559825361	0.552097591434749
Anaerosacchariphilus	19	19	0.00099596014894191	0.00274675207493035	1.03805040602721	0.41573777079734	2.59368541762643	1	1	0.84717041050006	0.479102102446542	0.077019775160998	0.462149116525894
Granulicatella	26	24	0.0171074271130945	0.0195316014991566	1.25124920600608	0.506415966861505	3.11397604259918	0.675103441624541	0.910712706400708	-0.834778495558894	0.565793134841766	0.140101566600587	0.620412511426775
Lacrimispora	34	41	0.0339138907116798	0.0604266070168725	0.380963748016854	0.0941910036712192	1.33285867083236	0.105226809506633	0.580501232444927	0.831021818377182	0.372807890277321	0.0258080102454397	0.266951605976266
Cloacibacillus	7	7	0.00314852529049005	0.00198840208194557	1.02602939679607	0.27755903790299	3.79274804344213	1	1	-0.825031692086339	1.09810983644988	0.452460199794133	0.832024034065878
Olsenella	5	9	0.00192223848995753	0.00780545024465889	0.517625219372082	0.124320137853815	1.90910697008792	0.384638871009342	0.786148943560726	0.817139917160179	1.19433887764963	0.49386301973713	0.844964985156153
GGB9627	21	12	0.053705371560997	0.0146275791837905	2.45388173207939	0.944744938045104	6.61860050157384	0.0511486831084921	0.445531950234497	-0.806749989576137	0.591287932606289	0.17244344521701	0.656077935250924
Anaerococcus	15	10	0.00752621359091256	0.00692650821093816	1.78836384810439	0.64239210907794	5.16514616253469	0.24676326047367	0.674168170240379	0.797052708342392	0.82515217788289	0.334071043419375	0.763837900885458
Allisonella	11	7	0.00910151133880815	0.0120163593982728	1.79085558245551	0.560268433424803	6.10557092366952	0.302976742829595	0.701295817318852	-0.795759216148809	1.03214983878182	0.440723189090289	0.819547053870143
GGB9176	2	4	0.000675436961392149	0.000245870582245897	0.492117953991854	0.0423911867896601	3.64402791396293	0.67684388451533	0.910712706400708	-0.788253625056412	1.62820832642564	0.628298350166637	0.932205417821247
Parasutterella	38	41	0.447949458134366	0.307203824209654	0.665026228008153	0.152604307448918	2.67315846899868	0.55091427999758	0.836479938895408	0.787471785176174	0.49745587636483	0.11342186168448	0.552097591434749
GGB9614	20	27	0.00472528766415833	0.0124527492260686	0.566569647873061	0.225705598663328	1.39833487108548	0.210592118787717	0.670249916526291	0.780836041113043	0.530304814210776	0.140905141163388	0.620412511426775
Hydrogeniiclostidium	8	8	0.0045186405391478	0.00126921644022147	1.02673318517583	0.300638683925721	3.50688901276959	1	1	-0.777746111039495	0.94900776444778	0.412480620875139	0.812576651547656
GGB9786	4	2	0.00123930238299394	0.000924827403691297	2.12890833642133	0.287497353630749	24.7265154476172	0.434476797901827	0.807931573626431	-0.766379277257373	1.57057330630949	0.625577124683741	0.932205417821247
Erysipelatoclostridium	23	27	0.0363085925496744	0.0447454783364808	0.738197624296964	0.296032979229227	1.82409399079018	0.530318879068633	0.825921689177193	-0.763702770669027	0.590191702674695	0.195668518360854	0.689002974228114
Alistipes	42	40	1.77421304686918	1.08778897638832	2.08339448788406	0.411376688999521	13.7445131742185	0.485041225383546	0.822519189353361	-0.754931013618764	0.491995050409714	0.12492437742137	0.590713841806765
