	+samples in group 0	+samples in group 1	counts in group 0	counts in group 1	oddsRatio	lower	upper	fisherP	fisherAdjP	logFC	se	pvalues	adjPvalues
t__SGB6305	21	6	0.0349102391705516	0.00347855347033728	4.77878829786162	1.62329997053812	16.2313237457523	0.00161460581022123	0.167413510018597	-1.73693687687019	0.848435297818648	0.0406361223021747	0.882356925563019
t__SGB14962	10	2	0.000203740599889551	7.58190274671788e-05	5.5119886703443	1.08437164136431	54.5363705109427	0.0287526949884004	0.457773170210058	-1.68576820164817	1.35508460807134	0.213487898135104	0.939954787390717
t__SGB4529	3	4	0.000459848458280157	0.00266623583648227	0.691321952686466	0.0960086055877419	4.33023051309986	0.710002931926399	1	1.65977108412599	1.46577876464166	0.257488320389517	0.939954787390717
t__SGB14895	19	8	0.015751106674763	0.00469955717253155	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.65162367943938	0.791921224191564	0.0370156985633492	0.882356925563019
t__SGB4290	13	12	0.675871217873481	0.269507308227651	1.02750643824316	0.377250303443899	2.81662272874571	1	1	-1.62316699884141	1.03229300573313	0.115860177002216	0.932275398962742
t__SGB4810	8	13	0.00759454082586014	0.0422242605462227	0.506939538552457	0.162767021745746	1.49015665124325	0.221383160390043	0.842116721715514	1.57399487727727	0.910640399711723	0.0839078772128583	0.932275398962742
t__SGB1699	4	2	0.295004332392966	0.0322290415620059	1.94577003622637	0.264394223503207	22.4741127774609	0.678720449364524	1	-1.56200613802908	1.77731548172059	0.379478820327848	0.939954787390717
t__SGB8601	6	3	0.0157765917785892	0.0034849701299076	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-1.5243024768013	1.36001729694802	0.262374541139526	0.939954787390717
t__SGB3989	12	6	0.0297563311343915	0.00336535605639668	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-1.50290776759678	0.858906072706477	0.0801540522885409	0.932275398962742
t__SGB15260	16	8	0.080446326208479	0.0114019950777065	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.50251101980505	0.865203597396184	0.0824581154473221	0.932275398962742
t__SGB4727	19	8	0.00824350728912061	0.00290123958388532	2.91915017119732	1.05742235400107	8.74489762764818	0.0257763622920058	0.457773170210058	-1.49167373197214	0.76228576247198	0.0503659029883179	0.905864682813527
t__SGB17154	10	3	0.00214373638945266	0.000249385131108487	3.60722431227153	0.851828392605648	21.7679710478181	0.0733441493905223	0.650350020279084	-1.4833099717119	1.21823466261532	0.22337993225955	0.939954787390717
t__SGB17237	13	22	0.0612632071634283	0.256249838017124	0.412828323749707	0.160437016088384	1.02726607916716	0.0395638559280012	0.52367836487028	1.46844051027906	0.736094816197622	0.0460530522628408	0.882356925563019
t__SGB9340	7	10	0.0179330935638612	0.116017287540522	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	1.43099434204339	1.01131182478262	0.157071943211912	0.932275398962742
t__SGB15087	7	4	0.0297148146924433	0.0350202808143967	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-1.41135246057774	1.21179614867039	0.244149308752663	0.939954787390717
t__SGB15326	15	16	0.218923592100611	0.0728674735093219	0.83763732004846	0.328614515717726	2.12400841240138	0.829377587526992	1	-1.38280049647998	0.885252705373165	0.118278470085746	0.932275398962742
t__SGB1957	13	14	0.0314671485802838	0.0795267473512379	0.834844745617026	0.313141920015773	2.21102394953304	0.822492300280659	1	1.36058320807669	0.682157728231905	0.0460943001579335	0.882356925563019
t__SGB4677	12	7	0.0116475262185255	0.00618189574313588	1.78961926756945	0.580153311917375	5.9428608044993	0.313509229907929	0.873831061191513	-1.3591070253389	0.933008175205187	0.145200980837902	0.932275398962742
t__SGB14912	9	6	0.00757571805329812	0.0526061914247923	1.49402427974403	0.431124035420466	5.57289891294803	0.579943887800899	1	1.34568120928581	0.976964114112737	0.168385184822856	0.932275398962742
t__SGB59559	12	8	0.00249397394525151	0.000351920050881738	1.53097984626962	0.511900799180687	4.81396942845412	0.459400447391303	0.951839968053898	-1.32798329543158	0.785886117160353	0.0910679443880547	0.932275398962742
t__SGB17130_group	19	13	0.00479886585187719	0.00049798638159421	1.58700789493538	0.629848114271991	4.09690887357191	0.294663340718166	0.873831061191513	-1.32638143404091	0.620969328319748	0.0326806019157662	0.882356925563019
t__SGB4594	10	7	0.00102240323431966	0.000844282411592359	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-1.31909913508229	0.922377739796035	0.152686226590773	0.932275398962742
t__SGB6952	5	10	0.00283531548808126	0.0147224744309602	0.418492504107215	0.103167033141244	1.48093386956194	0.165054487425081	0.769491448021176	1.31820423516608	1.1607500382631	0.256103631708252	0.939954787390717
t__SGB14142	16	10	0.00548248373215882	0.000427430321299983	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	-1.31245673441202	0.740902517555599	0.076489271122623	0.932275398962742
t__SGB5803_group	2	10	0.0193312308552126	0.125015849450315	0.158621073157808	0.0159986588961482	0.806681207984734	0.0131456859476577	0.397656999916644	1.30649617239513	1.43455606179742	0.362436576615116	0.939954787390717
t__SGB15213	12	11	0.00619483506072072	0.0288722378232107	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.30391695371443	0.806968331999428	0.106132865319853	0.932275398962742
t__SGB3996	34	17	0.0304694799433258	0.0381425275653263	3.50787668523513	1.45360400201363	8.77232328569113	0.00278523479973053	0.187229672648552	-1.30010101394896	0.544267758740396	0.0169073739575285	0.882356925563019
t__SGB15028	8	5	0.0188426589127539	0.00310658755416145	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-1.29784687376367	1.056431685622	0.219252032439831	0.939954787390717
t__SGB14906	20	14	0.0649625533521157	0.0270606425208395	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	-1.28959171235532	0.667453135200103	0.0533461456565834	0.905864682813527
t__SGB4714	27	31	0.0181249699922931	0.0533738288757324	0.630038345381408	0.261769959426705	1.49431644429378	0.314901815713046	0.873831061191513	1.28896413358672	0.44467259144618	0.00374735564346351	0.83565057660968
t__SGB8056	6	5	0.00508393402953376	0.0022548138886772	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-1.28524903517559	1.22877447252835	0.295579467578	0.939954787390717
t__SGB29328	8	12	0.000622807411817745	0.00279658190507185	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.873831061191513	1.26266626254939	0.854569586833764	0.139529215648058	0.932275398962742
t__SGB58519	10	8	0.000746371147730384	0.000643313165011361	1.21783818585485	0.388288933454667	3.93875769689323	0.79743885955435	1	-1.2586656124356	0.914559225096732	0.16874306970865	0.932275398962742
t__SGB4606	8	11	0.00687228060421183	0.00672217422927733	0.631016103195607	0.197950177362263	1.92837163624475	0.448018863048628	0.937894159669274	-1.24920442356527	0.853336211774902	0.143219498284133	0.932275398962742
t__SGB14909	22	14	0.134826265001185	0.0330629054527127	1.8222984866749	0.741966593587698	4.59030448523817	0.212169624878722	0.842116721715514	-1.24231508844252	0.614683427248108	0.0432730490784305	0.882356925563019
t__SGB8028_group	18	7	0.0202046925255395	0.00140492176073345	3.14037579997273	1.09393337512804	9.98947774048498	0.0218263480207387	0.457773170210058	-1.22240814314651	0.868473785104108	0.159268501325849	0.932275398962742
t__SGB8053	15	10	0.011815409238963	0.00160757363833361	1.57391415037349	0.576752712773803	4.45517587831978	0.363592123666884	0.905333212694105	-1.20527493909226	0.785012579602404	0.124696041141225	0.932275398962742
t__SGB1644	5	6	0.132673606354464	0.237624325662519	0.764467163527433	0.171304259373136	3.25030316557723	0.755748658722838	1	1.20212954239581	1.18855855955349	0.311816401075328	0.939954787390717
t__SGB14854	24	15	0.00818433626970868	0.00318080563612517	1.92998107517334	0.797526748874046	4.78481610811436	0.152166178516881	0.769491448021176	-1.19809545671027	0.56424964136656	0.0337251302054364	0.882356925563019
t__SGB4621	9	5	0.0091892845209145	0.00452034705732004	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-1.19740665109499	1.14254683446991	0.294631522445538	0.939954787390717
t__SGB4711	29	26	0.0189243546224336	0.0542792953680794	1.11417696268655	0.473632458486229	2.62700922023043	0.842933791615448	1	1.18772378384966	0.439680529952186	0.00690620311247669	0.83565057660968
t__SGB3813	23	10	0.00625678958303665	0.00202859994937097	3.05787585439876	1.18251304280829	8.39039904953873	0.0120020861139202	0.397656999916644	-1.18576075184012	0.628040456876976	0.0590215964977174	0.905864682813527
t__SGB4166	8	4	0.0142216221442676	0.00212346108253822	2.03138521364275	0.500335398702838	9.89922229340676	0.359881658794063	0.905333212694105	-1.18172912642448	1.13073575780052	0.295977904177667	0.939954787390717
t__SGB63326	14	9	0.00164890687125184	0.000363270391045855	1.6294533064238	0.577367484267155	4.81180391667354	0.349050425090995	0.905333212694105	-1.17783914148599	0.779796994944425	0.130930348586127	0.932275398962742
t__SGB4046	25	9	0.0111389527812162	0.00519296932404117	4.05555815846742	1.54198030699783	11.5075988143324	0.00175510933807838	0.167413510018597	-1.17205522955731	0.684840073172287	0.0870019292211826	0.932275398962742
t__SGB14894	17	20	0.00747993712865442	0.0122729665250198	0.7067606362398	0.288301336736675	1.71475392237772	0.416662526655544	0.911089222372209	1.1564850062867	0.609533689368113	0.0577847330283165	0.905864682813527
t__SGB5042	19	14	0.0199287464227925	0.00585640291697794	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.12203547808127	0.615922978601659	0.0684984011927199	0.932275398962742
t__SGB14888	15	11	0.00390669611118605	0.000874573911550446	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.11628440419461	0.679203955714803	0.100275658973287	0.932275398962742
t__SGB4808	15	3	0.0116401880080605	0.00376076791594363	6.11276812976705	1.56264747208734	35.3960527302834	0.00363073354947634	0.199690345221199	-1.11344848007305	1.06132145036555	0.294125094912275	0.939954787390717
t__SGB4063	16	8	0.00433413948991296	0.00198166286457147	2.25936398996551	0.799208894688614	6.86490571420941	0.105249981233651	0.751594137549021	-1.11180964609325	0.721607815043792	0.123380205256185	0.932275398962742
t__SGB4712	15	25	0.010465558246564	0.0241763585623954	0.392972726121416	0.157346996035194	0.953139857594634	0.0266181819357527	0.457773170210058	1.10719280406015	0.587359357602959	0.059425145385942	0.905864682813527
t__SGB4651	7	11	0.00569809315441738	0.0307306340236113	0.540703357735797	0.160679197753153	1.70386404074684	0.301456005021907	0.873831061191513	1.10652073927892	1.00094367151749	0.268952724903731	0.939954787390717
t__SGB8130	13	7	0.00545937823594825	0.000608844208479036	1.98646748986419	0.655322123862524	6.52780747835378	0.216248418252347	0.842116721715514	-1.10496104186783	0.787757691222583	0.160716418113064	0.932275398962742
t__SGB4760	12	11	0.00682501550655122	0.0173853949350568	1.03600932480988	0.368231276183187	2.93842342225864	1	1	1.09104456113129	0.84224333158179	0.195181234404643	0.939954787390717
t__SGB4828	29	32	0.109167955896555	0.211844890514659	0.672525526682066	0.276878221201934	1.61047017786673	0.416090560434866	0.911089222372209	1.08503831394109	0.544568640926779	0.0463191847046021	0.882356925563019
t__SGB4701	8	8	0.00140789708220827	0.00552059100515772	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.08071297220495	0.92128233669018	0.240774568518872	0.939954787390717
t__SGB4614	12	12	0.00318292528803877	0.00120928209096724	0.925718311242717	0.333561019182845	2.5675796999198	1	1	-1.07711408687724	0.698454228868039	0.123039617486945	0.932275398962742
t__SGB4742	16	10	0.0107887957261834	0.00862472803152896	1.72389542869188	0.638777988897945	4.84738883175528	0.262216444148429	0.873831061191513	1.07582624662405	0.827230478756135	0.193424269952394	0.939954787390717
t__SGB7256	18	8	0.00100974028404337	0.00036696898843809	2.68651525625425	0.966662967086244	8.07970907220996	0.042357721759364	0.52367836487028	-1.07166417896707	0.718752834317094	0.135960142285512	0.932275398962742
t__SGB5200	21	13	0.00250650815114058	0.00157339946325968	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.06822538219538	0.620882861209468	0.0853426410380465	0.932275398962742
t__SGB6139	13	8	0.011481257223297	0.0100535763834406	1.69932376385103	0.578435950154976	5.28556734367746	0.332475733109174	0.886113738022247	-1.06718285380718	0.89083754499854	0.230934727323866	0.939954787390717
t__SGB48424	12	11	0.00418044590204757	0.0011577075979094	1.03600932480988	0.368231276183187	2.93842342225864	1	1	-1.06660305778748	0.741611785696826	0.150370817877048	0.932275398962742
t__SGB15467	11	9	0.0794483027408982	0.0236887080391465	1.19033725291464	0.399144371616223	3.63516139074535	0.80547463797344	1	-1.06441964387161	0.863707309636736	0.217805426362644	0.939954787390717
t__SGB15119	17	9	0.0474401558528113	0.0155834441998054	2.14235754674767	0.784797264842705	6.19859136532781	0.115596206631832	0.751996828088803	-1.06346699100967	0.670907420257356	0.112939674642027	0.932275398962742
t__SGB72838	11	4	0.00269417763342776	0.000487691917821124	2.98675679440085	0.804363568003131	13.8819983223175	0.0932697219858441	0.715148798686009	-1.06177206811676	1.05297123969451	0.313282584976038	0.939954787390717
t__SGB5062	2	3	0.00489760376860033	0.0222409065019708	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	1.05322791556047	1.83765017126771	0.566550975386548	0.997495307009906
t__SGB5082	32	39	0.574930697303813	0.565160229886356	0.413924442211473	0.149936318768152	1.08364856574364	0.0532950614992593	0.565675652755296	1.0445955863713	0.490120844060653	0.033064261816357	0.882356925563019
t__SGB5076	2	8	0.0137882347087911	0.0110044391065358	0.207980254924053	0.0204416393200379	1.12159130946952	0.0473201924361656	0.527705366932742	1.0436602719298	1.49791706524983	0.485964879406606	0.980029173469989
t__SGB1903	12	6	0.145335314735447	0.0702127839657783	2.13402086605928	0.664835854244173	7.62075799211452	0.196994722676382	0.8362777913566	-1.04047127928801	0.902082221578303	0.248741855050735	0.939954787390717
t__SGB14128	3	8	0.00100134204378035	0.00181858117513133	0.317267336757917	0.0509326507563089	1.43116460972109	0.115197247762863	0.751996828088803	1.03821298826297	1.1807837228637	0.379261653726675	0.939954787390717
t__SGB3988	19	14	0.0164447878975721	0.00507578548372869	1.43418359610031	0.57501589397836	3.64303916219213	0.40635439227538	0.905333212694105	-1.03678719877734	0.554229538414922	0.0613891768518258	0.905864682813527
t__SGB4643	10	9	0.00751381187899248	0.0266864807444804	1.05763635401597	0.345385124255173	3.2816690490968	1	1	1.03665014538344	0.809172188976638	0.200150013661068	0.939954787390717
t__SGB1846	8	8	0.0229128803805164	0.0317003705213939	0.932487987194398	0.276431083266208	3.14450157204013	1	1	1.03636892016735	0.98683192712589	0.293627087040684	0.939954787390717
t__SGB4753	11	13	0.0318797437086038	0.0535109766375562	0.745167029073214	0.265538063020259	2.05757143039211	0.641221770829068	1	1.03538395500839	0.810467826230312	0.201420858191069	0.939954787390717
t__SGB15233	15	11	0.0836359177718238	0.0261306559284819	1.39581990449094	0.520269476167269	3.84342635129462	0.501831686646595	0.966905001341369	-1.03084453152964	0.77831702116281	0.185352549615857	0.939954787390717
t__SGB9391	11	3	0.00313992060751418	0.00182065318729997	4.0604901797538	0.980573421412853	24.2256461207955	0.0422835710046622	0.52367836487028	-1.02941569340903	1.13598737776844	0.364837488499961	0.939954787390717
t__SGB16971_group	11	10	0.00928696385954989	0.000667909764847986	1.04589095566145	0.357693335016535	3.08946046094128	1	1	-1.01621356915701	0.853323302885842	0.233697055596536	0.939954787390717
t__SGB4367	21	13	0.296704260728318	0.193320620490039	1.86421973140554	0.748094552302325	4.78250816161354	0.205959323821708	0.8362777913566	-1.0086075527635	0.772791963841821	0.191842603640275	0.939954787390717
t__SGB4960	6	6	0.00273745715820674	0.00434598365728692	0.935430644148221	0.230576809675415	3.79441480225452	1	1	1.00393565594164	1.04727774060351	0.337752971517268	0.939954787390717
t__SGB15403	11	10	0.00826777556050862	0.0173862011748763	1.04589095566145	0.357693335016535	3.08946046094128	1	1	1.00265999930122	0.802539924524658	0.211534015148109	0.939954787390717
t__SGB1832	20	14	0.0288064239367734	0.0677893964441713	1.55555758349414	0.627493928865306	3.93768707367236	0.399650677994613	0.905333212694105	1.001445336155	0.723888390105443	0.166534572389455	0.932275398962742
t__SGB15115	11	15	0.00552843948548074	0.0170097563887224	0.61116505352167	0.22158476836404	1.64038991806256	0.363237086265127	0.905333212694105	0.992524055439755	0.701669614557792	0.157209968328313	0.932275398962742
t__SGB15093	11	8	0.0985344125433813	0.0360594330991843	1.37067818012083	0.448575849383522	4.36527056936399	0.615133833153264	1	-0.984152998794375	0.943520988276206	0.296918543192588	0.939954787390717
t__SGB7259	26	13	0.00349945821901829	0.0014778780679818	2.74056645632418	1.11486421925866	7.00050700644328	0.0239896646779213	0.457773170210058	-0.984096124832491	0.593503173535967	0.0972943893551268	0.932275398962742
t__SGB14853	36	28	0.165805001751383	0.015652986071924	1.67872079772734	0.69069318951591	4.14771927359273	0.222708554503277	0.842116721715514	-0.978408658510707	0.487278761492819	0.0446535629349727	0.882356925563019
t__SGB59869	14	12	0.00129262576464694	0.000713723371956906	1.13453176400434	0.423202581678166	3.07903998846042	0.822998020222879	1	-0.975841636627653	0.675790945979423	0.148739179035694	0.932275398962742
t__SGB15204	10	4	0.0515402132299502	0.00352253871872047	2.65350146418429	0.698044980870968	12.4942259231516	0.150995595355173	0.769491448021176	-0.97470904521642	1.29481189843734	0.451581874399744	0.975270734811333
t__SGB72916	6	3	0.0021014803230579	0.00118056334069459	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-0.967757247771111	1.40599856568902	0.491260104566008	0.983134427574244
t__SGB4716	42	38	0.0690891232919172	0.142935587724602	1.21343122189864	0.415108370470375	3.58670835143681	0.807439540620173	1	0.966286370600077	0.379139436927136	0.0108146785317336	0.882356925563019
t__SGB4938	25	20	0.135966712561886	0.224003807804965	1.33865202139636	0.568242281016316	3.18165049992306	0.549099886334722	0.978676456604145	-0.965199233693761	0.652119113415688	0.138847488804338	0.932275398962742
t__SGB5075	32	21	0.506171944288623	0.347607319995815	2.11700632368066	0.896095331939083	5.10265219716678	0.0741721510731518	0.650350020279084	0.959580578774548	0.575160123210914	0.0952420638941067	0.932275398962742
t__SGB15878	20	11	0.00320365297515752	0.000541508076884901	2.14258327272723	0.832875445154678	5.75133186159589	0.0895589700756996	0.715148798686009	-0.952351768752162	0.654816962427683	0.145841373190317	0.932275398962742
t__SGB4613	7	5	0.000574620501298646	0.000887914656957819	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	0.951755245970391	1.09446001417959	0.384512635451699	0.939954787390717
t__SGB4786	7	10	0.00178083137020371	0.0038862594593326	0.609690163022532	0.178547132353766	1.97074546145206	0.429190790704264	0.911089222372209	0.950521319021641	0.892924970703758	0.287100891565354	0.939954787390717
t__SGB4788	6	5	0.0211938265244116	0.00408977119668372	1.14626297759407	0.269591560880524	5.11489253900071	1	1	-0.945901085507897	1.12082738309416	0.398707908616442	0.939954787390717
t__SGB4775	13	6	0.00134915373737234	0.0032853463939759	2.36870956009646	0.750615166643167	8.37464931137535	0.129027926791312	0.769491448021176	-0.944806325514303	0.931496692416794	0.310445139224453	0.939954787390717
t__SGB8180_group	7	5	0.00184696913125829	0.00043028223963968	1.3646615277388	0.343000801614114	5.88990018579438	0.761176466306774	1	-0.940782008731795	1.00199387165176	0.347776983880448	0.939954787390717
t__SGB5182	6	3	0.00468216536423762	0.000837731246856064	1.98670689664141	0.395613689375418	13.0151945647432	0.489111548159699	0.966905001341369	-0.936153997364378	1.33912471646307	0.484502647694929	0.980029173469989
t__SGB25497	5	13	0.00400031157405217	0.0192871425821441	0.298156502571782	0.0760641130261105	0.993332250223109	0.0368639796091365	0.506946926179715	0.931042211043206	1.01160457805519	0.357383723568329	0.939954787390717
t__SGB53517	31	25	0.0129435648367451	0.0110389860285542	1.41220424620273	0.599468532715357	3.3564093522844	0.427252301827222	0.911089222372209	-0.930451121311935	0.464723093503608	0.0452672641861174	0.882356925563019
t__SGB15045	15	9	0.00911004801240147	0.00114477029425388	1.79132672473184	0.642998107355992	5.24786005056855	0.24863001287276	0.871923037731781	-0.928888837419672	0.850581178351799	0.274805098902162	0.939954787390717
t__SGB14127	30	21	0.0077523079414203	0.0021361061616614	1.80731429052268	0.768723104283959	4.316407124048	0.165305861121564	0.769491448021176	-0.924322871549934	0.463805122282558	0.0462710657253704	0.882356925563019
t__SGB15126	36	25	0.054323116082363	0.00774932979723112	2.14320960213702	0.889344357259277	5.28531330955072	0.0701098516077216	0.650350020279084	-0.92123227370936	0.449194184505969	0.0402810403910143	0.882356925563019
t__SGB15373	30	20	0.0279819327095606	0.0304854250194627	1.96372939037281	0.833537873652741	4.71141785421679	0.112432520388049	0.751594137549021	0.920601354678087	0.511166804860871	0.071705982247203	0.932275398962742
t__SGB4706	30	28	0.0224204173994411	0.0409197685542782	1.02250698739318	0.431251758645253	2.42346277536905	1	1	0.914281488515357	0.416405591008904	0.0281169094543685	0.882356925563019
t__SGB4438	7	4	0.00217313246871053	0.000761350240359345	1.74048684099392	0.408671739865967	8.68911667797367	0.527087828591026	0.978676456604145	-0.912765762924213	1.18561698966537	0.441379607567597	0.974579060505095
t__SGB17244_group	26	32	0.382819443982502	0.618788294331632	0.534627625646477	0.220216129561941	1.27255246879279	0.159058839947357	0.769491448021176	0.906808079031535	0.563226188189933	0.107392462468556	0.932275398962742
t__SGB3961	8	5	0.00339528714262071	0.0010962642543979	1.59264283575938	0.420565958350479	6.6981984710255	0.55647058028401	0.978676456604145	-0.887714613842389	1.03974808220612	0.39322769956348	0.939954787390717
t__SGB15267	5	8	0.0146612438057741	0.0554931405995543	0.548492558018684	0.130365505437098	2.07729222363951	0.380633137968107	0.905333212694105	0.883143213874408	1.16908630923479	0.450001103737848	0.975270734811333
t__SGB5193	2	3	0.00109362162834449	0.00641364148176338	0.616290902243013	0.0494185728003424	5.63199065182267	0.67188471424462	1	0.875130677511472	1.6822437201158	0.602912795165907	0.997495307009906
t__SGB9262	18	17	0.0215013725557427	0.071087553499045	0.99657383411374	0.405335939029767	2.45541122938347	1	1	0.871012643318012	0.711001259969673	0.220556090941951	0.939954787390717
t__SGB6744	11	11	0.0166423640232978	0.0218317482765593	0.927534777209265	0.322412574859517	2.66707428459717	1	1	0.868696670645732	0.899745637488977	0.334298743956147	0.939954787390717
t__SGB25416	31	18	0.00315432669496663	0.00308231608788036	2.51811238845966	1.05957081661856	6.14005807990319	0.0286094550039215	0.457773170210058	-0.864544836950979	0.485204709487151	0.0747794700455131	0.932275398962742
t__SGB5089	31	28	0.0677889196212541	0.308530301507747	1.10602573207776	0.4655020357307	2.63274576644342	0.841860652805956	1	0.861766265724399	0.514681156098881	0.0940580658755801	0.932275398962742
t__SGB17256	18	20	0.111771564065254	0.174113923230635	0.76967460308211	0.316685629690457	1.85735383175532	0.544217024247076	0.978676456604145	0.861375264889497	0.606097294214298	0.155263520437225	0.932275398962742
t__SGB4964	17	16	0.0422047266715267	0.0621545981205697	1.00176805499517	0.401625910760081	2.50567569135514	1	1	0.85368832958708	0.686612803095749	0.213745162855757	0.939954787390717
t__SGB14960	9	5	0.00819592081946123	0.00405736763368823	1.83091361899	0.502262426281029	7.54367527286052	0.391845960376658	0.905333212694105	-0.851645496234288	1.12736380722232	0.449990456987216	0.975270734811333
t__SGB14143	10	7	0.00370540430467816	0.000438223734319073	1.42355143098276	0.44045086362754	4.85735082124094	0.599144528053785	1	-0.85083065262488	0.945517632103315	0.368196360051229	0.939954787390717
t__SGB14963	28	21	0.0149634674222501	0.0140415568354166	1.54867042194673	0.660054337204045	3.67699790217788	0.321313564115908	0.873831061191513	-0.850169982284767	0.556515469780136	0.126595387384744	0.932275398962742
t__SGB6174	7	3	0.00367619417668566	0.000865737583335114	2.36557435259208	0.501065315656133	15.0572269156947	0.320487309263368	0.873831061191513	-0.845255985154877	1.19233558653232	0.478381700838774	0.980029173469989
t__SGB15368	13	23	0.129089088974142	0.411405300067005	0.380595228129263	0.148004421021831	0.944437306180886	0.0241669732239811	0.457773170210058	0.840396861244008	0.689809021875914	0.223108596885487	0.939954787390717
t__SGB4705	41	44	0.191820159326787	0.248209448155466	0.427086415296059	0.106811900344472	1.47447729522209	0.175340719058143	0.803644962349821	0.836003353515165	0.328057714815195	0.0108236208711949	0.882356925563019
t__SGB4779	14	6	0.00358498878289915	0.00113297918410089	2.61549026691705	0.84082386387341	9.16884459067829	0.0820630467738321	0.686316021740324	-0.835820491332582	0.779913475274743	0.283862163408462	0.939954787390717
t__SGB8255_group	13	11	0.00353559381137483	0.000797153968513071	1.14990779650165	0.416404200019341	3.22413829573617	0.818032397114538	1	-0.834838059245363	0.748585013181947	0.26475553899253	0.939954787390717
t__SGB5792	17	17	0.161344715336799	0.257482969688023	0.915098439061589	0.36902650011274	2.26668051507462	0.836795953286688	1	0.834307941455663	0.75692512553897	0.270360337375924	0.939954787390717
t__SGB7264	8	12	0.000307139036455138	0.000723476061006654	0.563850052462801	0.179143724815711	1.68688231450931	0.320137972304106	0.873831061191513	0.834139129495959	0.822843742350945	0.310712914388595	0.939954787390717
