feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
Porphyromonas	Group	CTR	-0.013539634653119	0.00813967656078454	91	21	0.0997476437232905	0.325051854933047
GGB9342	Group	CTR	-0.00609118807386392	0.00370289857893106	91	20	0.103501873801012	0.329825971179223
GGB9712	Group	CTR	-0.000556390630321588	0.000349821961534506	91	12	0.115268958802202	0.354617907559482
GGB34228	Group	CTR	-0.000182276117738969	0.000114376861154564	91	26	0.114560991173579	0.354617907559482
Hydrogeniiclostidium	Group	CTR	-6.98067812944889e-05	4.39467234890717e-05	91	16	0.115733040960835	0.354617907559482
Candidatus_Schneewindia	Group	CTR	-1.10831476880345e-05	7.01395723509841e-06	91	10	0.117618755547428	0.355833956656142
Bifidobacterium	Group	CTR	0.0147535962222265	0.00953979021266293	91	82	0.125524622237623	0.367435103965134
GGB9707	Group	CTR	0.000331274359322651	0.000214515097610258	91	43	0.126065600523602	0.367435103965134
Raoultibacter	Group	CTR	-2.85365788391425e-05	1.84562886144248e-05	91	11	0.125611862752011	0.367435103965134
Barnesiella	Group	CTR	-0.00396811877875706	0.00258368626846705	91	48	0.12812613253712	0.368941514173152
Dialister	Group	CTR	0.00850151692934447	0.00560580395775571	91	54	0.132922740300646	0.369736354206173
Corynebacterium	Group	CTR	0.000416743350257318	0.000275659800306253	91	18	0.134126713435614	0.369736354206173
Candidatus_Cibionibacter	Group	CTR	0.00411654970902494	0.00273989362519063	91	72	0.136521243370245	0.369736354206173
GGB9713	Group	CTR	-0.0017484461346984	0.0011678074030751	91	39	0.137878341333118	0.369736354206173
GGB13404	Group	CTR	-6.1323014698432e-05	4.07668882639555e-05	91	20	0.13606120563666	0.369736354206173
Dielma	Group	CTR	-0.000100101864644243	6.59205896627742e-05	91	11	0.132427303494085	0.369736354206173
Campylobacter	Group	CTR	-0.000224912195299721	0.000151845087129622	91	14	0.142086380300425	0.369736354206173
GGB1495	Group	CTR	-0.0016017229948006	0.00108202788288717	91	10	0.142325291158861	0.369736354206173
Limosilactobacillus	Group	CTR	-0.00068348289886461	0.000458906261761273	91	30	0.139924250618775	0.369736354206173
Clostridiaceae_unclassified	Group	CTR	-0.00474737231778137	0.00337278778064709	91	85	0.16274701379167	0.41824232576569
GGB9747	Group	CTR	-0.00111911487980689	0.000815458472463179	91	23	0.173395544730519	0.436226686216779
GGB9621	Group	CTR	9.52623668556717e-05	6.92667769904378e-05	91	10	0.172491441104208	0.436226686216779
GGB79973	Group	CTR	-0.000117039839820564	8.56916619648043e-05	91	18	0.175435495847104	0.43676128653602
GGB9063	Group	CTR	-9.72171991994603e-05	7.27128697904295e-05	91	13	0.18462963245327	0.454912187178675
Candidatus_Geddesella	Group	CTR	-3.01423202711827e-05	2.29010311697356e-05	91	11	0.191487013439495	0.466993838898361
Klebsiella	Group	CTR	0.00825451862109708	0.00630807371971417	91	52	0.194051195722445	0.468467028057216
Eubacteriaceae_unclassified	Group	CTR	0.000629175695937889	0.000495014355435901	91	56	0.20703173948542	0.481001788026067
Eggerthella	Group	CTR	0.000583448897792548	0.000456813814137037	91	62	0.204848739926183	0.481001788026067
GGB9537	Group	CTR	-2.27670498234561e-05	1.79227764699286e-05	91	12	0.207293657601192	0.481001788026067
Enterobacter	Group	CTR	0.00220104220925475	0.00171663226227366	91	35	0.203107115618521	0.481001788026067
Candidatus_Nanosynsacchari	Group	CTR	5.4151015357165e-05	4.30319911884827e-05	91	50	0.21154203004154	0.486139857499307
GGB2958	Group	CTR	-0.000155159346726935	0.000124671272512476	91	13	0.216565464218322	0.490508292106542
Victivallis	Group	CTR	-0.000115453254874131	9.29673395411255e-05	91	11	0.217547610725077	0.490508292106542
Oribacterium	Group	CTR	2.42868079890784e-05	2.00700555688722e-05	91	22	0.229444070813284	0.51249656938668
Dysosmobacter	Group	CTR	-0.00137136107598521	0.00115587611958665	91	71	0.238611740789788	0.526230020259267
Sutterella	Group	CTR	-0.00186802164226341	0.00157917802886598	91	26	0.239996118026193	0.526230020259267
GGB3277	Group	CTR	0.00150721556907209	0.00128300103395656	91	21	0.24322514161301	0.526628602458344
GGB9616	Group	CTR	0.000202389615904921	0.000175234013123195	91	25	0.251195232971762	0.526628602458344
Hungatella	Group	CTR	-0.000720592550564854	0.00062257538897698	91	65	0.250190257406996	0.526628602458344
GGB9646	Group	CTR	9.73779072357863e-05	8.33808840860899e-05	91	17	0.245978936208724	0.526628602458344
Gemella	Group	CTR	-0.000290571327224114	0.000249273991753651	91	51	0.246862185159758	0.526628602458344
Solobacterium	Group	CTR	-0.00136056019492963	0.0011850546613492	91	34	0.254004248137479	0.527738423560394
GGB9237	Group	CTR	-7.87126450179423e-05	6.88703362716979e-05	91	23	0.256140824824292	0.527738423560394
GGB3653	Group	CTR	-0.000365668500502894	0.000325096716053069	91	20	0.263698549264839	0.530562279154274
GGB9766	Group	CTR	-9.44350155334015e-05	8.43187632009155e-05	91	19	0.265737168451979	0.530562279154274
Tyzzerella	Group	CTR	-0.00185354329280877	0.0016541765536415	91	18	0.265505412741524	0.530562279154274
GGB55957	Group	CTR	2.07225089047323e-05	1.85281340406409e-05	91	11	0.266391102504238	0.530562279154274
GGB3005	Group	CTR	-0.000311568280648757	0.000283545715080376	91	21	0.274806275692897	0.535225238350595
Methylobacterium	Group	CTR	-0.000197540304114434	0.000179516825550775	91	19	0.274125306179418	0.535225238350595
GGB9697	Group	CTR	-0.000517489275797922	0.000471582958283316	91	13	0.27545064567834	0.535225238350595
Faecalicatena	Group	CTR	-0.00266260669456919	0.00244654971181832	91	66	0.27939622166716	0.538513685310091
Actinomyces	Group	CTR	0.000229833703270895	0.000213508080400807	91	58	0.284629257435566	0.544211140216801
GGB3588	Group	CTR	-0.000132828698545804	0.00012487185078128	91	10	0.290333115763208	0.550711227519101
Anaeromassilibacillus	Group	CTR	-0.00108755139904179	0.00103225106617646	91	21	0.294930595285274	0.555026868292759
Coprobacillus	Group	CTR	0.000137970233018614	0.000132745774458202	91	18	0.301454213846052	0.562871539915674
GGB9302	Group	CTR	-0.000218698121854346	0.000213513246651786	91	19	0.308477342135598	0.571520036979906
GGB12785	Group	CTR	5.24452629681545e-05	5.18907454590701e-05	91	21	0.314906501981912	0.578943492105208
GGB51269	Group	CTR	0.00170548728952468	0.00172006947555682	91	14	0.324118678980105	0.581963358846263
Collinsella	Group	CTR	0.00199831280251379	0.00202450984717215	91	76	0.326289079855227	0.581963358846263
GGB2982	Group	CTR	-9.81962014174923e-05	9.83466555632069e-05	91	19	0.320758402587083	0.581963358846263
GGB9719	Group	CTR	-0.000169514204666423	0.000170809470231998	91	32	0.323684722419428	0.581963358846263
GGB3730	Group	CTR	-0.000137218609596049	0.000140711467719235	91	15	0.332115530926992	0.587967495492971
Escherichia	Group	CTR	-0.00830638744447192	0.00858418973187968	91	85	0.335847425183606	0.590202460432954
GGB9296	Group	CTR	6.27292624029602e-05	6.561289355518e-05	91	13	0.341636275929249	0.595993211292632
Phocea	Group	CTR	4.60526002688274e-05	4.89323883570351e-05	91	45	0.349176761627354	0.60473366687636
Firmicutes_unclassified	Group	CTR	-0.00167290410843322	0.00180142773169167	91	57	0.355579946928661	0.604949903426543
Veillonella	Group	CTR	0.00336995343526085	0.00371083620491754	91	69	0.36625753412398	0.604949903426543
GGB9602	Group	CTR	-0.000737161302411297	0.00079826022277289	91	35	0.358264466203517	0.604949903426543
GGB80140	Group	CTR	-0.000158537170095911	0.000173455596763799	91	16	0.363190131347156	0.604949903426543
GGB9618	Group	CTR	0.000118457129674923	0.000130605906276911	91	11	0.366865770351683	0.604949903426543
Rothia	Group	CTR	0.000372788397639855	0.00041115375324329	91	53	0.367019815886396	0.604949903426543
Gordonibacter	Group	CTR	-0.000119089348280837	0.000130246966392119	91	43	0.363011396938085	0.604949903426543
Ruminococcus	Group	CTR	0.0101670333644666	0.0114545811522027	91	83	0.377150842739575	0.611247755352472
GGB33586	Group	CTR	-5.94256856291999e-05	6.71436868276322e-05	91	19	0.378513254360526	0.611247755352472
Bittarella	Group	CTR	-1.29125973464307e-05	1.45163392675483e-05	91	14	0.376120888963954	0.611247755352472
GGB4684	Group	CTR	-0.00241898593804834	0.0029035145744587	91	16	0.407005369266815	0.615117841689783
Oscillospiraceae_unclassified	Group	CTR	0.0034655859363039	0.00422597245096582	91	72	0.414368085824498	0.615117841689783
GGB3612	Group	CTR	0.000233303364557838	0.000280751102093436	91	10	0.408199077876778	0.615117841689783
Eubacteriales_unclassified	Group	CTR	-0.000982059316018987	0.00115411419950962	91	82	0.397097169383241	0.615117841689783
GGB9634	Group	CTR	-0.00132186101185468	0.00155341678031562	91	20	0.397087571277913	0.615117841689783
Hydrogenoanaerobacterium	Group	CTR	-0.000195223704717441	0.000234031624796102	91	39	0.406414875063912	0.615117841689783
Waltera	Group	CTR	-0.00531998639724041	0.00644589084212783	91	52	0.41139109394659	0.615117841689783
GGB3109	Group	CTR	0.000114062741998221	0.000138016862532876	91	16	0.410764302874455	0.615117841689783
GGB13493	Group	CTR	0.00052114643089238	0.000621330260036324	91	12	0.403851652563632	0.615117841689783
Enterococcus	Group	CTR	0.00322879000850046	0.00390373170955123	91	58	0.410390535601553	0.615117841689783
Evtepia	Group	CTR	-0.000265466043288814	0.000323097417280726	91	47	0.413483976243591	0.615117841689783
Olsenella	Group	CTR	0.000215568800297934	0.000248510178587338	91	14	0.388031316336941	0.615117841689783
Sellimonas	Group	CTR	-0.000240440367571014	0.000277230887320483	91	15	0.388113956104778	0.615117841689783
Prevotella	Group	CTR	-0.0249114148299971	0.0353839726151664	91	60	0.48325145924265	0.674960712012703
GGB3619	Group	CTR	-0.000289133998859544	0.000399213732353347	91	25	0.470806573305893	0.674960712012703
Parasutterella	Group	CTR	-0.003621605379225	0.00500369058877576	91	79	0.471094790049393	0.674960712012703
GGB80011	Group	CTR	-0.00141877757443268	0.00196535300534368	91	47	0.472251738794711	0.674960712012703
Oscillibacter	Group	CTR	-0.0010813053524614	0.0015174230326578	91	53	0.477961590130728	0.674960712012703
GGB33928	Group	CTR	-0.00010936590544292	0.000155093639525328	91	37	0.482551820685917	0.674960712012703
GGB79770	Group	CTR	-8.40294399363449e-05	0.000119330649529164	91	20	0.483163391468048	0.674960712012703
GGB45432	Group	CTR	-1.76577227987435e-05	2.52248968014333e-05	91	19	0.485745784377343	0.674960712012703
Monoglobus	Group	CTR	0.000282033212838943	0.000399585141049417	91	10	0.482146592581591	0.674960712012703
Cloacibacillus	Group	CTR	-6.08693287231581e-05	8.67657511895493e-05	91	14	0.484798777598305	0.674960712012703
Faecalimonas	Group	CTR	0.000907503428256146	0.00123827055704003	91	13	0.465557662109481	0.674960712012703
Phocaeicola	Group	CTR	-0.014492361846123	0.020995888988724	91	89	0.491834602471285	0.674999545843719
Holdemanella	Group	CTR	-0.000695416228966507	0.00101885124929222	91	13	0.496664398965208	0.674999545843719
Pseudoruminococcus	Group	CTR	-0.001307514332881	0.00191744797652319	91	10	0.497070795265668	0.674999545843719
Adlercreutzia	Group	CTR	0.000114250121734708	0.000166203158264542	91	34	0.493610342134565	0.674999545843719
Staphylococcus	Group	CTR	0.00103436366154937	0.00153740844205238	91	15	0.502819664970434	0.678948587163468
GGB9186	Group	CTR	-3.59312362188883e-05	5.48240066688866e-05	91	11	0.513905696740523	0.690019446747107
GGB41458	Group	CTR	2.89237387276373e-05	4.46567329985872e-05	91	19	0.518852511037267	0.692769553843055
GGB51647	Group	CTR	-0.00520455619483458	0.00815833960770525	91	43	0.525148733639361	0.697280818554485
GGB9635	Group	CTR	-0.000840809563803384	0.00133648410769002	91	17	0.530881680416599	0.700998461986559
GGB79734	Group	CTR	0.000405708762376211	0.000664826332765873	91	61	0.543252832643304	0.703781005455835
GGB9760	Group	CTR	-0.000339038870186933	0.000550030350132022	91	47	0.539203825467554	0.703781005455835
GGB9790	Group	CTR	7.18050401741706e-05	0.0001157369800226	91	21	0.536569596516995	0.703781005455835
GGB9062	Group	CTR	1.7590118736233e-05	2.89334101250071e-05	91	12	0.544767723888408	0.703781005455835
Candidatus_Pararuminococcus	Group	CTR	-8.00905770771219e-06	1.3426848516032e-05	91	22	0.55235835650132	0.709750791418362
Mediterraneibacter	Group	CTR	0.00584313855139094	0.0101554385088463	91	91	0.56649269584162	0.724020076503461
GGB9512	Group	CTR	-0.000243991619518064	0.000444539435783287	91	13	0.584473263683263	0.743027180959042
Anaerococcus	Group	CTR	-6.54435483175064e-05	0.00012319553825313	91	25	0.596591787563809	0.752510930385563
GGB9293	Group	CTR	-8.71817158193807e-05	0.000164853517510248	91	16	0.598230446750029	0.752510930385563
GGB9522	Group	CTR	-8.87824521706374e-06	1.85595051280421e-05	91	14	0.633562403766214	0.792782274869765
GGB77437	Group	CTR	-2.88736937538537e-05	6.24034937902985e-05	91	28	0.64471333835968	0.802533790978977
Haemophilus	Group	CTR	-0.000712294048457018	0.00158354225408175	91	53	0.653940681295312	0.80958609282156
GGB9759	Group	CTR	3.37890513535695e-05	7.58720463703511e-05	91	26	0.657153564884447	0.80958609282156
Desulfovibrio	Group	CTR	-0.000440484445453488	0.00100692146616252	91	44	0.662839964698046	0.812403854168375
Granulicatella	Group	CTR	-4.72122909236146e-05	0.000111549607620677	91	50	0.673140937385159	0.816875787754694
Neobittarella	Group	CTR	5.93572462303143e-06	1.40328468035406e-05	91	27	0.673324394090689	0.816875787754694
Eubacteriales_Family_XIII_Incertae_Sedis_unclassified	Group	CTR	-6.45957867936276e-05	0.000167512551911775	91	61	0.70070007180033	0.845794531112519
GGB33512	Group	CTR	-0.000177001932889902	0.000467027211511629	91	13	0.705592732053521	0.8474204168884
Lachnotalea	Group	CTR	-3.99375649365765e-06	1.08717373778306e-05	91	23	0.714228413274681	0.853502953863244
Streptococcus	Group	CTR	0.00139087508605279	0.00413143795052018	91	91	0.737168457001226	0.867897838538389
GGB3815	Group	CTR	2.72953392527762e-05	8.08831858718589e-05	91	40	0.736560119301629	0.867897838538389
Senegalimassilia	Group	CTR	-2.10578192612754e-05	6.18582200151406e-05	91	14	0.734341927645553	0.867897838538389
GGB3256	Group	CTR	0.00105947718718429	0.00332671381802777	91	29	0.750870353012259	0.879696148872205
GGB9608	Group	CTR	4.37477763435653e-05	0.000142200787531551	91	15	0.75906904194119	0.884221543009466
GGB51884	Group	CTR	1.89997355207201e-05	6.2579063442631e-05	91	28	0.762132375983054	0.884221543009466
Intestinibacter	Group	CTR	-7.1244819298394e-05	0.000240440650712258	91	54	0.767684157723467	0.884770242894665
Erysipelatoclostridium	Group	CTR	0.000223915364868575	0.0007635493494014	91	50	0.770009249046403	0.884770242894665
Allisonella	Group	CTR	6.62558141570292e-05	0.00024085684625307	91	18	0.783889464990938	0.896409483889159
Enterocloster	Group	CTR	-0.000823160057000029	0.00306589446577046	91	78	0.788944017083667	0.896436927055225
Candidatus_Avimonas	Group	CTR	-9.90971677635169e-06	3.7357114735264e-05	91	20	0.791415027651265	0.896436927055225
GGB9561	Group	CTR	9.01363676030788e-06	3.87569853945544e-05	91	20	0.816630818985928	0.920635687441682
Rheinheimera	Group	CTR	2.23948921922934e-05	9.87024201115528e-05	91	61	0.821027259108553	0.92124654895279
GGB9444	Group	CTR	1.40021915370997e-05	6.68593841063982e-05	91	14	0.834593185634505	0.923461904475216
GGB9189	Group	CTR	-4.66977842629091e-06	2.2042874323818e-05	91	12	0.832708614205634	0.923461904475216
Clostridia_unclassified	Group	CTR	4.30258280966622e-05	0.000201672724798168	91	33	0.831545984017605	0.923461904475216
Catenibacterium	Group	CTR	0.000188830528573949	0.000934713185185069	91	29	0.84036234003207	0.925560365288778
GGB36267	Group	CTR	1.26455156940114e-05	6.78300963683038e-05	91	20	0.852532424800623	0.931986687342982
Massiliimalia	Group	CTR	-1.55183814858626e-06	9.12553841950833e-06	91	20	0.865353303535713	0.931986687342982
Candidatus_Saccharibacteria_unclassified	Group	CTR	1.94585351602361e-05	0.000106254760953081	91	55	0.85511181793306	0.931986687342982
Christensenellaceae_unclassified	Group	CTR	-3.17108293304816e-06	1.80837015584519e-05	91	30	0.861198366547552	0.931986687342982
Longicatena	Group	CTR	-3.49796774649759e-05	0.000206225023061896	91	10	0.865694747239088	0.931986687342982
Megasphaera	Group	CTR	-0.000304545134177593	0.00199354404953341	91	25	0.878928865312457	0.941991026052364
Lancefieldella	Group	CTR	-5.79188065960552e-06	4.17242148658805e-05	91	25	0.889911211413414	0.945283464568026
Fusobacterium	Group	CTR	-0.000455422209081302	0.00322739126320403	91	40	0.888100720324772	0.945283464568026
Paraprevotella	Group	CTR	0.00011378302691488	0.000903375527798113	91	30	0.900053076192026	0.951826040751745
Massilioclostridium	Group	CTR	-1.37714174462209e-06	1.45038707944619e-05	91	16	0.924568037758185	0.973443881163904
Coprococcus	Group	CTR	0.000219629538624446	0.00276518578737151	91	76	0.936871563112061	0.980561871611084
Mogibacterium	Group	CTR	1.47976209526737e-05	0.000208713119541326	91	55	0.94363694757552	0.980561871611084
GGB9545	Group	CTR	6.4286275707631e-06	9.02112353860355e-05	91	12	0.943349177244137	0.980561871611084
GGB35068	Group	CTR	2.85805428946668e-06	5.1837720503738e-05	91	35	0.956154777066809	0.989268362419772
GGB3061	Group	CTR	-1.24557113060207e-06	2.53938641325607e-05	91	10	0.960989292330287	0.989984658909217
Intestinimonas	Group	CTR	3.68401902764119e-06	0.000251999209976738	91	36	0.988368728291529	0.998800792456772
GGB9524	Group	CTR	2.05993030947385e-06	0.000168829238726824	91	14	0.990292349598386	0.998800792456772
GGB3828	Group	CTR	-9.88540541975499e-07	4.20404516226812e-05	91	20	0.981292885593317	0.998800792456772
Candidatus_Allochristensenella	Group	CTR	1.29352591874415e-07	5.26956813297951e-06	91	13	0.980471172600442	0.998800792456772
GGB9787	Group	CTR	-4.87189832298903e-08	3.23239076168881e-05	91	11	0.998800792456772	0.998800792456772
GGB3175	Group	CTR	7.82966608429173e-06	0.000910476324593126	91	13	0.993157901381418	0.998800792456772
Lactobacillus	Group	CTR	2.02626685554635e-06	0.000477710416679723	91	27	0.996625178780283	0.998800792456772
