"","ancom","maaslin2","metagenomeSeq","ttest","wilcoxon","lefse","RFECV"
"Desulfovibrio",1,0.662839964698046,0.608262326672355,0.659101508372719,0.34924222661466,0.347046068549786,NA
"Intestinibacter",1,0.767684157723467,0.786245945844985,0.774941026645462,0.684130113007932,NA,NA
"Firmicutes_unclassified",1,0.355579946928661,0.192836084630572,0.36053476117737,0.102961276308671,0.102103464406005,0
"GGB9342",1,0.103501873801012,0.223784062945221,0.114740225796963,0.0969899395209894,0.0958923695017662,NA
"GGB9359",1,0.0738857128893517,0.230125817940228,0.0747613379897092,0.0303530278795403,NA,NA
"Veillonella",1,0.36625753412398,0.79300117004087,0.363569243576565,0.642872975249711,0.640011338193276,0
"Oscillospiraceae_unclassified",1,0.414368085824498,0.933178283728045,0.40348650169457,0.38692355672381,0.384739328928049,0
"Faecalibacillus",0,0.0897509998828215,0.0140360619541871,0.0893162068781205,0.00353408470565361,0.00348901063893844,0
"Streptococcus",1,0.737168457001226,0.883167291759678,0.716230461214314,0.625417039875725,0.62260871255642,NA
"GGB3612",1,0.408199077876778,0.361047764600365,0.411288725582173,0.544024363903794,0.539183106159097,NA
"Eubacteriaceae_unclassified",1,0.20703173948542,0.40056228617052,0.195570655186339,0.620943736075563,0.618061093943606,NA
"Staphylococcus",1,0.502819664970434,0.58356804056977,0.500026098525377,0.178551548628106,0.176576680999109,NA
"GGB51269",1,0.324118678980105,0.488595247964947,0.32161107551958,0.263178816240313,0.260491216848374,NA
"GGB3653",1,0.263698549264839,0.730358043834103,0.2748080239742,0.285486492831767,0.283023193813911,NA
"Phascolarctobacterium",1,0.0334520607008037,0.253121759732551,0.0362969779946541,0.0475229159687796,0.047078082794851,0
"Faecalicatena",1,0.27939622166716,0.339187215842259,0.291566607197401,0.273546390349102,0.271793004454938,NA
"GGB9296",1,0.341636275929249,0.246502703997507,0.341029924001292,0.839763584475642,NA,NA
"GGB2998",1,0.0040703401858813,0.00194210519277283,0.0053269906492661,0.0207388978416607,0.0204842538893251,NA
"Coprobacter",1,0.0746753992762837,0.134365219627584,0.0855285456159395,0.0757809952093564,0.0750712410153332,NA
"GGB4456",1,0.070811703553598,0.026189637923592,0.0710305968203327,0.147912608739717,NA,NA
"Butyricimonas",1,0.0279653622976845,0.00287979719773301,0.0290146458847981,0.00635954040214712,0.00628050551109954,0
"Escherichia",1,0.335847425183606,0.385848932806712,0.340582062864416,0.141904359499971,0.140830398263433,0
"Eubacteriales_unclassified",1,0.397097169383241,0.754511984641739,0.408473115268466,0.839513360836647,0.836410604672261,NA
"GGB9747",1,0.173395544730519,0.240858584030191,0.180196212937435,0.166677333969361,0.165088806302969,NA
"Collinsella",1,0.326289079855227,0.8517901256855,0.319783283952775,0.521887102228789,0.519305007109194,0
"GGB9512",1,0.584473263683263,0.962033823682953,0.589583160901798,0.156959676158587,0.155057114560787,NA
"Candidatus_Cibionibacter",1,0.136521243370245,0.111013163481314,0.129323339386332,0.192303262051329,0.190946988081508,NA
"GGB9635",1,0.530881680416599,0.940613723978888,0.570563626146154,0.739335290246048,0.734932813044905,NA
"Anaerostipes",0,0.0188649531764521,0.000000337304117747905,0.0197231396170036,0.0000658629493718039,0.0000647688036732246,0
"Fusicatenibacter",0,0.0114697972495554,0.0000000161268585152641,0.0120560376063363,0.00000284133024248029,0.0000027866909229911,0
"Anaerobutyricum",1,0.0605289550789606,0.00188482469586604,0.060021478897393,0.0200140107560893,0.0198029102265978,NA
"Parasutterella",1,0.471094790049393,0.0943001106455126,0.478245624869983,0.252467311231929,0.250823875370137,0
"Lacrimispora",1,0.0967316945388581,0.0209552724166793,0.0942650719357426,0.0253096125433419,0.0250504499718885,0
"GGB41458",1,0.518852511037267,0.514025057419872,0.517524195931794,0.784279700120287,NA,NA
"Haemophilus",1,0.653940681295312,0.348271569612251,0.657834456375989,0.00597313275131708,0.00589843874951407,0
"GGB2958",1,0.216565464218322,0.465039688980611,0.219860922137254,0.0392941103959554,NA,NA
"GGB3815",1,0.736560119301629,0.401788474242745,0.735598074662355,0.497954224466569,NA,NA
"GGB35068",1,0.956154777066809,0.516659658688723,0.9395157963827,0.873970100171063,NA,NA
"GGB9712",1,0.115268958802202,0.218731585607291,0.128040409461764,0.174867513080301,0.172731809228952,NA
"GGB36267",1,0.852532424800623,0.287894925950554,0.855949222034769,0.665227296814794,NA,NA
"Dysosmobacter",1,0.238611740789788,0.018279749841186,0.243173932817054,0.0596502829849434,0.0591119354815446,NA
"GGB9677",1,0.0819466604992431,0.498486310513134,0.0887955139894992,0.0952503174543057,0.0938676638710047,NA
"Butyricicoccus",1,0.065594370779026,0.00389661599684366,0.0654406776744272,0.0992765980991556,0.0983831452040169,NA
"GGB2982",1,0.320758402587083,0.666447402596787,0.326006259811995,0.720683090255491,NA,NA
"Bifidobacterium",1,0.125524622237623,0.351753108348241,0.122240117143549,0.318911930427015,0.316987713302205,NA
"Catenibacterium",1,0.84036234003207,0.698389900129572,0.842739020014894,0.334664649738628,0.332265573031503,NA
"GGB9634",1,0.397087571277913,0.771724517244196,0.404037108388415,0.149716805225088,0.148174453601165,NA
"GGB3321",1,0.100643670565044,0.266894643340447,0.109004089478018,0.112561324512267,0.11151094163292,NA
"GGB9602",1,0.358264466203517,0.428612670229682,0.379680551647262,0.540662782350616,0.537668179763071,NA
"GGB80011",1,0.472251738794711,0.77161290427125,0.477615797547685,0.380725273569651,0.37843962962924,NA
"GGB9767",1,0.0916819195231525,0.0699639577748714,0.10032568658372,0.166441753912918,0.164383805213415,NA
"GGB2653",1,0.0635390101717848,0.182130896906326,0.0661410732641664,0.0222037740108945,NA,NA
"GGB9708",1,0.00188709404428273,0.0114739892872309,0.0027209653175284,0.00996710619901935,0.0098425000197797,0
"GGB3061",1,0.960989292330287,0.765754284496007,0.943682442408641,0.97084339529067,NA,NA
"Agathobaculum",0,0.00225150433228028,0.00423503620841559,0.00225029948029249,0.000754617033172278,0.000743723735020244,0
"GGB80140",1,0.363190131347156,0.945337154401719,0.373758442780774,0.258211882847023,NA,NA
"GGB33469",1,0.0217285018066387,0.00668314316696916,0.0265564296429047,0.000313130951805882,0.000307514022516953,0
"Turicibacter",1,0.0854667249831357,0.00759557034384595,0.0856853392308702,0.121557639757366,0.120364146053424,NA
"GGB79734",1,0.543252832643304,0.369998920735444,0.532397113334907,0.517812889287602,0.515199845282949,NA
"Hydrogenoanaerobacterium",1,0.406414875063912,0.749207493345246,0.421527017997293,0.346329270713632,0.344080352490585,0
"Oscillibacter",1,0.477961590130728,0.929614962862917,0.489271360692289,0.171173266671495,0.169887490816617,NA
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified",1,0.70070007180033,0.573834394382206,0.714419143998102,0.447316441003227,NA,NA
"GGB9713",1,0.137878341333118,0.270724263692698,0.146784904056735,0.475907139629044,0.473188125387145,NA
"Klebsiella",1,0.194051195722445,0.0876998812850878,0.190678107421085,0.176329345476116,0.175010506724972,NA
"GGB58485",1,0.0404700945240468,0.0212833461994599,0.0468557592736874,0.0107854370094698,0.0106394625341778,NA
"Waltera",1,0.41139109394659,0.437908243520239,0.421319131745873,0.195577779613418,0.19415377778676,NA
"Bilophila",1,0.0177717915658543,0.199311984583467,0.0198159736877811,0.0395254336648786,0.0391452822086783,0
"Anaerococcus",1,0.596591787563809,0.321205507368175,0.600750828779199,0.325070213842721,NA,NA
"Coprobacillus",1,0.301454213846052,0.586167301977946,0.29935588370471,0.370320157325455,NA,NA
"GGB34228",1,0.114560991173579,0.0496097916413059,0.109728793499191,0.0739003747064716,NA,NA
"GGB9699",1,0.00484667985196663,0.00638953120182006,0.00580755465644349,0.0277324248920948,0.0274419810318779,0
"GGB3109",1,0.410764302874455,0.812493852986127,0.416564144344685,0.58618259791779,NA,NA
"Sutterella",1,0.239996118026193,0.0952585755611666,0.244026148207733,0.00686656757420185,0.00676440497487377,0
"Anaerosacchariphilus",1,0.0743196398976043,0.0626353859938593,0.0705175094071037,0.59188706408016,NA,NA
"GGB9444",1,0.834593185634505,0.975143700222182,0.88297025730723,0.247338359473801,NA,NA
"GGB9293",1,0.598230446750029,0.826020588356706,0.608971916279219,0.577978074841237,NA,NA
"GGB9707",1,0.126065600523602,0.0481672553160022,0.127536323172278,0.642617655481977,0.639542408663595,NA
"GGB3588",1,0.290333115763208,0.641174779417394,0.299419868531957,0.176257207101048,NA,NA
"GGB9608",1,0.75906904194119,0.600859716048399,0.766615847281789,0.435326419050175,NA,NA
"GGB9760",1,0.539203825467554,0.816678444177342,0.577485909022369,0.423302726098403,0.420866566073884,NA
"GGB2848",1,0.0226416930005018,0.0428215153197027,0.0258111961351533,0.258289057031239,NA,NA
"GGB51441",1,0.0162159482422924,0.0472841271748461,0.0163749058192651,0.000722454106995178,NA,NA
"GGB9790",1,0.536569596516995,0.821427658320648,0.528674537375029,0.734800642861956,NA,NA
"Candidatus_Pararuminococcus",1,0.55235835650132,0.852841892437211,0.557916627251781,0.970491878076736,NA,NA
"Anaerotruncus",1,0.0867963516612155,0.111275802329787,0.0882399158910849,0.0158549999937618,0.0156771658429657,NA
"Gemmiger",0,0.00621753084386517,0.00474123119221592,0.00632916604214604,0.00622651416928669,0.00615158683862794,0
"Holdemanella",1,0.496664398965208,0.383084948399528,0.500368240063432,0.0368715592684509,0.0362861914971704,NA
"Anaerotignum",1,0.0136753944950776,0.150547590267682,0.0173446646802509,0.0523201759712438,0.0518271628818736,0
"GGB13493",1,0.403851652563632,0.786023847897363,0.400683233089092,0.603243590612528,0.598546664167006,NA
"GGB9642",1,0.0378252745162131,0.256516118450073,0.0397677981722043,0.0846342336056227,0.0833772952385808,NA
"Senegalimassilia",1,0.734341927645553,0.787479686361369,0.736213634370529,0.27970591517063,NA,NA
"GGB9759",1,0.657153564884447,0.855613124432441,0.657249019182711,0.761371929431355,NA,NA
"GGB9616",1,0.251195232971762,0.0414978851225403,0.250929140401879,0.186096201759685,NA,NA
"GGB2983",1,0.0577539018181905,0.500504709545508,0.0650157540033391,0.100284857265761,NA,NA
"GGB33928",1,0.482551820685917,0.977986429815812,0.481457715082817,0.595400805161818,NA,NA
"GGB9766",1,0.265737168451979,0.433474639915076,0.269353642947378,0.187352750443926,NA,NA
"Enterococcus",1,0.410390535601553,0.506104621836841,0.403584212076909,0.791502030585024,0.788370092308554,0
"Slackia",1,0.0157227377203377,0.0126825319933799,0.0193537472505733,0.00295721983526436,NA,0
"GGB9627",1,0.037886457325117,0.214137707022565,0.0417940556264814,0.0375924333436404,0.0371709449665644,NA
"GGB9614",1,0.0742701454478245,0.144592555922616,0.0744434020712233,0.0855401797852249,0.0847761346698881,NA
"Rheinheimera",1,0.821027259108553,0.60089040805296,0.811837595796036,0.69201925482751,NA,NA
"Vescimonas",1,0.0211460658484646,0.378887703233062,0.0246659661710095,0.224833753795431,0.223307358570584,NA
"Ligilactobacillus",1,0.0263711205920316,0.00862047304406266,0.0305788548134971,0.0458137563807052,0.0453057866250705,0
"Flavonifractor",1,0.0345720243763045,0.0437942379513638,0.0391696369222211,0.0839011047350536,0.0831917524949767,NA
"GGB2977",1,0.0587482463382527,0.232248139983109,0.0644663659480121,0.271098328809708,NA,NA
"Hydrogeniiclostidium",1,0.115733040960835,0.497778827473234,0.122428805852538,0.89056477758255,NA,NA
"GGB13404",1,0.13606120563666,0.126018529782532,0.140603803128223,0.205778651586347,NA,NA
"Actinomyces",1,0.284629257435566,0.425920790473758,0.272364603000549,0.669347188527176,0.666387508219289,NA
"GGB9618",1,0.366865770351683,0.618309602687889,0.360678908895224,0.725971436944132,NA,NA
"Solobacterium",1,0.254004248137479,0.114976942194277,0.262721688585429,0.1959084287713,0.194333128080342,NA
"Rothia",1,0.367019815886396,0.8259838044266,0.363008900461062,0.388984757375525,0.386719544699049,NA
"Eggerthella",1,0.204848739926183,0.418117186406086,0.201805193525664,0.774519632241073,0.771431571326698,NA
"GGB9062",1,0.544767723888408,0.931187964492232,0.540022046766637,0.557042083414105,NA,NA
"Pseudoruminococcus",1,0.497070795265668,0.955354088803923,0.509430956227837,0.544024363903794,0.539183106159097,NA
"GGB51647",1,0.525148733639361,0.684184109613318,0.532843947157597,0.371476797036051,0.369181709961435,NA
"Mogibacterium",1,0.94363694757552,0.469396557906566,0.933545104431867,0.0154438693737142,NA,0
"Lawsonibacter",1,0.0711179211530051,0.286704337674013,0.0738709875197792,0.0906886556429429,0.0899229620338912,NA
"GGB9621",1,0.172491441104208,0.495939482032521,0.169770506151372,0.515305193883127,NA,NA
"GGB79770",1,0.483163391468048,0.986191645879179,0.49783515298831,0.565211810669538,NA,NA
"Intestinimonas",1,0.988368728291529,0.700537715753115,0.986557305850213,0.447346331654308,NA,NA
"Lancefieldella",1,0.889911211413414,0.579498115048793,0.903842111307974,0.390933063315408,NA,NA
"Hungatella",1,0.250190257406996,0.00000315181249899155,0.255436084727411,0.00000612370114092921,0.00000600853475697048,0
"Holdemania",1,0.0549809910131134,0.163183253314941,0.0603690381016217,0.102911031088411,0.102055559339594,NA
"GGB9189",1,0.832708614205634,0.626561892333277,0.813187294759839,0.548012871104259,NA,NA
"GGB9646",1,0.245978936208724,0.19267366492698,0.244054993292799,0.717411146296919,NA,NA
"GGB9619",1,0.0782350782651819,0.434003810546617,0.0795639691172368,0.0787039456211212,NA,0
"GGB9524",1,0.990292349598386,0.970301429661883,0.998718045374827,0.302818500618524,NA,NA
"Massiliimalia",1,0.865353303535713,0.915302773328369,0.883721689650197,0.595211560382854,NA,NA
"GGB12785",1,0.314906501981912,0.264324935791109,0.311313990725423,0.547030265079334,NA,NA
"GGB9534",1,0.0502596217525364,0.0537903643094417,0.0544359885251235,0.0533751614398296,NA,NA
"Ruthenibacterium",1,0.0871775914599431,0.0269830510668625,0.0946536525844049,0.00612039497878223,0.00604646774324099,0
"Gemella",1,0.246862185159758,0.0889012677883803,0.26341190140471,0.00986055963901523,0.00974269662081611,0
"Candidatus_Saccharibacteria_unclassified",1,0.85511181793306,0.0122148474298704,0.852963970369228,0.0266292754118263,NA,0
"Parvimonas",1,0.0502226310877548,0.00125581430494703,0.0574639012205347,0.145151460538279,0.143882859626639,NA
"Victivallis",1,0.217547610725077,0.506535451720243,0.226819002277081,0.106907269914729,NA,NA
"Lachnoclostridium",1,0.0450304142368356,0.00166745327186946,0.0462371278265449,0.0000286596798657395,0.0000281349755408137,0
"Allisonella",1,0.783889464990938,0.378832202127547,0.773552022093303,0.246717504436929,NA,NA
"GGB3828",1,0.981292885593317,0.680690668988884,0.975224599081679,0.0633384699554112,NA,NA
"GGB9302",1,0.308477342135598,0.620672252671162,0.314020657846017,0.0628350948788167,0.0620493090041584,NA
"Candidatus_Allochristensenella",1,0.980471172600442,0.79818827887826,0.980759265570371,0.3821138700896,NA,NA
"GGB52130",1,0.0760100652835912,0.0556598876820555,0.076565997741137,0.253434367134275,NA,NA
"GGB9237",1,0.256140824824292,0.916740061659038,0.264992941828162,0.248418532118015,NA,NA
"Candidatus_Geddesella",1,0.191487013439495,0.402043705952345,0.200291501950023,0.882969778577191,NA,NA
"Christensenellaceae_unclassified",1,0.861198366547552,0.871108885084306,0.817662412751091,0.111718345884383,NA,NA
"Eisenbergiella",1,0.0190605764224247,0.000628386893831268,0.0229009412712334,0.0000826505020894628,0.0000811913870469672,0
"Peptostreptococcus",1,0.0115911245608738,0.000180624543706376,0.0149020533242228,0.00062102705608828,0.000610152792197891,0
"Granulicatella",1,0.673140937385159,0.135030129357325,0.679857794935855,0.25914535569288,NA,0
"Candidatus_Nanosynsacchari",1,0.21154203004154,0.739452031605308,0.20509153596913,0.118415795058668,NA,NA
"Massilioclostridium",1,0.924568037758185,0.828283331789235,0.928434680767847,0.156257614043419,NA,NA
"GGB9719",1,0.323684722419428,0.630446926556878,0.317516416283227,0.529873336482019,NA,NA
"Lachnotalea",1,0.714228413274681,0.607356251895141,0.694667115802267,0.99585174085191,NA,NA
"Pseudoflavonifractor",1,0.0930063893335559,0.0746200314715295,0.099508472342285,0.00351882121513663,0.00346713740965348,NA
"GGB9787",1,0.998800792456772,0.661121353286689,0.982436786664503,0.674056475617922,NA,NA
"GGB33586",1,0.378513254360526,0.920951742107093,0.379595791166837,0.198816409411152,NA,NA
"Erysipelatoclostridium",1,0.770009249046403,0.212228750248559,0.761020817640952,0.884129759239745,0.880843559092818,NA
"GGB9593",1,0.0876901402974166,0.844496779724811,0.0968495797488205,0.0742384915490927,0.0733707295264828,NA
"GGB77437",1,0.64471333835968,0.624438672559522,0.650971264073077,0.266193098978543,NA,NA
"Christensenella",1,0.0928501595627367,0.596424675277736,0.0974989463030059,0.495216994726322,NA,NA
"Anaeromassilibacillus",1,0.294930595285274,0.293641641638284,0.302112449713733,0.191350644311695,0.189529951995337,NA
"Bittarella",1,0.376120888963954,0.903501228035562,0.38387619876616,1,NA,NA
"GGB9537",1,0.207293657601192,0.453227647427071,0.21035274506245,0.461889972202252,NA,NA
"GGB3175",1,0.993157901381418,0.37843045103318,0.999448867074967,0.0411985459495397,0.0405552264991357,NA
"Adlercreutzia",1,0.493610342134565,0.35165546611223,0.488171476056414,0.137481627195618,NA,NA
"GGB9063",1,0.18462963245327,0.318664002064756,0.19094389286768,0.64329712150956,NA,NA
"GGB51884",1,0.762132375983054,0.330170575154762,0.777985882400014,0.543905899398532,NA,NA
"Gordonibacter",1,0.363011396938085,0.677739494653766,0.379652103343837,0.585286597677432,NA,NA
"GGB9545",1,0.943349177244137,0.910433660038803,0.940457541955163,0.503980801897615,NA,NA
"Evtepia",1,0.413483976243591,0.522354299385872,0.422926981076445,0.538371005908242,0.535591998587512,NA
"GGB3005",1,0.274806275692897,0.238530637697464,0.279440799598176,0.663176806923539,0.659279417505218,NA
"GGB9522",1,0.633562403766214,0.810801296417836,0.652651309130731,0.974784975646342,NA,NA
"Methylobacterium",1,0.274125306179418,0.868820355588205,0.280813634813528,0.424353119066025,NA,NA
"Dielma",1,0.132427303494085,0.646875020767684,0.140132956422994,0.309429765126288,NA,NA
"Harryflintia",1,0.0581422446123199,0.288769647965437,0.0634248444998942,0.640616367760905,NA,NA
"Clostridia_unclassified",1,0.831545984017605,0.516053736118094,0.831375365177505,0.179721186831128,NA,0
"Raoultibacter",1,0.125611862752011,0.160620934184122,0.134290749139352,0.0898160697671733,NA,NA
"GGB45432",1,0.485745784377343,0.940990407814851,0.493847298024725,0.797189431724099,NA,NA
"Phocea",1,0.349176761627354,0.890450692680987,0.335889680769417,0.811747724922147,NA,NA
"GGB58233",1,0.00318717290072336,0.039076706201171,0.00430026299371399,0.00105501251578294,NA,0
"Campylobacter",1,0.142086380300425,0.00100818324989849,0.150362633319847,0.04374088390397,0.0430848043375107,NA
"Olsenella",1,0.388031316336941,0.446028754991803,0.384470267558114,0.274120244738457,0.271356182698288,NA
"Lactobacillus",1,0.996625178780283,0.630613672070118,0.991341302162067,0.0705098525901068,0.0697491819991366,NA
"Neobittarella",1,0.673324394090689,0.243853205367637,0.670159080552687,0.637059371734819,NA,NA
"GGB1495",1,0.142325291158861,0.0645573718492409,0.148627895649202,0.425566400478957,0.42133259957668,NA
"GGB3730",1,0.332115530926992,0.963233893311576,0.350966996785423,0.165068124021549,NA,NA
"Megasphaera",1,0.878928865312457,0.852439539191154,0.888907943036035,0.56849541547457,0.56507800698311,NA
"Tyzzerella",1,0.265505412741524,0.34480151479475,0.271502471446422,0.237529653713878,0.23527094995653,NA
"GGB3363",0,0.0143122035986465,0.00149549192287979,0.0151880365632859,0.000179726966641177,0.000176423917988925,0
"GGB79973",1,0.175435495847104,0.237141366104356,0.18458312846692,0.771038825029909,NA,NA
"Enterobacter",1,0.203107115618521,0.278780149807358,0.201414001611631,0.0107266896743738,0.0105879899170527,0
"Candidatus_Avimonas",1,0.791415027651265,0.910396512690799,0.789720333187768,0.969415666872019,NA,NA
"GGB33512",1,0.705592732053521,0.755463099071475,0.688559678026138,0.035708763196983,0.0351391909144727,NA
"GGB9531",1,0.0912103369885745,0.171239567459927,0.0936025300626425,0.0171622288744762,NA,NA
"Fusobacterium",1,0.888100720324772,0.0994752247606581,0.890804270760708,0.079549341088261,0.0788021020458033,0
"GGB9561",1,0.816630818985928,0.541098660019763,0.814666491796821,0.326869732128521,NA,NA
"Oribacterium",1,0.229444070813284,0.589100981336758,0.22418410933468,0.312813400469928,NA,NA
"Limosilactobacillus",1,0.139924250618775,0.904805123825851,0.149565512114732,0.0116992611261993,0.0115423431973569,NA
"Sellimonas",1,0.388113956104778,0.954597868537238,0.394894286915011,0.400048030635314,0.396617293542136,NA
"Candidatus_Schneewindia",1,0.117618755547428,0.186149130577333,0.117951037515945,0.149841783507182,NA,NA
"GGB9186",1,0.513905696740523,0.931999213031279,0.521378953204713,0.0282308303135962,NA,NA
"Longicatena",1,0.865694747239088,0.720391440824997,0.86711915995905,0.496605966555815,NA,NA
"Monoglobus",1,0.482146592581591,0.254024139725169,0.479833879401791,0.544024363903794,0.539183106159097,NA
"GGB9697",1,0.27545064567834,0.397946948927557,0.286214531143978,0.119028311343488,0.117492065533129,NA
"Megamonas",1,0.0706121855961851,0.0363253564165171,0.0708957169412902,0.468643617671819,0.46514941944532,NA
"Schaalia",1,0.0979046761114332,0.187498584568174,0.105174402219552,0.026460881505897,0.026056934277553,NA
"Cloacibacillus",1,0.484798777598305,0.528230902179354,0.498807729379087,0.904396872241152,NA,NA
"Faecalimonas",1,0.465557662109481,0.956405857751571,0.461916205941244,0.84486577126207,0.839763584475542,NA
"Porphyromonas",1,0.0997476437232905,0.00104218576327475,0.107235694056578,0.0103236607312208,0.0101647883775012,NA
"GGB55957",1,0.266391102504238,0.321102817886027,0.26204341702559,0.82251358873633,NA,NA
"Angelakisella",NA,NA,0.0297450212374555,0.0774709635258991,0.20057657310493,NA,NA
"Catenibacillus",NA,NA,0.0765984978202958,0.13699881560961,0.629510830906116,NA,NA
"GGB3491",NA,NA,0.127926370016602,0.285474135653978,0.991084609148391,NA,NA
"GGB4605",NA,NA,0.078891406783248,0.143387712066277,0.134932707039644,0.132836279332651,NA
"Massilimicrobiota",NA,NA,0.109032474256145,0.153815471305015,0.074227338099229,0.0729934949757222,NA
"Erysipelotrichaceae_unclassified",NA,NA,0.139424739858945,0.269303264200719,0.0670735939896599,0.0659383660705807,NA
"Anaerofustis",NA,NA,0.115134466315866,0.112716705915893,0.606273358777731,NA,NA
"GGB3537",NA,NA,0.230969661985958,0.583788864994715,0.390871322467499,NA,NA
"GGB2980",NA,NA,0.14751919536786,0.0943258667899768,0.212929427630637,NA,NA
"GGB9724",NA,NA,0.323765934120612,0.326140511049376,0.622390095815197,NA,NA
"GGB6518",NA,NA,0.33235716453545,0.218948122292676,0.370817473778628,NA,NA
"GGB9640",NA,NA,0.258537297884316,0.341842177353107,0.267814081923991,NA,NA
"Candidatus_Pseudoruminococcus",NA,NA,0.366216260840736,0.288093366364865,0.370817473778628,NA,NA
"GGB51510",NA,NA,0.362012006824812,0.360837039060834,0.380763317516062,NA,NA
"GGB9453",NA,NA,0.389315383405136,0.334812724221524,0.225822370548841,NA,NA
"Mesosutterella",NA,NA,0.327252929038577,0.233103432318879,0.315522518322206,0.311842563350593,NA
"GGB3034",NA,NA,0.371138404281643,0.343820877770481,0.225822370548841,NA,NA
"GGB3510",NA,NA,0.348777472836494,0.173232411762249,0.640233429931561,NA,NA
"GGB9781",NA,NA,0.407748654199158,0.175104014437721,0.126698154087624,NA,NA
"GGB3345",NA,NA,0.48149518150486,0.372355192544045,0.977918448494356,0.970560854669841,NA
"Candidatus_Woodwardibium",NA,NA,0.518528999928371,0.254734271852968,0.955445298646013,NA,NA
"GGB9581",NA,NA,0.446437303165875,0.37039999569956,0.731147000043211,0.724695648571075,NA
"Intestinibacillus",NA,NA,0.45170429882972,0.525883068060137,0.806317843468988,NA,NA
"Candidatus_Borkfalkia",NA,NA,0.570345577404016,0.581792167176391,0.134932707039644,NA,NA
"GGB3614",NA,NA,0.600271878805487,0.506398589688428,0.422159150312472,NA,NA
"GGB9788",NA,NA,0.719140088039312,0.47704911209667,0.991084609148391,NA,NA
"GGB9770",NA,NA,0.678261908524099,0.980807796057323,0.750613776715129,NA,NA
"GGB9786",NA,NA,0.685728898032792,0.673801098280419,0.390871322467499,NA,NA
