	taxa_id	W	detected_0.9	detected_0.8	detected_0.7	detected_0.6
118	Anaerosacchariphilus	0	FALSE	FALSE	FALSE	FALSE
119	GGB9444	0	FALSE	FALSE	FALSE	FALSE
120	GGB9293	0	FALSE	FALSE	FALSE	FALSE
121	GGB9788	0	FALSE	FALSE	FALSE	FALSE
122	GGB9707	0	FALSE	FALSE	FALSE	FALSE
123	GGB3588	0	FALSE	FALSE	FALSE	FALSE
124	GGB9608	0	FALSE	FALSE	FALSE	FALSE
125	GGB9760	0	FALSE	FALSE	FALSE	FALSE
126	GGB2848	0	FALSE	FALSE	FALSE	FALSE
127	GGB51441	0	FALSE	FALSE	FALSE	FALSE
128	GGB9790	0	FALSE	FALSE	FALSE	FALSE
129	Candidatus_Pararuminococcus	0	FALSE	FALSE	FALSE	FALSE
130	GGB3491	0	FALSE	FALSE	FALSE	FALSE
131	Anaerotruncus	0	FALSE	FALSE	FALSE	FALSE
132	GGB6612	0	FALSE	FALSE	FALSE	FALSE
133	Gemmiger	0	FALSE	FALSE	FALSE	FALSE
134	Holdemanella	0	FALSE	FALSE	FALSE	FALSE
135	Anaerotignum	0	FALSE	FALSE	FALSE	FALSE
136	GGB13493	0	FALSE	FALSE	FALSE	FALSE
137	GGB9642	0	FALSE	FALSE	FALSE	FALSE
138	GGB9691	0	FALSE	FALSE	FALSE	FALSE
139	Senegalimassilia	0	FALSE	FALSE	FALSE	FALSE
140	Erysipelotrichaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
141	GGB34797	0	FALSE	FALSE	FALSE	FALSE
142	GGB9759	0	FALSE	FALSE	FALSE	FALSE
143	Ellagibacter	0	FALSE	FALSE	FALSE	FALSE
144	GGB9616	0	FALSE	FALSE	FALSE	FALSE
145	GGB2983	0	FALSE	FALSE	FALSE	FALSE
146	GGB33928	0	FALSE	FALSE	FALSE	FALSE
147	GGB9766	0	FALSE	FALSE	FALSE	FALSE
148	Enterococcus	0	FALSE	FALSE	FALSE	FALSE
149	Slackia	0	FALSE	FALSE	FALSE	FALSE
150	GGB9627	0	FALSE	FALSE	FALSE	FALSE
151	GGB9614	0	FALSE	FALSE	FALSE	FALSE
152	Rheinheimera	0	FALSE	FALSE	FALSE	FALSE
153	Vescimonas	0	FALSE	FALSE	FALSE	FALSE
154	Ligilactobacillus	0	FALSE	FALSE	FALSE	FALSE
155	Flavonifractor	0	FALSE	FALSE	FALSE	FALSE
156	GGB2977	0	FALSE	FALSE	FALSE	FALSE
157	Hydrogeniiclostidium	0	FALSE	FALSE	FALSE	FALSE
158	GGB13404	0	FALSE	FALSE	FALSE	FALSE
159	Actinomyces	0	FALSE	FALSE	FALSE	FALSE
160	GGB9618	0	FALSE	FALSE	FALSE	FALSE
161	Solobacterium	0	FALSE	FALSE	FALSE	FALSE
162	Rothia	0	FALSE	FALSE	FALSE	FALSE
163	Eggerthella	0	FALSE	FALSE	FALSE	FALSE
164	GGB9062	0	FALSE	FALSE	FALSE	FALSE
165	GGB1627	0	FALSE	FALSE	FALSE	FALSE
166	Pseudoruminococcus	0	FALSE	FALSE	FALSE	FALSE
167	GGB51647	0	FALSE	FALSE	FALSE	FALSE
168	Mogibacterium	0	FALSE	FALSE	FALSE	FALSE
169	Lawsonibacter	0	FALSE	FALSE	FALSE	FALSE
170	GGB9621	0	FALSE	FALSE	FALSE	FALSE
171	GGB79770	0	FALSE	FALSE	FALSE	FALSE
172	Intestinimonas	0	FALSE	FALSE	FALSE	FALSE
173	Lancefieldella	0	FALSE	FALSE	FALSE	FALSE
174	GGB9770	0	FALSE	FALSE	FALSE	FALSE
175	Hungatella	0	FALSE	FALSE	FALSE	FALSE
176	Holdemania	0	FALSE	FALSE	FALSE	FALSE
177	GGB3000	0	FALSE	FALSE	FALSE	FALSE
178	GGB9189	0	FALSE	FALSE	FALSE	FALSE
179	Candidatus_Woodwardibium	0	FALSE	FALSE	FALSE	FALSE
180	GGB9646	0	FALSE	FALSE	FALSE	FALSE
181	GGB9619	0	FALSE	FALSE	FALSE	FALSE
182	GGB9524	0	FALSE	FALSE	FALSE	FALSE
183	Massiliimalia	0	FALSE	FALSE	FALSE	FALSE
184	GGB12785	0	FALSE	FALSE	FALSE	FALSE
185	GGB9534	0	FALSE	FALSE	FALSE	FALSE
186	Ruthenibacterium	0	FALSE	FALSE	FALSE	FALSE
187	Gemella	0	FALSE	FALSE	FALSE	FALSE
188	GGB2987	0	FALSE	FALSE	FALSE	FALSE
189	Candidatus_Saccharibacteria_unclassified	0	FALSE	FALSE	FALSE	FALSE
190	Parvimonas	0	FALSE	FALSE	FALSE	FALSE
191	Victivallis	0	FALSE	FALSE	FALSE	FALSE
192	Lachnoclostridium	0	FALSE	FALSE	FALSE	FALSE
193	GGB16040	0	FALSE	FALSE	FALSE	FALSE
194	GGB34900	0	FALSE	FALSE	FALSE	FALSE
195	Allisonella	0	FALSE	FALSE	FALSE	FALSE
196	GGB3534	0	FALSE	FALSE	FALSE	FALSE
197	Intestinibacillus	0	FALSE	FALSE	FALSE	FALSE
198	GGB3828	0	FALSE	FALSE	FALSE	FALSE
199	GGB9694	0	FALSE	FALSE	FALSE	FALSE
200	GGB9302	0	FALSE	FALSE	FALSE	FALSE
201	Candidatus_Allochristensenella	0	FALSE	FALSE	FALSE	FALSE
202	GGB47687	0	FALSE	FALSE	FALSE	FALSE
203	GGB52130	0	FALSE	FALSE	FALSE	FALSE
204	GGB9237	0	FALSE	FALSE	FALSE	FALSE
205	GGB9765	0	FALSE	FALSE	FALSE	FALSE
206	GGB58158	0	FALSE	FALSE	FALSE	FALSE
207	Candidatus_Metaruminococcus	0	FALSE	FALSE	FALSE	FALSE
208	Candidatus_Geddesella	0	FALSE	FALSE	FALSE	FALSE
209	Christensenellaceae_unclassified	0	FALSE	FALSE	FALSE	FALSE
210	Angelakisella	0	FALSE	FALSE	FALSE	FALSE
211	Eisenbergiella	0	FALSE	FALSE	FALSE	FALSE
212	Peptostreptococcus	0	FALSE	FALSE	FALSE	FALSE
213	Granulicatella	0	FALSE	FALSE	FALSE	FALSE
214	GGB3537	0	FALSE	FALSE	FALSE	FALSE
215	Massilioclostridium	0	FALSE	FALSE	FALSE	FALSE
216	GGB9719	0	FALSE	FALSE	FALSE	FALSE
217	Lachnotalea	0	FALSE	FALSE	FALSE	FALSE
218	Pseudoflavonifractor	0	FALSE	FALSE	FALSE	FALSE
219	GGB9787	0	FALSE	FALSE	FALSE	FALSE
220	GGB9641	0	FALSE	FALSE	FALSE	FALSE
221	GGB74463	0	FALSE	FALSE	FALSE	FALSE
222	Anaerofustis	0	FALSE	FALSE	FALSE	FALSE
223	GGB9786	0	FALSE	FALSE	FALSE	FALSE
224	GGB9781	0	FALSE	FALSE	FALSE	FALSE
225	GGB33586	0	FALSE	FALSE	FALSE	FALSE
226	GGB2980	0	FALSE	FALSE	FALSE	FALSE
227	Erysipelatoclostridium	0	FALSE	FALSE	FALSE	FALSE
228	GGB9593	0	FALSE	FALSE	FALSE	FALSE
229	GGB77437	0	FALSE	FALSE	FALSE	FALSE
230	Massilimicrobiota	0	FALSE	FALSE	FALSE	FALSE
231	Christensenella	0	FALSE	FALSE	FALSE	FALSE
232	GGB9453	0	FALSE	FALSE	FALSE	FALSE
233	Anaeromassilibacillus	0	FALSE	FALSE	FALSE	FALSE
234	Bittarella	0	FALSE	FALSE	FALSE	FALSE
235	GGB9537	0	FALSE	FALSE	FALSE	FALSE
236	GGB3175	0	FALSE	FALSE	FALSE	FALSE
237	GGB4566	0	FALSE	FALSE	FALSE	FALSE
238	Adlercreutzia	0	FALSE	FALSE	FALSE	FALSE
239	GGB9063	0	FALSE	FALSE	FALSE	FALSE
240	GGB51884	0	FALSE	FALSE	FALSE	FALSE
241	GGB6518	0	FALSE	FALSE	FALSE	FALSE
242	Gordonibacter	0	FALSE	FALSE	FALSE	FALSE
243	GGB9545	0	FALSE	FALSE	FALSE	FALSE
244	Evtepia	0	FALSE	FALSE	FALSE	FALSE
245	GGB3005	0	FALSE	FALSE	FALSE	FALSE
246	GGB9522	0	FALSE	FALSE	FALSE	FALSE
247	Methylobacterium	0	FALSE	FALSE	FALSE	FALSE
248	GGB52106	0	FALSE	FALSE	FALSE	FALSE
249	Dielma	0	FALSE	FALSE	FALSE	FALSE
250	Harryflintia	0	FALSE	FALSE	FALSE	FALSE
251	Clostridia_unclassified	0	FALSE	FALSE	FALSE	FALSE
252	Raoultibacter	0	FALSE	FALSE	FALSE	FALSE
253	GGB51510	0	FALSE	FALSE	FALSE	FALSE
254	GGB45432	0	FALSE	FALSE	FALSE	FALSE
255	GGB9818	0	FALSE	FALSE	FALSE	FALSE
256	Phocea	0	FALSE	FALSE	FALSE	FALSE
257	Lactonifactor	0	FALSE	FALSE	FALSE	FALSE
258	GGB58233	0	FALSE	FALSE	FALSE	FALSE
259	GGB42389	0	FALSE	FALSE	FALSE	FALSE
260	Campylobacter	0	FALSE	FALSE	FALSE	FALSE
261	Anaerofilum	0	FALSE	FALSE	FALSE	FALSE
262	Lactobacillus	0	FALSE	FALSE	FALSE	FALSE
263	Neobittarella	0	FALSE	FALSE	FALSE	FALSE
264	Acidaminococcus	0	FALSE	FALSE	FALSE	FALSE
265	GGB3819	0	FALSE	FALSE	FALSE	FALSE
266	GGB3730	0	FALSE	FALSE	FALSE	FALSE
267	Megasphaera	0	FALSE	FALSE	FALSE	FALSE
268	Tyzzerella	0	FALSE	FALSE	FALSE	FALSE
269	GGB9813	0	FALSE	FALSE	FALSE	FALSE
270	GGB9176	0	FALSE	FALSE	FALSE	FALSE
271	GGB3363	0	FALSE	FALSE	FALSE	FALSE
272	GGB79973	0	FALSE	FALSE	FALSE	FALSE
273	GGB42994	0	FALSE	FALSE	FALSE	FALSE
274	GGB9775	0	FALSE	FALSE	FALSE	FALSE
275	Sanguibacter	0	FALSE	FALSE	FALSE	FALSE
276	Candidatus_Borkfalkia	0	FALSE	FALSE	FALSE	FALSE
277	Candidatus_Avimonas	0	FALSE	FALSE	FALSE	FALSE
278	GGB33512	0	FALSE	FALSE	FALSE	FALSE
279	GGB9724	0	FALSE	FALSE	FALSE	FALSE
280	GGB9531	0	FALSE	FALSE	FALSE	FALSE
281	GGB9611	0	FALSE	FALSE	FALSE	FALSE
282	Candidatus_Parachristensenella	0	FALSE	FALSE	FALSE	FALSE
283	GGB3444	0	FALSE	FALSE	FALSE	FALSE
284	GGB38744	0	FALSE	FALSE	FALSE	FALSE
285	Fusobacterium	0	FALSE	FALSE	FALSE	FALSE
286	GGB9561	0	FALSE	FALSE	FALSE	FALSE
287	GGB9782	0	FALSE	FALSE	FALSE	FALSE
288	Candidatus_Pseudobutyricicoccus	0	FALSE	FALSE	FALSE	FALSE
289	Limosilactobacillus	0	FALSE	FALSE	FALSE	FALSE
290	Massilistercora	0	FALSE	FALSE	FALSE	FALSE
291	Sellimonas	0	FALSE	FALSE	FALSE	FALSE
292	Candidatus_Schneewindia	0	FALSE	FALSE	FALSE	FALSE
293	GGB45491	0	FALSE	FALSE	FALSE	FALSE
294	GGB9501	0	FALSE	FALSE	FALSE	FALSE
295	GGB9186	0	FALSE	FALSE	FALSE	FALSE
296	Solibaculum	0	FALSE	FALSE	FALSE	FALSE
297	Longicatena	0	FALSE	FALSE	FALSE	FALSE
298	GGB3034	0	FALSE	FALSE	FALSE	FALSE
299	Monoglobus	0	FALSE	FALSE	FALSE	FALSE
300	Catenibacillus	0	FALSE	FALSE	FALSE	FALSE
301	GGB9469	0	FALSE	FALSE	FALSE	FALSE
302	GGB9697	0	FALSE	FALSE	FALSE	FALSE
303	GGB51959	0	FALSE	FALSE	FALSE	FALSE
304	GGB9480	0	FALSE	FALSE	FALSE	FALSE
305	GGB1266	0	FALSE	FALSE	FALSE	FALSE
306	Cloacibacillus	0	FALSE	FALSE	FALSE	FALSE
307	Faecalimonas	0	FALSE	FALSE	FALSE	FALSE
308	Porphyromonas	0	FALSE	FALSE	FALSE	FALSE
309	GGB55957	0	FALSE	FALSE	FALSE	FALSE
